fname,summary
test_10,#Person1#은 중국 북부에 심한 황사가 있으며 그로 인한 호흡기 감염 증가에 대해 이야기하고 있다. 이에 따라 두 사람 모두 황사가 모두에게 골칫거리라고 생각했다. 그러나 황사가 그 지역의 사람들에게 미치는 영향에 대해 논의한다. 결국 그들은 황사를 극복하기로 한다. 대화는 마무리된다. 황사는 모두에게 큰 문제라는 내용이다. 그는 이를 받아들인다. 이후 둘은 다시 여행 계획을 세운다. 그런가 하면.
test_11,"#Person1#은 Francis가 자신의 생일 파티에 초대하여 원격 조종 자동차 모델과 차를 선물로 줍니다. 그들은 이 선물을 매우 행복해합니다. Frincis는 자신에게 가장 좋은 것들은 스스로 가지려 하기 때문에 그 선물이 더 값지다고 느낍니다. 또한, 항상 가장 좋은 것들을 스스로 가지려고 노력한다고 말합니다. 그는 이를 감사히 여기며 자신도 만족합니다. 결국 Mr. Kumarbley도 이에 동의합니다."
test_12,"Tony는 부정행위를 하다가 들킨 것에 대해 후회하고 있다. 그는 #Person1#에게 실수에서 배우라고 조언한다. Steven은 모든 것이 자신의 잘못이라고 생각한다. 그러나, 그들은 실수를 잊고 열심히 공부하라고 격려한다. 결국 두 사람은 행복하게 시간을 보내기로 결정한다. 대화는 마무리된다. 이후 그들은 서로의 실수에 대해 깨닫는다. 최종적으로 승리한다.."
test_13,톰은 8시 50분에 기차를 타야 해서 서둘러야 한다. #Person2#는 아직 시간이 많다고 말한다. 톰은 늦었다고 생각하지만 결국 기차를 타고 역으로 가기로 결정한다. 그들은 이제 출발한다. 톰은 빨리 떠나고 싶다고 한다. 그러나 그 시간 동안 시간이 많이 걸릴 것이라고 덧붙인다. 그는 다시 돌아올 예정이다. 톰은 이에 동의한다. 대화는 이어지기를 기다린다. 이후 정오쯤에 도착할 것으로 예상된다. 그녀는 떠난다. 그의
test_14,"#Person1#은 자신의 삶을 어떻게 조정해야 할지 몰라 고민하고 있다. 그는 매일 밤 잠을 잘 못 자고, 많은 양의 와인을 마셔 피곤함을 느낀다. 이에 #Ferson2#는 #Albecca의 조언을 받아들여야 한다고 생각한다. 그들은 또한 인생을 긍정적으로 보기로 한다. #Blissa는 그 조언을 받아들이기를 희망한다. 대화는 마무리된다. 둘 다 미래를 걱정한다. #PAliness를 부러워한다."
test_15,"#Person1#은 Ruojia의 파티에 가자고 제안하고, #Ferson2#는 그녀의 트위터를 통해 결혼 소식을 확인한다. 그들은 와인잔과 결혼 축하 카드를 가져갈 예정이며, 다기 세트를 구매할 계획이다. #PArs. Salute는 이에 놀란다. 그들은 기념품을 사기 위해 필요한 정보를 교환한다. 그들은 또한 결혼 축하 카드도 구입할 예정이다. 대화는 끝난 후 마무리된다. 그들은 결혼식에 대해 다시 이야기한다."
test_16,"#Person1#은 스트립을 잡아당기고, 뒷면을 떼어내면 되는 방법을 설명하며, 두 명의 못생긴 할머니를 보고 사진을 찍어주겠다고 제안한다. 그러나 #Ferson2#는 이를 잔인하다고 여긴다. 결국 그들은 사진을 교환한다. 그 후 그들은 함께 사진을 찍는다. 대화는 끝난다. 둘 다 만족스러운 결과를 얻는다. 이에 놀란다. 그는 떠난다. 그래서 그들은 다시 만난다. 이후 그들은 헤어지기로 한다."
test_17,"#Person1#이 마이크에게 그의 여동생과 가족에 대해 묻자, 마이크는 자신감이 넘친다고 답한다. 그는 또한 가족 모두가 친절하고 성격이 좋다고 덧붙인다. 마이크는 자신의 똑똑한 성격을 긍정적으로 평가한다. 대화는 계속 이어지기를 기대한다. 마이크는 이에 만족스러워한다. 그녀는 이를 받아들인다. 그 후, 그들은 서로의 외모에 대해 이야기한다. 이후 대화는 끝난다. 대화는 마무리된다."
test_18,#Person1#이 체온을 측정하고 결석을 통보받습니다. #PAerson2#는 이에 대해 부모님이 학교에 연락할 수 있도록 조치합니다. 또한 다음에는 결석한 부모님 중 한 명이 학교에 연락하도록 안내합니다. 마지막으로 학부모의 상태를 확인할 예정입니다. #Ars. Numberna.
test_19,"#Person2#는 새 휴대폰을 구매하고 싶고, #Peron1#은 카메라와 MP3 플레이어가 있는 모델을 추천합니다. 그들은 또한 영상 통화도 가능하기를 바랍니다. 이를 지원하기 위한 방법에 대해서도 논의합니다. 결국, 둘 다 새 휴대폰의 구매를 결정합니다. 대화는 가능하다고 동의합니다. 결과는 나중에 나올 예정입니다."
test_20,주디는 프랭크에게 새 직장이 괜찮지만 업무 일정 때문에 힘든 일정이 있다고 말합니다. 프랭크는 직원들에게 좋은 건강보험 혜택을 제공한다고 설명하며 #Person1#이 그 혜택을 긍정적으로 평가합니다. 주디도 이에 동의합니다. 그들은 또한 이 직장에 지원하게 된 이유를 이야기합니다. 주디는 급여와 복리후생에 대해 설명합니다. 그녀는 만족감을 드러냅니다. 그는 이제 더 이상 우체국에서 일하고 싶어 하지 않습니다. 프랭크의 선택을 이해하게 됩니다.
test_21,"#Person2#는 의사 면허증과 운전 면허증을 가지고 있으며, 런던에 있는 루카스 비서 학원에서 1년간 공부하여 컴퓨터 프로그램, 타자 1분에 50단어의 속도를 달성했습니다. 사무 절차 관련 훈련을 받았으며, IBM-PC에 대한 경험이 있습니다. 기타 사무 장비를 능숙하게 다룰 수 있습니다. 이 직책에 적합하신 경력에 대해서도 설명합니다. 그는 타자, 속기, 팩스 기계 운용 등 특별한 훈련을 받았다고 말합니다. #person1#은"
test_22,#Person1#이 미디엄 레어로 스테이크를 주문했으나 만족스럽지 않아 다른 메뉴를 가져다 달라고 요청합니다. 결국 그 주문을 수락하고 몇 분 후에 다시 오기로 합니다. 이후 기다려야 합니다. 결과는 오후에 나올 예정입니다. 그는 곧 도착할 예정입니다. 이에 대해 문의합니다. 자세한 내용 확인 후 답변받으시기를 기다리셔야 합니다.
test_23,#Person1#은 Tom의 소설이 노벨상을 받았다는 소식을 듣고 기뻐합니다. 그들은 축하 파티를 열기로 했습니다. Tom은 자신의 문학적 업적을 자랑스럽게 여깁니다. 또한 이를 자랑스럽게 여기며 자신도 그럴 자격이 있다고 말합니다. 그는 기념 파티를 열어 주겠다고 약속합니다. 이에 대해 대화도 나눕니다.
test_24,"#Person2#는 학생 엔지니어로 자동차 디자인이 전공이며, 과학 석사 학위를 소지했습니다. 이전 직장에서 기계적 강도와 부식 저항성 연구로 많은 일을 했습니다. 현재는 학생 엔지니어로서의 업무를 수행하고 있습니다. 그 일에 대한 자세한 정보를 제공합니다. 또한 이전 직장의 업무 경험을 공유합니다."
test_25,"#Person1#은 일주일에 두세 번 술을 마신다고 말하며, 주로 맥주 두 잔과 칵테일을 즐깁니다. 그들은 내일 밤에 피처 프로모션에 함께 가기로 했습니다. 둘 다 술 마시는 것에 익숙해졌기 때문입니다. 최종적으로 오늘 밤 바 & 그릴에서 열리는 저녁 램 바 앤 그릴에 가기로 결정합니다. #Ferson2#는 내일 밤에 나가고 싶어 합니다. 처음에는 망설였지만, 결국 동의했습니다. 그는 내일 밤에 나가기로 했"
test_26,"#Person1#은 메이에게 소풍을 준비하는 것을 도와달라고 요청합니다. 메이가 거실로 옮기는 것을 돕겠다고 동의하지만, 엄마는 혼자서는 어렵다고 생각합니다. 결국, 어머니는 그녀를 도와주기로 합니다. 그녀는 용기를 냅킨과 일회용 접시, 컵 등 모든 것을 준비했습니다. 그는 더 번거롭다고 느낍니다. 마침내 엄마가 허락합니다. 아빠는 그를 거실로 옮기기를 도와줄 것입니다. 엄마도 이에 동의합니다. 그들은 함께 할 수 있습니다. 아이들은 나중에 다시 합류할 예정"
test_27,"James는 새 계정으로 Muriel Douglas를 만나 인사를 나눈다. 그들은 영화를 보고 Tahoe에서 스키를 타러 갔지만 날씨가 좋지 않아 가지 못했다. Susan이 그를 소개할 예정이다. 그는 조만간 다시 방문하고 싶어 한다. Jamis도 이에 동의한다. 이후, 그가 동료 Mr. Donald를 소개한다. 그 후 두 사람은 함께 술을 마신다. 그녀는 곧 다시 방문할 계획이다. 이를 확인한다. 그러고 나서"
test_28,"#Person1#은 ATM을 사용하여 현금을 인출하려 하지만, 기계가 그를 바보로 만드네 결국 비밀번호를 입력하고 우물 정자를 눌러 돈을 인출하게 됩니다. 이후, 은행이 봉쇄되어 문이 잠겨 있는 상태로 유지된다는 사실을 알게 됩니다. 이에 따라 그들은 돈 돌려받기를 원합니다. 다행히 안전하게 해결됩니다. 그 후, 은행의 보안 시스템에 대해 안내를 받습니다. 그는 카드를 제거해 주었습니다. 이를 완료했습니다. #P"
test_29,#Person2#는 사교적이고 직장 동료와 대화할 때 진심을 전하는 것이 중요하다고 말합니다. 또한 대화에서 가장 중요한 것은 진심이라고 합니다. 대화의 전략도 제시됩니다. #Ferson1#은 대화에서의 중요성을 언급하며 #President를 격려합니다. #Percepts.increase가 이에 대한 자세한 답변을 제공합니다. 결국 둘 다 동의합니다. 대화 방법에 대해 상세히 답변합니다. 대화는 소통의 중요
test_30,"#Person1#은 Mr. Polly를 위해 가게에서 한 병의 음료수를 사려고 했으나 품절되었습니다. 그는 용기를 내어 시도해 보기로 했습니다. 결과는 만족스러웠습니다. 지갑에 4달러밖에 남아 있지 않았습니다. 그녀는 이를 구매하기로 결정했습니다. 그들은 시도해보기로 했습니습니다. Mrs. Pilley는 처음 시도하는 것에 흥미를 보였습니다. 그 후, 결국 성공하였습니다. 이후 두 사람은 다른 대안을 찾았습니다. 최종적으로"
test_31,"프랜시스는 모니카에게 재무 보고서를 금요일 오후에 작업할 수 있으며, 그 시간을 놓칠 경우 다른 시간으로 변경할 것이라고 말합니다. 그들은 보고서를 검토할 시간을 찾기로 합니다. #Person1#은 이를 동의하고 금요일 오후로 약속을 잡습니다. 그들은 보고서를 다시 작성하기로 합니다. 회의는 다음 날 오후에 열릴 예정입니다. 결과는 그날 오후에 나옵니다. 이후 정오가 될 것입니다. 대화는 나중에 이어집니다. 참석자들은 내일 오후에 다시 만나기로 합니다. 자세한 일"
test_32,#Person1#은 인터뷰를 준비하기 위해 워크숍에 참가하여 인터뷰에 도움이 될 요소들을 배웁니다. 그들은 인터뷰에서 정직하게 답변하는 것이 중요하다고 동의합니다. 또한 정직한 답변이 중요하다는 점도 언급합니다. 면접관들은 당신의 대답만큼이나 질문에도 관심이 많기 때문입니다. 이에 따라 두 사람은 인터뷰에서 더 해야 할 것에 대해 논의합니다. 첫 번째는 정직함입니다. 두 번째는 친절함입니다. 이는 면접관들의 기대치 상승으로 이어집니다. 마지막으로는 정직
test_33,"컷은 Mike에게 Jason과 Laura의 반응이 감정적으로 반응한다고 말하며, 그녀의 연기 방식에 만족하지 못함을 표현하고 대안을 시도해 보라고 제안합니다. MiKe는 자신의 방식을 따르기로 결정합니다. 그들은 다음번 대사를 할 때 어떤 감정을 느끼는지 봅니다. 그 후 다른 방법을 시도해 볼 것입니다. #Person1#은 다시 시작하자고 합니다."
test_34,"#Person1#은 Mrs. Todd를 쇼핑 가자고 초대했지만, Mr사는 아내와 함께 방문하고 싶어 합니다. 이만은 고마움을 표하며 방문을 성사시킵니다. 이후 그들은 인사를 나누며 만족해합니다. Mr인은 다른 장소를 찾으러 가는 중이었습니다. 그는 감사의 뜻을 전합니다. #Perd는 자신의 가게에 들렀다고 말합니다. 그 후로 둘은 행복하게 시간을 보내게 됩니다. 대화는 계속 이어집니다. 결국 Mr"
test_35,"빌은 바쁜 일정 때문에 피곤해 보인다. #Person1#의 형은 바쁘지만 몇 주 더 머무를 것이라고 말한다. 빌은 시간을 확인하기 위해 4시 30분에 친구를 5시 정각에 만나기로 한다. 그의 시계가 정확하다고 알려준다. 그들은 내일 아침 5시에 만나서 시간을 확인할 예정이다. 빌은 이에 만족한다. 대화는 계속된다. 그는 시간이 맞으면 좋겠다고 생각한다. 결국, 그들은 4시 30분을 택배로 기다린다. 그 시간으로 정해진다."
test_36,"Simon과 Cleo는 핵무기 확산을 막는 평화로운 시위에 대해 이야기하고 있다. 그들은 각자 주장의 일치를 위해 각자의 신념을 지키며 평화로운 시위를 할 것이라고 믿는다. 만약 시위가 평화를 원한다면 집에서 시작하고, 여동생을 만나러 가기로 결정한다. 두 사람은 내일 물리 시험을 볼 예정이다. 시험은 다음 날 치뤄질 예정이다. 둘은 내일 물리 수업에서 함께 공부하기로 한다. Dinary는 정치학 수업 학생들에게 물어보자고 제안하지만,"
test_37,"#Person2#는 누군가가 문을 두드릴 때 괜찮다고 생각하게끔 하는 것이 중요하다고 설명한다. 또한, 신분증을 제시하면 괜찮다고 느끼게 된다고 덧붙인다. 이는 오해의 소지가 있다고 생각한다. 결국, 그들은 동의한다. 대화는 마무리된 후 상황을 마무리 지어진다. 대화는 끝난다. 그는 다시 대화를 이어간다. 이후. #필자는 그 상황을 받아들인다."
test_38,"Maggie는 수업에 결석하여 #Person1#의 노트를 빌리려 했으나, 결국 동의한다. 그들은 함께 공부하고 깨어 있을 사람을 찾기로 하고, 첫 수업은 도서관에서 시작하기로 한다. 그 후, 두 사람은 스터디 파트너를 뽑기로 결정한다. 처음에는 괜찮았지만 나중에 졸음이 오는 것을 알고 이를 받아들인다. 이후, 그들은 수업을 시작할 계획을 세운다. 마지막 수업은 카페테리아 대신 도서관에서 시작한다. 그렇게 하기로 합의한다. 최종적으로 Mar"
test_39,"Turner 교수님은 #Person2#가 지질학 고급 과목을 수강하는 것을 도와주며, Burman 교수님의 수업을 들었으나 쉽지는 않았다고 설명합니다. 교수는 등록이 가능하면 허락하겠다고 말합니다. 그는 준비될 경우 등록을 허용하겠다고 약속합니다. 교수님은 이에 동의합니다. 그들은 등록을 허락하기로 합니다. 교수님은 이를 승인할 것입니다. 교수님은 그 결정을 받아들입니다. 교수님은 그를 위해 다시 등록하도록 격려합니다. 이 소식이 전해집니다. 교수님은 기쁘게"
test_40,#Person1#은 펜던트를 깨뜨려 새 것으로 교환해 달라고 요청합니다. 영수증을 지참하면 가게로 오게 됩니다. #PAerson2#는 이를 허락하고 10시까지 교환해 줍니다. 그 후 환불이 완료됩니다. #Allimberg.
test_41,"#Person2#는 새 옷과 이모가 준 스웨터를 마음에 들어 하지만, #person1#은 박싱 데이 세일에 갈 예정이라며 선물을 더 나은 것으로 교환해야 한다고 말합니다. 결국, 그들은 게임을 마쳐야 합니다. 이후 두 사람은 서로의 바보 같은 게임을 즐깁니다. #Perceived. Sals-bury Seals를 모욕한 것이 원인 제공자로 의심받게 됩니다. 그래서 그들은 계속 게임을 진행합니다. 하지만 #P"
test_42,"#Person2#는 미디어 업계에서 일하는 것이 재미있을 것 같아 TV 뉴스 디렉터가 되고 싶다고 제안합니다. 이후, 그들은 인터랙티브 미디어에 가입하여 잡지에 글을 쓰는 것을 선택하기로 결정합니다. 그 후, 둘 다 컴퓨터와 일을 더 중요하게 여기기 때문에 결국 이를 수락합니다. 그들은 동의합니다. 결과는 내일 발표됩니다. 그들은 다음 해에 만나기로 합니다. 그들은 각자 다른 직업을 찾기로 합니다. 최종적으로 웹사이트를 방문할 예정입니다. 그들은 모두 동의합니다. 그들은"
test_43,"#Person2#는 지루함을 느끼지만 #Perceiva는 여기 머무는 것을 중요하게 여깁니다. 그들은 아이팟과 헤드폰을 챙기고, 옛날 신문을 읽으며 시간을 보내려고 합니다. 그 후, 두 사람은 신문에 실린 퍼즐을 이야기하며 조용히 해달라고 요청합니다. 다른 사람의 말을 잘 들어야 한다고 생각합니다. 또한, 자선 단체의 수장이라는 점을 상기시킵니다. 그는 또한 이 말에 동의합니다. 마지막으로 #person1#은 #"
test_44,사라는와 그녀의 남편은 도시 중심가에서 멀리 떨어진 곳에 집을 구입하여 만족하고 있다. #Person1#은 집 상태가 좋지 않았음을 지적하며 몇 가지 대안을 제시한다. 사라는 집이 아주 오래되었고 경제적이었다고 답한다. 그녀는 이웃과 잘 협력한다고 덧붙인다. 집은 괜찮다고 한다. 사라는 저녁에 위험할 수 있지만 이웃이 잘 챙겨준다고 말한다. 그들은 내일 다시 방문할 예정이다. 그는 이웃의 안전함을 언급한다. 그 후 집으로 돌아올 계획이다. 마을은
test_45,"Mark Leach는 런던의 관광청의 관광 사무소에서 정보 담당관으로 일하며, 주로 해외 방문객들에게 관광 정보를 제공합니다. 그는 총 13개의 언어로 이루어져 있으며, 원스톱 샵 역할을 수행하고 있습니다. 여행 계획에 대해 #Person1#에게 설명하고, 여러 차례 돌아와서 영국의 다른 지역을 경험할 것을 제안합니다. 또한 영국에 오는 사람들에게 어떤 제안을 해줄 수 있는지 알려주겠다고 합니다. 이에 따라 그들은 다양한 경험을 쌓을 수 있습니다. 결국 성공적인 결과를 기대하고 있습니다."
test_46,"Lu Fang은 영어를 좋아하고, Nancy는 수학을 좋아한다. Lucy도 영어가 어렵다고 느끼지만, 그녀는 여전히 수학을 좋아한다. 두 사람 모두 좋아하는 과목에 대해 이야기한다. Lin Fang의 영어, 중국어, 과학 중 어느 것이 더 좋은지 모른다. 그들은 서로 다른 취향을 가지고 있다. Lucey는 과학을 좋아하지만, Linfang은 별로 좋아하지 않는다. LinFang은 중국어를 좋아한다. 그는 또한"
test_47,"James는 Mrs. Thomas에게 집의 낙엽을 치우고 쓰레기를 버렸으며, 그의 개인 Oscar를 산책시켜 주기로 했습니다. 또한 주말에는 할아버지를 뵈러 가야 해서 못 오겠다고 말합니다. 대신 여동생 Allison이 올 예정입니다. 그는 이에 대해 동의합니다. 그들은 다음 주말에 다시 만나기로 합니다. #Person1#은 이를 허락합니다. 그 후, Miller는 남아공으로 가"
test_48,#Person2#는 봄이 왔다고 생각하지만 밤에는 여전히 추워서 난방을 켰다. #Ferson1#은 아파트가 얼어붙을 것이라며 에어컨으로 온풍을 틀어야 한다고 제안한다. #Andy는 이에 동의한다. 그들은 창문을 통해 들어오는 햇볕에 앉아 있기로 결정한다. 그 후 그들은 아파트를 따뜻하게 유지하기로 합의한다.
test_49,"#Person1#이 컷에게 화난 느낌을 주기 위해 연기를 다시 시작하자고 제안합니다. 그들은 Jason과 Laura의 감정 상태를 확인하기 위해 시도할 수 있는 다양한 방법을 논의합니다. Mike는 자신의 방식을 사용하여 시도해 볼 것을 제안하고, 컷은 이를 시도해 보려고 합니다. 그러나 아직 구체적인 계획은 세우지 않았습니다. 그는 여전히 만족하지 않습니다. 결국 모든 방법을 시도해보기로 결정합니다.."
test_50,"#Person1#이 프렌드쉽 호텔로 가기 위해 택시를 타고 옵니다. 요금이 미터기에 15위안이라고 알려주며 20위안을 지불합니다. 결국, 택시 요금은 $15.00."
test_51,#Person1#은 배고픔을 느끼고 다른 버스를 타야 해서 빈털터리이며 버스 기사에게 환승권을 받기를 원한다. 다행히도 그들은 큰 비용을 들이지 않고 안전하게 탈 수 있게 되었다. 이후 두 사람은 환승권에 대해 이야기하며 고마움을 느낀다. 마지막에 이들은 서로 작별의 시간을 나눈다. 대화는 마무리된다. 그는 떠난다. 그 후로 둘 다 행복하게 끝난다.
test_52,"#Person2#는 #Perceiva에게 동네에 크고 작은 기업들이 있다고 말하며, 회사 건물의 6층과 7층을 사용한다고 설명합니다. 식당도 근처에 있다고 합니다. 그들은 회사 식당도 함께 사용한다고 합니다. 그 중 한 곳에는 큰 회사 소속이 있는 것으로 알려집니다. 또한 다른 회사들의 위치도 상세히 안내합니다. 이 회사는 매우 큰 회사입니다. #person1#은 이를 자랑스럽게 여깁니다. #Principa는"
test_53,"#Person1#은 Lulu가 Vic과 헤어졌으며, 그로 인해 전근 신청까지 했다고 말합니다. 하지만 그 사실을 전혀 알지 못했다고 합니다. 그는 사무실에서는 조용하고 프로답게 행동한다고 했습니다. 또한 그의 이전 근무 경험에 대해 이야기합니다. 이 소식에 놀란 사람들은 그들이 사귀고 있었다는 사실에 놀라고 합니다. 결국 둘은 결혼하게 됩니다. 그들은 서로의 근황을 공유합니다. 대화는 오간 후 마무리됩니다. John이 Mrs. Ke"
test_54,"데이브 톰슨은 샐리에게 페인트 사러 가겠다고 했으나, 돌아오는 길에 펍에 들렀을 가능성이 있다고 말합니다. 샐리는 짐이 돌아오기 전에 전화했음을 확인하고, 나중에 다시 하겠다고 합니다. 그는 다시 하기로 합니다. 샐리가 떠난 후 데이브는 돌아옵니다. 톰슨은 다시 결정하기로 합니다. 그들은 다음 번에는 다시 만나기로 합니다."
test_55,"#Person1#은 시청으로 가는 길을 묻고, #PAerson2#는 다음 코너로 가서 세 블록 걸어서 센터 스트리트로 좌회전하고, 두 블록 더 걸어가면 왼쪽에 시청이 있다고 설명합니다. #Perfectors. Mrs. Live가 이에 동의합니다. 그들은 이해합니다. 결국 둘 다 시청을 향하게 됩니다. 대화는 마무리됩니다. 그녀는 곧 도착할 예정입니다. 이를 알아냅니다. 이후 #P"
test_56,"#Person1#은 여권을 분실하고 있습니다. #Ferson2#는 백화점에 가서 신발 코너에서 여권이 발견되었는지 확인하고, 대사관에 상황을 알리고 새 여권을 발급받을 수 있도록 연락할 것을 제안합니다. 이후, 그들은 여행 때마다 뭔가를 잃어버리는 증상에 대해 이야기합니다. 결국 #Perceively를 찾게 됩니다. 그 후 두 사람은 보고서를 작성하기로 합니다. 이 과정에서 몇 가지 문제들이 해결됩니다. 이를 확인할 예정입니다. #P"
test_57,"Leah는 Ms. Collins가 다음 주에 돌아오지 못할 것이라고 알렸습니다. Nathaniel은 다른 사람과 약속을 잡기 위해 전화를 걸었으며, 오늘 오전 11시 30분에 약속이 잡혔습니다. Londa는 Mr. Liu와 이야기하고 싶어하지만 그녀는 지금 오후에 시간이 없다고 했습니다. 결국 Loh는 약속을 잡아 픽업할 수 있었습니다. 그들은 11시 30분으로 약속을 잡았습니다. #Person"
test_58,"#Person1#은 Dick 외에는 결혼하지 않겠다고 말했을 때 놀랐고, #Ferson2#는 그 말을 듣고 놀라움을 표현했다. 두 사람 모두 이 사실에 대해 놀람 느꼈다. 그들은 결국 절망했다. 대화는 계속 이어갔다. 둘 다 혼란스러웠다. 마지막에 가기로 결정했다. 그는 잠자리에 들었다. #Mr. Sarah는 안타까워했다. Mrs. Keith는 아쉬워했다. Joh"
test_59,"#Person2#는 파티가 멋지다고 생각하며, 금발 여자에게 끌리고 싶어 한다. 그러나 Janice는 그녀가 자신에게 과분하다고 느낀다. 결국 그들은 용기를 내어 한 잔 더 마신 후 자리를 떠난다. 이후, 두 사람은 다른 남자 다섯 명이 그녀를 쳐다보고 있다는 것을 깨닫는다. 그들은 행운을 빈다. 이를 받아들인다. 그들은 다음 날 아침 다시 만나기로 결정한다. 그 후, 그들은 저녁을 먹으러 가기로 한다. 그때쯤에 도착할 예정이다."
test_60,"Jack은 정치학 수업을 좋아하며, #Person1#은 비즈니스 커뮤니케이션 수업을 추천한다. 그는 그 수업을 들어보고 싶다고 말한다. 두 사람 모두 가장 좋아하는 수업이라면 한번 들어보겠다고 한다. 그들은 둘 다 그 수업을 좋아한다. 만약 다른 수업을 고를 수 있다면 시도해 볼 계획이다. 마지막으로 Mr. Smith는 비즈니스 커뮤니케이션을 꼽는다. 이에 따라 Mrs. Somy는 그 수업을 진지하게 받아들인다. 그들은 함께 들른다."
