fname,summary
test_10,"#Person1#은 중국 북부에 오는 황사로 인해 허베이 방문을 고려하고 있으며, #Peron2#는 황사가 호흡기 감염을 유발할 수 있다고 설명합니다. 황사가 모두에게 골칫거리라고 말합니다. #Presidents는 이에 동의합니다. 그들은 황사가 인류에게 큰 문제라고 생각합니다. 황사는 정말 심각하다고 생각합니다. 그래서 그들은 대화를 나눕니다. 그들은 황사 문제를 해결하기로 합니다. 그들은 황사의 위험성에 대해 이야기합니다. 그들은 또한 황사가 우리의 건강에 미치는 영향에 대해 논의합니다. 결국 그들은 해결됩니다. 그들은 그것을 긍정적으로 평가합니다. 그들은 마침내 황사가 문제 해결의 열쇠를 줍니다. 그들은 그 해결책을 찾습니다. 그들은 황사는 무서운 전염병이라는 것을 깨닫습니다. 황사는 여전히 해결되지 않은 상태입니다. 황사는 심각한 문제 해결책은 아니죠. 황사는 다시 시작됩니다. 황사는 바로 그것입니다. 황사가 곧 해결."
test_11,#Person1#은 Francis가 자신의 생일 파티에 초대하여 원격 조종 자동차 모델과 자신의 브랜드 차를 선물로 줍니다. 그 후 #Ferson2#는 멋진 차를 주겠다고 제안합니다. Frincis는 이를 매우 감사히 여깁니다. 그는 항상 가장 좋은 것들은 스스로 가지려고 노력한다고 말합니다. #Perceiva는 선물이 더 값지게 느껴진다고 말합니다. 그는 또한 자신이 가진 가장 좋은 것들을 스스로 가지려 하기 때문에 그 선물의 소중함을 느낍니다. 그는 결국 그 선물을 받는 것이 중요하다고 강조합니다. 그는 이에 동의합니다. 그는 그 선물을 받습니다. 그 선물은 매우 행복해합니다. 그는 그것을 평생 소중히 여기며 받아들입니다. 그는 그 선물도 마음에 듭니다. 그는 또한 그 선물을 받기 위해 자신의 삶을 스스로에게 돌립니다. Franka는 그 선물에 대한 만족감을 표현합니다.
test_12,"Tony는 부정행위를 하다가 들킨 것에 대해 후회하고 있다. 그는 #Person1#에게 실수에서 배우라고 조언한다. 또한 잘못된 것을 후회하지 말라고 격려한다. Steven은 자신의 잘못을 인정하며 격려한다. 그는 열심히 공부하라고 조언한다. Stony도 이에 동의한다. 그는 실수를 통해 배우기를 원한다. 그는 또한 깨달아야 한다고 말한다. Steveen은 덧붙인다. 그는 후회하지 않는다. 그는 배운다고 믿는다. 그는 행복하다. 그는 성취감을 느낀다. 그는 받아들인다. 그러나, 그는 다시 후회한다. 그는 슬퍼한다. 그는 그를 격려한다. 그들은 함께 노력해야 한다. 그는 이를 인정한다. 그는 슬프다. 그는 패배의 경험을 극복할 수 있다. 그는 교훈을 얻는다. 그는 이에 대해 긍정적인 태도를 가지라는 조언을 받는다. 그는 긍정적으로 받아들인다는 것을 깨닫는다. 그는 자신감을 얻는다. 결국 그들은 목표를 달성한다. 그는 완성된다. 그는."
test_13,톰은 9시 30분 기차를 타기 위해 서둘러야 한다. #Person2#는 아직 시간이 많다고 말한다. 톰은 시간이 충분하다고 안심시킨다. 결국 톰은 기차를 타고 역으로 가기로 결정한다. 톰은 떠나기로 결심한다. 톰의 시계가 늦었는지는 확실하지 않다. 그는 서둘러야 한다고 생각한다. 결국 그들은 떠난다. 대화는 마무리된다. 톰이 떠난다. 이후 그들은 다시 출발한다. 그들은 합류한다. 그들은 다시 돌아올 예정이다. 톰은 떠난다. 그의 운명의 시간을 기다린다. 그들은 마침내 돌아온다. 그들은 함께 떠난다. 그들은 산책을 시작한다. 그들은 끝난다. 그들은 다음 날 아침 8시 30분에 도착할 예정이다. 그들은 다시 만나기로 한다. 그들은 만날 시간이 충분하다. 그들은 다시 돌아갈 것이다. 그들은 갈 것이다. 그들은 서둘러 가기로 합의한다. 그들은 서둘러 떠난다. 그 후 그들은 출발 시간은 7시 30분이다. 그들은 다시 돌아가야 할 시간이다. 그들은 떠난.
test_14,"#Person1#은 자신의 삶을 어떻게 조정해야 할지 몰라 고민하고 있다. 그는 매일 밤 잠을 잘 못 자고, 많은 양의 와인을 마셔 피곤함을 느낀다. 이에 #Ferson2#는 #Albecca의 조언을 받아들여야 한다고 생각한다. 그들은 또한 인생을 긍정적으로 보기도 한다. #Blissa는 #PAlick의 조언에 동의한다. 그들은 이를 받아들인다. 그들은 결과를 기대한다. 그들은 행복해질 예정이다. #필요성에 대해 이야기한다. 대화는 끝난다. 그들은 내일의 삶에 대해 논의한다. 그들은 미래를 긍정적으로 보기로 결심한다. 그들은 행복을 갈망한다. 그들은 긍정적인 결정을 내린다. 그들은 서로의 조언을 받아들이기를 희망한다. 그들은 결과에 만족한다. 그들은 행복을 느낀다. 결국 그들은 내일 아침 운동을 하기로 결정한다. 그들은 결과를 받아들여야 한다. 그들은 긍정적인 합의에 도달하기 위해 노력할 것이다. 그들은 긍정적인 결과를 기대하고 있다. 그들은 긍정적으로 받아들인."
test_15,"#Person1#은 Ruojia의 파티에 가자고 제안하고, #Ferson2#는 그녀의 트위터를 통해 결혼 소식을 확인한다. 그들은 와인잔과 결혼 축하 카드를 가져갈 예정이다. Fred는 다기 세트를 구매할 것이다. 그들은 결혼 축하 카드도 함께 가져갈 계획이다. Butternsony. Woman. Silk. Mrs. Drake. Nick. Live는 파티에 참석할 예정이다. 그들은 기념품을 구매할 계획이다. 그들은 또한 선물로 와인잔을 가져갈 것이다. 그들은 와인과 축하 카드를 챙길 예정이다. 이를 통해 결혼 축하 도구에 대해 논의한다. 그들은 결혼 축의금을 받을 예정이다. 그는 결혼 축하 주문을 할 것이다. 그들은 다기 세트도 마련할 것이다. 그들은 또한 결혼 축하 카드를 살 것이다. 이에 따라 그들은 결혼 준비에 대해 이야기한다."
test_16,"#Person1#은 스트립을 잡아당기고, 뒷면을 떼어내면 되는 방법을 설명하며, 두 명의 못생긴 할머니를 보고 사진을 찍어주겠다고 제안한다. 그러나 #Ferson2#는 이를 잔인하다고 여긴다. 결국 그들은 사진을 교환한다. 이후 그들은 사진을 다시 교환한다. 대화는 마무리된다. 그들은 함께 사진을 찍는다. 그 후로 그들은 끝난다. 대화는 끝난다. 그들은 각자 다른 일을 할 예정이다. 그들은 다시 만난다. 그들은 서로의 자리를 떠난다. 그들은 다시 헤어지게 된다. 대화는 계속된다. 이에 따라 끝난다."
test_17,"#Person1#은 마이크의 외모에 대해 묻고, 마이크는 이에 대해 긍정적으로 답한다. 마이크는 가족 모두가 친절하고 성격이 좋다고 말하며, 자신은 똑똑하지 않다고 덧붙인다. 대화는 이렇게 끝난다. 마이크는 자만에 찬 반응을 보인다. #Perceiv. Mary는 이에 만족한다. 그는 또한 자신의 가족에 대해 설명한다. 대화는 계속 이어집니다. 마이크는 이를 받아들인다. 그 후, 대화는 마무리된다. 그는 안녕히 앉아 있으라고 한다. 대화는 끝난다. 그는 곧 끝난다. 이후 마이크는 안녕히 떠난다. 그는 돌아온다. 그는 웃는다. 그의 가족은 친절하게 생긴다. 그는 잘 지내길 바란다. 그는 태도가 좋다. 그는 행복하다. 그는 만족스럽다. 그는 다시 대화는 이어진다. 그는 그렇게 끝난다. 그녀는 웃는다. 그는 대답. 그는 만족스러운 대화로 끝난다. 그 후 그들은 함께 웃는다. 대화 끝. 그는 끝난다."
test_18,#Person1#이 체온을 측정하는 과정에서 두통 증상이 있음을 알게 됩니다. 다음에는 부모님 중 한 분이 학교에 연락하시도록 하라고 안내합니다. 또한 결석 시 부모님이 학교에 연락할 수 있도록 조치합니다. 이를 대비하고 미리 연락할 것을 상기시킵니다. 또한 #Aerson2#가 결석 예고를 알립니다. 마지막으로 부모님에게 연락하여 결석 여부를 확인하도록 합니다. 이는 매우 중요한 일입니다. #Nicks. Melissa. Steve. Company.
test_19,"#Person2#는 새 휴대폰을 구매하고 싶고, #Peron1#은 카메라와 MP3 플레이어가 있는 모델을 추천합니다. 그들은 또한 영상 통화를 할 수 있는 모델을 찾았습니다. 이는 새 휴대폰의 기능에 대해 논의한 후 결정됩니다. 대화는 가능하면 빨리 이루어졌으면 좋겠다고 말합니다. #Presidents.org."
test_20,주디는 프랭크에게 새 직장이 괜찮지만 업무 일정 때문에 힘든 일정이 있다고 말합니다. 프랭크는 직원들에게 좋은 건강보험 혜택을 제공한다고 설명합니다. 주디도 이에 동의합니다. 그들은 또한 좋은 직장 혜택에 대해 이야기합니다. 주디는 이제 프랭크의 미래 직업에 대해 생각하게 됩니다. 그들은 모두 이 직장을 선택하게 되었습니다. 주디는 그 이유를 알게 됩니다. 주디는 새로운 직장이 좋은 급여를 제공한다고 말합니다. 그는 이제 만족스럽게 느껴집니다. 프랭크가 선택한 직업이 바로 그곳에서 일하고 싶다고 말입니다. 주디는 이를 받아들입니다. 그들은 함께 일하고 싶은 이유도 밝힙니다. 그들은 또한 이 직장에 대한 인상을 공유합니다. 그들은 이제 자신의 삶을 긍정적으로 평가합니다. 그들은 함께 일을 시작한 것입니다. 그들은 또한 그 일을 시작한 이유는 무엇일까요? 주디는 #Person1#은 궁금해합니다. 그들은 이 직장은 좋은 직장에 만족합니다. 그들은 행복합니다. 프.
test_21,"#Person2#는 의사 면허증과 운전 면허증을 가지고 있으며, 런던에 있는 루카스 비서 학원에서 1년간 공부하여 컴퓨터 프로그램, 타자 1분에 50단어의 속도를 달성했습니다. 또한 특별한 훈련으로 IBM-PC에 대한 경험이 있으며, 기타 사무 장비를 능숙하게 다룰 수 있다고 설명합니다. 이 직책에 적합하신 경력에 대해서도 언급합니다. 그는 타자, 속기, 팩스 기계 운용 등 특별한 훈련을 받았다고 말합니다. #person1#은 이에 대해 질문합니다. #Perceived.org.red.inc."
test_22,#Person1#이 미디엄 레어 스테이크를 주문했으나 익지 않았습니다. #Ferson2#가 몇 분 후에 교환해 주겠다고 했습니다. #Mrs. Miller는 만족스러운 주문을 받으면 기다리겠다고 하였습니다. 결국 #Precessive가 이를 수락했습니다. 그는 곧 다시 방문할 예정입니다. 대화는 오갔습니다. #Part는 만족스럽지 않은 스테이크 주문을 받았습니다. 그녀는 교체 주기를 기다리기로 했습니다. 결과는 만족스러웠습니다. 그는 다음 순서에 따라 교환될 예정이었습니다. 그는 다시 교환될 것이라고 했습니다. 그는 기다릴 것입니다. 그는 기다려야 합니다. 그는 기다리던 스테이크가 도착했습니다. 그는 다시 바꿔 주었습니다. 그는 교환되길 원합니다. #Probable은 만족했습니다. 그는 교환은 완료되었습니다. 그는 즉시 변경될 예정입니다. 이후.
test_23,#Person1#은 Tom의 소설이 노벨상을 받았다는 소식을 듣고 기뻐한다. Tom은 축하 파티를 열어 그의 작품을 높이 평가한다. #Ferson2#는 이를 자랑스러워한다. 그는 또한 자신의 문학적 업적을 칭찬한다. 이에 놀란다. 이후 두 사람은 기념 파티를 열기로 한다. 그 후 그들은 서로에게 작별 인사를 나눈다. 대화는 끝난다.
test_24,"#Person2#는 학생 엔지니어로 자동차 디자인이 전공이며, 과학 석사 학위를 소지했습니다. 이전 직장에서 기계적 강도와 부식 저항성 연구로 많은 일을 했습니다. 현재는 학생 엔지니어로서 다양한 재료의 기계적 다식 저항성을 연구했습니다. 새로운 직장에서 기술력을 쌓았습니다. 이전 직장과 업무 경험을 공유했습니다."
test_25,"#Person1#은 일주일에 두세 번 술을 마신다고 말하며, 주로 맥주 두 잔과 칵테일을 즐깁니다. 그들은 내일 밤 램 바 & 그릴에서 피처 프로모션에 함께 참여할 예정입니다. 처음에는 망설였지만, 결국 동의합니다. 그들은 내일 밤에 나가기로 결정합니다. 그들은 약속을 잡습니다. 그들은 적응 중입니다. 그들은 내일 저녁에 나가기로 합니다. 그들은 내일 밤을 새우로 보냅니다. 그들은 다음 날 밤에 나갈 것입니다. 그들은 내일 아침에 나가기로 했습니다. 그들은 내일밤에 나가서 할 예정입니다. 둘 다 내일 밤의 계획을 세웁니다. 그들은 오늘 술을 덜 마실 것입니다. 그들은 그렇게 하기로 결정했습니다. 그들은 내일 오후에 나가고 싶어 합니다. #Perceiva는 내일 밤에는 나가기로 합의합니다. 둘 다 술을 덜 마시기 위해 노력하기로 했기 때문입니다. 둘은 내일 밤은 더 많은 술을 마실 준비가 완료될 것입니다. 그는 내일 밤."
test_26,"메이와 다니엘이 소풍을 준비 중이다. 엄마는 그녀에게 소풍 준비를 도와달라고 요청하고, 거실로 옮기는 것을 도와달라고 한다. 엄마는 혼자 할 수 없다고 여기며 거부한다. 결국, 엄마는 그녀를 도와주기로 동의한다. 엄마는 용기를 내어 거실로 옮긴다. #Person1#의 도움에 감사함을 느낀다. 이후, 엄마는 더 번거롭다고 느낀다. 엄마는 다시 용기를 내어 떠난다. 엄마는 이를 받아들인다. 엄마는 혼자 감당할 수 없다고 느낀다. 결국, 그녀는 혼자 감당하기로 결심한다. 엄마는 그를 떠난다. 이후 모든 것을 혼자서 처리한다. 그는 혼자 감당해 낸다. 엄마는 엄마에게 부탁한다. 엄마는 어머니를 대신 도와주겠다고 한다. 엄마는 이에 동의한다. 어머니는 혼자 감당하지 못한다. 엄마는 그 과정을 혼자 감당해야 한다. 엄마는 마침내 엄마가 된다. 엄마는 혼자 힘으로 감당하지 않는다. 엄마는 스스로 결정한다. 엄마는 혼자 해낼 수밖에 없다. 엄마는 혼자 해야 한다고 느낀다. 그러나, 엄마는 혼자."
test_27,"James는 Muriel Douglas를 새 계정으로 만나 인사를 나눈다. 그들은 영화를 보고 Tahoe에서 스키를 타러 갔지만 날씨가 좋지 않아 가지 못했다. Susan이 그를 소개할 예정이다. 그는 조만간 다시 방문하고 싶다고 말한다. 이후, 그가 동료 Mrs. Kim을 소개한다. 그는 곧 다시 방문할 계획이다. 그 후 Mr. Live가 그를 소개한다. 그 후, 그들은 함께 술을 마신다. 그 후 서로 인사를 한다. 대화는 끝난다. 그들은 서로의 동료에 대해 이야기한다. Milliel은 합류한다. 그들은 곧 다시 만나기로 한다. 그는 곧 재방문을 하게 된다. 그들은 함께 스키 타기를 기대한다. 그들은 서로를 소개한다. 그들은 조만간 다시 가기로 한다. 그들은 함께 가기로 합의한다. 그들은 함께 가는 것이 좋다. 그들은 곧 돌아올 예정이다. 그들은 함께 방문할 것이다. 그들은 함께 Ta."
test_28,"#Person1#은 ATM을 사용하여 현금을 인출하려 하지만, 기계가 그를 바보로 만드네 결국 비밀번호를 입력하고 우물 정자를 눌러 돈을 인출합니다. 이후 #Francs는 카드를 제거하고 안전하게 돈을 은행에 맡깁니다. 그 후 안전한 은행을 이용할 수 있게 됩니다. 카드가 제거될 때까지 기다립니다. 다행히도 은행의 보안 상태는 유지됩니다. 또한 안전하게 안전하게 운영됩니다. 모든 것이 안전하게 유지되기를 바랍니다. 그러자 #Perceiva는 #Passa의 요청에 따라 카드를 제거해 주며 돈을 돌려줍니다. #Problemore가 작동합니다. #Pouka는 안전하게 돈을 돌려받습니다. 돈은 곧 돌려받으러 가는 도중 #Parksa는 위험하다는 사실을 알게 된 #Pesson2#는 이를 허락합니다."
test_29,#Person2#는 사교적이고 직장 동료와 대화할 때 진심을 전하는 것이 중요하다고 말합니다. 대화에서 가장 중요한 것은 진심입니다. 대화의 전략으로 대화의 중요성을 언급합니다. 또한 대화에서 진심을 전달하는 것이 중요하다고 강조합니다. 대화의 효과적인 방법에 대해서도 설명합니다. 결국 대화는 진심을 나누는 것으로 마무리됩니다. #person1#은 이에 대해 동의합니다. 대화는 자연스럽게 이루어집니다. 대화는 진행됩니다. 대화의 결과물은 진심을 전한다는 내용입니다. 대화는 결과물입니다.
test_30,"#Person1#은 Mr. Polly를 위해 가게에서 한 병의 음료수를 사려고 했으나 품절되었습니다. 그는 용기를 내어 시도해 보기로 했습니다. 결국, 지갑에 4달러밖에 남아 있지 않았습니다. Mrs. Pally는 이를 구매하기로 결정했습니다. 그들은 시도하기로 했습니다. 결과는 만족했습니다. 그들은 다음 번에는 시도하기로 결정합니다. 그들은 시도할 것입니다. 그들은 시도해보기로 결정했습니다. 결과는 만족스러웠습니다. 그들은 합의했습니다. 그들은 완료했습니다. 그들은 결과를 기다렸습니다. 그들은 다음 번에 다시 시도하기로 하였습니다. 그들은 마침내 시도하기로 합니다. 그들은 성공했습니다. 그들은 최종적으로 시도하기로 하기로 했습니다. 그들은 결과에 만족했습니다. 가격은 4달러 안 남았습니다. 그들은 성공적으로 성공했습니다. Mart는 성공했습니다. Ben은 이를 시도하기로 결심했습니다. 그들은 성공할 것입니다. Ben이 시도하기로 결판냈습니다. 그들은 결과를 얻었습니다. 그들은 시도 후."
test_31,"프랜시스는 모니카에게 재무 보고서를 금요일 오후에 작업할 수 있으며, 그 시간을 놓칠 경우 다른 시간으로 변경할 것이라고 말합니다. 모니시는 보고서를 검토할 시간을 찾기로 합니다. 그들은 금요일 오후 5시에 만나기로 합의합니다. 그들은 보고서를 완성할 예정입니다. 그들은 다음 날 오후에 만나기로 합니다. #Person1#이 보고서를 완성할 것입니다. 그들은 내일 오후에 다시 만나기로 했습니다. 그들은 함께 보고서를 작성할 것입니다. 그때 시간이 될 것입니다. 그들은 나중에 다시 만날 것입니다. 이후 그들은 만날 것입니다. 결과는 금요일 오후 4시에 나옵니다."
test_32,"#Person1#은 인터뷰 준비 워크숍에 참가하여 인터뷰에 도움이 될 요소들을 배웁니다. 그들은 인터뷰에서 정직하게 답변하는 것이 중요하다고 동의합니다. 또한 정직한 답변이 중요하다는 점도 언급합니다. 면접관들은 당신의 질문에 더 많은 관심을 가지며, 정직한 대답이 더 나은 선택이라고 생각합니다. 이에 따라 그들은 인터뷰를 준비할 계획입니다. 대화는 정직하고 진실하게 진행됩니다. 면접관들의 반응도 기대됩니다. 또한 정직해야 한다는 점도 언급됩니다. 인터뷰에서는 더 많은 질문이 쏟아집니다. 이에 대해 논의됩니다. #person2#는 조언을 제공합니다. 또한 인터뷰에서 더 해야 할 사항들에 대해서도 언급합니다. 이에 대해 질문이 계속 이어집니다. 결국 정직함의 중요성을 강조합니다. 면접관은 정직함을 유지해야 합니다. 정직함은 중요합니다. 정직함으로 인해 그들은 더 많은 질문을 할 수 있습니다. 정직함이 중요하다고 강조합니다."
test_33,"컷은 Mike에게 Jason과 Laura의 반응이 감정적으로 반응한다고 말하며, 그녀의 연기 방식에 만족하지 못함을 표현하고 대안을 시도해 보라고 제안합니다. MiKe는 자신의 방식대로 한 번 시도한 후 다른 방법을 시도해 볼 것을 제안합니다. 컷은 이에 동의하지 않습니다. #Person1#은 자신의 방식을 다시 시도해보자고 제안합니다. 그들은 시도해보기로 합니다. 결과는 나중에 결정하기로 합니다. 그들은 다음 번 시도하기로 합니다."
test_34,#Person1#은 Mrs. Todd를 쇼핑 가자고 초대한다. Mr사는 이를 수락하고 정원에서 보길래 인사를 하려고 한다. Mills는 기쁘게 동의한다. 그들은 서로에게 고마워한다. Mr인은 고마움을 느낀다. Mils는 기분이 좋아진다. 그는 만족스러워한다. 이만이 다시 방문했다고 답한다. 대화는 끝난다. 둘 다 만족스러워 한다. 그들은 만족스러운 결과를 얻는다. 그 결과에 만족한다. Mels는 만족한다. 그들은 행복하다. 이만이 만족한다. 이만은 만족한다. 그는 만족스럽다. 그들은 만족한다. 결국 그들은 좋은 관계를 유지한다. 그들은 마무리된다. 그들은 서로의 만족을 느낀다. 그들은 다시 만나기를 기대한다. 그들은 다시 만난다. 그들은 함께 가게로 향할 예정이다. 이만은 기쁘게 떠난다. 그들은 헤어질 때까지 기다린다. 이만은 계속된다. Miss는 좋다.
