fname,summary
test_10,"#Person1#은 중국 북부에 오는 황사로 인해 허베이 방문을 고려하고 있으며, #Peron2#는 황사가 호흡기 감염을 유발할 수 있다고 설명합니다. 황사가 모두에게 골칫거리라고 말합니다. #Presidents는 이에 동의합니다. 그들은 황사가 인류에게 큰 문제라고 생각합니다. 황사는 정말 심각하다고 생각합니다. 그래서 그들은 대화를 나눕니다. 그들은 황사 문제를 해결하기로 합니다. 그들은 황사의 위험성에 대해 이야기합니다."
test_11,#Person1#은 Francis가 자신의 생일 파티에 초대하여 원격 조종 자동차 모델과 자신의 브랜드 차를 선물로 줍니다. 그 후 #Ferson2#는 멋진 차를 주겠다고 제안합니다. Frincis는 이를 매우 감사히 여깁니다. 그는 항상 가장 좋은 것들은 스스로 가지려고 노력한다고 말합니다. #Perceiva는 선물이 더 값지게 느껴진다고 말합니다.
test_12,Tony는 부정행위를 하다가 들킨 것에 대해 후회하고 있다. 그는 #Person1#에게 실수에서 배우라고 조언한다. 또한 잘못된 것을 후회하지 말라고 격려한다. Steven은 자신의 잘못을 인정하며 격려한다. 그는 열심히 공부하라고 조언한다. Stony도 이에 동의한다. 그는 실수를 통해 배우기를 원한다. 그는 또한 깨달아야 한다고 말한다. Steveen은 덧붙인다. 그는 후회하지 않는다. 그는 배운다고 답한다. 그는 행복하다고 느낀다.
test_13,톰은 9시 30분 기차를 타기 위해 서둘러야 한다. #Person2#는 아직 시간이 많다고 말한다. 톰은 시간이 충분하다고 안심시킨다. 결국 톰은 기차를 타고 역으로 가기로 결정한다. 톰은 떠나기로 결심한다. 톰의 시계가 늦었는지는 확실하지 않다. 그는 서둘러야 한다고 생각한다. 결국 그들은 떠난다. 대화는 마무리된다. 톰이 떠난다. 이후 그들은 다시 출발한다. 그들은 합류한다. 그들은 다시 돌아올 예정이다.
test_14,"#Person1#은 자신의 삶을 어떻게 조정해야 할지 몰라 고민하고 있다. 그는 매일 밤 잠을 잘 못 자고, 많은 양의 와인을 마셔 피곤함을 느낀다. 이에 #Ferson2#는 #Albecca의 조언을 받아들여야 한다고 생각한다. 그들은 또한 인생을 긍정적으로 보기도 한다. #Blissa는 #PAlick의 조언에 동의한다. 그들은 이를 받아들인다. 그들은 결과를 기대한다. 그들은 행복해질 예정이다."
test_15,"#Person1#은 Ruojia의 파티에 가자고 제안하고, #Ferson2#는 그녀의 트위터를 통해 결혼 소식을 확인한다. 그들은 와인잔과 결혼 축하 카드를 가져갈 예정이다. Fred는 다기 세트를 구매할 것이다. 그들은 결혼 축하 카드도 함께 가져갈 계획이다. Butternsony. Woman. Silk. Mrs. Drake. Nick."
test_16,"#Person1#은 스트립을 잡아당기고, 뒷면을 떼어내면 되는 방법을 설명하며, 두 명의 못생긴 할머니를 보고 사진을 찍어주겠다고 제안한다. 그러나 #Ferson2#는 이를 잔인하다고 여긴다. 결국 그들은 사진을 교환한다. 이후 그들은 사진을 다시 교환한다. 대화는 마무리된다. 그들은 함께 사진을 찍는다. 그 후로 그들은 끝난다. 대화는 끝난다. 그들은 각자 다른 일을 할 예정이다. 그들은 다시 만난다."
test_17,"#Person1#은 마이크의 외모에 대해 묻고, 마이크는 이에 대해 긍정적으로 답한다. 마이크는 가족 모두가 친절하고 성격이 좋다고 말하며, 자신은 똑똑하지 않다고 덧붙인다. 대화는 이렇게 끝난다. 마이크는 자만에 찬 반응을 보인다. #Perceiv. Mary는 이에 만족한다. 그는 또한 자신의 가족에 대해 설명한다. 대화는 계속 이어집니다. 마이크는 이를 받아들인다. 그 후, 대화는 마무리된다. 그는 안녕히 앉아 대화를 마무리한다."
test_18,#Person1#이 체온을 측정하는 과정에서 두통 증상이 있음을 알게 됩니다. 다음에는 부모님 중 한 분이 학교에 연락하시도록 하라고 안내합니다. 또한 결석 시 부모님이 학교에 연락할 수 있도록 조치합니다. 이를 대비하고 미리 연락할 것을 상기시킵니다. 또한 #Aerson2#가 결석 예고를 알립니다. 마지막으로 부모님에게 연락하여 결석 여부를 확인하도록 합니다. 이는 매우 중요한 일입니다. #Nica는 이에 동의합니다.
test_19,"#Person2#는 새 휴대폰을 구매하고 싶고, #Peron1#은 카메라와 MP3 플레이어가 있는 모델을 추천합니다. 그들은 또한 영상 통화를 할 수 있는 모델을 찾았습니다. 이는 새 휴대폰의 기능에 대해 논의한 후 결정됩니다. 대화는 가능하면 빨리 이루어졌으면 좋겠다고 말합니다. #Presidents.org."
test_20,주디는 프랭크에게 새 직장이 괜찮지만 업무 일정 때문에 힘든 일정이 있다고 말합니다. 프랭크는 직원들에게 좋은 건강보험 혜택을 제공한다고 설명합니다. 주디도 이에 동의합니다. 그들은 또한 좋은 직장 혜택에 대해 이야기합니다. 주디는 이제 프랭크의 미래 직업에 대해 생각하게 됩니다. 그들은 모두 이 직장을 선택하게 되었습니다. 주디는 그 이유를 알게 됩니다. 주디는 새로운 직장이 좋은 급여를 제공한다고 말합니다. 그는 이제 만족스러운 결과를 가져옵니다.
test_21,"#Person2#는 의사 면허증과 운전 면허증을 가지고 있으며, 런던에 있는 루카스 비서 학원에서 1년간 공부하여 컴퓨터 프로그램, 타자 1분에 50단어의 속도를 달성했습니다. 또한 특별한 훈련으로 IBM-PC에 대한 경험이 있으며, 기타 사무 장비를 능숙하게 다룰 수 있다고 설명합니다. 이 직책에 적합하신 경력에 대해서도 언급합니다. 그는 타자, 속기, 팩스 기계 운용 등 특별한 훈련을 받았다고 말합니다."
test_22,#Person1#이 미디엄 레어 스테이크를 주문했으나 익지 않았습니다. #Ferson2#가 몇 분 후에 교환해 주겠다고 했습니다. #Mrs. Miller는 만족스러운 주문을 받으면 기다리겠다고 하였습니다. 결국 #Precessive가 이를 수락했습니다. 그는 곧 다시 방문할 예정입니다. 대화는 오갔습니다. #Part는 만족스럽지 않은 스테이크와 바꿔 달라고 요청했습니다.
test_23,#Person1#은 Tom의 소설이 노벨상을 받았다는 소식을 듣고 기뻐한다. Tom은 축하 파티를 열어 그의 작품을 높이 평가한다. #Ferson2#는 이를 자랑스러워한다. 그는 또한 자신의 문학적 업적을 칭찬한다. 이에 놀란다. 이후 두 사람은 기념 파티를 열기로 한다. 그 후 그들은 서로에게 작별 인사를 나눈다. 대화는 끝난다.
test_24,"#Person2#는 학생 엔지니어로 자동차 디자인이 전공이며, 과학 석사 학위를 소지했습니다. 이전 직장에서 기계적 강도와 부식 저항성 연구로 많은 일을 했습니다. 현재는 학생 엔지니어로서 다양한 재료의 기계적 다식 저항성을 연구했습니다. 새로운 직장에서 기술력을 쌓았습니다. 이전 직장과 업무 경험을 공유했습니다."
test_25,"#Person1#은 일주일에 두세 번 술을 마신다고 말하며, 주로 맥주 두 잔과 칵테일을 즐깁니다. 그들은 내일 밤 램 바 & 그릴에서 피처 프로모션에 함께 참여할 예정입니다. 처음에는 망설였지만, 결국 동의합니다. 그들은 내일 밤에 나가기로 결정합니다. 그들은 약속을 잡습니다. 그들은 적응 중입니다. 그들은 내일 저녁에 나가기로 합니다. 그들은 내일 밤을 새우로 보냅니다. 그들은 다음 날 밤에 나갈 것입니다. 그들은 내일 아침에 나가기로 했습니다."
test_26,"메이와 다니엘이 소풍을 준비 중이다. 엄마는 그녀에게 소풍 준비를 도와달라고 요청하고, 거실로 옮기는 것을 도와달라고 한다. 엄마는 혼자 할 수 없다고 여기며 거부한다. 결국, 엄마는 그녀를 도와주기로 동의한다. 엄마는 용기를 내어 거실로 옮긴다. #Person1#의 도움에 감사함을 느낀다. 이후, 엄마는 더 번거롭다고 느낀다. 엄마는 다시 용기를 내어 떠난다. 엄마는 이를 받아들인다. 엄마는 혼자 감당할 수 없다고 느낀다."
test_27,"James는 Muriel Douglas를 새 계정으로 만나 인사를 나눈다. 그들은 영화를 보고 Tahoe에서 스키를 타러 갔지만 날씨가 좋지 않아 가지 못했다. Susan이 그를 소개할 예정이다. 그는 조만간 다시 방문하고 싶다고 말한다. 이후, 그가 동료 Mrs. Kim을 소개한다. 그는 곧 다시 방문할 계획이다. 그 후 Mr. Live가 그를 소개한다. 그 후, 그들은 함께 술을 마신다."
test_28,"#Person1#은 ATM을 사용하여 현금을 인출하려 하지만, 기계가 그를 바보로 만드네 결국 비밀번호를 입력하고 우물 정자를 눌러 돈을 인출합니다. 이후 #Francs는 카드를 제거하고 안전하게 돈을 은행에 맡깁니다. 그 후 안전한 은행을 이용할 수 있게 됩니다. 카드가 제거될 때까지 기다립니다. 다행히도 은행의 보안 상태는 유지됩니다. 또한 안전하게 안전하게 운영됩니다."
test_29,#Person2#는 사교적이고 직장 동료와 대화할 때 진심을 전하는 것이 중요하다고 말합니다. 대화에서 가장 중요한 것은 진심입니다. 대화의 전략으로 대화의 중요성을 언급합니다. 또한 대화에서 진심을 전달하는 것이 중요하다고 강조합니다. 대화의 효과적인 방법에 대해서도 설명합니다. 결국 대화는 진심을 나누는 것으로 마무리됩니다. #person1#은 이에 대해 동의합니다. 대화는 자연스럽게 이루어집니다. 대화는 진행됩니다. 대화의 결과물은 만족스럽니다.
test_30,"#Person1#은 Mr. Polly를 위해 가게에서 한 병의 음료수를 사려고 했으나 품절되었습니다. 그는 용기를 내어 시도해 보기로 했습니다. 결국, 지갑에 4달러밖에 남아 있지 않았습니다. Mrs. Pally는 이를 구매하기로 결정했습니다. 그들은 시도하기로 했습니다. 결과는 만족했습니다. 그들은 다음 번에는 시도하기로 결정합니다. 그들은 시도할 것입니다. 그들은 시도해보기로 결정했습니다. 결과는 만족스러웠습니다. 그들은 만족했습니다."
test_31,"프랜시스는 모니카에게 재무 보고서를 금요일 오후에 작업할 수 있으며, 그 시간을 놓칠 경우 다른 시간으로 변경할 것이라고 말합니다. 모니시는 보고서를 검토할 시간을 찾기로 합니다. 그들은 금요일 오후 5시에 만나기로 합의합니다. 그들은 보고서를 완성할 예정입니다. 그들은 다음 날 오후에 만나기로 합니다. #Person1#이 보고서를 완성할 것입니다. 그들은 내일 오후에 다시 만나기로 했습니다. 그들은 함께 보고서를 작성할 것입니다. 그때 시간이 될 것입니다. 그들은 나중에 다시 만날 것입니다."
test_32,"#Person1#은 인터뷰 준비 워크숍에 참가하여 인터뷰에 도움이 될 요소들을 배웁니다. 그들은 인터뷰에서 정직하게 답변하는 것이 중요하다고 동의합니다. 또한 정직한 답변이 중요하다는 점도 언급합니다. 면접관들은 당신의 질문에 더 많은 관심을 가지며, 정직한 대답이 더 나은 선택이라고 생각합니다. 이에 따라 그들은 인터뷰를 준비할 계획입니다. 대화는 정직하고 진실하게 진행됩니다. 면접관들의 반응도 기대됩니다. 또한 정직해야 한다는 점도 강조합니다."
test_33,"컷은 Mike에게 Jason과 Laura의 반응이 감정적으로 반응한다고 말하며, 그녀의 연기 방식에 만족하지 못함을 표현하고 대안을 시도해 보라고 제안합니다. MiKe는 자신의 방식대로 한 번 시도한 후 다른 방법을 시도해 볼 것을 제안합니다. 컷은 이에 동의하지 않습니다. #Person1#은 자신의 방식을 다시 시도해보자고 제안합니다. 그들은 시도해보기로 합니다. 결과는 나중에 결정하기로 합니다. 그들은 다음 번 시도하기로 합니다."
test_34,#Person1#은 Mrs. Todd를 쇼핑 가자고 초대한다. Mr사는 이를 수락하고 정원에서 보길래 인사를 하려고 한다. Mills는 기쁘게 동의한다. 그들은 서로에게 고마워한다. Mr인은 고마움을 느낀다. Mils는 기분이 좋아진다. 그는 만족스러워한다. 이만이 다시 방문했다고 답한다. 대화는 끝난다. 둘 다 만족스러워 한다. 그들은 만족스러운 결과를 얻는다. 그 결과에 만족한다.
test_35,빌은 바쁜 일정 때문에 피곤해 보인다. #Person1#은 빌에게 형의 출장으로 인해 바쁘다고 말한다. 빌은 시간을 확인하기 위해 4시 30분에 친구를 만나 시간을 확인할 예정이다. #Arly는 자신의 시계가 정확하다고 생각한다. 빌도 이에 동의한다. 그들은 내일 오후 5시 정각에 만나기로 결정한다. 시간은 4시 30분을 가리킨다. 그들은 친구의 시계를 맞추고 있다. 그들은 시간을 확인하기로 한다. 그들은 곧 결혼할 예정이다.
test_36,"Simon과 Cleo는 핵무기 확산을 막는 평화로운 시위에 대해 이야기하고 있다. 그들은 각자 주장의 일치를 위해 각자의 신념을 지키며 평화로운 시위를 준비해야 한다고 믿는다. 그들은 내일 물리 시험을 볼 예정이다. 그들은 다음 날 물리 수업에서 만나기로 합의한다. 그들은 내일 오후에 정치학 수업 학생들에게 물어보기로 한다. 그들은 서로에게 물리를 가르치며, 내일 물리 시험에 대해 이야기한다. 결국 내일 물리 수업에 합류하게 된다. 둘 다 가고 싶어 한다."
test_37,"#Person2#는 누군가가 문을 두드릴 때 괜찮다고 생각하게끔 하는 것이 중요하다고 말하며, 신분증을 제시하면 괜찮다고 여긴다고 전한다. 하지만 그렇지 않을 경우 위험하다고 느낀다고 덧붙인다. 결국, 그 사람을 들여보내지 않기로 결정한다. 그 후 그들은 동의한다. 대화는 마무리된다. 대화는 끝난다. 그들은 상황을 받아들인다. 그들은 괜찮다고 느낀다. 결국 그들은 합의에 도달한다."
test_38,"Maggie는 수업에 결석하여 #Person1#의 노트를 빌리려 했으나, 시간이 없어 대신 도서관에서 복사하기로 했습니다. 그래서 Mark는 함께 공부할 사람이 필요하고, 깨어 있을 사람을 찾기로 했습니다. 결국 그들은 스터디를 하기로 결정했습니다. 오늘 도서관에서 시작할 예정입니다. 그들은 오늘 시작하기로 합니다. 오늘 가기로 했으며, 내일 가기로 결정했습니다. 내일은 카페테리아에서 할 예정입니다. 내일은 빠질 것입니다."
test_39,"Turner 교수님은 #Person2#가 지질학 고급 과목을 수강할 수 있도록 도와주고, 교수님은 준비되면 등록을 허락하겠다고 약속합니다. 또한 교수님은 Burman 교수님의 수업을 들었으나 조금 쉬웠다고 말합니다. #Aerson1#은 교수님이 준비될 경우 등록을 허용하겠다고 합니다. 교수님은 이에 동의합니다. 교수님은 등록이 가능하다고 알릴 것입니다. 교수님은 교수님께 문의하여 결정하겠다고 합니다. 교수는 이를 승인할 것입니다."
test_40,#Person1#은 펜던트를 깨뜨려 새 것으로 교환하고 싶어 합니다. #PAerson2#는 영수증을 가지고 가게로 오면 교환해 주겠다고 제안합니다. #Fordinal은 이를 수락합니다. 그들은 10시까지 교환하기로 결정합니다. #Alliminy는 이를 완료합니다. #Blany는 환불을 약속합니다. 그들은 다음 날 10시까지 가게에 도착할 예정입니다. #KLINY는 이에 대해 환영합니다.
test_41,"#Person2#는 새 옷과 이모가 준 스웨터를 마음에 들어 하지만, #Ferson1#은 박싱 데이 세일에 갈 예정이라며 선물을 더 나은 것으로 교환해야 한다고 주장합니다. #Fs. 그들은 또한 Sals-bury Seals를 모욕한 것에 대해 불평합니다. 결국 그들은 게임을 마쳐야 합니다. 그들은 서로의 바보 같은 게임을 즐기기로 결심합니다. #As. Preathy는 그 게임을 즐깁니다."
test_42,"#Person2#는 미디어 업계에서 일하는 것이 흥미롭다고 생각하며, TV 뉴스 디렉터가 되고 싶어 한다. #person1#은 잡지에 글을 쓰는 것을 제안한다. 둘 다 이에 동의한다. 그들은 인터랙티브 미디어로서의 직업에 대해 논의한다. 결국, 그들은 컴퓨터와 일하는 것을 선호하기로 결정한다. 그들은 일을 하기로 결정한다. 이를 받아들인다. 최종적으로 웹사이트를 방문하기로 한다. 그 후 결과를 기다린다. 그들은 다시 만나기로 한다. 그들은 정보를 교환한다."
test_43,#Person2#는 지루함을 느끼지만 본인은 여기 머무는 것이 중요하다고 생각합니다. 그는 아이팟과 헤드폰을 챙겼고 옛날 신문을 읽어보라고 제안합니다. #person1#은 퍼즐을 싫어하고 신문에 만화 섹션을 찾을 수 있을 것이라고 말합니다. 그들은 대화를 나누며 조용히 해달라고 요청합니다. 다른 사람의 말을 잘 들어야 합니다. 자선 단체의 수장이라는 자리도 중요합니다.
test_44,사라는 도시 중심가에서 멀리 떨어진 곳에 집을 사는 것이 비용을 절약할 수 있다고 #Person1#에게 제안한다. 사라는 집이 아주 오래되었고 상태가 좋았다고 말한다. 사라는 집의 상태가 좋지 않다고 느끼지만 이웃의 배려로 괜찮다고 한다. 그들은 집의 위치도 마음에 든다고 한다. 사라는 이웃이 잘 챙겨준다고 덧붙인다. 그들은 집이 안전하게 유지되고 있다고 말한다. 그들은 또한 집의 상태도 좋다. 그들은 이웃의 안전에 대해 이야기한다.
test_45,"Mark Leach는 런던의 관광청의 관광 사무소에서 정보 담당관으로 일하며, 주로 해외 방문객들에게 관광 정보를 제공합니다. 그는 총 13개의 언어로 이루어져 있으며, 원스톱 샵 역할도 수행합니다. 그는 영국에 오는 사람들에게 다양한 지역을 경험할 수 있도록 여러 차례 돌아와서 경험을 쌓아야 한다고 조언합니다. 그는 또한 여러 번 돌아와서 영국의 다른 지역을 경험하도록 하는 것이 중요하다고 강조합니다. 그는 이러한 중요성을 인식하고 있습니다. 그는 다시 돌아왔다고 말합니다."
test_46,"Lu Fang과 Lucy는 다음 수업에 대해 이야기한다. Lin Fang은 영어를 좋아하고 Nancy도 좋아하지만, 그녀가 가장 싫어하는 과목은 수학이다. 두 사람 모두 중국어를 좋아하지만 Linfang은 과학을 좋아하지 않는다. 그들은 서로 다른 취향을 가지고 있다. LinFang은 중국어를 더 좋아한다고 말하고, Luecy는 체육을 좋아한다. 그들은 또한 좋아하는 과목에 대해서도 이야기한다. 그들은 함께 즐긴다."
test_47,"James는 Mrs. Thomas에게 집의 낙엽을 치우고 쓰레기를 버렸으며, 그의 개인 Oscar를 산책시켜 주기로 했습니다. 또한 Mris는 #Person1#에게 할아버지를 뵈러 가야 해서 못 오겠다고 말합니다. 대신 여동생 Allison이 오겠다고 합니다. 그들은 주말에 할아버지를 방문할 예정입니다. Jamie는 이에 대해 감사히 여깁니다."
test_48,#Person2#는 봄이 왔다고 생각하지만 밤에는 여전히 추운 날씨가 계속되고 있다고 말합니다. #Ferson1#은 아파트가 얼어붙을 것 같아 에어컨으로 온풍을 틀어야 한다고 제안합니다. 이에 따라 그들은 창문을 통해 들어오는 햇볕에 앉아 있기로 결정합니다. 그들은 따뜻하게 실내를 만끽할 것입니다. 결국 그들은 서로의 몸을 따뜻하게 유지하기로 합니다. 그들은 내일 다시 만나기로 합니다. 그들은 아파트의 추운 날씨를 걱정합니다.
test_49,"#Person1#이 컷에게 화난 느낌을 주기 위해 연기를 다시 시작하자고 제안합니다. Mike는 자신의 연기가 상처받고 슬퍼 보인다고 말하지만, 컷은 상황을 받아들이기 어렵다고 봅니다. 그들은 대사를 할 때 어떤 느낌이 드는지 확인하기로 합니다. 만약 결과가 만족스럽지 않을 경우 다른 방법을 시도해 볼 것입니다. 또한 컷은 자신의 방식대로 시도해 보겠다고 합니다. 그러나 여전히 맞지 않는 부분이 있다면 다른 방법을 사용할 수도 있습니다. 이에 대해 고민합니다."
test_50,#Person1#은 프렌드쉽 호텔로 가기 위해 택시를 타고 이동합니다. 요금이 미터기에 15위안이라고 알려주며 20위안을 지불합니다. 이후 #person2#는 요금을 지불합니다. 요금은 $184.00.
test_51,#Person1#은 배고픔을 느끼고 다른 버스를 타야 합니다. #Ferson2#는 버스 기사에게 환승권을 받길 원합니다. #Presidents는 이를 도와줍니다. 그들은 환승권에 대해 흥정을 나누었습니다. 환승권은 비용 없이 $184.00.
test_52,"#Person2#는 #Perceiva에게 동네에 크고 작은 기업들이 있다고 말하며, 회사 건물의 6층과 7층을 사용한다고 설명합니다. 또한 회사 식당도 위치하고 있다고 합니다. 이에 따라 그들은 회사 식당을 이용하고 있다고 말합니다. 또한 다른 회사들의 이름도 공유합니다. 이 회사는 큰 회사들 중 하나로 분류됩니다. 또한 회사 소속으로 간주한다고 합니다. 회사 내부도 상세히 안내받습니다. 또한 회사 간판을 사용한다고 합니다."
test_53,#Person1#은 #Percept에게 Lulu가 Vic과 헤어졌고 그로 인해 전근 신청까지 했다고 전한다. 그들은 사무실에서는 조용하고 프로답게 행동했다. Lulue는 Vic의 사무실에서 프로페셔널한 성격을 가졌다고 한다. 그는 전근 신청을 했다고 덧붙인다. 이에 대해 대화자는 놀란다. 대화자는 그 사실을 알게 된다. 대화자는 이를 확인한다. 대화자는 곧잘 놀린다.
test_54,"데이브 톰슨은 샐리에게 페인트 사러 가겠다고 했으나, 돌아오는 길에 펍에 들렀을 가능성이 있다고 말합니다. 샐리는 짐이 돌아오기 전에 다시 전화할 것입니다. 톰슨은 나중에 다시 하겠다고 합니다. 데이브는 다시 하겠다고 약속합니다. 톰슨은 이를 받아들입니다. 톰슨은 다시 하기로 합니다. 샐리가 떠난 후 데이브가 돌아옵니다. 톰슨은 자리를 떠납니다. 그는 다시 일을 할 것입니다. 데이브의 짐을 확인한 후 톰슨이 다시 시작할 것입니다."
test_55,"#Person1#이 시청 가는 길을 묻자, #President2#가 다음 코너로 가서 세 블록 걸어서 센터 스트리트로 좌회전하고, 두 블록 더 걸어가면 왼쪽에 시청이 있다고 설명합니다. #Mrs. Live는 이해합니다. #Allimbert가 시청 가는 방법을 상세히 설명해 줍니다. 그 후, 그들은 시청을 향하는 길을 안내받습니다."
test_56,"#Person1#은 여권을 분실하고 있습니다. #Ferson2#는 백화점에 가서 신발 코너에서 여권이 발견되었는지 확인하고, 대사관에 상황을 알리고 새 여권을 발급받을 수 있도록 연락할 것을 제안합니다. 이후, 여행 중에도 무언가를 잃어버리는 증상에 대해 이야기합니다. 결국, 그들은 보고서를 작성하기로 합니다. 그 결과입니다."
test_57,"Leah는 Ms. Collins가 다음 주에 돌아오지 못할 것이라고 알렸습니다. Nathaniel은 Mr. Liu에게 오늘 오후에 약속을 잡으라고 요청했고, Leh는 오늘 오전 11시 30분에 약속을 잡았습니다. 그들은 내일 오전 11시에 만나기로 했습니다. Louh는 약속 시간을 잡을 예정이었습니다. Lish는 약속을 잡아주었습니다. 그들은 다음 주 월요일에 만나기로 합의했습니다."
test_58,"#Person1#은 Dick이 결혼하지 않겠다고 말했을 때 놀랐고, #Ferson2#는 그 말을 듣고 놀라움을 표현했다. #Perceiva는 왜 그녀가 Dich 같은 사람에게 마음을 줄 수 있는지 이해할 수 없다고 생각한다. Sarah는 그가 자기만 사랑해준다면 상관없다고 한다."
test_59,"#Person2#는 파티가 멋지다고 생각하지만, Janice가 금발 여자에게 끌릴까 봐 걱정한다. #Ferson1#은 용기를 내어 한 잔 더 마시기로 한다. 그들은 다음 파티에서 다시 시도하기로 결정한다. 결국, 그들은 행운을 빈다. 그 날의 파티에 참석하게 된다. 그들은 함께 술을 마신다. 이후 다른 남자 다섯 명이 그녀를 쳐다본다. 그들은 자리를 떠난다. 그들은 빨리 행동하기로 결심한다."
test_60,"Jack은 정치학 수업을 좋아하며, #Person1#은 비즈니스 커뮤니케이션 수업을 추천한다. 그는 그 수업을 들어보고 싶다고 말한다. 그들은 둘 다 가장 좋아하는 수업이라면 들어보기로 결정한다. Jacom은 이를 시도할 예정이다. #person2#는 여전히 그 수업을 마음에 들어 한다. 그는 또한 다른 수업을 들으면 시도할 계획이다. 그는 자신이 가장 좋아하는 과목이라면 한번 들어보겠다고 말한다. 이에 따라 둘 다 그 수업을 좋아한다."
