fname,summary
test_12,Tony는 부정행위를 하다가 들켜서 기분이 좋지 않다. #Person1#은 그가 열심히 공부하지 않으면 큰 문제가 될 것이라고 조언한다. Ten은 자신의 잘못이라고 생각하지만 Steven은 그렇지 않다고 답한다. 그는 열심히 공부하라고 격려한다. 그들은 여전히 후회하고 있다. Tany는 자신의 잘못에 대해 스스로에게 책임을 져야 한다고 생각한다. Steveen은 이에 동의하지 않는다.다. 그는 단지 배우기만 하라고 조언한다. 그는 덧붙인다.
test_13,#Person1#은 8시 50분에 기차를 타야 해서 시간이 많이 걸린다. 톰은 아직 시간이 많다고 한다. #Fred는 아직 시간이 충분하다고 한다. 톰은 8시 30분 기차를 탄다고 답한다. 그들은 시간이 더 필요하다는 데 동의한다. 그들은 이제 나가기로 결정한다. 톰은 시간이 많다는 것을 깨닫는다. 그들은 이제 시간이 부족하다는 것을 인정한다. 그들은 결국 해결 방안을 논의한다. 톰의 제안에는 동의한다. 그는 9시 30분 기차역으로 가기로 합의한다.
test_14,#Person1#은 자신의 삶을 어떻게 조정해야 할지 몰라 고민하고 있습니다. 대화의 주인공은 젊고 큰 기여를 할 것이라는 자신의 조언을 받아들여야 한다고 생각합니다. 그들은 서로의 삶에 대한 의견을 나누었습니다. 그들은 오늘 밤의 삶에 대해 이야기할 예정입니다. 그들은 내일의 삶에 대해서도 대화를 나눕니다. 그들은 미래를 걱정하고 있습니다. #Peron2#는 조언을 받아들이였으면 좋겠다고 생각합니다. 그 결과물은 만족스럽습니다. 그들은 내일도 행복할 것이라고 믿습니다.
test_15,"#Person1#이 Ruojia의 파티에 가자고 제안했고, 그들은 그녀의 트위터를 통해 결혼 소식을 확인했습니다. 그들은 파티에 가져갈 물건들에 대해서도 이야기했습니다. 그들은 다기 세트도 구매하기로 결정했습니다. 그들은 Ruejia가 파티에 참석하는 것을 축하하기 위해 와인과 축하 카드도 교환하기로 했습니다. 그들은 결혼 축하 카드를 소지할 예정입니다. 그들은 또한 다기 세트를 구입할 계획입니다. 대화는 자연스럽게 파티에 갈 계획입니다."
test_16,"#Person1#은 스트립을 당기고 뒷면을 떼어내면 되는 게임을 재밌다고 생각하지만, 다른 두 명의 못생긴 할머니들에 대해선 잔인하다고 느낍니다. 결국 둘은 사진을 찍기로 합니다. 그들은 이를 기념으로냅니다. 그들은 사진을 찍는 것을 잊지 못합니다. 그들은 함께 사진을 찍습니다. 이는 매우 즐거운 시간입니다. 대화는 중반에 시작됩니다. 그들은 서로에게 포옹을 나누며 즐겁게 대화를 나눕니다. 장면은 자연스럽게 마무리됩니다.요."
test_17,"#Person1#은 마이크의 여동생과 닮아 보인다고 칭찬하지만, 마이크는 이에 동의하지 않습니다. 마이크는 가족은 친절하고 성격이 좋다고 답하지만, 자신의 의견을 피력합니다. 하지만 그는 여전히 자만한다고 느낍니다. 마이크는 자책하는 모습을 보이기도 합니다. 대화 중 마이크는 자신의 의견을 강조합니다. 마이크는 결국 자책하게 됩니다. 대화는 끝난 후 두 사람은 대화로 마무리됩니다. 둘은 대화는 종료됩니다. 그들은 각자의 자녀에 대해 이야기합니다."
test_18,#Person1#은 머리가 아파서 결석 통보를 했습니다. 다음번에는 부모님에게 연락하여 결석 여부를 확인해야 합니다. 또한 부모님은 한 자녀가 학교에 연락할 수 있도록 하라고 상기시켰습니다. 그러나 오늘 아침에 어지러움을 겪었기 때문에 다음에는 부모님 중 한 명이 학교에 연락받도록 했습니다. 또한 부모님의 결석에 대해서도 언급했습니다. 이에 대한 해결책은 제시되지 않았습니다. 대화는 마무리되었습니다.
test_19,"#Person2#는 새 휴대폰을 구매하고 싶어하며, 카메라와 MP3 플레이어가 있는 모델을 찾고 있습니다. #Peron1#은 영상 통화를 가능한 모델을 추천합니다. #Pson2종은 새 휴대폰에 대해 긍정적인 반응을 보입니다. 그들은 카메라의 성능과 기능을 높이 평가했습니다. 대화는 가능하지 않더라도 영상 통화는 가능했으면 좋겠다고 했습니다. 또한 그녀는 구매할 의향이 있다고 밝혔습니다. 대화는 추후에 가능하면 연락할 계획입니다."
test_20,주디 새 직장에 지원한 이유는 정부에서 제공하는 좋은 건강보험 혜택 때문입니다. 주디도 그 혜택을 이용하고 있습니다. 그들은 주디의 아이가 무료로 의료 서비스를 받을 수 있는 이점을 긍정적으로 평가합니다. 주디는 이제 우체국에서 일하고 싶어합니다. 주디가 그 이유를 이해하게 됩니다. 그들은 그들의 직업에 대한 이야기를 듣습니다. 주디는 새로운 직장을 갖게 된 이유도 공유합니다. 주디는 이를 긍정적으로 생각합니다. 그녀는 가족의 건강과 가족들도 함께 사용할 수 있어서 만족합니다. 그들은 결과를 긍정적으로 받아들입니다.
test_21,"#Person2#는 컴퓨터 프로그램을 작성할 수 있고, 비서 업무를 잘할 수 있으며, 케임브리지 영어 시험과 런던 루카스 비서 학원에서 1년간 공부하여 IBM-PC에서의 경험과 다양한 사무 장비를 사용할 수 있는 자격을 갖추고 있습니다. 또한 타자, 속기, 팩스 기계 운용 등 특별한 훈련을 받았습니다. 이에 #Pson1#은 그의 직무에 적합하신 경력에 대해 요청합니다. #Peron2.com는 이러한 능력 덕분에 적합한 경력을 보유하고 있습니다."
test_22,#Person1#은 미디엄 레어 스테이크를 주문했으나 잘 익지 않아 다른 메뉴로 주문을 변경하고자 합니다. 고객은 이에 동의하고 몇 분 후에 재료를 가져다 주겠다고 합니다. 종업원은 이를 수락합니다. #Freen은 기다리라고 안내합니다. #Peron1om은 이에 만족합니다. 그는 추가 메뉴를 제공하겠다고 약속합니다. 이후 대기 시간이 필요하다는 안내를 받습니다. 이에 답변합니다. 결국 그들은 시간 약속을 잡습니다. 대화는 마무리 됩니다.
test_23,"Tom은 #Person1#의 소설이 노벨상을 받은 소식을 듣고 기뻐하며, 축하 파티를 열기로 했습니다. #Ferson2#는 이를 자랑스럽게 여깁니다. 그들은 또한 그들의 문학에 대한 칭찬을 나눕니다. 그들은 그럴 자격이 있다고 생각합니다. 그들은 축하 파티에서 서로를 격려합니다. 합니다. 그들은 행복하게 잠자리 들기 전 대화를 나누었습니다. 대화는 마침내 마무리되었습니다. 그들은 행복해했습니다. 그들은 행복했습니다. 그들은 이제 무엇을 할지 계획하고 있습니다."
test_24,"#Person2#는 자동차 디자인이 전공이며, 과학 석사 학위를 소지했습니다. 이전 직장에서 학생 엔지니어로 일하며 다양한 재료의 기계적 강도와 부식 저항성에 대해 연구했습니다. 이동 직장에서의 업무는 학생 엔지니어입니다. 이 직장은 자동차 디자인의 전공과목이 있습니다. 이전 직장은 학생 엔지니어링이었습니다. 현재 직장을 떠나 다른 직업을 찾았습니다."
test_25,"#Person2#는 일주일에 두세 번 술을 마신다고 말합니다. 보통 맥주 두 잔만 마실 수 있으며, 알코올 의존도가 높은 편입니다. 두 사람이 내일 밤 램 바 & 그릴에서 피처 프로모션에 참여할 계획을 세우고 있습니다. 세 잔 이상 마시면 두통이 올 수 있습니다. 적응 중입니다. 시간이 걸리겠지만, 내일 밤에 나갈 계획입니다. 그들은 함께 가기로 했습니다. 그들은 내일 밤에 나가기로 결정했습니다. 그들은 서로의 제안에 동의했습니다."
test_26,"메이 엄마는 다니엘의 소풍을 준비하는 것을 도와달라고 요청한다. 엄마는 일기예보를 확인했고, 메이에게 소풍을 위한 준비를 부탁한다. 메이가 짐을 거실로 옮기는 것을 도와주겠다고 한다. 그러나 엄마는 혼자 할 수 있다고 답한다. 메이도 혼자 해야 더 번거롭다고 느낀다. 엄마는 엄마에게 다니엘에게 혼자서 하라고 권한다. 엄마는 부담을 덜기 위해 노력한다. 엄마는 마침내 그녀를 동의한다. 엄마는 대답한다. 엄마는 그것을 받아들인다. 엄마는 아들을 거실로 옮긴다. 엄마는 기쁘다."
test_27,James와 Muriel Douglas는 새 계정을 통해 처음 만나 인사를 나눈다. 그들은 날씨가 좋았기 때문에 Tahoe에서 스키를 타러 갈 계획을 세운다. Susan은 그를 소개해 줄 예정이다. 두 사람은 곧 다시 방문할 계획이다. Jamse는 새로운 계정에 대해 이야기한다. 그들은 서로의 소개를 듣고 함께 식사하기로 한다. 대화는 끝난 후 다시 만나기로 한다. 그들은 서로에 대한 소개를 나눈다.
test_28,"#Person1#은 바보 같은 여자애 때문에 ATM을 사용하여 현금을 인출하려고 합니다. 그러나 기계가 그의 비밀번호를 입력하고 우물 정자를 눌러 돈을 인출할 수 있는 옵션을 선택하도록 도와줍니다. 사고가 발생하자 #ATM은 위험, 위험 상황으로 인해 문을 닫고 은행 직원과 통화하며 돈을 돌려받습니다. 그들은 즐거운 시간을 보냅니다. 은행의 보안 시스템에 대해 이야기하던 중, 직원이 카드를 제거해 주기로 합니다."
test_29,#Person2#는 사교적이며 직장 동료들과 대화할 때 어떤 전략을 사용하십니까? 대화에서 가장 중요한 것은 진심을 전하는 것이라고 말합니다. 대화에서는 중요한 것이 진심입니다. 직장 동료들과의 대화도 중요하다고 언급합니다. 대화에서 중요한 것은 대화의 중요성을 강조합니다. 대화의 중요한 원칙은 대화의 중요함이라고 언급합니다. 또한 직장 동료와 대화를 할 때 사용하는 전략에 대해서도 언급합니다. 둘 다 진심을 전한다고 답합니다. 대화는 중요한 대화라고 언급합니다.
test_30,"#Person1#이 Mr. Polly를 위해 음료수를 사러 갔으나 상사가 없어서, 그녀가 가게에서 직접 가기로 했습니다. 다행히 지갑에 4달러밖에 남아 있지 않았습니다. 이를 계기로 구매를 시도해보기로 합니다. 그들은 시도하기로 합니다. 가격은 4달러입니다. 결국 만족합니다. 대화는 끝났습니다. 그는 자리를 떠납니다. 물건은 나중에 다시 보기로 합니다. 그 후 구매를 결정합니다. 최종 결정입니다. 그날은 토요일이었습니다. 그는 일요일입니다."
test_31,"프랜시스는 모니카에게 재무 보고서를 금요일 오후에 다시 작업할 것을 제안하고, 모니 카는 그 시간을 동의합니다. 그들은 보고서를 검토할 시간을 찾기로 합니다. 그들은 금요일 오후에도 만나기로 합니다. 그 후 그들은 보고서를 다음 날 오후에 완성할 예정입니다. 이를 확인한 후 금요일 오후부터 업무를 시작할 것입니다. 모니카를 만나게 됩니다. 그날 오후에 보고서를 완성할 것입니다. 그 결과 그들은 내일 오후에 만나기로 결정합니다. 그것입니다. 그럼 내일 오후에서 만나기로 했습니다. 그것입니다."
test_32,"#Person1#은 인터뷰 준비 워크숍에 참석하여 인터뷰에 도움이 될 다양한 고려사항들을 배웠다고 말합니다. 워크숍에서는 깔끔하고 적절하게 옷을 입고, 태도와 친절함을 유지하는 것이 중요하다는 의견을 나눕니다. 또한 인터뷰에서 정직하고 진실하게 답변하는 것이 중요하다고 강조합니다. 면접관들은 당신의 대답만큼이나 질문에도 관심이 많아서 정직하게 대답하는 것이 더 효과적일 수 있다고 언급합니다. #Fred는 인터뷰에서 더 중요한 사항들을 상기시킵니다."
test_33,"컷은 Mike에게 그녀의 분노에 대한 느낌과 감정을 전달하기 위해 처음부터 다시 시작하자고 제안합니다. 그녀는 컷의 방식대로 한 번 해보라고 제안하고, 그 후 대사를 할 때 적절하지 않다고 느껴지면 다른 방법을 시도해보라고 제안합니다. 이후컷은 상황을 판단하기 위해 회의를 계속합니다. 최종적으로 컷의 방식을 따릅니다. 그들은 다시 시도하기로 합니다. 모든 것이 완벽하다고 확신하지 못합니다. 그러나, 본인은 자신의 방식대로 시도할 수 있다고 주장합니다."
test_34,Mrs. Todd는 아내가 쇼핑 가자고 기다리고 있어 서둘러 방문해야 했습니다. #Person1#은 그녀를 위해 정원에서 보이길래 인사나 하려고 왔다고 말합니다. 그에게는 고마운 마음이 있었습니다. 그는 방문에 대한 감사의 표시로 선물을 전달했습니다. 그들은 서로에게 감사의 뜻을 전했습니다. 그러나 Michael은 이사 후 방문에 대해 이야기하며 대화를 나눴습니다. 대화는 자연스럽게 이루어졌습니다. Mich는 기쁘게 받아들였습니다.
test_35,"빌은 바쁘고, #Person1#은 그에게 퇴근 시간에 집에 가서 쉬라고 조언한다. 빌은 형의 출장으로 인해 바쁘다고 말한다. 그는 시간을 확인하기 위해 친구를 5시 정각에 만나기로 한다. 빌은 그의 시계가 정확하다고 생각한다. 데이비드는 초대를 수락한다. 그들은 시간을 확인할 예정이다. 빌은 데이비드와 그의 친구 사이의 시간을 확인할 계획이다. 데이비드가 4시 30분에 만나기로 한 것을 동의한다. 그들은 또한 시간 확인을 하기로 한다.다.다."
test_36,"Simon은 내일 핵무기 확산을 막는 데 도움을 주는 시위에 갈 예정이지만, Cleo는 시위의 평화로운 결과를 확신하지 못한다. 대신 두 사람은 각자의 주장에도 일리가 있으며 평화로운 시위가 될 것이라고 믿는다. Simong은 물리 수업에 참석할 예정이다. 두 사람은 내일 물리 수업에서 만나기로 한다. 오후에 정치학 수업 학생들에게 물어보기로 한다. 그 학생들 중 한 명은 참석할 수 있을 것이다. 그 후 그들은 정치학 수업을 듣기로 한다."
test_37,"#Person2#는 누군가가 문을 두드릴 때 '전기'나 '가스'를 사용하는 것은 잘못이라고 생각하지만, 신분증을 제시하면 괜찮다고 생각하게 된다고 설명합니다. 하지만 실제로 그런 사람을 들여보내는 것은 문제되지 않습니다. 이는 전기와 가스 사용의 위험성도 언급됩니다. 하지만 신분증을 제출하면 상황이 달라진다는 점도 지적합니다. 이에 #Ferson1#은 이에 동의합니다. 대화는 자연스럽게 받아들입니다. 대화는 진행됩니다. 대화는 이어집니다."
test_38,"Maggie는 #Person2#에게 노트를 복사해서 도서관에 가져가라고 요청하고, 자신은 슈퍼마켓에서 일하며 수업에 빠질 수 있다고 설명한다. 그들은 함께 공부할 사람이 필요하고 함께 스터디를 하기로 한다. 수업 중에 졸리면 함께 공부하자고 제안한다. 그들은 오늘 도서관에서 시작하기로 한다. 그 후, 오늘 방문할 수 있다. 그 후 내일 방문할 예정이다. 그 후 함께 공부하기로 한다. 이 소식을 공유한다. 대화는 그렇게 하기로 한다."
test_39,#Person2#는 Turner 교수에게 다음 학기에 지질학 고급 과목을 다시 수강할 수 있을지 묻습니다. TurNer 교수는 Burman 교수님의 수업을 들었으며 충분히 배울 수 있다고 말합니다. 그들은 준비될 경우 등록을 허락하기로 합니다. #Frank는 교수님에게 허락을 받습니다. 그들은 서로에게 충분한 정보를 교환합니다. Frank의 교수는 준비가 됐다고 판단합니다. 그들은 등록을 승인합니다. 그들은 내일 다시 논의하기로 합니다.
test_40,"#Person1#의 가게에서 펜던트가 깨져 새 것으로 교환받고자 합니다. #Ferson2#는 영수증을 지참해 달라고 요청하고, 10시까지 가게에 오도록 합니다. 그러면 #Free는 교환해 주겠다고 합니다. 합니다. #Mrs. Brown은 이에 감사합니다. 그는 대답합니다. 그는 오늘 방문하기로 했습니다. 영수증 없이는 가게에 올 수 없다고 말했습니다. 그는 이제 와서 새로운 것으로 교환해 줍니다."
test_41,#Person2#는 이모가 준 스웨터와 Sals-bury Seals를 마음에 들어하지 않습니다. 그들은 서로 원하는 선물을 주고받으며 대화를 나눕니다. 만약 그들이 게임을 보려고 했다면 그들은 그냥 넘어갔을지도 모릅니다. 그들은 서로의 게임을 비난하며 다시는 그러지 않았으면 좋겠다고 생각합니다. 하지만 결국 그들은 게임을 계속하기로 합니다. #Andy는 그렇게 하지 않겠다고 결심합니다. 그들은 함께 야구 경기를 보냅니다.
test_42,"#Person2#는 미디어 업계에서 일하는 것이 흥미로울 것 같아 TV 뉴스 디렉터가 되기로 결정하고, #Ferson1#은 컴퓨터와 일하는 것을 더 흥미롭게 여기며 인터랙티브 미디어에 관심을 가지게 되었습니다. 그들은 결국 동의했습니다. 그들은 신문과 잡지에 글을 쓰기로 했습니다. 그들은 서로 다른 흥미의식을 가졌습니다. 그들은 인터렉티브 미디어를 선호했습니다. 그들은 결국 그들은 결국 그것을 하기로 결정했습니다. 그들은 계속해서 일을 하기로 했습니다."
test_43,"#Person1#은 연설이 지루하다고 느껴 다른 활동을 찾아보려 하지만, #Ferson2#는 데일리 뉴스에서 일하며 여기 머무는 것이 아쉽다고 느낍니다. 그들은 이제 자선 단체의 수장들에 대해 이야기를 나누며 시간을 보내기로 합니다. 그들은 다양한 게임과 만화 섹션에 대해 이야기하고 있습니다. #Free는 신문을 조용히 해달라고 요청합니다. 다른 사람이 올라서서 그것을 잘 들어줄 것이라고 생각합니다. 다른 사람은 동의합니다."
test_44,"사라는 #Person1#은 회사 근처의 저렴한 집을 사는 것을 제안하며, 도시 중심지에서 멀리 떨어진 집을 사는 것이 비용을 절약할 수 있다고 설명합니다. 사라는 집이 아주 오래되었고 위치도 괜찮다고 말합니다. 그들은 이웃의 안전과 위치에 만족감을 느끼고 있습니다. 사라는 집의 재정 상태를 걱정하지만, 사라는 이웃이 잘 관리해준다고 언급합니다. 그녀는 저녁에 안전하게 지킬 수 있다고 답합니다. 또한 사라는 자신의 집에 대해 이야기합니다."
test_45,Mark Leach는 런던의 관광청의 관광 사무소에서 정보 담당관으로 일하며 주로 해외 방문객들에게 관광 정보를 제공합니다. 그는 각 사무소의 원스톱 샵 역할과 영국으로 가는 여행 계획에 대해 설명합니다. 그는 여러 차례 돌아와서 지역의 다른 지역을 경험하는 것이 중요하다고 강조합니다. #Person1#은 그녀에게 좋은 제안을 할 수 있는 장소를 찾아보라고 조언합니다. 그녀는 여러 차례 귀국하여 현지에서 경험을 쌓는 것이 중요하다고 강조합니다. 그는 조언합니다.
test_46,"Lucy는 Lin Fang에게 다음 수업이 영어야와 Nancy의 좋아하는 과목, 그리고 그녀가 가장 싫어하는 과목에 대해 묻는다. 두 사람 모두 중국어와 과학을 좋아하지만 Nancey는 과학을 선호하지 않는다. LinFang은 중국어와 그밖에 다른 과목도 있다. 그들은 각자의 좋아하는 과목과 선호하는 과목의 차이를 이야기한다. Luecy는 중국어를, Nansy는 체육을 좋아한다. 그들은 서로 다르다."
test_47,"James는 Mrs. Thomas에게 집의 낙엽을 치웠고, 개 Oscar도 산책시켜 주겠다고 제안합니다. Jam스는 주말에 자전거를 사려고 돈을 모으고 있지만, 다음 주말에는 할아버지를 뵈러 가야 하므로 출근하지 못합니다. 대신 그의 여동생 Allison이 합류할 것입니다. Jam스가 대신할 것입니다. 그 결과 그들은 업무에 만족하게 됩니다. 대화는 마무리됩니다. 그렇게 하기로 합니다."
test_48,"#Person1#은 오늘 밤 기온이 영하로 떨어질까 봐 걱정하고, #Ferson2#는 에어컨으로 온풍을 틀어야 한다고 제안합니다. #KBS1#도 이에 동의합니다. 그들은 창문을 통해 들어오는 햇볕에 기대어 있으기로 합니다. 그들은 따뜻한 날씨에 대해 이야기합니다. 그들은 따뜻하게 유지하는 방법에 대해서도 논의합니다. 그들은 동의합니다. 하지만 밤에는 여전히 추워 보일 때가 많습니다. #Perset는 규칙적인 난방 사용의 중요성을 강조합니다."
test_49,"컷은 Mike에게 연기를 처음부터 다시 시작하라고 요청합니다. 그녀는 컷의 감정이 완전히 잘못되었다고 느끼지만, 컷은 그가 화난 느낌을 주길 원합니다. 컷은 자신의 방식대로 해보라고 제안합니다. 그들은 대사를 할 때 어떤 느낌이 드는지 확인할 예정입니다. 만약에 결과가 나오지 않으면 다른 방법을 시도할 수도 있습니다. #Person1#은 컷에게 대사를 다시 시도할 것을 제안합니다. 최종적으로 결정을 내립니다. 그들은 컷의 방식대로 시도하기로 합니다."
test_50,#Person1#이 프렌드쉽 호텔로 가기 위해 택시를 타고 옵니다. #Frank는 요금이 너무 비싸다고 생각하지만 요금을 흥정합니다. 결국 그들은 요금을 20위안으로 합의합니다. 요금은 미터기에 15위안에 15위안입니다. 고객은 이에 대해 지불합니다. 고객은 요금을 지불하고 만족해합니다. 그는 자리를 떠납니다. 계속 질문을 이어가죠. 결국 그들은 합의합니다. 그들은 합의에 도달합니다. 그들은 내일 다시 만나기로 합니다.
test_51,#Person1#은 버스를 탈 돈이 없어 다른 버스를 타는 수밖에 없습니다. #Ferson2#가 버스 기사에게 환승권을 발급받으라고 제안하며 도움을 줍니다. 그들은 서로의 재정 상태를 확인합니다. 환승권은 비용 없이 무료로 제공됩니다. 또한 두 사람은 버스 기사의 환승권에 대해 이야기합니다. #Melissa는 고마움을 표합니다. 그녀는 환승권의 비용을 지불하지 않아도 됩니다. 그 이유는 비용이 들지 않기 때문입니다.
test_52,"#Person2#의 동네에는 유명한 기업들이 많이 있으며, 7층도 그들의 회사 건물 중 하나라고 설명합니다. 그들은 또한 회사 식당도 있다고 말합니다. #Aerson1#은 그 회사 회사의 식당 위치도 알고 있습니다. #Frank는 사무실 건물의 1층과 7층을 사용한다고 언급합니다. 그들은 회사 회사 건물의 사용 용도에 대해서도 이야기합니다. #Peron1a는 이에 동의합니다. 그들은 회사의 시설을 공유하는 것이기도 합니다. 이에 대해 대화합니다."
test_53,"#Person1#은 Lulu가 Vic과 헤어졌으며, 이제 전근 신청까지 했다고 전합니다. 이는 거의 모든 사람들이 몰랐던 일입니다. #Ferson2#는 그 사실을 전혀 알지 못했기 때문입니다. 그들은 사무실에서는 늘 조용하고 프로답게 행동했습니다. Lulue는 전근 신청을 신청했다고 합니다. 이에 대해 대화하는 사람들은 놀라움을 표합니다. #Pson1.com은 이에 동의합니다. 그들은 사무실에서의 태도를 개선하기 위해 노력했다고 합니다."
test_54,"데이브 톰슨은 샐리에게 전화를 걸어 페인트 사러 간다고 했으나, 돌아오는 길에 펍에 들렀을 가능성을 제기합니다. 샐리는 나중에 다시 연락하기로 합니다. 데이브는 짐이 돌아오기 전에 연락할 것을 약속합니다. 그는 나중에 다시 하겠다고 합니다. 샐리가 돌아올 때는 페인트 값을 지불할 예정입니다. 데이브가 돌아올 때까지 기다리던 톰슨도 돌아오지 않습니다. 샐리의 집에 돌아와서 함께 저녁을 먹으러 가기로 합니다."
