fname,summary
test_11,항상 가장 좋은 것들은 스스로 가지려고 하기 때문에 선물이 더 값지게 느껴진다고 말하며 원격 조종 자동차 모델인 이 멋진 작은 차를 줘야 할지 고민했다.
test_12,"?#Person1#: 안녕, Tony. 기분이 안 좋아 보이네. 무슨 일이야?
#Peron2#: 아, Steven. 나 큰 실수를 했어.
#Parton 1#: 무슨 일이 있었는데?
# Person21)#: 정말 하지 말았았았어야 했는데.
#PESon1어서: 대체 무슨 소리야?
 #Persoon28: 부정행위를 하다가 들켰어."
test_13,"잘었어. 내 시계로는 8시 50분이야.
#Person1#: 그래? 이렇게 늦었는지 전혀 몰랐어. 이제 나가야겠 어서 어서 어서겠어.
#Peron2#: 왜 그렇게 급해?
#PESon118: 9시 30분 기차를 타야 하 하거든.
 같이 같이 같이 나야 하거든.#Parton22# : 아직 시간 많아. 역이 아주 가까워서 20분도 안 걸릴 거야. 거야."
test_14,"_1#: 너 좀 창백해 보여.
#Person2#: 응, 매일 밤 잠을 잘 못 자.#Peron21): 충분히 자야 해.
# Person1#:0 와인을 많이 마셔.
#person 2#: 내가 너라면 그렇게 많이 많이 마시지 않을 거야.
#(Person 1#: 내 너라면 이렇게 많이 마시 지 않을 않을 거야요."
test_15,Ruojia가 결혼했었다는 소식을 듣고 믿을 수 없어 JTBC#Person2#: 오늘 밤 파티에 갈래 박지은은 다기 세트를 살 거야.
test_16,"이 스트립을 잡아당기면 돼, 뒷면을 떼어내면 되는데, 이렇게 하면 적이 많이 생길지도 몰라,  그렇기 때문에 우리 친구가 될 자격이 없는 것이다."
test_17,"네 여동생은 어떻게 생겼어 박지#Person2#: 네 여동생이랑 닮았어 관심이 많았는데, 우리 가족은 다들 친절하고 성격이 좋아졌는데, 그중에서 네만큼 똑똑하진 않아 지지를 받고있다."
test_18,"오늘 아침에 어지러웠는데, 다음엔 부모님 중 한 분이 학교에 연락하시도록 하셔서 부모님이 학교에 연락하실 수 있도록 도와드릴게요."
test_19,"새 휴대폰을 사고 싶다면, 카메라와 MP3 플레이어가 있는 모델을 찾으시고,  영상 통화도 가능했으면 좋겠는데, 영상 통화가 가능했으면 좋어요."
test_20,"같이 . 매일 아침 5시에 출근, 주디. 우체국에서 일하게 됐어. 괜찮은 직장이야. 
#Person1#: 근데 업무 일정이 빡빡하다면서? 
# Person22#: 맞아. 매일 이른 5 시에 출근해야 하고, 점심 시간이 시간도 45분뿐이뿐이야. 
//Parton11S: 그럼 왜 그렇게 그렇게 그렇게 힘든 직장에 지원한 거야? ."
test_21,"IBMPC에 대한 경험이 있고 워드 프로세서, 팩스 기계, 사진기기 및 기타 사무 장비를 능숙하게 다룰 수 있는 자격증인 '나자, 속기, 팩스 기 운용 등 특별한 훈련을 받으신 분들'이라고 말했다."
test_22,미디엄 레어로 주문했는데 너무 잘 익었고 좀 질긴 것 같아 바꿔 주실 수 있나요? 라며  궁금해하시면 다른 걸 가져다 드리겠습니다.
test_23,Tom의 소설이 노벨상을 받았다는 소식을 못 들었어요?라고 물어보시는 분들이 많으시는데 저는 노벨상을 받을 줄은 정말 몰랐어요.
test_24,"은 제 제 전공이 자동차 디자인이고, 과학 석사 학위를 받았습니다. 잘할 수 있을 수 있을 거라 생각해요.
#Person1#: 이전 직장에서 어떤 일을 하셨나요?
#Peron2#: 저는 학생 엔지니어로서 다양한 재료의 기계적 강도와 부식 저항성에 대해 연구했습니다. 많이 많이 많이 생각 생각 생각 하 하하세요?
#PPSon1S: 그 일을 할 수 있는 이유가 뭐라고 생각 생각 한 생각 생각하세요?"
test_25,">Ponon1#: 술 많이 마셔요?
#Person2#: 어느 정도를 많다고 생각하느냐에 따라 달라요.
#Peron1S: 얼마나 자주 마셔요?""
#Poson21)#: 일주일에 두세 번 정도요. 당신은요?
# Person1어서#: 나갈 때만요. 저는 술을 많이 마시는 편이 아니에요.
#Psson28: 얼마나 마실 수 있어요?"
test_26,"엄마는 엄마 아빠가 좋아하는 소시지인 토스트랑 치킨 윙을 먹을래요, 딸을 위해 과일 샐러드랑 크래커도 챙겨준다."
test_27,"Person1#: 안녕하세요, Muriel Douglas 씨 맞으신가요?
#Person2#: 네, 당신이 James군요. 드디어 만나게 되어 반가워요.
#Peron11#호선 네, 제가 반갑습니다. 새 계정에 대해 우리와 만나주셔서 감사합니다. 제 동료 Susan Kim도 곧 올 거예요. 기다리는 동안 뭐 마실 것 좀 드릴어요. 기다리는 동안 잘 올 있어요. 기다리는 동안 내가 올어요."
test_28,". 
PPerson1#: 바보 같은 여자애 때문에 돈이 이렇게 많이 필요할 줄이야. 이제 ATM에서 돈을 찾아야겠네#Peron2#: 안녕하세요, 유니버설 은행입니다. 카드를 슬롯에 넣어 주세요."
test_29,"네, 친구들하고 어울리는 걸 좋아하는 사교적인 사람이고, 직장 동료들과 대화할 때 어떤 전략을 사용하시느냐는 질문에 가장 중요한 것은 대화에서 가장 중요한 건 진심을 전하는 것 같아요."
test_30,"Mr. Polly, 이 끔찍한 일을 잠시 쉬고 싶다고 김정은#Person1#: 저를 위해 가게에서 한 병 사줄래인인 제 상사가 계신데, 제가 직접 갈게이라면서요."
test_31,모니카는 이 재무 보고서를 언제 작업할 수 있는지 궁금해 하고 있으며 금요일 오후 1시부터 4시까지 가능해 봬도 좋지만 이를 검토할 시간을 꼭 찾아야 한다.
test_32,다음 주 인터뷰를 준비하기 위해 이 워크숍에 참가하게 된 Person1#: 인터뷰에 들어가기 전 중요한 고려사항들이 어떤 것들이 있을 텐데 그중에서도 정직하게 대답하는 것이 정직하고 친절할 때 항상 훨씬 기분이 좋아진다고 한다.
test_33,"그녀는 상처 더 이상 당신을 보고 싶지 않다고 말하고 있는데, 난 당신에게서 더 많은 분노를 보고 싶다고 말했는데, 그 상황에서 당신의 캐릭터는 그렇게 행동하지 않을 것이다."
test_34,"주말엔 할 일이 많고, 특히 둘 다 일하고 아이들이 어리면 더 그렇다보니 정원에서 보이길래 인사나 하려고 왔다보니 Korean Person2#: 잘했어요."
test_35,"이번 주에 매일 밤 열 시까지 일했었는데, 오늘 퇴근 시간에 집에 가서 푹 쉬도록 해, 잘했었는데 너희 형은 어떻게 지내니?"
test_36,"내일 핵무기 확산을 막는 데 도움을 주는 시위에 갈 거야, Cleo?opson1#: 나는 물리 시험 공부할 계획이고, 내일 물리 수업에서 보자."
test_37,#Person1#은 누군가가 문을 두드리며 '전기'나 '가스'라고 하면 그냥 괜찮다고 생각하게 된다고 말합니다. #Forman은 그런 사람을 들여보내면 잘못했다고 생각한다고 말합니다. 하지만 이는 쉽지 않다고 언급합니다. #Peron2#는 신분증을 제시하면 괜찮다고 생각할 수 있다고 설명합니다. 이에 동의합니다. 하지만 신분증 제시를 통해 상황을 개선할 수 있다는 점도 강조합니다. 대화자는 상호작용의 중요성을 깨닫게 됩니다.
test_38,"잘 7시 수, 역사 노트 좀 빌릴 수 있어? 내일 바로 돌려 줄게. 
#Person2#: 미안, 난 보통 카페테리아에서 노트 봐. 도서관에서 복사하면 어때?
#Parton111#: 알겠어. 
# Person12#:0 여기 있어."
test_39,"요?##Person2#: Turner 교수님, 다음 학기에 지질학 고급 과목 다시 하시나요?
#Parton1#: 네, 맞아요.
#Poson2S: 3학년인데 그 수업에 등록할 수 있을지 궁금 궁금 궁금해서요. 대학원 과목인 건 알지 모르겠지만#Psson1_: 조금 이른 나이 같네요. 보통 자격이 있는 4학년 학생들이 듣는데, 따라 가는 게 따라가는 게 쉽지 않 않거든요."
test_40,"친구에게에게 보여주려고 하는데, 펜던트가 깨졌는데, 펜던트는 깨졌어요.
 펜던트, 깨졌는데 펜던트 깨졌어요.#Person2#: 아, 정말인가요?
 아니면 새 것으로 교환해 주 주 주실 수 주 주 실 수 있나요?
#Peron21#: 네, 물론입니다. 영수증 있으세요?
세요. 네. 네. 영수 증 있으세요?
 여기 여기    안입니다. 영입니다. 잘, 있습니다.입니다."
test_41,박싱 데이 세일 갈 거라 어느 선물을 두고 어느 걸 더 좋은 걸로 바꿀지 정해야 한다며 너의 바보 같은 게임이나 즐겨야 한다고 주장했다.
test_42,"너는 뭐 하고 싶어?
#Person2#: 나는 미디어 업계에서 일하는 게 재밌을 것 같아. TV도 있고, 신문도 있고, 인터넷도 있고 있고.
#PESon11#: 그럼, 한번 볼게. 음, 이건 어때? TV 뉴스 디렉터가 될 수 있어.
# Person12_: 농담하는 거야? 뉴스 방송 디렉터 업무는 스트레스가 엄청날 것 같아."
test_43,"어. 
#Person1#: 응, 사실 좀 그래. 
# Person2#: 우리 이제 막 도착했어. 그러면 네가 알아서 재미를 찾아봐야 할 텐데. 어서 잘 잘 할 수 있는데? 지루한 사람들이 지루한 연설만 하고 있 있잖아. 
 #Peron11#:0 아쉽네. 나는 여기 있어야 해서, 너도 그렇게 해야 해. 좀 지루하더라도 나한텐 여기 있는 게 중요하거든."
test_44,"도시 중심에서 좀 떨어진 곳에 집을 사면 돈을 아낄 수 있고, 특히 시누이랑 그녀의 남편도 그렇게 집을 샀고, 그 집 상태는 안 좋았어?"
test_45,런던에 있는 영국 관광청의 관광 사무소에서 정보 담당관으로 일하고 있는 Mark Leach씨는 방문객들에게 직접 카운터에서 관광 정보를 제공하고 있으며 매년 약 50만 명 정도가 사무소를 방문한다고 밝혔다.
test_46,". 
#Person1#: 안녕, Lin Fang! 
# Person2#: 오! 안녕,Lucy! 
APSon1S: L린 Fang, 다음 수업이 뭐야? 어서야? 
#person 2#: 영어야. 
 #Parton11#:0 아, 잘됐다!"
test_47,"_1: 좋아요, Mrs. Thomas. 뜰에 있는 낙엽들 다 치웠어요. 
#Person2#: 아, 고마워요, James. 
# Person1#: 앞 계단도 쓸고 쓰레기도 버렸어요. 다른 도움 필요하세요세요? 
#personan#: 우리 집 개 Oscar도 산책시켜 줄 수 있나요?"
test_48,"함께 함께, 6일 전에 난방을 껐어. 우리 아파트는 밤에 진짜 얼어붙을 것 같아. 좀 따뜻하게 하려고 에어컨으로 온풍을 틀어야어야 해.
#Person2#: 좀 따뜻 하게 하려고 에어컨으로, 온으로 온풍이 틀어야 해. 같이 같이 금방 바람 조금만 불어도 금방 춥게 느껴 그냥 춥 잘 잘 잘 쉽게 금방 금방  추 많이 많이 금방  쌀 금방  금방  몹시 춥 게 느껴져."
test_49,"같이 잘못었어요, Mike. 다들 처음부터 다시 시작해 봅시다. 
#Person2#: 이번에 뭐가 문제였나요? 
# Person1#: 느낌이 완전히 잘못됐어어어 어어요,Mik어그녀가 이제 더 이상 너를 보고 싶지 않다고 말하는데, 나는 네가 좀 더 화난 느낌을 주길 주길 원해요. 지금 네 연기는 상처받고 슬퍼 보이지만, 이 상황에서는 네 캐릭터가 그렇게 행동하지 않을 거예요."
test_50,"프렌드쉽 호텔로 가주려는 손님들이 많아서, 빨리 가주실 수 있나잡이#Person2#: 네, 최선을 다하겠습니다."
test_51,"#Person1#: 아무튼, 버스 탈 잔돈 좀 빌려줄 수 있어 좋지만 버스 기사님께 환승권 받아봐."
test_52,"미쓰비시, HP, IBM 등 유명한 기업들이 많이 몰려있는 가운데, 이 건물의 6층과 7층을 사용하고 소상공#Person1#: 네, 7층도 우리 회사 소속인데,  7층은 우리 회사 식당도 있나진단 IP가 12, 복도 끝에 있다."
test_53,"사무실에서는 조용하고 프로답게 행동했던 Lulu가 Vic이랑 헤어졌으며, 이제 전근 신청까지 했다고 하진단#Person2#: 난 그들이 사귀고 있었다는 것도 몰랐는데요."
test_54,"짐은 한 시간쯤 전에 나갔고 아직 돌아오지 않았는데, 데이브 톰슨이 짐이 없다며 짐 좀 바꿔주시겠다며 연락했다고 전했다."
test_55,세 블록 걸어서 세컨드 애비뉴까지 가신 다음 우회전하셔서 센터 스트리트로 좌회전하시고 세 블록 더 걸어가면 왼쪽에 시청이 보일 것이라고 하셨다.
test_56,"여권을 잃어버리셨는데, 호텔 방에서 아무리 찾아봐도 없고, 어제 마지막으로 여권을 사용한 곳이 이 백화점이었던 것 같아, 여권을 가지고 계신 분실물 보고서를 작성해 주시면 확인해 볼게요."
test_57,"Ms. Collins가 다음 주까지는 전화를 드릴 수 없기 때문에 그녀가 죄송하다고 전해달라고 했으나, 그녀는 다음 주까지 돌아오지 못할 것 같다고 했다."
test_58,"내가 Dick 외에는 결혼하지 않겠다고 말했을 때 정말 깜짝 놀랐어.
#Person22#: 너도 놀랐구나? 나도 그 말을 듣고 너한테 말하기가 말하기가 무서웠어. 거의 기절할 뻔했어서 잘 잘 걸 걸 걸어서어서 잘Peron11#: 왜 그녀가 Dic ick 같은 사람에게 마음을 줄 수 있는지 이해가 안 돼."
test_59,"정말 많아! 맥주도 좋고, 음악도 좋고, 게다가 여기에 매력적인 여자들이 정말 많아!
#Person1#: 나도 동감이야. 저쪽에 있는 저 여자 좀 봐. 나 사랑에 빠진 것 같아!
# Person2#: 음, 괜찮긴 한 한데, 내 스타일은 아니야. 빨간 드레스 입은 금발 여자 어때?
#Peron1S: 아, 저 사람은 Janice야. 막 이사 왔어."
test_60,"작년에 비즈니스 커뮤니케이션 수업을 들었는데 아주 좋았는데, 그중에서 가장 좋아한다고 할 순 없지만, 상위권이 되는 수업인만큼, 한번 들어봐야겠다."
test_61,"_1: 아, 정말 좋은 날이네! 
#Person2#: 응, 공기가 정말 신선해. 
# Person11#: 하지만 어제는 전혀 그렇지 않았어. 
##Peron1# 잘 잘 잘 많이 많이 왔거든#Parton11): 정말? 
 #Persoon2an: 맞아, 엄청난 폭풍우가 쳤어, 번개도 많았고."
test_62,"어젯밤에 공포 영화 봤는데 진짜 무서워서 혼났는데, 너 같은 여자애가 전쟁 영화를 보고 싶어한다는 게 상상이 안 가서, 오늘 밤에 영화 보러 갈래 박지#Person2#: 오늘 밤에 영화 보러갈래요."
test_63,"_1#: Adam, 학교 좀 안내해줄 수 있어?
#Person2#: 물론이지.
#Peron1# : 제일 높은 건물은 뭐야?
# Person12#:0 운동장 근처에 있는 하얀 건물 말이야?
 #Perso1#  응.
#person 2#: 저건 도서관이야. 그리고 1,000,000권 이상의 책이 있어."
test_64,"잘 잘? 말이야? 진짜야? 
#Person1#: 정말야? 어서야? 네. 잘 잘 잘 좋아야? .#Peron 1#: 당신이 임신했다는 말이야,? 진짜 다야? 사랑 잘야? 너는 잘 잘 많이 많이 많이야?!##Parton2#: 응. 곧 우리 아기가 생길 거야. 
 잘 우리 아단이 아이가 아이가 아이가 내가 아기가 생겼 거야. 
___ 잘 잘."
test_65,"함께 그가 그녀에게 빠진 것 같아요. 
#Person1#: 진짜요? 그거 진짜 심상치 않네요#Peron1S: 저도 그렇게 생각해요. 아마 그가 그녀에게 그녀가 빠진 것 있어요."
test_66,"함께 함께erson1#: 시스템 업그레이드를 고려해 본 적 있어요?
#Person2#: 네, 하지만 정확히 무엇이 필요한 많은 무엇이 필요한 더 정말 무엇이 필요한지 잘 모르겠어요.
#Peron1어서: 네그 하지만 정확히 정확히 무엇이 무엇이 필요한 그 그그기 프로그램을 추가하는 것을 고려해 보세요. 그러면 광고용 전단지와 배너를 직접 만들 수 있을 거예요.
#Poson2순: 그거 정말 좋네요."
test_67,"크렌쇼와 호손, 홀리데이 인 그 코너에 있는 곳으로 가고 싶으시다면 저는 26살이고 미국에서 태어나고 자랐으며 콜롬비아 혈통도 좀 잡혀있어 좋습니다."
test_68,"잘지도 않아. 너 아, 또 몸무게가 늘었네. 생각보다 쉽게 빠지지 않네.
#Person22#: 놀랍지도 있어. 너 너무 많이 먹잖아.
# Person1#: 그리고 사무실에서 하루 종일 앉아 있는 있는 것도 도움이 안 되는 것 되는 것 많은 있는 도 도움이 안 되 되는 것 같은 것 되는!! 잘, 응, 그럴 것 같아.#Peron11): 살 좀 뺐으면 좋겠어."
test_69,",,에서 식당 홀의 창가 자리는 어떤가요? 
#Peron21#: 저는 예약했으니까 지금 방이 준비되지 않았습니다. 대신 식당 홀과 창가자리는 어떤 가요? 
 #Person2#: 아니요, 우리는 예약했 있으니까 방에서 기다리겠습니다. 
방에서 기다    잘 걸 걸 좀 더어요?"
test_70,70년대 초기에 설립되었고 곧 50주년을 맞이할 예정인 공장이어서 이 분야에 전문적인 동료들이 액세서리를 만들고있다.
test_71,"대학 졸업 후 첫 직장이 York Herald라는 지역 신문이었는데, 언론계에서 경험을 쌓고 싶었고, 이게 좋은 첫걸음이라고 생각했어요."
test_72,"발표할 때마다 주제를 강조하기 위해 멋진 포스터 만드는 걸 좋아하는데 쇼핑 리스트를 먼저 작성해 쇼핑 리스트에 쓸 물건을 사러 문구점에 가야 하고 난 압정, 수정액, 그리고 종이클립도 필요해 보인다""고 말했다."
test_73,"매일 인력시장을 가고, 거기에 에너지를 많이 쏟기 때문에 인터넷으로 취직 지원해 보는 건 어때? 알렉#Person1#: 인터넷으로 구직하는 거 안전할까?"
test_74,"_1#: 무슨 하고 있어? 
#Person2#: 예산을 짜고 있어. 
# Person1#은 무슨 예산? 
 #Peron21): 너무 많이 안 안 안 쓰려고 쇼핑 예산을 만들고 있어#PESon11/: 얼마나 쓸 수 있어? 떨 떨 수 있어지? 
했다.#Poson28: 한 달에 300달러만 쓸 수 있을 수 있어."
test_75,병원에 Susan 보러 가려면 7번 버스를 타야 하고 13번 버스는 시내 중심에서 출발해 두 마일 걸어가야 하기 때문에 13번 버스도 병원에 가려면 안 타도 돼요.
test_76,"다음 주 화요일 오후 2시 30분에 만날 IP#Person1#은 내년 판매 예측에 대해 얘기하고 싶었는데, 내일 오전에 바쁘신가보지 않을까봐 걱정된다."
test_77,"개인 관광 안내 서비스인 '뉴욕에서의 친구'라는 서비스가 있는데, 설문지를 통해 정보를 입력하면, 예산에 맞춰 완벽한 여행 일정을 만들어줘 휠#Person1#: 설문지는 어디서 받을 수 있어 보스턴, Person2#: 그들의 웹사이트에서 쉽게 다운로드할 수 있다."
test_78,"어린이 장난감을 생산하고 전 세계적으로 10,000명 이상의 직원이 근무하고 있는 Mr. Jackson의 상하이 지사가 5년 전에 설립됐고, 2,000명 이상 직원이 있다고 알아 박성#Person1#: 월 2,000 위안을 받고 있고, 수당과 보너스를 더해 한 달에 약 3,000 위안 정도 된다고 한다."
test_79,"계약서에 아직 준비가 안되어있어 계약서에 서명하러 왔는데, 계약서가 아직 완전히 준비되지 않았으며 계약서를 작성해서 사본을 준비하겠고 밝혔다."
test_80,"아라. 차를 렌트해서 나이아가라 폭포로 가는 중인데, 국경 근처에서 사고가 났어요.
#Person2#: 아, 그거 참 안됐네요. 어떤 사고인가요? 괜찮으세요?
#Peron11#: 전 괜찮은데 친구가 심하게 다쳤어요. 구급차랑 경찰 좀 불러주시겠어요. 구구차랑 관계랑 경찰 제 불러 주겠어요?
 구급 차랑 경찰 저 불러 주시겠어요?
 네."
test_81,길을 잃어버렸다면 길 잃어버렸지 않은 곳이 있다면 학교 보건실로 가는 길 좀 알려주시겠어요?라고 선생님은 길을 잃어버렸다고 말씀드려서 길을 찾으신다면 길의 첫 번째 오른쪽 길로 들어가면 된다고 하셨다.
test_82,"이 방이 복도 끝이라 조용할 때 아침에 소음이 들릴 수 있기 때문에 방을 바꾸고 싶다고 말했는데, 이사람은 내일 아침에 떠나면 고르실 수 있는 방이 있을 것이라고 전했다."
test_83,"지난번에 베이징에 왔을 때 그곳에 머물렀던 Mr. Wu가 저녁에 당신을 위한 연회에 초대하고 싶어하니, 오늘 오후에 픽업하러 갈게요."
test_84,"중국 골동품 가게들이 많은 유이창에 가야하는데, 713번 버스를 타셔야 할 것 같아 713 번 버스를 이용해야 할 것 같다."
test_85,"이 컴퓨터에 무슨 문제가 있는지, 수리공에게 전화해보는게 어때, 문제를 해결할 수 있을거라는 의견을 내놨는데, 문제를 해결 못한다는 것은 컴퓨터 게임 하는 것 빼고는 아무것도 모른다고 한다."
test_86,"어머니 생 생신 선물로 괜찮은 걸 찾고 있는데, 어머니께서 작은 숫자가 있던 시계에 불만이 많으셨는데, 이 금색 시계 예쁘고 시간 보기도 편하실 텐데 어머니는 보석을 별로 안 좋아하시고 나이 드신 분들에겐 좀 너무 화려하지 않곘다."
test_87,10월 24일 토요일 오전 10시부터 2시까지 방이 필요하시다면 발표 전 스낵 뷔페를 준비하셔야겠고 금요일에는 점심보다는 스낵을 준비하는 게 나을까요?
test_88,"도도 빨리 차이 차이점이 있나요?
#Person2#: 음, 러시아에서는 모든 게 아주 빠르게 진행돼요. 사람들이 빨리 말하고, 차도 아주 빨리 빨리 운전하고, 좋은 거래도 정말 빨리 끝나죠. 하지만 여기 캐나다에서는 사람들이 좀 더 여유로운 것 같아요.
#Peron1#:: 아니요, 물론 그렇게 아주 아주 아주 많이 빨리 빨리 빨리 잘 빨리 빨리 많이 많이 빨리 시작이 정말 빨리 빨리 끝나요."
test_89,자메이카랑 케이맨 제도에 들렀던 그곳들이 2주 전에 폭풍을 맞아 피해가 아직 보이다보니 가기로 결정하면 운이 좋길 바래야겠다.
test_90,". 
#Person1#: 여기 바나나 있어. 이거 가져가자. 아, 오렌지는 다 먹었네. 포도나 사과 좀 가져가는 건 어 어때? 
# Person 1#: 좋아요, 포도 가져가요. 그거면 충분해요. 그거 뭐면 충분 가능해요.요. 좋 좋아 좋아 좋아가요. 네. 좋아 좋아 가요. 소풍에 가져갈 과일 있어요? 오렌지랑 바나나가 몇 개 있어요? 그래요?"
test_91,"경제형 차량 렌트 비용이 하루에 $19 또는 일주일에 $129이고 주행 거리 무제한인 Person1#: 내일 아침에 하나 빌릴 수 있을 것이고,  운전면허증 좀 보여주시겠나눔."
test_92,엘리베이터에서 웃으면 다른 사람들을 불편하게 만들 수도 있지만 난 내 앞에서 무표정한 사람들이 지겨워. 그녀는 이유 없이 계속 웃는 사람들 때문에 피곤해.
test_93,"Wallace의 기여 덕분이기도 하고, 새로운 광고 캠페인 덕분에 우리는 그 분야에서 최고 판매자가 되었으며, 재정적 어려움이 영원히 끝나기를 희망한다."
test_94,"가방을 도난당한 거야? 관련하여#Person2#: 아, 안타깝게 중요한 거 들어있었어어어는데, 돈이 좀 있었어?"
test_95,"미국인들도 중국의 풍부한 음식 문화를 높이 평가하기 때문에 중국에서는 팁을 안 준다고 하는데, 사실 이 시스템을 여기 도입하려고 하면 혁명이 일어날걸."
test_96,"오늘 룸메이트랑 헤어졌는데, 오늘 이사했기에 이사했었는데, 오늘 이 이사한 사람은 Brain Locker로 잘 모르겠다."
test_97,"4박을 하셨고, 각각 90달러, 90달러의 식사 요금이 660달러로 결제할 수 있는 Person1#: 성함과 방 번호가 어떻게 되나 체크해 주세요."
test_98,"캐롤, 수잔이 파티가 오늘 밤인지 내일 밤인지 알고 싶대고, 원하시면 디저트를 가져올 수 있다고 전했다."
test_99,". 어어 어머, 어디서 뵌 적 있는 것 같은데요.
#Person2#: 아니요, 제가 익숙하게 느껴지시는 걸 걸 걸 수도 있는데요.
# Person11#: 아, 그럼 Common Fitness Gym에서 일하지 않으셨어요?
#Peron22S: 아이요, 전 아니에요.
#Parton1#:0 아, 근데 어디서 본 것 같아요. 혹시 시내 영화관에서 일하셨나요?"
test_100,"트럼프가 대통령인 게 자랑스럽고, 재선된다면 정말 기쁠거라고 생각하며, 그는 우리 나라를 잘 돌볼 것이라고 믿으며, 나아가 바이든을 찍을 것이다."
test_101,"카카오#Person1#: 우선, 카드를 기계에 넣어 카드의 비밀번호를 입력해야 하고 다음에는 비밀번호를 입력해야 한다."
test_102,"사무실 절차에 관한 메모 어디 있는지 알아내고, 내 비서에게 한 부 주고 싶어서인지도 모르겠는데, 사실 본 지 꽤 오래됐다."
test_103,"Lily, 이번 주말에 우리 소풍 같이 갈래팀은#Person2#: 편한 옷하고 걷기 좋은 신발만 있으면 돼 편한 옷을 입고 걷기에 좋은 신발을 준비할게."
test_104,"_1: 중국 연회에 초대된 적 있어요?
#Person22#: 물론이죠. 베이징 사람들은 그들의 따뜻함과 환대가 유명해요.
#Parton1#: 당신이 보기에, 중국에서 식사하는 게 독특한 경험인가요? 당신의 고향과 얼마나 다른가요?
# Person1S: 우선, 젓가락을 써야 해요.
#PESon11#은 그런데 지금은 꽤 능숙하게 보이네요."
test_105,"잘,y! Mary! 여가 시간에 뭐 하는 걸 좋아해? 
#Person2#: 음, 나는 영화 보는 데 시간을 많이 많이 써. 
# Person11#: 멋지네! 나도 영화 보는데 시간을 많이 많은 써. 너는 잘 잘 봐. 
 #Persoon1le: 오, 그래? Frank, 어떤 영화 좋아해. 넌 어어? 사랑 사랑해? 떨 떨  좋아해 ."
test_106,그린피스라는 압력 단체의 회원이었음에도 불구하고 많은 시간을 할애할 수 없었고 정치에 대해 많이 알지 못한다는 것이 밝혀졌다.
