fname,summary
test_21,"A가 B에게 B의 기술과 경력에 대해 질문함. B는 컴퓨터 프로그래밍, 비서 업무 능력, 의사 및 운전 면허증, 사무 기술 훈련, IBM-PC 경험 등을 설명함."
test_22,"손님이 스테이크 주문 변경을 요청하고, 직원이 교체 서비스를 약속함."
test_23,친구 A가 친구 B에게 노벨상 수상 소식을 전하고 축하 파티를 제안함.
test_24,"A가 B에게 그 일을 할 수 있는 이유와 이전 직장 경험에 대해 질문함. B는 자동차 디자인 전공과 과학 석사 학위를 언급하며, 학생 엔지니어로서 재료 연구 경험을 설명함."
test_25,친구들이 술자리 계획과 음주 습관에 대해 대화함.
test_26,"어머니가 딸 메이에게 소풍 준비를 부탁하고, 메이는 토스트와 치킨 윙을 선택하며 과일 샐러드와 크래커를 준비함. 메이는 소풍 용품 챙기기를 제안하고, 어머니는 다니엘의 도움을 제안하지만 메이는 혼자 할 수 있다고 대답함."
test_27,"Muriel Douglas와 James는 새 계정 관련 미팅에서 처음 만나 인사를 나누고, 개인적인 대화를 나눈 후 James의 동료 Susan Kim이 합류하여 미팅을 계속함."
test_28,고객이 ATM 기계 오작동으로 인해 은행 직원과 대화하며 돈 인출 문제를 겪음.
test_29,친구들이 사교적인 사람에게 직장 대화 전략을 묻다
test_30,"직원이 상사 때문에 음료수 구매를 거절하고, Mr. Polly가 직접 구매하러 가기로 함."
test_31,"모니카가 프랜시스에게 재무 보고서 작업 일정을 문의하고, 금요일 오후 1시부터 4시까지 미팅을 확정함."
test_32,"인터뷰 수업에서 A와 B는 인터뷰 준비에 대해 대화함. 옷차림, 태도, 정직함의 중요성에 대해 논의함."
test_33,감독 A가 배우 B에게 캐릭터의 분노 표현을 더 강하게 연기하도록 지시함
test_34,이웃들이 주말에 서로 인사하고 필요 물품을 묻다
test_35,"친구들이 일상적인 대화를 나누며, 한 명은 피곤함을 토로하고 다른 한 명은 친구의 형의 출장에 대해 이야기함."
test_36,"Simon은 핵무기 확산 반대 시위에 Cleo를 초대했지만, Cleo는 시위에 대한 반감과 복잡성을 이유로 거절함."
test_37,A가 B에게 문을 잘못 열어준 것을 지적함
test_38,"학생 Mark이 수업 시간에 졸려서 친구 Maggie에게 역사 노트를 빌리려다가, 함께 스터디 파트너가 되기로 합의함."
test_39,교수님이 학생의 지질학 고급 과목 등록 요청을 수락함
test_40,고객이 직원에게 펜던트 교환 요청함
test_41,친구들이 박싱 데이 세일 준비와 스포츠 게임 시청을 두고 대화하며 장난스럽게 다투다.
test_42,B는 미디어 업계에서 컴퓨터와 관련된 인터랙티브 미디어 업무를 선호함.
test_43,A는 B에게 지루한 연설 중에도 예의를 지키며 시간을 보내도록 제안함.
test_44,친구 A가 친구 B에게 도시 중심에서 떨어진 곳에 집을 사면 비용을 절약할 수 있다고 제안함.
test_45,영국 관광청 정보 담당관 Mark Leach가 해외 방문객에게 관광 정보 제공 및 여행 계획 수립 업무를 소개함.
test_46,"Lucy와 Lin Fang이 각자의 좋아하는 과목에 대해 대화함. Lucy는 영어를 가장 좋아하고, Lin Fang은 중국어를 과학보다 약간 더 선호함."
test_47,"James는 Mrs. Thomas의 집안일을 도와주고, 주말마다 계속 일할 것을 약속하며, 다음 주말에는 여동생 Allison이 대신 도와줄 것이라고 알립니다."
test_48,친구들이 봄 날씨와 추위에 대해 대화함.
test_49,감독 A가 배우 B에게 캐릭터의 화난 감정을 더 강조하도록 연기 지시를 함
test_50,손님이 택시 기사에게 프렌드쉽 호텔로 급히 가달라고 요청하고 요금을 지불함.
test_51,친구가 친구에게 버스 환승권 이용을 제안함
test_52,대화 상대방이 건물 위치와 회사 정보에 대해 질문하고 답변함.
test_53,친구 A가 친구 B에게 Lulu와 Vic의 이별과 Lulu의 전근 신청 소식을 전함.
test_54,"데이브 톰슨이 샐리에게 짐을 바꿔달라고 요청했으나, 짐은 외출 중이라 연락이 불가능하다고 전해짐. 데이브는 나중에 다시 시도할 계획임."
test_55,손님이 직원에게 시청 가는 길을 문의하고 안내받음.
test_56,손님이 분실된 여권을 찾기 위해 직원에게 도움을 요청함. 직원은 분실물 보고서를 작성하고 대사관에 연락할 것을 제안함.
test_57,"국제 학생 사무실의 Leah가 Ms. Collins의 부재로 인해 Mr. Liu와의 약속을 제안하고, 화자가 Ms. Fonda와의 만남을 요청하여 오전 11시 30분에 약속을 잡음."
test_58,친구들이 Sarah의 Dick에 대한 결혼 결정에 대해 놀람과 이해를 표현함
test_59,친구들이 파티에서 매력적인 여성들에게 접근하는 것에 대해 대화함.
test_60,"친구들이 학기 수업에 대해 대화하며, B가 정치학 수업을 좋아했지만, 작년에 들은 비즈니스 커뮤니케이션 수업이 가장 좋았다고 언급함. A는 그 수업을 들어보지 않아 관심이 있다고 함."
test_61,친구들이 베이징의 날씨 변화에 대해 대화함.
test_62,"친구들이 영화 선택에 대해 대화하며, B가 전쟁 영화를 제안함"
test_63,친구 Adam이 친구에게 학교 시설을 안내함.
test_64,남편이 아내에게 임신 소식을 전하며 기쁨을 나눈다.
test_65,친구들이 John과 그녀의 데이트에 대해 이야기하며 커플로서의 적합성을 언급함.
test_66,"A가 B에게 시스템 업그레이드를 제안하며, 그림 그리기 프로그램 추가와 하드웨어 업그레이드를 권장함."
test_67,멕시코 출신 여성이 중국에서 출장을 마치고 돌아와 미국인과 대화함.
test_68,친구들이 체중 감량에 대해 대화하며 운동 수업 참여를 제안함.
test_69,"손님이 레스토랑 방 예약을 요청하고, 직원은 방이 준비되지 않았음을 알리며 홀의 창가 자리를 제안함."
test_70,"A가 B의 안내로 공장을 방문하며 공장 규모, 역사, 직원 수, 생산 과정에 대해 질문하고 답변을 받음."
test_71,"Rebecca는 York Herald에서 인턴으로 시작하여 주니어 로컬 뉴스 리포터로 승진했고, 2년간 스포츠 뉴스 섹션을 담당했다. 2006년 남편과 함께 런던으로 이사하며 런던 주간지에서 새로운 기회를 찾았다."
test_72,학생들이 조별 발표를 위해 필요한 물품을 구매하기 위해 문구점에 가기로 함.
test_73,친구가 인터넷 구직 방법을 제안하고 안내함.
test_74,친구들이 쇼핑 예산에 대해 대화함.
test_75,친구 Henry가 친구 Jane에게 병원 가는 방법을 안내함.
test_76,상사가 직원에게 판매 예측 스프레드시트 사용법 설명 약속함
test_77,"친구가 뉴욕 여행 계획을 위해 ""뉴욕에서의 친구"" 개인 관광 안내 서비스를 추천함."
test_78,"A는 B에게 회사 정보와 입사 후 부서 배치, 연봉 및 복리후생에 대해 설명함."
test_79,"고객이 직원에게 계약서 서명을 요청하고, 직원은 초안 검토 후 오늘 저녁에 계약서 작성을 약속함."
test_80,손님이 렌터카 직원에게 사고 발생을 알리고 구급차 및 경찰 요청함.
test_81,"학생이 길 안내를 요청하고, 상대방이 학교 보건실 가는 길을 설명함."
test_82,"손님이 직원에게 방 변경을 요청하고, 직원은 내일 방이 준비될 것이라고 안내함."
test_83,"A가 B를 공항에서 픽업하고, 베이징 호텔로 이동하며 저녁 연회와 관광 일정을 제안함."
test_84,"길을 잃은 A가 B에게 유이창 가는 길을 물어보고, B는 713번 버스를 타라고 안내함."
test_85,친구가 친구에게 컴퓨터 수리공에게 문의할 것을 제안함.
test_86,손님이 상담사에게 어머니 생신 선물로 시계를 구매하기로 결정함.
test_87,"Mr. Fisher와 Ms. Ross는 토요일 오전 11시에 시작되는 발표 준비에 대해 논의함. 발표는 12시 30분까지 이어지며, 10시부터 2시까지 방이 필요함. 커피와 스낵 뷔페가 제공될 예정이며, 방의 수용 인원은 50명이나 40명이 이상적임. Mr. Fisher는 대략 30명 정도가 참석할 것으로 예상함."
test_88,캐나다인과 러시아인이 각국의 생활 속도와 공공 서비스 효율성에 대해 대화함.
test_89,친구들이 카리브해 여행 계획과 날씨에 대해 논의함.
test_90,"자녀가 부모에게 소풍에 가져갈 과일을 요청하고, 부모가 바나나와 포도를 제안하여 결정함."
test_91,"손님이 직원에게 경제형 차량 렌트를 요청하고, 직원이 운전면허증 확인 후 서류 작성을 요청함."
test_92,친구들이 공공장소에서의 미소에 대해 서로 다른 의견을 교환함.
test_93,Wallace 사장의 리더십과 새로운 마케팅 전략으로 회사의 판매 실적이 크게 개선되어 시장 점유율이 8%로 상승하고 연간 판매 기록을 갱신함.
test_94,친구 A가 친구 B에게 돈을 빌려주고 집까지 태워다 주기로 함.
test_95,미국인 Lin과 중국인 Steven이 중국에서의 팁 문화에 대해 대화함.
test_96,"A가 B의 행복의 이유를 묻자, B는 룸메이트와 헤어지고 이사했다고 답함. B는 룸메이트의 특징을 설명하며 A가 그를 알고 있는지 확인함."
test_97,호텔 직원이 Tom Wilson에게 숙박 및 식사 요금 결제를 안내함.
test_98,"수잔이 캐롤에게 파티가 내일 밤 8시 반에 질의 집에서 열리며, 디저트를 가져오고 싶으면 가져오라고 전달함."
test_99,손님이 카페 직원에게 과거 만남을 기억하려 하지만 직원은 부정함
test_100,"A와 B는 트럼프의 재선 가능성에 대해 의견이 다름. A는 트럼프가 다시 대통령이 되는 것을 반대하고 바이든을 지지하며, B는 트럼프를 지지하고 그가 미국을 다시 위대하게 만들 것이라 믿음."
test_101,친구가 친구에게 ATM 사용법을 설명함
test_102,수잔 밀러가 John에게 사무실 절차 메모의 위치를 물어봄
test_103,친구들이 주말 소풍을 계획함
test_104,"A와 B는 중국 연회와 식사 예절에 대해 대화함. B는 중국에서의 식사 경험이 독특하며, 특히 젓가락 사용과 테이블 매너에 대해 언급함. A는 중국 식탁에서 피해야 할 행동, 예를 들어 젓가락을 밥그릇에 꽂는 것이 불길한 의미를 가진다고 설명함."
test_105,친구들이 영화 취향과 영화 대여점에 대해 대화함.
test_106,"A와 B는 정치 참여에 대해 대화하며, B는 녹색당 가입을 고려했지만 그린피스 회원으로 활동했다고 언급함. A는 녹색당의 선거 승리 가능성을 의심하지만, B는 작은 정치 단체나 압력 단체가 큰 정당에 영향을 미칠 수 있다고 설명함. 두 사람은 대부분의 사람들이 정치에 대해 잘 알지 못한다는 데 동의하며, 미디어가 정치 사건을 보도하지만 사람들이 항상 문제를 완전히 이해하지 못한다고 언급함."
test_107,"고객이 상품 문제로 회사에 책임을 물었고, 회사는 문제를 인정하고 해결책을 제시함."
test_108,은행에 있던 목격자가 강도 사건을 목격하고 경찰서에 가기로 함
test_109,형제가 자매에게 데이트로 외식하는 부모님을 대신해 각자 저녁을 해결하자고 제안함.
test_110,친구가 친구에게 새해 다이어트 결심을 공유함.
test_111,학과 사무직원이 새로 들어온 비교문학 전공 학생 Karen Huang에게 Comp Lit 287 수업 등록을 위한 특별 코드를 제공함.
test_112,"친절한 행인이 길을 가던 중 우산을 잊은 사람에게 우산을 함께 쓰자고 제안하고, 같은 목적지로 함께 감."
test_113,친구 Jack이 Daisy에게 새 차를 자랑하고 함께 타보며 차의 성능에 대해 이야기함.
test_114,화자가 화재 발생 정확한 시간을 기억하지 못하다가 10시쯤으로 추정함.
test_115,손님이 직원에게 현금 부족으로 신용카드 결제를 요청함.
test_116,손님이 직원에게 일반 세차 패키지 내용을 문의하고 결정함
test_117,친구들이 휴가 계획에 대해 논의함.
test_118,"Johnson이 새로 온 회원 A에게 헬스 기구 사용법을 안내함. A는 운동 카드 사용법을 배우고, Johnson은 각 기구에 적합한 무게 설정을 도와주기로 함. A는 지쳐 나머지 기구 사용은 다음 기회로 미루기로 함."
test_119,친구들이 실직 후 새로운 직업 기회에 대해 논의하며 전기 기술자 프로그램에 관심을 가짐.
test_120,자녀가 부모에게 반려동물 관리에 대해 대화함.
test_121,"친구 A가 친구 B에게 금요일까지 갚아야 할 200달러 중 일부를 빌려달라고 요청함. B는 현재 자금이 부족하지만 20달러를 빌려주기로 하고, 저녁 식사 초대에 동의함."
test_122,"A가 B에게 자선 단체에서의 경험에 대해 질문함. B는 두 달간 일한 경험을 통해 사랑, 동정심, 평등을 배웠으며, 이 경험이 자신의 사고방식에 긍정적인 영향을 미쳤다고 답변함."
test_123,고객이 직원에게 연락 방법과 결과 통보 시기를 문의함.
test_124,고객이 호텔 직원에게 모우탄과 어울리는 중국 요리를 추천받음.
test_125,"Angela와 Dan은 다음 주 친구의 결혼식에 함께 가기로 하며, Megan도 초대하기로 함. Angela는 Dan에게 Megan을 데리러 가자고 제안하고, Dan은 Megan이 Angela의 친구인지 확인함."
test_126,"친구들이 디저트를 함께 즐기며 음식에 대한 의견을 나누고, 튀긴 바나나를 추가로 주문하기로 결정함."
test_127,"A가 B의 학력, 나이, 경력, 급여를 질문함"
test_128,고객이 직원에게 바비 인형 구매를 결정함
test_129,손님이 직원에게 조던 운동화 구매를 요청하고 가격 협상을 시도함.
test_130,직원이 관광객에게 과학박물관 가는 길을 안내함
test_131,"사이먼은 '단계적 은퇴' 제도를 통해 은퇴 후에도 프로젝트 업무를 수행하며 유연하게 시간을 관리하고 있다. 이 제도는 회사 웹사이트에 구인 정보를 게시하여 임시 직원 대신 은퇴한 직원을 활용하는 방식으로 운영되며, 회사도 유연한 인력 활용의 이점을 누린다."
test_132,친구들이 파티에서 결혼과 배우자 선호도에 대해 농담하며 대화함.
test_133,친구들이 폭풍 후 날씨에 대해 불평하며 봄날씨를 기대함.
test_134,"친구 A가 친구 B에게 TV 시청을 제안했지만 B는 지루하다며 거절하고, 대신 음악 활동을 제안함."
test_135,친구 A가 친구 B에게 새 학교 수업 일정과 일과를 안내함.
test_136,팀 동료 A가 부상당한 선수 B에게 무릎을 쉬게 하고 미시간 팀의 경기 영상을 함께 보며 대비할 것을 제안함.
test_137,친구가 친구에게 프린트 도움을 요청함
test_138,남편이 아내가 커튼을 다는 것을 도와줌
test_139,친구들이 캠핑 날짜를 논의함.
test_140,"연인 B가 임신 소식을 듣고 부정하나, 의료진의 확인으로 사실임이 밝혀짐."
test_141,친구들이 십대 딸의 대학 결정에 대해 대화함.
test_142,투자 상담사 A가 실수로 일자리를 잃을 위기에 처하자 친구 B가 재정적 지원과 거처 제공을 제안함.
test_143,"에딘버러 대학의 박사과정 학생이 친구의 집에서 머물며 A의 실험실에서 멀티모달 텍스트 생성과 비디오 요약 생성, 담화 모델링에 대해 강연하기로 함."
test_144,친구가 감기로 인해 집에서 쉬기로 결정함.
test_145,손님이 호텔 직원에게 3박 동안 더블 룸을 예약함.
test_146,"친구가 혼자 사는 친구에게 사무실에 가까운 웨스트 더비를 추천했으나, 친구는 플랫만 원해 남쪽 더비의 다른 사무실 친구 John Godfrey를 소개받아 연락하기로 함."
test_147,두 친구가 여행 중 발생한 일련의 사건들에 대해 서로 책임을 전가하며 다투고 있음.
test_148,Darlene이 Dan에게 컴퓨터 주문 지연 상황을 Steve에게 알리겠다고 함. Dan은 Steve의 전화번호를 알려줌.
test_149,친구들이 신문 창간 연혁에 대해 대화함.
test_150,친구가 친구에게 이메일 용량 초과 문제를 해결하는 방법을 조언함
test_151,"친구들이 주말 모임을 갖고 즐거운 시간을 보낸 후, A가 B를 다시 초대함."
test_152,친구들이 중국 음식 먹으러 Panda Express에 가기로 함
test_153,Hans 가구 매장의 메리가 톰에게 다른 후보자에게 영업직을 제안하기로 결정했다고 알림. 톰은 이해하면서도 배우고자 하는 의지를 표현하며 기회를 요청함.
test_154,A가 B에게 전화 괴롭힘을 중단하라고 경고함.
test_155,"음악 교사를 희망하는 지원자는 음악과 예술 학사 및 석사 학위를 소지하고 있으며, 클래식 음악을 좋아하고 스트레스 해소에 도움이 된다고 추천함."
test_156,미국인 이웃 여성을 만난 남성이 그녀를 저녁 식사에 초대할 계획임.
test_157,"동료가 Mirella의 캐주얼한 출근 복장에 대해 이야기하며, 관리팀이 그녀의 스타일이 수용 가능하지 않다는 메시지를 전달하기 위해 새 하얀 드레스 네 벌을 줬다고 언급함."
test_158,친구들이 B의 법률 사무소 개업 계획에 대해 대화하며 서로 격려함.
test_159,친구들이 안부를 묻고 일상 활동에 대해 대화함.
test_160,"대화에서는 교통수단의 변화에 대해 논의하며, 철도와 고속도로, 비행기의 발전으로 배와 보트의 중요성이 감소하고 있음을 언급한다. 상하이-닝보, 다롄 여객선 운행 중지, 양쯔강 여객선 감소, 사람들의 빠른 생활 속도에 따른 배 여행 기피 등을 예로 들어 설명한다. 그러나 대양 화물 운송은 여전히 배로 이루어지고 있음을 언급한다."
test_161,친구들이 대학 입학에 대한 걱정과 악몽 경험을 공유함.
test_162,친구들이 밴드를 시작하고 음악 장르를 논의함
test_163,친구들이 뉴올리언스 여행 중 극장에서 쇼를 보기로 결정함.
test_164,고객이 상점에서 옷을 구매하고 신용카드로 결제함.
test_165,"Foster씨가 Blake씨에게 교육 매뉴얼을 오늘 오후에 보내줄 수 있는지 문의했으나, Blake씨는 인쇄소에서 복사 중이라 내일 1시 이후에나 가능하다고 답변함."
test_166,친구들이 휴가 여행 계획을 논의함.
test_167,"친구 A가 친구 B에게 출장 중 파멜라를 돌봐달라고 부탁하고, B는 이를 수락함."
test_168,초행길 여행자가 현지인에게 번화한 거리로 가는 방법을 물어봄
test_169,"친구들이 종교적 순례에 대해 대화하며, 무슬림의 하즈와 다른 종교의 순례에 대해 이야기함."
test_170,"손님이 길 안내를 요청하고, 직원이 도움을 제공함."
test_171,"친구들이 런던 여행 교통수단을 논의하며, 고속버스 타는 것을 제안함."
test_172,"케서린과 톰은 패스트푸드점에 대한 경험을 공유하며, 톰은 치킨이 덜 익은 샌드위치를 받아 실망했다고 언급하고, 케서린은 집에서 점심을 싸와 건강에 더 좋다고 생각한다고 말한다. 톰은 패스트푸드가 일상이라고 생각하지만, 케서린은 미국인의 3분의 2가 패스트푸드점을 피할 수 있다고 설명한다."
test_173,손님이 직원에게 메뉴를 주문함.
test_174,"손님이 직원에게 더블 치즈버거와 큰 사이즈의 컬리프라이, 중간 사이즈 펩시를 주문함. 총 금액은 $5.48."
test_175,형제자매가 아침 식사 메뉴를 논의하며 반숙 계란을 둘러싼 의견 차이를 보임.
test_176,"손님이 운전사에게 그랜드 호텔로 가달라고 요청하고, 호텔 위치를 알려줌"
test_177,미국 경찰이 자신의 아이들에게 보여주기 위해 사진을 요청함. 경찰은 동의하며 빠른 촬영을 요청함.
test_178,손님이 직원에게 호텔 방 문의 후 근처 호텔 추천 받음
test_179,친구들이 미국 학생 비자 신청 과정에 대해 대화함.
test_180,Anne이 상대방의 재만남 요청을 거절하고 일찍 자려고 함.
test_181,친구 A가 친구 B에게 인터넷 쇼핑 방법을 물어봄
test_182,미국식 회계에 익숙하지 않은 B에게 A가 회계 프로세스의 기본 개념을 질문함.
test_183,"제인과 피터는 여름에 시안 여행 계획에 대해 이야기하며, 비용과 여행 기간에 대해 논의함."
test_184,손님이 직원에게 비디오 대여를 요청함.
test_185,직원이 Mr. Lee의 소포를 전달하며 전달사항을 요청함
test_186,"손님이 오늘 밤 출발하는 비행기를 문의하자, 공항 폐쇄로 인해 내일 아침까지 비행기가 없다는 답변을 받음. 손님은 오늘 밤 숙박을 요청하고, 직원은 공항 호텔 객실을 준비해두었다고 안내함. 손님은 방을 함께 사용해야 한다는 점에 아쉬움을 표하고, 불을 켜 놓지 않으면 잠을 못 자는 습관을 언급함. 직원은 같은 습관을 가진 다른 손님도 있다고 답변함."
test_187,친구가 친구에게 식사 비용을 각자 내자고 제안함.
test_188,친구가 친구에게 스트레스 해소를 위한 음악 청취를 제안함
test_189,친구 A가 친구 B에게 현대식 주방으로 바꾸고 싶다고 제안함.
test_190,친구들이 새 선생님 Professor Wood에 대해 이야기하며 그의 뛰어난 과학자적 능력과 덤벙대는 성격을 언급함.
test_191,환자가 의사에게 검사 결과 상담을 요청함.
test_192,"Eliza 선생님이 Martin의 시험 준비와 아르바이트에 대해 이야기함. Martin은 Lamb 선생님의 도움으로 아르바이트를 시작했고, 학생 복지회가 큰 도움이 되었다고 밝힘."
test_193,고객이 우체국 직원에게 소포 우편으로 배송을 요청함.
test_194,부부가 잃어버린 휴대폰을 찾기 위해 빵집에 전화하기로 함
test_195,미국에서 온 관광객이 친절하게 맞이받고 관광 계획을 공유함.
test_196,친구들이 여름 계획과 미래 목표에 대해 이야기함.
test_197,Mary가 우유를 배달하던 중 개와 나무 가지로 인한 소동을 겪음
test_198,"28세의 직장인은 6년 전보다 더 많은 시간을 일하고 더 많은 수입을 얻지만, 예전만큼 열정적이지 않다고 느낀다. 관리 훈련 과정을 통해 승진 준비가 되었고, 여행 기회는 적지만 어머니를 돌보는 일에 집중하고 있다."
test_199,"고객이 은행 직원에게 통장 개설을 요청하고, 직원은 계좌 개설 절차를 안내함. 고객은 보통 예금 통장에 이자가 없는 이유를 묻고, 직원은 해당 계좌가 사업 거래용임을 설명함. 고객은 출금 방법에 대해 질문하고, 직원은 은행 또는 ATM 출금 방법을 안내함."
test_200,미국인 A가 중국인 B에게 베이징 오리구이 맛집을 추천받음.
test_201,상사가 고객에게 다음 달 첫 배로 배송을 보장함.
test_202,손님이 직원에게 방에서 깨뜨린 독서등 변상을 요청함.
test_203,강연자가 2006 회계연도 마케팅 계획의 목표 달성 여부를 평가하기 위해 고려해야 할 세 가지 요소와 매출 그래프를 설명함.
test_204,"친구들이 휴가 여행 계획에 대해 대화함. B는 파리, 니스, 밀라노, 에든버러를 여행할 예정이며, 박물관 방문과 페스티벌 참석 계획을 공유함. A는 기념품 구매를 부탁함."
test_205,"고객 Jimmy Fox가 렌터카 회사 직원에게 중형차 예약이 불가능하다는 사실을 듣고 작은 차로 변경하며, 직원은 예약 관리 실패에 대해 사과하고 할인 혜택을 제공함."
test_206,자녀가 어머니에게 카드게임을 허락받음 (가족 관계)
test_207,상사가 비서를 통해 일정 확인 및 새로운 프로젝트 매니저 소개 받음
test_208,친구들이 세계 지리와 지형에 대해 대화하며 흥미를 나눔.
test_209,호텔 직원이 흡연 방 예약 오류를 인지하고 금연 방으로 변경을 약속함.
test_210,교사가 학생에게 작업자들에 대한 주의를 요청함
test_211,친구들이 즐거운 시간을 보낸 후 연락처를 교환하고 조만간 다시 만나기로 약속함.
test_212,"친구 Jim이 친구 Dick의 건강 상태를 묻고, Dick이 의사 William의 권고로 회복 후 업무에 복귀할 수 있음을 알게 됨."
test_213,친구가 친구에게 불공정한 근무 조건에 대해 조언하며 그만두기를 권유함.
test_214,Lisa가 Mark의 외도를 발견하고 이혼을 통보함
test_215,환자가 의사에게 식단 조절을 조언받음
test_216,연인이 이별을 고하며 결별을 선언함.
test_217,도서관 직원이 학생에게 도서관 이용 방법과 책 대출 규정을 안내함.
test_218,"친구들이 좋은 날씨에 대해 이야기하며 밖에서 점심을 먹고, 주말에 해변에 가기로 계획함."
test_219,박물관 직원이 방문객에게 사진 촬영 금지 규칙을 안내하고 카메라 보관을 제안함. 방문객은 카메라를 맡기고 기념품 구매 방법을 문의함.
test_220,손님이 직원에게 대출 정책과 상환 조건에 대해 문의함.
test_221,동료가 모니카의 성공적인 발표를 축하하며 노력과 팀워크를 인정함.
test_222,친구들이 아침에 함께 뛰기로 계획함.
test_223,"손님이 일본 레스토랑에 전화하여 메뉴와 영업 시간을 문의하고, 영업 시간 내에 방문할 계획을 알림."
test_224,Simpson 씨와 B가 목요일 12시 30분에 점심 약속을 잡음.
test_225,상사가 비서에게 데이트 상대와 갈 고급 레스토랑 예약을 요청함
test_226,손님이 식당 직원에게 메뉴 가격 문의 및 결제 후 팁 거절 경험
test_227,"두 사람은 각국의 인기 스포츠에 대해 이야기하며, 축구와 농구가 보편적으로 인기가 많고, 테니스와 수영이 점차 인기를 얻고 있다고 언급했다. 또한, 골프와 익스트림 스포츠는 비용이 많이 들어 일부 사람들만 즐기는 경향이 있으며, 럭비가 최근 인기를 얻고 있다고 공유했다."
test_228,"고객이 여행사 직원에게 핀란드 헬싱키로 가는 가장 저렴한 비행기 예약을 요청하고, 직원은 최적의 항공편과 기내식 요청을 처리함."
test_229,자녀가 할머니와 디즈니 월드 방문 계획을 공유함
test_230,친구 A가 친구 B에게 호주 여행과 그레이트 배리어 리프 방문을 제안함.
test_231,친구들이 운동 습관과 헬스장 방문에 대해 대화함.
test_232,친구들이 B의 출생지와 여행 경험에 대해 대화함.
test_233,친구들이 새 정장에 대해 대화하며 가격과 구매처에 대해 의견을 교환함.
test_234,"대학 라디오 진행자 Ann이 Martha Bicycle Club 회장 Robin을 인터뷰하며 mountain lake cycle tour에 대해 설명 들었다. 투어는 체력 증진과 재미를 위한 이벤트로, 참가자들은 편도 7~9시간 소요되며 올해는 1200명이 참가할 예정이다. 출발 시 교통 혼잡을 피하기 위해 단계적 출발을 도입했다."
test_235,손님이 바에서 시그니처 무알콜 칵테일을 추천받고 주문함.
test_236,"친구 Eric이 Gregory에게 번지 점프 경험을 공유하고, Gregory에게 새로운 도전을 권유함."
test_237,"친구가 친구에게 2차 세계대전, 특히 노르망디 상륙작전에 대한 인터넷 검색을 도와줌."
test_238,트레이너 A가 처음 온 회원 B에게 운동 기구 사용법과 운동 계획을 안내함.
test_239,학생이 캠퍼스 내 주차 가능 여부를 직원에게 문의함.
test_240,"Susan이 Emily에게 미국 급여 명세서의 FICA, SUI 세금 및 Medicare, 건강 보험 공제 내역을 설명함."
test_241,손님이 직원에게 자판기 사용법을 문의함.
test_242,"친구 A와 B가 겨울 방학 여행 계획과 인터넷으로 만난 여자친구에 대해 대화함. B는 태국에서 여자친구를 만나러 갈 예정이며, 약혼 계획도 밝힘. A는 축하하며 인터넷 소통의 빠름을 인정함."
test_243,친구 케이트와 제임스가 케이트의 집에서 새로 구입한 가구와 집 꾸미기에 대해 대화함.
test_244,친구가 친구에게 운동 일정을 제안함
test_245,"A가 과학 과목 등록을 고민하자 B가 졸업을 위해 필요하다고 조언하며, B는 의예과 전공자로서 필요한 과목들을 언급하고 A의 수학 약점을 우려함."
