fname,summary
test_22,"손님은 주문한 스테이크가 미디엄 레어가 아니라 너무 잘 익었고 질기다며 교환을 요청하고, 직원은 다른 스테이크를 가져다 주겠다고 답변하며 몇 분 기다려야 한다고 알립니다."
test_23,"Person1은 Person2에게 그의 소설이 노벨상을 받았다는 기쁜 소식을 전하고, Person2는 믿을 수 없다는 반응과 함께 기쁨을 표현합니다. Person1은 Person2를 칭찬하며 축하 파티를 열자고 제안합니다."
test_24,"지원자는 자동차 디자인 전공과 과학 석사 학위를 소지하고 있으며, 이전 직장에서 학생 엔지니어로서 다양한 재료의 기계적 강도와 부식 저항성을 연구했다고 말합니다."
test_25,"#Person2#는 일주일에 두세 번 정도 술을 마시며, 보통 밤새 최소 10잔을 마신다고 말합니다. #Person1#는 맥주를 좋아하지만 많이 마시면 두통이 온다고 하며, #Person2#는 적응이 필요하다고 조언합니다. #Person2#는 내일 밤 램 바 & 그릴에서 피처 프로모션을 가자고 제안하고, #Person1#는 동의합니다."
test_26,"엄마는 메이야에게 소풍을 준비하는 것을 도와달라고 요청하고, 메이야는 일기예보를 확인했는지 묻습니다. 엄마는 소풍 음식으로 아빠가 좋아하는 소시지와 다니엘과 준비한 샌드위치를 언급하며, 메이야는 토스트와 치킨 윙을 원한다고 말합니다. 엄마는 과일 샐러드와 크래커를 챙겨달라고 요청하고, 메이야는 냅킨과 일회용 접시, 컵, 소풍용 담요도 잊지 말라고 상기시킵니다. 엄마는 모든 준비가 끝났고, 메이야에게 음식을 거실로 옮기는 것을 도와달라고 요청합니다. 메이야는 혼자 할 수 있다고 말하며, 오히려 도와주면 더 번거롭다고 설명합니다."
test_27,"James는 Muriel Douglas와 만나 새 계정에 대해 이야기하며, 서로의 휴일 경험을 나눕니다. James는 Tahoe에서 스키를 타며 보낸 휴가를, Muriel은 L.A.에서 보낸 휴가를 이야기합니다. 그들은 영화 ""King Kong""에 대해 이야기하고, 따뜻한 여행지인 하와이에 대한 선호도를 공유합니다. James는 동료 Susan을 Muriel에게 소개합니다."
test_28,"고객은 ATM에서 돈을 인출하려 하지만, 기계 오류로 인해 의도치 않게 10,000달러를 세계 야생동물 재단으로 이체하게 된다. 고객은 당황하여 돈을 돌려달라고 하지만, ATM은 작동을 멈추고 은행은 고객을 위험 인물로 간주하여 출입구를 봉쇄한다. 고객은 혼란스러워하며 자신의 돈을 돌려달라고 한다."
test_29,"사교적인 사람인 #Person2#는 친구들하고 어울리는 것을 좋아하며, 직장 동료들과 대화할 때는 진심을 전하는 것이 가장 중요하다고 생각합니다."
test_30,"폴리 씨는 폴리 씨는 일에서 잠시 쉬고 싶어하며, 동료에게 음료수를 사오라고 요청합니다. 그러나 동료는 상사가 그 가게에 있어 갈 수 없고, 결국 폴리 씨가 직접 가기로 합니다. 그런데 지갑에 4달러밖에 없어 음료수를 살 수 있을지 걱정합니다."
test_31,"프랜시스와 모니카는 재무 보고서 검토 시간을 조정합니다. 프랜시스는 금요일 오전에 바쁘다고 하여, 모니카는 금요일 오후 1시부터 4시까지로 약속을 잡습니다. 두 사람은 금요일 오후에 만나기로 합의합니다."
test_32,"강사는 참가자에게 인터뷰 수업에 오신 것을 환영하며, 인터뷰에서 중요한 고려사항들을 설명합니다. 옷차림, 태도, 친절함, 정직한 대답이 중요하다고 강조하고, 면접관들은 지원자의 질문에도 관심이 많다고 말합니다."
test_33,"감독은 Mike의 연기가 캐릭터의 상황에 맞지 않다고 판단하고, 그의 분노를 더 표현하도록 지시합니다. Mike는 캐릭터의 감정이 분노와 슬픔이 함께 한다고 생각하지만, 감독은 나중에 그의 진짜 감정을 보여주도록 계획하고 있습니다."
test_34,"토드 부인은 바쁜 주말에 대해 이야기하며, 이웃인 Mrs. Todd의 집에 방문하기로 결정했다고 말합니다. 토드 부인은 먼저 방문하지 못해 미안해하며, 이웃이 필요한 것이 있는지 물어봅니다."
test_35,"빌은 이번 주에 매일 밤 늦게까지 일하느라 피곤하다고 말하고, 집에 가서 쉬겠다고 합니다. 빌의 형은 출장으로 미국에 갔으며 아직 돌아오지 않았다고 합니다. 친구를 만나기로 한 #Person1#은 시계를 확인하고 만족해합니다."
test_36,"Simon은 Cleo에게 핵무기 확산을 막는 시위 참여를 권유하지만, Cleo는 시위가 싫고 복잡하다고 생각하여 참여하지 않기로 결정합니다. Simon은 시위가 평화로울 것이며, 정치인들의 생각을 바꿀 수 있다고 설득하려 하지만, Cleo는 자신의 신념에 확신이 없으며 상처받을 위험을 감수하고 싶지 않다고 말합니다. 결국 Cleo는 물리 시험 공부를 위해 시위에 참여하지 않기로 하고, Simon은 다른 학생들에게 참여를 권유하기로 합니다."
test_37,"#Person1#은 #Person2#가 확인되지 않은 사람을 들여보낸 것을 비판하고, #Person2#는 그런 상황에서 쉽게 안심하게 된다고 설명합니다."
test_38,"Mark은 Maggie에게 역사 노트를 빌려달라고 요청했으나, Maggie는 보통 카페테리아에서 노트를 보기 때문에 도서관에서 복사하라고 제안합니다. Mark은 저녁에 일하느라 수업 시간에 졸려서 노트를 잘 작성하지 못한다고 설명하고, Maggie는 Mark과 스터디 파트너가 되자고 제안합니다. Mark은 이에 동의하고, 오늘 도서관에서 함께 공부하기로 합니다."
test_39,"대학원생은 Turner 교수에게 다음 학기에 열리는 지질학 고급 과목에 3학년 학생으로서 등록할 수 있는지 문의합니다. 교수는 학생이 미국 서부 지질학에 대한 관심과 준비도를 듣고, Burman 교수님의 승인을 받으면 등록을 허락하기로 합니다."
test_40,"고객은 방금 구매한 펜던트가 깨졌다며 가게로 돌아와 교환을 요청합니다. 가게 직원은 영수증을 확인한 후, 10시까지 가게로 오면 새 것으로 교환해 주겠다고 약속합니다. 고객은 감사의 말을 전합니다."
test_41,"#Person1#과 #Person2#는 #Person1#의 새 옷과 박싱 데이 세일에 대해 논의하며, #Person2#는 #Person1#이 자신의 게임을 방해한다고 불평합니다. 대화는 두 사람 간의 가벼운 말다툼으로 이어집니다."
test_42,"사람1은 사람2에게 다양한 직업 선택지를 제안하지만, 사람2는 미디어 업계에서 컴퓨터와 관련된 일, 특히 인터랙티브 미디어에 관심이 있다고 밝힙니다. 사람1은 뉴스 디렉터나 잡지 글쓰기를 제안하지만, 사람2는 스트레스가 많은 업무보다는 컴퓨터와 관련된 흥미로운 일을 선호한다고 합니다."
test_43,"#Person1#은 #Person2#가 행사에서 지루해하는 것을 알고, 자신은 데일리 뉴스에서 일하기 때문에 참석해야 한다고 설명합니다. #Person2#는 아이팟과 헤드폰을 가지고 있지만, #Person1#은 예의에 어긋날 수 있다고 말합니다. 대신 #Person1#은 옛날 신문과 만화 섹션을 제안하며, 현재 말하고 있는 자선 단체의 수장의 말을 잘 들어야 한다고 강조합니다."
test_44,"사라와 #Person1#은 이사 갈 생각에 대해 이야기합니다. 사라는 현재 이사할 여유가 없지만, #Person1#은 도시 중심에서 떨어진 곳에 집을 사면 비용을 절약할 수 있다고 제안합니다. #Person1#은 자신의 시누이도 그렇게 집을 샀고 만족하고 있다고 언급합니다. 사라는 그 집의 상태와 위치에 대해 질문하고, #Person1#은 집이 50년 정도 됐지만 관리가 잘 되어 있었고, 위치는 저녁에 약간 위험할 수 있지만 이웃들이 서로 잘 챙겨준다고 설명합니다."
test_45,"이번 주 People You Meet에서는 런던의 영국 관광청에서 정보 담당관으로 일하는 Mark Leach씨를 소개합니다. Mark는 매년 약 50만 명의 해외 방문객들에게 관광 정보를 제공하는 정보팀을 총괄하고 있으며, 13개의 언어를 구사하는 10명의 담당관과 함께 방문객들의 여행 계획을 돕고 있습니다. 그는 가능한 한 많은 곳을 보고, 여러 차례 방문하여 영국의 다양한 지역을 경험하는 것을 추천합니다."
test_46,"Lucy와 Lin Fang은 서로의 좋아하는 과목에 대해 이야기합니다. Lucy는 영어를 가장 좋아하지만 Lin Fang은 어려워하며 좋아하지 않습니다. Lin Fang은 중국어와 과학을 좋아하지만, Lucy는 수학을 가장 싫어합니다. 그들은 각자의 과목 선호도에 대해 이야기하며 서로 다른 의견을 공유합니다."
test_47,"James는 Mrs. Thomas의 집안일을 마치고 개 산책도 제안받는다. Mrs. Thomas는 James의 도움에 감사하며, James는 주말 일을 통해 농구 연습을 위한 자전거를 사고자 한다고 말한다. 다음 주말에는 James가 가족을 만나러 가기 때문에 여동생 Allison이 대신 도와줄 예정이다."
test_48,"두 사람은 봄이 왔지만 밤에는 여전히 추운 날씨에 대해 이야기하며, 밤에 아파트가 추워서 에어컨으로 온풍을 틀어야 한다는 점과 밖에 바람이 불면 금방 추워진다는 점에 대해 공감합니다. 또한, 추운 날씨에 고양이처럼 창문으로 들어오는 햇볕에 앉아 따뜻해지길 바란다는 이야기를 나눕니다."
test_49,"감독은 마이크의 연기가 캐릭터의 느낌과 맞지 않다고 판단하여 다시 시도해보라고 요청합니다. 마이크는 캐릭터의 복잡한 감정을 표현하는 데 어려움을 겪고 있으며, 감독은 먼저 감독의 방식으로 시도해보고 느낌을 확인한 후 다른 방법을 시도해보라고 제안합니다."
test_50,"손님은 택시 기사에게 프렌드쉽 호텔로 가달라고 요청하고, 기사는 최대한 빠르게 데려다 주겠다고 약속합니다. 도착 후 손님은 요금을 지불하며 거스름돈은 필요 없다고 말합니다. 기사는 감사의 인사를 전합니다."
test_51,"#Person1#은 돈이 없어 다른 버스를 탈 수 없는 상황에 처해 #Person2#에게 도움을 요청한다. #Person2#는 버스 기사님께 환승권을 받으면 무료로 탈 수 있다고 알려주고, #Person1#은 집에 갈 수 있게 되어 감사함을 표한다."
test_52,"#Person2#는 #Person1#에게 이곳에서 시내까지 차로 15분 거리라고 알려주며, 동네에는 미쓰비시, HP, IBM 등 유명한 기업들이 있다고 설명합니다. 또한, 자신의 회사는 이 건물의 6층과 7층을 사용하고 있으며, 회사 식당도 있다고 말합니다."
test_53,"#Person1#은 #Person2#에게 Lulu가 Vic과 헤어지고 전근을 신청했다고 전합니다. #Person2#는 그들의 연애 사실을 몰랐다고 놀라워하며, #Person1#은 Lulu가 사무실에서 조용하고 프로답게 행동했기 때문에 거의 아무도 몰랐다고 설명합니다."
test_54,"데이브 톰슨은 샐리에게 짐을 바꿔달라고 요청하지만, 샐리는 짐이 한 시간 전에 나가 아직 돌아오지 않았다고 대답합니다. 데이브는 짐에게 전화를 걸었다고 전해달라고 하고, 나중에 다시 전화하기로 합니다."
test_55,"사람1은 사람2에게 시청으로 가는 길을 묻고, 사람2는 자세한 길을 설명해 줍니다. 사람1은 처음에 길을 잘 못 들었지만, 사람2가 다시 설명해 주어 길을 이해하게 되고 감사의 말을 전합니다."
test_56,"손님은 여권을 잃어버린 것 같다고 말하며, 마지막으로 여권을 사용한 곳이 백화점의 신발 코너라고 설명합니다. 직원은 신발 코너에 여권이 발견되었는지 확인하지만, 결국 발견되지 않았습니다. 직원은 분실물 보고서를 작성하고, 대사관에 연락하여 새 여권을 발급받을 수 있도록 제안합니다. 손님은 보고서를 작성하며 여행 중 자주 물건을 잃어버리는 자신의 습관을 언급합니다."
test_57,Leah는 Ms. Collins의 부재로 인해 Nathaniel에게 전화를 걸어 오늘 오전 11시 30분에 Ms. Fonda와 통화할 약속을 잡습니다.
test_58,레베카는 Dick 외에는 결혼하지 않겠다고 말해서 사람들을 깜짝 놀라게 했다. Sarah는 그가 자신만 사랑해준다면 상관없다고 말한다.
test_59,"두 사람은 파티에서 매력적인 여자들에 대해 이야기하며, 한 명은 Janice라는 금발 여자에게 관심을 표현합니다. 그러나 그는 여자들에게 말을 걸 때 긴장하고 자신감이 부족하다고 고백합니다. 친구의 격려를 받고 술을 한 잔 더 마신 후, 그는 Janice에게 말을 걸어보기로 결심합니다."
test_60,"잭은 이번 학기 정치학 수업이 마음에 들었지만, 제일 좋아하는 수업은 아니라고 말합니다. 그의 제일 좋아하는 수업은 작년에 들은 비즈니스 커뮤니케이션 수업이라고 하며, 이를 듣지 않은 친구에게도 추천합니다."
test_61,"두 사람은 오늘의 좋은 날씨에 대해 이야기하며, 어제의 폭풍우와 오늘의 비 가능성에 대해 언급합니다. 또한 베이징의 계절별 날씨와 먼지 문제에 대해 이야기하며, 가을의 아름다움과 여름의 더위, 봄의 따뜻함과 짧음, 겨울의 추위에 대해 나눕니다. 저녁의 시원함에 대해 경고하며 대화를 마무리합니다."
test_62,"상대는 어제 공포 영화를 보고 무서워서 혼났다고 하며, 탐정 영화와 코미디, 멜로 영화도 별로라고 표현합니다. 결국 상대는 전쟁 영화를 보러 가자고 제안하고, 상대방은 예상치 못한 선택에 놀라지만 동의합니다."
test_63,"Adam은 학교 안내를 하며, 제일 높은 건물은 1,000,000권 이상의 책을 보유한 도서관이라고 설명합니다. 도서관 남쪽에는 새로 지은 고등학교 교실 건물이 있으며, 학교에는 여름에만 개방되는 큰 수영장도 있다고 말합니다."
test_64,"#Person1#은 #Person2#에게 기쁜 소식으로 그가 아빠가 될 것이라고 전합니다. #Person2#는 놀라며 임신한 것이 사실인지 묻고, #Person1#은 곧 그들의 아기가 생길 것이라고 확인합니다. #Person2#는 기쁨을 표현하고, #Person1#도 같은 기분이라고 답합니다."
test_65,"#Person1#은 #Person2#에게 John이 일주일에 일곱 번 그녀와 데이트를 한다고 말하며, 그가 그녀에게 빠진 것 같다고 생각합니다. #Person2#는 이에 동의하며 둘이 잘 어울리는 커플이라고 말합니다."
test_66,"#Person1#은 #Person2#에게 시스템 업그레이드를 제안하며, 그림 그리기 프로그램 추가, 하드웨어 업그레이드(빠른 프로세서, 강력한 하드 디스크, 더 많은 메모리, 더 빠른 모뎀, CD-ROM 드라이브)를 고려해보라고 조언합니다. #Person2#는 이 제안에 긍정적으로 반응합니다."
test_67,"운전사는 레베카에게 목적지를 묻고, 그녀는 크렌쇼와 호손의 코너에 있는 홀리데이 인으로 간다고 말합니다. 레베카는 중국에서 왔다고 하지만, 사실은 멕시코 출신이며 중국에 출장으로 다녀왔다고 설명합니다. 운전사는 그녀의 젊어 보이는 모습에 대해 칭찬하고, 레베카는 26살이라고 밝힙니다. 운전사는 자신이 40살이며 콜롬비아 혈통이 있다고 말합니다. 레베카는 운전사가 스페인어를 할 줄 아는지 묻고, 운전사는 그렇다고 대답합니다. 레베카는 운전사에게 스페인어로 시를 쓴 적이 있는지 묻습니다."
test_68,"#Person1#은 몸무게가 늘고 쉽게 빠지지 않는다고 불평하며, #Person2#는 과식과 하루 종일 앉아 있는 생활 방식이 원인일 것이라고 제안합니다. #Person1#은 다이어트를 시도했지만 효과가 없었다고 말하며, #Person2#는 운동 수업에 참여해보는 것을 제안합니다. #Person1#은 이를 고려해보기로 합니다."
test_69,"손님 James는 여덟 명이 앉을 수 있는 방으로 예약했으나, 방이 준비되지 않아 식당 홀의 창가 자리를 제안받았습니다. James는 방에서 기다리겠다고 하고, 웨이트리스가 안내해 줄 것을 알려주며 대화가 마무리됩니다."
test_70,"#Person2#는 #Person1#에게 공장이 75,000 평방미터의 면적에 500명의 직원이 세 교대로 일하고 있으며, 원재료부터 완제품까지 모두 처리한다고 설명합니다. 공장은 곧 설립 50주년을 맞이하며, 투어는 조립 라인부터 시작합니다."
test_71,"레베카는 대학 졸업 후 York Herald에서 인턴으로 시작하여 주니어 로컬 뉴스 리포터로 2년간 일했다고 말합니다. 스포츠 뉴스 섹션을 담당하며 경험을 쌓았으나, 2006년 남편과 함께 런던으로 이사하게 되어 런던 주간지에 자리를 잡았다고 설명합니다. 이전 직장보다 낮은 단계였지만 미래를 위한 전망이 더 좋았다고 합니다."
test_72,"내일 조별 발표를 위해 포스터를 만들어야 하는 상황에서, 두 사람은 문구점에서 필요한 물품을 구매하기로 합니다. 쇼핑 리스트를 작성하고, 문구점의 선반 표시판을 이용해 원하는 물건을 쉽게 찾을 수 있다는 것을 알게 됩니다. 필요한 물품들을 구매하기 위해 3번 선반과 뒤쪽 선반을 방문할 계획을 세웁니다."
test_73,"메리는 매일 인력시장을 다니며 피곤해하고, 제임스는 인터넷 구직 방법을 추천합니다. 메리는 인터넷 구직에 대해 잘 모르고 있었지만, 제임스의 설명으로 구직 사이트의 사용법과 안전성에 대해 알게 되어 바로 시도해보기로 결정합니다."
test_74,"#Person1#과 #Person2#는 #Person2#가 만들고 있는 쇼핑 예산에 대해 이야기합니다. #Person2#는 한 달에 300달러만 쓸 수 있으며, 나머지는 고지서를 내기 위해 아껴야 한다고 설명합니다. #Person1#은 이 예산 계획이 좋다고 생각합니다."
test_75,"Jane은 Henry에게 병원에 Susan을 방문하러 가려고 한다고 말하며, 13번 버스가 더 자주 다니기 때문에 13번 버스를 타기로 결정합니다. 그러나 13번 버스는 시내 중심에서 출발하므로 두 마일을 걸어가야 한다는 것을 알게 됩니다."
test_76,"#Person1#은 #Person2#에게 내년 판매 예측에 대한 스프레드시트 사용에 어려움을 겪고 있다고 말하며, #Person2#는 설명해 주기로 합니다. 두 사람은 다음 주 화요일 오후 2시 30분에 만나기로 하고, #Person1#은 #Person2#의 사무실에서 매크로 설정을 배우기로 합니다."
test_77,"#Person2#는 #Person1#에게 '뉴욕에서의 친구'라는 개인 관광 안내 서비스를 추천하며, 설문지를 통해 예산에 맞는 여행 일정을 만들어 준다고 설명합니다. 설문지는 해당 웹사이트에서 다운로드할 수 있다고 알려줍니다."
test_78,"지원자는 우리 회사에 대해 잘 알고 있으며, 주로 어린이 장난감 생산과 전 세계적으로 10,000명 이상의 직원이 근무하고 있다는 점을 언급합니다. 지원자는 영업부에서 일하고 싶어하며, 현재 연봉과 복리후생에 대해 질문합니다. 회사는 시작 월급 2,500 위안에 3개월 후 업무 평가에 따른 인상 가능성과 반기별 보너스, 봄 축제 보너스, 4주 유급 휴가, 보험 및 건강 보험 지원을 제공합니다."
test_79,"계약서 서명을 위해 방문한 #Person1#에게 #Person2#는 계약서가 아직 준비되지 않았다고 알리고, 초안을 제공하여 검토를 요청합니다. #Person1#은 초안을 검토하고 수정이 필요한 부분을 지적합니다. #Person2#는 포장 관련 조건을 추가하고, #Person1#의 동의를 받은 후 오늘 저녁에 계약서를 작성하여 사본을 준비하겠다고 말합니다. #Person1#은 이에 동의합니다."
test_80,"고객은 ABC 렌터카에 전화하여 국경 근처에서 발생한 교통사고를 보고합니다. 고객은 무사하지만 동승자가 심하게 다쳤으며, 구급차와 경찰을 요청합니다. 사고는 왼쪽으로 돌다가 가드레일을 들이받은 것입니다."
test_81,"#Person2#는 #Person1#에게 학교 보건실로 가는 길을 설명해 주었고, #Person1#는 감사의 말을 전했습니다. #Person1#는 직진해서 신호등에서 좌회전하고 첫 번째 오른쪽 길로 들어가면 보건실을 찾을 수 있다고 이해했습니다. 이 길은 약 5분 정도 걸릴 것으로 예상됩니다."
test_82,"손님은 방의 소음으로 인해 방 변경을 요청하고, 직원은 방 변경을 약속하지만 오늘은 빈 방이 없어 내일까지 기다려달라고 요청합니다. 손님은 내일까지 기다려주기로 하고, 직원은 추가적인 도움이 필요하면 알려달라고 말합니다."
test_83,"#Person1#은 #Person2#을 문 밖에서 기다리고 있는 차로 안내하고, 베이징 호텔로 향합니다. #Person2#은 편안한 비행 후 약간의 피로를 느끼지만, 호텔에 도착하면 쉴 계획입니다. #Person1#은 #Person2#에게 Mr. Wu가 저녁 연회에 초대하고 싶다고 전하며, 국제 호텔에서 6시에 열리는 연회와 관광 일정도 준비하겠다고 말합니다. #Person2#은 모든 준비에 감사를 표합니다."
test_84,"길을 잃은 Person1은 Person2의 도움으로 현재 위치가 올림픽 공원 근처임을 알게 됩니다. Person1은 유이창으로 가고자 하며, Person2는 그곳이 중국 골동품 가게와 그림으로 유명하다고 설명합니다. Person1은 관심 있다고 말하며, Person2는 713번 버스를 타야 한다고 알려줍니다."
test_85,"#Person2#의 컴퓨터가 작동하지 않아 켤 때마다 멈추는 문제가 발생하고 있습니다. Mr. Li와 #Person1#도 문제를 해결하지 못했고, #Person2#는 오늘 오후까지 끝내야 할 보고서가 있어 걱정입니다. #Person1#은 수리공에게 전화해보는 것을 제안하고, #Person2#는 그렇게 하기로 합니다."
test_86,"손님은 어머니의 생신 선물을 찾고 있으며, 내일이 생일이라고 말합니다. 점원은 목걸이와 시계를 추천하고, 결국 큰 숫자가 있는 금색 시계를 선택합니다. 손님은 시계가 화려하지 않을까 걱정하지만, 점원은 이 시계가 나이 드신 분들에게 인기가 많다고 안심시킵니다. 결국 손님은 이 시계를 구매하기로 결정합니다."
test_87,"피셔 씨는 로스 씨에게 좋은 아침 인사를 하며 커피를 제공하고, 뉴질랜드 지점 개설 계획을 공유합니다. 로스 씨는 아들의 학교 생활에 대해 이야기하며, 본격적으로 발표 준비에 대해 논의합니다. 발표 날짜와 시간, 방 예약, 커피와 스낵 뷔페 준비, 장비와 가구 필요 사항 등을 확인하고, 초대장 발송 수량과 참석자 예상 인원에 대해 이야기합니다."
