fname,summary
test_21," #Person2# 는 #Person1# 에게 컴퓨터 프로그램을 작성하고 비서 업무를 잘할 수 있는 자격 요건에 대해 설명합니다. 또한, 타자, 속기, 팩스 기계 운용 등 특별한 훈련을 받았습니다.                 "
test_22," #Person1# 이 미디엄 레어로 스테이크를 주문했으나, 너무 익었고 질긴 것 같다고 #Person2# 에게 불만을 제기합니다.                          "
test_23,  Tom은 #Person1# 의 소설이 노벨상을 받았다는 소식을 듣고 기뻐합니다.                                     
test_24, #Person2# 는 #Person1# 에게 자신이 학생 엔지니어로서 다양한 재료의 기계적 강도와 부식 저항성에 대해 연구했다고 설명합니다.                          
test_25, #Person1# 은 #Person2# 에게 술을 많이 마십니까?                                          
test_26,"  메이에게 #Person1# 에게 소풍을 준비하는 것을 도와달라고 요청합니다. #Person2# 는 다니엘이 좋아하는 샌드위치를 준비했다고 말합니다. 메이는 냅킨과 일회용 접시, 담요를 준비했습니다.        "
test_27,  James는 Muriel Douglas 씨를 만나 새 계정에 대해 이야기합니다. Musan Kim은 L.A.에서 스키를 타러 갔지만 날씨가 좋지 않아 Tahoe로 다시 가고 싶어합니다.  
test_28, #Person1# 은 바보 같은 여자애에게 돈을 찾으러 유니버설 은행을 방문하여 카드를 슬롯에 넣어 달라고 요청합니다. #Person2# 는 이 기계가 바보로 만든다고 생각합니다.               
test_29, #Person2# 는 #Person1# 에게 직장 동료들과 대화할 때 가장 중요한 전략으로 진심을 전하는 것을 강조합니다.                               
test_30,  Mr. Polly는 #Person1# 에게 가게에서 한 병의 음료수를 사달라고 요청합니다.                              
test_31,  프랜시스와 모니카는 재무 보고서를 작업하기 위해 금요일 오후에 만나기로 했습니다.                                 
test_32," #Person2# 는 다음 주 인터뷰를 준비하기 위해 워크숍에 참가합니다. #Person1# 은 깔끔하고 적절하게 옷을 입고, 태도와 친절함을 강조하며, 면접관들은 정직하게 답변하라고 조언합니다.                 "
test_33,  컷은 Mike에게 더 많은 분노를 보고 싶다고 말합니다. 그녀는 Jason과 Laura의 반응이 분노와 슬픔이 함께 있다고 생각합니다.                    
test_34," #Person1# 은 Mrs. Todd에게 아내가 쇼핑을 가자고 초대했지만, 이만은 거절하고 대신 #Person1# 에게 인사를 하러 왔습니다.                        "
test_35,"  빌은 이번 주에 매일 밤 열 시까지 일했으며, #Person1# 은 #Person2# 에게 집에 가서 푹 쉬라고 조언합니다.                             "
test_36,"  Simon은 핵무기 확산을 막기 위해 시위에 갈 예정이며, #Person1# 은 평화로운 시위가 될 것이라고 생각하지만, #Person2# 는 자신이 옳다고 확신하지 않습니다. #Person3# 는 물리 시험 공부를 위해 물리 수업에 참석할 계획입니다.     "
test_37, #Person1# 은 #Person2# 에게 잘못한 사람을 들여보내지 말라고 조언합니다.                                       
test_38,"  Maggie는 #Person1# 에게 도서관에서 복사할 수 있는 역사 노트를 빌리자고 제안하지만, #Person2# 는 수업 때문에 노트가 필요하지 않다며 거절합니다. 결국, Mark는 도서관에 가기로 결정합니다.      "
test_39,"  Turner 교수는 다음 학기에 지질학 고급 과목을 다시 수강하려고 합니다. #Person1# 은 대학원 과목이라 어렵다고 생각하지만, #Person2# 는 Burman 교수님께 여쭤보고, 준비되었다고 판단하면 등록을 허락할 것이라고 설명합니다.  "
test_40, #Person1# 은 펜던트를 깨뜨려 #Person2# 에게 교환해 달라고 요청합니다.                                      
test_41, #Person1# 은 #Person2# 에게 이모가 준 스웨터가 너무 화려하다고 말합니다. #Person1# 는 Sals-bury의 옷을 모두 환불하고 세일 끝날 때까지 돌아오지 않기를 바랍니다.              
test_42, #Person2# 는 #Person1# 에게 미디어 업계에서 일하는 것이 재미있을 것 같다고 말합니다. #Person2# 은 TV 뉴스 디렉터가 될 수 있다고 제안합니다.                        
test_43," #Person1# 은 #Person2# 에게 지루한 연설만 하고 있다고 불평합니다. #Person1# 는 지루함을 달래기 위해 아이팟, 헤드폰, 옛날 신문을 읽어보라고 제안합니다.                  "
test_44,"  사라가 회사 근처에 집을 사는 것이 비쌀 것 같다고 생각하지만, #Person1# 은 도시 중심에서 좀 떨어진 곳에 집을 구매하는 것이 더 저렴하다고 설명합니다.                      "
test_45,"  Mark Leach는 런던 관광청의 관광 사무소에서 정보 담당관으로 일하고 있으며, #Person1# 은 그를 소개합니다. #Person2# 는 런던에서의 당일 여행 계획에 대해 설명하고, 영국에서 2주간 여행을 계획하는 것을 제안합니다.          "
test_46,"  Lin Fang은 Nancy에게 영어를 가장 좋아하는 과목이라고 말하고, #Person1# 은 중국어를 선호한다고 설명한다.                            "
test_47,  James는 Mrs. Thomas에게 집의 낙엽을 치우고 산책할 수 있도록 도와달라고 부탁합니다.                           
test_48," #Person1# 과 #Person2# 는 봄이 온 것 같다고 생각하지만, 밤에는 여전히 너무 추워 에어컨을 사용해야 한다고 생각합니다.                             "
test_49,  Mike는 컷에게 더 이상 화난 느낌을 주지 말라고 조언합니다. 컷은 Jason과 Laura가 3년 동안 함께한 경험을 공유하며 감정을 표현할 수 있는 방법을 제안합니다.            
test_50, #Person1# 은 #Person2# 에게 프렌드쉽 호텔로 가라고 안내합니다.                                       
test_51, #Person1# 은 #Person2# 에게 다른 버스를 타야 한다고 말합니다. #Person1# 는 버스 기사가 환승권을 받을 수 있도록 도와줍니다.                          
test_52, #Person2# 는 #Person1# 에게 시내에서 차로 15분 거리에 있는 #Person2# 의 동네에 있는 회사들에 대해 설명합니다.                               
test_53," #Person1# 은 #Person2# 에게 Lulu가 Vic과 헤어졌고, 전근 신청까지 했다고 말합니다.                                 "
test_54,"  데이브 톰슨이 샐리에게 짐이 아직 돌아오지 않았다고 알리고, 페인트 사러 가기로 했습니다.                              "
test_55, #Person2# 는 시청 가는 길을 안내받습니다. #Person1# 은 #Person2# 에게 세 블록 걸어서 센터 스트리트로 좌회전하고 왼쪽에 시청이 보일 것이라고 설명합니다.                    
test_56," #Person2# 는 #Person1# 에게 여권을 잃어버렸다고 말합니다. #Person2# 은 신발 코너에서 여권이 발견되지 않았다고 설명하며, 분실물 보고서를 작성해 달라고 요청합니다.                     "
test_57,  Nathaniel은 Ms. Collins에게 전화를 걸었으나 Mr. Liu가 부재중이라 다음 주까지 돌아오지 못할 것 같다고 알립니다. Leah는 다른 사람과 약속을 잡으라고 요청했습니다. 
test_58, #Person1# 과 #Person2# 는 Dick이 Sarah와 결혼하지 않겠다고 말했을 때 놀랐습니다.                                
test_59," #Person1# 과 #Person2# 는 파티에 대해 이야기하고 있습니다. #Person1# 은 Janice가 금발 여자에게 끌리는 것 같다고 생각하고, #Person3# 는 그녀에게 말 걸지 말라고 조언합니다. 그들은 한 잔 더 마시기로 합니다.       "
test_60,  Jack은 #Person1# 에게 이번 학기 수업에 대해 이야기합니다.                                       
test_61," #Person1# 과 #Person2# 는 베이징의 가을과 겨울에 대해 이야기하고 있습니다. #Person1# 은 가을이 아름답다고 생각하지만, 겨울에는 더운 것이 문제라고 생각합니다.                      "
test_62, #Person1# 은 #Person2# 에게 오늘 밤에 공포 영화를 보자고 제안합니다. 그들은 전쟁 영화를 보러 가기로 결정합니다.                                 
test_63,  Adam은 #Person1# 에게 학교 안내를 위해 학교 건물에 대해 설명한다.                                     
test_64," #Person1# 은 #Person2# 에게 임신 소식을 전하며, 곧 아기가 생길 것이라고 말합니다.                                "
test_65, #Person1# 과 John이 일주일에 일곱 번 그녀와 데이트를 한다고 #Person2# 에게 말합니다.                           
test_66, #Person1# 은 #Person2# 에게 소프트웨어에 그림 그리기 프로그램을 추가하고 하드웨어를 업그레이드할 것을 제안합니다.                           
test_67,"  Que bien은 중국 출장 중 #Person2# 의 안내를 받아 #Person1# 에게 중국 출신이며 나이, 콜롬비아 혈통, 스페인어 시를 설명합니다.              "
test_68, #Person1# 은 #Person2# 에게 체중 증가와 운동 부족으로 인해 다이어트를 시도해보라고 권유합니다.                            
test_69,"  James는 식당 홀의 창가 자리를 예약했지만, 방이 준비되지 않아 방에서 기다리기로 했습니다.                         "
test_70, #Person1# 은 #Person2# 에게 공장의 규모에 대해 설명합니다.                                    
test_71,  Rebecca는 대학 졸업 후 첫 직장으로 York Herald라는 지역 신문에서 인턴으로 시작하여 주니어 로컬 뉴스 리포터로 자리를 옮겼습니다.         
test_72," #Person1# 은 조별 발표를 위해 문구점에 가야 하고, #Person2# 는 쇼핑 리스트 작성을 제안합니다. #Person1# 이 쇼핑리스트 작성에 동의하자, 그들은 각자 원하는 물건을 찾으러 가기로 결정합니다.          "
test_73,  Mary는 #Person1# 에게 인터넷으로 취업 지원 방법을 설명합니다. #Person2# 는 온라인으로 구직하는 것이 안전하다고 조언합니다.                      
test_74," #Person1# 은 #Person2# 에게 쇼핑 예산을 짜고 있으며, 한 달에 300달러를 지출하고 고지서를 내야 한다고 설명합니다.                         "
test_75,  Henry는 Jane에게 병원에 가려면 7번 버스를 타야 한다고 설명한다.                            
test_76, #Person1# 은 #Person2# 에게 내년 판매 예측에 대해 이야기하기 위해 수요일 오후 2시 30분에 만나기로 했습니다.                         
test_77, #Person1# 은 #Person2# 에게 뉴욕에서의 친구 서비스에 대해 설명합니다.                                   
test_78,"  Mr. Jackson은 #Person1# 에게 회사가 가장 크고 좋은 회사라고 설명하며, 영업부에서 일할 수 있다고 말합니다. #Person2# 는 직장에서의 급여와 복리후생에 대해 문의합니다.     "
test_79, #Person1# 은 계약서가 아직 준비되지 않았습니다. #Person2# 는 계약서 초안을 검토한 후 오늘 저녁에 계약서를 작성할 예정입니다.                     
test_80, #Person2# 는 #Person1# 에게 국경 근처에서 발생한 교통사고에 대해 설명합니다.                                  
test_81, #Person2# 는 #Person1# 에게 학교 보건실로 가는 길을 안내합니다.                                    
test_82," #Person1# 은 #Person2# 에게 방을 바꾸고 싶다고 말하며, 내일 저녁에 조용한 스위트에서 지내고 푹 잘 수 있기를 바라고 있습니다.                   "
test_83," #Person1# 은 #Person2# 에게 베이징 호텔로 가는 비행기를 안내하고, 저녁에 Mr. Wu를 연회에 초대할 예정입니다.                     "
test_84, #Person2# 는 길을 잃었습니다. #Person1# 은 #Person2# 에게 유이창으로 가는 길을 안내합니다.                            
test_85, #Person1# 은 컴퓨터가 멈춰서 #Person2# 에게 도움을 요청합니다.                                    
test_86, #Person2# 는 #Person1# 에게 어머니 생신 선물로 괜찮은 목걸이와 금색 시계를 추천합니다.                           
test_87,"  Mr. Ross는 #Person1# 에게 전화 대신 직접 만나 대화를 나누고, 발표 날짜와 시간을 확인합니다. 그들은 발표 전에 커피, 스낵 뷔페를 준비하기로 결정합니다.          "
test_88," #Person2# 는 #Person1# 에게 러시아와 캐나다의 차이점에 대해 설명합니다. 러시아에서는 모든 것이 빠르게 진행되지만, 캐나다에서는 사람들이 더 느리게 진행됩니다. #Person2# 의 부모님은 캐나다 사람들이 미국 사람들보다 더 여유롭다고 생각합니다. "
test_89, #Person1# 은 #Person2# 에게 올해 휴가를 카리브해로 가자고 제안합니다.                               
test_90, #Person1# 은 #Person2# 에게 소풍에 가져갈 과일과 포도나 사과를 가져가자고 제안합니다.                            
test_91, #Person2# 는 #Person1# 에게 경제형 차량 렌트 비용과 운전면허증을 제시합니다.                              
test_92," #Person1# 은 #Person2# 에게 엘리베이터에서 웃으면 다른 사람들을 불편하게 만들 수 있으며, 무표정한 사람들을 싫어한다고 말합니다.                       "
test_93, #Person2# 는 #Person1# 에게 작년 판매 실적에 대해 이야기합니다. #Person2# 의 회사는 연간 판매 기록을 갱신하고 수입도 예측을 초과하는 성과를 거뒀습니다. 이는 Wallace의 기여 덕분입니다.       
test_94, #Person1# 은 가방을 잃어버렸습니다. #Person2# 는 #Person1# 에게 돈을 빌려달라고 부탁합니다.                              
test_95,"  Steven과 Lin은 베이징의 음식에 대해 이야기하며, 중국에서는 팁이 일반적이지 않다고 설명한다.                        "
test_96,"  빌은 룸메이트와 헤어졌고, Brain Locker가 이사했다고 #Person1# 에게 말합니다.                           "
test_97,"  Tom Wilson은 호텔에서 4박을 했고, 총 합계는 660달러입니다. #Person1# 은 #Person2# 에게 신용카드로 결제할 수 있는지 안내합니다.                  "
test_98,  카롤라이트 수잔이 샤워 중이라 캐롤이 전화를 받을 수 없습니다. #Person1# 은 #Person2# 에게 내일 밤 8시 반에 질의 집에서 디저트를 가져오라고 요청합니다.           
test_99, #Person2# 는 #Person1# 에게 시내 영화관에서 일한 적이 있다고 말합니다. #Person2# 은 #Person3# 가 모퉁이에 있는 Whole Bean Cafe에서 일한다고 설명합니다.           
test_100," #Person1# 은 #Person2# 에게 트럼프가 다시 대통령이 되는 것을 상상하지 못하고, #Person1# 는 그가 미국을 다시 위대하게 만들 것이라고 확신합니다.                       "
test_101, #Person1# 은 #Person2# 에게 ATM 사용을 도와달라고 요청합니다.                                      
test_102,  John은 수잔 밀러에게 사무실 절차에 관한 메모를 전달하려고 했으나 메모 내용이 오래되었다고 알려줍니다.                         
test_103,  Lily는 #Person1# 에게 소풍을 같이 가자고 제안합니다. #Person2# 는 편한 옷과 걷기 좋은 신발을 준비할 것입니다.                      
test_104, #Person2# 는 젓가락을 밥그릇에 꽂지 않도록 조심해야 한다고 #Person1# 에게 설명합니다. #Person2# 의 중국 식기류는 서양인들에겐 어색하거나 무례해 보일 수 있는 규칙이 많습니다.        
test_105,  Mary와 Frank는 서로 좋아하는 장르에 대해 이야기한다. 그들은 영화관에서 영화를 빌려 보기로 결정한다.                            
test_106, #Person1# 은 #Person2# 에게 녹색당에 가입할 계획이 없다고 말합니다. #Person1# 는 환경 문제에 관심이 많지만 많은 시간을 할애할 수 없었다고 설명합니다. 그들은 미디어가 정치 사건을 자주 보도한다고 생각합니다.          
test_107," #Person1# 은 Wilson 씨에게 사과하고, #Person2# 는 이에 대해 사과합니다.                                   "
test_108, #Person2# 는 #Person1# 에게 강도 사건을 목격하고 경찰서에 도움을 요청했습니다.                                     
test_109, #Person1# 은 #Person2# 에게 저녁을 각자 해결하자고 제안합니다.                                       
test_110, #Person2# 는 새해 결심으로 다이어트를 하기로 했습니다. #Person1# 은 #Person2# 에게 정크푸드와 튀긴 음식을 먹지 않겠다고 말합니다.                      
test_111,  Karen Huang은 터치톤 등록 시스템을 통해 Comp Lit 287 수업에 등록하려 했으나 컴퓨터가 승인하지 않습니다. #Person1# 은 #Person2# 에게 전화 등록 시 코드 번호 및 사용법을 안내해 줍니다. 
test_112, #Person1# 은 #Person2# 에게 우산을 쓰고 가든 호텔로 가는 길을 안내합니다.                                   
test_113,"  Daisy는 Jack에게 차를 태워주겠다고 제안하고, 그가 가진 것 중 가장 빠른 차라고 설명한다.                          "
test_114, #Person2# 는 #Person1# 에게 큰불이 밤에 일어났다고 설명합니다.                                       
test_115, #Person1# 은 #Person2# 에게 현금으로 계산할 수 있는 서비스 요금 5위안을 안내합니다.                                 
test_116," #Person2# 는 #Person1# 에게 일반 세차 패키지를 소개합니다. #Person2# 은 차량 외부를 위아래로 세차, 진공청소기로 먼지를 제거하고 쓰레기를 버린다고 설명합니다.            "
test_117,"  해리는 아내와 함께 이집트로 휴가를 갈 계획이다. #Person1# 은 해리에게 배로 갈지, 비행기로 갈지 결정하라고 조언한다.                       "
test_118,"  Johnson은 #Person1# 에게 웨이트 사용법을 설명하고, 각 기계의 무게를 측정할 수 있는 운동 카드를 제안합니다. #Person2# 는 #Person3# 에게서 카드를 보여주며 좋은 시작 무게를 정할 것입니다.       "
test_119," #Person2# 는 실직 중이며, #Person1# 은 #Person2# 에게 전기 기술자 프로그램에 지원할 수 있는지 알아보자고 제안합니다.                           "
test_120, #Person1# 은 #Person2# 에게 강아지 밥과 목욕 서비스를 제공합니다.                                      
test_121, #Person1# 은 #Person2# 에게 200달러 빚이 있어 월요일에 갚을 수 있도록 돈을 빌려달라고 부탁합니다.                             
test_122, #Person2# 는 두 달 동안 자선 단체에서 일한 경험을 #Person1# 에게 이야기합니다.                                  
test_123, #Person1# 이 #Person2# 에게 연락하여 결과를 기다리고 있습니다.                                         
test_124, #Person1# 은 #Person2# 에게 모우탄과 베이징 오리 구이를 추천합니다.                                    
test_125,"  Angela는 Dan에게 어제 샤워 중이었으며, Megan과 함께 결혼식을 가자고 초대합니다.                          "
test_126," #Person2# 는 #Person1# 에게 전통 그리스 요거트와 이탈리아 티라미수를 소개합니다. #Person2# 은 이탈리아에서 생산된 꿀을 얹어주고, #Person3# 는 이탈리아의 특산물인 튀긴 바나나를 주문합니다.      "
test_127,  Smith 씨는 #Person1# 에게 예일 대학교와 경제학을 전공했다고 설명합니다.                                 
test_128, #Person1# 은 조카에게 줄 선물로 디지털 바비 인형을 구매하려고 합니다. #Person2# 는 세금 포함 총 $32.42를 지불하고 현금으로 결제합니다.                              
test_129, #Person1# 은 #Person2# 에게 조던 운동화를 41 사이즈로 구매합니다.                                              
test_130," #Person2# 는 과학박물관에 가고 싶어 하지만, #Person1# 은 티켓 기계가 고장 나서 기차를 타야 한다고 설명합니다.                                       "
test_131,"  사이먼은 '단계적 은퇴'라고 불리는 제도에 참여하고 있으며, 현재는 실험적으로 운영되고 있다고 #Person1# 에게 설명합니다. 그는 행정 업무부터 전문적인 업무까지 다양한 업무를 수행할 수 있다고 말합니다.                     "
test_132,  Rocky는 #Person1# 에게 여자 지식인 타입이라고 설명한다. #Person2# 는 그녀가 항상 구두를 닦아주고 뒤치다꺼리를 해줄 여자는 찾을 수 없다고 생각한다. #Person3# 는 Rusty에게 안부를 전해달라고 요청한다.        
test_133," #Person1# 은 #Person2# 에게 어젯밤 폭풍으로 창문 몇 개가 부서졌고, 큰 나무가 부러졌다고 말합니다. #Person1# 는 날씨가 끔찍하다고 생각하지만, #Person3# 은 여전히 봄날씨가 좋다고 생각합니다.                  "
test_134, #Person1# 은 #Person2# 에게 TV를 보는 것이 지루하다고 말합니다. 그들은 함께 할 수 있는 것을 논의하자고 제안합니다.                                      
test_135,"  Ben은 #Person1# 에게 새 학교 생활에 적응하기 위해 내일 수업을 준비 중이라고 말합니다. #Person2# 는 수업 시작 시간, 숙제, 아침 자습 시간을 알려줍니다. 두 번째 수업 후 쉬는 시간에는 먹을 것을 살 수 있습니다.             "
test_136,  Adam은 무릎이 좋지 않다. #Person1# 은 #Person2# 에게 미시간과의 경기에 대한 새로운 소식을 전한다.                                     
test_137, #Person1# 은 프린터가 고장 나서 #Person2# 에게 프린트를 부탁합니다.                                                
test_138, #Person1# 이 #Person2# 에게 커튼을 달아달라고 요청합니다.                                                 
test_139,"  Jack은 #Person1# 에게 주말에 캠핑을 가려고 계획 중이며, 예약이 꽉 차 있다고 말합니다.                                      "
test_140, #Person1# 은 #Person2# 에게 큰 산불을 진화하러 갔다가 임신한 사실을 알린다. #Person1# 는 임신 사실을 알게 되어 기뻐한다.                                  
test_141, #Person1# 은 #Person2# 에게 딸의 대학 결정을 방해하지 말라고 조언합니다.                                              
test_142, #Person1# 은 #Person2# 에게 일자리를 잃으면 생계 유지에 어려움을 겪을 수 있다고 말합니다. #Person1# 는 투자 상담사로 일할 때 실수로 수백만 원의 손실을 입었다고 설명합니다. 그들은 아파트 계약이 끝나는 다음 달 이후 다른 일자리를 찾을 때까지 함께 살자고 제안합니다.       
test_143," #Person1# 은 #Person2# 에게 자신의 친구가 영국에서 막 도착했다고 말하며, 그 친구의 실험실에서 강연을 하기로 했다고 전한다. #Person1# 는 그 강연이 흥미로울 것이라고 생각한다.                        "
test_144," #Person1# 은 John의 집에 가고 싶어 하지만, #Person2# 는 감기에 걸렸다고 말합니다.                                          "
test_145,"  파버 Mr. Faber는 요크 호텔에 3박 숙박을 예약하고 싶어 하며, 7월 23일까지 더블 룸으로 예약합니다.                                "
test_146," #Person2# 는 #Person1# 에게 웨스트 더비, 플랫, 그리고 John Godfrey의 집을 추천합니다. 그들은 일요일에 만나기로 결정합니다.                            "
test_147, #Person1# 은 #Person2# 에게 잘못된 길을 안내한 것에 대해 불공평하다고 생각합니다.                                            
test_148,"  Dan은 9월 10일에 100대 컴퓨터 주문 건에 대해 확인하려고 전화했으나, 공장에 인력이 부족하여 지연되었습니다. Darlene은 Steve에게 전화를 걸어 상황을 설명합니다.                     "
test_149," #Person1# 은 #Person2# 에게 워싱턴 포스트 신문의 사본을 보여주며, 워싱턴 포스트는 1877년 12월에 Stilson Hutchins가 창간되었다고 설명합니다.                       "
test_150, #Person1# 은 컴퓨터에 바이러스가 들어와 이메일을 보낼 수 없게 되었습니다. #Person2# 는 #Person1# 에게 이메일 용량을 초과한 파일을 압축해서 보내라고 조언합니다.                          
test_151," #Person1# 은 #Person2# 에게 주말에 함께한 것에 대해 감사를 표하고, 다음에 창사에 오시면 다시 놀러 오겠다고 약속합니다.                                   "
test_152," #Person1# 은 #Person2# 에게 중국 음식을 먹고 싶다고 말하며, Panda Express를 추천합니다.                                      "
test_153,"  메리는 Hans 가구 매장에서 영업직을 제안받았으나, 다른 후보자가 더 많은 경험이 있어 거절했습니다.                                         "
test_154, #Person2# 가 #Person1# 에게 열 번째 전화로 누군지 알아보라고 요청합니다.                                             
test_155," #Person2# 는 #Person1# 에게 음악 교사가 되고 싶다고 말하며, 클래식 음악을 좋아한다고 설명합니다. 클래식 음악은 뇌에 좋다고 하며, 활기찬 음악을 듣는 것이 사람의 감정과 성격에 영향을 준다고 언급합니다. #Person2# 의 경력에 만족하고 있으며, 저렴한 가격에 온라인으로 구매할 수 있다고 제안합니다. "
test_156, #Person1# 은 #Person2# 에게 같은 건물에 사는 미국인 여자와 데이트를 하고 있다고 말합니다. 그들은 곧 저녁 식당에 초대할 계획입니다.                                 
test_157, #Person1# 은 #Person2# 에게 Mirella가 Silicon Valley에서 회의에 참석한 후 계속 청바지에 스웨트셔츠를 입고 출근한다고 설명합니다. #Person1# 는 관리팀에서 새 하얀 드레스 네 벌을 받았다고 말합니다.       
test_158," #Person2# 는 #Person1# 에게 법률 사무소를 차리려고 하며, #Person2# 가 도와주길 바란다고 말합니다.                                       "
test_159,  Kate와 Peter는 어젯밤에 온라인에서 게임을 했습니다.                                              
test_160," #Person1# 은 #Person2# 에게 배와 보트가 기차, 비행기, 자동차에게 자리를 내주고 있다고 말합니다.                                  "
test_161,"  Andy와 Fanny는 어젯밤에 잠을 잘 못 잤습니다. 그들은 유령들이 무덤에서 튀어나오는 악몽을 꿨고, 엄마가 초콜릿 쿠키와 우유 한 잔을 주었습니다.         "
test_162," #Person1# 과 Ernie는 밴드를 시작할 계획이며, #Person2# 는 Vanilla Ice 노래를 추천합니다.                                "
test_163," #Person1# 은 #Person2# 에게 뉴올리언스로 여행 온 경험을 이야기하며, 강변 저녁 유람선 투어를 제안합니다.                              "
test_164, #Person1# 은 #Person2# 의 사이즈 사이즈를 마음에 들어 합니다. #Person1# 는 #Person3# 의 신용카드로 결제하기로 결정합니다.                                
test_165,"  Blake씨가 Foster 씨에게 교육 매뉴얼을 내일 오후에 사무실에 가져다줄 수 있는지 문의했으나, #Person1# 은 인쇄소에서 복사 중이라 내일 1시 전에 돌아올 것이라고 설명합니다.             "
test_166,  데이비드 씨는 #Person1# 에게 휴가 계획을 설명합니다. #Person2# 는 이번 금요일에 롱아일랜드를 출발하여 솔트레이크시티까지 가서 마흔 번째 생일을 축하하고 현지 음식을 즐기고 파이브 레이크 스트릿과 월 스트리트를 방문할 예정입니다. 
test_167, #Person1# 은 #Person2# 에게 파멜라의 비행기 타기를 재촉합니다. #Person1# 는 #Person3# 이 자신의 친구라고 생각합니다. 그들은 좋은 비행기를 타길 바라고 있습니다.                    
test_168, #Person2# 는 #Person1# 에게 77번 도로에서 걸어서 갈 수 있는 12번 버스를 추천합니다.                                   
test_169," #Person1# 은 #Person2# 에게 이슬람에 대한 프로그램을 소개하며, 무슬림들이 메카로 성지순례를 가는 이유에 대해 설명합니다.                            "
test_170, #Person2# 는 #Person1# 에게 중앙 백화점으로 가는 길을 안내합니다.                                           
test_171," #Person1# 과 #Person2# 는 다음 주 런던으로 함께 가기로 했습니다. #Person1# 은 기차보다 기차를 선호하고, #Person3# 은 고속버스를 선호합니다.                        "
test_172,"  톰은 샌드위치를 먹고 치킨이 익었다고 생각하지만, 케서린은 패스트푸드가 건강에 좋지 않다고 생각한다. #Person1# 은 맥도날드나 KFC 같은 유명 브랜드들이 미국인의 3분의 2를 피할 수 있다고 주장한다.      "
test_173, #Person1# 은 #Person2# 에게 레모네이드와 베이비 백 립을 주문합니다.                                     
test_174," #Person1# 은 #Person2# 에게 더블 치즈버거와 감자튀김, 중간 사이즈 펩시를 주문합니다.                               "
test_175, #Person1# 은 #Person2# 에게 반숙 계란과 프라이드 에그를 주문합니다. #Person1# 는 반숙이 너무 까다롭다고 생각합니다.                           
test_176, #Person1# 은 #Person2# 에게 그랜드 호텔로 가는 길을 안내합니다.                                           
