fname,summary
test_49,"#Person1#은 Mike에게 연기가 상처받고 슬퍼하지만 캐릭터가 화난 느낌을 주길 원한다고 말합니다. Mi켄e는 자신의 방식대로 대사를 시도해보라고 제안합니다. 그들은 시도해볼 것을 논의합니다. 결과에 만족하지 못하면, 다른 방법을 모색할 것입니다. MiKe는 새로운 방법을 시도해보겠다고 합니다. 그들은 서로의 방식을 시도해 보기로 합니다. 것입니다. 결과는 같습니다. 그러나 효과는 크지 않을 것입니다. 그래서 그들은 각자 자신의 방식에 맞게 대사를 진행해보기로 합니다. 그들은 최종적으로 결론을 내립니다. 결론은 없습니다. 그들은 그렇게 하기로 합니다."
test_50,"손님이 택시를 잡아 프렌드쉽 호텔로 급히 가고, 택시기사는 빠르게 도착하여 요금을 받고 감사를 표한다."
test_51,"A는 과자를 사느라 돈이 없어져 버스를 탈 수 없게 되었고, B는 환승권을 이용하라고 조언함. A는 환승권이 무료라는 것을 알고 집으로 갈 수 있게 되었으며, B에게 감사의 인사를 전함."
test_52,"A가 시내까지의 거리와 동네에 있는 회사에 대해 B에게 질문함. B는 차로 15분 거리이며, 미쓰비시, HP, IBM 등 유명 기업들이 있다고 답변함. A가 자신의 회사가 7층을 사용하는지 묻자, B는 6층과 7층을 사용한다고 확인함. A가 회사의 규모에 감탄하며 회사 식당의 위치를 묻자, B는 복도 끝에 있다고 안내함."
test_53,"#Person1#은 Lulu가 Vic과 헤어졌으며, 이제 전근 신청까지 했다고 전합니다. 이는 거의 모든 사람들이 몰랐던 일입니다. #Ferson2#는 그 사실을 전혀 알지 못했기 때문입니다. 그들은 사무실에서는 늘 조용하고 프로답게 행동했습니다. Lulue는 전근 신청을 신청했다고 합니다. 이에 대해 대화하는 사람들은 놀라움을 표합니다. 대화는 자연스럽게 진행됩니다. #Peron2샵는 이에 동의합니다. 그들은 사무실에서의 태도와 행동에 대해 논의하기로 합니다. 그들은 또한 사무실에서의 태도를 개선하기로 결정했습니다. 이에 대해 대화를 나눕니다."
test_54,샐리는 데이브 톰슨의 전화를 받고 짐이 페인트를 사러 나갔으며 펍에 들를 수도 있다고 전함. 데이브는 짐이 돌아올 때까지 기다리기로 함.
test_55,"A가 B에게 시청 가는 길을 물어보자, B는 자세한 경로를 안내한다. A가 잘 못 들어 반복 요청을 하자, B는 친절하게 다시 설명해준다. 결국 A는 길을 이해하고 감사의 말을 전한다."
test_56,"#Person1#이 여권을 잃어버렸습니다. 호텔 방에서 여러 가지 물품을 찾아보았지만 찾지 못했고, 결국 #PAerson2#는 신발 코너에서 여권이 발견되었다고 확인합니다. 그래서 #Frank에게 대사관에 상황을 알리고 새 여권을 발급받도록 연락하라고 조언합니다. Frank는 여행 중 펜을 잃어버리는 경우가 많다고 설명합니다. 그래서 Dina는 그 사실을 알게 됩니다. 그녀는 동의합니다. 그들은 분실물 보고서를 작성하기로 합니다. 그들은 연락하여 만약을 위해 대사관에 상황 알리기 위해 연락하기로 합니다."
test_57,"국제 학생 사무실의 Leah가 Ms. Collins의 부재로 인해 Nathaniel에게 연락함. Ms. Collins의 급작스러운 부재로 인해 Nathaniel은 Ms. Fonda와의 약속을 요청했고, Leah는 Ms. Fonda의 오늘 오전 11시 30분 시간을 제안하여 Nathaniel이 수락함."
test_58,친구 A와 B는 Sarah가 바람둥이로 알려진 Dick과 결혼하기로 한 결정에 대해 놀람과 우려를 표현한다.
test_59,"친구 A와 B는 파티에서 매력적인 여자들에 대해 이야기하며, B는 빨간 드레스 입은 금발 여자 Janice에게 관심을 보이지만 접근에 대한 두려움을 표현한다. A는 B에게 용기를 내어 말 걸어보라고 격려하고, B는 한 잔 더 마시고 시도하기로 결심한다. A는 다른 남자들이 Janice를 쳐다보고 있으니 빨리 움직이라고 조언하며, B는 행운을 빌어달라는 말을 남기고 그녀에게 다가간다."
test_60,"A는 B에게 이번 학기 수업에 대해 묻고, B는 정치학 수업이 마음에 들었다고 답한다. 그러나 제일 좋아하는 수업은 아니라고 하며, 작년에 들은 비즈니스 커뮤니케이션 수업을 가장 좋아한다고 말한다. A는 그 수업을 들어보지 못했다며, B의 추천에 따라 들어보기로 한다."
test_61,"#Person2#는 어젯밤 비를 맞았고, 베이징의 가을은 아름다워 보이지만 겨울에는 더운 날씨가 특징이라고 설명합니다. 그들은 봄의 추운 날씨에 대해 이야기하며, 그들은 서로 옷 더 챙기기를 상기시킵니다. 그들은 감기에 걸리지 않을 수 있음을 깨닫습니다. 그들은 베이징의 봄과 겨울 날씨에 대해서도 이야기합니다. 그들은 오늘 저녁에 꽤 시원할 수도 있다고 언급합니다. 그들은 또한 봄의 계절에 대한 의견도 나눕니다. 그들은 봄에 더위를 식히러 갈 예정입니다. 그들은 함께 쇼핑을 가기로 합니다."
test_62,"친구들이 영화 선택에 대해 대화하며, B는 공포, 탐정, 코미디, 멜로 영화를 모두 거절하고 결국 전쟁 영화를 제안한다. A는 B가 전쟁 영화를 보고 싶어한다는 것에 놀라지만 동의한다."
test_63,"친구 A가 친구 B에게 학교 안내를 받으며 도서관, 고등학교 교실 건물, 수영장에 대해 질문하고, B는 학교 구조와 시설에 대해 설명한다. A는 학교에 대한 부러움을 표현하고, B는 A의 꿈을 격려한다."
test_64,"남편이 아내의 임신 소식을 듣고 기뻐하며, 두 사람은 곧 태어날 아기를 기대하게 된다."
test_65,"#Person1#은 John이 일주일에 일곱 번 그녀와 데이트를 한다고 이야기하고, 두 사람 모두 그 커플이 잘 어울린다고 생각합니다. Jeff 커플은 #Aerson2#에게 자신이 그녀에게 빠진 것 같다고 말합니다. 그들은 서로 다른 커플을 소개합니다. 그들은 또한 Je버그의 커플에 대해 이야기합니다. 둘은 서로 잘 어울리는 커플이라고 평가합니다. 그들은 결혼에 대한 이야기를 나눕니다. 둘은 서로의 감정을 공유합니다. 그들은 서로를 사랑하고 있습니다. 그들은 결혼이 잘 어울리는 것 같아 행복해합니다. 그들은 결혼식을 계속할 예정입니다."
test_66,"A는 B에게 시스템 업그레이드를 제안하며, 그림 그리기 프로그램 추가와 빠른 프로세서, 강력한 하드 디스크, 더 많은 메모리, 더 빠른 모뎀, CD-ROM 드라이브 등의 하드웨어 업그레이드를 권장함. B는 이러한 제안에 동의하고 감사를 표함."
test_67,"멕시코 출신의 26세 여성이 중국에서 출장을 마치고 돌아와 미국 출신의 40세 콜롬비아계 남성과 대화를 나눈다. 두 사람은 서로의 출신과 여행 경험에 대해 이야기하며, 여성은 스페인어 시를 쓸 수 있는지 묻는다."
test_68,#Person1#은 몸무게가 늘어나서 다이어트를 고려하고 있습니다. 그녀는 운동 수업에 참석하여 체중을 감량할 계획입니다. 또한 운동을 추가할지도 모릅니다. 그래서 둘은 함께 운동 수업을 듣기로 결정합니다. 이는 운동 수업 참여의 필요성에 따른 것입니다. 둘은 또한 운동을 수업에 참여하기로 결정합니다. 이에 동의합니다. 둘은 둘 다 운동 수업을 들을 계획을 세울 것입니다. 이는 같은 운동 수업이기 때문입니다. 이에 대해 동의합니다. 그들은 또한 운동을 병행하기로 합니다. 이를 실행하기로 결정했습니다. 이에 따라 둘은 계획합니다. 이에 대한 해결책은 따로 없습니다.
test_69,"손님 James가 여덟 명용 방 예약을 요청했으나, 레스토랑 직원은 방이 준비되지 않았다고 알리고 식당 홀의 창가 자리를 제안했다. 그러나 James는 예약한 방에서 기다리겠다고 했고, 직원은 그의 이름을 확인한 후 웨이트리스가 안내할 것이라고 전했다."
test_70,"A가 B의 안내로 공장을 방문하며 공장 규모, 역사, 직원 수, 운영 방식, 생산 과정에 대해 질문하고 B가 답변함."
test_71,"Rebecca는 대학 졸업 후 York Herald에서 인턴으로 시작하여 주니어 로컬 뉴스 리포터로 승진했고, 2년간 스포츠 뉴스 섹션을 담당했다. 2006년 남편과 함께 런던으로 이사하면서 런던 주간지에 합류했으며, 이전보다 낮은 단계였지만 미래 전망이 더 좋았다고 언급했다."
test_72,"친구 A와 B는 내일 조별 발표를 위해 필요한 물품을 구매하기로 했다. 포스터 제작을 위해 마커, 색연필, 가위, 형광펜, 자 등을 문구점에서 사기로 하고, 쇼핑 리스트를 작성하여 필요한 물건을 효율적으로 찾기로 했다. A는 포스터 제작에 필요한 추가 물품으로 압정, 수정액, 종이클립을 언급했고, B는 A의 근시를 농담으로 언급하며 안경을 권했다."
test_73,"피곤해 보이는 B에게 A는 인터넷 구직 지원을 제안하고, B는 인터넷 구직 방법에 대해 질문한다. A는 온라인 지원과 구직 사이트 활용을 설명하며, B는 인터넷 구직의 안전성을 묻고 A는 공식 사이트를 이용하면 안전하다고 답한다. B는 인터넷 구직을 시도하기로 한다."
test_74,친구가 친구에게 쇼핑 예산을 계획함. 한 달에 300달러로 제한하여 고지서 비용을 아끼려 함.
test_75,"Henry가 Jane에게 병원에 가려면 13번 버스를 타라고 조언함. 7번 버스보다 더 자주 다니고, 어제 7번 버스를 잘못 탔던 경험을 공유함. 하지만 13번 버스는 시내 중심에서 출발하므로 두 마일을 걸어가야 한다고 알려줌."
test_76,"A는 B에게 내년 판매 예측에 대한 스프레드시트 사용 어려움을 토로하고, B는 설명하기로 한다. A의 일정 문제로 인해 다음 주 화요일 오후 2시 30분에 B의 사무실에서 만나 매크로 설정을 보여주기로 한다."
test_77,"#Person1#은 뉴욕에 처음 방문할 때 관광 안내원이 없어서 불안해합니다. #Aerson2#는 개인 관광 안내 서비스인 '뉴욕에서의 친구'를 소개하고, 설문지를 통해 예산에 맞춘 여행 일정을 제공한다고 설명합니다. #Peron1a는 이에 흥미를 보입니다. #Free는 또한 설문지를 웹사이트에서 다운로드할 수 있다고 알려줍니다. 그들은 서로에게 감사의 뜻을 전합니다. 그들은 또한 웹사이트의 다운로드 비용을 줄이기로 했습니다. 그들은 이를 결정했습니다.습니다. 결과는 좋았습니다. 결과였습니다. 그 후, 그들은 행복했습니다. 대화는 그것들을 나누었습니다."
test_78,"A는 B에게 우리 회사에 대해 설명하고, B는 영업부 입사 의사를 밝히며 현재 연봉과 복리후생에 대해 질문한다. A는 시작 월급과 복리후생(반기별 보너스, 봄 축제 보너스, 유급 휴가, 보험 처리)을 설명하며 대화를 나눈다."
test_79,"계약 체결을 위해 방문한 고객 A는 계약서 서명을 요청했으나, 직원 B는 계약서가 아직 준비되지 않았음을 알렸다. 고객 A는 오늘 중으로 받을 수 있도록 요청했고, 직원 B는 초안을 제공하며 수정이 필요한지 확인했다. 고객 A는 초안을 검토한 후 대체로 합의된 내용임을 확인하고, 포장 관련 조건만 추가 요청했다. 직원 B는 최종 확인 후 오늘 저녁에 계약서를 작성해 사본을 준비하겠다고 약속했다."
test_80,"고객이 렌터카 회사에게 국경 근처에서 발생한 교통사고를 알리고, 구급차와 경찰을 요청함. (65자)"
test_81,"#Person2#가 학교 보건실로 가는 길을 물어보고, #Feld가 길을 안내해 줍니다. 그들은 약 5분 이내에 도착할 것이라고 약속합니다. #Fall은 감사의 뜻을 표합니다. 그 후 두 사람은 학교 보건실 가는 길을 상세히 안내하기로 동의합니다. 또한 그들은 감사의 뜻을 전합니다. 대화는 끝났습니다. 그들은 내일 학교 보건실에 가는 계획을 세우기로 합니다.니다. 그들은 내일 있을 일정에 대해 논의합니다. #Melm는 이에 대해 답변했습니다. 그들은 향후 일정에 대해서도 논의하기로 합니다. 대화는 진행됩니다. 대화는 마무리 됩니다."
test_82,"손님이 복도 끝 방의 소음으로 인해 방 변경을 요청하고, 직원은 내일 관광 회사가 떠나면 스위트룸으로 변경 가능하다고 안내함."
test_83,"베이징 호텔로 가는 도중, A는 B를 픽업하고 호텔 서비스에 대해 설명한다. B는 지난 방문 경험을 언급하며 편안함을 느낀다. A는 Mr. Wu가 저녁 연회에 초대하고 싶다고 전하고, B는 수락한다. 연회는 국제 호텔에서 6시에 열리며, A는 픽업과 관광 준비를 제안한다. B는 모든 준비에 감사를 표한다."
test_84,"길을 잃은 A가 B에게 지도에서 자신의 위치를 묻고, B는 A가 올림픽 공원 근처에 있다고 알려준다. A는 유이창으로 가려고 하지만 방향 감각이 없어 B에게 길을 묻는다. B는 유이창이 중국 골동품 가게와 그림으로 유명하다고 설명하며, 713번 버스를 타야 한다고 안내한다."
test_85,"#Person2#의 컴퓨터가 켜질 때마다 멈추는 문제를 겪고 있습니다. #Ferson1#은 Mr. Li에게 도움을 요청했지만, 그 역시 해결하지 못했다고 말합니다. 이에 #Pson1a는 수리공에게 연락해 문제를 해결하기로 합니다. #Peron2블럭이 제안된 문제를 해결한 것에 대해 감사 인사를 전하기로 합니다. 대화는 끝난 후 연락하기로 합니다. 그들은 서로에게 전화하기로 합니다. 자세한 내용을 논의하기로 합니다.습니다. 그들은 내일 오후까지 보고서를 끝내기로 했습니다. 이에 대해 논의하기로 했습니다. 대화는 여기서 끝이 났습니다."
test_86,"손님이 어머니 생신 선물로 시계를 구매하기로 결정함. 직원은 숫자가 크고 명확한 금색 시계를 추천하며, 이 시계가 나이 드신 분들에게 인기가 많다고 설명함. 손님은 이 시계를 구매하기로 하고, 어머니가 좋아하실 것을 기대함."
test_87,"Mr. Fisher와 Ms. Ross는 토요일 오전 11시에 시작되는 발표 준비를 논의한다. 뉴질랜드 지점 개설 계획과 마케팅 이사에게 알리는 내용이 포함된다. Mr. Fisher의 아들이 이제 2학년이라는 이야기도 나온다. 발표는 10시부터 2시까지 진행되며, 커피와 스낵 뷔페가 제공될 예정이다. 방의 수용 인원은 50명이며, 40명이 이상적이다. 초대장은 100장이 발송되었으나, 실제 참석자는 30명 정도로 예상된다. 만약 많은 사람이 오면 방 문제가 발생할 수 있다는 우려가 제기된다."
