fname,summary
test_30,"직원이 상사가 있는 가게에 가는 것을 꺼려하여, Mr. Polly가 직접 음료수를 사러 가기로 결정했으나, 지갑에 충분한 돈이 없어 구매 가능 여부를 시험해보기로 한다."
test_31,"프랜시스는 모니카에게 오늘 바쁘다고 하고, 금요일 오후 1시부터 4시까지 재무 보고서를 검토할 수 있다고 하여 모니카는 그 시간에 만나기로 한다."
test_32,"고객은 다음 주 인터뷰를 준비하기 위해 인터뷰 수업에 참석하며, 워크숍에서 배울 내용에 대해 기대감을 표현한다. 상담사는 인터뷰에서 중요한 고려사항으로 옷차림, 태도, 친절함, 정직함 등을 강조하며, 면접관들이 후보자의 대답뿐만 아니라 질문에도 관심을 가진다고 설명한다."
test_33,"감독 A는 배우 B에게 캐릭터의 분노를 더 표현하라고 지시하며, B는 캐릭터의 감정에 대해 확신이 서지 않아 A의 방식을 시도해 보기로 한다."
test_34,"직장인 A는 바쁜 주말에도 새로 이사 온 이웃 Mrs. Todd의 집을 방문하여 인사를 나누고, 필요한 것이 있는지 물어보며 이웃 간의 친목을 다졌다."
test_35,"친구 A가 친구 B에게 피곤해 보인다고 걱정하며, B는 최근의 업무 과중으로 인한 피로를 공유한다. A는 B에게 일찍 퇴근하고 쉬라고 권하며, B의 형이 출장으로 미국에 가 있으며 몇 주 더 머물 예정임을 언급한다. A는 친구와의 약속 시간을 확인하고, B의 시계를 통해 시간을 맞춘다."
test_36,"Simon은 핵무기 확산 반대 시위에 Cleo를 초대했지만, Cleo는 시위가 싫어 참석하지 않기로 결정하고 대신 물리 시험 공부를 계획한다."
test_37,"고객과 상담사는 예상치 못한 방문자가 집에 들어오는 것에 대한 서로의 잘못을 논의하고 있습니다. 고객은 방문자가 전기나 가스 관련 업무를 주장하며 신분증까지 제시할 경우, 쉽게 믿어버리는 상황을 설명합니다."
test_38,Mark는 저녁에 슈퍼마켓에서 일하기 때문에 수업 중에 졸려서 Maggie와 스터디 파트너가 되기로 했다. 그들은 오늘 도서관에서 공부를 시작하기로 계획했다.
test_39,"고객인 B가 Turner 교수에게 다음 학기에 제공될 지질학 고급 과목에 3학년 학생으로서 등록 가능 여부를 문의하였고, 교수 A는 B의 관심과 준비 상태를 확인한 후, Burman 교수와 상의하여 등록을 허락하기로 결정했다."
test_40,"고객이 구매한 펜던트가 호텔에서 친구에게 보여주려다 깨졌고, 상담사는 영수증을 가지고 10시까지 가게로 오면 새 것으로 교환해 주기로 했다."
test_41,"고객과 친구 사이의 박싱 데이 세일을 위한 옷 선택에 대한 불화. 고객은 선물로 받은 스웨터에 대해 불만을 표현하며 친구에게 의견을 구하지만, 친구는 고객의 옷 이야기에 지루함을 느끼고 자신의 게임을 보기 위해 대화를 빨리 끝내길 원한다."
test_42,"고객과 상담사의 대화에서 고객은 미디어 업계에서의 다양한 직업에 관심을 보이며, 상담사는 고객의 관심사에 맞춰 TV 뉴스 디렉터와 잡지 글쓰기를 제안하지만, 고객은 결국 컴퓨터와 관련된 인터랙티브 미디어 직업을 선택하고자 한다."
test_43,"A는 데일리 뉴스에서 일하며 중요한 연설을 듣고 노트하며 인터뷰를 해야 하는 상황에 처해 있고, B는 이러한 상황에서 지루함을 느껴 재미를 찾고자 하지만 A는 B에게 예의를 강조하며 오래된 신문과 만화 섹션을 제안한다."
test_44,"사라와 친구는 이사 가능성에 대해 논의하며, 도시 중심에서 떨어진 곳에 더 저렴한 집을 구매하는 방안을 고려한다. 친구는 자신의 시누이가 비슷한 방식으로 집을 구매해 만족하고 있다고 언급하며, 해당 집은 50년 정도 되었으나 관리가 잘 되어 있었고, 몇 가지 수리가 필요했지만 위치적으로는 이웃 간의 지지가 있어 괜찮다고 설명한다."
test_45,"런던의 영국 관광청에서 정보 담당관으로 일하는 Mark Leach는 해외 방문객들에게 관광 정보를 제공하는 업무를 담당하고 있다. 그의 팀은 13개 언어를 구사하며, 방문객들의 다양한 요구에 맞춰 런던 당일 여행부터 2주간의 영국 여행 계획까지 세심하게 도와준다. Mark는 영국을 방문하는 사람들에게 가능한 많은 곳을 보고, 여러 차례 방문하여 다양한 지역을 경험하라고 제안한다."
test_46,"Lucy와 Lin Fang은 서로의 좋아하는 과목에 대해 이야기하며, Lucy는 영어를, Lin Fang은 중국어를 가장 좋아한다고 공유했다. Lucy는 수학을 어려워하고, Lin Fang은 영어를 어려워하지만, 둘 다 각자의 좋아하는 과목에 대한 열정을 표현했다."
test_47,"James는 Mrs. Thomas의 뜰 낙엽을 치우고 앞 계단을 쓸고 쓰레기를 버린 후, 그녀의 개 Oscar를 산책시켜 주기로 했다. James는 주말에 이 일을 하며 농구 연습을 위한 자전거를 사기 위해 돈을 모으고 있으며, 다음 주말에는 가족을 방문하기 위해 여동생 Allison이 대신 일할 예정이다."
test_48,"A와 B는 봄이 왔음에도 불구하고 밤에 여전히 추운 날씨에 대해 이야기하며, 아파트의 추위를 피하기 위해 에어컨 온풍을 사용하고, 햇볕을 쬐는 것을 고려하고 있다."
test_49,"감독 A는 배우 Mike(B)에게 캐릭터의 반응이 더 화난 느낌이어야 한다고 지적하며, 자신의 방식으로 연기해보고 느낌이 어떤지 확인한 후 필요하다면 다른 방법을 시도해보자고 제안한다."
test_50,"손님 A는 택시 운전사 B에게 프렌드쉽 호텔로 가는 길을 요청하고, 중요한 일로 인해 빠르게 도착하게 되었다. 요금은 15위안이었으나, A는 20위안을 지불하며 거스름돈을 받지 않았다."
test_51,"A는 돈이 없어 다른 버스를 타기 위해 B에게 잔돈을 빌리려 했지만, B도 돈이 없었다. B는 A에게 버스 기사님께 환승권을 받아보라고 제안했고, A는 환승권이 무료라는 것을 알고 집으로 가는 방법을 찾았다."
test_52,"고객과 상담사의 대화에서 고객은 해당 지역의 회사 위치와 자사 건물 사용 여부, 사내 식당 유무에 대해 문의하였고, 상담사는 시내까지의 거리, 유명 기업의 존재, 자사 건물 사용, 사내 식당의 위치를 설명하였다."
test_53,A는 B에게 Lulu가 Vic과 비밀리에 사귀다가 헤어진 후 전근을 신청했다고 알려주었다. B는 그들의 관계에 대해 전혀 모르고 있었다고 반응했다.
test_54,"데이브 톰슨은 샐리에게 짐을 바꿔달라고 요청했으나, 짐은 이미 한 시간 전에 외출하여 아직 돌아오지 않았고, 페인트를 사러 갔다가 펍에 들렀을 가능성이 있다. 데이브는 짐에게 전화했다는 메시지를 전해달라고 하고 나중에 다시 연락하기로 했다."
test_55,"고객이 상담사에게 시청 가는 길을 물어보고, 상담사는 고객에게 좌회전, 우회전, 걸음 수를 포함한 자세한 길을 안내했다. 고객은 처음에는 잘 못 들었지만, 상담사의 반복 설명을 통해 길을 이해하게 되었고 감사의 말을 전했다."
test_56,"고객이 백화점에서 여권을 잃어버렸고, 상담사는 분실물 보고서를 작성하고 대사관에 연락하여 새 여권 발급을 권장했다. 고객은 여행 중 자주 물건을 잃어버리는 습관을 언급했다."
test_57,"국제 학생 사무실의 Leah가 Ms. Collins의 부재로 인해 Nathaniel에게 전화를 걸어 Ms. Fonda와의 약속을 잡았고, Nathaniel은 Ms. Fonda와 오늘 오전 11시 30분에 만나기로 했다."
test_58,"Sarah가 Dick과 결혼할 의사를 밝히자 A와 B는 놀라며, A는 Dick의 평판을 이유로 이해하지 못하지만 B는 Sarah가 그의 독점적인 사랑을 원한다고 설명한다."
test_59,"친구 A와 B는 파티에서 매력적인 여자들에 대해 이야기하며, B는 빨간 드레스 입은 금발 여자 Janice에게 관심을 보이지만 접근에 대한 긴장을 표현한다. A는 B에게 용기를 내어 말 걸어보라고 격려하고, B는 한 잔 더 마시고 시도하기로 결정한다."
test_60,"Jack은 이번 학기 정치학 수업을 매우 좋아했으며, 작년에 들은 비즈니스 커뮤니케이션 수업이 가장 좋아하는 수업이라고 언급했다. 대화 상대는 비즈니스 커뮤니케이션 수업을 들어보지 않아, Jack의 추천에 따라 이 수업을 들어보기로 했다."
test_61,"친구들은 베이징의 날씨 변화에 대해 이야기하며, 최근의 비와 폭풍우, 그리고 계절별 날씨 특징에 대해 언급하고, 가을의 아름다움과 여름의 더위, 봄의 짧음, 겨울의 추위에 대해 공유했다. 또한, 나무 심기 노력으로 인해 베이징의 먼지 문제가 줄어든 것에 대해 언급하며, 저녁의 시원함에 대해 서로에게 주의를 줬다."
test_62,"고객과 상담사의 대화에서 고객은 영화 관람을 제안하지만 상담사는 여러 장르에 대한 거부감을 표현한 후, 결국 전쟁 영화 관람에 동의한다. 상담사는 전쟁 영화를 보고 싶다는 자신의 선택에 대해 고객의 의아한 반응에 대해 설명한다."
test_63,"Adam은 학교에서 가장 높은 건물인 도서관과 그 남쪽에 위치한 새로 지은 고등학교 교실 건물을 안내했다. 또한, 학교에는 큰 수영장이 있지만 여름에만 개방된다고 언급했다."
test_64,"남편이 아내에게 임신 소식을 전하며 기뻐하고, 아내는 이 소식에 기쁨을 표현한다."
test_65,"친구들은 John과 그녀가 일주일에 일곱 번 데이트를 한다는 것에 대해 이야기하며, 그가 그녀에게 반한 것 같고 둘이 잘 어울리는 커플이라고 동의합니다."
test_66,"고객은 시스템 업그레이드를 고려하고 있으며, 상담사는 그림 그리기 프로그램 추가, 빠른 프로세서, 강력한 하드 디스크, 더 많은 메모리, 더 빠른 모뎀, CD-ROM 드라이브 등의 하드웨어 업그레이드를 제안했습니다. 고객은 이러한 제안에 만족해하며 감사를 표했습니다."
test_67,"멕시코 출신의 여성은 중국에서 출장을 마치고 크렌쇼와 호손의 홀리데이 인으로 향하고 있으며, 운전자는 미국 콜롬비아 혼혈의 40세 남성이다."
test_68,"고객은 체중 증가에 대해 걱정하며, 상담사는 과식 습관과 운동 부족을 원인으로 지적하고, 운동 수업 참여를 권장합니다. 고객은 이를 수용하고 운동 수업에 가보기로 합니다."
test_69,"고객인 James가 여덟 명을 위한 방 예약을 했으나, 레스토랑 직원인 A는 방이 준비되지 않아 식당 홀의 창가 자리를 제안했다. James는 예약된 방에서 기다리기를 원했고, 직원은 웨이트리스가 James를 안내할 것이라고 알렸다."
test_70,"고객과 공장 관리자는 공장의 규모와 역사에 대해 논의한 후, 공장의 생산 현장을 둘러보기 시작하기로 했다. 고객은 공장의 크기와 역사에 놀라움을 표하며, 관리자는 고객이 원재료부터 완제품까지의 생산 과정을 직접 확인할 수 있도록 안내할 예정이다."
test_71,"Rebecca는 대학 졸업 후 York Herald에서 인턴으로 시작하여 주니어 로컬 뉴스 리포터로 2년간 근무했으며, 스포츠 뉴스 섹션을 담당했습니다. 2006년 남편과 함께 런던으로 이사하면서 런던 주간지에 입사, 미래를 위한 더 나은 전망을 위해 낮은 단계의 직책을 선택했습니다."
test_72,"조별 발표를 준비하는 두 사람은 포스터 제작을 위해 필요한 물품을 구매하기로 했다. 쇼핑 리스트를 작성하고, 문구점 선반 표시판을 이용해 쉽게 필요한 물품을 찾을 계획을 세웠다."
test_73,"피곤해 보이는 Mary에게 고객은 인터넷 구직 방법을 제안하고, Mary는 이를 시도해보기로 결정한다."
test_74,"친구 A와 B의 대화에서 B는 고지서를 내기 위해 한 달에 300달러로 쇼핑 예산을 설정하고 있으며, A는 B의 예산 계획을 칭찬하고 지지한다."
test_75,"Henry는 Jane에게 Susan을 만나러 가는 병원에 가기 위해 13번 버스를 타는 것이 더 자주 다니고 좋다고 제안했지만, 13번 버스는 시내 중심에서 출발하므로 두 마일을 걸어가야 한다고 알려주었다. Jane은 이에 감사하며 13번 버스를 타기로 결정했다."
test_76,"판매 관리자인 A는 데이터 분석가인 B와 만나 내년 판매 예측을 위한 스프레드시트 사용법을 배우기로 했다. A는 수식이 복잡해 어려움을 겪고 있으며, B는 다음 주 화요일 오후 2시 30분에 A의 사무실에서 매크로 설정을 설명해 주기로 했다."
test_77,"뉴욕을 처음 방문하는 A는 관광 안내원 없이 여행하는 것에 대해 불안해하고, B는 A에게 '뉴욕에서의 친구'라는 개인 관광 안내 서비스를 추천한다. 이 서비스는 설문지를 통해 맞춤형 여행 일정을 제공하며, A는 이를 통해 여행을 계획할 수 있게 된다."
test_78,"상하이 지사 설립 5년차, 2,000명 이상 직원을 보유한 어린이 장난감 생산 대기업의 인사담당자 A가 영업부 입사 희망자 B와 연봉 및 복리후생에 대해 대화함. B의 현재 연봉은 월 2,000위안, 수당 및 보너스 포함 시 월 3,000위안이며, A는 회사 입사 시 시작 월급 2,500위안에 3개월 후 업무 평가에 따른 인상 가능성과 반기별 보너스, 봄 축제 보너스, 4주 유급 휴가, 보험 및 건강 보험 제공을 설명함."
test_79,"고객 A는 계약서 서명을 위해 방문했으나, 상담사 B는 계약서가 아직 준비되지 않았음을 알렸다. B는 초안을 제공하고 수정을 요청했으며, A가 동의하면 오늘 저녁에 최종 계약서를 준비하겠다고 했다. A는 이를 수락했다."
test_80,"고객은 ABC 렌터카로 렌트한 차량을 운전하다가 국경 근처에서 가드레일을 들이받는 사고를 당했으며, 친구는 심하게 다쳐 구급차와 경찰의 도움이 필요합니다. 상담사는 구급차와 경찰을 바로 부르기로 하고 사고 상황을 확인했습니다."
test_81,"고객이 학교 보건실로 가는 길을 물어보자 상담사가 직진 후 좌회전, 첫 번째 오른쪽 길로 들어가라고 안내하며 약 5분 정도 걸릴 것이라고 알려주었고, 고객은 감사의 말을 전했다."
test_82,"고객은 방의 짐 엘리베이터 소음으로 인해 방 변경을 요청했고, 상담사는 내일 관광 회사가 떠난 후 방을 변경해 주기로 약속하며 필요한 경우 추가 지원을 제공했다."
test_83,"고객 B는 상담사 A가 운전하는 차로 공항에서 베이징 호텔로 이동 중이며, A는 고객 B를 저녁 연회에 초대하고 관광 일정도 제안했다. 고객 B는 이에 동의하고 감사함을 표했다."
test_84,"길을 잃은 고객이 올림픽 공원 근처에 있음을 알게 되었고, 유이창으로 가는 방법을 문의했습니다. 상담사는 713번 버스를 타라고 안내했습니다."
test_85,"고객의 컴퓨터가 시작 시 멈추는 문제를 겪고 있어 오늘 오후까지 제출해야 할 보고서를 완성하지 못하고 있으며, 상담사는 수리공에게 연락하는 것을 제안했다."
test_86,"손님은 어머니의 생신 선물로 시계를 구매하기로 결정했으며, 특히 숫자가 크고 명확한 시계를 원했고, 상담사의 추천으로 금색 시계를 선택했다."
test_87,"Mr. Fisher와 Ms. Ross는 10월 24일 토요일 오전 11시에 시작되는 발표 준비에 대해 논의했다. 발표는 12시 30분까지 진행되며, 10시부터 2시까지 방이 예약될 예정이다. 발표 전 커피와 발표 후 스낵 뷔페가 제공될 예정이며, 방에는 전시용 테이블 5개와 오버헤드 프로젝터, 음향 시스템이 필요하다. 초대장은 100장이 발송되었으나, 실제 참석자 수는 직전까지 알기 어려울 것으로 예상된다."
test_88,"러시아와 캐나다의 차이점에 대해 이야기하는 대화에서, 러시아는 사람들이 빠르게 움직이고 비즈니스가 신속하게 이루어지지만 공공 서비스는 느리다고 설명한다. 반면 캐나다는 공공 서비스가 빠르고 효율적이며, 사람들은 더 차분하고 여유롭다고 언급한다. 특히 러시아와 비교했을 때 캐나다 사람들은 더욱 그러하며, 미국 사람들과 비교해도 더 여유롭다고 한다."
test_89,"친구들은 카리브해로 휴가를 가기로 계획했지만, 최근 폭풍으로 인한 피해와 불안정한 날씨에 대해 우려를 나누고 운에 맡기기로 했다."
test_90,"엄마와 딸이 소풍 준비 중, 딸이 가져갈 과일로 바나나와 포도를 선택하고 오렌지는 부족하여 포기하기로 했다."
test_91,"고객은 경제형 차량 렌트 비용에 대해 문의하고, 상담사는 하루 $19 또는 일주일 $129에 무제한 주행 거리로 렌트 가능하다고 답변했다. 고객은 다음날 아침 차량 렌트를 예약하고, 운전면허증을 제시한 후 필요한 양식을 작성했다."
test_92,"A는 공공장소에서의 웃음이 다른 사람들을 불편하게 할 수 있다고 생각하지만, B는 무표정한 사람들보다 웃는 사람들이 더 반갑다고 주장하며 서로 다른 관점을 가지고 있다."
test_93,"작년 판매 실적이 크게 증가하여 회사의 시장 점유율이 8%로 상승하고, 전년 대비 120% 성장했습니다. Wallace 사장의 리더십과 새로운 마케팅 전략이 이러한 성공에 크게 기여했으며, 회사는 2년간의 침체기를 벗어나 흑자로 전환되었습니다."
test_94,"친구 A가 친구 B가 택시에서 지갑을 잃어버려 돈이 없는 상황에서 50달러를 빌려주고, 집까지 태워다 주기로 도와주기로 했다. B는 금요일에 돈을 갚기로 약속했다."
test_95,"Lin과 Steven은 중국에서 팁 관행에 대해 논의하며, Lin은 중국에서는 일반적으로 팁을 주지 않는다고 설명하고, Steven은 미국의 팁 문화와 비교하며 놀라워한다."
test_96,"빌은 룸메이트와 헤어지고 이사한 후 행복해 보이며, 룸메이트인 Brain Locker에 대해 이야기한다. Brain Locker는 마르고 키가 큰 체격에 갈색 머리, 높은 코, 초록색 눈, 안경을 쓴 사람으로 묘사되며, 상대방도 몇 번 본 적이 있다고 한다."
test_97,고객 Tom Wilson은 호텔 체크아웃 중 계산대에서 4박 숙박비와 호텔 내 식사 요금을 포함한 총 660달러를 신용카드로 결제했다.
test_98,"캐롤은 수잔으로부터 전화를 받을 수 없어, 샤워 중인 B가 수잔에게 내일 밤 8시 반에 질의 집에서 파티가 있음을 알리고 디저트를 가져오고 싶으면 가져오라고 전달한 후, 수잔과 B는 인사를 나누고 통화를 종료했다."
test_99,"고객은 상담사와의 대화에서 Common Fitness Gym과 시내 영화관에서 일했던 사람을 떠올렸으나, 상담사는 모두 부인하며 결국 모퉁이에 있는 Whole Bean Cafe에서 일하는 사람으로 기억되었으나, 상담사는 그 역시 부인하고 대화를 마무리했다."
test_100,"대화에서 A는 도널드 트럼프를 대통령으로 지지하지 않고 조 바이든을 지지하는 반면, B는 트럼프를 지지하고 그의 재선을 희망한다. 두 사람은 트럼프의 대통령직에 대해 상반된 의견을 가지고 있으며, A는 변화를 원하지만 트럼프가 적임자가 아니라고 생각하는 반면, B는 트럼프가 미국을 다시 위대하게 만들 것이라 믿는다."
test_101,"고객이 ATM 사용법을 모르고 있어 상담사가 카드를 기계에 넣고, 비밀번호를 입력한 후 원하는 옵션을 선택하는 과정을 도와주었습니다."
test_102,"수잔 밀러가 존에게 사무실 절차에 관한 메모의 위치를 물어보았으나, 존은 모른다고 답변했다."
test_103,"Lily는 이번 주말에 친구와 함께 강가로 소풍을 가기로 했으며, 친구는 모든 준비를 마쳤으니 편한 옷과 걷기 좋은 신발만 가져오라고 했다."
test_104,"중국 연회에 참석한 경험이 있는 B는 중국에서의 식사가 젓가락 사용과 특정한 테이블 매너 등 고향과 다른 독특한 경험이라고 설명한다. 특히, 젓가락을 밥그릇에 꽂는 행동이 불길하게 여겨지는 등 중국 식탁에서의 행동에 대해 여전히 어려움을 느낀다고 언급하며, 이러한 문화적 차이를 이해하는 것이 중요하다고 강조한다."
test_105,"친구인 Frank와 Mary는 여가 시간에 영화 감상을 즐기는 공통점을 발견하고, 각자의 영화 취향과 Movie Salon이라는 지역 영화 대여점에 대해 이야기하며 그곳에 가입하는 것에 관심을 갖게 된다."
test_106,"고객 B는 정치 정당에 소속된 적은 없지만 녹색당에 가입을 고려한 적이 있으며, 그린피스의 회원이었으나 시간 부족으로 활동하지 못했다고 언급했다. 고객 A는 녹색당의 선거 승리 가능성이 낮다고 생각하지만, 고객 B는 작은 정치 단체나 압력 단체가 큰 정당에 영향을 미칠 수 있다고 설명한다. 두 사람은 대부분의 사람들이 정치에 대해 충분히 알지 못한다는 점에 동의하며, 미디어가 정치 사건을 보도하지만 사람들이 항상 문제를 완전히 이해하지 못한다는 점을 지적한다."
test_107,"Wilson 씨와 대화에서 A는 상품 문제로 인한 유감과 사과를 표하며, 첫 번째 문제는 조사 후 해결하고 두 번째 문제는 잘못을 인정하여 기준 미달 상품을 교환하겠다고 약속했다. A는 향후 포장 개선을 통해 유사한 문제가 재발하지 않도록 하겠다고 밝혔다."
test_108,"고객은 은행 강도 사건을 목격했으며, 경찰서에서 자세한 진술을 하기로 했다. 목격자는 은행에 있을 때 총을 들고 들어오는 사람을 보았으나, 범인이 가면을 쓰고 있어 얼굴을 정확히 기억하지 못한다. 범인은 혼자 행동했다고 한다."
test_109,"A는 배고픔을 호소하며 저녁 식사 계획을 묻고, B는 아빠와 엄마가 데이트하러 외식하러 갔다고 설명하며, 이것이 일주일에 한 번 정기적인 일이 될 것이라고 알려주고, A에게 피자 주문을 제안한다."
test_110,"고객은 새해 결심으로 다이어트를 시작하고 정크푸드를 완전히 끊기로 결심했으나, 친구는 이전과 같은 다짐에 대해 회의적인 반응을 보였다."
