id,summary
test_22,"#Person1#은 #Person2#에게 미디엄 레어를 주문했으나, #Person2#는 미디엄 레어가 너무 잘 익었다고 생각합니다. #Person2#는 미디엄 레어가 너무 익었다고 생각합니다. #Person1#은 미디엄 레어가 너무 잘 익었다고 생각합니다. #Person2#는 미디엄 레어가 너무 익었다고 생각합니다. #Person1#은"
test_23,#Person1#은 Tom의 소설이 노벨상을 받았다는 소식을 듣고 기뻐합니다. #Person1#은 Tom의 소설이 노벨상을 받았다는 소식을 믿지 못합니다. Tom은 소설이 노벨상을 받았다는 소식을 믿지 못합니다. #Person1#은 Tom의 소설이 노벨상을 받았다는 소식을 믿지 못합니다. Tom은 소설이 노벨상을 받았다는 소식을 믿지 못합니다. Tom은 소설이 노벨상을 받을
test_24,"#Person2#는 #Person1#에게 이전 직장에서 어떤 일을 했는지 묻습니다. #Person1#은 학생 엔지니어로서 다양한 재료의 기계적 강도와 부식 저항성에 대해 연구했고, 학생 엔지니어로서 다양한 재료의 기계적 강도와 부식 저항성에 대해 연구했습니다. #Person2#는 이전 직장에서 어떤 일을 했는지 묻습니다. #Person2#는 학생 엔지니어로서 다양한 재료의 기계적"
test_25,"#Person1#과 #Person2#는 일주일에 두세 번 술자리를 가졌습니다. #Person2#는 일주일에 두세 번 술자리를 가졌습니다. #Person1#은 맥주를 별로 좋아하지 않지만, #Person2#는 맥주를 별로 좋아하지 않습니다. #Person2#는 피처 프로모션에 참석하기 위해 내일 밤에 나갈 예정입니다. #Person1#은 맥주를"
test_26,"#Person1#은 메이에게 소풍을 준비하는 것을 도와달라고 요청합니다. 메이는 토스트와 치킨 윙을 준비했고, 다니엘은 토스트와 치킨 윙을 준비했습니다. 메이는 다니엘에게 다니엘을 거실로 옮기는 것을 도와달라고 요청합니다. 다니엘은 다니엘에게 다니엘을 도와달라고 요청합니다. 메이는 다니엘에게 다니엘을 거실로 옮기는 것을 도와달라고 요청합니다. 다니엘은 다니엘은 다니엘에게 다니엘"
test_27,"Muriel Douglas 씨가 James에게 새 계정을 소개합니다. James는 Tahoe에서 스키를 타러 갔고, L.A.에 있는 가족들과 Tahoe에 스키를 타러 갔다고 설명합니다. Susan은 James에게 Susan Kim을 소개합니다. Susan은 Tahoe에서 스키를 타는 것이 더 재미있을 것 같다고 말합니다. Susan"
test_28,#Person1#은 #Person2#에게 카드를 슬롯에 넣어 달라고 요청합니다. #Person2#는 #Person1#에게 카드를 슬롯에 넣어 달라고 요청합니다. #Person1#은 #Person2#에게 카드를 제거해 달라고 요청합니다. #Person2#는 #Person1#에게 카드를 제거해 달라고 요청합니다. #Person1#은 #Person2#에게
test_29,#Person1#은 #Person2#에게 직장 동료들과 대화할 때 어떤 전략을 사용하시는지 묻습니다. #Person2#는 진심을 전하는 것이 중요하다고 생각합니다. #Person1#은 진심을 전하는 것이 중요하다고 생각합니다. #Person2#는 진심을 전하는 것이 중요하다고 생각합니다. #Person1#은 진심을 전하는 것이 중요하다고 생각합니다. #Person2#는 #Person2#에게 진
test_30,#Person1#은 Mr. Polly에게 음료수를 사달라고 요청합니다. Mr. Polly는 가게에서 한 병을 사겠다고 약속합니다. #Person1#은 Mr. Polly에게 가게에서 한 병을 사달라고 요청합니다. Mr. Polly는 이를 수락합니다. #Person1#은 #Person2#에게 음료수를 사달라고 요청합니다. #Person2#
test_31,"#Person1#은 프랜시스에게 재무 보고서를 언제 작성할 수 있는지 묻고, 프랜시스는 금요일 오후 1시부터 4시까지 보고서를 검토할 시간을 요청합니다. 프랜시스는 금요일 오후에 보고서를 보기로 결정합니다. 프랜시스는 금요일 오후에 보고서를 검토할 시간을 찾고 싶어합니다. #Person1#은 금요일 오후에 보고서를 보기로 결정합니다. #Person2#는 금요일 오후에 보고서를 보기로 결정합니다. #Person1#"
test_32,"#Person1#과 #Person2#는 다음 주 인터뷰를 준비하기 위해 워크숍에 참석합니다. #Person2#는 #Person1#에게 인터뷰 준비에 도움이 될 고려사항과 태도, 친절함을 강조합니다. 면접관들은 당신의 대답만큼이나 질문에도 관심이 많습니다. #Person1#은 정직하게 대답하고 정직하게 대답하라고 조언합니다. 면접관들은 당신의 대답만큼이나 질문에도 관심이 많습니다. #Pers"
test_33,"#Person1#과 #Person2#는 컷을 다시 시작하기로 결정합니다. #Person1#은 Jason과 Laura가 분노와 슬픔이 함께 있다고 생각하지만, #Person2#는 그의 반응 방식에 대해 확신하지 못합니다. #Person1#은 #Person2#의 방식대로 한 번 해보고 대사를 할 때 어떻게 느끼는지 봅시다. #Person2#는"
test_34,"#Person1#은 Mrs. Todd에게 쇼핑을 가자고 제안하지만, Mrs. Todd는 정원에서 보이길래 인사하려고 왔다고 설명합니다. Mrs. Todd는 Mrs. Todd에게 쇼핑을 가자고 제안하지만, Mrs. Todd는 이를 거절합니다. Mrs. Todd는 Mrs. Todd가 친절하게 대해줘서 만족합니다. Mr"
test_35,"#Person1#과 #Person2#는 이번 주에 매일 밤 열 시까지 일했고, 이번 주에 매일 밤 열 시까지 일했다고 이야기한다. 그들은 서로 시간을 확인하기 위해 시간을 확인하려고 한다. #Person1#은 #Person2#에게 5시 정각에 만나기로 결정했다고 말한다. #Person2#는 시계를 맞추기 위해 라디오에 맞췄다고 설명한다. #Person1#은 시계를"
test_36,"#Person1#과 Simon은 내일 핵무기 확산을 막는 데 도움을 주는 시위에 갈 예정이다. Simon은 역사적으로 몇몇 시위가 정치인들의 생각을 바꿨다고 생각하지만, Simon은 평화로운 시위를 원한다. Simon은 #Person1#에게 물리 시험 공부를 위해 물리 수업에 가자고 제안한다. Simon은 물리 수업에서 여동생과 만나러 가자고 제안한다. Simon은 내일 물리 수업에 가기로"
test_37,"#Person2#는 #Person1#에게 잘못된 사람을 들여보내지 말라고 조언한다. #Person1#은 #Person2#가 문을 두드리며 '전기'나 '가스'라고 하면 괜찮다고 생각하지만, #Person2#는 신분증까지 보여주면 괜찮다고 생각한다. #Person1#은 #Person2#가 문을 두드리며 '전기'나 '가스'라고 하면 괜찮다고 생각하게 된다고"
test_38,"#Person1#은 Maggie에게 도서관에서 복사한 노트를 빌려달라고 요청하지만, Maggie는 수업에 빠질 것 같다고 말합니다. Maggie는 도서관에서 복사한 노트를 빌리자고 제안하지만, Mark은 수업에 빠질 것 같다고 합니다. 결국 Mark은 도서관에서 시작하자고 제안합니다. Mark은 도서관에서 시작하자고 제안합니다. Mark은 도서관에서 시작하자고 제안하지만, Mark"
test_39,"#Person1#은 Turner 교수님의 지질학 고급 과목 등록에 대해 궁금해하고 있습니다. Turner 교수는 Burman 교수님의 수업을 들었고, Burman 교수님의 수업을 들었다고 설명합니다. Burman 교수는 Turner 교수님의 수업을 듣고 싶어합니다. Turner 교수는 Burman 교수님께 여쭤보고, 준비되었다고 판단하여 등록을 허락합니다. Turner 교수는 Burman"
test_40,#Person1#은 #Person2#의 가게에서 펜던트를 샀습니다. #Person2#는 영수증을 가지고 10시까지 가게로 와 달라고 요청합니다. #Person1#은 새 것으로 교환해 주겠다고 약속합니다. #Person2#는 영수증을 가지고 10시까지 가게로 와 달라고 요청합니다. #Person1#은 새 것으로 교환해 주겠다고 약속합니다. #Person2#는 영수
test_41,"#Person1#은 #Person2#에게 박싱 데이 세일을 제안하지만, #Person2#는 #Person1#에게 박싱 데이 세일을 제안합니다. #Person1#은 #Person2#에게 박싱 데이 세일을 제안하지만, #Person2#는 박싱 데이 세일을 제안합니다. #Person2#는 박싱 데이 세일을 제안하지만, #Person1#은"
test_42,#Person1#과 #Person2#는 미디어 업계에서 일하는 것이 재미있을 것 같다고 이야기한다. #Person2#는 TV 뉴스 디렉터가 되고 싶어한다. #Person1#은 컴퓨터와 일하는 것이 더 흥미롭다고 생각한다. #Person2#는 컴퓨터와 일하는 것이 더 재미있을 것 같다고 생각한다. #Person1#은 인터랙티브 미디어를 선호한다. #Person2#는
test_43,"#Person1#과 #Person2#는 지루한 연설을 하고 있으며, #Person2#는 지루한 연설만 하고 있다고 느낀다. #Person1#은 #Person2#의 가방에 옛날 신문 몇 개가 있을 것이라고 생각한다. #Person2#는 퍼즐 같은 게임 섹션을 추천한다. #Person2#는 퍼즐을 싫어한다. #Person1#은 #Person2"
test_44,"#Person1#은 도시 중심에서 좀 떨어진 곳에 집을 사는 것이 비쌀 수 있다고 생각하지만, #Person2#는 도시 중심에서 좀 떨어진 곳에 집을 사는 것이 더 저렴하다고 생각합니다. #Person1#은 그 집을 소유한 여자가 친구에게서 사서 잘 관리했다고 설명합니다. #Person2#는 집이 아주 오래된 것이라고 생각합니다. #Person1#은 그 집이 아주 오래된 것이라고 생각합니다. #Person2#는"
test_45,"#Person1#은 런던 관광청의 관광 사무소에서 정보 담당관으로 근무 중인 Mark Leach씨를 소개합니다. Mark Leach는 런던 관광청의 관광 사무소에서 정보 담당관으로 일하고 있으며, #Person1#은 그를 소개합니다. Mark Leach는 #Person1#에게 런던에서의 여행 계획에 대해 조언합니다. #Person1#은 #Person2#에게 런던에서의 여행 계획에 대해 제안합니다. #"
test_46,"#Person1#은 Lucy에게 다음 수업을 물어보고, Lucy는 영어를 가장 좋아하는 과목으로 꼽는다. Lucy는 영어를 가장 좋아하는 과목으로 꼽는다. Lin Fang은 수학, 중국어, 과학을 선호한다. Lucy는 과학을 전혀 좋아하지 않는다. Lin Fang은 수학이 가장 좋아하는 과목이라고 말한다. Lucy는 영어가 가장 좋아하는 과목이라고 말한다. Lin"
test_47,"#Person1#은 James에게 주말에 James의 집을 산책시켜 달라고 요청합니다. James는 주말에 James의 여동생 Allison을 방문할 예정입니다. James는 주말에 할아버지 뵈러 가겠다고 약속하지만, Allison은 할아버지 뵈러 가겠다고 합니다. 결국 James는 James의 여동생 Allison을 방문할 예정입니다. James"
test_48,"#Person1#은 #Person2#에게 봄이 왔다고 말하지만, #Person2#는 밤에는 너무 추워 얼어붙을 것 같다고 말한다. #Person1#은 #Person2#에게 창문으로 들어오는 햇볕에 앉아 있으라고 조언한다. #Person2#는 #Person1#에게 창문으로 들어오는 햇볕에 앉아 있어야 한다고 말한다. #Person1#은 #"
test_49,"#Person1#과 #Person2#는 컷을 다시 시작하기로 결정합니다. #Person1#은 Jason과 Laura가 함께한 경험을 이야기하고, #Person2#는 Jason과 Laura가 함께한 경험을 이야기합니다. #Person2#는 #Person1#에게 자신의 방식대로 해보라고 제안합니다. #Person1#은 #Person2#에게"
test_50,#Person1#은 #Person2#에게 프렌드쉽 호텔로 가라고 안내합니다. #Person2#는 프렌드쉽 호텔로 가자고 제안합니다. #Person1#은 요금이 15위안이라고 안내합니다. #Person2#는 거스름돈으로 20위안을 지불합니다. #Person1#은 거스름돈으로 20위안을 드리겠다고 약속합니다. #Person2#는
test_51,"#Person1#은 #Person2#에게 다른 버스를 타자고 제안하지만, #Person2#는 다른 버스를 타자고 제안한다. #Person2#는 버스 기사님께 환승권을 요청하지만, 버스 기사님은 환승권을 받지 못한다. #Person1#은 #Person2#에게 도움을 요청한다. #Person2#는 #Person1#에게 환승권을 요청한다. #Pers"
test_52,"#Person2#는 #Person1#에게 우리 동네에 어떤 회사들이 있는지 묻습니다. #Person1#은 이 건물의 6층과 7층을 사용하고 있으며, 식당도 있다고 설명합니다. #Person2#는 이 건물의 6층과 7층을 사용하고 있다고 설명합니다. #Person1#은 식당도 있다고 설명합니다. #Person2#는 #Person1#에게 이 건물의 6층과 7층을"
test_53,"#Person1#은 #Person2#에게 Lulu가 Vic과 헤어졌으며, 전근 신청까지 했다고 말합니다. #Person2#는 #Person1#에게 Lulu가 Vic과 헤어졌다고 말합니다. #Person1#은 Lulu가 Vic과 헤어졌으며, 전근 신청까지 했다고 설명합니다. #Person2#는 Lulu가 Vic과 사귀고 있었다는"
test_54,"#Person1#은 데이브 톰슨에게 짐이 아직 돌아오지 않았다고 알려줍니다. 데이브 톰슨은 데이브 톰슨에게 전화를 걸었지만, 데이브 톰슨은 전화를 받지 않았습니다. 데이브 톰슨은 데이브 톰슨에게 전화를 걸었지만, 데이브 톰슨은 전화를 받지 않았습니다. 데이브 톰슨은 데이브 톰슨에게 전화를 걸었습니다. 데이브 톰슨은 데이브 톰슨에게 전화를 걸었지만, 데이브 톰슨은 전화를 받지 않았습니다. 데이"
test_55,#Person2#는 #Person1#에게 시청 가는 길을 안내합니다. #Person1#은 #Person2#에게 센터 스트리트로 좌회전하고 센터 스트리트로 우회전하라고 안내합니다. #Person2#는 두 블록 더 걸어가면 왼쪽에 시청이 보일 것이라고 설명합니다. #Person1#은 #Person2#에게 시청 가는 길을 안내합니다. #Person2#는 #
test_56,#Person1#은 #Person2#에게 여권을 잃어버렸다고 말합니다. #Person2#는 #Person1#에게 신발 코너에서 여권이 발견되었는지 확인하라고 요청합니다. #Person1#은 분실물 보고서를 작성해 달라고 요청합니다. #Person2#는 분실물 보고서를 작성해 달라고 요청합니다. #Person1#은 #Person2#에게 새 여권을 발급받도록
test_57,"Nathaniel은 Ms. Collins에게 전화를 걸었으나, Ms. Collins는 전화를 받지 못했고, Ms. Collins는 전화를 받지 못했습니다. Nathaniel은 Ms. Fonda에게 다른 사람과 약속을 잡으라고 요청했으나, Ms. Collins는 약속을 잡지 못했습니다. Nathaniel은 Ms. Collins"
test_58,#Person2#는 #Person1#에게 Dick이 Dick 외에는 결혼하지 않겠다고 말했을 때 놀랐다고 말합니다. #Person1#은 Dick이 Sarah에게만 사랑해준다면 상관없다고 말합니다. #Person2#는 Sarah가 자신을 사랑해준다면 상관없다고 말합니다. #Person1#은 Sarah가 Dick 같은 사람에게 마음을
test_59,"#Person1#과 #Person2#는 파티에 대해 이야기합니다. #Person1#은 #Person2#에게 금발 여자에게 끌리나 보다고 말합니다. #Person2#는 그녀에게 말 걸어보라고 제안하지만, #Person1#은 그녀가 바보처럼 보인다고 생각합니다. 결국 #Person2#는 그녀에게 말을 걸기로 결정합니다. #Person1#은 그녀에게 말 걸어보라고 제안"
test_60,"#Person1#은 #Person2#에게 정치학 수업을 가장 좋아한다고 말하고, #Person2#는 비즈니스 커뮤니케이션 수업을 가장 좋아한다고 말합니다. #Person2#는 #Person1#에게 비즈니스 커뮤니케이션 수업을 들어보라고 권장합니다. #Person1#은 #Person2#에게 가장 좋아하는 수업을 들어보라고 조언합니다. #Person2#는 #Person1#에게 가장 좋아하는"
test_61,"#Person1#과 #Person2#는 어젯밤에 비가 내린 것에 대해 이야기하고 있다. #Person1#은 베이징의 가을은 따뜻하고 짧다고 생각하지만, #Person2#는 봄이 따뜻하고 짧다고 생각한다. #Person1#은 봄이 따뜻하고 짧다고 생각한다. #Person2#는 봄이 춥다고 생각한다. #Person1#은 봄이 따뜻하고 짧"
test_62,"#Person2#는 공포 영화를 보러 가자고 제안하지만, #Person1#은 로맨스는 지루하다고 생각합니다. #Person2#는 전쟁 영화를 보러 가자고 제안하지만, #Person1#은 로맨스는 지루하다고 생각합니다. 결국 전쟁 영화를 보러 가기로 결정합니다. #Person2#는 공포 영화를 보자고 제안하지만, #Person1#은 로맨스는 지루하다고 생각합니다. 결국 전쟁 영화를 보러 가기로 결정합니다. #P"
test_63,#Person1#은 #Person2#에게 학교 안내를 요청합니다. #Person2#는 학교 건물에 대해 설명합니다. #Person1#은 학교에 수영장이 있다고 설명합니다. 또한 #Person2#는 학교에 수영장이 있다고 말합니다. 또한 #Person1#은 학교에 수영장이 있다고 말합니다. 또한 #Person2#는 언젠가 학교에 다닐 수 있기를 원합니다. #Person1#은 #
test_64,#Person1#은 #Person2#에게 임신 소식을 전한다. #Person2#는 임신 소식을 듣고 기뻐한다. #Person1#은 #Person2#에게 임신 소식을 전한다. #Person2#는 #Person1#에게 임신 소식을 전한다. #Person1#은 #Person2#에게 임신 소식을 전한다. #Person2#는 #Person1#에게
test_65,#Person1#은 John이 일주일에 일곱 번 그녀와 데이트를 한다고 생각합니다. #Person2#는 John이 일주일에 일곱 번 그녀와 데이트를 한다고 생각합니다. #Person1#은 John이 일주일에 일곱 번 그녀와 데이트를 한다고 생각합니다. #Person2#는 John이 일주일에 일곱 번 그녀와 데이트를 한다고 생각합니다. #Person1#
test_66,#Person2#는 #Person1#에게 소프트웨어 업그레이드를 제안합니다. #Person1#은 하드웨어를 업그레이드하고 CD-ROM 드라이브를 추가해야 한다고 설명합니다. #Person2#는 CD-ROM 드라이브를 추가해야 한다고 생각합니다. #Person1#은 CD-ROM 드라이브가 CD로 나오고 있다고 설명합니다. #Person2#는 CD-ROM 드라이브
test_67,"#Person1#은 중국에서 왔고, #Person2#는 해외에서 사업을 하고 있습니다. #Person2#는 #Person1#에게 그녀의 나이를 묻습니다. #Person1#은 그녀의 나이를 물어봅니다. #Person2#는 그녀의 나이를 물어봅니다. 그녀는 스페인어로 시를 쓰셨나요? #Person1#은 스페인어로 시를 쓰셨나요? #Person2#는 스페인어로 시를"
test_68,"#Person1#과 #Person2#는 다이어트에 대해 이야기하고 있습니다. #Person1#은 다이어트가 효과가 없다고 생각하지만, #Person2#는 운동 수업에 가보자고 제안합니다. #Person2#는 운동 수업에 가보자고 제안합니다. #Person1#은 운동 수업에 가자고 제안합니다. #Person2#는 운동 수업에 가보자고 제안합니다. #Person1#"
test_69,#Person2#는 식당 홀의 창가 자리가 준비되지 않아 웨이트리스가 안내해 줍니다. #Person1#은 방이 준비되지 않아 방에서 기다리기로 했습니다. 웨이트리스는 James의 성함을 안내해 줍니다. James는 웨이트리스가 안내해 줍니다. 웨이트리스는 James를 안내해 줍니다. James는 식당 홀의 창가 자리가 준비
test_70,"#Person2#는 #Person1#에게 공장 규모가 75,000 평방미터라고 설명합니다. #Person1#은 #Person2#에게 50주년을 축하합니다. #Person2#는 #Person1#에게 공장을 소개합니다. #Person1#은 50주년을 축하합니다. #Person2#는 생산 현장에 도착하여 조립 라인을 시작합니다. #Person1#은 조립 라인부터"
test_71,#Person1#은 Rebecca에게 대학 졸업 후 첫 직장을 York에 있는 York Herald라는 지역 신문에서 시작했다고 말합니다. Rebecca는 2006년 런던으로 이사하여 주간지 'York Herald'를 구독했습니다. Rebecca는 런던 주간지 'York Rebecca'로 자리를 옮겼습니다. 런던 주간지는 Rebecc
test_72,"#Person1#은 조별 발표를 위해 문구점에 가야 하고, #Person2#는 쇼핑 리스트 작성을 위해 쇼핑 리스트를 작성해야 한다. #Person1#은 #Person2#에게 쇼핑 리스트를 작성하라고 조언한다. #Person2#는 #Person1#에게 쇼핑 리스트를 작성하라고 제안한다. #Person1#은 #Person2#에게 쇼핑 리스트를 작성하라고 조언한다. #P"
test_73,#Person1#은 #Person2#에게 인터넷으로 취직을 지원하라고 제안합니다. #Person2#는 #Person1#에게 인터넷으로 구직하는 것을 추천합니다. #Person1#은 #Person2#에게 인터넷으로 구직하는 것을 추천합니다. #Person2#는 #Person1#에게 인터넷으로 구직하는 것을 추천합니다. #Person1#은 #Person2#
test_74,"#Person1#은 쇼핑 예산을 짜고 있으며, #Person2#는 한 달에 300달러만 쓸 수 있다고 설명합니다. #Person2#는 한 달에 300달러만 쓸 수 있다고 말합니다. #Person1#은 #Person2#에게 쇼핑 예산에 대해 이야기합니다. #Person2#는 한 달에 300달러만 쓸 수 있다고 말합니다. #Person1#은 #Person2#에게 쇼핑"
test_75,"#Person1#은 Susan을 보러 가려고 하지만, #Person2#는 #Person1#에게 13번 버스를 타자고 제안합니다. #Person1#은 #Person2#에게 13번 버스를 타자고 제안하지만, #Person2#는 13번 버스를 타자고 제안합니다. #Person1#은 #Person2#에게 13번 버스보다 13번 버스가 더 자주"
