,fname,summary
10,test_10,"#Person1#은 허베이성으로 여행을 계획하고 있으며, 중국 북부에 심한 황사가 있으며 그 황사가 사람들의 호흡기 감염을 유발한다고 설명합니다. 또한 황사가 사람들에게 큰 영향을 미칠 수 있다고 언급합니다. #Merson2#는 황사가 모두에게 골칫거리라고 생각합니다. #Peron1 #은 황사가 인류에게 큰 영향을 줄 수 있다고 말합니다. #Strike는 이에 동의합니다."
11,test_11,"#Person1#은 Francis가 자신의 생일 파티에 와줘서 감사하며, 원격 조종 자동차 모델을 추천합니다. Frincis는 그 차를 매우 좋아하고 좋아합니다. #Perceiving은 선물이 가장 값지게 느껴진다고 말합니다. 그는 항상 가장 좋은 것들은 스스로 가지려 한다고 설명합니다. Friends는 또한 가장 좋은 선물은 스스로에게 가지려고 한다고 합니다. 그래서 선물이 더 값지게 여겨집니다."
12,test_12,Tony는 Steven에게 부정행위를 하다가 들킨 것에 대해 후회하고 있다고 말한다. 그는 공부를 열심히 해야 한다고 주장한다. Steveen은 실수를 하면 배우기만 하면 된다고 격려한다. Tonia는 후회하며 #Person1#에게 배울 것을 권한다. #Pson2#는 자신의 잘못을 인정하며 사과한다. #Pesson1 #은 실수를 통해 배우라고 조언한다. Tany는 이에 동의하지 않는다.다.
13,test_13,#Person1#은 9시 30분 기차를 타야 해서 톰에게 서둘러 나가라고 재촉한다. 톰은 시간이 많다고 말하며 늦었다고 설명한다. 결국 톰은 자리를 떠난다. 대화는 7시 30분 기차역으로 가기로 결정한다.
14,test_14,"#Person1#은 자신의 삶에 대해 고민하고 있으며, #Peron2#는 #Andy에게 건강을 위해 매일 아침 운동을 하라고 권합니다. #Pesson1님은 #ANdy의 조언을 받아들이기를 희망합니다. #Strike는 자신의 조언을 받아들이라고 동의합니다. 그들은 또한 자신의 미래에도 큰 기여를 할 것이라고 이야기합니다. #Abs. Smith는 미래에 대한 걱정을 표현합니다."
15,test_15,"#Person1#은 Ruojia의 파티에 참석하고 싶어 하며, #Ferson2#에게 그녀의 트위터에서 결혼 소식을 확인했다고 말합니다. 그들은 파티에 갈 예정이며, 와인잔과 결혼 축하 카드를 가져갈 것입니다. 또한 다기 세트를 구매할 것입니다. 대화 중 #Festival은 파티에 사용할 결혼 축하 카드에 대해 이야기합니다. 한편, #Family와 #Fanily는 결혼 축하 세트를 살 계획입니다."
16,test_16,"#Person1#은 스트립을 당기고 뒷면을 떼어내면 된다고 하지만, #Peron2#는 이를 잔인하다고 여깁니다. #Missa는 또한 두 명의 못생긴 할머니를 보고 사진을 찍어달라고 요청합니다. 하지만 두 사람 모두 이를 거절한답니다. 결국 그들은 할머니를 위로하기 위해 이렇게 합니다. 할머니들은 매우 못생깁니다. 그들은 사진을 나누며 대화를 나눕니다. #President21#은 이에 동의합니다."
17,test_17,마이크의 여동생은 #Person1#에게 자신과 닮았다고 말한다. 가족은 모두 친절하고 성격이 좋다고 한다. 마이크는 이에 대해 자만하고 있다. ##은 마이크가 믿기 어렵다는 반응을 보인다. 마이크는 가족에 대한 자신의 감정을 설명한다. 그는 만족하지 않는다. ##는 자신의 가족에 대해 이야기한다.
18,test_18,#Person1#이 두통을 호소하자 #Peron2#가 체온계를 사용하여 검사를 진행합니다. #Pesson1님은 학교에 결석 요청 전화를 했어야 했다고 생각합니다. 또한 부모님 중 한 명이 학교에 연락할 수 있도록 안내했습니다. 감사합니다.
19,test_19,"#Person2#는 새 휴대폰을 구매하고자 하며, 카메라와 MP3 플레이어가 있는 모델을 찾고 있습니다. 또한, 영상 통화도 가능했으면 좋겠다고 합니다. #Peron1#는 이러한 요청에 따라 새 휴대폰 구매를 지원합니다."
20,test_20,주디는 프랭크에게 새 직장이 괜찮은 일자리지만 업무 일정 때문에 어렵다고 말합니다. 프랭크는 직원들에게 좋은 건강보험 혜택을 제공한다고 설명합니다. 주디도 그 혜택을 긍정적으로 생각합니다. 그들은 또한 가족에게도 좋은 직장 혜택이 있다고 이야기합니다. 주디는 이제 프랭크의 마음을 이해하게 됩니다. 그들은 이 소식에 기뻐합니다. 그들은 좋은 직장에 지원하게 된 이유도 논의합니다. 그는 이 소식에 동의합니다. 그는 가족과 함께 사용할 수 있는 건강보험에 대해 언급합니다.
21,test_21,"#Person2#는 컴퓨터 프로그램을 작성할 수 있고, 비서 업무를 잘할 수 있으며, 자격증은 의사 면허증과 운전 면허증이 있습니다. 또한, 케임브리지 영어 시험과 루카스 비서 학원에서 1년간 공부하여 사무 절차 및 경력을 쌓았습니다. 이 직책에 적합하신 경력에 대해 설명합니다. 타자, 속기, 팩스 기계 운용 등 IBM-PC에 대한 경험이 있으며, 다양한 사무 장비를 능숙하게 다룰 수 있습니다. 특별한 훈련을 받았습니다."
22,test_22,#Person1#은 미디엄 레어 스테이크를 주문했으나 익고 질긴 것 같다고 느낍니다. 종업원은 다른 메뉴로 교환해 주겠다고 제안합니다. 고객은 이를 수락하지만 몇 분 후에 다시 오기를 요청합니다. 종업원은 이에 동의합니다.
23,test_23,"#Person1#은 Tom에게 그의 소설이 노벨상을 받았다는 소식을 전하고, 그들은 축하 파티를 열 계획입니다. Tom은 이에 동의합니다. 그들은 모두 그럴 자격이 있다고 주장합니다. 파티에서는 Tom의 소설에 대한 찬양도 나눕니다. 그들은 또한 자신의 축하 파티도 열 것입니다. Tom을 칭찬합니다. 그는 또한 자신의 출판물에 대해서도 언급합니다. 그는 자신의 출판물을 칭찬합니다. 그들은 기념 파티를 열어 놓고도 남을 것입니다. 그는 이에 대해 이야기합니다."
24,test_24,"#Person2#는 자동차 디자인이 전공이며, 과학 석사 학위를 소지했습니다. 이전 직장에서 학생 엔지니어로서 다양한 재료의 기계적 강도와 부식 저항성에 대해 연구했습니다. 현재 직장에서의 일은 하지 않고 있으며, 재료의 특성을 연구하기 위해 학생 엔지니어로 일하고 있습니다."
25,test_25,"#Person1#은 보통 맥주 두 잔을 마신다고 말하고, 다른 사람보다 더 많은 양을 마셔댄다고 합니다. #Performance는 월요일에 5달러짜리 피처를 팔고 램 바 & 그릴에서 피처 프로모션을 한다고 설명합니다. 그들은 맥주를 좋아하지만 적응해야 한다고 느꼈습니다. #Pesson2#는 내일 밤에 나가자고 제안합니다. #Strike는 이에 동의합니다."
26,test_26,"메이와 #Person1#은 다니엘에게 소풍을 준비하고, 토스트와 치킨 윙, 과일 샐러드, 소풍용 접시 및 담요를 거실로 옮기는 것을 도와달라고 요청합니다. 엄마는 다니엘이 혼자 할 수 있다고 생각하여 혼자 하기 어렵다고 말합니다. 결국 메이가 다니엘을 도와주기로 합니다. 엄마는 혼자서 해야 더 번거롭다고 생각합니다. 그래서 메이가 대신 도와줍니다. 다니엘은 혼자 해야 한다고 생각합니다."
27,test_27,"James는 Muriel Douglas와 새 계정에 대해 이야기하며, Muiel은 L.A.에서 스키를 타다가 날씨가 나빠져 Tahoe에서 스키 타기를 더 선호하게 되었다고 말한다. Susan은 몇 년 전에 그곳에 갔었는데 이제는 다시 가고 싶다고 한다. Jam스는 그녀를 소개해 주겠다고 한다. Sus액도 조만간 다시 방문하고 싶어한다. Jam스가 그녀를 소개해준다."
28,test_28,"#Person2#는 멍청한 기계에게 10000달러를 인출해 유니버설 은행에 가져가라고 요청합니다. 기계가 그녀를 바보로 만드네. 하며 돌려달라고 합니다. 그러나 #Ferson1#의 은행은 문이 잠긴 상태로 열리며, 기계가 카드를 제거해 줍니다. 기계가 돈을 빼내기 위해 은행을 이용하고 있다는 사실을 알게 된 후, #Festival은 매우 기뻐합니다."
29,test_29,"#Person2#는 사람들과 잘 어울리고 사교적이며, 진심을 전하는 것이 가장 중요하다고 말합니다. 또한 직장 동료들과 대화할 때 어떤 전략을 사용하시는지 설명합니다. 대화에서 중요한 것은 진심입니다. 대화에서 가장 중요한 것은 전하는 것입니다. 대화에서 진심이 중요합니다. 또한 대화에서 승리하는 방법도 중요합니다."
30,test_30,"Mr. Polly는 상사를 위해 가게에서 음료수를 사달라고 요청합니다. #Person1#은 4달러를 지불하고 구매를 도왔습니다. Mary는 지갑에 4달러밖에 남기지 않았다며 #Pson2#에게 용기를 줍니다. 이후 Martin은 음료수를 구매합니다. 그는 지갑에서 4달러에 해당하는 금액을 인출합니다. 이후, #Perin#은 시도해 보라고 제안합니다."
31,test_31,모니카는 프랜시스에게 금요일 오후에 재무 보고서를 작업할 수 있는지 문의합니다. 프랜시스는 토요일로 약속을 정하고 작업 시간을 조율합니다. 모레 만나기로 합의합니다. 그 후 모레 다시 만나기로 합니다.
32,test_32,인터뷰 수업 위한 워크숍에 참가하여 #Person1#과 인터뷰에 대한 의견을 나눕니다. 그들은 인터뷰에서 정직하고 적절한 옷차림과 태도와 친절함이 중요하다고 언급합니다. 또한 정직한 답변이 인터뷰에 더 중요하다고 생각합니다. 면접관들은 그들의 질문에 대한 관심을 나타낸다고 합니다. #Performance는 인터뷰에서 더 중요한 사항들에 대해서도 안내합니다. 그들은 인터뷰에서 진실하고 친절하게 답변해야 한다고 언급합니다.
33,test_33,"컷은 영화에서 Jason과 Laura에 대한 분노를 표현하고 있지만, Mike는 그녀의 연기를 신뢰하지 않습니다. 하지만 컷은 자신의 방식대로 시도해 볼 수 있다고 말합니다. #Person1#은 그 후 다른 방법을 찾아보겠다고 제안합니다. 컷은 그 방법을 시도해볼 수 있다고 합니다. 그러나 Mi ke는 여전히 적절하지 않다고 느끼고 있습니다. 컷은 대사가 적절하지 않을 경우 다른 방법을 모색할 수 있다고 제안합니다."
34,test_34,Mrs. Todd는 이만한에게 아내가 쇼핑을 가자고 기다리고 있다고 말합니다. 이만한은 아내에게 인사하기 위해 정원에서 보이길래 왔다고 설명합니다. Mr. T디d는 일부러 오지 않은 것에 대해 감사함을 표합니다. 이만은 감사함을 표현합니다. #Person1#은 이사 때문에 일부러 와준 것에 대해서도 감사의 뜻을 전합니다. 이만에게 아내에게 인사를 하기 위해 방문했다고 설명합니다.
35,test_35,"빌은 이번 주에 매일 밤 열 시까지 일했고, 형은 2주 전에 출장으로 미국에 갔다고 #Person1#에게 말한다. 그들은 오늘 퇴근 시간에 집에 가서 쉬고, 형의 시간을 확인하기로 했다. 또한, 빌은 친구를 5시 정각에 만나기로 했다. 그 시간에 빌은 시간을 확인할 예정이다. 한편, 빌은 자신의 시계가 4시 30분을 가리킨다고 말한다. 이에 대해 이야기하며 둘은 시간을 확인한다. 빌은 동의한다. 그는 형의 출장을 빌린다."
36,test_36,"Simon은 핵확산 금지조약에 서명했지만 북한은 핵무기를 보유했다고 주장한다. Cleo는 시위에 참여하지 않으며 자신의 신념을 지키려 노력할 것이라고 말합니다. #Person1#은 시위가 평화로운 시위가 될 것이라고 믿지만, Simong은 시위에 참가할 여동생을 만나러 가야 한다며 거절한다. 두 사람은 내일 물리 수업에서 만나기로 결정한다."
37,test_37,"#Person2#는 누군가가 문을 두드리며 가스레인지를 사용하는 경우 괜찮다고 생각하게 될 것이라고 설명합니다. 반면, #Peron1#는 그런 사람을 들여보내는 것이 잘못되었다고 생각하지 않는다고 말합니다. 그러나 신분증을 제시하면 문제가 될 수 있다고 언급합니다. 또한 #Porter도 동의합니다. 그러나 '신분증 제시'를 요구하면 여전히 괜찮다고 주장합니다. 위험성도 지적합니다."
38,test_38,"Maggie는 Mark에게 슈퍼마켓에서 일하는 자신의 노트를 빌려달라고 요청하며, 수업에 늦을 것 같아 노트를 빌린다. 두 사람은 함께 스터디 파트너를 찾기로 하고, 오늘부터 카페테리아에 가기로 계획한다. Mar k는 수업 중에 툭툭 치라고 조언한다. 두 사람은 도서관에서 시작하기로 하고, 오늘이 마지막이라고 동의한다. 둘은 스터디가 될 예정이다."
39,test_39,"#Person2#는 Turner 교수님의 지질학 고급 과목이 조금 쉬웠다고 생각하며, 준비되면 등록을 허용하겠다고 말합니다. Turman 교수님은 #NYT에게 허락을 해줍니다. #N YT는 등록을 허락하기로 합니다. #NyT는 준비 여부를 물어본 후 등록을 승인할 것입니다. NYT는 준비가 됐다고 답변합니다. 그들은 서로 이야기하고 등록을 결정합니다."
40,test_40,#Person1#은 펜던트를 깨뜨려 새 것으로 교환해 달라고 #Peron2#에게 요청합니다. 영수증을 지참하면 10시까지 가게로 방문하여 교환해 주겠다고 합니다. #President2#는 이를 수락합니다. #Preview는 영수증으로 교환해 줍니다. #Parkbecca.com는 감사 인사를 전합니다.
41,test_41,"#Person2#는 이모가 준 스터를 마음에 들어 하지만 다른 사람들이 새 옷만 원한다고 느낍니다. 결국 박싱 데이 세일에 가기로 결정하고, 둘은 서로의 바보 같은 게임을 즐깁니다. 그들은 서로의 기대에 미치지 못함을 깨닫고 함께 게임을 즐기기로 합니다. 그들은 서로의 의견을 나누며 대화를 나눕니다. 마지막에 그들은 바보 같은 게임에 대해 이야기합니다. 그들은 서로의 입장을 이해합니다. 그들은 함께 게임을 진행합니다."
42,test_42,"#Person2#는 미디어 업계에서 일하는 것이 흥미로울 것 같다고 생각하지만, #Peron1#은 TV 뉴스 디렉터가 되거나 컴퓨터와 일하는 것이 더 흥미롭다고 말합니다. 결국 #Pesson3#는 인터랙티브 미디어가 되고 싶어합니다. 그들은 잡지에 글을 쓰는 것을 제안하지만, #person1a는 그것이 신나지 않는다고 말합니다. 그들은 모두 다른 직업을 갖고 싶어합니다. #Ps."
43,test_43,#Person2#는 데일리 뉴스에서 일하느라 지루함을 느끼고 있다. 그들은 음악 듣기와 게임 섹션에 대해 이야기한다. 그들은 둘 다 연설과 관련된 정보를 가지고 있다. #Peron1#은 #President에게 조용히 해달라고 요청한다. #Pecca는 그 수장이 자선 단체의 수장이라고 생각한다. 그들은 말 잘 듣기를 잘해야 한다고 믿는다. #Porca도 그래야 한다고 생각한다.
44,test_44,"사라는 #Person1#은 회사 근처의 저렴한 집을 사는 것을 권장하며, 도시 중심에서 좀 떨어진 곳에 집을 사는 것이 비용을 절약할 수 있다고 제안합니다. #Pson2#의 시누이와 남편의 남편은 그 집을 구매했으며, 그 집의 상태는 좋지 않았습니다. 사라는 집이 아주 오래되었고 위치도 괜찮다고 말합니다. 그들은 이웃의 도움에 대해 이야기합니다. 사라는 위험할 수 있지만 이웃의 잘 협조적이라고 생각합니다."
45,test_45,"Mark Leach는 People You Meet에서 영국 관광청의 관광 사무소에서 정보 담당관으로 일하며 13개의 언어로 관광 정보를 제공한다고 설명합니다. 그는 런던에서의 당일 여행과 2주간 여행 계획을 세울 수 있으며, 다른 지역을 경험하는 것이 중요하다고 강조합니다. 그는 좋은 제안은 많이 얻지만, 충분한 조언은 하지 못합니다. 그는 다른 지역에서 경험을 쌓는 것이 중요하다고 강조합니다."
46,test_46,"Lin Fang은 영어를 좋아하지만 Nancy도 영어를 어렵다고 한다. Lucy는 수학과 과학을 좋아하지만 LinFang은 중국어와 과학을 더 좋아한다. Lin은 그녀가 Nancey와 매우 다르다고 생각한다. Luecy는 과학을 싫어하지만, Linfang은 그녀에게 과학이 더 좋다고 말한다. 두 사람은 서로 다른 취향을 가지고 있다."
47,test_47,"James는 Mrs. Thomas에게 집 내 낙엽을 치우고 개 Oscar를 산책시키라고 요청합니다. Mr사는 주말에 할아버지를 뵈러 가야 해서 못 오지만, Allison이 올 예정입니다. Jamison은 여동생을 도와줄 계획입니다. Mr사와의 대화에 따르면 Jamus는 할아버지 댁에 가야 해서 주말에 일을 할 수 없습니다."
48,test_48,"#Person1#은 봄이 왔다고 생각하지만, 밤에는 너무 춥다고 느낍니다. #Ferson2#은 아파트가 얼어붙을 거라고 말합니다. #Festival은 창문을 통해 들어오는 햇볕에 더 많은 관심을 가지라고 제안합니다. 그들은 고양이처럼 창문에 앉아있어야 한다고 생각합니다. 기온도 떨어질 것이라고 예상합니다. 그들은 따뜻하게 하기 위해 에어컨을 사용할 계획입니다. 기온도 떨어지지 않을 것입니다."
49,test_49,"컷은 Mike에게 그녀의 연기가 상처받고 슬퍼 보인다고 말하며, 그녀의 대사가 마음에 들지 않을 경우 다른 방법을 시도해 볼 수 있다고 조언합니다. #Person1#은 컷에게 자신의 방식대로 시도해보라고 조언합니다. 그리고 나서 대사가 여전히 맞지 않다면 다른 방법도 시도해 보라고 제안합니다. 컷은 여전히 만족하지 않습니다. Mique는 컷의 방식에 맞는 대사를 선택해야 한다고 조언합니다."
50,test_50,#Person1#은 중요한 일을 위해 택시를 타고 프렌드쉽 호텔로 이동합니다. 요금은 미터기에 15위안에 15위안입니다. 고객은 20위안을 지불합니다. 요금을 지불하며 감사 인사를 전합니다.
51,test_51,#Person1#은 배가 고파서 다른 버스를 타기로 했습니다. #Ferson2#는 #Andy에게 버스 기사님께 환승권을 받도록 도와달라고 요청합니다. #ANdy는 이에 감사의 뜻을 전합니다. #Strike#는 환승권에 대해 설명합니다. 또한 다음 날 환승할 때 도움을 줍니다. 감사합니다. 안녕.
52,test_52,"#Person2#는 #Peron1#에게 이 건물의 7층과 7층을 소유하고 있으며, 그 회사가 큰 회사라고 설명합니다. #Ps. ##의 회사 식당은 복도 끝에서 식당이 식당의 식당 이름과 위치를 알려주고 있습니다. #Pres. Mrs. Mills. Lau는 큰 회사로 평가합니다. 이 건물은 6층과7층을 사용하고 있습니다. Mr."
53,test_53,#Person1#은 #Peron2#에게 Lulu가 Vic과 헤어진 후 전근 신청했다고 전한다. ##은 Lulue가 사무실에서는 조용하고 프로페셔널하다는 인상을 받았다고 한다. ##는 Lul로가 Vic과의 이별과 전근 신청을 알게 된 이유를 설명한다. 그들은 사무실에서는 온순하며 프로답게 행동했다고 평가한다. 대화는 끝난 후 논의로 끝난다.
54,test_54,샐리는 데이브에게 짐이 한 시간 전에 떠났지만 돌아오는 길에 펍에 들렀을 수도 있다고 말합니다. 데이브는 짐에게 연락한 후 나중에 다시 하겠다고 합니다. 그는 나중에 다시 결정할 것입니다.
55,test_55,#Person2#가 #Peron1#에게 시청으로 가는 길을 설명해 줍니다. 두 블록 더 걸어가면 왼쪽에 시청이 보일 것입니다. 그들은 다시 대화를 나누며 시청을 지나가게 됩니다. #Pesson1은 감사 인사를 전합니다. 그는 시청을 앞으로 나아가고 있습니다. 그는 감사 인사를 전해줍니다. 시청은 왼쪽에 있는 것이 확실합니다. 그들은 함께 걸어서 가기로 합니다. 그들은 시청을 따라가기로 합니다. 그는 감사의 뜻을 전합니다.
56,test_56,"#Person1#은 여권을 잃어버렸다고 생각하며, 신발 코너에서 여권이 발견되었으나 여권이 없다고 합니다. #Peron2#는 대사관에 상황을 알리고 새 여권을 발급받을 수 있도록 연락하라고 조언합니다. 또한 #Pesson1 #은 여행 중 무언가를 잃어버리는 것에 대해 느낍니다. 대사관은 연락책을 사용해야 합니다. 펜을 찾으러 갑니다. 그 후 여권이 발급될 예정입니다."
57,test_57,"Leah는 Ms. Collins가 다음 주에 전화를 받을 수 없어 Nathaniel에게 대신 다른 사람과 약속을 잡으라고 요청했습니다. Leh는 오늘 오전 11시 30분에 Mr. Liu와 다시 약속을 잡기로 했습니다. Nah는 오후에 시간이 없다고 알렸습니다. Legh는 연락처를 남겼고, 오늘 오전 11시에 Ms.101#에게 전화를 걸었습니다."
58,test_58,"#Person1#은 Dick이 결혼하지 않겠다고 말한 것에 놀랐고, #Peron2#는 그 말을 듣고 매우 놀랐습니다. 그들은 왜 그녀가 Sarah에게 사랑을 받는지 이해하지 못합니다. #Presidents는 Silk이 더 많은 여자들과 놀아난다고 생각합니다. #Mrsidah는 그가 단지 사랑만 있다면 상관없다고 합니다."
59,test_59,파티에서 끝난 후 #Person1#과 Janice는 금발 여자에게 사랑에 빠졌습니다. # Person2#는 다른 남자 다섯 명이 그녀에게 관심을 보인다고 생각하며 한 잔 더 마시기로 합니다. 그들은 파티에 온 것을 깨닫고 서로에게 사랑을 표현합니다. Janise는 빠르게 행동할 것을 제안합니다. 그들은 파티를 떠나기로 하고 한 잔씩 더 마시고 다음 날로 가기로 합니다. Janie는 간다고 말합니다.
60,test_60,"Jack은 이번 학기 수업에서 정치학 수업을 좋아하며, 특히 비즈니스 커뮤니케이션 수업을 좋아합니다. #Person1#은 그가 가장 좋아하는 수업을 들어보겠다고 제안합니다. Jac키는 이를 고려해보겠다고 합니다. Jac킵은 이를 시도할 생각입니다. 그는 비즈니스 커뮤니케이션 수업이 가장 좋아하는 수업이라고 합니다. 그는 그 수업을 들어볼지도 모릅니다. Jaccom은 그 수업을 이미 들어본 적이 있습니다. 그래서 그는 그것을 시도할 계획입니다."
61,test_61,"#Person2#는 베이징에 많은 비와 먼지가 있었지만 어제 비가 왔다고 말합니다. 그들은 베이징의 가을이 아름다우며, 겨울에는 따뜻하지만 봄에는 너무 덥다고 이야기합니다. #Merson1#은 베이징의 봄이 따뜻하고 짧다는 것을 깨닫고 #Message에게 옷을 더 챙기라고 상기시킵니다. # Message는 베이징의 겨울이 따뜻하지만 겨울에는 더 춥다고 설명합니다."
62,test_62,"#Person2#는 공포 영화를 보다가 겁이 나서 오늘 밤 영화 보러 가기로 결정했습니다. #Ferson1#은 탐정 영화 대신 전쟁 영화를 보러 가자고 제안했지만, #Festival은 여자 아이가 전쟁 영화를 보고 싶어한다는 것이 상상이 안 갑니다. #Perceival은 이에 동의하지 않습니다. 대신 두 사람은 같은 여성이라도 전쟁 영화를 보는 것이 상례라고 생각합니다."
63,test_63,"#Person1#은 Adam에게 학교에서 가장 높은 건물, 도서관 남쪽에 있는 하얀 건물, 새로 지은 고등학교 교실 건물을 소개받는다. Aedam은 그 건물에 부러움을 표한다. 그 후 두 사람은 함께 그 학교에 다닐 예정이다. Adim은 #Star에게 자신의 꿈에 대해 이야기한다. #star는 그 학교를 부러워한다. #Park는 그 학교에 다녔으면 좋겠다고 말한다."
64,test_64,"#Person1#가 #Peron2#에게 임신 사실을 알리고, 곧 아기가 생길 것이라는 소식을 전한다. 두 사람 모두 이에 기뻐한다. #P001#은 또한 자신의 임신 소식에 대해 이야기한다. 그들은 또한 자녀에 대한 이야기도 나온다."
65,test_65,"#Person1#은 John이 일주일에 일곱 번 그녀와 데이트를 한다고 전하고, #Peron2#는 그 커플이 잘 어울린다고 평가합니다. 두 사람은 서로에게 잘 어울리는 커플이라고 생각합니다. Joohn과 #Parishan의 관계에 대해서도 이야기합니다. 두 사람 모두 동의합니다. 그들은 커플의 외모에 대해 이야기합니다. 또한 Jochn이 그녀에게 빠진 것 같다고 언급합니다. 이에 대해 의견을 모았습니다."
66,test_66,"#Person1#은 #Peron2#에게 시스템의 소프트어와 하드어를 업그레이드하고 CD-ROM 드라이브를 추가하는 것을 제안합니다. ##은 그 제안에 만족합니다. #Pesson2P는 만족감을 보입니다. #Princ#은 시스템의 빠른 프로세서, 강력한 하드 디스크, 더 많은 메모리와 더 빠른 모뎀을 요구합니다. 또한 새로운 소프트어가 CD로 출시되고 있다고 설명합니다."
67,test_67,"#Person2#는 중국에서 왔고 #Ferson1#은 미국 출신입니다. 대화에서 한 여자가 중국에서 온 남자에게 나이를 묻자, 다른 여성은 해외에서 사업을 하는 자신의 모습에 대해 이야기합니다. 대화는 자연스럽게 스페인어 실력에 대해 논의로 이어집니다. 이후 #Freember#는 Que bien에게 스페인어로 시를 쓰는지 묻습니다. #Fallbien은 이에 대해 감사함을 표합니다."
68,test_68,"#Person1#은 다이어트를 통해 체중을 감량했지만 효과가 없었다고 하자, #Peron2#는 운동을 더 해야 한다고 제안한다. #Porter1#이 운동 수업에 가기로 하자 #Paris가 수업에 참여하기로 한다. 그들은 운동 수업을 들을 계획이다. #Popus는 이에 동의한다."
