,fname,summary
10,test_10,"#Person2#는 허베이로 여행을 가기로 했으며, 황사로 인해 호흡기 감염 환자 수가 증가한다는 보고서가 있어 황사가 그 지역에 사는 사람들에게 어떤 영향을 미칠지 궁금해합니다. 또한 황사는 사람들에게 큰 영향을 미친다고 합니다. 결국 그들은 황사의 영향에 대해 논의하게 됩니다. 결국 두 사람은 황사 때문에 여행이 취소되었습니다. 두 사람 모두 황사에 대해 이야기하며 황사와 그 지역 사람들의 건강에 대한 우려를 표합니다. 결국 황사를 예방할 수 있는 방법을"
11,test_11,"Francis는 생일 파티에 초대받았고, 원격 조종 자동차 모델이 마음에 들어 #Person1#에게 열어보라고 제안한다. Friance는 자신의 차를 추천한다. #persin1P는 멋진 차를 원하고 있다. 그들은 항상 가장 좋은 것들은 스스로 가지려고 한다. Fay는 선물이 더 값지게 느껴진다고 말한다. 그들은 자신의 물건을 스스로 구매하려고 한다. 그들은 자신이 가장 좋아하는 것을 스스로 소유하려고 하기 때문에 선물의 값이 더"
12,test_12,"Steven은 #Person1#에게 Tony가 부정행위를 하다가 들켜 큰 실수를 했다고 말합니다. Stany는 열심히 공부해야 한다고 생각합니다. Teny도 부정행위로 인해 큰 잘못을 저질렀습니다. 하지만 Stoni는 실수에서 배우기만 하면 된다고 강조합니다. 두 사람은 서로의 잘못을 인정합니다. 그들은 서로의 실수를 인정하고, 잘못을 인정하고 다시 공부하기로 결정합니다. 결국 두 사람 모두 실수를 하게 됩니다. 그들은 서로를 용서하기로 합니다. 그들은 실수를 한 것에 대해"
13,test_13,#Person1#과 톰은 8시 50분에 기차를 타기 위해 늦잠을 자고 있습니다. 톰의 시계로는 8시 30분이지만 역이 가까워 20분도 안 걸린다고 합니다. 톰이 기차표를 타려면 시간이 많이 걸립니다. 톰도 기차가 너무 빠르다고 말합니다. 톰에게 기차는 역에서 20분이 걸릴 것이라고 설명합니다. 그러나 톰과 화자2#는 시간이 너무 오래 걸린다고 생각합니다. 결국 그들은 기차로 갈아탈 예정입니다.
14,test_14,#Person1#은 ##에게 자신의 삶을 어떻게 조정해야 할지 조언을 구하고 있습니다. 그들은 내일 아침 운동을 하자고 제안합니다. #persen2#는 미래에 대해 걱정합니다. 그들은 미래를 걱정하며 조언이 받아들여졌으면 좋겠다고 말합니다. 또한 #PS는 자신의 조언에 대해 긍정적으로 받아들입니다. 그들은 미래에 대한 낙관적인 전망을 공유합니다. 그러나 # Persin은 미래를 낙관적으로 보지는 않습니다. 결국 그들은 각자의 삶을 조정할 수 있는 방법을 찾기로 합니다. 그들은
15,test_15,"#Person1#은 Ruojia의 결혼 소식을 듣고 깜짝 놀랐습니다. 그들은 파티에 참석하기 위해 이메일을 확인했습니다. 그들은 다기 세트를 살 예정입니다. 그들은 와인잔 한 쌍과 결혼 축하 카드를 가져갈 계획입니다. 또한 파티를 위해 와인 잔을 사기로 결정했습니다. 결국 파티가 오늘 밤 그녀의 집에서 열립니다. 그들은 결혼에 대해 이야기하며, 파티에서 와인 한 잔과 파티 축하 카드가 있을 것이라고 말합니다. 그들은 와인을 구입할 예정이며,"
16,test_16,"#Person1#은 스트립을 잡아당기거나 뒷면을 떼어내면 된다고 생각하지만, #Son2#는 그것이 잔인하다고 생각합니다. 그들은 서로 친구가 될 자격이 없다고 생각하며 사진을 넘겨주기로 합니다. 그들은 사진을 찍고 싶어 합니다. 두 명의 못생긴 할머니들이 할머니들이라고 생각하며, 사진을 빨리 찍으라고 요청합니다. 두 사람은 사진을 공유하기로 결정합니다. 결국 그들은 서로의 친구가 되지 못합니다."
17,test_17,"#Person1#은 마이크에게 여동생의 외모와 성격에 대해 묻고, 마이크는 친절하고 성격이 좋다고 설명한다. 마이크의 여동생은 키도 크고 예뻐서 자만하지 않으며 자만에 빠지지 않는다고 말한다."
18,test_18,"#Person1#은 머리가 아파서 결석하려고 합니다. 그래서 체온계로 체 온을 재보기로 했습니다. 하지만 오늘 아침에 어지러웠고, 다음에는 부모님 중 한 분이 학교에 연락하라고 안내합니다. 다음엔 부모님에게 전화하여 결석을 알립니다. 결국 부모님은 학교에 연락을 하라고 조언합니다. 결국 #son2#는 ##에게 도움을 요청합니다. 이후 #Son3#의 도움으로 병원에 갈 수 있게 됩니다. 하지만 다음 날 아침 어지"
19,test_19,"#Person2#는 카메라와 MP3 플레이어가 있는 새 휴대폰을 사고 싶어합니다. 그들은 영상 통화도 가능하도록 도와줄 예정입니다. 또한 휴대폰 구매를 도와주기로 결정합니다. 두 사람은 카메라가 있는 모델을 찾고 영상 통화를 원하고 있습니다. 그들은 휴대폰에 대해 논의하고 있으며, 휴대폰이 새 기능을 탑재할 수 있도록 도와줍니다. 그들은 카메라를 구매하고 영상을 통화할 계획입니다. 그들은 새폰을 구매하고자 합니다. 그들은 카메라, 휴대폰과 영상통화에 대해 이야기합니다. #"
20,test_20,"#Person1#은 프랭크에게 우체국에서 일하게 된 이유를 묻고, 주디는 그 이유를 설명한다. 주디의 가족들도 무료로 의료 서비스를 받을 수 있다고 말한다. 결국 주디가 그 혜택을 받았다. 주디스 또한 그 혜택에 대해 동의한다. 두 사람은 서로에게 좋은 직장 혜택을 공유한다. 결국 그들은 각자의 직업 선택에 대한 이야기를 나눈다."
21,test_21,"#Person2#는 컴퓨터 프로그램을 작성할 수 있고, 비서 업무를 할 수 있으며, IBM-PC에 대한 경험이 있고, 타자, 속기, 팩스 기계 운용 등 특별한 훈련을 받았다고 설명합니다. 또한 사무 절차 관련 훈련도 받았다고 말합니다. 두 사람은 이 직책에 적합하다고 생각되는 경력에 대해 이야기합니다. 그들은 두 사람 모두 타자와 속기 능력을 갖추고 있다고 말하며, 타자의 경우 워드, 팩스, 사진기기 및 기타 사무 장비를 능숙하게 다룰 수 있다고"
22,test_22,"#Person2#는 미디엄 레어 스테이크를 주문했지만, 만족스럽지 않자 #Star는 다른 것을 가져다 드리겠다고 제안합니다. 결국 #Asia는 몇 분을 기다리겠다고 약속합니다. 하지만 몇 분이 기다려야 할 것 같다고 말합니다. #aersia가 만족하지 않자, #breakson1#은 다른 음식을 가져다 주겠다고 했습니다. #Berry는 다시 주문하기로 합니다. 하지만 #Cre"
23,test_23,#Person1#은 Tom의 소설이 노벨상을 받았다는 소식을 듣고 놀라워합니다. #Tom은 노벨상 수상을 축하하며 축하 파티를 열어 축하할 예정입니다. 그들은 서로에게 칭찬을 아끼지 않습니다. 그들은 서로의 소설에 대해 이야기합니다. 그들은 노벨상에 대한 기쁨을 공유하며 기뻐합니다. 두 사람은 서로의 소설을 칭찬하고 축하를 합니다. 그들은 축하파티를 열기로 결정합니다. 결국 그들은 각자의 소설을 통해 노벨상의 영광을 공유하게 됩니다. 그들은 서로를 칭찬합니다.
24,test_24,"#Person2#는 학생 엔지니어로서 다양한 재료의 기계적 강도와 부식 저항성에 대해 연구하고 있으며, 과학 석사 학위를 받았습니다. 이전 직장에서 어떤 일을 했는지에 대해 설명합니다. 그는 다양한 재료를 기계적으로 처리하는 방법에 대한 연구를 했습니다. 그는 자신의 전공이 자동차 디자인이고, 과학 박사 학위까지 취득했다고 말합니다. 그 이유는 무엇이라고 생각하십니까?"
25,test_25,"#Person2#는 술이 많다고 생각하지만, #Son1#은 보통 밤새 10잔을 마신다고 설명합니다. 그들은 프로모션 있는 곳으로 가기로 결정합니다. 램 바는 월요일에 5달러짜리 피처를 판매하고, 칵테일은 괜찮다고 합니다. 그들은 내일 밤에 피처 프로모션을 할 예정입니다. 그들은 오늘 밤 맥주를 마실 수 있다고 말합니다. 두통은 없지만 몸이 익숙해짐에 따라 내일 밤으로 가게 됩니다. 그들은 다음 날"
26,test_26,"#Person1#은 메이에게 소풍을 준비하고, 다니엘은 토스트와 치킨 윙을 먹자고 제안합니다. 메이는 엄마에게 거실로 옮기는 것을 도와달라고 요청합니다. 메이는 엄마를 도와주겠다고 합니다. 메이가 혼자 할 수 있다고 말하지만, 엄마도 혼자 하면 더 번거롭다고 생각합니다. 결국 메이이는 거실을 거실까지 옮기기 위해 도와줍니다. 결국, 메이의 엄마는 메이를 도와준다고 말합니다. 이에 대해 엄마는 동의합니다."
27,test_27,"James는 Muriel Douglas 씨에게 새 계정에 대해 설명하고, Susan Kim과 함께 Tahoe에 스키를 타러 가자고 제안합니다. 그들은 서로의 취향에 대해 이야기하며, 그들은 조만간 다시 만날 예정입니다. 그들은 Surfeld에게 스키 타기를 추천하고, 그들은 곧 다시 만나기로 합니다. 그들은 각자의 경험을 공유할 것입니다. 그들은 다음 주에 다시 만나게 됩니다. 그들은 스키 여행을 계획하고 있습니다. 그들은 서로를 소개할 예정"
28,test_28,"#Person1#은 ATM에서 돈을 찾으러 AKB 은행을 이용하고 있습니다. 그녀는 카드를 제거하고 우물 정자를 눌러 인출할 금액을 입력해 달라고 요청합니다. 은행은 위험, 위험에 노출되어 있습니다. #Spesson2#는 은행 출입구를 봉쇄하고 문이 잠긴 상태로 유지된다고 설명합니다. 결국 AkB는 돈을 돌려받습니다. #sersion1 #은 은행에 돈을 맡깁니다. Alk"
29,test_29,#Person2#는 직장 동료들과 대화할 때 가장 중요한 전략으로 진심을 전하는 것을 꼽습니다. #String1#은 직장 상사와의 대화에서 진심 전하기 위한 전략을 사용합니다. 또한 직장 친구들하고 어울리는 것을 좋아하는 사교적인 사람이기도 합니다. 또한 대화 시 가장 중요하게 되는 전략에 대해 묻습니다. 또한 Street는 진심이 중요하다고 말합니다. Spreits는 Shappy에게 직장 생활에서 가장
30,test_30,"Mr. Polly는 #Person1#에게 가게에서 음료수를 한 병 사달라고 요청합니다. #persin2#는 그 가게에 상사가 있다는 것을 알게 됩니다. M.Perfe는 이를 시도해 보겠다고 말합니다. 결국, 지갑에 4달러밖에 남지 않았습니다. Mer.perffey가 #PS에게 음료수 한 병을 구매할 수 있는 방법을 제안합니다. Mersen은 시도해보라고 제안"
31,test_31,프랜시스와 모니카는 재무 보고서를 검토하기 위해 금요일 오후에 뵙기로 했습니다. #Person1#은 보고서를 검토하고 검토할 시간을 찾으라고 조언합니다. #persersse는 보고서를 작성하는 시간을 오후 1시부터 4시까지로 정하고 보고서를 다시 검토하기로 합니다. 모나카와 프렌시시는 보고서를 금요일 오전에 볼 수 있다고 말합니다. 두 사람은 다음 주 금요일에 다시 만나기로 합니다. 두 사람 모두 다른 시간을 선택하기로 결정했습니다. 두
32,test_32,"#Person2#는 다음 주 인터뷰를 준비하기 위해 인터뷰 수업에 참석하며, 인터뷰에 필요한 고려사항과 태도와 친절함의 중요성에 대해 설명합니다. 면접관들은 정직하게 대답하며, 정직한 대답이 더 중요하다고 생각합니다. #Spson1#은 인터뷰를 위해 더 많은 정보를 얻을 수 있을 것이라고 기대합니다. 또한 인터뷰에서 더 중요한 사항에 대해 질문합니다. 이에 대해 면접관은 정정하게 답변하며, 인터뷰를 더 잘할 수 있도록 조언합니다. 그들은 정"
33,test_33,"#Person1#은 Mike와 Jason과 Laura에게 분노와 슬픔이 함께 있다고 생각하지만, 그들은 그들의 반응이 남자들이 반응하는 방식대로 반응할 것이라고 확신하지 못한다. 그들은 자신의 방식이 적절하지 않다고 느껴지면 다른 방법을 시도해 볼 수 있다. 그들은 각자의 방식으로 대사를 할 때 어떤 감정을 느끼는지 봅시다. 이후 그들은 대사가 적절하다고 판단되면 다른 방법들을 시도하기로 한다."
34,test_34,"Mrs. Todd는 아내가 쇼핑을 가자고 해서 이만에게 먼저 찾아갔어야 했다고 말합니다. 이만은 아내가 정원에서 보이길래 인사나 하려고 했습니다. 이만이 가게에서 필요한 물건을 구해 주었습니다. 그러나 이만의 가게에서는 필요한 것을 구할 수 없었습니다. 결국, 이만을 방문하여 고마움을 전합니다. 그녀는 가게에 필요한 물건들을 구했다고 합니다. #Person1#은 고마워하며 가게를 방문했습니다. 결국 가게는 문을 닫"
35,test_35,"#Person1#은 빌에게 이번 주에 매일 밤 열 시까지 일했다고 말합니다. 빌은 2주 전에 출장으로 미국에 갔습니다. 빌의 형은 아직 돌아오지 않았습니다. 그들은 서로의 시계가 4시 30분을 가리키고 있어 시간을 확인하려고 합니다. 그들은 친구를 5시 정각에 만나기로 약속합니다. 그들은 시계를 라디오에 맞추어 시간을 확인할 예정입니다. 그들은 오늘 저녁에 만날 예정이며, 시계는 4시 정각을 가리킵니다. 그들은 라디오를 통해 시간을 알립니다."
36,test_36,"Simon은 핵무기 확산을 막기 위해 시위에 갈 예정이며, #Person1#은 평화로운 시위가 될 것이라고 믿는다. Smith는 물리 시험 공부를 위해 물리 수업에 참석할 예정이다. Sky는 Samon에게 물리 시험을 준비할 계획이며, 물리 수업을 통해 여동생을 만나러 가자고 제안한다."
37,test_37,"#Person1#은 ##에게 누군가가 문을 두드리며 '전기'나 '가스'라고 하면 괜찮다고 생각하지만, 신분증까지 보여주면 불편하다고 생각한다고 말한다. #persen2#는 신분증을 보여주지 않는 것이 더 낫다고 생각한다. 또한 신분증에 대한 정보도 요구하지 않는다. 대신 신분증은 보여주어야 한다. 결국 두 사람은 서로의 잘못을 깨닫게 된다. 결국 그들은 서로에게 책임을 떠넘깁니다. 그들은 서로의 책임에 대해 이야기합니다. 그들은 신분"
38,test_38,"#Person1#은 Maggie에게 도서관에서 역사 노트를 복사해 달라고 요청하고, Mark는 수업 중 졸리거나 깨어 있을 사람이 필요하면 도서관에 가자고 제안합니다. 그들은 수업 중에 졸리면 툭툭 쳐주기로 약속합니다. 그리고 수업이 끝나면 스터디 파트너를 찾기로 합니다. 그들은 함께 공부할 사람이 필요하다고 생각합니다. 두 사람은 오늘 수업에서 시작하기로 결정합니다. 결국 그들은 도서관으로 향할 예정입니다. 그들은 오늘 수업을 시작"
39,test_39,"#Person2#는 Turner 교수에게 지질학 고급 과목을 다시 수강할 수 있을지 물어보고, Burman 교수님께 여쭤본 후 등록을 허락하겠다고 합니다. Terners 교수님은 친절하게 설명하고, Bermin 교수님이 준비되었다고 말합니다. #Turener는 #Francisson1#에게 교수님의 친절함을 칭찬하며, 등록 신청을 허락할 것입니다. 교수님도 친절하다고 합니다. #"
40,test_40,#Person1#은 친구에게 펜던트를 보여주려다가 깨져 새 것으로 교환해 달라고 요청합니다. 이에 영수증을 가지고 10시까지 가게로 오라고 합니다. 영수수증을 가져오면 가게에 도착하여 새 것을 교환할 수 있다고 합니다. 그들은 영수한증을 교환합니다. 영수당증으로 교환된 펜을 다시 사용하기로 결정합니다.
41,test_41,"#Person1#은 ##에게 박싱 데이 세일을 계획 중이며, 이모가 준 스웨터와 새 옷에 대해 이야기하고 있다고 말합니다. #persen2#는 3쿼터에서 3골 차이로 패한 것에 대해 사과합니다. 또한 Sals-bury Seales를 모욕한 것은 아니라고 설명합니다. 하지만 #Sens는 바보 같은 게임이나 즐겨야 한다고 생각합니다. 두 사람은 바보처럼 게임을 즐깁니다. 결국 두"
42,test_42,"#Person1#은 미디어 업계에서 일하는 것이 재미있을 것 같다고 말하고, #SPson2#는 TV 뉴스 디렉터가 될 수 있다고 제안합니다. 그들은 컴퓨터와 관련된 일을 더 선호합니다. 두 사람은 컴퓨터가 더 흥미 있다고 말합니다. 그리고 컴퓨터는 인터랙티브 미디어가 좋다고 생각합니다. 결국, 두 사람 모두 디지털 미디어를 선호하게 됩니다. 결국 두 사람이 컴퓨터에 대해 논의하게 되며, 결국 컴퓨터를 선택하기로 결정됩니다. 그들은 동의합니다."
43,test_43,#Person2#는 지루한 연설만 하고 있습니다. #Stress1#은 지루하더라도 나한텐 여기 있는 것이 중요하다고 생각합니다. 그는 신문에 만화 섹션도 있다고 말합니다. 그들은 자선 단체의 수장입니다. 그들은 각자 다른 의견을 이야기하고 있습니다. 두 사람은 각자의 의견을 존중해 주어야 합니다. 그들은 각자의 의견에 동의하지 않습니다. 그들은 서로 다른 의견으로 갈등을 겪고 있습니다. 그들은 서로의 의견이 충돌하고 있는 상황입니다. 결국 그들은 침묵을 유지하기로 합니다.
44,test_44,"사라는 도시 중심에서 좀 떨어진 곳에 집을 사는 것이 더 저렴하다고 생각하지만, #Person1#은 그 집을 소유한 여자가 친구에게서 사서 잘 관리했다고 생각합니다. 사라의 시누이랑 그녀의 남편도 집을 샀지만, 집이 아주 오래되었습니다. 결국 사라가 집을 팔고 사라에게 위치는 괜찮다고 말합니다. 사라는 그 집의 위치가 좋지 않다고 생각하며, 사파는 몇 가지 수리가 필요하지만 이웃끼리 서로 잘 챙겨줘서 안전하다고 설명합니다."
45,test_45,"Mark Leach는 People You Meet에서 정보 담당관으로 일하고 있으며, 방문객들에게 직접 카운터에서 관광 정보를 제공합니다. 그들은 모두 원스톱 샵 역할을 하며, 영국에서 2주간 여행을 원하면 어디를 방문할지 계획을 세울 수 있습니다. 또한 영국에 오는 사람들에게 좋은 제안은 가능한 한 많이 보는 것이 중요하다고 강조합니다. 또한 #Person1#은 런던에서 여러 차례 돌아와서 영국의 다른 지역을 경험하는 것을 권장합니다."
46,test_46,"#Person1#과 Lin Fang은 영어가 가장 좋아하는 과목이라고 이야기합니다. 그들은 영어와 수학에 대해 이야기하며, 그들은 중국어랑 과학 둘 다 좋아한다고 합니다. 그들은 Nancy가 중국어를 싫어하는 이유와 중국어가 과학보다 더 좋다고 생각하기 때문이라고 설명합니다. 또한 그들은 과학을 전혀 좋아하지 않습니다. 그들은 두 번째는 중국어와 중국어의 차이점에 대해 논의합니다. 결국 두 사람은 중국어는 중국어, 과학은 체육보다 훨씬 더 좋은 것이라고"
47,test_47,"James는 Mrs. Thomas에게 집안의 낙엽을 치우고 산책시켜 달라고 부탁합니다. Jimes가 주말에 Leah와 아들 Robbie를 도와주고, 주말에는 할아버지 뵙고 싶어 합니다. Jumes도 주말 동안 할아버지를 뵈러 가기로 했습니다. 결국 두 사람은 함께 자전거를 구매하기로 결정합니다. #Person1#은 다음 주말엔 할아버지의 여동생이 올 것이라고 말합니다. 결국"
48,test_48,#Person2#는 봄이 온 것 같지만 밤에는 여전히 너무 추워 겨울을 맞을 것 같아 걱정하고 있습니다. 그래서 창문으로 들어오는 햇볕에 앉아있어야 한다고 제안합니다. 결국 고양이처럼 창문을 통해 창문 밖으로 나가 햇빛을 쬘 수 있게 됩니다. 그들은 창문에서 창밖을 내다보아야 한다고 말합니다. 그들은 겨울이 다가오기 전에 난방을 껐습니다. 그들은 따뜻하게 하기 위해 에어컨을 사용해야 한다고 생각합니다. #
49,test_49,Mike는 #Person1#에게 컷이 잘못되었다고 말합니다. Miaki는 Jason과 Laura가 3년 동안 함께 했기에 그의 반응이 화와 슬픔이 동시에 나와야 한다고 생각한다고 설명합니다. 하지만 그들은 자신의 방식대로 한번 해보고 대사를 할 때 어떤 느낌이 드는지 확인해 보라고 조언합니다. 또한 대사가 안 맞는다면 다른 방법도 시도해 볼 수 있습니다. Mitky는 자신의 방식이 맞는지 확인해보
50,test_50,"#Person1#이 ##에게 프렌드쉽 호텔로 가자고 요청합니다. #Simon2#는 미터기에 15위안, 거스름돈 20위안을 지불합니다. 그리고 요금이 비싸다고 설명합니다. 결국, 요금은 20위안으로 결정됩니다. 결국 택시에서 내린 후 택시를 기다리기로 결정합니다. 택시에서는 요금을 지불하기로 결정했습니다. 택시 요금에 대한 안내를 받습니다. 택시 1#은 요금의 절반을 지불할 예정"
51,test_51,"#Person1#은 다른 버스를 타기 위해 다른 버스 기사와 환승권을 요청하지만, #SPson2#는 거절합니다. 결국, 버스 기사님이 환승을 도와주었습니다. 결국 두 사람은 서로에게 돈을 빌려주기로 결정합니다. 두 사람 모두 고마움을 표합니다. 그들은 서로에 대해 이야기하며 환급권을 사용하기로 결정했습니다. 그들은 돈을 빌릴 수 있는 방법을 찾기로 합니다. 그들은 버스 기사를 도와줍니다. 결국 그들은 집에 갈 수 있게 되었습니다."
52,test_52,"#Person1#은 ##에게 미쓰비시, HP, IBM 등 유명한 기업들이 많이 있는 7층 건물의 6층과 7층을 사용하고 있으며, 회사 식당도 있다고 설명합니다. #persen1 #은 그 건물에 있는 회사 이름과 회사 식당에 대해 묻습니다. 그들은 회사 이름을 알고 싶어합니다. 그들은 건물에서 7층의 7층에 있는 회사를 사용하고 있다고 말합니다. 그리고 건물은 어떤 식당을 사용하고 있는지 문의합니다. 두 사람은 건물과 식당의 위치를 확인"
53,test_53,"#Person1#은 Lulu가 Vic과 헤어졌으며, 전근 신청까지 했다고 말합니다. 그들은 사무실에서는 조용하고 프로답게 행동했다고 합니다. 그들은 서로 사귀고 있었다는 사실도 몰랐다고 합니다. 결국 그들은 각자의 사무실에서 조용하게 지냈다고 말하며, 그들은 서로의 사생활을 알지 못했다고 전합니다. #persen2#는 그들의 사생활에 대해 알지 못했습니다. 그들은 모두 비밀에 가깝다고 생각합니다. 두 사람은 서로를 알게 된 후 서로 알게 되었습니다."
54,test_54,"#Person1#은 데이브 톰슨에게 짐이 아직 돌아오지 않았다고 말합니다. 샐리는 짐에게 전화를 걸어 펍에 들렀을지도 모른다고 말하고, 짐은 페인트 사러 가겠다고 했습니다. 훗날 톰슨은 다시 전화하기로 결정합니다. 두 사람은 다음 날 다시 만나기로 약속합니다. 결국 두 사람 모두 짐을 바꿔주기로 결정했습니다. 깁니다. 딥은 짐에 대한 고마움을 표시하고, 데이브를 만나서 짐의 위치를 확인"
55,test_55,"#Person2#는 시청 가는 길을 안내합니다. #Star는 세 블록 걸어서 세컨드 애비뉴까지 가셔서 센터 스트리트로 좌회전하고 왼쪽 시청을 볼 수 있도록 우회전하는 방법을 설명합니다. 이후 두 블록 더 걸어가면 왼쪽에 시청이 보일 것이라고 설명하며, 결국 이해했다고 말합니다. 두 사람은 시청 가기로 결정합니다. 결국 두 사람 모두 동의하고 시청가기로 했습니다. 그들은 다음 코너로 가기 위해 우회전을 선택합니다."
56,test_56,"#Person2#는 여권을 잃어버린 것에 대해 사과합니다. #SPeron1#은 신발 코너에서 여권이 발견되지 않았다고 말합니다. 이에 대해 확인을 요청합니다. 또한 대사관에 상황을 알리고, 펜을 발급받을 수 있도록 연락할 것을 제안합니다."
57,test_57,"Nathaniel은 Ms. Collins에게 전화를 걸었으나, Mr. Liu는 전화를 받지 못합니다. Mers. Fonda는 Ma. Group과 통화할 예정입니다. Leah는 오늘 오후 2시 15분에 전화를 받기로 했습니다. Lee는 오후 5시 30분에 다시 만나기로 약속했습니다. Les는 약속이 늦어진다고 말합니다. Loh가 오후 7시 15분에는 M"
58,test_58,#Person1#은 #Sarah가 Dick 외에는 결혼하지 않겠다고 말했을 때 놀라서 기절할 뻔했다고 말합니다. Shampson2#는 그녀의 결혼 계획이 잘못된 것이라고 생각합니다. 또한 Saash는 그녀가 자기만 사랑해준다면 상관없다고 생각한다고 합니다. 결국 Same은 그녀의 결혼을 반대하게 됩니다. 결국 두 사람은 헤어질 수 밖에 없습니다. 두 사람 모두 그녀의 사랑에 대해 동의하지 못합니다.
