,fname,summary
10,test_10,"#Person1#과 #Percise는 허베이로 여행을 가기로 결정했습니다. #person2#는 황사가 호흡기 감염에 미치는 영향을 설명하고, #Psissi1#은 황사가 사람들에게 미치는 영향을 언급합니다. #Prisisiii는 황사의 영향에 대해 이야기합니다. #psii: #Parisire는 황사 때문에 사람들이 호흡기 질환을 앓고 있다고 말합니다. 또한 황사가 사람에게 미치는 영향에 대해서도 이야기합니다. 두 사람은 황사가 모두에게 골칫거리라고 생각합니다. 결국, #Precision1#이 #Paiire에게 황사의 영향을 설명합니다. 결국 그들은 황사가 사람들의 호흡기 건강에"
11,test_11,"#Person1#은 Francis의 생일 파티에 초대받았고, Frencis는 자신의 차를 마음에 들어합니다. Frincis은 차를 마음에 들고, #Perfect는 자신의 가장 좋은 것을 스스로 소유하려고 합니다. #Prince는 Froncis에게 자신의 차를 선물로 주겠다고 제안합니다. Freen은 매우 만족해합니다. #person2#는 자신의 차가 더 값진다고 생각합니다. #France는 자신의 차와 자신의 차를 함께 사용하자고 제안합니다. 그들은 차를 함께 열어보기로 합니다. 그들은 서로의 차를 칭찬합니다. 그들은 서로의 차가 더 큰 가치를 가지고 있다고 생각합니다. 그들은 자신의 차를 더 값지게 느껴집니다. #Par"
12,test_12,Steven은 Tony에게 부정행위를 한 것에 대해 사과하며 열심히 공부하라고 격려한다. Ton리는 그것이 부끄러운 일이라고 생각한다. Steveen은 Stony를 격려한다. Ston리는 Toni에게 실수에서 배우는 것을 권장한다. Stisven도 이에 동의한다. Steiven은 실수에서 배우라고 조언한다. Stany는 Ton리를 격려하며 열심히 노력하자고 격려한다. 두 사람은 서로에게 배운다고 말한다. Stiny는 실수를 통해 배우는 것을 즐기자며 Steben은 자신감을 회복한다. St.ven이 실수를 통해 배우기를 원한다. Sten은 실수를 통해 배운다는 것을 깨닫는다. Stoni는 실수를 반복하지 않기 위해 노력
13,test_13,톰은 8시 50분에 기차를 타야 해서 늦었다. #Person1#은 톰에게 기차를 타고 역까지 20분 내에 도착할 수 있다고 말한다. 톰은 기차를 타는 데 시간이 많이 걸린다고 말한다. #Pson2#는 톰이 늦었다고 생각한다. 톰이 기차를 탈 때까지는 시간이 걸린다고 한다. 톰은 서둘러야 한다. 톰이 급한 이유를 설명한다. 톰은 역에서 20분도 걸리지 않을 것이라고 한다. #PSon1 #은 기차 시간이 더 필요하다고 말한다. 그러나 톰은 아직 시간이 남아 있다. #Pason2 #는 기차를 탄다고 한다. 기차를 이용할 수 없기 때문이다. 기차는 역이 가까워서 시간이 더 걸리기 때문이다. 역은 역
14,test_14,#Person1#은 #Perfect에게 자신의 삶을 어떻게 조정해야 할지 조언을 구합니다. #Prefeat은 #A에게 매일 아침 운동을 하라고 제안합니다. #A는 #Paris의 조언을 받아들여야 한다고 생각합니다. 그들은 미래에 대해 이야기합니다. #person2#는 #A가 조언을 받아들이기를 바랍니다. #A의 조언은 미래에 큰 기여를 할 것입니다. 그들은 각자의 삶에 대해 이야기하고 있습니다. 그들은 각자의 미래에 대해 논의하고 있습니다. 둘은 서로의 미래에 대해 이야기를 나눕니다. 그들은 내일 아침 운동을 하기로 합니다. 그들은 내일의 삶에 대해 논의합니다. 그들은 내일은 어떻게 행동할지에 대해 이야기할 예정입니다. 그들은 내일에는 내일의 미래를 어떻게 결정할지 논의합니다. #
15,test_15,"#Person1#은 Ruojia의 결혼 소식을 듣고 기뻐하며, #Percise는 파티에 참석할 예정이다. #President는 와인잔과 결혼 축하 카드를 가져갈 예정이다. 그들은 다기 세트를 구매할 계획이다. 그들은 파티를 위해 와인잔 한 쌍과 결혼 기념 카드를 준비할 예정이며, 와인잔을 가져갈 계획이다. 또한 결혼 축하 카드도 함께 구매할 것이다. 그들은 결혼 축하 세트를 살 예정이다. 또한 와인잔 세트를 구입할 계획이며, 결혼 축하카드를 살 계획이다. 또한, 와인잔도 살 예정이며, 결혼 기념 카드도 살 계획도 있다. 그들은 결혼 준비에 대해 이야기한다. 이후 그들은 결혼 준비를 할 예정이다. 이후 그들은 다기의 세트를 판매"
16,test_16,"#Person1#과 #Peron2#는 스트립을 잡고 뒷면을 떼어내어 서로 친구가 될 수 있는 방법을 논의하고 있습니다. #person2 #는 두 명의 못생긴 할머니를 보고 놀라워합니다. #Pson1 #은 사진 촬영을 제안하지만, #Press1#은 이를 거절합니다. 결국 그들은 사진을 공유하기로 합니다. #Precess1P는 #Peers2#에게 사진을 넘겨달라고 요청합니다. #pson2P는 동의합니다. 그들은 서로에게 잔인한 행동을 하지 않습니다. 그들은 서로를 잔인하다고 생각합니다. 결국, 그들은 서로를 용서합니다. 그들은 서로의 친구로 여기게 됩니다. 그들은 서로를 다정하게 대화합니다. 그들은 사진을 넘겨주기로 합니다."
17,test_17,"#Person1#은 #Perke에게 자신의 여동생과 외모에 대해 이야기합니다. #person2#는 자신의 외모가 자만스럽다고 생각하지만, #Pson1P는 자만하지 않습니다. #Press는 #Prefeel이 자만하는 것 같다고 생각합니다. 그들은 가족 구성원 모두 친절하고 성격이 좋다고 생각합니다. #Phone은 #pson2P에게 자만심이 많다고 말합니다. #P) 또한 자만심을 느낍니다. 그들은 서로를 칭찬합니다. 그들은 자만에 대해 이야기하며 자만에 대한 감정을 공유합니다. 그들은 서로를 격려합니다. 그들은 서로에 대한 평가에 대해서도 의견을 나눕니다. 그들은 자만심에 대해 대화합니다."
18,test_18,#Person1#은 머리가 아프고 어지러워서 #Percise에게 도움을 요청합니다. #person2#는 결석할 경우 부모님에게 연락하라고 조언합니다. 이후 #Psise는 부모님 중 한 명이 학교에 연락하라고 안내합니다. #Prise의 부모님은 학교에 연락하여 결석 여부를 확인하라고 합니다. #Philips는 동의합니다. 이후 부모님은 #Prepise를 학교에 연락할 것입니다. #Peace는 동의할 것입니다. 그들은 동의합니다. 그들은 동의하고 결석 결석 결정을 내립니다. 그들은 동의하지 않습니다. 그들은 동의할 수 없습니다. 그들은 다음에는 학교에 연락하기로 합니다. 그들은 동의한 후에 결석 사실을 통보할 것입니다. 또한 부모님
19,test_19,"#Person2#는 새 휴대폰을 사고 싶어 하며, 카메라와 MP3 플레이어가 있는 모델을 찾고 있습니다. #Perfect1#은 이를 도와줍니다. 그들은 카메라, MP3, 플레이어, 카메라, 카메라가 있는 휴대폰을 구매할 예정입니다. #Press1#는 #person1#에게 새 휴대폰이 카메라, 플레이어, 카메라를 지원한다고 말합니다. #Psi1#의 요청에 따라 #Precise#는 카메라와 카메라를 구매할 것입니다. 그들은 영상 통화도 가능하기를 바랍니다. 그들은 동의합니다. 그들은 이를 환영합니다. 그들은 또한 영상 통화에 대해서도 논의합니다. 그들은 서로 의견을 교환합니다. 그들은 동의하고 최종적으로 합의합니다. 그들은 새 휴대폰에 대해 논의합니다."
20,test_20,"주디는 프랭크에게 우체국에서 일하게 된 이유를 묻습니다. 프랭크는 업무 일정이 빡빡하다고 말합니다. 주디는 그 이유를 설명합니다. 프랭크의 가족들도 무료로 의료 서비스를 받을 수 있다고 합니다. 주디는 그것이 가장 좋은 직장 혜택이라고 생각합니다. 주디도 이에 동의합니다. 그들은 우체국에 대해 이야기합니다. 주디가 우체국의 혜택을 알게 된 후, 프랭크가 우체국으로 가고 싶어 했습니다. 주디는 우체국이 좋은 직장이라고 말합니다. 그들은 이제 우체국을 떠난 이유를 알게 됩니다. 주디는 자신이 왜 우체국 일을 원했는지에 대해 설명합니다. 그들은 그들의 직업 선택에 대해 논의합니다. 그들은 모두 우체국은 좋은 직장이란 것을 알게 됩니다! 그들은 우정 서비스를"
21,test_21,"#Person2#는 #Peron1#에게 컴퓨터 프로그램 작성 및 비서 업무를 수행할 수 있는 자격과 IBM-PC에 대한 경험과 사무 절차 관련 훈련을 받았다고 설명합니다. #Prince2#의 직책에 적합하다고 판단한 경력에 대해 질문합니다. #person1 #은 #Prefield에게 타자, 속기, 팩스 기계 운용 등 특별한 훈련을 받았다고 말합니다. #PR2#은 또한 IBM과 팩스 기계를 능숙하게 다룰 수 있는 능력을 갖추고 있다고 설명합니다. 또한, IBM에 대한 경험이 있으며, 워드 프로세서, 팩스기기, 사진기기 및 기타 사무 장비를 능숙히 다룰 수도 있다고 덧붙입니다. #PR1#"
22,test_22,"#Person1#은 스테이크를 너무 익어서 미디엄 레어로 주문했습니다. #Perry는 만족하지 않자 다른 것을 가져다 주기로 했습니다. #A는 몇 분 후에 다시 오겠다고 했습니다. 결국 #A의 요청에 따라 스테이크는 다시 교환되었습니다. #B는 만족스럽지 않다고 판단하여 다른 것을 제공하기로 했습니다. 이후 #A가 다시 주문했습니다. 그러나 #A 씨는 만족하지 않아 다시 요청했습니다. #B가 다시 요청하였습니다. #Press. #A. #Pred. #B은 다시 바꿔 주겠다고 합니다. #A도 만족하지 않았습니다. 결국, #A를 다시 요청합니다. #Project는 다시 요청했지만 #"
23,test_23,#Person1#은 Tom의 소설이 노벨상을 받았다는 소식을 듣고 놀랍니다. #Percise는 기뻐하며 축하 파티를 열겠다고 합니다. #Prisis는 이에 대해 감사의 뜻을 표합니다. #Parisisi는 축하 파티에 참석할 예정입니다. #person2#는 이에 동의합니다. 그들은 서로의 수상 경력에 대해 이야기합니다. Tom은 노벨상을 받은 것에 대해 기뻐합니다. #percasiii는 자신의 수상 경력을 자랑합니다. #Frankin은 이를 축하합니다. 그들은 축하 파티에서 서로의 실력을 칭찬합니다. #Arankiiin은 축하 파티가 열립니다. 그들은 서로에게 감사의 인사를 전합니다. 그들은 서로 감사의 뜻을 전합니다.
24,test_24,#Person2#는 자동차 디자인의 기계적 강도와 부식 저항성에 대해 연구한 학생 엔지니어입니다. 이전 직장에서의 업무 경험과 이전 직장의 업무 경험에 대해 설명합니다. 그는 학생 엔지니어로 다양한 재료의 기계적 강도 및 부식에 대한 연구를 수행했습니다. 이전 직장은 학생 엔지니어링이었습니다. 이전 직장에 대한 자세한 정보는 #Perspectivior2#에게 제공됩니다. #person1#은 이전 직장을 소개합니다. 그는 이전 직장과 이전 직책에 대해 묻습니다. #Psi1#는 학생 엔터테인먼트에서 다양한 재료 재료의 부식 문제를 연구한 경험을 공유합니다. #Princips2#의 전공은 자동차
25,test_25,"#Person1#과 #Peron2#는 술을 많이 마십니까? #Pensive는 보통 밤새 10잔을 마시며, 프로모션 있는 곳에서 피처 프로모션을 한다고 말합니다. #Pansiv는 내일 밤에 램 바 & 그릴에서 피처 마케팅을 할 예정입니다. #Park1#은 내일 밤에 나가기로 합니다. #Profession1#는 램바와 그릴의 프로모션을 기대하고 있습니다. 그들은 내일 밤에 나갈 계획입니다. 그들은 내일 밤의 프로모션에 대해 이야기합니다. #person2 #는 맥주를 좋아하지만 적응할 시간이 필요하다고 생각합니다. 그들은 칵테일은 괜찮지만 적응하지 못하지만, 적응할 수 있을"
26,test_26,"#Person1#은 메이에게 소풍을 준비하는 것을 도와달라고 요청합니다. 메이는 소풍을 준비하며 토스트와 치킨 윙, 과일 샐러드와 크래커를 준비했습니다. 메이는 거실로 옮기는 것을 도와주겠다고 합니다. 그러나 메이는 혼자 할 수 있다고 말합니다. 결국, 메이는 엄마에게 거실로 옮기기를 부탁합니다. 메이는 거절합니다. 메이가 대신 도와주라고 하지만, 엄마는 동의합니다. 결국 메이는 어머니에게 도움을 요청합니다. 결국 어머니도 동의합니다. 메이와 엄마는 함께 할 수 없다고 합니다. 결국, 메이는 어머니에게 도와주기로 합니다. 메이는 어머니를 설득합니다. 그러나 엄마는 동의하지 않습니다. 결국, 어머니는 동의합니다. 하지만 메이는 엄마에게 도움을 줄 수 없다고 말합니다. 메이도 동의"
27,test_27,"James는 Muriel Douglas 씨에게 새 계정을 소개하고, 새 계정에 대해 설명합니다. Jams는 Tahoe에서 스키를 타러 갔지만 날씨가 좋지 않았다고 말합니다. Susan은 곧 다시 방문할 예정입니다. Jamse는 Jama를 소개하고 Jamis는 Sus안을 소개할 것입니다. Jamus는 곧 방문할 계획입니다. Jan은 Sus안과 스키를 함께 타러 갈 예정입니다. Sus안은 자신의 아내에게 스키를 잘 타지 않는다고 말합니다. 아내는 하와이 같은 곳을 선호하지만, Jame은 스키를 더 선호한다고 합니다. 두 사람은 서로의 취향에 대해 이야기합니다. Jumes는 Jan의 아내가 스키"
28,test_28,"#Person1#은 ATM에서 돈을 찾고 있으며, #Performan은 유니버설 은행에 돈을 인출해 달라고 요청합니다. #Pensive는 돈을 돌려달라고 요청합니다. 은행은 출입구가 봉쇄되었으며, 지역 당국이 도착할 때까지 문이 잠겨 있다고 설명합니다. 결국 #Pan은 돈을 돌려줍니다. #Profession1#는 #Parison2#에게 돈을 돌려주겠다고 하지만, #Play는 카드를 제거하지 않습니다. #Passion2#는 카드를 없애고 은행을 떠나야 합니다. #Plog1#이 돈을 돌려주지 않자 #Path2#가 위험하다고 경고합니다. #p"
29,test_29,"#Person2#는 사교적인 사람으로, #Percise는 직장 동료들과의 대화에서 진심을 전하는 것이 중요하다고 조언합니다. #person1#은 직장 동료들과 대화할 때 가장 중요한 전략으로 진심을 전하라고 조언합니다. 또한, #Psi1#는 직장 상사와의 대화에서 가장 중요한 대화는 진심이라고 강조합니다. #Pressive는 #Phone에게 직장 동료와의 대화에서 중요한 대화 전략에 대해 설명합니다. #Ferson4#는 #psive에게 진심을 전달하는 것이 중요하다고 말합니다. #PR은 또한 대화의 가장 중요한 원칙으로 진심 전하기 위해 진심을 전달해야 한다고 강조합니다. 또한 진심 전달"
30,test_30,"#Person1#이 Mr. Polly에게 음료수를 사달라고 요청했지만, Mr은 거절했습니다. Mr는 가게에서 음료수를 한 병 사주겠다고 했습니다. #Perry는 이를 시도해보라고 제안했습니다. 결국 Mr의 지갑에 4달러가 남았습니다. Mrs. Pally는 이 물건을 구매하기로 결정합니다. #Princess는 시도해보겠다고 합니다. #Profession1#은 시도해 보라고 제안합니다. 결국 #Precession2#가 구매를 결정합니다. 결국 Ms.Polli는 구매를 완료합니다. #person2#는 시도해 볼 것을 권합니다. #F"
31,test_31,"프랜시스는 모니카에게 재무 보고서를 작업할 수 있는지 묻고, 모니카를 금요일 오후에 만나보라고 제안합니다. 프랜시스도 동의합니다. 그들은 보고서를 검토할 시간을 찾고자 합니다. 모니 카는 금요일 오후로 보고서를 보자고 제안합니다. 결국 프렌시스는 동의합니다. 프렌시스도 금요일 오후를 선택합니다. 그들은 다음 회의에 참석하기로 결정합니다. 이후 회의는 다음 날로 연기하기로 합니다. 그들은 다음 회의를 다시 논의하기로 합니다. 이후 회의 시간은 오후 1시부터 4시까지로 정합니다. 회의는 오후에 열립니다. 회의는 금요일로 예정됩니다. 이후 회의가 끝나면 #Person1#은 보고서를 검토하는 시간을 요청합니다. 회의 시간은 다음 회의로 변경될 예정입니다. 회의 시간은 금요일 오후"
32,test_32,#Person2#는 다음 주 인터뷰를 준비하기 위해 인터뷰 수업에 참석합니다. #person1#은 깔끔하고 적절한 옷차림과 태도와 친절함의 중요성을 강조합니다. #Perfect는 정직하게 대답하라고 조언합니다. 면접관들은 정직하고 정직한 답변을 선호합니다. #side는 정직한 대답이 더 효과적이라고 생각합니다. ##은 정직한 답변이 더 중요하다고 생각합니다. 또한 정직하기 위해 정직한 질문을 해야 한다고 강조합니다. 또한 면접관들이 인터뷰에 더 많은 관심을 보입니다. 또한 정직한 질문이 더 필요하다고 생각합니다. 면접관은 정직한 대답을 요구합니다. 또한 인터뷰에 필요한 조언을 제공하기 위해 질문을 더 많이 해야 한다고 말합니다. 또한 #
33,test_33,"#Person1#과 Mike는 컷이 잘못되었다고 생각합니다. 그들은 Jason과 Laura의 반응에 대해 이야기합니다. 그들은 서로의 방식이 적절하지 않다고 판단할 경우 다른 방법을 시도할 수 있습니다. #person2#는 자신의 방식이 적절하다고 생각하지만, #Perception1#은 다른 방법을 고려하고 있습니다. 그들은 대사를 할 때 감정을 느끼는지 봅시다. #Precess1#이 적절하지 않다면 다른 방법을 생각해볼 수 있습니다. 그들은 의견이 일치하지 않을 경우 대안을 모색할 것입니다. 그들은 의견이 갈립니다. #Parke의 방식이 적절할 수 있다고 생각합니다. #Placept는 대사가 적절하다고 판단하면 다른 방법을"
34,test_34,"Mrs. Todd는 이만의 아내에게 쇼핑 가자고 초대했지만, 이만은 거절했습니다. Mr. Tedd는 이사 와서 먼저 방문했어야 했다고 생각합니다. 이만은 고마움을 표합니다. Mr은 가게에서 필요한 물건을 찾으러 왔습니다. 이만은 만족스럽다고 말합니다. Ms.Todd도 만족스러워합니다. 이만의 가게는 #Person1#이 방문하지 않은 것을 아쉬워합니다. Merson2#는 고마움을 표현합니다. #Pson1 #은 가게에 필요한 물건을 찾아주었지만, 이만은 이를 거절합니다. 이만이 대신 방문하여 고마움을 표시합니다. Mc은 가게의 필요한 물건을 찾는 것을 도와주었습니다. 그러나 가게는 필요한 물건을 찾지"
35,test_35,"빌은 이번 주에 매일 밤 열 시까지 일했고, #Person1#은 집에 가서 쉬고 싶어 한다. #Pson1 #은 빌에게 친구를 5시 정각에 만나 시간을 확인하자고 제안한다. 빌은 시계를 맞추어 시간을 확인하려고 한다. 그는 친구와 만나기로 했다. #Poson2#의 시계는 4시 30분을 가리킨다. 빌은 시간을 확인하기 위해 시간을 확인하려 한다. #Andy는 시계를 라디오에 맞췄다고 생각한다. 그는 친구를 만나기 위해 시간을 확인할 예정이다. #Passon은 시간을 확인할 것이다. #Princess. 빌은 이에 동의한다. #ANDy는 시간을 확인할 수 있을 것이라고 생각한다. #Ana는"
36,test_36,"Simon은 핵무기 확산을 막는 시위에 가고 싶어 하지만, Cleo는 시위가 너무 복잡하다고 생각한다. Simc는 #Person1#에게 시위가 평화로운 시위가 될 것이라고 확신하며, 물리 시험에 참석하기 위해 물리 수업을 방문할 예정이다. Cley는 여동생을 만나러 가자고 제안한다. Sim슨은 물리 수업에 참석할 계획이다. #person2#는 물리 시험을 준비하기 위해 Clea와 함께 물리 수업을 참석할 예정이며, Cleie는 여동생과 함께 물리 수업에서 만나기로 한다. Clee는 물리 수업을 함께 보자고 제안하지만, Clei는 물리 수업이 더 이상 늦지 않다고 한다. Celea는 C"
37,test_37,#Person1#은 #Percise에게 누군가가 문을 두드리면 괜찮다고 생각한다고 말합니다. 하지만 누군가가 전기나 가스라고 하면 괜찮지 않다고 생각합니다. 신분증 제시를 통해 신분증까지 확인해야 합니다. 이는 잘못된 방법입니다. #person2#는 동의하지 않습니다. 하지만 누군가의 문을 두드리는 것은 괜찮다고 여깁니다. #Psise는 신분증과 신분증을 보여주면 된다고 조언합니다. #Posise도 동의합니다. 그들은 동의합니다. 하지만 신분증 제출을 통해 신분증을 확인할 수 있습니다. #Passisi는 동의합니다. #psissi는 신분증을 제시해야 한다고 주장합니다. #sisisi의 의견은
38,test_38,"#Person1#은 Maggie에게 카페테리아에서 노트를 복사해 도서관에서 복사할 것을 제안합니다. Mggie는 수업에 피곤해서 노트가 필요합니다. Mark는 함께 공부할 사람이 필요하고, Magigie는 깨어 있을 사람이 필요하다고 말합니다. 그들은 오늘 도서관에서 수업 시작하기로 결정합니다. Magegie와 Margie의 스터디 파트너는 오늘 수업에 대해 이야기합니다. Magagie는 도서관에서 공부할 사람을 찾고 있습니다. Marigie은 수업 중에 졸리면 툭툭 쳐주겠다고 제안합니다. 두 사람은 함께 공부하기로 결정하고, Mgigie가 수업에 참여할 사람을 찾습니다. Mgiie는 스터"
39,test_39,"#Person2#는 Turner 교수에게 지질학 고급 과목을 다시 수강할 수 있는지 문의합니다. Turener 교수는 #Perfects에게 충분한 준비가 되어 있다고 말합니다. #Princips는 등록을 허락합니다. 교수님은 친절하게 대해주었습니다. #Prevision1#은 #Profession2#에게 등록을 도와주겠다고 합니다. #Parks는 동의합니다. 교수님께 여쭤보고, 준비되었다고 하면 등록을 허용할 것입니다. #Plancipers는 동의하고 등록을 승인할 것입니다. 교수님은 준비가 되었다고 답합니다. #person1#는 동의할 것입니다. 교수는 교수님의 친절"
40,test_40,"#Person1#은 친구에게 펜던트를 보여주려 했으나, 펜던트가 깨져 ##이 영수증을 가지고 10시까지 새 것으로 교환해 주기로 했습니다. ##은 이를 수락합니다. #Perfect는 영수증으로 교환해 줍니다. #Prevision1#는 이를 승인합니다. 영수증은 10시까지 교환해 드리겠다고 약속합니다. 이후 영수증이 도착하면 #Press는 #Project에게 연락을 합니다. #Parision2#는 영수수증을 가지고 가게로 돌아오겠다고 합니다. #press가 도착하면 영수증에 서명합니다. #person2#은 영수증, 영수함을 가지고 10시"
41,test_41,"#Person1#과 #Peron2#는 박싱 데이 세일에 대해 이야기하고 있습니다. #Pson1i는 ##이 3쿼터 때부터 계속 그러고 있다고 생각합니다. #Prince는 Sals-bury Seals를 모욕했다고 생각하지만, #Precious는 그 행동이 바보 같은 행동이라고 생각합니다. 결국 #Phon1y는 #Peace를 포기하고 #Paris를 격려합니다. #person3#은 #Path에게 바보 같은 게임을 즐기라고 제안하지만, #pson4#는 이를 받아들이지 않습니다. #Panis는 #path가 Sales-b"
