,fname,summary
10,test_10,"#Person1#과 #Percea#는 허베이로 여행을 계획하고 있으며, 중국 북부의 심한 황사와 6급 강풍으로 인한 호흡기 감염에 대해 이야기하고 있습니다. #person2#는 황사가 모두에게 골칫거리라고 생각합니다. #Paris1#은 황사가 사람들에게 미치는 영향을 설명하며 #Phissa#를 설득합니다. 결국 그들은 황사가 사람에게 미치는 영향에 대해 논의합니다. 그들은 황사의 심각성을 논의합니다. #paris2#가 이에 동의합니다. 그들은 또한 황사의 위험성에 대해서도 논의합니다. 결국, 황사가 사람들의 건강에 미치는 영향을 논의"
11,test_11,"#Person1#은 Francis의 생일 파티에 초대받아 생일 파티를 열었다. Frincis는 차를 마음에 들어 했고, #Percept는 자신의 가장 좋은 것을 스스로 소유하려고 한다. #Presence는 Frencis에게 차를 주는 것이 더 값질 것이라고 말한다. Frein은 항상 가장 좋은 것들을 스스로 소유하려는 성향이 있다. #Paradis는 그 점이 매우 매력적이라고 말한다. #Preinsen은 자신의 생일 선물로 차를 준 것에 대해 감사를 표한다. Freen은 그 차를 매우 마음에 들어 한다. F"
12,test_12,"Steven은 부정행위를 하다가 Tony에게 들켜 큰 실망을 받았다. 그는 #Person1#에게 실수에서 배우라고 조언한다. Steveen은 실수를 인정하고 열심히 공부하라고 격려한다. Ton리는 모든 잘못을 인정하고 실수를 잊으라고 말한다. Steben은 잘못을 인정하며 잘못을 인정하지만, Steiven은 실수에서 배우는 것이 중요하다고 강조한다. Stony는 실수를 인정하고 배우기를 권한다. St즈ven는 실수를 통해 배우는 것이 좋다고 말한다. 그는 또한 실수를 통해 배우기를 권장한다. Toni는 실수를 반복하지 않기 위해 노력해야 한다고 강조한다. 그는 실수를"
13,test_13,톰은 8시 50분에 기차를 타야 해서 늦었습니다. #Person1#은 기차를 타고 역에서 20분 정도 걸린다고 설명합니다. 톰은 기차 시간이 너무 이르다고 생각합니다. #Pson1P는 시간이 너무 촉박하다고 말합니다. 톰이 기차를 탈 때까지는 시간이 더 필요하다고 합니다. #Princess는 기차역까지 20분도 걸리지 않을 것이라고 말합니다. 그러나 시간이 너무 빠르다고 느낍니다. 톰은 이제 서둘러야 합니다. 이유는 기차역으로 가는 것이 더 시간이 절약되기 때문입니다. 이유는 시간이 더 걸리기 때문입니다. #Preferen
14,test_14,"#Person1#은 #Peron2#에게 매일 밤 잠을 잘 못 자고, 매일 아침 운동을 하라고 조언합니다. #President1#는 자신의 미래가 걱정됩니다. #Prevensky는 자신의 조언을 받아들여야 한다고 생각합니다. 그들은 내일의 삶에 대해 이야기하고 있습니다. 그들은 미래에 대해 이야기합니다. #person2P는 #Park를 위로합니다. 그들은 서로에게 조언을 합니다. #Profession2#는 내일은 더 젊어지기 때문입니다. 그들은 내일도 더 젊어질 것입니다. 그들은 내일은 삶에 대해 이야기를 나누며 내일의"
15,test_15,"#Person1#은 Ruojia의 결혼 파티에 참석하고 싶어 하고, #Periss1#는 그녀의 트위터에서 그녀의 이메일을 확인했다. 그들은 파티를 위해 와인잔과 결혼 축하 카드를 가져갈 예정이다. #Pensive는 다기 세트를 구매할 계획이다. 그들은 결혼 축하 카드도 함께 살 예정이다. 그들은 파티에 갈 예정이다. 또한 와인잔, 결혼 축하카드를 어떻게 가져갈지에 대해서도 이야기한다. 그들은 결혼식에 참석할 예정이다. 또한, 와인잔을 살 계획이다. #person2#는 결혼 축하카드도 함께 준비할 예정이며, #Par"
16,test_16,"#Person1#은 스트립을 당기고 뒷면을 떼어내면 친구가 될 수 있다고 생각하지만, 실제로는 그렇지 않습니다. #Pson2#는 두 명의 못생긴 할머니를 보고 놀라워합니다. #Princess1#는 사진을 #Period에게 넘겨줍니다. #Precess2#의 친구인 #Park는 이를 잔인하다고 생각합니다. 그들은 사진을 공유합니다. #person2P는 이를 재미있어하지만, #Project는 잔인하게 받아들입니다. 그들은 할머니들의 외모에 대해 이야기합니다. 그들은 할머니들이 두 명의 할머니들"
17,test_17,"#Person1#은 마이크의 여동생에 대해 묻고, 마이크는 여동생이 자신과 비슷하다고 생각한다. 마이크는 자신의 외모가 자만스럽다고 생각한다. #Periss는 자만하지 않으며 자만심을 느낀다. 마이크의 가족은 친절하고 성격이 좋다고 생각한다. 그러나 #Precissa는 자만에 찬 태도를 보인다. #person2#는 마이크의 자만에 대해 부정적인 의견을 보인다. 마이크도 이에 동의한다. 그들은 자만에 대한 감정을 공유한다. 그들은 서로를 격려한다. 마이크는 자만에 빠지는 것에 동의한다. 마이크의 외모에 대해 이야기한다. #"
18,test_18,"#Person1#은 머리가 아파서 결석하고 싶어합니다. #Ferson2#는 #Peron1P에게 체온계를 사용하여 체온을 측정한 후, 부모님 중 한 명이 학교에 연락하라고 안내합니다. 또한 #Fson2P는 학교에 연락할 것을 상기시킵니다. 또한 #Arts1#에게 결석 사실을 미리 알릴 것을 요청합니다. 또한 부모님에게 연락하라고 조언합니다. 마지막으로 #Frets2#의 부모님에게 전화할 것을 당부합니다. 또한 학교에 연락하여 결석 여부를 확인하도록 안내합니다. 마지막으로 부모님에게 학교에 연락하라는 조언을 받습니다."
19,test_19,"#Person2#는 카메라와 MP3 플레이어가 있는 새 휴대폰을 구매하고 싶어 합니다. #person1#은 카메라와 플레이어가 가능한 모델을 추천합니다. #Perfect1#는 이에 대해 설명합니다. 이후 두 사람은 카메라, 플레이어, 카메라를 포함한 새 휴대폰에 대해 이야기합니다. #perfict1은 #Press를 도와줍니다. 이후 #Profession2#의 새 휴대폰 구매를 돕습니다. #Predit1#의 요청에 따라 두 사람은 자세한 정보를 확인할 수 있습니다. 그들은 동의합니다. 이후 자세한 정보를 제공합니다. ##은 자세한"
20,test_20,"주디는 프랭크에게 우체국에서 일하게 된 이유를 설명한다. 프랭크는 직원들에게 좋은 건강보험 혜택을 제공한다고 말한다. 주디도 그 혜택을 긍정적으로 평가한다. 주디는 그것이 좋은 직장 혜택이라고 생각한다. 프랭크의 가족들도 그 혜택을 사용할 수 있게 된다. 주디는 이에 놀랍니다. 프랭크가 그 혜택을 즐긴다. 주디는 그 혜택을 칭찬한다. 주디 역시 그 혜택에 놀랍니다. 주디는 이를 긍정적으로 받아들인다. 그들은 서로에게 감사의 뜻을 표한다. 그들은 서로의 직업 선택에 대해 이야기한다. 그들은 직업 선택의 이유를 밝힌다. 그들은 이제 직업에 만족한다. 그들은 우체국에서의 삶에 대해 이야기하며, 프"
21,test_21,"#Person2#는 #Peron1#에게 특별한 기술, 자격증, 그리고 사무 절차에 대한 경력에 대해 질문합니다. #Porter2#은 #Price에게 이 직책에 적합하다고 생각하며, 타자, 속기, 팩스 기계 운용 등 특별한 훈련을 받았다고 설명합니다. 또한, IBM-PC에 대한 경험이 있으며, 워드 프로세서, 팩스 기구, 사진기기 및 기타 사무 장비를 능숙하게 다룰 수 있다고 말합니다. #person1 #은 이에 대한 자세한 정보를 묻습니다. #Paris2#가 직책 적합성을 언급하자, #Profic"
22,test_22,"#Person1#이 미디엄 레어를 잘못 주문한 후 #Strike2#가 이를 바꿔 주겠다고 제안합니다. #Press1#은 만족하지 않아 다른 메뉴를 가져다 드리겠다고 했습니다. #Peron2#는 몇 분 기다려야 한다고 했습니다. 결국, #Pson1은 스테이크를 바꿔 주었습니다. 하지만 만족하지 않자 다른 메뉴로 바꾸었습니다. 결국 다시 교환하기로 했습니다. 그러나 #Phon2P는 만족하지 않았습니다. 결국 #Preke1#는 다시 교환해주기로 했습니다. 다시 교환은 몇 분"
23,test_23,"Tom은 #Person1#에게 자신의 소설이 노벨상을 받았다는 소식을 전하고, 축하 파티를 열겠다고 약속합니다. #Perom은 이에 대해 감사함을 표합니다. Tom의 소설은 노벨상을 받은 것을 자랑스럽게 여깁니다. 그들은 축하 파티에 참석할 예정입니다. #Park는 이에 대해 언급하지 않습니다. Tom이 기뻐하는 이유는 #Pork가 칭찬을 해주었기 때문입니다. 그들은 서로에게 감사의 인사를 전합니다. 그들은 서로에 대한 존경심을 표현합니다. 그들은 또한 칭찬 파티를 열어 축하를 나누기로 합니다. 그들은 축하의 말을 전합니다. Talk는 감사의 뜻을 표현"
24,test_24,"#Person2#는 학생 엔지니어로서 다양한 재료의 기계적 강도와 부식 저항성에 관한 연구를 수행하고 있습니다. 이전 직장에서의 업무 경험과 이전 직장의 업무 경험에 대해 설명합니다. 또한 학생 엔지니어로 일한 경험을 공유합니다. 이전 직장과 직장에서 어떤 일을 했는지에 대해서도 이야기합니다. #Persever1#은 #Porters에게 자신의 직업 경험을 공유하며, 이전 직장을 소개합니다. 또한 이전 직장에 대한 경험을 공유하고 있습니다. 또한 이전 직무에 대한 경험을 이야기합니다. 마지막으로 #Parents는 #person1#에게 자신의 업무 경험을 소개합니다. #"
25,test_25,#Person1#과 #Peron2#는 술 마시는 횟수에 대해 이야기하고 있습니다. #Pensus1#은 보통 두 잔만 마시고 #Pansus2#은 주로 프로모션 있는 곳에서 마신다고 말합니다. 그들은 내일 밤에 피처 프로모션을 하기로 결정합니다. 그들은 동의합니다. 그들은 오늘 밤 램 바 & 그릴에서 만나기로 합니다. 그들은 내일 밤의 계획을 공유합니다. 그들은 함께 일하기로 합니다. 그들은 오늘 밤에 나가기로 결정합니다. #Park는 내일 밤에 나가기를 희망합니다. 그들은 칵테일을 선택합니다. 그들은 적응하기 위해 노력할 것입니다. 그들은 내일 아침에 나가기로 합니다.
26,test_26,메이에게 소풍을 준비하는 것을 #Person1#이 도와준다. 메이는 엄마가 거실로 옮기는 것을 도울 것이다. 엄마는 이를 도와주겠다고 한다. 메이는 엄마에게 혼자 할 수 있다고 설득한다. 엄마는 이를 받아들인다. 이후 메이는 다니엘에게 거실로 옮기도록 한다. 엄마는 이에 동의한다. 메이는 어머니를 설득한다. 그러나 엄마는 동의하지 않는다. 결국 엄마는 동의한다. 메이는 거실로 옮긴다. 메이에게 도움을 요청한다. 엄마는 동의하게 된다. 메이는 동의한다. 그러나 어머니는 동의한다. 결국 동의한다. 엄마는 다시 동의한다. 이후 엄마는 다시 돌아온다. 메이는 혼자 할 수도 있다고 한다. 엄마는 동의하며 엄마는 동의해준다.
27,test_27,"Muriel Douglas와 James는 새 계정을 통해 인사를 나눈다. Jams는 가족과 함께 Tahoe에 스키를 타러 갔고, Susan Kim도 곧 올 예정이다. 그들은 서로의 취향에 대해 이야기한다. Jame은 조만간 다시 방문하고 싶다고 한다. Sus안은 동료와 함께 동료도 소개할 예정이다. Jam스는 Sus안을 환영한다. Sus안의 동료는 Sus안과 함께 스키를 즐긴다. Jara는 동료에게 자신의 동료에 대해 묻고, 동료는 곧 올 것이라고 말한다. Sus안 Kim은 동료"
28,test_28,"#Person1#은 ATM에서 돈을 찾으려 하고, #Peron2#는 유니버설 은행에 전화하여 카드를 제거해 달라고 요청합니다. #Pensive는 돈을 돌려달라고 요청하지만, 은행은 출입구가 막혀 문이 잠겨 있습니다. #Pansike는 돈을 되찾을 수 없습니다. #Profession1#는 카드를 제거하고 #Parke에게 돈을 돌려줍니다. #Porke가 돈을 돌려주지 않자 #Play는 화를 내며, #Plossikes는 카드를 없애고 돈을 돌려주"
29,test_29,"#Person2#는 사교적인 사람으로, #Peron1#에게 직장 동료와의 대화에서 가장 중요한 대화 전략이 진심이라고 말합니다. #Princess는 또한 직장 동료들과의 대화에서 중요한 것은 진심을 전하는 것이라고 강조합니다. #person1 #은 직장 동료와 대화 시 가장 중요한 전략으로 진심을 강조합니다. 대화에서 진심 전하는 것이 가장 중요하다고 강조합니다. 또한 대화에서 진정성을 중요시한다고 언급합니다. # Person4#는 직장 동료들과 대화 시 전략으로 대화의 중요성을 강조합니다. 또한, 대화에서 대화의 가장 중요한 원칙으로 진심 전수를"
30,test_30,"#Person1#이 Mr. Polly에게 음료수를 사달라고 요청했으나, Mrs. Pally는 상사가 가게에서 한 병만 사줄 것이라고 거절했습니다. 결국 Mr Polley는 직접 가게에 가서 음료수를 구매하기로 했습니다. 그러나 지갑에는 4달러밖에 남아 있지 않았습니다. #Price는 이를 시도해 보라고 제안합니다. MrPolli는 시도해보라고 권합니다. #Precium은 시도해 볼 것을 제안합니다. 결국 #Perice가 구매를 결정합니다. Ms.Polely"
31,test_31,프랜시스는 모니카에게 재무 보고서를 금요일 오후에 작업할 수 있는지 묻습니다. 모니시는 보고서를 검토할 시간을 찾으라고 조언합니다. 결국 금요일 오후로 조정됩니다. 그들은 보고서를 다시 볼 예정입니다. 그들은 다음 날 오후에 만나기로 결정합니다. 그들은 보고서를 검토하는 시간을 다시 찾기로 합니다. 결국 다음 날로 정하기로 합니다. 그들은 내일 다시 만나기로 합니다. 그들은 다음 주 수요일 오후에 만날 예정입니다. 결과는 금요일 오후에서야 확인할 수 있습니다. 그들은 동의합니다. 그들은 내일 만나기로 합의합니다. 내일 오후에는 보고서를 다시 만날 수 있게 됩니다. 그들은 내일 오후에 다시 만날 시간이 없습니다. 그들은 내일은 다시 만날 예정
32,test_32,"#Person1#은 다음 주 인터뷰를 준비하기 위해 인터뷰 워크숍에 참가합니다. #Percephon1 #은 깔끔하고 적절하게 옷차림과 태도와 친절함을 중요시하며, 정직하게 대답하고 질문에도 답변해야 한다고 조언합니다. 면접관들은 인터뷰에 더 많은 관심을 보입니다. #Price는 정직하고 정직한 답변이 도움이 될 것이라고 강조합니다. 또한 면접관들이 인터뷰에 적합한 사람인지 확인하기 위해 정직한 답변을 요구합니다. 또한 정직한 대답이 필요하다고 강조합니다. 면접관은 이에 동의합니다. 또한 인터뷰에 대한 더 많은 질문이 필요하다고 언급합니다. 이에 #P"
33,test_33,"#Person1#과 Mike는 컷의 느낌에 대해 이야기합니다. Mi ke는 Jason과 Laura가 분노를 표현하고 있다고 생각하지만, #Perce는 그것이 적절하지 않다고 판단합니다. #Pensive는 #Professional의 대사가 적절하지 않다면 다른 방법을 시도해 보겠다고 제안합니다. #person2#는 자신의 방식대로 한 번 해보고 대사를 할 때 어떻게 느끼는지 봅시다. #Pansium은 그 결과가 적절하지 않을 경우 다른 방법을 생각해 볼 수 있다고 제안합니다. 그러나 #"
34,test_34,"Mrs. Todd는 이사를 와서 Mr. Lee가 쇼핑을 가자고 기다리고 있습니다. Mris는 Mills에게 고마움을 표합니다. 이만은 방문에 필요한 것이 있는지 물어보지만, Mres. Tedd는 친절하게 대해줘서 고맙다고 답합니다. Millers. Les는 감사의 뜻을 전합니다. 이만의 가게에서 필요한 물건을 발견하지 못했기 때문입니다. #Person1#은 이에 대해 설명합니다. MrS. Tdd는 고마움을 표현합니다. 이만이 가게에 필요한 물건을 찾지 못했습니다. Milles는 가게에서 필요로 하는 것이"
35,test_35,"빌은 이번 주에 매일 밤 열 시까지 일했고, 오늘은 집에 가서 푹 쉬기로 했습니다. #Person1#의 형은 2주 전에 미국으로 갔고, #Psil은 곧 돌아올 예정입니다. #Pril은 친구를 5시 정각에 만나기로 하여 시간을 확인하려고 합니다. 빌은 시계를 정확히 맞추고 있다고 말합니다. 그들은 시간을 확인하기 위해 시간을 조율하고 있습니다. #Prefield의 시계는 4시 30분을 가리킵니다. 빌은 이에 동의합니다. 그들은 서로의 시계를 맞추고 있습니다. 그들은 시간을 확인할 예정입니다. 그들은 시간을 확인한 후 시간을 확인할 것입니다. 빌은 동의합니다. 빌은 시간을"
36,test_36,"Simon은 핵무기 확산을 막기 위한 시위에 가고 싶어 하지만, Cleo는 시위가 너무 복잡하다고 생각하여 반대합니다. Sim슨은 자신의 신념을 지키라고 조언하며, 물리 시험 공부를 위해 물리 수업에 참석할 예정입니다. Cley는 그녀에게 여동생을 만나러 가자고 제안합니다. Samon은 물리 수업에서 만나자고 동의합니다. 그들은 내일 물리 수업을 함께 보기로 합니다. Celege는 여동생이 물리 시험에 참여할 예정입니다. #Person1#은 물리 수업을 참석하기로 했습니다. Simn은 오늘 오후에 Sleo에게 정치학 학생들에게 물어보라고"
37,test_37,"#Person1#은 누군가가 문을 두드리거나 가스 공격을 한다면 괜찮다고 생각하지만, #Peron2#는 그것이 잘못이라고 주장합니다. #Peer1#는 신분증 제시를 제안합니다. 이는 잘못된 방법이라고 생각합니다. 또한 다른 방법도 제시됩니다. 이는 개인정보 보호에도 도움이 됩니다. 그러나 누군가의 문을 두드리는 것은 괜찮다고 여깁니다. 이는 위험하다고 생각하기 때문입니다. 또한 신분증 제출을 요구합니다. 이는 개인정보를 보호하기 위한 방법입니다. 또한 다른 방법을 제시합니다. 이는 매우 효과적입니다. 그러나 실제로는 불편함을 느낍니다. 이는 신분증의 중요성을 강조합니다. 또한 신분증을"
38,test_38,"Maggie는 #Person1#에게 자신의 노트를 빌려달라고 요청하고, 카페테리아에서 노트를 복사해 달라고 부탁한다. #Pson2#는 수업에 집중하기 위해 함께 공부할 사람이 필요하고, Mark는 깨어 있을 사람이 필요하다. 그들은 도서관에서 스터디를 하기로 결정한다. Magigie는 수업 시작을 도서관에서 잡기로 한다. Marck은 카페테리어로 가기로 한다. 그들은 함께 공부하고 깨어 있는 사람을 찾기로 한다. 카페테리어는 카페테리안에서 함께 공부하기로 한다. Mggie도 동의한다. 그들은 함께 스"
39,test_39,"#Person2#는 Turner 교수님의 지질학 고급 과목을 수강하고 싶어하며, #Peron1#은 Burman 교수님의 수업을 추천하고 등록을 허락합니다. 교수님은 준비가 되었다고 판단하면 등록을 허용할 것입니다. #Prince는 동의합니다. 교수님이 친절하게 답변해 주셔서 감사합니다. #Preince도 동의합니다. 교수는 등록을 수락합니다. 교수님께 여쭤보고, 준비되었다고 하면 등록을 승인할 것입니다. 교수님은 준비되었다는 답변을 주었습니다. #Park는 교수님은 등록을 승낙합니다. 교수님의 친절함에"
40,test_40,#Person1#의 가게에서 펜던트가 깨졌습니다. #Frank1#은 영수증을 가지고 10시까지 #Peron2#에게 연락하여 새 것으로 교환해 드리겠다고 약속합니다. #Prake는 이에 동의합니다. 영수증은 10시까지 전달됩니다. #Prefield는 이를 수락합니다. 영수수증은 #Profession1#에게 제공됩니다. 영수증이 없으면 #Park는 이를 수리할 수 없습니다. 영수증은 영수수증으로 교환해 줍니다. 영수수증을 확인한 후 10시까지 다시 가게로
41,test_41,"#Person2#는 #Peron1#에게 이모가 준 스웨터와 박싱 데이 세일에 맞춰 새 옷을 사달라고 요청합니다. #Paris1#은 3쿼터에서 계속 그러고 있어 #Poris1P가 바보 같은 게임을 하는 것 같다고 생각합니다. #person1P는 그 게임을 싫어합니다. 하지만 Sals-bury Seals를 모욕한 것은 아니라고 생각합니다. 그들은 서로에게 바보 같은 게임에 대해 이야기합니다. 그들은 서로의 바보 같은 행동을 비난하지만, #Project는 이에 동의하지 않습니다. 그들은 서로가 게임을 즐기고"
42,test_42,"#Person2#는 미디어 업계에서 일하는 것이 흥미롭다고 생각하지만, #Perception1#은 TV 뉴스 디렉터가 되고 싶어합니다. #Pensive는 컴퓨터와 일하는 것이 더 흥미롭다는 의견을 보냅니다. #Paris는 컴퓨터와의 일보다는 인터랙티브 미디어를 선호합니다. 그들은 컴퓨터와 일을 더 선호합니다. #person1#는 컴퓨터가 더 흥미로운 직업이라고 생각합니다. 그들은 잡지에 글을 쓰는 것을 제안합니다. 그들은 서로 다른 의견을 가지고 있습니다. 그들은 컴퓨터와의 업무에 대해 이야기합니다. 그들은 모두 컴퓨터와의 일을 선호하고 있습니다. 그들은 인터렉티브 미디어"
43,test_43,"#Person2#는 지루한 연설을 하고 싶어 하고, #Percephon1#은 지루하더라도 여기 머물러야 한다고 조언한다. #Price는 #Pson2P에게 옛날 신문을 읽어보라고 제안하지만, #Preice의 가방은 게임 섹션으로 채워져 있다. #Paris는 조용히 해달라고 부탁한다. #person1P는 #prices에게 조용히 해 달라고 요청한다. #Freaks는 그 말을 잘 들어야 한다. #Profession1#도 동의한다. 그들은 이제 조용히 해줄 것이다. #P"
44,test_44,"사라는 #Person1#에게 도시 중심에서 조금 떨어진 곳에 더 저렴한 집을 사는 것을 추천합니다. 사라는 그 제안에 동의합니다. 사드는 집이 매우 오래된 상태였지만, 이웃의 배려로 괜찮다고 생각합니다. 사하라는 집의 위치도 괜찮다고 합니다. 사라는 집이 위험할 수 있다고 생각하지만, 이웃 간의 협력으로 괜찮다고 말합니다. 사하는 집이 이웃끼리 잘 유지되고 있다고 덧붙입니다. 사라는 이웃 간의 신뢰가 좋다고 생각합니다. 그들은 이웃의 위치는 괜찮다고 평가합니다. 사르는 집이 매우 낡았지만 이웃끼리 서로 잘 유지된다고 말합니다. 집은 괜찮다고 느낍니다. 사라는 위치도 좋습니다. 사"
45,test_45,"Mark Leach는 영국 관광청의 관광 사무소에서 정보 담당관으로 일하며 방문객들에게 카운터에서 13개의 언어를 구사하여 13개 언어로 관광 정보를 제공한다고 설명합니다. 그는 런던에서의 당일 여행과 2주간 여행을 계획하기 위해 여러 차례 영국에 방문할 것을 제안합니다. Mrk는 이러한 제안이 진정으로 경험할 수 있는 기회라고 강조합니다. Marak Leah는 영국에 오는 사람들에게 좋은 제안은 많이 보지 않지만, 여러 차례 돌아와서 영국의 다른 지역을 보는 것이 중요하다고 조언합니다. 그들은 런던에서의 여행에 대한 조언을 제공합니다. 그들은 영국으로 오는 사람들에게 다른 지역을 경험"
46,test_46,"Lin Fang과 Lucy는 다음 수업에 대해 이야기한다. Lin은 영어를 좋아하지만 수학은 좋아하지 않는다. 두 사람 모두 중국어와 과학을 좋아하지만, Luecy는 Nancy가 과학을 싫어한다고 말한다. Lin의 여자친구인 Luce는 Lin에게 자신이 좋아하는 과목에 대해 묻는다. Luky는 중국어와 체육을 좋아하지만 Lin에게는 과학을 선호하지 않는다고 말한다. 두 사람은 서로 다른 의견을 가지고 있다. Lin이 Lu cy와 Linfang의 의견을 나누고, Lin 씨는 Lu Cy의 의견을"
