,fname,summary
21,test_21,"#Person2#는 컴퓨터 프로그램 작성, 비서 업무를 수행할 수 있는 특별한 기술을 가지고 있으며, 사무 기술에 대한 특별한 훈련을 받았습니다. 또한, 타자, 속기, 팩스 기계 운용 등 특별한 훈련도 받았다고 설명합니다.
어.
세요?
!
까요?
㗡"
22,test_22,"#Person1#은 미디엄 레어 스테이크를 주문했으나 질긴 것 같다고 불만을 제기합니다. 이후, 스테이지가 너무 익었고 질겼다고 판단한 #Dersen1은 다른 메뉴를 가져다 주기로 합니다.세요?

어.
!
까요?
㗡"
23,test_23,"#Person1#은 소설이 노벨상을 받았다는 소식을 듣고 기뻐합니다. Tom은 축하 파티를 열기로 합니다. 그들은 서로에 대한 칭찬을 주고받으며 축하를 나누습니다.세요?

!
어.
㗡까요?
"
24,test_24,"#Person1#은 학생 엔지니어로서 다양한 재료의 기계적 강도와 부식 저항성에 대해 연구했으며, 이전 직장에서의 업무 경험에 대해 설명합니다.
세요?
어.
까요?
!
㗡"
25,test_25,"#Person1#은 일주일에 두세 번 정도 술을 마십니다. 그들은 서로에 대해 이야기하고 있습니다. 그들은 내일 밤 피처 프로모션에 참석할 예정입니다.
어.
세요?
까요?
!
㗡"
26,test_26,"메이와 소풍을 준비하고, 다니엘은 토스트와 치킨 윙을 준비했습니다. 메이는 다니 엘에게 소풍 준비를 도와달라고 요청합니다.
세요?
어.
까요?
!
㗡"
27,test_27,"James는 Muriel Douglas와 새 계정에 대해 이야기합니다. 그들은 크리스마스에 킹콩을 보러 갔고, 가족들과 Tahoe에 스키를 타러 갔습니다. 그들은 곧 다시 방문할 예정입니다. Jimes가 Susan을 소개해 주기로 했습니다.
세요?
어.
!
㗡까요?
"
28,test_28,"#Person1#은 바보 같은 여자애에게 돈을 찾으러 오라고 제안하고, #ATM에서 돈을 인출할 수 있도록 도와줍니다. 그들은 돈을 돌려주기로 약속합니다.
세요?
!
어.
㗡까요?
"
29,test_29,"#Person2#는 친구들하고 어울리는 것을 좋아하며, 직장 동료들과 대화할 때 진심을 전하는 것이 가장 중요하다고 강조합니다.
어.
세요?
!
까요?
㗡"
30,test_30,"#Person1#은 Mr. Polly에게 가게에서 음료수를 사줄 것을 요청합니다.
어.
세요?
까요?
!
㗡"
31,test_31,"#Person1#은 프랜시스에게 재무 보고서를 검토할 시간을 요청하고, 프렌시스는 금요일 오후에 보고서를 제출할 예정입니다. 그들은 보고서를 금요일에 검토하기로 했습니다.
세요?
어.
!
까요?
㗡"
32,test_32,"#Person1#은 다음 주 인터뷰를 준비하기 위해 워크숍에 참석합니다. #Lean2#는 깔끔하고 적절하게 옷을 입고, 태도와 친절함을 강조하며, 면접관들은 당신의 대답만큼이나 질문에도 관심이 많다고 말합니다. 그들은 인터뷰를 위해 정직하게 대답해야 한다고 생각합니다.
어.
세요?
!
까요?
㗡"
33,test_33,"#Person1#은 Mike에게 Jason과 Laura가 3년 동안 함께 있었다고 말하고, Misky는 그의 반응이 분노와 슬픔과 관련이 있다고 생각한다.
어.
세요?
!
㗡까요?
"
34,test_34,"#Person1#은 Mrs. Todd에게 쇼핑을 가자고 제안하고, Millers는 이를 수락한다.
어.
세요?
!
㗡까요?
"
35,test_35,"빌은 이번 주에 매일 밤 열 시까지 일했기 때문에 피곤해합니다. #Person1#은 빌에게 저녁에 집에 가서 푹 쉬라고 제안합니다.
세요?
어.
까요?
!
㗡"
36,test_36,"Simon은 내일 핵무기 확산을 막는 데 도움을 주는 시위에 가기로 했습니다. Cleo는 평화로운 시위가 될 것이라고 믿지만, Smith는 정치학 수업 학생들에게 물어보라고 제안합니다.
세요?
어.
!
㗡까요?
"
37,test_37,"#Person1#은 #English에게 잘못된 사람을 들여보내지 말라고 조언합니다.
세요?
어.
㗡!
까요?
"
38,test_38,"#Person1#은 Maggie에게 카페테리아에서 노트를 복사할 것을 제안하고, Mark는 수업에 지각할까 봐 걱정하고 있다.
어.
세요?
!
㗡까요?
"
39,test_39,"#Person1#은 Turner 교수에게 지질학 고급 과목을 다시 등록할 수 있는지 문의합니다. Terry는 Burman 교수님의 수업을 듣고, 준비가 되었다면 등록을 허락할 것이라고 말합니다.
어.
세요?
까요?
!
㗡"
40,test_40,"#Person1#은 펜던트를 깨뜨려 새 것으로 교환해 주기로 했습니다.
어.
세요?
!
까요?
㗡"
41,test_41,"#Person1#은 박싱 데이 세일에 참석하여 새 옷을 입어보고 싶어합니다. 하지만 Sals-bury는 자신의 바보 같은 옷들을 모두 환불하고 세일 끝날 때까지 돌아오지 않기를 바랍니다.
세요?
어.
!
까요?
㗡"
42,test_42,"#Person1#은 미디어 업계에서 일하는 것이 재미있을 것 같다고 말합니다. #English2#는 TV 뉴스 디렉터가 될 수 있다고 제안하고, 컴퓨터와 일하는 것을 더 선호합니다.
세요?
어.
!
까요?
㗡"
43,test_43,"#Person1#은 지루한 연설을 하고 있으며, #English2#는 지루해도 지루하지 않도록 해야 한다고 조언합니다. # Enile은 아이팟과 헤드폰을 챙겼고, #Drink는 음악을 듣거나 옛날 신문을 읽기로 했습니다.
어.
세요?
!
㗡까요?
"
44,test_44,"사라는 회사 근처에 집을 구입하는 것이 비쌀 수 있지만, 더 저렴한 집을 찾는 것이 더 나은 선택이라고 설명합니다. 또한 사려는 시누이와 남편의 남편도 만족하고 있다고 말합니다. #Person1#은 사지가 위험할 수 있지만 이웃끼리 서로 잘 챙겨줘서 괜찮다고 생각합니다.
어.
세요?
!
까요?
㗡"
45,test_45,"Mark Leach는 영국 관광청의 관광 사무소에서 정보 담당관으로 일하고 있으며, 매년 약 50만 명 정도가 방문한다고 설명합니다. 그는 방문객들에게 직접 카운터에서 관광 정보를 제공하며, 총 13개의 언어를 구사한다고 말합니다. 또한 원스톱 샵 역할을 수행한다고 강조합니다. Mr. Lee는 #Person1#에게 영국에 오는 사람들에게 좋은 제안을 많이 하라고 조언합니다.
세요?
어.
!
"
46,test_46,"Lin Fang과 Lucy는 다음 수업에 대해 이야기합니다. Lang은 영어를 가장 좋아하고 수학은 가장 싫어한다고 말합니다. 그들은 중국어와 과학을 모두 좋아한다고 합니다. Li는 중국어가 과학보다 더 좋은 것 같다고 생각하며, 체육은 중국어를 더 선호한다고 설명합니다. 정원사는 중국어보다 과학이 더 좋다고 합니다.
세요?
어.
!
까요?
㗡"
47,test_47,"James는 Mrs. Thomas에게 뜰에 있는 낙엽을 치우고 쓰레기를 버린 것에 대해 감사를 표하고, 주말에 Allison을 방문할 예정입니다.
어.
세요?
!
까요?
㗡"
48,test_48,"#Person1#은 아파트가 밤에는 추워 보일 것 같다고 생각합니다. #English는 에어컨으로 온풍을 켠 후 창문을 통해 들어오는 햇볕에 앉아 있으라고 제안합니다.
어.
세요?
!
까요?
㗡"
49,test_49,"#Person1#은 Mike에게 Jason과 Laura의 연기에 대해 이야기합니다. 그들은 서로의 감정이 다르다고 생각합니다. Misky는 자신의 방식대로 대사를 할 때 어떤 느낌이 드는지 확인해 보라고 제안합니다.
어.
세요?
!
까요?
㗡"
50,test_50,"#Person1#은 프렌드쉽 호텔로 가기 위해 택시를 타고 옵니다.
세요?
어.
까요?
!
㗡"
51,test_51,"#Person1#은 배가 고파서 다른 버스를 타기로 했습니다. 그들은 버스 기사님께 환승권을 받기로 합니다.
세요?
어.
!
까요?
㗡"
52,test_52,"#Person1#과 #Fersers2#는 시내에서 차로 15분 거리에 있는 회사들에 대해 이야기하고 있습니다. # Fersus1은 7층에 있는 미쓰비시, HP, IBM 등 유명한 기업들이 많다고 말합니다.어.

세요?
!
까요?
㗡"
53,test_53,"#Person1#은 Lulu가 Vic과 헤어졌으며, 전근 신청까지 했다고 말합니다.
어.
세요?
!
㗡까요?
"
54,test_54,"샐리에게 데이브 톰슨이 짐이 아직 돌아오지 않았음을 알리고, 짐은 펍에 들렀을지도 모른다고 말합니다. 데이비는 나중에 다시 연락하겠다고 약속합니다. 
세요?
어.
!
㗡까요?
"
55,test_55,"#Person1#은 시청을 가기 위해 센터 스트리트로 좌회전하고 세컨드 애비뉴까지 가다가 우회전합니다.
어.
세요?
!
까요?
㗡"
56,test_56,"#Person2#가 여권을 잃어버려 도움을 요청합니다. #Andron1#은 신발 코너에서 여권이 발견되었는지 전화로 확인하고, 분실물 보고서를 작성해 주겠다고 제안합니다. 이후 펜이 발견되면 대사관에 연락할 계획입니다.
세요?
어.
까요?
!
㗡"
57,test_57,"Leah는 Mr. Collins에게 전화를 걸었으나, Ms. Fonda가 부재 중이라 다음 주까지 연락할 수 없습니다. Lathaniel은 다른 사람과 약속을 잡으라고 요청합니다. Lih가 약속을 잡을 수 있도록 돕고자 합니다. Lish은 약속을 잡아달라고 요청하지만, Lieu는 오늘 오후에 약속에 참석할 예정입니다. Langa는 약속을 잡기 위해 전화를 받기로 했습니다."
58,test_58,"#Person1#은 Dick이 결혼하지 않겠다고 말했을 때 놀라고, #Lang2#는 놀라워한다.
어.
세요?
!
까요?
㗡"
59,test_59,"#Person1#은 Janice가 금발 여자와 사랑에 빠졌다고 생각합니다. Jack은 그녀에게 말 걸어보라고 제안합니다.
어.
세요?
!
㗡까요?
"
60,test_60,"Jack과 #Person1#은 정치학 수업과 비즈니스 커뮤니케이션 수업을 좋아한다고 이야기합니다. 그들은 서로에게 가장 좋아하는 수업에 대해 이야기하고 있으며, 비즈니스 커뮤니케이션을 가장 선호한다고 말합니다.
어.
세요?
!
까요?
㗡"
61,test_61,"#Person1#은 어젯밤에 비가 와서 기분이 좋습니다. 하지만 베이징의 가을은 아름답지만 겨울에는 춥다고 생각합니다.
어.
세요?
!
까요?
㗡"
62,test_62,"#Person1#은 어젯밤 공포 영화를 본 후 탐정 영화를 보러 가기로 했습니다. 그들은 전쟁 영화에 대해 이야기합니다.어.

세요?
!
㗡까요?
"
63,test_63,"#Person1#은 Adam에게 운동장 근처에 있는 하얀 건물과 1,000,000권 이상의 책을 갖춘 도서관, 그리고 수영장이 있는 학교를 안내합니다. 그들은 언젠가 함께 학교에 다니기로 약속합니다.어.

세요?
까요?
!
㗡"
64,test_64,"#Person1#과 #English2#는 서로에게 임신 소식을 전합니다. # Ency는 아기가 생길 것이라고 말하며, #And는 기뻐합니다.
어.
세요?
!
까요?
㗡 
"
65,test_65,"#Person1#은 John이 일주일에 일곱 번 그녀와 데이트를 한다고 생각합니다.
세요?
어.
까요?
!
㗡 
죠?
"
66,test_66,"#Person1#은 소프트웨어에 그림 그리기 프로그램을 추가하고, 하드웨어도 업그레이드해야 한다고 제안합니다.
어.
세요?
!
까요?
㗡"
67,test_67,"Que bien은 중국 출장으로 인해 #Person1#에게 전화를 걸어 중국에서의 나이, 직업, 그리고 콜롬비아 혈통에 대해 이야기합니다.
어.
세요?
!
까요?
㗡"
68,test_68,"#Person1#은 몸무게가 늘었지만, 다이어트를 통해 체중을 감량할 계획입니다.
어.
세요?
까요?
!
㗡"
69,test_69,"James는 식당 홀의 창가 자리를 예약했습니다. #Person1#은 웨이트리스가 안내해 주었지만, 방이 준비되지 않았습니다.
세요?
어.
!
까요?
㗡"
70,test_70,"#Person1#은 #Mrs. Francisco에게 공장의 규모에 대해 설명합니다. #Fron2#는 50주년을 맞이할 것이라고 말하며, 조립 라인부터 시작한다고 전합니다.
어.
세요?
!
까요?
㗡"
71,test_71,"Rebecca는 대학 졸업 후 첫 직장으로 York Herald라는 지역 신문에서 인턴으로 시작했으며, 이후 주니어 로컬 뉴스 리포터로 자리를 옮겼습니다.
어.
세요?
!
㗡까요?
"
72,test_72,"#Person1#은 문구점에 가기 위해 포스터를 제작해야 하고, 마커, 색연필, 가위 한 쌍, 형광펜, 종이클립도 필요합니다. 하지만 안경을 사려면 압정, 수정액, 수정액이 필요하고, 종이 클립을 사러 가기로 했습니다. 그들은 안경 장만에 대해 논의합니다.
어.
세요?
!
㗡"
73,test_73,"#Person1#은 Mary에게 인터넷으로 취직 지원 방법을 제안하고, Mry는 이에 대해 설명합니다.
세요?
어.
까요?
!
㗡"
74,test_74,"#Person1#은 쇼핑 예산을 짜고 있으며, 한 달에 300달러를 지출할 수 있다고 설명합니다.
어.
세요?
!
까요?
㗡 
"
75,test_75,"#Person1#은 Susan을 병원에 데려가기 위해 7번 버스를 타기로 했습니다.
어.
세요?
!
까요?
㗡"
76,test_76,"#Person1#은 수요일 오전 수요일에 만나 내년 판매 예측에 대해 이야기할 예정입니다. #English2#는 매크로 설정된 수식을 설명해 주기로 했습니다. 이후 그들은 다음 주 화요일 오후 2시 30분에 만나기로 약속합니다.
어.
세요?
까요?
!
㗡"
77,test_77,"#Person1#은 '뉴욕에서의 친구'라는 관광 안내 서비스가 흥미롭다고 생각하며, 설문지를 통해 예산에 맞춰 완벽한 여행 일정을 만들어준다고 설명합니다.
세요?
어.
!
㗡까요?
"
78,test_78,"#Person1#은 Mr. Jackson에게 현재 영업부에서 일하고 있으며, 월 2,000 위안을 받고 있으며, 수당과 보너스를 포함하여 한 달에 약 3,000위안을 받는다고 말합니다. 또한, 3개월 후에 월급이 인상될 수 있다고 설명합니다.
어.
세요?
!
까요?
㗡"
79,test_79,"#Person1#은 계약서에 서명하기 위해 내일까지 계약서를 준비할 예정입니다. 계약서가 아직 준비가 완료되지 않았지만, 수정이 필요한 부분이 있는지 검토해 보겠다고 약속합니다.
어.
세요?
까요?
!
㗡"
80,test_80,"#Person1#이 ABC 렌터카에 전화하여 사고 경위에 대해 문의합니다.
세요?
어.
까요?
!
㗡"
81,test_81,"#Person1#은 학교 보건실로 가는 길을 알려줍니다.

세요?
어.
!
까요?
㗡"
82,test_82,"#Person1#은 방을 바꾸고 싶어 하지만, 관광 회사가 내일 아침에 떠나기 때문에 빈 방이 없습니다.
어.
세요?
!
㗡까요?
"
83,test_83,"#Person1#은 Mr. Wu를 베이징 호텔에 초대한 후 저녁 연회에 초대합니다. Murser는 베이징 호텔에서 저녁에 픽업하러 갈 예정입니다.
세요?
!
어.
까요?
㗡"
84,test_84,"#Person1#은 길을 잃었습니다. 그는 중국 골동품 가게들이 많은 유이창으로 가는 길을 안내받습니다.
어.
세요?
!
까요?
㗡"
85,test_85,"#Person1#은 컴퓨터가 멈춰버려 Mr. Li에게 도움을 요청했지만, Marky가 문제를 해결하지 못했습니다.
어.
세요?
까요?
!
㗡"
86,test_86,"#Person1#은 어머니의 생신 선물로 목걸이와 금색 시계를 구매합니다.
세요?
어.
까요?
!
㗡"
87,test_87,"#Person1#은 Mr. Fisher에게 전화 대신 직접 만나 인사를 나눈다. Ms. Ross는 뉴질랜드에 지점을 열 계획이며, 발표 전에 커피를 제공하고, 저녁 식사는 스낵 뷔페로 준비할 예정이다.
세요?
어.
!
㗡까요?
"
88,test_88,"#Person1#은 러시아와 캐나다의 차이점에 대해 이야기합니다. 캐나다에서는 사람들이 빠르게 진행되며, 공공 서비스는 느리지만 대도시에서는 여전히 느립니다. 캐나다에서 정부는 문제를 해결하고 새로운 기술을 활용해 비즈니스를 더 잘 운영할 수 있도록 도와줍니다.
어.
세요?
!
㗡"
89,test_89,"#Person1#은 올해 휴가를 카리브해로 가기로 계획 중이며, 날씨가 좋지 않아 폭풍을 맞을 수 있다고 설명합니다. 또한 그들은 여행에 대해 이야기하고 있습니다.
어.
세요?
까요?
!
㗡"
90,test_90,"#Person1#은 소풍에 가져갈 과일과 바나나가 있는지 묻습니다.
!
세요?
어.
까요?
 
㗡"
91,test_91,"#Person1#은 경제형 차량 렌트 비용으로 $129를 지불하고 운전면허증을 제출합니다.
세요?
어.
까요?
!
㗡"
92,test_92,"#Person1#은 무표정한 사람들이 지겹다고 느끼며, 다른 사람들을 불편하게 만들 수 있다고 말합니다.어.

세요?
까요?
!
㗡"
93,test_93,"#Person1#은 주주들에게 작년 판매 실적에 대해 이야기합니다. 주주들은 Wallace가 사장이 된 이후로 회사 성과가 좋아졌다고 말합니다.
어.
세요?
!
㗡까요?
"
94,test_94,"#Person1#은 가방을 도난당했으며, #Mrs. Simon2#가 돈을 빌려주기로 했습니다.
어.
세요?
까요?
!
㗡"
95,test_95,"Lin은 Steven에게 중국에서의 팁에 대해 이야기한다. Line은 중국에서는 계산서에 서비스 요금을 추가하는 것이 일반적이지 않다고 설명한다. 또한 택시 기사나 포터는 미터기에 대해 10위안을 지불한다고 한다.
어.
세요?
!
㗡까요?
"
96,test_96,"빌은 룸메이트와 헤어졌습니다. Brain Locker는 빌에게 Bill을 소개하고, 빌이 그를 처음 알게 되었다고 말합니다.
어.
세요?
!
까요?
㗡"
97,test_97,"#Person1#은 Tom Wilson이 호텔에서 식사 요금을 신용카드로 결제할 수 있도록 도와줍니다. 이후 그들은 신용카드 결제를 완료합니다.
세요?
어.
까요?
!
㗡"
98,test_98,"카롤라이트 수잔은 캐롤이 샤워 중이라 전화할 수 없습니다. 캐로는 내일 밤 8시 반에 질의 집에서 디저트를 가져오라고 요청합니다.
어.
세요?
까요?
!
㗡"
99,test_99,"#Person1#은 #Mrs. Common Fitness Gym에서 일하지 않았습니다. #Dron2#는 시내 영화관에서 팝콘과 음료수를 파시던 사람입니다. #millers는 그 사람을 기억하지 못했습니다.

세요?
어.
!
㗡"
100,test_100,"#Person1#은 트럼프가 재선되면 기쁠 것이라고 생각하지만, #Fersion2#는 그가 미국을 다시 위대하게 만들 것이라고 확신하지 못한다.
어.
세요?
!
㗡까요?
"
101,test_101,"#Person1#은 ATM 사용이 어렵다고 느끼고, 기계에 카드를 넣고 비밀번호를 입력해야 한다고 설명합니다.
세요?
어.
!
㗡까요?
"
102,test_102,"John은 수잔 밀러에게 사무실 절차에 관한 메모에 대해 물어보고, 비서에게 한 부 주기를 요청합니다.
세요?
!
어.
까요?
㗡"
103,test_103,"Lily와 #Person1#은 소풍을 계획 중이며, 편한 옷과 걷기 좋은 신발을 준비하기로 했습니다.어.

세요?
!
까요?
㗡"
104,test_104,"#Person1#은 중국 연회에 초대된 적이 있으며, 젓가락을 밥그릇에 꽂지 않도록 조심해야 한다고 설명합니다.
어.
세요?
!
㗡까요?
"
105,test_105,"Frank는 Mary에게 영화 관람에 대해 묻고, Movie Salon에서 영화를 빌려보라고 제안한다.
세요?
어.
!
까요?
㗡"
106,test_106,"#Person1#은 환경 문제에 관심이 많고 녹색당에 가입할 의향이 있지만, 그린피스라는 압력 단체의 회원이었습니다. 또한 정치에 대해 잘 알지 못합니다.
세요?
어.
!
까요?
㗡"
107,test_107,"#Person1#은 Wilson 씨에게 사과하고 사과합니다. Willsan 씨는 사과 후 모든 상품을 교환해 주겠다고 약속합니다.
세요?
어.
까요?
!
㗡"
108,test_108,"#Person1#은 강도 사건을 목격하고 경찰서에 오기로 했습니다. 그들은 경찰이 도착할 수 있도록 도와주기로 약속했습니다.
어.
세요?
!
까요?
㗡"
109,test_109,"#Person1#은 저녁에 아빠가 엄마와 함께 외식하러 가셨다고 말합니다.
세요?
어.
까요?
!
㗡"
110,test_110,"#Person1#은 새해 결심으로 다이어트를 하기로 했습니다. 그들은 식습관을 완전히 바꾸기로 결심했습니다.
어.
세요?
까요?
!
㗡 
"
111,test_111,"Karen Huang은 터치톤 등록 시스템을 통해 Comp Lit 287 수업에 등록하고 싶어합니다. #Person1#은 수업이 만원이기 때문에 컴퓨터 승인 없이도 가능하다고 설명합니다.
세요?
어.
까요?
!
㗡"
112,test_112,"#Person1#은 비가 많이 오는 날씨에 우산을 쓰고 가든 호텔로 가기로 했습니다.
어.
세요?
!
까요?
㗡"
113,test_113,"Daisy가 Jack에게 자신의 새로운 차를 태워달라고 요청합니다. 그들은 함께 고속도로를 주행하며 즐거운 시간을 보내기로 합니다.
어.
세요?
!
까요?
㗡"
114,test_114,"#Person1#은 큰불이 밤에 일어났다고 말하며, 정확한 시간대에 대해 설명합니다.
어.
세요?
!
까요?
㗡"
115,test_115,"#Person1#은 남편이 계산대까지 현금으로 계산할 수 있도록 도와주고, 영수증을 포장해 주기로 했습니다. 이후, #persers1ion2#가 다시 방문하여 도움을 요청합니다.
세요?
어.
!
까요?
㗡"
116,test_116,"#Person2#는 일반 세차 패키지를 원합니다. #Live1#은 진공청소기로 모든 먼지를 제거하고 쓰레기를 다 버린다고 설명하며, 일반세차를 패키지로 제안합니다.세요?

어.
!
까요?
㗡"
117,test_117,"해리는 아내와 함께 이집트로 휴가를 갈 계획이다. #Person1#은 해리에게 배로 갈지 비행기로 갈지에 대해 묻고, 해리가 이에 대해 설명한다.
어.
세요?
!
까요?
㗡"
118,test_118,"Johnson은 #Person1#에게 웨이트 사용법을 설명합니다. 그는 스트레칭을 잘 하고 기계에 적합한 무게를 입력하며 진도를 추적할 수 있도록 도와줍니다. 또한, 카드를 작성하고 회원번호를 적고 운동할 때마다 카드에 기록하면 된다고 설명했습니다.
어.
세요?
㗡!
까요?
"
119,test_119,"#Person1#은 실직 중이며, #Level2#는 전기 기술자 프로그램에 지원할 계획입니다.
세요?
어.
!
㗡까요?
"
120,test_120,"#Person1#은 강아지들에게 밥을 주고, 목욕을 시켜주고, 수의사 예약이 있는 날은 오전 11시에 가야 한다고 안내합니다. 이후 목욕은 오후에 하기로 했습니다.어.

세요?
!
까요?
㗡"
121,test_121,"#Person1#은 에이든에게 200달러의 돈을 빌려달라고 요청합니다. 에이드는 월요일에 월급이 들어오는 것을 도와주기로 했습니다.
어.
세요?
!
㗡까요?
"
122,test_122,"#Person1#은 두 달 동안 자선 단체에서 일하면서 많은 것을 배웠다고 말합니다.
어.
세요?
!
까요?
㗡"
123,test_123,"#Person1#은 약 일주일 동안 연락하기로 했습니다.
세요?
어.
!
까요?
㗡"
124,test_124,"#Person1#은 모우탄과 함께 베이징 오리 구이를 주문합니다.
어.
세요?
!
까요?
㗡어요?
"
125,test_125,"Dan은 Angela에게 어제 전화를 걸어 자신의 친구와 함께 결혼식을 가기로 했다고 말합니다. Aan이 먼저 Megan을 데리러 가자고 제안하고, Mrs.가 이를 수락합니다.
어.
세요?
!
까요?
㗡"
126,test_126,"#Person1#은 전통 그리스 요거트를 먼저 먹어보고 싶어 하며, 이탈리아 티라미수와 튀긴 바나나를 먹어보기로 한다.
어.
세요?
!
㗡까요?
"
127,test_127,"#Person1#은 Smith 씨에게 예일 대학교에서 경제학을 전공했다고 말합니다. 또한 은행에서는 주당 500달러를 받았다고 전합니다.
어.
세요?
!
까요?
㗡"
128,test_128,"#Person1#은 조카에게 줄 선물로 디지털 바비 인형을 구매하기로 했습니다. #Arsian은 세금 포함 $32.4를 지불하고 현금으로 결제합니다.
어.
세요?
!
까요?
㗡"
129,test_129,"#Person1#은 조던 운동화를 41 사이즈로 구매하고 싶어합니다. 하지만 세일 중이라 더 싸게 구매할 수 없다고 설명합니다.
어.
세요?
!
까요?
㗡"
130,test_130,"#Person1#은 과학박물관에 가기 위해 티켓 기계를 사용할 수 없습니다. 기차는 State Street 역에서 세 정거장 지나서 Savairety에서 내리도록 안내받습니다.
세요?
어.
!
까요?
㗡"
131,test_131,"사이먼은 '단계적 은퇴'라고 불리는 제도에 참여하고 있으며, #Person1#은 그 제도가 실험적으로 운영되고 있다고 설명합니다. 그는 회사 웹사이트에 구인 정보를 게시하고 행정 업무부터 전문적인 업무를 할 수 있다고 말합니다.
세요?
어.
까요?
!
㗡"
132,test_132,"#Person1#은 Rocky에게 춤을 추고 집안일을 하는 것을 좋아한다고 말합니다. Roki는 외향적이고 다정하며 사람 차별하지 않는 여자를 좋아합니다. #Loccy는 Rusty가 외로울 것이라고 생각하지만, #live는 이를 받아들이지 않습니다.
어.
세요?
!
㗡"
