,fname,summary
14,test_14,"#Person1#은 #Andy에게 자신의 삶을 어떻게 조정할지 조언해달라고 요청합니다. #a는 자신이 젊고 세상에 큰 기여를 할 것이라고 생각하며, # AnDy는 그 조언을 받아들였으면 좋겠다고 말합니다. 그들은 미래를 걱정하고 있습니다.
!
어.
세요?
어요?
까요?
죠?
 
예요.
어요.
㗡"
15,test_15,"#Person1#은 Ruojia의 파티에 가자고 제안하지만, #Andynamics는 그녀의 트위터에서 그 소식을 들었다고 말합니다. 그들은 다기 세트와 와인잔 한 쌍을 구매할 예정입니다.
어.
!
세요?
까요?
어요?
죠?
 
예요.
더라.
"
16,test_16,"#Person1#은 스트립을 잡아당기고, 뒷면을 떼어내면 된다고 설명하며, 두 명의 못생긴 할머니들에 대해 이야기합니다.어.

세요?
!
어요?
까요?
 
죠?
더라.
㗡어요.
예요.
겠습니다.
"
17,test_17,"#Person1#은 마이크에게 여동생의 외모와 성격에 대해 묻고, 마이크는 가족 구성원 모두가 친절하고 성격이 좋다고 설명한다.어.

!
세요?
어요?
까요?
 
죠?
겠습니다.
어요.
예요.
더라.
"
18,test_18,"#Person1#이 #Andysky에게 체온계로 열이 있는지 확인하라고 요청합니다.
어.
!
세요?
어요?
까요?
죠?
 
예요.
겠습니다.
더라.
어요.
㗡"
19,test_19,"#Person2#는 새 휴대폰을 구매하고 싶어 하며, 카메라와 MP3 플레이어가 있는 모델을 찾으라고 안내합니다.
어.
세요?
!
어요?
까요?
죠?
 
어요.
예요.
더라.
"
20,test_20,"주디는는 프랭크에게 우체국에서 일하게 되었다고 말하며, 업무 일정이 빡빡하다고 설명한다. #Person1#은 주디에게 건강보험 혜택을 설명하며 좋은 직장 혜택에 대해 이야기한다.
어.
세요?
!
까요?
 
어요?
죠?
더라.
겠습니다.
㗡"
21,test_21,"#Person1#은 #Anson2#에게 컴퓨터 프로그램 작성 및 비서 업무를 수행할 수 있는 특별한 기술에 대해 묻습니다. #IBM-PC에 대한 경험이 있고, #Caughter의 사무 장비를 능숙하게 다룰 수 있다고 설명합니다.
어.
세요?
!
까요?
어요?
 
죠?
겠습니다.
더라.
"
22,test_22,"#Person1#은 미디엄 레어 스테이크를 주문했으나 만족스럽지 않다고 판단하여 다른 메뉴를 요청합니다.
어.
세요?
까요?
!
어요?
 
죠?
예요.
더라.
어요.
㗡겠습니다.
"
23,test_23,"#Person1#은 Tom의 소설이 노벨상을 받았다는 소식을 듣고 기뻐하며, 축하 파티를 열어주겠다고 합니다.
어.
!
세요?
까요?
 
어요?
죠?
㗡어요.
겠습니다.
더라.
"
24,test_24,"#Person2#는 자동차 디자인이 자신의 전공이며, 과학 석사 학위를 가지고 있으며, 이전 직장에서 다양한 재료의 기계적 강도와 부식 저항성에 대해 연구했다고 설명합니다.
!
어.
세요?
 
어요?
까요?
죠?
예요.
겠습니다.
어요.
더라.
"
25,test_25,"#Person2#는 일주일에 두세 번 술을 마신다고 말하며, 보통 맥주 두 잔만 마실 수 있다고 설명합니다. 그는 에브에 있는 단테에서 5달러짜리 피처 프로모션에 참석할 예정입니다.
어.
까요?
!
세요?
죠?
어요?
 
예요.
더라.
㗡"
26,test_26,"#Person1#은 메이에게 소풍을 준비하는 것을 도와달라고 요청합니다. 메이와 다니엘은 토스트와 치킨 윙을 먹기로 했으며, 냅킨과 일회용 접시, 컵, 소풍용 담요도 준비했습니다.어.

세요?
!
 
까요?
어요?
죠?
㗡더라.
어요.
"
27,test_27,"Muriel Douglas와 James는 새 계정에 대해 이야기하고 있습니다. 그들은 가족들과 Tahoe에서 스키를 타러 갔고, L.A.에 있는 Susan Kim도 곧 방문할 예정입니다. 그들은 영화를 관람한 후 다시 만나기로 했습니다. 그들은 곧 다시 만날 계획입니다.
세요?
어.
!
까요?
어요?
죠?
 
예요.
㗡더라.
"
28,test_28,"#Person1#은 바보 같은 여자아이를 위해 유니버설 은행에 전화하여 카드를 슬롯에 넣어 달라고 요청합니다. 이 기계가 카드를 제거해 줍니다.

어.
세요?
!
 
까요?
어요?
죠?
㗡더라.
예요.
어요.
"
29,test_29,"#Person2#는 직장 동료들과 대화할 때 가장 중요한 것은 진심을 전하는 것이라고 말합니다.
어.
!
세요?
어요?
죠?
 
까요?
겠습니다.
더라.
어요.
"
30,test_30,"Mr. Polly는 #Person1#에게 가게에서 음료수를 사달라고 요청합니다. #persi1은 이를 도와주겠다고 하지만, Martin은 지갑에 4달러밖에 남아 있지 않습니다.
!
어.
세요?
까요?
죠?
어요?
 
㗡"
31,test_31,"#Person1#은 프랜시스에게 재무 보고서를 검토할 시간을 요청하고, 프란시스는 금요일 오후에 검토해 달라고 요청합니다. 프렌시스가 이에 동의하며 금요일에 보고서를 검토하기로 합니다.
어.
까요?
세요?
!
어요?
죠?
 
㗡겠습니다.
더라.
예요.
"
32,test_32,"#Person2#는 다음 주 인터뷰를 준비하기 위해 인터뷰 수업에 참석합니다. 면접관들은 항상 정직하게 대답하는 것이 중요하다고 생각하며, 정직한 질문을 하라고 조언합니다.어.

!
세요?
어요?
까요?
죠?
 
겠습니다.
㗡예요.
더라.
"
33,test_33,"#Person1#은 컷에게 더 많은 분노를 보고 싶다고 말하며, Mike는 그녀의 캐릭터가 상처받고 슬픈 연기를 하고 있다고 설명합니다. 그들은 컷의 방식이 적절하지 않다고 판단할 경우 다른 방법을 시도해 볼 수 있다고 조언합니다.
어.
!
세요?
 
까요?
어요?
죠?
㗡더라.
어요.
"
34,test_34,"Mrs. Todd는 #Person1#에게 아내가 쇼핑 가자고 기다리고 있다고 말합니다. 이만은 아내가 정원에서 보이길래 인사를 하려고 왔다고 설명하며, Martin은 그녀를 먼저 찾아갔어야 했다고 생각합니다. Mt. Davis는 그녀를 기쁘게 했습니다. 이만도 만족스럽다고 말하며, 가게에서 필요한 물건을 찾으러 왔습니다. 그들은 서로에게 고마움을 표합니다.
!
어.
세요?
"
35,test_35,"빌은 이번 주에 매일 밤 열 시까지 일했기 때문에 피곤해 보인다. #Person1#은 빌의 형은 출장으로 미국에 갔고, 빌에게 시간을 확인하기 위해 5시 정각에 만나기로 했다고 말한다. 그들은 시계를 맞추기 위해 시간을 조율할 예정이다.
어.
세요?
!
까요?
 
어요?
죠?
어요.
더라.
㗡예요.
"
36,test_36,"Simon은 #Person1#에게 내일 핵무기 확산을 막는 데 도움을 주는 시위에 가자고 제안하지만, Cleo는 자신의 신념을 지키는 것이 중요하다고 생각합니다. 그들은 평화로운 시위가 될 것이라고 확신하며, 물리 시험 공부를 위해 물리 수업에 가기로 결정합니다.
어.
세요?
 
!
까요?
죠?
어요?
더라.
㗡 있습니다.
"
37,test_37,"#Person1#은 #라인이 잘못한 것에 대해 사과하지만, 누군가가 문을 두드리며 '전기'나 '가스'라고 하면 괜찮다고 생각하게 된다고 설명한다.
어.
세요?
!
어요?
까요?
죠?
 
더라.
㗡"
38,test_38,"Maggie는 #Person1#에게 도서관에서 복사할 수 있는 역사 노트를 빌려달라고 요청하며, 수업에 지쳐 있는 Mark에게 깨어 있을 사람이 필요하다고 조언한다.
세요?
어.
!
어요?
까요?
 
죠?
더라.
㗡겠습니다.
어요.
예요.
"
39,test_39,"#Person1#은 Turner 교수님의 지질학 고급 과목 등록을 도와주며, Burman 교수님께 여쭤보고, 준비되면 등록이 허락될 것이라고 말합니다.
!
어.
세요?
까요?
 
어요?
죠?
㗡더라.
겠습니다.
어요.
예요.
"
40,test_40,"#Person2#가 #Angel의 가게에서 펜던트가 깨졌습니다. 그들은 영수증을 가지고 10시까지 가게로 오기로 했습니다.
어.
!
세요?
어요?
까요?
죠?
 
겠습니다.
예요.
㗡더라.
어요.
"
41,test_41,"#Person1#과 #Andy는 박싱 데이 세일에 참석하기 위해 옷을 고르고 있습니다. 그들은 서로의 옷차림에 대해 이야기하고 있으며, #a는 Sals-bury의 옷을 모두 환불하고 세일 끝날 때까지 돌아오지 않았으면 좋겠다고 합니다. # Anthon2#는 그 바보 같은 게임을 즐깁니다. 그들은 서로 바보 같다고 느낍니다.
어.
!
세요?
까요?
"
42,test_42,"#Person1#은 미디어 업계에서 일하는 것이 재미있을 것 같다고 생각하며, #Fersin2#는 컴퓨터와 일하는 것을 좋아한다고 말합니다. 그들은 인터랙티브 미디어에 대해 이야기하고 있습니다.
어.
!
세요?
까요?
 
어요?
죠?
어요.
더라.
㗡"
43,test_43,"#Person2#는 지루한 연설 때문에 지루해하고 있습니다. 하지만 그들은 지루함에서 벗어나기 위해 아이팟과 헤드폰, 퍼즐 같은 게임 섹션을 제안합니다. #Andys1#은 이에 동의하지 않습니다. 그들은 조용히 해달라고 요청합니다.
어.
세요?
 
!
까요?
어요?
더라.
㗡죠?
어요.
예요.
"
44,test_44,"사라는 회사 근처의 저렴한 집을 사는 것이 비쌀 수 있지만, 도시 중심에서 좀 떨어진 곳에 집을 구입하는 것이 더 저렴하다고 설명한다. 사나는 집이 아주 오래된 것이라고 생각하며, 이웃이 잘 챙겨줘서 괜찮다고 말한다.어.

!
세요?
 
까요?
어요?
죠?
㗡더라.
어요.
"
45,test_45,"Mark Leach는 영국 관광청의 관광 사무소에서 정보 담당관으로 일하며 다양한 사람들을 위한 원스톱 샵 역할을 수행하고 있습니다. #Person1#은 런던에서 2주간 여행을 원할 경우 어디로 갈지, 어떤 길을 따라갈지를 알려줄 수 있다고 설명합니다. 또한 영국에 오는 사람들에게 여러 차례 돌아와서 영국의 다른 지역을 보는 것이 중요하다고 강조합니다.
세요?
어.
!
 
까요?
죠?
어요?
㗡"
46,test_46,"#Person1#은 Lin Fang에게 다음 수업에 대해 묻고, Lucy는 영어를 가장 좋아하지만 수학은 싫어한다고 말합니다. #Lin은 중국어를 좋아하지만, 과학을 좋아하지 않아 Nanci와 다르다고 느낍니다. #live는 수학이 가장 싫어하는 과목이라고 말하며, 두 번째는 중국어라고 합니다.
!
어.
세요?
 
어요?
까요?
죠?
"
47,test_47,"Mrs. Thomas는 #Person1#에게 집 개 Oscar를 산책시켜 달라고 요청합니다. 그들은 주말에 할아버지를 뵈러 갈 예정입니다.
어.
!
세요?
 
까요?
죠?
어요?
㗡어요.
더라.
"
48,test_48,"#Person1#과 #Andynamic2#는 아파트의 낮 기온이 너무 춥다고 생각하며, 에어컨으로 온풍을 틀어야 한다고 조언합니다.
어.
세요?
!
까요?
 
어요?
죠?
어요.
예요.
더라.
겠습니다.
"
49,test_49,"#Person1#과 컷은 Mike의 연기가 상처받고 슬퍼 보인다고 생각합니다. 그들은 Laura의 반응이 화와 슬픔이 동시에 나와야 한다고 생각하지만, Maught는 그렇지 않다고 말합니다.
어.
!
세요?
 
까요?
죠?
어요?
더라.
㗡어요.
"
50,test_50,"#Person1#은 택시에 탑승하여 프렌드쉽 호텔로 가는 것을 도와주며, 요금은 미터기에 15위안이라고 안내합니다. 또한 거스름돈으로 20위안을 지불합니다.!
어.

세요?
까요?
어요?
죠?
 
예요.
겠습니다.
더라.
"
51,test_51,"#Person2#는 배고파서 다른 버스를 타야 해서 다른 버스 요금으로 환승할 수 있는 #Mrs. Lee에게 도움을 요청합니다.어.
세요?

!
어요?
까요?
 
죠?
예요.
어요.
더라.
㗡겠습니다.
"
52,test_52,"#Person1#은 #Andys2#에게 시내에서 차로 15분 거리에 있는 미쓰비시, HP, IBM 등 유명한 기업들이 많이 있다고 설명합니다.어.

!
세요?
까요?
어요?
죠?
 
더라.
겠습니다.
예요.
㗡어요.
"
53,test_53,"#Person2#는 Lulu가 Vic과 헤어졌으며, 전근 신청까지 했다고 전한다.
!
어.
세요?
어요?
까요?
죠?
 
겠습니다.
더라.
㗡"
54,test_54,"데이브 톰슨은 샐리에게 짐이 아직 돌아오지 않았음을 알리고, 짐은 페인트 사러 가겠다고 했으나, 돌아오는 길에 펍에 들렀을지도 모른다고 말합니다.
어.
!
세요?
 
죠?
까요?
어요?
㗡"
55,test_55,"#Person2#가 #Andynamic1#에게 시청 가는 길을 안내합니다. #ail은 세 블록 걸어서 세컨드 애비뉴까지 가다가 왼쪽에 시청이 보일 수 있다고 설명합니다.
어.
세요?
!
까요?
죠?
어요?
 
㗡예요.
더라.
어요.
"
56,test_56,"#Person1#이 #Andysa에게 여권을 잃어버렸다고 말하며, 신발 코너에서 여권이 발견되었는지 확인하기 위해 대사관에 연락해 보라고 조언합니다. # Anthon2#는 여행할 때마다 펜을 잃어버리는 것 같다고 합니다.
!
어.
까요?
세요?
어요?
 
죠?
예요.
더라.
㗡"
57,test_57,"Nathaniel은 Ms. Collins에게 Mr. Liu가 다음 주까지 돌아오지 않을 것 같다고 알립니다. Leah는 그녀에게 다른 사람과 약속을 잡기 위해 11시 30분에 연락할 수 있다고 말하며, Mith는 오늘 오후에 약속을 잡기로 합니다.
!
어.
까요?
세요?
죠?
 
어요?
㗡예요.
"
58,test_58,"#Person1#과 #Andynamics는 Dick의 결혼 계획에 대해 이야기하고 있다. #aney는 Sarah가 자신을 사랑해준다면 상관없다고 말하며, Sav는 그녀를 사랑해줄 수 있다고 한다. #
어.
!
세요?
어요?
까요?
 
죠?
더라.
어요.
"
59,test_59,"#Person1#은 파티를 즐기고 싶어 하지만, Janice는 금발 여자에게 끌릴 것 같다고 말합니다. 결국 그들은 한 잔 더 마시기로 결정합니다.어.

!
세요?
까요?
어요?
 
죠?
더라.
㗡예요.
 있습니다.
"
60,test_60,"#Person1#은 Jack에게 정치학 수업이 가장 마음에 들었다고 말하며, 가장 좋아하는 수업은 비즈니스 커뮤니케이션 수업이라고 설명합니다.
!
어.
세요?
 
어요?
까요?
죠?
어요.
더라.
겠습니다.
㗡"
61,test_61,"#Person2#는 어젯밤에 비가 와서 기분이 좋았지만 어제는 그렇지 않았습니다. 그들은 베이징의 가을이 아름답다고 생각하지만, 겨울에는 춥고 건조할 수 있다는 점을 상기시킵니다.
어.
!
세요?
 
까요?
어요?
죠?
더라.
어요.
㗡예요.
"
62,test_62,"#Person1#은 어젯밤 공포 영화를 보고 무서워서 혼났습니다. #Andy는 로맨스가 지루하다고 생각하여 전쟁 영화를 보러 가자고 제안하지만, #Bills는 그것이 상상이 안 된다고 말합니다.어.

!
세요?
어요?
까요?
죠?
 
더라.
예요.
㗡"
63,test_63,"#Person1#은 Adam에게 학교 안내를 요청합니다. ADam은 운동장 근처에 있는 하얀 건물과 도서관 남쪽에 있는 새로운 고등학교 교실 건물에 대해 설명합니다.
!
어.
세요?
까요?
 
어요?
죠?
더라.
예요.
㗡겠습니다.
"
64,test_64,"#Person1#은 #Andy에게 임신 소식을 전하며, #a는 그 소식을 기뻐한다. 그들은 곧 아기가 생길 것이라고 말한다.
어.
 
세요?
!
까요?
어요?
죠?
어요.
더라.
겠습니다.
예요.
"
65,test_65,"#Person1#은 John이 일주일에 일곱 번 그녀와 데이트를 한다고 말하고, #Fersi2#는 그 커플이 잘 어울린다고 생각합니다.어.

!
세요?
 
어요?
까요?
죠?
어요.
더라.
㗡겠습니다.
예요.
"
66,test_66,"#Person1#은 시스템 업그레이드를 고려 중이며, #Andys2#는 빠른 프로세서, 더 강력한 하드 디스크, 더 많은 메모리, 더 빠른 모뎀, CD-ROM 드라이브 추가를 제안합니다.
어.
세요?
!
까요?
어요?
 
죠?
㗡어요.
더라.
"
67,test_67,"#Person1#은 중국에서 온 Andy Que bien을 소개하며, 그녀의 나이, 콜롬비아 혈통, 스페인어 실력, 스페인어로 시를 쓰는지 물어봅니다.
어.
세요?
!
까요?
 
어요?
죠?
㗡더라.
예요.
"
68,test_68,"#Person2#는 다이어트를 통해 체중을 감량하고 운동 수업에 가기로 결정합니다.
어.
세요?
!
어요?
까요?
 
죠?
예요.
겠습니다.
더라.
㗡어요.
"
69,test_69,"James는 식당 홀의 창가 자리를 예약했습니다. #Person1#은 웨이트리스가 안내해 주겠다고 했으며, 방이 준비되지 않았음을 알립니다. 그러나 방에서 기다리기로 했습니다.
어.
세요?
!
까요?
 
어요?
죠?
㗡어요.
더라.
겠습니다.
"
70,test_70,"#Person1#은 #Arsa에게 공장의 규모와 직원 수에 대해 설명합니다. #a는 50주년을 맞이할 예정이며, # Arg는 이에 대해 축하하며 생산 현장에 도착했다고 말합니다. 그들은 조립 라인부터 시작할 예정입니다.
어.
까요?
!
세요?
어요?
죠?
 
예요.
더라.
㗡어요.
"
71,test_71,"Rebecca는 대학 졸업 후 첫 직장이 York Herald라는 지역 신문이었다고 #Person1#에게 설명합니다. 그녀는 2006년에 런던에 기반을 둔 전국 신문사로 자리를 옮겼고, 그 후 런던 주간지 주간지로 자리를 옮기게 되었다고 말합니다.
 
어.
!
세요?
까요?
어요?
죠?
더라.
㗡어요.
"
72,test_72,"#Person2#는 문구점에 가기 전에 포스터를 작성하고 쇼핑 리스트 작성을 위해 쇼핑을 하자고 제안합니다. 또한 압정, 수정액, 종이클립도 필요한 물건입니다.
어.
!
세요?
 
어요?
까요?
죠?
㗡더라.
예요.
 있습니다.
겠습니다.
"
73,test_73,"Mary는 #Person1#에게 인터넷으로 취직 지원 방법을 설명하며, 공식적인 구직 사이트에 접속하는 것이 안전하다고 조언합니다. Mai는 이를 시도해볼 계획입니다.
어.
세요?
!
어요?
까요?
 
죠?
더라.
㗡겠습니다.
어요.
"
74,test_74,"#Person2#는 쇼핑 예산을 짜고 있으며, 한 달에 300달러만 사용할 수 있다고 설명합니다. #persin1#은 이를 아낄 수 있을 것이라고 기대합니다.
어.
!
세요?
어요?
까요?
 
죠?
어요.
더라.
예요.
㗡겠습니다.
"
75,test_75,"Henry는 Susan을 보러 병원에 가기 위해 7번 버스를 타야 한다. #Person1#은 13번 버스도 병원에 갈 수 있다고 설명한다.
어.
!
세요?
까요?
어요?
죠?
 
예요.
더라.
"
76,test_76,"#Person2#는 #Mrs. Smith를 만나기 위해 수요일 오전 수요일에 수요일까지 기다리기로 했습니다. #math는 다음 주 화요일 오후 2시 30분에 매크로 설정된 것을 보여주겠다고 약속합니다.
세요?
어.
까요?
!
어요?
죠?
 
㗡더라.
어요.
"
77,test_77,"#Person1#은 뉴욕에 처음 방문할 때 관광 안내원이 없어서 불안해하고 있습니다. 이에 대해 안내원은 설문지를 통해 정보를 입력하면 예산에 맞춰 완벽한 여행 일정을 만들어줄 수 있다고 설명합니다.
어.
세요?
!
까요?
어요?
 
죠?
㗡겠습니다.
더라.
"
78,test_78,"Mr. Jackson은 #Person2#에게 회사가 어린이 장난감을 생산하고 있으며, 전 세계적으로 10,000명 이상의 직원이 근무하고 있다고 설명합니다. 또한 영업부에서 일하기를 희망하며, 월 2,000 위안을 받고 있으며, 수당과 보너스를 포함하여 한 달에 약 3,000위안을 받는다고 말합니다. 또한, 보험과 건강 보험에 대해 설명하며, Martin1#은 이를 대신 처리해 줄 수 있다고 합니다.
어.
"
79,test_79,"#Person1#은 계약서에 서명하기 위해 왔으며, 계약서가 아직 준비되지 않았음을 알립니다. 계약서를 작성하여 사본을 준비할 예정입니다.
!
어.
세요?
까요?
어요?
죠?
 
예요.
㗡겠습니다.
더라.
어요.
"
80,test_80,"#Person1#이 #ABC 렌터카에 전화하여 사고 경로를 물어보고, 사고원인을 설명합니다.
어.
!
세요?
어요?
까요?
죠?
 
예요.
㗡어요.
더라.
겠습니다.
"
81,test_81,"#Person2#가 #Andynamica에게 학교 보건실로 가는 길을 안내해 줍니다. 그들은 약 5분 정도 소요될 것이라고 말합니다.
어.
세요?
!
어요?
까요?
 
죠?
어요.
예요.
겠습니다.
더라.
"
82,test_82,"#Person2#는 짐 엘리베이터 소음으로 인해 방을 바꾸고 싶어 하지만, 빈 방이 없어 내일 밤 조용한 스위트에서 지내고 싶다고 말합니다. 결국 방을 바꿔주기로 합니다.
어.
세요?
!
까요?
 
어요?
죠?
더라.
㗡어요.
예요.
"
83,test_83,"#Person1#과 #Mr. Wu는 베이징 호텔에 도착하여 짐을 트렁크에 넣을 예정입니다. 그들은 저녁 연회에 참석하기 위해 국제 호텔에서 저녁 식사를 할 예정이며, 방문에 관심이 있을 경우 관광도 준비할 계획입니다. #mission2#는 모든 것을 준비해주었습니다.
어.
!
세요?
 
까요?
어요?
죠?
어요.
예요.
㗡더라.
"
84,test_84,"#Person1#은 길을 잃었습니다. #Andy는 유이창으로 가기 위해 713번 버스를 타야 한다고 설명합니다. #Billy도 이에 관심을 보입니다.
어.
!
세요?
어요?
까요?
죠?
 
예요.
더라.
㗡어요.
"
85,test_85,"#Person1#은 컴퓨터가 작동하지 않아 고민하고 있으며, #Mr. Li에게 수리공에게 연락해 문제를 해결해달라고 요청하기로 합니다. #miss2#는 수리공이 문제를 해결할 수 있을 것이라고 생각합니다.
!
어.
세요?
까요?
죠?
어요?
 
예요.
"
86,test_86,"#Person2#는 어머니 생신 선물로 목걸이를 찾고 있습니다. #Andersom1#은 어머니께서 작은 숫자가 있던 시계를 좋아하신다고 말합니다. #Billy는 시계가 너무 화려하지 않다고 생각하지만, 결국 시계는 많이 팔리고 나이 드신 분들이 좋아할 수 있다고 판단합니다. 결국, 그들은 시계 구매를 결정합니다.
어.
!
세요?
어요?
까요?
죠?
 
예요.
"
87,test_87,"Mr. Fisher는 Ms. Ross에게 전화 대신 직접 만나서 이야기를 나누고, 발표 날짜와 시간, 그리고 음료와 스낵 뷔페에 대해 이야기합니다. Mayor는 #Person1#에게 발표 전에 커피를 제공하고, 발표 후 음료 제공과 음료를 준비할 것을 요청합니다.
어.
세요?
!
까요?
 
어요?
더라.
죠?
㗡예요.
 있습니다.
"
88,test_88,"#Person2#는 러시아와 캐나다의 차이점에 대해 이야기합니다. 러시아는 빠르게 진행하지만, 캐나다에서는 사람들이 더 느리다고 말합니다. 반면 캐나다 사람들은 빠르게 움직이지만, 공공 서비스는 여전히 느려집니다. 두 사람은 캐나다 사람들이 일반적으로 러시아 사람들보다 더 차분하다고 생각합니다. 그들은 캐나다인들이 더 여유롭다고 생각하지만, 미국인들은 미국인보다 여유로움을 더 느낀다고 합니다. 그들은 마지막 부분에 대해서도 동의하지 않으며, 결국 캐나다인들은 더 빠르게 행동할 수 있다고 합니다."
89,test_89,"#Person1#과 #Andy는 카리브해로 여행을 가기로 결정합니다. #ail은 날씨가 가끔 좋지 않다고 말하며, 폭풍을 맞은 자메이카와 케이맨 제도의 피해에 대해 이야기합니다. 그들은 여행을 결정하면 운이 좋기를 바라고 있습니다.
!
어.
세요?
까요?
어요?
죠?
 
더라.
㗡겠습니다.
어요.
"
90,test_90,"#Person1#은 소풍을 위해 바나나를 가져가기로 하고, 포도나 사과를 가져가는 것을 제안합니다.
어.
세요?
!
 
어요?
까요?
죠?
더라.
겠습니다.
어요.
예요.
㗡"
91,test_91,"#Person1#은 #Fersus2#에게 경제형 차량 렌트 비용과 운전면허증 작성을 요청합니다. # Fersis2P는 양식을 작성해 주기로 했습니다.어.

!
세요?
어요?
까요?
죠?
 
예요.
겠습니다.
더라.
㗡어요.
"
92,test_92,"#Person2#는 엘리베이터에서 웃으면 다른 사람들을 불편하게 만들 수 있으며, 무표정한 사람들을 지겨워한다고 말합니다. 반면 다른 사람들과 잘 맞는 사람들이라면 기뻐할 것입니다. 그들은 서로의 미소가 반가울 것이라고 생각합니다. 그들은 서로에 대한 생각을 공유합니다.어.

세요?
!
까요?
 
어요?
죠?
어요.
더라.
예요.
"
93,test_93,"#Person2#는 작년 판매 실적에 대해 주주들에게 이야기하며, Wallace가 사장이 된 후 회사 성과가 좋아졌다고 설명합니다. 또한 새로운 광고 캠페인 덕분에 그 분야에서 최고 판매자가 되었다고 말합니다.
!
어.
세요?
 
까요?
어요?
더라.
죠?
㗡 해요.
어요.
"
