number,value,datetime_start,datetime_complete,duration,params_batch_size,params_learning_rate,params_lora_alpha,params_lora_r,params_num_beams,params_temperature,params_top_p,params_warmup_ratio,params_weight_decay,state
10,0.5989976689074297,2025-10-10 15:18:45.894844,2025-10-10 15:18:45.902203,0 days 00:00:00.007359,8,0.0002509538254778771,128,64,4,0.37050834074441147,0.8669590352446472,0.0031189599316912286,0.03924528921026325,COMPLETE
11,0.5672281074371494,2025-10-10 15:18:45.903394,2025-10-10 15:18:45.909996,0 days 00:00:00.006602,8,1.0322960416065201e-05,128,36,3,0.3360442409320184,0.8647628938861509,0.18218996750099392,0.09435438058122501,COMPLETE
12,0.6034996335566796,2025-10-10 15:18:45.911046,2025-10-10 15:18:45.916305,0 days 00:00:00.005259,16,1.0243828225485934e-05,104,44,3,0.6874130802024829,0.9454903769915536,0.02266752745334516,0.055075406902944976,COMPLETE
13,0.5186504202878871,2025-10-10 15:18:45.917474,2025-10-10 15:18:45.923099,0 days 00:00:00.005625,8,0.00011848866809640735,8,28,2,0.3708702963897309,0.872680144827585,0.15639338641567632,0.024318099177633938,COMPLETE
14,0.7266322990251417,2025-10-10 15:18:45.924242,2025-10-10 15:18:45.930577,0 days 00:00:00.006335,16,2.065572053981832e-05,104,44,4,0.6437158576273299,0.8428732822794097,0.06628034510834098,0.0789965688531333,COMPLETE
15,0.6650757687832825,2025-10-10 15:18:45.931680,2025-10-10 15:18:45.937204,0 days 00:00:00.005524,8,9.281619236049486e-05,56,24,4,0.4305315501670325,0.9395711081881256,0.03582702121277989,0.001551038199422719,COMPLETE
16,0.5129585804707159,2025-10-10 15:18:45.939059,2025-10-10 15:18:45.945651,0 days 00:00:00.006592,16,2.0907187081903068e-05,96,44,3,0.2640826305493916,0.8877138136492564,0.16082275969529525,0.04196541056763174,COMPLETE
17,0.498521929560942,2025-10-10 15:18:45.946746,2025-10-10 15:18:45.952821,0 days 00:00:00.006075,8,8.207153974516262e-05,48,60,2,0.9784659043095347,0.9985866373283178,0.08216335250103747,0.05832153974047549,COMPLETE
18,0.650082818523781,2025-10-10 15:18:45.953985,2025-10-10 15:18:45.959545,0 days 00:00:00.005560,16,0.00017857376227853008,88,32,4,0.6299558072159225,0.8456732420844115,0.1305917766325822,0.08157298373095428,COMPLETE
19,0.7574870333507985,2025-10-10 15:18:45.960788,2025-10-10 15:18:45.966104,0 days 00:00:00.005316,8,1.4933469999945105e-05,112,52,6,0.5016898076050326,0.925117811866489,0.0421702979243537,0.01695815293877516,COMPLETE
20,0.8670289270542063,2025-10-10 15:18:45.967360,2025-10-10 15:18:45.973494,0 days 00:00:00.006134,8,3.389565916417189e-05,112,52,6,0.5212238290613017,0.8892797525640342,0.03986770015374146,0.012902755176075385,COMPLETE
21,0.8259171906242176,2025-10-10 15:18:45.974852,2025-10-10 15:18:45.981568,0 days 00:00:00.006716,8,3.1469480060628104e-05,112,52,6,0.5162152115304651,0.893962966855054,0.04057834304500621,0.013138499976019133,COMPLETE
22,0.8757524424664195,2025-10-10 15:18:45.982447,2025-10-10 15:18:45.987047,0 days 00:00:00.004600,8,3.336819477227761e-05,112,52,6,0.5425060542657665,0.8995327075398217,0.033308056603575546,0.011203013760838404,COMPLETE
23,0.8319282591719983,2025-10-10 15:18:45.988194,2025-10-10 15:18:45.994734,0 days 00:00:00.006540,8,3.6568430960207434e-05,88,56,6,0.5799808938814119,0.8923399100850327,0.0007954664880900006,0.008589386377978969,COMPLETE
24,0.5379261348386216,2025-10-10 15:18:45.995936,2025-10-10 15:18:46.000902,0 days 00:00:00.004966,8,5.8076337924896274e-05,88,60,7,0.5990273919504934,0.8832898595173146,0.0020076946752816413,0.011858981073213435,COMPLETE
25,0.81890133704489,2025-10-10 15:18:46.001953,2025-10-10 15:18:46.006894,0 days 00:00:00.004941,8,4.2214461655365885e-05,80,60,7,0.7055512061344736,0.9005420641163621,0.017465120976643763,0.031441029962100873,COMPLETE
26,0.8964177282856605,2025-10-10 15:18:46.007959,2025-10-10 15:18:46.012552,0 days 00:00:00.004593,8,2.8078782945976262e-05,112,56,6,0.5794930154048173,0.855470460945284,0.02322764115097621,0.007966559934848913,COMPLETE
27,0.8002431811414876,2025-10-10 15:18:46.013595,2025-10-10 15:18:46.018720,0 days 00:00:00.005125,8,2.5782037175545758e-05,112,48,8,0.7631204631254443,0.8500615233695107,0.0256155138300674,0.0002227647352840128,COMPLETE
28,0.7765244190392784,2025-10-10 15:18:46.019767,2025-10-10 15:18:46.024925,0 days 00:00:00.005158,8,6.273758008532151e-05,120,64,5,0.7178401331774492,0.8579648340902375,0.050873604098679054,0.03221972656539619,COMPLETE
29,0.8834958624325436,2025-10-10 15:18:46.026041,2025-10-10 15:18:46.032602,0 days 00:00:00.006561,4,4.933532166267658e-05,104,56,7,0.9306004540295836,0.8776326671192554,0.08521125354570133,0.006692711826062816,COMPLETE
30,0.6981157398023181,2025-10-10 15:18:46.033800,2025-10-10 15:18:46.039010,0 days 00:00:00.005210,4,0.00013260540561627567,96,56,7,0.9930711492609184,0.8327033926353034,0.10115382820615548,0.019232415823755192,COMPLETE
31,0.7497330044282096,2025-10-10 15:18:46.040146,2025-10-10 15:18:46.045794,0 days 00:00:00.005648,4,4.666830753689814e-05,104,48,6,0.9210946584218129,0.8750847990119133,0.08216345876678012,0.008299707947999113,COMPLETE
32,0.8524575591911087,2025-10-10 15:18:46.046979,2025-10-10 15:18:46.057214,0 days 00:00:00.010235,4,2.6518737859257054e-05,120,56,5,0.4572171428240386,0.9085123005329122,0.04844664521349881,0.00781540283468374,COMPLETE
33,0.6209733401527168,2025-10-10 15:18:46.058538,2025-10-10 15:18:46.068821,0 days 00:00:00.010283,4,7.159762259745666e-05,128,48,7,0.5583225092298106,0.8726897464088479,0.0316368127679601,0.015805843811929385,COMPLETE
34,0.6146828872211161,2025-10-10 15:18:46.070723,2025-10-10 15:18:46.076919,0 days 00:00:00.006196,4,5.4741253409965554e-05,96,60,5,0.8991912963727882,0.8289452746035371,0.017366406121719358,0.005877565969524045,COMPLETE
35,0.6863364738592622,2025-10-10 15:18:46.078043,2025-10-10 15:18:46.084480,0 days 00:00:00.006437,4,4.758934478266249e-05,112,4,6,0.2713826357937634,0.9087963743336677,0.08088783553445902,0.02456899857221905,COMPLETE
36,0.8940550706754814,2025-10-10 15:18:46.086238,2025-10-10 15:18:46.092765,0 days 00:00:00.006527,8,3.141887904875803e-05,104,64,8,0.15149894820208998,0.8819959988030882,0.05700009392928586,0.035691952965100956,COMPLETE
37,0.7343455342542993,2025-10-10 15:18:46.094010,2025-10-10 15:18:46.100024,0 days 00:00:00.006014,4,2.605334125981645e-05,80,64,8,0.18692714922583253,0.8533362427075777,0.05647328365716381,0.03630020385814297,COMPLETE
38,0.8009349515624469,2025-10-10 15:18:46.101215,2025-10-10 15:18:46.106559,0 days 00:00:00.005344,8,2.6762003205584428e-05,104,56,8,0.16396547086177826,0.8815485896798718,0.11404992136340833,0.021129430170219482,COMPLETE
39,0.819938285348711,2025-10-10 15:18:46.107694,2025-10-10 15:18:46.113181,0 days 00:00:00.005487,8,4.2642720664416404e-05,64,16,8,0.10447394895140316,0.8396087073621342,0.0930652292102061,0.04655041426219248,COMPLETE
40,0.6208641665193866,2025-10-10 15:18:46.114349,2025-10-10 15:18:46.119620,0 days 00:00:00.005271,4,7.297105559329222e-05,80,64,7,0.24014981017285564,0.9127704887638287,0.06967671385855226,0.05094955358399846,COMPLETE
41,0.6377269862567478,2025-10-10 15:18:46.120711,2025-10-10 15:18:46.126087,0 days 00:00:00.005376,8,2.9215958732204537e-05,120,52,6,0.8006763161515162,0.8593776565656417,0.058547992845664754,0.014105953880987038,COMPLETE
42,0.7513660234727523,2025-10-10 15:18:46.127596,2025-10-10 15:18:46.134915,0 days 00:00:00.007319,8,3.5565468197453195e-05,96,56,7,0.3176065729337836,0.8972687905612967,0.03041364533260583,0.003212791245379534,COMPLETE
43,0.7051656922265064,2025-10-10 15:18:46.135657,2025-10-10 15:18:46.141240,0 days 00:00:00.005583,8,1.8441590870240484e-05,112,40,6,0.4179959018352637,0.8815483784269712,0.011902668676854553,0.06335496525695677,COMPLETE
44,0.6927775913279197,2025-10-10 15:18:46.142331,2025-10-10 15:18:46.147617,0 days 00:00:00.005286,8,2.1701330847674694e-05,128,60,7,0.753249656365978,0.9027220213747438,0.044124673104113776,0.02822904813011546,COMPLETE
45,0.641020128422849,2025-10-10 15:18:46.148847,2025-10-10 15:18:46.154113,0 days 00:00:00.005266,8,1.2810194057099406e-05,104,48,8,0.6563549446464534,0.9190212445545584,0.0539929667078606,0.010201108460745675,COMPLETE
46,0.801355454658619,2025-10-10 15:18:46.155193,2025-10-10 15:18:46.160567,0 days 00:00:00.005374,8,3.402867632126268e-05,120,64,6,0.9502476900626883,0.8685324485690042,0.08983822330101714,0.00487365091644628,COMPLETE
47,0.5395203394480954,2025-10-10 15:18:46.161620,2025-10-10 15:18:46.166655,0 days 00:00:00.005035,8,5.1822601495371915e-05,120,52,7,0.8583860433114141,0.9361655262288381,0.07347435444951687,0.025255501019674328,COMPLETE
48,0.7113555204583685,2025-10-10 15:18:46.167617,2025-10-10 15:18:46.172603,0 days 00:00:00.004986,8,1.2596202477777755e-05,96,40,5,0.5287837039440612,0.8628622801235112,0.011284677066551882,0.018710923929850385,COMPLETE
49,0.7464200632405845,2025-10-10 15:18:46.173599,2025-10-10 15:18:46.178953,0 days 00:00:00.005354,4,0.0001097287977728259,104,56,6,0.31028297142871214,0.8887675156136732,0.06413170123645666,0.03624603049391814,COMPLETE
50,0.772695245896846,2025-10-10 15:18:46.180062,2025-10-10 15:18:46.185171,0 days 00:00:00.005109,16,1.6812566120253585e-05,16,44,8,0.42764822749963965,0.8213883356926795,0.03727472197904945,0.013185450670937977,COMPLETE
51,0.6939571795376905,2025-10-10 15:18:46.186177,2025-10-10 15:18:46.191651,0 days 00:00:00.005474,4,2.2769319569612714e-05,112,56,5,0.4586779382513086,0.9060488411783616,0.04918376178151927,0.00904891876070058,COMPLETE
52,0.6454474690768943,2025-10-10 15:18:46.192795,2025-10-10 15:18:46.198032,0 days 00:00:00.005237,4,3.671639113701039e-05,120,60,5,0.47699155207294663,0.9625516854368669,0.02695800552428816,0.005433657149687963,COMPLETE
53,0.7459026706402851,2025-10-10 15:18:46.199025,2025-10-10 15:18:46.204406,0 days 00:00:00.005381,4,2.947629450930968e-05,112,52,4,0.6156150522599804,0.918909783123445,0.0462794130065051,0.0009250085018189177,COMPLETE
54,0.6016506219621415,2025-10-10 15:18:46.205445,2025-10-10 15:18:46.210450,0 days 00:00:00.005005,4,0.00030597461877387175,128,60,7,0.5602532656485392,0.8750306987242031,0.0617490463991414,0.018836313128920555,COMPLETE
55,0.809920578819867,2025-10-10 15:18:46.211435,2025-10-10 15:18:46.216963,0 days 00:00:00.005528,8,2.3093888008317375e-05,104,48,5,0.3807005895851302,0.9130017331304124,0.03711754922204044,0.007208450633375869,COMPLETE
56,0.6699320968533339,2025-10-10 15:18:46.217996,2025-10-10 15:18:46.223361,0 days 00:00:00.005365,4,6.547560902819693e-05,120,56,6,0.6769549801991903,0.9270586133171772,0.07534256703677669,0.015111939323579715,COMPLETE
57,0.7170329393110113,2025-10-10 15:18:46.224323,2025-10-10 15:18:46.229705,0 days 00:00:00.005382,8,4.214511583757075e-05,128,52,6,0.49920985776867877,0.8883038130309648,0.009179377932612958,0.011777958810308487,COMPLETE
58,0.7930673404960256,2025-10-10 15:18:46.230777,2025-10-10 15:18:46.236634,0 days 00:00:00.005857,16,1.8633848172347707e-05,88,64,4,0.4031709985848277,0.8815932481214366,0.032901857136195145,0.028899126641759806,COMPLETE
59,0.585251437641104,2025-10-10 15:18:46.237846,2025-10-10 15:18:46.245409,0 days 00:00:00.007563,8,8.881354840979176e-05,32,60,5,0.580639519133781,0.89881448016185,0.019067614774178537,0.020862631256097955,COMPLETE
60,0.6593505803597586,2025-10-10 15:18:46.246015,2025-10-10 15:18:46.251216,0 days 00:00:00.005201,8,2.4590158853262508e-05,112,24,5,0.4481620112487383,0.8686248406328191,0.04824020740964849,0.0638260943722366,COMPLETE
61,0.7155385401526797,2025-10-10 15:18:46.252226,2025-10-10 15:18:46.257555,0 days 00:00:00.005329,8,3.607479597791511e-05,88,56,6,0.5830145888830528,0.8918235123988265,0.004961599969908678,0.0036516996623782248,COMPLETE
62,0.6850148539438561,2025-10-10 15:18:46.258558,2025-10-10 15:18:46.263728,0 days 00:00:00.005170,8,3.037163286454145e-05,96,56,7,0.5331794853738137,0.8979288791979552,0.0002621293523123962,0.009421462505436016,COMPLETE
63,0.7346443029184885,2025-10-10 15:18:46.264566,2025-10-10 15:18:46.270503,0 days 00:00:00.005937,8,4.1576341559761495e-05,104,44,6,0.6171420076106352,0.8768069964045135,0.02092153162587366,0.0006378960802544756,COMPLETE
64,0.5860786225612608,2025-10-10 15:18:46.271511,2025-10-10 15:18:46.277019,0 days 00:00:00.005508,8,0.0009841670344314273,112,52,6,0.7293502255732606,0.8929276301330668,0.02548319383637527,0.007031494116258572,COMPLETE
65,0.8265301988168248,2025-10-10 15:18:46.278083,2025-10-10 15:18:46.284110,0 days 00:00:00.006027,8,4.938904763889931e-05,104,48,7,0.48687022565957316,0.9097474802118988,0.11406643870884478,0.01626265200296073,COMPLETE
66,0.8393719504954446,2025-10-10 15:18:46.285129,2025-10-10 15:18:46.291044,0 days 00:00:00.005915,4,3.260843907272304e-05,120,60,6,0.657922826647431,0.8531909228351767,0.01331834786986669,0.011188087113933482,COMPLETE
67,0.6390889801883476,2025-10-10 15:18:46.292239,2025-10-10 15:18:46.297920,0 days 00:00:00.005681,4,1.5262992448246723e-05,120,60,7,0.8112575781570758,0.8517170363173339,0.016150088158978535,0.011283231956601586,COMPLETE
68,0.7796044045691646,2025-10-10 15:18:46.298874,2025-10-10 15:18:46.304184,0 days 00:00:00.005310,4,3.145349693605607e-05,128,64,6,0.66673902289775,0.8375344524580363,0.19691581655445523,0.022987693036422736,COMPLETE
69,0.6567818182717796,2025-10-10 15:18:46.305227,2025-10-10 15:18:46.310600,0 days 00:00:00.005373,4,2.7762798008956752e-05,120,32,8,0.5463740095373923,0.8468820029445613,0.04082380903176962,0.003730305219947449,COMPLETE
70,0.772087332023735,2025-10-10 15:18:46.311537,2025-10-10 15:18:46.316734,0 days 00:00:00.005197,4,5.7757749436563544e-05,112,60,5,0.6413963370708314,0.8573451388713965,0.054752027860161756,0.01455620673700228,COMPLETE
71,0.6637413170654446,2025-10-10 15:18:46.317680,2025-10-10 15:18:46.323281,0 days 00:00:00.005601,4,3.87338068423378e-05,96,56,6,0.5848686945083318,0.8820937840918143,0.005401844632382477,0.007452728834963022,COMPLETE
72,0.8105738441815769,2025-10-10 15:18:46.324242,2025-10-10 15:18:46.329798,0 days 00:00:00.005556,8,3.3300797061697375e-05,72,56,6,0.5127852499026321,0.8024525133163456,0.028900413260403737,0.01056713811544223,COMPLETE
73,0.6648139453188389,2025-10-10 15:18:46.330809,2025-10-10 15:18:46.336482,0 days 00:00:00.005673,16,2.006533000166664e-05,120,64,6,0.5679157049727246,0.9032069235940495,0.014401351063290638,0.016718866674628477,COMPLETE
74,0.8268473229659151,2025-10-10 15:18:46.337429,2025-10-10 15:18:46.342744,0 days 00:00:00.005315,4,4.463247485930217e-05,104,60,5,0.618882026072843,0.862744737777315,0.022266343376935605,0.0038695095579062383,COMPLETE
75,0.8335771750048077,2025-10-10 15:18:46.343971,2025-10-10 15:18:46.351134,0 days 00:00:00.007163,8,2.4660013132841712e-05,64,52,5,0.1158524952812231,0.8865274630946591,0.03435095019024315,0.012829754237861975,COMPLETE
76,0.6587156124845682,2025-10-10 15:18:46.351712,2025-10-10 15:18:46.357274,0 days 00:00:00.005562,8,2.4271001792809935e-05,64,52,4,0.1488849915464856,0.8699970418941532,0.03469853930755769,0.021366628945216688,COMPLETE
77,0.7361894858080246,2025-10-10 15:18:46.358281,2025-10-10 15:18:46.363900,0 days 00:00:00.005619,8,1.7223360606912824e-05,56,44,5,0.10728992792954482,0.8860368022653105,0.04329048759684258,0.013037044678794952,COMPLETE
78,0.6049109715590428,2025-10-10 15:18:46.364882,2025-10-10 15:18:46.370709,0 days 00:00:00.005827,4,2.739388775323521e-05,48,52,5,0.21207077759020262,0.9147561250570047,0.13362303509835038,0.03169878981565581,COMPLETE
79,0.7434435102247555,2025-10-10 15:18:46.371735,2025-10-10 15:18:46.377374,0 days 00:00:00.005639,8,2.120012773052626e-05,72,48,5,0.21563628521488248,0.8556699419018908,0.06790493107711203,0.02691617589689402,COMPLETE
80,0.6217178310985388,2025-10-10 15:18:46.378337,2025-10-10 15:18:46.384362,0 days 00:00:00.006025,4,0.000536232243793206,112,12,7,0.1399921950196447,0.876998488456511,0.06051450367293727,0.042802077827665534,COMPLETE
81,0.6549971872963188,2025-10-10 15:18:46.385359,2025-10-10 15:18:46.391020,0 days 00:00:00.005661,8,3.885584984918083e-05,64,56,6,0.7012245000629443,0.8892205601271582,0.024007801171355404,0.09919262221810111,COMPLETE
82,0.8134266256318502,2025-10-10 15:18:46.392022,2025-10-10 15:18:46.398344,0 days 00:00:00.006322,8,3.4065254906910636e-05,56,60,6,0.7665701410982698,0.8954327719969939,0.009971782766799091,0.008723465943016668,COMPLETE
83,0.6770554140550493,2025-10-10 15:18:46.399461,2025-10-10 15:18:46.405256,0 days 00:00:00.005795,8,3.0137308797775063e-05,80,52,6,0.28003344358577875,0.9053762139465887,0.051788599469939633,0.01842497043248143,COMPLETE
84,0.5872971107147479,2025-10-10 15:18:46.406255,2025-10-10 15:18:46.412211,0 days 00:00:00.005956,8,5.056477204610397e-05,88,56,7,0.6034230319196011,0.8648070731896705,0.03272393602554316,0.005493445379003357,COMPLETE
85,0.6995220721133608,2025-10-10 15:18:46.413321,2025-10-10 15:18:46.418863,0 days 00:00:00.005542,8,2.444769419730258e-05,104,48,6,0.5157565475986586,0.9334088994132286,0.09029192891398469,0.012317934129553579,COMPLETE
86,0.8933012621676278,2025-10-10 15:18:46.419841,2025-10-10 15:18:46.426144,0 days 00:00:00.006303,8,2.7851861888915166e-05,112,64,8,0.34535702691666675,0.9227293083978345,0.03740887895292189,0.0021783661493023597,COMPLETE
87,0.7126702811267648,2025-10-10 15:18:46.427271,2025-10-10 15:18:46.432992,0 days 00:00:00.005721,8,2.7617602285796835e-05,112,64,8,0.17285961124262444,0.9528469170014318,0.039593515590220583,9.29193973919721e-05,COMPLETE
88,0.5089090657772422,2025-10-10 15:18:46.433987,2025-10-10 15:18:46.440793,0 days 00:00:00.006806,16,1.3615969178871671e-05,120,64,8,0.44831396987522465,0.9225349908942511,0.16717947876945738,0.0031204457257453452,COMPLETE
89,0.7447411892369594,2025-10-10 15:18:46.441922,2025-10-10 15:18:46.447855,0 days 00:00:00.005933,4,2.0119980740171405e-05,128,60,8,0.3509082894087789,0.942892892489865,0.04518982867081165,0.05483018459711066,COMPLETE
90,0.765849859246708,2025-10-10 15:18:46.449030,2025-10-10 15:18:46.454961,0 days 00:00:00.005931,8,3.266158954755587e-05,112,64,8,0.4018608965151826,0.9290389781764377,0.030406850344682736,0.006366980309163007,COMPLETE
91,0.8058528602186968,2025-10-10 15:18:46.456221,2025-10-10 15:18:46.463437,0 days 00:00:00.007216,8,3.886418091511138e-05,120,60,7,0.5433171597148481,0.8787155063443879,0.007052025598828636,0.00969329573568394,COMPLETE
92,0.864833141618666,2025-10-10 15:18:46.464039,2025-10-10 15:18:46.469749,0 days 00:00:00.005710,8,4.5697881542507896e-05,104,20,5,0.4885350916366642,0.8855175892137418,0.013863002222732852,0.014890526314229262,COMPLETE
93,0.6909751795449425,2025-10-10 15:18:46.470748,2025-10-10 15:18:46.477296,0 days 00:00:00.006548,8,7.170546642690612e-05,104,28,4,0.12323256293780145,0.901083379872197,0.037101696947297994,0.01450923583281733,COMPLETE
94,0.5236991348210092,2025-10-10 15:18:46.478395,2025-10-10 15:18:46.484321,0 days 00:00:00.005926,8,6.115982172057663e-05,112,12,5,0.47955954566328285,0.8850428759104231,0.019782931989182476,0.010757043022719199,COMPLETE
95,0.875617555767821,2025-10-10 15:18:46.485292,2025-10-10 15:18:46.491934,0 days 00:00:00.006642,8,2.5779082752706453e-05,112,16,5,0.2488425513045342,0.9078778048581726,0.04980356691565395,0.002258899273741807,COMPLETE
96,0.6792494681206304,2025-10-10 15:18:46.493316,2025-10-10 15:18:46.499806,0 days 00:00:00.006490,8,2.2157996325808244e-05,96,16,8,0.31393784586695794,0.9142293308491413,0.07735264683778068,0.00286857655916276,COMPLETE
97,0.7568894293841196,2025-10-10 15:18:46.500936,2025-10-10 15:18:46.506969,0 days 00:00:00.006033,4,4.273912377255258e-05,104,20,4,0.24983347800200834,0.9075003878101657,0.05150476896221196,0.0021678983083803834,COMPLETE
98,0.6199049963244584,2025-10-10 15:18:46.507948,2025-10-10 15:18:46.514209,0 days 00:00:00.006261,8,2.9916467355151008e-05,112,8,5,0.2900346831661279,0.9195591642089963,0.057755568203526814,0.006169402222559401,COMPLETE
99,0.5337238531245241,2025-10-10 15:18:46.515254,2025-10-10 15:18:46.521708,0 days 00:00:00.006454,8,0.00014278302792693854,120,20,7,0.23806177585359056,0.8723243395529195,0.02553798527329438,0.008567984656431627,COMPLETE
