number,value,datetime_start,datetime_complete,duration,params_batch_size,params_learning_rate,params_lora_alpha,params_lora_r,params_num_beams,params_temperature,params_top_p,params_warmup_ratio,params_weight_decay,state
12,0.5845569104362532,2025-10-10 15:05:32.764345,2025-10-10 15:05:32.770214,0 days 00:00:00.005869,4,0.0002219704245755246,8,60,8,0.6874130802024829,0.8723390773893535,0.19815931226520744,0.09948976683788446,COMPLETE
13,0.7865267779037304,2025-10-10 15:05:32.771443,2025-10-10 15:05:32.777551,0 days 00:00:00.006108,4,0.00020223648114944836,16,44,7,0.70863487826056,0.8659622421256732,0.16670111023909517,0.08711464908919611,COMPLETE
14,0.624312597736076,2025-10-10 15:05:32.778807,2025-10-10 15:05:32.784505,0 days 00:00:00.005698,4,3.850497716333552e-05,24,28,7,0.971702619450626,0.8944643923334403,0.014468056578697458,0.08204394053940715,COMPLETE
15,0.6674649160431878,2025-10-10 15:05:32.785785,2025-10-10 15:05:32.791887,0 days 00:00:00.006102,4,0.00027139235125067353,128,44,6,0.6439541093742367,0.9386442459512921,0.1641971587068815,0.08537798872569255,COMPLETE
16,0.6992711054656443,2025-10-10 15:05:32.793075,2025-10-10 15:05:32.799151,0 days 00:00:00.006076,8,9.423666426348678e-05,104,48,7,0.9654719250414722,0.8467034697378147,0.1632848386053267,0.05596158930967835,COMPLETE
17,0.6105229756731985,2025-10-10 15:05:32.800312,2025-10-10 15:05:32.806093,0 days 00:00:00.005781,4,0.00010194356183610761,56,28,6,0.7972159669332662,0.8974469284440748,0.17712169836227232,0.08507203613545203,COMPLETE
18,0.5465129772276539,2025-10-10 15:05:32.807155,2025-10-10 15:05:32.813153,0 days 00:00:00.005998,4,0.00042011403768804195,24,36,7,0.6098184571888321,0.9745082210969417,0.14510859327244288,0.04607551042630673,COMPLETE
19,0.7796203542645933,2025-10-10 15:05:32.814374,2025-10-10 15:05:32.819774,0 days 00:00:00.005400,8,2.5405075133702477e-05,40,20,4,0.3892640400265167,0.9186432594209054,0.17693910567940205,0.08889256633712937,COMPLETE
20,0.7911840841422036,2025-10-10 15:05:32.820882,2025-10-10 15:05:32.827123,0 days 00:00:00.006241,4,6.346349711138825e-05,16,32,8,0.7692197281802999,0.9987685570099417,0.027753987886119755,0.06274011807281056,COMPLETE
21,0.7865501938816479,2025-10-10 15:05:32.828654,2025-10-10 15:05:32.837225,0 days 00:00:00.008571,4,1.0100252122295614e-05,16,32,8,0.7468655799630235,0.9961197018405877,0.0014942070483525624,0.06360585919519554,COMPLETE
22,0.6070952991578404,2025-10-10 15:05:32.837999,2025-10-10 15:05:32.843145,0 days 00:00:00.005146,4,5.4172210925568084e-05,32,32,8,0.7704275097930298,0.994075960980361,0.002641995327958392,0.06212904036835191,COMPLETE
23,0.8110967648954693,2025-10-10 15:05:32.844271,2025-10-10 15:05:32.849240,0 days 00:00:00.004969,4,1.1414961135986039e-05,16,32,8,0.9301565958089119,0.9616280946151674,0.030803275149133752,0.03609805738383186,COMPLETE
24,0.7700430595939218,2025-10-10 15:05:32.850656,2025-10-10 15:05:32.856804,0 days 00:00:00.006148,4,2.69266856686641e-05,32,24,8,0.9233114644655317,0.9553752308072113,0.034392041489271205,0.03899256383204757,COMPLETE
25,0.5578166270685949,2025-10-10 15:05:32.857941,2025-10-10 15:05:32.863058,0 days 00:00:00.005117,4,7.012354040561604e-05,48,40,6,0.9994159390775238,0.9672341727536878,0.039481594615022216,0.028251379752896832,COMPLETE
26,0.7834918313181416,2025-10-10 15:05:32.864288,2025-10-10 15:05:32.869705,0 days 00:00:00.005417,4,1.0104883756815475e-05,16,28,7,0.8804739345192535,0.9425123928432548,0.0277409641503674,0.035650262762267404,COMPLETE
27,0.6406534564395376,2025-10-10 15:05:32.870852,2025-10-10 15:05:32.876024,0 days 00:00:00.005172,4,3.112881832206756e-05,80,20,8,0.9183102237679517,0.964188289286812,0.08173203635661244,0.051911677070946335,COMPLETE
28,0.6902398897263428,2025-10-10 15:05:32.877261,2025-10-10 15:05:32.884553,0 days 00:00:00.007292,8,1.9157614234257237e-05,56,4,7,0.7911302650110064,0.9830279307526892,0.04723291319176595,0.010936900035649157,COMPLETE
29,0.7403698287698326,2025-10-10 15:05:32.885579,2025-10-10 15:05:32.893706,0 days 00:00:00.008127,16,5.955867911689002e-05,24,40,6,0.8791810829842875,0.999480843209537,0.016596268189867567,0.07568069665541768,COMPLETE
30,0.5411471609844127,2025-10-10 15:05:32.895264,2025-10-10 15:05:32.900886,0 days 00:00:00.005622,4,0.00014434469596583943,40,32,4,0.5964345525327222,0.9502889581628652,0.11854678125960788,0.04860824886155447,COMPLETE
31,0.8540389107272924,2025-10-10 15:05:32.902024,2025-10-10 15:05:32.907208,0 days 00:00:00.005184,4,1.0875665741058586e-05,16,32,8,0.7673785115577513,0.9882571879676483,0.0020736478134486987,0.06466522038338861,COMPLETE
32,0.8291735582665186,2025-10-10 15:05:32.908451,2025-10-10 15:05:32.914648,0 days 00:00:00.006197,4,1.3415303088524431e-05,16,36,8,0.8489825205646951,0.9824421309285654,0.0186041703503028,0.06807588570315404,COMPLETE
33,0.6997257342472876,2025-10-10 15:05:32.915850,2025-10-10 15:05:32.922032,0 days 00:00:00.006182,4,1.2790248262723104e-05,8,24,8,0.8913661174444217,0.9846887860560608,0.02174216003950495,0.056523170466532435,COMPLETE
34,0.5760848776114605,2025-10-10 15:05:32.923069,2025-10-10 15:05:32.928119,0 days 00:00:00.005050,4,2.1524598968620483e-05,16,12,7,0.9390214133212325,0.9710830636829044,0.05360921994374865,0.06694445539399874,COMPLETE
35,0.8140948703543543,2025-10-10 15:05:32.929181,2025-10-10 15:05:32.935613,0 days 00:00:00.006432,4,1.3087271879100297e-05,32,44,8,0.8296628798118704,0.9872321444164686,0.012819811711260853,0.06867796538650268,COMPLETE
36,0.672521338454501,2025-10-10 15:05:32.936746,2025-10-10 15:05:32.941755,0 days 00:00:00.005009,4,1.3904609531142308e-05,32,48,8,0.8506004152020981,0.9776979916053454,0.005368989653416385,0.0777841823198698,COMPLETE
37,0.8502270599181665,2025-10-10 15:05:32.942866,2025-10-10 15:05:32.947919,0 days 00:00:00.005053,4,1.1769675753097978e-05,48,44,7,0.8402394042035614,0.9854184872848906,0.012245706936490627,0.06759471955157759,COMPLETE
38,0.5634811036929229,2025-10-10 15:05:32.948939,2025-10-10 15:05:32.954350,0 days 00:00:00.005411,16,1.6503385532725747e-05,64,52,5,0.8371615693806586,0.9838189031180906,0.043756684588463726,0.06867789280707229,COMPLETE
39,0.609524244885923,2025-10-10 15:05:32.955404,2025-10-10 15:05:32.960890,0 days 00:00:00.005486,4,3.7563768925078055e-05,48,44,7,0.15597824299746532,0.9399430871912684,0.012367497136469055,0.05710062477422554,COMPLETE
40,0.7674810677500004,2025-10-10 15:05:32.961945,2025-10-10 15:05:32.967294,0 days 00:00:00.005349,16,1.6128302567697614e-05,40,56,6,0.2597794464984644,0.9895211391928783,0.06632465590473496,0.07846534055253972,COMPLETE
41,0.601185513661867,2025-10-10 15:05:32.968716,2025-10-10 15:05:32.975342,0 days 00:00:00.006626,4,1.131278227734542e-05,32,40,8,0.8456046505172112,0.9619968241718692,0.027635780288904184,0.06725799528970705,COMPLETE
42,0.8667586125194529,2025-10-10 15:05:32.975995,2025-10-10 15:05:32.981086,0 days 00:00:00.005091,4,1.2805206130621285e-05,24,36,8,0.7529517279995329,0.9759667975557604,0.01214993346334943,0.07166858581350688,COMPLETE
43,0.8682551942221106,2025-10-10 15:05:32.982210,2025-10-10 15:05:32.988863,0 days 00:00:00.006653,4,2.2232855583323695e-05,24,48,7,0.7456160112548657,0.977021215836689,0.011007063828622893,0.0720792309248167,COMPLETE
44,0.658728749000771,2025-10-10 15:05:32.989986,2025-10-10 15:05:32.996605,0 days 00:00:00.006619,4,1.9958493435019042e-05,24,48,7,0.7402540143947568,0.9738648760499444,0.008242126384015737,0.07362506042898428,COMPLETE
45,0.6158051249321872,2025-10-10 15:05:32.997765,2025-10-10 15:05:33.003201,0 days 00:00:00.005436,8,2.2960130884072288e-05,8,36,7,0.6563549446464534,0.9570438062976513,0.021208491274750906,0.09385399144009687,COMPLETE
46,0.6785723094946491,2025-10-10 15:05:33.004266,2025-10-10 15:05:33.009642,0 days 00:00:00.005376,4,1.5693946641540255e-05,96,56,6,0.5088433597260628,0.9456153801413597,0.05550793502743179,0.08070836905235701,COMPLETE
47,0.6788744973387513,2025-10-10 15:05:33.010713,2025-10-10 15:05:33.015963,0 days 00:00:00.005250,4,4.356195817208345e-05,48,40,7,0.6656528987432021,0.9304369282360674,0.08036355271709472,0.05829160372057332,COMPLETE
48,0.7490796098375048,2025-10-10 15:05:33.016969,2025-10-10 15:05:33.022325,0 days 00:00:00.005356,4,2.9397130943010466e-05,24,36,4,0.6094708365151519,0.9789969972599936,0.03844789214244512,0.07119018003644415,COMPLETE
49,0.6503822652276301,2025-10-10 15:05:33.023310,2025-10-10 15:05:33.029140,0 days 00:00:00.005830,16,1.742861013309285e-05,64,48,8,0.7333565695210045,0.8863489736845555,0.00021125497103118528,0.052418691482064184,COMPLETE
50,0.8842283338141871,2025-10-10 15:05:33.030249,2025-10-10 15:05:33.035721,0 days 00:00:00.005472,4,1.2798858332187445e-05,8,44,7,0.8061107138457911,0.9900721948439002,0.019105594927325227,0.06418316731459585,COMPLETE
51,0.7126265898990649,2025-10-10 15:05:33.036947,2025-10-10 15:05:33.042795,0 days 00:00:00.005848,4,1.2978884317682634e-05,8,44,7,0.8115104561845932,0.9888654065771204,0.02008246709726868,0.0657462978351475,COMPLETE
52,0.7534290226698964,2025-10-10 15:05:33.043752,2025-10-10 15:05:33.049408,0 days 00:00:00.005656,4,1.4786863916324358e-05,8,36,6,0.7157698911100914,0.9703323397080369,0.008832693987617877,0.07156505866327034,COMPLETE
53,0.8568797805852998,2025-10-10 15:05:33.050490,2025-10-10 15:05:33.055732,0 days 00:00:00.005242,4,1.1871538530165447e-05,16,56,7,0.7823034425077192,0.9905893515245181,0.020955406183619133,0.059466461849529716,COMPLETE
54,0.6742175820784011,2025-10-10 15:05:33.056684,2025-10-10 15:05:33.062077,0 days 00:00:00.005393,4,1.004609800372805e-05,24,56,7,0.7859529407896265,0.9899773580766166,0.024479379951141772,0.058691940828236956,COMPLETE
55,0.8373061070077162,2025-10-10 15:05:33.063122,2025-10-10 15:05:33.068778,0 days 00:00:00.005656,8,2.2342688771330986e-05,40,60,5,0.7455536333233844,0.9988195813309333,0.009248697686558656,0.06086584407815804,COMPLETE
56,0.642360584370767,2025-10-10 15:05:33.069718,2025-10-10 15:05:33.074994,0 days 00:00:00.005276,4,1.1918497535957017e-05,8,52,7,0.6792626019581451,0.9741478307429741,0.04843146557395042,0.07510410662342679,COMPLETE
57,0.8782313681108936,2025-10-10 15:05:33.076014,2025-10-10 15:05:33.081350,0 days 00:00:00.005336,4,1.8233870077062007e-05,16,60,7,0.6332192157492724,0.8479678718192745,0.034329342986373176,0.05317329628068638,COMPLETE
58,0.7092264465776861,2025-10-10 15:05:33.082519,2025-10-10 15:05:33.091063,0 days 00:00:00.008544,4,1.8400510546631837e-05,16,60,7,0.5870795133495231,0.8348640650315274,0.033325324112518866,0.0449520564077029,COMPLETE
59,0.7761922859672782,2025-10-10 15:05:33.091737,2025-10-10 15:05:33.097066,0 days 00:00:00.005329,4,2.52650728711457e-05,24,60,6,0.6321191619565146,0.8471403436050643,0.00012067316633425536,0.04998336606668299,COMPLETE
60,0.7560975946489766,2025-10-10 15:05:33.098001,2025-10-10 15:05:33.103716,0 days 00:00:00.005715,4,3.486476911787092e-05,16,64,5,0.531192253814684,0.9176244201788957,0.03853971299883738,0.08286305096762522,COMPLETE
61,0.8657811594227774,2025-10-10 15:05:33.104734,2025-10-10 15:05:33.110159,0 days 00:00:00.005425,4,1.141005932463191e-05,16,52,7,0.7001877267939669,0.9924855972843778,0.014731888883474088,0.053658389194917284,COMPLETE
62,0.7405731807075264,2025-10-10 15:05:33.111094,2025-10-10 15:05:33.116964,0 days 00:00:00.005870,4,1.4723214307037815e-05,16,52,7,0.6952323380150107,0.8825453062916205,0.016674032046850154,0.053172592031935396,COMPLETE
63,0.6603177505991976,2025-10-10 15:05:33.117953,2025-10-10 15:05:33.123837,0 days 00:00:00.005884,4,1.8290771683893326e-05,8,56,6,0.7598653577569014,0.8211938872407253,0.02613937147874292,0.06311357072963598,COMPLETE
64,0.6210741429309087,2025-10-10 15:05:33.124705,2025-10-10 15:05:33.130655,0 days 00:00:00.005950,4,0.0009841670344314282,32,52,3,0.5737875192339785,0.9066459782267724,0.03295870606006138,0.041936410041377284,COMPLETE
65,0.7837680711941318,2025-10-10 15:05:33.131669,2025-10-10 15:05:33.137743,0 days 00:00:00.006074,4,1.1372523257391516e-05,16,48,8,0.6395020904979969,0.9938637976188307,0.0948400201920255,0.05374444826720885,COMPLETE
66,0.725946633914076,2025-10-10 15:05:33.138723,2025-10-10 15:05:33.144717,0 days 00:00:00.005994,8,1.023652089499836e-05,112,60,7,0.7163877515599677,0.8517335721439089,0.0064998682095988945,0.06056974935001088,COMPLETE
67,0.6108166269251403,2025-10-10 15:05:33.145690,2025-10-10 15:05:33.151979,0 days 00:00:00.006289,4,4.532323123710366e-05,24,56,8,0.8112575781570758,0.8083480600511049,0.016841925353014077,0.0636220411349882,COMPLETE
68,0.7104093821537533,2025-10-10 15:05:33.153033,2025-10-10 15:05:33.158765,0 days 00:00:00.005732,4,0.0004560692404269551,8,64,7,0.7660926456687496,0.9939728843044064,0.04347755206809165,0.00035655573148063446,COMPLETE
69,0.5143646439325866,2025-10-10 15:05:33.159740,2025-10-10 15:05:33.165311,0 days 00:00:00.005571,16,2.1368018659404807e-05,24,28,8,0.6840545840347438,0.9649471259240678,0.06247066633184284,0.04806152924140264,COMPLETE
70,0.8349942020502035,2025-10-10 15:05:33.166297,2025-10-10 15:05:33.171852,0 days 00:00:00.005555,4,1.538337681099508e-05,16,40,7,0.5624468202487812,0.9772569503081504,0.024693775891053926,0.055376480762478086,COMPLETE
71,0.7646986037725269,2025-10-10 15:05:33.172784,2025-10-10 15:05:33.178219,0 days 00:00:00.005435,4,1.1770170514685121e-05,24,44,7,0.7824367783139988,0.9804576473670705,0.012025786270935705,0.06525617232762582,COMPLETE
72,0.7686835785577019,2025-10-10 15:05:33.179218,2025-10-10 15:05:33.184780,0 days 00:00:00.005562,4,1.4084287076857995e-05,8,48,6,0.8838938662864013,0.9902185985045353,0.1318268719480499,0.07102754374636727,COMPLETE
73,0.7668073612327532,2025-10-10 15:05:33.185700,2025-10-10 15:05:33.191846,0 days 00:00:00.006146,4,1.1271785980156642e-05,40,44,7,0.8165412596646159,0.9681065520269649,0.005759515482449881,0.05986975673441305,COMPLETE
74,0.6019656558185076,2025-10-10 15:05:33.193056,2025-10-10 15:05:33.199407,0 days 00:00:00.006351,4,1.7256153052167496e-05,16,52,8,0.444821338326273,0.8594716827509313,0.014611843408817885,0.0777514856338846,COMPLETE
75,0.8636041449742216,2025-10-10 15:05:33.199965,2025-10-10 15:05:33.205484,0 days 00:00:00.005519,4,1.3469605636810018e-05,32,48,8,0.7413066231561144,0.9571512243235725,0.03242352321278799,0.06909480516185948,COMPLETE
76,0.6213535776928846,2025-10-10 15:05:33.206377,2025-10-10 15:05:33.212554,0 days 00:00:00.006177,4,2.7158789599011222e-05,32,56,8,0.7338058223005665,0.9508204201351101,0.030777522449373276,0.07415661530272306,COMPLETE
77,0.5121250493787907,2025-10-10 15:05:33.213660,2025-10-10 15:05:33.219449,0 days 00:00:00.005789,4,8.6655954917004e-05,24,48,8,0.7067527532769746,0.833659850887475,0.02066026156905703,0.054800364308419704,COMPLETE
78,0.6625491726018531,2025-10-10 15:05:33.220467,2025-10-10 15:05:33.226261,0 days 00:00:00.005794,4,1.287609134656926e-05,16,52,8,0.6266384303321613,0.9612641136656596,0.049986493171675,0.0641818505300612,COMPLETE
79,0.8214500932393595,2025-10-10 15:05:33.227211,2025-10-10 15:05:33.232831,0 days 00:00:00.005620,4,2.060839520774032e-05,24,24,8,0.6636124426992338,0.9748614536722584,0.03675993375017536,0.06988459164589315,COMPLETE
80,0.8323589644255954,2025-10-10 15:05:33.233741,2025-10-10 15:05:33.239111,0 days 00:00:00.005370,8,1.5757411721032845e-05,80,52,7,0.7960477287920946,0.992768253864868,0.030127933693949508,0.05075338270548424,COMPLETE
81,0.6205577091842315,2025-10-10 15:05:33.240057,2025-10-10 15:05:33.245571,0 days 00:00:00.005514,4,1.1884983030938306e-05,32,44,7,0.7638806683588126,0.9851285394533849,0.013184206926011546,0.06735317445496207,COMPLETE
82,0.6981663648346961,2025-10-10 15:05:33.246532,2025-10-10 15:05:33.252636,0 days 00:00:00.006104,4,1.0175125282978812e-05,16,48,7,0.7214147615432166,0.9801327119423596,0.005539054975373761,0.06193196868508635,COMPLETE
83,0.6677991957451832,2025-10-10 15:05:33.253568,2025-10-10 15:05:33.259696,0 days 00:00:00.006128,4,1.391523698738443e-05,40,40,8,0.8253094099827899,0.9858735082563406,0.023549276567342767,0.05774653216032578,COMPLETE
84,0.613020548873796,2025-10-10 15:05:33.260712,2025-10-10 15:05:33.266539,0 days 00:00:00.005827,4,1.2534828325101495e-05,8,32,7,0.8775072762777274,0.9990722995424669,0.00948296809509556,0.07981385604669138,COMPLETE
85,0.8263010487616597,2025-10-10 15:05:33.267450,2025-10-10 15:05:33.273739,0 days 00:00:00.006289,4,1.6700009967500752e-05,48,40,6,0.7491061175312695,0.971167913385196,0.018990800691472992,0.07630785733895692,COMPLETE
86,0.5923195604651051,2025-10-10 15:05:33.274744,2025-10-10 15:05:33.280415,0 days 00:00:00.005671,16,2.4506163587923913e-05,32,48,8,0.8609186214456787,0.9324436794622022,0.000177164981378361,0.06611574590836497,COMPLETE
87,0.6425356024786303,2025-10-10 15:05:33.281185,2025-10-10 15:05:33.287835,0 days 00:00:00.006650,4,1.888589666920517e-05,24,56,7,0.7824115927578982,0.9568820900246013,0.014789124028741179,0.07275118073981529,COMPLETE
88,0.6738767868573864,2025-10-10 15:05:33.288890,2025-10-10 15:05:33.296121,0 days 00:00:00.007231,4,1.0772915007314422e-05,56,44,7,0.6933692781519791,0.9953501041419578,0.025419415194089703,0.06923806802887611,COMPLETE
89,0.5325627990874661,2025-10-10 15:05:33.297205,2025-10-10 15:05:33.303345,0 days 00:00:00.006140,4,0.00013017876611079888,16,52,8,0.9056597189746477,0.9823400923776489,0.04163052521083381,0.06025093343640235,COMPLETE
90,0.7989209818804403,2025-10-10 15:05:33.304615,2025-10-10 15:05:33.311941,0 days 00:00:00.007326,4,1.3118968242945046e-05,8,36,2,0.8050594983753142,0.987746739888659,0.004081536076560198,0.046657211059106155,COMPLETE
91,0.6489680098590157,2025-10-10 15:05:33.312576,2025-10-10 15:05:33.318541,0 days 00:00:00.005965,8,1.4688590788119364e-05,40,60,5,0.7387154194021277,0.9972252739538067,0.010367538158462197,0.06226220696762862,COMPLETE
92,0.6240570667523991,2025-10-10 15:05:33.319467,2025-10-10 15:05:33.326502,0 days 00:00:00.007035,8,2.2517544636310533e-05,32,60,5,0.7545647964605219,0.9998083663007037,0.009617428868207037,0.055714874209831004,COMPLETE
93,0.8129205074796136,2025-10-10 15:05:33.327465,2025-10-10 15:05:33.333625,0 days 00:00:00.006160,8,1.715508768033557e-05,40,60,5,0.6770799754709227,0.9900698428385999,0.020761167217455502,0.06509614786537277,COMPLETE
94,0.7937811403713553,2025-10-10 15:05:33.334393,2025-10-10 15:05:33.342026,0 days 00:00:00.007633,8,1.973442751433745e-05,24,64,4,0.8570684540185493,0.976931782352852,0.03453782832697229,0.05924185057708838,COMPLETE
95,0.7788717002330998,2025-10-10 15:05:33.343051,2025-10-10 15:05:33.349633,0 days 00:00:00.006582,8,2.8247309103397083e-05,40,56,5,0.7217246001397067,0.9923806891149065,0.028720666744242854,0.0724476897456485,COMPLETE
96,0.6513737449975764,2025-10-10 15:05:33.350736,2025-10-10 15:05:33.356940,0 days 00:00:00.006204,4,1.2055623516463911e-05,32,60,6,0.7830774679961496,0.9847180490997433,0.015663768160571627,0.04357009621769842,COMPLETE
97,0.854608149212065,2025-10-10 15:05:33.357907,2025-10-10 15:05:33.364087,0 days 00:00:00.006180,4,2.3478549147110334e-05,16,48,6,0.8388947774574282,0.968592260311001,0.004201762794896683,0.0689334486896016,COMPLETE
98,0.7130126647987466,2025-10-10 15:05:33.365181,2025-10-10 15:05:33.371501,0 days 00:00:00.006320,4,1.4128735024307687e-05,8,48,6,0.8260807619913617,0.9708280533601837,0.003819071965786021,0.08403830345053948,COMPLETE
99,0.661123361041166,2025-10-10 15:05:33.372570,2025-10-10 15:05:33.379337,0 days 00:00:00.006767,4,3.19163693398285e-05,16,44,7,0.8398048438232987,0.9660048802967275,0.01693082163846085,0.06971502058746222,COMPLETE
