fname,summary
test_14,"#Person1#은 자신의 삶을 어떻게 조정할지 고민하고 있으며, 많은 양의 와인을 마시고 싶어 합니다. #Pson2#는 #Perception을 제안합니다. #Forman은 자신의 조언을 받아들이라고 생각합니다. 그들은 각자의 건강 상태에 대해 이야기합니다. #Knock은 젊고 세상에 큰 기여를 할 것입니다. Knork는 #Farman의 조언을 받아들이기를 희망합니다. Kneck은 자신의 건강을 걱정합니다."
test_15,"#Person1#은 Ruojia의 파티에 참석하고 싶어 하며, #Frank에게 그녀의 페이스북 계정을 확인해보라고 제안합니다. #First는 파티에 가기 전에 와인잔과 결혼 축하 카드, 다기 세트를 살 계획입니다. #Five는 파티를 위한 준비를 하고 있습니다. 그들은 또한 다기 세트도 구매할 예정입니다.입니다. 그들은 파티를 즐깁니다. 그들은 또한 파티를 위해 준비했습니다. 그들은 결혼 축하 카드를 가져갈 것입니다."
test_16,"#Person1#은 스트립을 당기고 뒷면을 떼어내면 되는 게임을 재밌다고 생각하지만, #Ferson2#는 그 게임이 잔인하다고 느낍니다. 결국 #Fs. ##은 사진을 찍습니다. ###은 그걸 즐깁니다. 그들은 서로에게 신랄하게 말합니다. 사진을 찍는 것도 잊어버립니다. 결국 둘은 즐겁게 대화를 나눕니다. 대화는 마무리됩니다. 그들은 사진을 찍고 함께 사진을 찍기로 합니다."
test_17,"마이크의 여동생은 #Person1#의 여동생과 외모가 비슷하다고 생각하지만, 가족 모두 친절하고 성격이 좋다고 답한다. 마이크는 자신이 똑똑하지는 않다고 자만한다. 대화는 둘 다 긍정적이다. 마이크는 이에 자만에 찬다고 느낀다. 대화는 서로의 가족에 대해 이야기한다. 대화의 방식에 대해 대화는 계속된다. 결국 마이크는 답을 받는다.다."
test_18,#Person1#은 머리가 아파서 결석할 예정입니다. #Pson2#는 다음에는 부모님에게 연락하여 학교에 결석 여부를 확인하도록 상기시킵니다. 또한 #Physica에게 미리 전화하지 말라고 조언합니다.
test_19,#Person2#는 새 휴대폰을 구매하고 싶어합니다. #Ferson1#은 카메라와 MP3 플레이어가 있는 모델을 추천합니다. #Pson2 #는 또한 영상 통화를 가능하고 사진 촬영도 가능하다고 설명합니다. 마지막으로 #Peron#은 새 휴대폰의 기능에 대해 이야기합니다. 대화 중 영상을 볼 수 있는 모델을 찾고 있습니다. 대화는 가능하지 않다고 설명합니다. 대화는 계속됩니다. 대화는 음성 통화로 마무리됩니다.
test_20,주디는 새 직장에 지원하며 주디에게 좋은 건강보험 혜택을 설명한다. 주디도 그 혜택을 긍정적으로 생각한다. 주디는 이제 우체국에서 일하고 싶어한다. 주디는 그 이유를 이해하게 된다. 주디는 건강보험이 좋은 혜택에 더해진다고 한다. 주디의 가족도 이에 동의한다. 그들은 우체국의 혜택을 긍정적으로 여긴다. 주디 또한 이 소식에 놀란다.다. 주디가 우체국을 떠난 이유를 설명한다. 그들은 결국 그녀의 성과에 만족한다. 그들은 서로의 만족을 느낀다.
test_21,"#Person1#은 #Pson2#에게 사무 기술에 대한 경험과 자격증, 그리고 이 직책에 적합하신 경력에 대해 질문합니다. 대화자는 컴퓨터 프로그램 작성 및 비서 업무를 능숙하게 수행할 수 있는 능력, 타자, 속기, 팩스 기계 운용 등 다양한 능력을 평가합니다. #Phidical은 이에 대해 상세히 답변합니다. 또한 사무 장비 및 기타 사무 장비를 능숙히 다룰 수 있음을 강조합니다."
test_22,"#Person1#은 미디엄 레어 스테이크를 주문했으나, 잘 익었고 질긴 것 같아 다른 음식을 가져다 드리기로 했습니다. #Ferson2#는 만족하지 않자 다른 것을 가져다 드리겠다고 했습니다. 다행히 오늘은 시간이 좀 더 남아 있습니다. 결국 #Pson1 #은 만족했습니다. 그는 #Frank에게 다른 메뉴로 교환해 주겠다고 제안합니다. #Freank는 이를 수락했습니다. #Fallank는 기쁘게 동의합니다."
test_23,"#Person1#이 Tom에게 소설이 노벨상을 받은 소식을 전하고, Tom은 기뻐하며 축하 파티를 열어 주겠다고 말합니다. 대화 중 그녀는 자신의 성취에 대해 칭찬합니다. Tom의 성취에 대한 칭찬에 그들은 기뻐합니다. 파티를 주최하는 것에 동의합니다. 파티가 열리기 전에 그녀는 기뻐합니다. 그녀는 자신의 소설에 대한 자신의 생각을 공유합니다. 그녀는 또한 자신의 출판에 대해 이야기합니다. 그녀는 노벨상을 받을 자격이 있다고 생각합니다. 그녀는 자랑스러워합니다."
test_24,"#Person2#는 학생 엔지니어로서 자동차 디자인이 전공이며, 과학 석사 학위를 가지고 있습니다. 또한, #Frank는 기계적 강도와 부식 저항성 연구로 유명한 학생 엔지니어링 업무를 수행하고 있습니다. 또한, 이전 직장에서의 업무에 대한 자세한 정보를 제공합니다."
test_25,"#Person2#는 일주일에 두세 번 술을 마신다고 말하고, 보통 맥주 두 잔을 마실 수 있다고 합니다. 반면에 #Ferson1#는 보통 밤새워 술을 마십니다. 그들은 오늘 밤 램 바 & 그릴에서 피처 프로모션을 하기로 결정하고, 내일 밤 함께 술 마시러 가기로 합니다. 그들은 내일 밤에 나가기로 합니다. #Pson1 #은 램바 &그릴에서 칵테일을 마시기로 했기 때문입니다."
test_26,메이와 다니엘이 소풍을 위해 준비물을 거실로 옮기는 것을 도왔다. 엄마는 혼자서는 번거롭다고 생각한다. 메이가 다니엘에게 도움을 요청한다. 엄마는 이를 받아들인다. 다니엘은 혼자서는 더 어렵다고 느낀다. 엄마는 아들을 위해 혼자 할 수 있도록 격려한다. 엄마는 용기를 준다. 엄마는 이를 도와주기로 한다. 엄마는 이를 동의한다. 엄마는 아들에게 혼자서는 힘들다고 말한다. 결국 엄마는 거실로 이를 옮기기로 한다. 아들은 이를 옮긴다. 엄마는 이에 동의한다.
test_27,"Muriel Douglas와 James는 새 계정을 통해 처음 만나 날씨, 가족 및 Tahoe에서의 스키 여행, 그리고 영화에 대해 이야기합니다. Muiel은 L.A.에 있었고 Susan Kim을 조만간 다시 만나기로 했습니다. 그들은 서로 소개할 것입니다. 그들은 조만간 다시 방문할 예정입니다. Jamie는 Susun을 소개합니다. 그들은 영화를 보고 조만간 다시 만나고 싶다고 말합니다."
test_28,#Person1#은 바보 같은 여자애 때문에 돈을 인출하려고 유니버설 은행에 갔습니다. 경찰이 카드를 제거해 주었습니다. #ATM에서 돈이 많이 필요하다고 생각하자 경찰이 은행 문을 잠그고 보안 검사를 합니다. 그들은 카드를 제거했습니다. 그들은 안전하게 은행을 이용합니다. #Perceptorious.orge.sathieu는 위험에 대해 경고합니다. 경찰이 도착할 때까지 문이 잠긴 상태로 유지됩니다.
test_29,#Person2#는 사교적이고 직장 동료들과 대화할 때 진심을 전하는 것이 중요하다고 말합니다. 대화에서 가장 중요한 것은 진심입니다. 대화에서 진심전환을 가장 중요하게 여깁니다. 또한 직장 동료들과의 대화에서 어떤 전략을 사용하시는지 궁금해합니다. 대화의 중요한 부분인 '진심'을 중요하다고 언급합니다. 대화는 진심에서 시작된다고 합니다. 대화의 중요성을 강조합니다. 대화 후 직장 동료들은 서로에게 진심을 표현합니다. 대화 전략을 어떻게 사용하는지 묻습니다.
test_30,"#Person1#이 Mr. Polly를 위해 음료수를 사러 갔으나 상사가 없어서, Mrs. Pally가 가게에서 직접 가기로 했습니다. 다행히 지갑에 4달러밖에 남아 있습니다. Mrce는 이를 시도해 보겠다고 합니다. #Ferson2#는 용기를 냅니다. 그들은 시도해 봅니다. 결국 구매에 성공합니다. 가격은 4달러입니다. Mrry는 동의합니다. 그들은 시도해보겠다고 합니다."
test_31,"프랜시스는 모니카에게 재무 보고서를 금요일 오후에 다시 작업할 것을 제안하고, 모니카를 설득합니다. 그들은 보고서를 검토할 시간을 찾기로 합니다. 결국, 그들은 금요일 오후로 약속을 잡습니다. 그 후 그들은 보고서를 조율할 예정입니다. 그 결과 모니 카의 미래는 밝아집니다. 프란시스의 도움으로 다음 날 오후에 보고서를 받을 수 있게 됩니다. 그 결과 그들은 내일 오후에 만나기로 결정합니다. 그입니다. 그입니다."
test_32,#Person1#은 인터뷰 준비를 위해 다음 주 워크숍에 참가합니다. 그들은 인터뷰에서 더 중요한 고려사항과 정직하게 대답하는 것에 대해 이야기합니다. 또한 면접관들은 #Frank에게 더 많은 관심을 보입니다. 인터뷰 수업에 참여하게 된 이유와 인터뷰에서 더 해야 할 일에 대해 논의합니다. 면접관들이 #Forank의 답변에 더 관심을 보이기 때문입니다. 또한 그들은 인터뷰에서 정직한 답변이 중요하다고 동의합니다. 이에 동의합니다. 그들은 인터뷰를 준비하는 방법에 대해서도 논의합니다.
test_33,"Mike는 컷에게 더 많은 분노를 보고 싶다고 말했지만, 컷은 Jason과 Laura의 반응에 실망했습니다. 그들은 컷의 방식대로 한 번 시도해보기로 했습니다. 후에도 적절하지 않다고 판단되면, 다른 방법을 시도해 볼 것입니다."
test_34,Mrs. Todd는 주말에 아내가 쇼핑을 가자고 해서 #Person1#을 찾았습니다. #Ferson2#는 고마움을 표하며 함께 쇼핑을 갔습니다. 이만은 일부러 와줘서 고맙다고 했습니다. 그는 다른 활동을 찾았다고 답했습니다. MrTodd도 만족했습니다. 둘은 쇼핑을 함께 갔습니다. 그들은 서로 인사를 나누며 즐거워했습니다. 이만은 기분이 좋았다고 말했습니다. 그는 만족했습니다.
test_35,"빌은 이번 주에 매일 밤 열 시까지 일했고, 그의 형은 출장으로 바쁘다. #Person1#은 빌에게 형의 시간을 확인하기 위해 5시 정각에 만나기로 했다. 빌의 시계가 4시 30분을 가리키고 있다. 그들은 시간을 확인한 후 만나기로 한다. 시간은 4시 30분에 맞추어졌다. 그들은 시간을 확인하기로 했다. 시간은 4시 30분이다. 빌은 시간을 확인한다. 그 후 그들은 4시 30분으로 정했다."
test_36,"Simon은 핵무기 확산을 막는 데 도움을 주는 시위에 참여하려고 하지만 Cleo는 시위의 의미를 이해하지 못하고 있다. Simong은 책임 있는 시민으로서 자신의 신념을 지키는 것이 중요하다고 생각하며 시위의 평화로운 결과를 믿지 않는다. 결국 그들은 내일 물리 수업에 함께 가기로 한다. 그 후 그들은 정치학 수업 학생들에게 문의하기로 한다. 그 후, 그들은 다음 날 물리 수업을 함께 하기로 한다. 그 후에 정치학 수업을 듣기로 한다."
test_37,#Person2#는 누군가가 문을 두드릴 때 그냥 괜찮다고 생각하게 만드는 것이 잘못이라고 생각한다. 그러나 #Ferson1#은 그런 사람들을 들여보내면 괜찮다고 생각한다. 사람들이 신분증을 제시하면 그들은 동의하게 된다. 그렇지 않을 경우 사람들은 더 나은 것으로 생각하게 된다. 이는 쉽게 해결된다. 그러나 신분증을 보여줘야 한다는 점은 부담스럽게 느낀다.다. 이에 #Pson6#는 동의하지 않는다. 그는 신분증을 보여주면 된다.
test_38,"Maggie는 수업에 빠진 것 같아 자신의 노트를 빌리려고 한다. #Person2#는 슈퍼마켓에서 일하는 Mark의 노트를 빌려와 함께 스터디를 하자고 제안하며, 수업 중에 졸리면 툭툭 치라고 한다. 결국 오늘 도서관에서 시작하기로 한다. 대화는 도서관에서 시작된다. 그 후로 Mask는 함께 공부할 사람이 필요하고, S터디 파트너가 필요하다. 대화는 그렇게 하기로 한다. 그 후 도서관에서 시작한다."
test_39,"#Person2#는 지질학 고급 과목이 너무 어렵다고 느껴 다른 수업에 등록하고 싶어 합니다. #Ferson1#은 그에게 Burman 교수님께 문의하여 등록을 허락할 것입니다. #Perner는 교수에게 도움을 요청하고, 교수님은 준비되면 등록이 허용될 것이라고 말합니다. #Free는 교수님에게 문의하여 결정하겠다고 합니다. 교수님은 이를 승인할 것입니다. 또한 교수님은 다음 학기에 다시 등록을 권장합니다."
test_40,#Person1#은 펜던트가 깨져 새 것으로 교환해주기로 했습니다. 영수증을 지참하여 오면 그때 가서 교환해 주겠다고 했습니다. #Pson2#는 이를 동의했습니다. 그는 영수증과 함께 가게로 방문할 수 있었습니다. 그래서 그들은 10시까지 기다렸습니다. 결과는 교환했습니다.입니다. 결과는 만족스러웠습니다.
test_41,"#Person1#은 #Pson2#의 새 옷차림에 불만을 제기하며, 그들은 박싱 데이 세일에 대해 이야기하고 있습니다. #Sals-bury Seals가 바보 같은 게임을 즐기고 있다는 것을 알게 된 후 그들은 게임을 계속하기로 결정합니다. #Phranger는 그런 게임을 좋아하지 않겠다고 합니다. 그러나 그런 게임을 계속할 수는 없습니다. 결국 그들은 게임을 끝내기로 합니다. 그들은 함께 게임을 계속하게 됩니다."
test_42,#Person2#는 미디어 업계에서 일하는 것이 흥미로울 것 같아 TV 뉴스 디렉터가 되고 싶어합니다. #Pson1#은 컴퓨터와 일하는 것을 더 흥미롭게 여기고 싶어하여 인터랙티브 미디어를 선택합니다. #Frank는 결국 컴퓨터와 일을 더 선호하게 되었습니다. 그들은 결국 그들은 잡지에 글을 쓰기로 결정했습니다. 그들은 인터랙티 미디어에 대해 이야기했습니다. 그들은 결국 동의했습니다. 그들은 그들은 인터렉티브 미디어에 대한 의견을 나눕니다.
test_43,#Person1#은 연설이 지루하다고 느끼지만 여기 머무는 것이 좋겠다고 생각하고 아이팟과 헤드폰을 챙기며 음악 듣기를 제안하고 있다. #Aerson2#는 지루하더라도 지금 여기 있는 것을 중요하게 여긴다. 그들은 게임과 만화 섹션에 대해 이야기하고 있다. 한 사람이 조용히 해달라고 요청한다. 다른 사람은 그 말에 동의한다. 다른 사람이 거기에 올라간다. 그 사람은 자선 단체의 수장일 것이다. #Pson2다.
test_44,"사라는 더 저렴한 집을 찾기 위해 도시 중심가에서 멀리 떨어진 곳으로 이사할 계획입니다. #Person1#과 사라는 오래전에 집을 샀고 현재 위치에 만족하고 있습니다. 사라는 집의 상태는 좋지 않지만, 이웃들 덕분에 괜찮다고 평가합니다. 사라는 집이 아주 오래되었고 이웃과 잘 협력하고 있다고 설명합니다. 사드는 이웃의 위치는 괜찮다고 생각합니다. 이웃이 잘 챙겨주었기 때문입니다. 사라는 자신의 위치는 좋습니다."
test_45,"Mark Leach는 이번 주 People You Meet에서 런던의 관광청 관광 사무소에서 정보 담당관으로 일하며 13개의 언어로 관광 정보를 제공합니다. 그는 여행 목적지, 원하는 여행지, 그리고 영국에 오는 사람들에게 어떤 제안을 할지 알려줄 것입니다. Mrs. Miller는 런던으로 가는 동안 다른 지역을 경험하는 것이 중요하다고 강조합니다. 그는 다양한 제안을 할 것입니다. #Person1#은 많은 여행지를 제안할 수 있습니다."
test_46,"Lin Fang은 Lucy에게 다음 수업이 영어를 가장 좋아하지만 Nancy는 영어를 좋아하지 않는다고 말한다. Lin은 중국어와 과학 중 어느 것을 좋아하는지 묻는다. 그들은 서로 다른 성향의 아이콘을 가지고 있다. #Person1#은 수학, 중국어, 과학을 좋아한다. Lin의 다른 과목인 영어와 체육에 대해서도 이야기한다. Luecy는 중국어를 매우 좋아한다. 그녀는 과학보다 더 좋아한다."
test_47,"James는 Mrs. Thomas에게 집 안 모든 것을 치우고 개 Oscar를 산책시켜 달라고 부탁하며, 주말에 방문할 수 있는 가족에 대해 이야기합니다. 또한 일요일에 바빠서 대신 여동생 Allison이 올 것이라고 말합니다. Jamie는 고마움을 표합니다. Mr S. Thaomas는 다음 주말에 할아버지를 뵈러 갈 예정이기 때문입니다. 그러나 여동생이 올 수는 없습니다."
test_48,"#Person1#은 오늘 밤 기온이 영하 10도까지 떨어질까 봐 걱정하고, 다른 사람들은 창문을 통해 들어오는 햇볕에 대해 이야기합니다. #Ferson2#도 이에 동의합니다. 그들은 에어컨으로 온풍을 틀기로 했습니다. 그들은 따뜻한 햇볕을 받으면서 겨울을 나기 위해 노력합니다. 그들은 창문 밖에 앉아 있기로 합니다. 그들은 서로에게 미소를 지으며 대화를 나눕니다. 그들은 따뜻하게 유지하려고 합니다. #필요성에 대해 논의합니다. 그들은 동의합니다."
test_49,"컷은 Mike에게 그녀의 연기가 상처받고 슬퍼 보이지만, Jason과 Laura는 3년 동안 함께 해왔기 때문에 그녀의 감정이 화난 느낌으로 바뀌기를 원한다고 설명합니다. MiKe는 컷의 방식대로 해보고, 대사를 할 때 어떤 느낌이 드는지 확인해보라고 제안합니다. 컷은 시도해 볼 것을 권장합니다. #Person1#은 여러 가지 대안을 제시할 수 있습니다."
test_50,#Person1#은 프렌드쉽 호텔로 급히 이동하기 위해 택시를 탑니다. #Francy는 요금을 지불하며 감사 인사를 전합니다. 요금은 미터기에 15위안에 20위안입니다. #Pson2#는 20위안을 지불합니다. 거스름돈은 괜찮다고 대답합니다. 결국 도착합니다. 그는 20위안에 30위안입니다. 가격은 미니어처.
test_51,#Person1#은 버스를 탈 돈이 없어 다른 버스를 타는 수밖에 없습니다. #Ferson2#는 #Percept에게 버스 기사에게 환승권을 요청하라고 조언합니다. 그들은 서로 도움을 주고받았습니다. 환승권은 비용 없이도 좋습니다. #Pson2P는 고마움을 표합니다. #Frank는 고맙다고 말합니다. #Peson2M는 환승권에 대해 동의합니다. #Mr.
test_52,"#Person2#의 동네에는 많은 회사들이 있으며, 7층도 그들의 회사 건물입니다. #Pson1#의 회사 식당도 있습니다. #Persettebecca가 그 건물의 복도에 위치합니다. 그들은 회사 건물의 6층과 7층의 사용 규정을 설명합니다. 그들은 회사의 식당에 대해 이야기합니다. 그들은 또한 회사의 식당도 함께 제공됩니다. 그들은 회사 빌딩의 위치도 안내받습니다. 대화 끝에는 식당 식당이 나옵니다."
test_53,#Person1#은 #Pson2#에게 Lulu가 Vic과 헤어져서 전근 신청까지 했다고 전한다. Lul는 그들이 사귀고 있었다는 것을 몰랐다고 한다. #Poson1 #은 그 사실에 놀랍힌다. Lululu는 사무실에서는 조용하고 프로페셔널하다는 것을 알게 된다. 대화는 끝난다. 대화는 끝나지 않는다. 대화자는 서로의 근황에 대해 이야기한다. 대화는 마무리된다.
test_54,"샐리는 데이브 톰슨에게 짐이 아직 돌아오지 않았음을 알리고, 펍에 들렀을 수도 있다고 말합니다. 데이브는 짐에게 연락한 후 나중에 다시 시도할 것입니다. 샐리의 짐은 아직 페인트가 필요합니다. 퀸슨은 나중에 다시 연락하겠다고 합니다. 데이브의 톰슨이 돌아오면 톰슨은 다시 시도하기로 합니다. 샐리가 돌아오자 데이브가 대신 연락합니다. 샐리도 동의합니다. 켄리는 팁을 줍니다."
test_55,#Person2#는 #Percea에게 시청 가는 방법을 상세히 설명해 줍니다. #Pursa는 #APerson1#의 안내를 받아 걸어서 센터 스트리트로 가는 방법을 따라갑니다. 그리고 시청을 보기 위해 다시 걸어서 안내를 받습니다. 과정은 간단합니다. 완료합니다. 시청은 나중에 안내를 받을 것입니다. 과정은 간단히 마무리합니다. 완료 완료입니다. 시청은 왼쪽에 시청이 있습니다. 안내를 받고 난 후 도착합니다.
test_56,#Person1#은 어제 마지막으로 여권을 사용한 장소가 백화점이라는 것을 알게 됩니다. 여권을 잃어버린 사람은 대사관에 상황을 알리고 새 여권을 발급받을 수 있도록 연락할 것입니다. #Frank는 여권을 분실물 보고서 작성 및 대사관에 상황 알릴 것을 제안합니다. 그들은 펜이 어디에 있는지 알게 될 것입니다. 그들은 결국 여행할 때마다 뭔가를 잃어버리는 것에 동의합니다. 그들은 결국 그 상황에 동의합니다. #Prevent. 그들은 보고서를 작성하기로 합니다.
test_57,Leah는 Ms. Collins가 전화를 받을 수 없어서 Nathaniel에게 알리지 않으려 전화했습니다. 그녀는 다른 사람과의 약속을 잡기 위해 오늘 오전 11시 30분에 Liu와 통화하기로 했습니다. Li는 오늘 오전 10시 30분에 다시 만나기로 했습니다. M. Gonda가 오늘 오후에 약속을 잡으면 그때 뵙기로 했습니습니다. Lee는 오전 11시 30분으로 약속을 잡았습니다.
test_58,"#Person1#은 Dick이 Sarah에게 사랑을 고백했을 때 놀랐고, #Pson2#는 그 고백이 많은 여자들과 놀아나는 특징이 있다고 설명합니다. 두 사람 모두 놀란 상황을 이야기합니다. 결국 두 사람은 함께 기절할 뻔합니다. 대화는 여기서 마무리됩니다. 결론적으로 두 사람은 서로에게 감미로운 대화를 나눕니다. 결론은 결국 Mrs. Mick입니다. Miller입니다."
test_59,#Person2#는 파티가 훌륭하다고 생각하며 Janice에게 한 잔 더 마시자고 제안합니다. 그러나 Jacice가 다른 남자 다섯 명이 그녀를 쳐다보고 있다는 사실을 알게 되고 한 잔만 더 마시기로 합니다. 결국 그들은 한 잔을 더 마시고 자리를 떠납니다. 이후 그들은 파티에 온 사람들과 다른 여자들이 있다는 것을 알게 됩니다. 결국 그들은 함께 파티를 마무리합니다. 그들은 함께 시간을 보내기로 합니다. 그들은 행운을 빌어 감사해합니다.
test_60,Jack은 정치학 수업을 좋아하지만 상위권에 속한다. #Person1#은 비즈니스 커뮤니케이션 수업을 좋아한다. Jank은 그 수업을 시도해볼 계획이다. #Pson2#는 그 수업을 좋아할지도 모른다. Julk은 이를 시도할 예정이다. Jkk는 이를 시도해 볼 것이다. 그는 비즈니스 커뮤니케이션을 가장 좋아하는 수업이라고 여긴다. 그는 그 수업을 아직 들어보지 않았다. #Perk는 그것을 시도해보려 한다.
test_61,"#Person2#는 어젯밤에 비와 먼지가 내려서 기분이 좋다고 한다. 하지만 먼지는 거의 발생하지 않을 것이며, 베이징의 봄은 따뜻하고 짧으며 겨울은 추울 수 있다고 한다. #Ferson1#은 오랫동안 나무를 심어왔기 때문에 지금쯤이면 옷을 더 챙기면 감기에 걸릴 수 있다고 상기시킨다. #Frank도 이 사실을 상기시켜준다. #Percepp.org.##은 고마워한다."
