id,summary
test_17,#Person1#은 #Person2#의 여동생이 예쁘다고 생각합니다. #Person2#는 #Person1#이 똑똑하다고 생각합니다. #Person1#은 #Person2#가 똑똑하다고 생각합니다. #Person2#는 #Person1#이 똑똑하다고 생각합니다. #Person1#은 #Person2#가 똑똑하다고 생각합니다. #Person2
test_18,#Person1#과 #Person2#는 체온계로 체온을 재볼 예정입니다. #Person2#는 머리가 아파서 결석할 예정입니다. #Person1#과 #Person2#는 부모님이 학교에 연락할 수 있도록 돕습니다. #Person2#는 오늘 아침에 어지러웠습니다. #Person1#과 #Person2#는 학교에 연락할 예정입니다. #Pers
test_19,#Person2#는 새 휴대폰을 사고 싶어합니다. #Person1#은 #Person2#에게 카메라와 MP3 플레이어가 있는 모델을 찾고 영상 통화도 가능하도록 도와줍니다. #Person2#는 #Person1#의 도움을 요청합니다. #Person1#은 #Person2#에게 새 휴대폰을 구매할 수 있도록 도와줍니다. #Person2#은 #Person1
test_20,"#Person1#은 주디에게 우체국에서 일하게 된 이유를 묻습니다. 주디는 직원들에게 좋은 건강보험 혜택을 제공하고, 가족들도 무료로 의료 서비스를 받을 수 있다고 말합니다. #Person2#는 주디가 우체국에서 일하게 된 이유를 설명합니다. 주디는 직원들에게 좋은 건강보험 혜택을 제공한다고 말합니다. 주디는 가족들도 무료로 의료 서비스를 받을 수 있다고 말합니다. 주디는 우체국에서 일하고 싶다고 말합니다. 주디는 우체국에서 일하고 싶다고 말"
test_21,"#Person2#는 #Person1#에게 의사 면허증과 운전 면허증을 추천합니다. #Person1#은 IBM-PC에 대한 경험이 있고, 워드 프로세서, 팩스 기계, 사진기기 및 기타 사무 장비를 능숙하게 다룰 수 있다고 설명합니다. #Person2#는 #Person1#에게 IBM-PC에 대한 경험과 워드 프로세서, 팩스 기계, 사진기기 및 기타 사무 장비를"
test_22,"#Person1#은 #Person2#에게 스테이크, 미디엄 레어를 주문했습니다. #Person2#는 미디엄 레어가 너무 익었다고 생각합니다. #Person1#은 미디엄 레어가 너무 익었다고 생각합니다. #Person2#는 미디엄 레어가 너무 익었다고 생각합니다. #Person1#은 미디엄 레어가 너무 익었다고 생각합니다. #Person2"
test_23,#Person1#과 Tom은 #Person2#의 소설이 노벨상을 받았다는 소식을 듣고 기뻐합니다. Tom은 #Person2#에게 축하 파티를 열자고 제안합니다. #Person1#은 Tom의 소설이 노벨상을 받았다는 소식을 듣고 기뻐합니다. Tom은 축하 파티를 열자고 제안합니다. #Person2#는 Tom의 소설이 노벨상을 받았다는 소식을 듣고 기뻐합니다. Tom은 소설
test_24,"#Person2#는 #Person1#에게 자동차 디자인이고, 과학 석사 학위를 받은 학생 엔지니어로서 다양한 재료의 기계적 강도와 부식 저항성에 대해 연구하는 일을 하고 있다고 설명합니다. #Person1#은 #Person2#가 학생 엔지니어로서 다양한 재료의 기계적 강도와 부식 저항성에 대해 연구하는 것을 도와줍니다. #Person2#는 #Person1#에게 학생"
test_25,#Person1#과 #Person2#는 술을 많이 마시는 편이지만 #Person2#는 술이 약하다고 생각합니다. #Person1#은 #Person2#에게 술의 양을 늘리고 싶다고 말합니다. #Person2#는 #Person1#의 제안에 동의합니다. #Person1#은 #Person2#의 제안에 동의합니다. #Person2#
test_26,"#Person1#은 메이에게 소풍 준비를 도와달라고 부탁합니다. 메이와 다니엘은 토스트와 치킨 윙을 먹고, 토스트와 치킨 윙을 먹습니다. 메이는 거실로 옮기는 것을 도와줍니다. #Person2#는 엄마에게 엄마를 도와달라고 부탁합니다. 메이와 다니엘은 엄마를 도와주기로 했습니다. 메이와 다니엘은 거실로 옮기는 것을 도와주기로 했습니다. #Person1#은"
test_27,"Muriel Douglas 씨는 Muriel Douglas 씨를 반갑게 맞이합니다. James는 Muriel Douglas 씨를 환영하며, Muriel Douglas 씨는 Susan Kim을 소개합니다. Susan은 Susan의 소개로 Tahoe에 스키를 타러 갔습니다. Susan은 Susan이 스키를 별로 싫어해서 더 따뜻한 하와이 같은"
test_28,#Person1#은 #Person2#에게 #Person2#가 ATM에서 돈을 찾을 수 있도록 도와달라고 부탁합니다. #Person2#는 #Person1#에게 #Person1#이 #Person1#에게 돈을 돌려달라고 요청합니다. #Person1#은 #Person2#에게 #Person2#가 #Person1#에게 돈을 돌려달라고 요청
test_29,"#Person1#은 #Person2#에게 친구들하고 어울리는 것을 좋아하며, #Person2#는 #Person1#에게 #Person2#에게 진심을 전하라고 조언합니다. #Person2#는 #Person1#에게 진심을 전하는 것을 강조합니다. #Person1#은 #Person2#에게 진심을 전하는 방법을 설명합니다. #Person2#는 #Pers"
test_30,Mr. Polly는 #Person1#에게 음료수 한 병을 사달라고 요청합니다. #Person1#은 #Person2#에게 음료수를 사달라고 요청합니다. #Person2#는 #Person1#에게 음료수를 사달라고 요청합니다. #Person1#은 #Person2#의 도움을 요청합니다. #Person2#는 #Person1#의 도움을 요청합니다. #
test_31,"#Person1#은 프랜시스에게 재무 보고서를 언제 작업할 수 있는지 묻고, #Person2#는 금요일 오후 1시부터 4시까지 보고서를 검토할 시간을 마련하라고 조언합니다. #Person1#은 보고서를 검토할 시간을 원합니다. #Person2#는 #Person1#에게 보고서를 검토할 시간을 달라고 요청합니다. #Person1#은 #Person2#에게 금요일 오후 1시부터 4시까지 보고서를 검토할"
test_32,#Person1#과 #Person2#는 다음 주 인터뷰를 준비하기 위해 워크숍에 참석합니다. #Person2#는 면접관들의 질문에 정직하게 대답합니다. 면접관들은 당신의 대답만큼이나 질문에도 관심이 많아 #Person1#은 정직하게 대답합니다. 면접관들은 당신의 대답만큼이나 질문에도 관심이 많습니다. #Person2#는 정직하게 대답하기 위해 노력합니다. 면접관들은 당신이 그들에게 맞는 사람인지
test_33,"#Person1#과 Mike는 컷을 처음부터 다시 시작하기로 결정했다. #Person2#는 Jason과 Laura의 반응이 분노와 슬픔이 함께 한다고 생각하지 않습니다. #Person1#은 Jason과 Laura의 반응에 대해 확신하지 못한다고 말합니다. #Person2#는 #Person1#의 방식대로 한 번 해 보고, 대사를 할 때 어떻게 느끼는지"
test_34,"Mrs. Todd는 Mrs. Todd에게 주말에 쇼핑을 가자고 제안했지만, Mrs. Todd는 거절했습니다. Mrs. Todd는 Mrs. Todd에게 쇼핑을 가자고 제안했지만, Mrs. Todd는 거절했습니다. Mrs. Todd는 Mrs. Todd에게 고마움을 표합니다. #Person1#은 Mrs. T"
test_35,#Person1#은 빌에게 저녁에 집에 가서 푹 쉬라고 권합니다. #Person2#는 #Person1#에게 빌의 시계가 4시 30분을 가리키고 있다고 말합니다. #Person1#은 시간이 4시 30분이 맞다고 생각합니다. #Person2#는 시간이 4시 30분이 맞다고 생각합니다. #Person1#은 시간이 4시 30분이 맞다고 말합니다. #Person2#는 시간이
test_36,"Cleo는 핵무기 확산을 막는 데 도움을 주는 시위에 갈 예정이며, Simon은 정치학 수업에 참석할 예정이다. Simon은 Simon의 여동생을 만나러 가기로 했다. Simon은 여동생을 만나러 가기로 했으며, Simon은 여동생을 만나러 가기로 했다. Simon은 여동생을 만나러 가기로 했다. Simon은 여동생을 만나러 가기로 했다. Simon은"
test_37,"#Person1#과 #Person2#는 누군가가 문을 두드리며 '전기'나 '가스'라고 하면 그냥 괜찮다고 생각하지만, #Person2#는 신분증까지 보여주면 괜찮다고 생각합니다. #Person2#는 #Person1#에게 잘못했다고 말합니다. #Person1#은 #Person2#에게 잘못했다고 말합니다. #Person2#는 #Person1#에게"
test_38,"Maggie는 #Person1#에게 #Person2#의 노트를 빌려달라고 요청합니다. Maggie는 #Person1#의 노트를 빌려주고, #Person2#는 함께 공부할 사람이 필요하다고 설명합니다. Maggie는 #Person1#의 노트를 빌려주고, #Person1#은 함께 공부할 사람이 필요합니다. #Person2#는 #Person1"
test_39,Turner 교수와 Turner는 다음 학기에 지질학 고급 과목을 수강할 예정입니다. Turner 교수는 Burman 교수에게 준비된 과목으로 등록을 허락합니다. Turner 교수는 Burman 교수를 친절하게 대해줍니다. Turner 교수는 다음 학기에 지질학 고급 과목을 다시 수강할 예정입니다. Turner 교수는 Burman 교수에게 준비된 과목으로 등록을 허락합니다. B
test_40,#Person1#은 #Person2#에게 펜던트를 새 것으로 교환해 달라고 요청합니다. #Person2#는 영수증을 가지고 10시까지 가게로 와 달라고 요청합니다. #Person1#은 영수증을 가지고 10시까지 가게로 와 달라고 요청합니다. #Person1#은 새 것으로 교환해 달라고 요청합니다. #Person2#는 영수증을 가지고 10시까지 가게로 와 달라고 요청합니다. #Pers
test_41,#Person1#은 #Person2#에게 #Person2#의 옷이 너무 화려하다고 말합니다. #Person2#는 #Person1#에게 #Person1#의 옷을 모두 환불해 달라고 요청합니다. #Person1#은 #Person2#에게 #Person2#의 바보 같은 게임이나 즐겨달라고 부탁합니다. #Person2#는 #Person1
test_42,#Person1#은 #Person2#에게 미디어 업계에서 일하는 것이 재미있다고 말합니다. #Person2#는 #Person1#에게 TV 뉴스 디렉터로 일하고 싶다고 제안합니다. #Person1#은 #Person2#의 제안에 동의합니다. #Person2#는 #Person1#의 제안에 동의합니다. #Person1#은 #Person2#에게
test_43,"#Person1#과 #Person2#는 지루한 연설에 대해 이야기합니다. #Person1#은 지루한 연설에 대해 이야기하고, #Person2#는 신문에 만화 섹션을 소개합니다. #Person1#은 #Person2#에게 지루한 연설에 대해 이야기합니다. #Person2#는 #Person1#에게 신문에 만화 섹션을 소개합니다. #Person1#은"
test_44,#Person1#은 #Person2#에게 도시 중심에서 좀 떨어진 곳에 집을 사는 방법을 제안합니다. #Person2#는 #Person1#의 집 상태가 좋지 않다고 생각합니다. #Person1#은 #Person2#의 집을 방문할 수 있다고 말합니다. #Person2#는 #Person1#의 집을 방문할 수 있다고 말합니다. #Person1#은 #Person
test_45,"Mark Leach는 런던에 있는 영국 관광청의 관광 사무소에서 정보 담당관으로 근무하고 있으며, Mark Leach는 런던에서의 당일 여행과 2주간 여행을 계획하고 있다. Mark Leach는 #Person1#에게 런던에 오는 사람들에게 좋은 제안은 가능한 한 많이 보는 것이 중요하다고 조언한다."
test_46,"Lu Fang은 영어를 좋아하고, 수학도 좋아한다. Lin Fang은 영어와 중국어를 좋아하며, Nancy는 중국어를 좋아한다. Lin Fang은 영어와 중국어를 좋아한다. Lin Fang은 Nancy에게 중국어를 배우라고 조언한다. Lin Fang은 Nancy에게 중국어를 배우라고 제안한다. Lin Fang은 Nancy에게 중국어를 배우라고 조언한다."
test_47,Mrs. Thomas는 Mrs. Thomas의 집을 산책시켜 주기로 약속합니다. James는 주말에 Allison의 여동생을 방문할 예정입니다. Mrs. Thomas는 Allison의 여동생 Allison이 올 수 있도록 돕고 싶다고 말합니다.
test_48,#Person1#은 #Person2#에게 봄이 온 것 같다고 말합니다. #Person2#는 #Person1#에게 창문으로 들어오는 햇볕에 앉아 있어야 한다고 조언합니다. #Person1#은 #Person2#의 고양이처럼 창문으로 들어오는 햇볕에 앉아 있어야 한다고 말합니다. #Person2#는 #Person1#에게 창문으로 들어오는 햇볕에 앉아 있어야 한다고
test_49,"#Person1#과 Mike는 컷을 처음부터 다시 시작합니다. #Person2#는 Jason과 Laura의 감정을 확인하고, #Person1#은 #Person2#의 감정을 확인합니다. #Person2#는 #Person1#에게 감정을 확인해보라고 제안합니다. #Person1#은 #Person2#의 방식대로 한번 해보고 대사를 할 때 어떤"
test_50,#Person1#과 #Person2#는 프렌드쉽 호텔로 가기 위해 택시를 잡습니다. #Person1#과 #Person2#는 요금이 얼마인지 알려줍니다. #Person1#과 #Person2#는 거스름돈을 지불합니다. #Person2#와 #Person1#은 빠른 출발을 약속합니다. #Person1#과 #Person2
test_51,"#Person1#은 #Person2#에게 다른 버스를 타자고 제안하지만, #Person2#는 거절합니다. #Person1#은 다른 버스를 탈 돈이 없습니다. #Person2#는 환승권을 받지 못합니다. #Person2#는 환승권을 받지 못합니다. #Person1#은 환승권을 받지 못합니다. #Person2#는 고마운 마음을 표합니다. #Pers"
test_52,"#Person1#은 #Person2#에게 미쓰비시, HP, IBM, HP, IBM 등 유명한 회사들을 소개합니다. #Person2#는 이 건물의 6층과 7층을 사용하고 있으며, #Person1#은 식당도 있다고 설명합니다. #Person2#는 #Person1#에게 식당도 있다고 말합니다. #Person1#은 #Person2#에게 식당"
test_53,#Person1#은 #Person2#에게 Lulu가 Vic과 헤어졌다고 말합니다. #Person2#는 Lulu가 Vic과 헤어졌다고 말합니다. #Person1#은 Lulu가 Vic에게 전근 신청했다고 설명합니다. #Person2#는 Lulu가 Vic과 헤어졌다고 말합니다. #Person1#은 Lulu가 Vic과 사귀고
test_54,#Person1#과 #PhoneNumber#는 #PhoneNumber#에게 짐이 아직 돌아오지 않았다고 말합니다. #PhoneNumber#는 데이브 톰슨에게 전화를 걸었습니다. 데이브 톰슨은 짐이 돌아오지 않았다고 말합니다. 데이브는 짐이 돌아오지 않았다고 말합니다. 데이브는 짐에게 전화를 걸었습니다. 데이브는 짐이 돌아오지 않았다고 말합니다. 데이
test_55,#Person1#은 #Person2#에게 세 블록 걸어서 세컨드 애비뉴까지 가셔서 센터 스트리트로 좌회전하라고 조언합니다. #Person2#는 #Person1#에게 두 블록 더 걸어가면 왼쪽에 시청이 보일 것이라고 설명합니다. #Person1#은 #Person2#에게 두 블록 더 걸어가면 왼쪽에 시청이 보일 것이라고 설명합니다. #Person1
test_56,#Person1#은 #Person2#에게 여권을 잃어버린 백화점의 상황을 알리고 새 여권을 발급받을 수 있도록 도움을 요청합니다. #Person2#는 #Person1#에게 여권을 잃어버렸다고 말합니다. #Person1#은 #Person2#에게 분실물 보고서를 작성해 달라고 요청합니다. #Person2#는 분실물 보고서를 작성해 달라고 요청합니다. #Person1#은
test_57,"Nathaniel은 Ms. Collins에게 전화를 걸었으나, Mr. Liu는 전화를 받지 않습니다. Nathaniel은 Ms. Collins에게 다른 사람과 약속을 잡으라고 부탁합니다. Nathaniel은 그녀의 전화를 받지 않습니다. Nathaniel은 그녀의 전화를 받지 않습니다. 그녀는 Ms. Collins에게 전화를 받지 않습니다. Mr. Li"
test_58,#Person1#과 #Person2#는 Dick이 Dick 외에는 결혼하지 않겠다고 말했을 때 깜짝 놀랐습니다. #Person2#는 Dick이 Sarah를 사랑해준다면 상관없다고 말합니다. #Person1#은 Sarah가 자신을 사랑해준다면 상관없다고 생각합니다. #Person2#는 #Person1#에게 Dick이 Dic
test_59,#Person1#은 #Person2#에게 #Person2#의 파티에 대해 설명합니다. #Person2#는 #Person1#에게 파티를 끝내고 싶다고 말합니다. #Person1#은 #Person2#에게 파티에 참석하지 말라고 제안합니다. #Person2#는 #Person1#에게 거절당할 수 있다고 말합니다. #Person1#은
test_60,"Jack은 Jack에게 정치학 수업에 대해 묻고, Jack은 정치학 수업을 가장 좋아한다고 말한다. Jack은 Jack에게 정치학 수업을 들어보라고 말한다. Jack은 그 수업을 들어본 적이 없다고 말한다. Jack은 정치학 수업을 들어본 적이 없다고 말한다. Jack은 정치학 수업을 들어본 적이 없다고 말한다. Jack은 정치학 수업을 들어본 적이 없다고 말한다. Jack은"
test_61,#Person1#과 #Person2#는 어젯밤에 비가 왔다고 생각합니다. #Person1#은 비가 올 수도 있다고 생각합니다. #Person2#는 봄이 따뜻하고 짧다고 생각합니다. #Person1#은 봄은 따뜻하고 짧다고 생각합니다. #Person2#는 봄이 짧다고 생각합니다. #Person1#은 봄은 따뜻하고 짧다고 생각합니다. #Person
test_62,#Person1#은 어젯밤 공포 영화에 대해 이야기합니다. #Person2#는 공포 영화와 탐정 영화에 대해 이야기합니다. #Person1#은 로맨스가 지루하다고 생각합니다. #Person2#는 전쟁 영화 보러 가자고 제안합니다. #Person1#은 전쟁 영화 보러 가자고 제안합니다. #Person2#는 전쟁 영화 보러 가자고 제안합니다. #Person1#은 전쟁 영화 보러
test_63,#Person1#은 #Person2#에게 학교 안내를 부탁합니다. #Person2#는 #Person1#의 학교 안내를 도와줍니다. #Person1#은 #Person2#의 학교에 대해 이야기합니다. #Person2#는 학교가 부럽다고 말합니다. #Person1#은 학교에 다닐 수 있으면 좋겠다고 말합니다. #Person2#는 #Person1
test_64,#Person1#은 #Person2#에게 임신 소식을 알립니다. #Person2#는 #Person1#에게 임신 소식을 알립니다. #Person1#은 #Person2#에게 임신 소식을 알립니다. #Person2#는 기뻐합니다. #Person1#은 #Person2#에게 임신 소식을 알립니다. #Person2#는 #Person1#
test_65,#Person1#과 John은 일주일에 일곱 번 데이트를 하며 #Person2#는 #Person1#과 John이 #Person2#에게 데이트를 한다고 말합니다. John과 John은 #Person2#가 그녀의 데이트에 빠졌다고 생각합니다. #Person2#는 #Person1#과 John이 #Person
test_66,#Person1#은 #Person2#에게 소프트웨어 업그레이드를 제안합니다. #Person2#는 #Person1#에게 소프트웨어 업그레이드를 제안합니다. #Person1#은 #Person2#에게 소프트웨어를 업그레이드하고 CD-ROM 드라이브를 추가해야 한다고 말합니다. #Person2#는 #Person1#에게 CD-ROM 드라이브를 추가해야 한다고 말합니다. #
test_67,#Person1#은 #Person2#에게 중국에서 왔다고 말합니다. #Person2#는 #Person1#의 나이를 묻습니다. #Person1#은 #Person2#의 나이를 물어봅니다. #Person2#는 #Person1#의 나이를 물어봅니다. #Person1#은 그녀의 나이를 물어봅니다. #Person2#는 그녀의 나이를
test_68,#Person1#은 #Person2#에게 다이어트를 권합니다. #Person2#는 운동 수업에 가자고 제안합니다. #Person1#은 운동 수업에 가자고 제안합니다. #Person2#는 운동 수업에 가자고 제안합니다. #Person1#은 운동 수업에 가자고 제안합니다. #Person2#는 운동 수업에 가자고 제안합니다. #Person1#은 운동 수업에
test_69,#Person2#는 #Person1#에게 식당 홀의 창가 자리는 준비되어 있다고 말합니다. #Person1#은 웨이트리스의 안내를 받습니다. #Person2#는 웨이트리스의 성함을 알려줍니다. #Person1#은 웨이트리스의 안내를 받습니다. #Person2#는 #Person1#에게 웨이트리스의 성함을 설명합니다. #Person
test_70,#Person2#는 #Person1#에게 50주년을 맞이한 공장을 축하합니다. #Person1#은 원재료부터 완제품까지 모두 처리합니다. #Person2#는 전문적인 동료들이 액세서리를 만들고 있습니다. #Person1#은 생산 현장에 도착하여 조립 라인을 시작합니다. #Person1#은 조립 라인을 좋아합니다. #Person2#는 조립 라인을 좋아합니다. #P
test_71,Rebecca는 대학 졸업 후 첫 직장이 York에 있는 York Herald라는 지역 신문이었습니다. Rebecca는 대학 졸업 후 첫 직장이 York Herald라는 지역 신문이었음을 기억합니다. Rebecca는 런던에 기반을 둔 전국 신문사에서 자리를 찾았습니다. #Person1#은 런던 주간지라고 생각합니다. Rebecca는 Reb
test_72,#Person2#는 #Person1#에게 #Person1#의 조별 발표를 방해하지 않기 위해 쇼핑 리스트를 작성하라고 조언합니다. #Person1#은 #Person2#에게 #Person2#의 제안에 동의합니다. #Person2#는 #Person1#의 제안에 동의합니다. #Person1#은 #Person2#의 제안에 동의합니다. #Pers
test_73,Mary는 #Person1#에게 #Person2#에게 인터넷으로 취직 지원 방법을 설명합니다. Mary는 #Person1#에게 #Person2#에게 구직 사이트의 구직 희망 게시판에 자신의 정보를 올릴 수 있는지 문의합니다. #Person2#는 #Person1#에게 도움을 요청합니다. #Person1#은 #Person2#에게 #Person2#의 도움을 요청
test_74,#Person1#은 #Person2#에게 한 달에 300달러의 쇼핑 예산을 짜고 있다고 말합니다. #Person2#는 돈을 많이 아낄 수 있을 거라 기대합니다. #Person1#은 #Person2#에게 고지서를 내야 한다고 말합니다. #Person2#는 #Person1#에게 돈을 많이 아낄 수 있을 거라 기대합니다. #Person2#는 #Person
test_75,"#Person1#은 #Person2#에게 병원에 가려면 7번 버스를 타고, 13번 버스를 타자고 제안합니다. #Person2#는 #Person1#에게 13번 버스를 탈 것을 제안합니다. #Person1#은 #Person2#에게 13번 버스를 타자고 말합니다. #Person2#는 #Person1#에게 13번 버스를 타자고 제안합니다. #"
test_76,#Person1#은 #Person2#에게 내년 판매 예측에 대해 설명합니다. #Person2#는 다음 주 화요일 오후 2시 30분에 만날 예정입니다. #Person1#은 #Person2#에게 매크로 설정된 스프레드시트를 설명해 달라고 요청합니다. #Person2#는 다음 주 화요일 오후 2시 30분에 만날 예정입니다. #Person1#은 #Person2#에게
test_77,#Person1#과 #Person2#는 #Person2#에게 뉴욕에서의 친구 서비스를 소개합니다. #Person2#는 #Person1#에게 설문지를 제공합니다. #Person1#은 #Person2#에게 설문지를 제공합니다. #Person2#는 #Person1#에게 도움을 요청합니다. #Person1#은 #Person2#에게 설문지를 제공합니다.
test_78,#Person2#는 Mr. Jackson의 회사에 대해 잘 알고 있습니다. #Person1#은 Mr. Jackson의 회사에 대해 잘 알고 있습니다. #Person2#는 Mr. Jackson의 회사에 대해 잘 알고 있습니다. #Person1#은 Mr. Jackson의 회사에 대해 잘 알고 있습니다. #Person2#는 Mr. Jacks
test_79,"#Person1#은 계약서에 서명하러 왔으며, #Person2#는 계약서가 아직 준비가 되지 않았다고 말합니다. #Person1#은 계약서를 작성하여 사본을 작성할 예정입니다. #Person2#는 계약서에 동의합니다. #Person1#은 계약서에 동의합니다. #Person1#은 계약서에 동의합니다. #Person2#는 계약서에 동의합니다. #Person1#은 계약서에"
test_80,#Person1#은 #Person2#에게 ABC 렌터카를 빌려서 나이아가라 폭포로 가는 중 사고를 당했다고 말합니다. #Person2#는 ABC 렌터카를 빌려서 사고 경로를 설명합니다. #Person1#은 ABC 렌터카에 대해 이야기합니다. #Person2#는 ABC 렌터카를 빌려서 사고 경로를 설명합니다. #Person1#은 ABC 렌터
test_81,#Person1#은 #Person2#에게 학교 보건실로 가는 길을 안내합니다. #Person2#는 #Person1#에게 길을 안내합니다. #Person1#은 #Person2#에게 길을 안내합니다. #Person2#는 #Person1#에게 길을 안내합니다. #Person1#은 #Person2#에게 길을 안내합니다. #Person2#는 #P
