fname,summary
test_88,"캐나다인과 러시아인의 대화에서 러시아인은 러시아가 빠른 생활 속도와 대조적으로 공공 서비스의 느림을 지적하고, 캐나다인은 캐나다의 여유로운 생활 속도와 정부의 문제 해결 능력을 강조한다. 두 사람은 캐나다와 미국의 차분함에 대해 동의한다."
test_89,"친구들이 카리브해 여행 계획에 대해 논의하며, 최근 폭풍 피해와 날씨에 대한 우려를 공유한다."
test_90,"자녀가 엄마에게 소풍에 가져갈 과일을 묻고, 엄마가 바나나와 포도를 준비하기로 결정함."
test_91,"고객이 경제형 차량 렌트를 요청하고, 렌트 비용은 하루 $19 또는 일주일 $129로 결정되었습니다. 고객은 운전면허증을 제시하고 렌트 양식을 작성하여 차량 렌트를 진행하기로 했습니다."
test_92,"친구들이 엘리베이터에서 웃는 것에 대해 서로 다른 생각을 나누며, 개인의 선호도에 따라 반응이 달라질 수 있다고 논의했습니다."
test_93,"Wallace가 사장이 된 이후로 회사의 판매 실적이 크게 개선되어 시장 점유율이 8%로 상승하고, 연간 판매 기록을 갱신하며 매달 수입이 예측을 초과했습니다. 새로운 마케팅 전략과 Wallace의 기여가 성공의 주요 요인으로 꼽힙니다."
test_94,"친구 A가 친구 B에게 50달러를 빌려주고, B가 잃어버린 지갑 때문에 집에 가는 것을 도와주기로 했다."
test_95,"Steven과 Lin은 중국에서의 식사 후 팁 문화에 대해 대화한다. Lin은 중국에서는 일반적으로 팁을 주지 않는다고 설명하며, Steven은 미국의 팁 문화와 비교하며 놀라움을 표현한다. Lin은 호텔, 레스토랑, 택시, 포터에 대한 팁 관행을 자세히 설명하며, Steven은 미국의 팁 시스템이 얼마나 다른지 언급한다."
test_96,"빌은 룸메이트와 헤어져 이사했고, 친구 A는 빌이 언급한 룸메이트의 특징을 통해 그를 몇 번 본 적이 있다고 기억한다."
test_97,손님 Tom Wilson이 호텔 체크아웃을 하며 4박 숙박비와 식사 요금을 신용카드로 결제했다. 총 금액은 660달러였다.
test_98,"친구 캐롤이 수잔의 전화를 받고, 수잔이 내일 밤 8시 반에 질의 집에서 열리는 파티에 대해 문의하자 캐롤이 파티 정보를 확인하고 디저트 가져오기를 제안한 후 통화를 마쳤다."
test_99,"손님이 Common Fitness Gym과 시내 영화관에서 일했던 사람을 떠올리지만, 대화 상대는 모두 부인하며 결국 모퉁이에 있는 Whole Bean Cafe에서 일하는 사람으로 기억됨."
test_100,"친구 A와 B는 트럼프의 재선 가능성에 대해 논의했다. B는 트럼프를 지지하며 그가 미국을 다시 위대하게 만들 것이라 확신했지만, A는 트럼프가 적임자가 아니라고 생각하며 바이든을 지지하기로 결정했다."
test_101,친구가 ATM 사용법을 모르는 친구에게 도움을 주었다.
test_102,"수잔 밀러가 John에게 사무실 절차 메모의 위치를 물어보았으나, John은 모른다고 답변했다."
test_103,"친구 A가 친구 B(Lily)에게 이번 주말 강변 소풍을 제안하고, B가 수락하며 필요한 준비물을 묻는 대화입니다."
test_104,"자녀가 엄마에게 중국 연회와 식사 예절에 대해 이야기하며, 젓가락 사용법과 테이블 매너의 차이점을 설명한다."
test_105,"친구 Frank와 Mary는 영화 취향을 공유하며, Mary는 예술 영화를, Frank는 코미디, SF, 스릴러를 좋아한다. Mary는 Movie Salon에서 영화를 빌려 보는 것을 추천하고, Frank는 회원 가입을 고려한다."
test_106,"친구 A와 B는 정치에 대한 관심을 나누며, B는 녹색당 가입을 고려하고 그린피스 회원임을 밝히지만 시간 부족으로 활동은 제한적이라고 한다. A는 녹색당의 선거 승리 가능성을 낮게 보지만, B는 작은 정치 단체나 압력 단체가 큰 정당에 영향을 미칠 수 있다고 설명한다. 두 사람은 대부분의 사람들이 정치에 대해 잘 알지 못한다는 점에 동의하며, 미디어가 정치 사건을 보도하지만 사람들이 항상 문제를 완전히 이해하지 못한다는 점을 지적한다."
test_107,"Wilson 씨와 대화한 직원은 상품 문제로 인한 유감과 사과를 전하며, 첫 번째 문제는 조사 후 해결하고 두 번째 문제는 잘못을 인정하여 기준 미달 상품을 교환하겠다고 약속했다. Wilson 씨는 책임을 물을 수밖에 없다고 언급하며 재발 방지를 요구했고, 직원은 포장 개선을 통해 재발 방지를 약속했다."
test_108,"자녀가 엄마에게 강도 사건 목격 사실을 공유하고, 경찰서 출석을 약속하다."
test_109,"자녀 A가 배고픔을 호소하자, 동생 B는 부모님이 데이트하러 외식하러 가셨다고 설명하며, 이제 각자 저녁을 해결해야 한다고 알려준다. B는 부모님의 정기적인 데이트 계획을 언급하고, A에게 피자 주문을 제안한다."
test_110,"친구 A가 새해 결심으로 다이어트를 하기로 했고, 정크푸드를 완전히 끊겠다고 다짐했으나, 친구 B는 이전과 같은 약속이라며 회의적인 반응을 보였다."
test_111,"학생 Karen Huang이 Comp Lit 287 수업 등록을 위해 학과 사무실을 방문했고, 직원 A는 수업이 만원임을 알렸지만 비교문학 전공자를 위한 특별 코드를 제공하여 등록을 도와주었습니다."
test_112,친절한 행인이 급하게 나오느라 우산을 잊은 사람에게 우산을 같이 쓰고 가든 호텔까지 동행하기로 했다.
test_113,"Daisy가 Jack의 새 차를 타보며 그 성능과 속도에 감탄하고, Jack은 자신의 구매에 만족한다."
test_114,"자녀가 부모에게 큰불이 난 정확한 시간을 물어보자, 부모는 처음에는 기억이 나지 않았으나 결국 대략 10시쯤이었다고 대답했다."
test_115,"고객이 905위안 결제 시 5위안 서비스 요금에 대해 문의하고, 현금 부족으로 신용카드 결제를 선택하여 영수증과 포장을 요청하며 대화를 마무리함."
test_116,"손님이 일반 세차 패키지를 요청하고, 직원은 차량 외부 세차, 창문 안팎 닦기, 내부 진공청소 및 쓰레기 제거를 포함한 서비스 내용을 설명한 후 손님이 해당 서비스를 선택했다."
test_117,"친구 해리에게 A가 휴가 계획을 묻자, 해리는 해외 여행을 고려 중이지만 아내의 걱정으로 확정을 못 내리고 있다고 답했다. 배로 여행할 가능성을 언급하며 비용 절감을 기대하지만, 시간이 오래 걸리는 점을 걱정했다. 아내는 강아지 돌봄, 집 관리, 정원 관리 등 여러 문제를 해결해야 여행을 갈 수 있다고 언급했다."
test_118,"Johnson이 새로 온 회원 A에게 헬스 기구 사용법을 안내하며 운동 카드를 설명하고, A는 지쳐 나머지 기계 사용은 다음 기회로 미루기로 했다."
test_119,실직한 친구들이 전기 기술자 프로그램에 지원하기로 결정했습니다.
test_120,"자녀가 엄마에게 강아지 돌봄을 요청하고, 엄마는 강아지 밥과 목욕을 챙기며 토요일 오전 11시 수의사 예약도 기억하겠다고 약속한다."
test_121,"친구 에이든에게 20달러를 빌리고, 오늘 저녁 6시에 함께 식사하기로 했다."
test_122,"자선 단체에서 두 달간 일한 경험을 통해 사랑, 동정심, 평등을 배운 B는 이 경험이 자신의 사고방식에 직접적인 영향을 미쳤으며, 사람과 사물을 전체적인 시각에서 보게 되어 덜 신경질적으로 대하게 되었다고 공유했다."
test_123,"고객이 회사에 연락 방법을 문의하고, 일주일 후 결과를 받기로 했다."
test_124,손님이 중국 술을 추천받고 모우탄과 베이징 오리 구이를 주문함.
test_125,"Angela와 Dan은 다음 주에 있는 친구의 결혼식에 함께 가기로 했다. Angela는 Dan에게 Megan도 초대하고 싶다고 전하며, Dan은 Megan을 데리러 가는 것을 제안한다."
test_126,"친구들이 디저트를 즐기며, 그리스 요거트와 이탈리아 티라미수를 나눠 먹고, 튀긴 바나나를 추가로 주문하기로 했다."
test_127,학생 A가 선생님 Smith에게 개인적인 배경 정보를 질문함.
test_128,"손님이 조카를 위한 선물을 찾고 있었고, 직원이 디지털 바비 인형을 추천했다. 손님은 인형을 구매하기로 결정하고 현금으로 결제했다."
test_129,"직원에게 고객은 조던 운동화 41 사이즈를 구매하고 싶어하며, 가격 할인을 요청했으나 이미 세일 중이라는 답변을 받았다."
test_130,친절한 행인이 과학박물관에 가고 싶은 길을 잃은 여행자에게 티켓 구매 방법과 기차 이용 방법을 안내했다.
test_131,"자녀가 은퇴한 사이먼에게 시간을 어떻게 보내는지 묻자, 사이먼은 가족과 더 많은 시간을 보내고 비수기에 여행을 즐기고 있다고 답했다. 또한, '단계적 은퇴' 제도를 통해 이전 회사에서 프로젝트 업무를 선택적으로 수행하며 자신의 시간을 관리하고 있다고 설명했다. 이 제도는 회사에게 유연한 인력 활용과 비용 절감의 이점을 제공한다."
test_132,"친구들이 파티에서 춤을 추고 여성을 만나는 것에 대해 대화하며, Rocky는 전통적인 가정 역할을 선호하는 반면 다른 친구는 현대적인 관계를 주장합니다."
test_133,"친구들이 어젯밤의 강한 폭풍과 그 피해에 대해 이야기하며, 봄 날씨에 대한 기대와 불만을 나눈다."
test_134,"친구 A가 TV 시청을 제안했지만 친구 B는 지루하다며 거절하고, 대신 음악 활동을 함께 하자고 제안했다."
test_135,"Ben이 새 학교 생활에 대한 긴장을 표현하자, A는 Ben을 격려하며 학교 일정과 수업 시간을 안내했다. Ben은 수업 준비와 학교 생활 적응에 대한 의지를 보였다."
test_136,"친구인 A가 농구선수인 B의 무릎 상태를 묻고, B는 상태가 나아졌다고 답한다. A는 B에게 휴식을 권하고, 미시간 팀의 최근 경기 영상을 함께 보며 대비할 것을 제안한다. B는 동의하고 다음날 전면 연습을 재개하기로 한다."
test_137,"친구가 고장난 프린터로 인해 프린트 요청을 하고, 상대방이 도움을 주기로 했다."
test_138,남편이 아내가 커튼을 다는 것을 도와주기로 했다.
test_139,"친구 A가 캠핑 계획을 위해 Jack에게 달력 확인을 요청하고, Jack은 다다음 주말이 가능하다고 안내한다."
test_140,"연인 B가 임신 소식을 듣고 부인하며, 검사 결과에 대한 의문을 제기하다."
test_141,친구 A가 친구 B에게 딸의 대학 결정에 대해 걱정하는 B에게 딸이 스스로 결정할 수 있도록 격려하라고 조언한다.
test_142,"투자 상담사 A가 실수로 일자리를 잃을 위기에 처하자 친구 B가 현실적인 조언과 지원을 제공하며, 일자리 잃을 경우 함께 살며 비용을 절감하고 검소하게 생활할 것을 제안한다. A는 친구의 도움에 감사하며 일자리 상실이 큰 깨달음이 될 수 있다고 생각한다."
test_143,"친구 집에서 머무르게 된 에딘버러 대학의 우수한 박사과정 학생이 멀티모달 텍스트 생성에 대해 강연하기로 했고, 화자도 참석에 관심을 보였다."
