,fname,summary
10,test_10,"#Person1#은 허베이로 여행을 계획 중이며, 중국 북부에 심한 황사가 있으며 그 황사가 사람들의 코와 목에 영향을 줄 수 있다는 내용을 #Ferson2#에게 전달합니다. 황사가 모두에게 골칫거리라는 #Peron2P의 의견에 동의합니다. 그들은 황사가 사람들에게 심각한 영향을 미칠 수 있다는 의견을 나눕니다. #Pson2M도 이에 동의합니다. 황사는 사람들에게 큰 스트레스를 줄 수 있다고 말합니다. 결론적으로, #P"
11,test_11,"#Person1#이 Francis에게 생일 파티에 와줘서 고맙다고 하며, 원격 조종 자동차 모델을 선물로 주겠다고 제안합니다. Frencis는 이를 매우 감사하게 여깁니다. 그들은 선물을보다 더 값지게 느끼길 바랍니다. #Peron2#는 자신의 감정을 공유합니다. 그들은 모두 만족하는 대화를 나누고 있습니다. Frncis의 선물은 매우 값진 선물입니다. Frong은 만족스러운 선물이라고 생각합니다. #"
12,test_12,"Tony는 시험에서 큰 실수를 하여 불합격 통보를 받았고, Steven은 그를 위로하며 공부를 열심히 하라고 조언한다. Ton리는 불합격에 대한 생각을 떨칠 수 없다. Steveen은 자신의 실수들을 인정하고 열심히 공부하라고 격려한다. Tomy는 자신의 잘못이라고 주장한다. SteVen은 이에 대해 긍정적으로 반응한다. 그들은 함께 스트레스를 풀 계획이다. Tonia는 #Person1#의 치료 방법을 찾기로 한다. Ste"
13,test_13,Tom은 8시 50분에 기차를 타야 해서 서둘러 나가야 한다. #Person1#은 아직 시간이 있다. 톰은 시간이 충분하다고 대답한다. Tim은 이제부터 나가겠다고 한다.다. Mrs. Tim의 제안에 동의한다. Tom이 바쁘다고 반응한다. Mel은 동의한다.타임은 20분도 안 걸린다고 한다. Tom의 느린 대응에 놀란다. Meliss는 동의한다.
14,test_14,"#Person1#은 자신의 삶을 조정하는 데 어려움을 겪고 있습니다. #Peron2#가 충분한 휴식과 적당한 음료를 권장합니다. #Prin#은 또한 자신의 조언을 받아들이고 젊음과 세상에 큰 기여를 할 것이라는 기대를 나눕니다. #Parin은 자신의 미래를 걱정하는 반면, #Strike는 긍정적으로 응답합니다. 그는 감사의 뜻을 표합니다. Saliveca는 또한 #Porin에게 건강 관리를 잘해 줄"
15,test_15,"#Person1#은 Ruojia의 파티에 가자고 제안하고, 본인의 페이스북에서 알게 된 사실을 #Peron2#에게 전합니다. 두 사람은 파티에 갈 예정이며 와인잔과 결혼 축하 카드를 가져갈 예정입니다. #Part2#는 다기 세트를 살 계획입니다. 이는 어제보다 10%가량 높은입니다. 그들은 파티를 즐겁게 보낼 수 있습니다. 둘은 서로의 선물에 대해 이야기합니다. 그들은 결혼 축하 카드와 와인잔을 챙길 예정"
16,test_16,"#Person1#이 스트립을 잡아당기고 할머니들을 보고 사진을 찍으라고 제안하지만, #Peron2#는 할머니들이 못생겼다고 생각하며 #Porn1#을 위로합니다. #Press1#은 사진을 찍느라 정신이 없습니다. 그들은 서로를 찍어냅니다. #Proje#은 도망가려 합니다. #Park2#은 할머니들을 떠올리며 사진을 빠르게 찍습니다. #Mers.s. #P"
17,test_17,"#Person1#이 마이크의 여동생과 그의 외모에 대해 물어보자, 마이크는 자신의 똑똑한 면모에 대해 설명한다. 마이크는 자신이 그처럼 똑똑하지 않다고 자만한다. #Peron#은 이에 대해 감사의 뜻을 표합니다. 마이크는 또한 가족은 모두 친절하다고 설명합니다. 가족은 각자의 장점을 즐깁니다. 마이크는 감사의 뜻을 밝힙니다. #Mr.은 자만하다고 표현합니다. #Pro는 감사의 뜻을 전합니다. 마이크의 답변"
18,test_18,#Person1#이 두통을 호소하자 #Ferson2#가 증상을 설명하고 결석 안내를 제공합니다. 다음 번에는 부모님에게 연락하여 결석을 준비하라고 조언합니다. 또한 부모님이 학교에 연락할 수 있도록 하라고 제안합니다. #Peric1#은 이에 감사의 뜻을 표합니다.쁩니다. 고장 나면 부모님들이 학교에 연락하시도록 하라고 안내합니다.
19,test_19,"#Person2#는 새 휴대폰을 구매하고 싶어하며, #More#는 카메라와 MP3 플레이어가 있는 모델을 추천합니다. #Peron1#은 영상 통화도 가능했으면 좋겠다고 합니다. 또한, 휴대폰에 탑재된 카메라를 찾고 있다고 답했습니다. 답변했습니다. 지원자는 추후에 구매할 예정입니다.이다."
20,test_20,"주디는 프랭크에게 새 직장에 대해 이야기하며, 비용 문제와 직원들에게 좋은 건강보험 혜택이 있다는 점을 설명한다. 프랭크는 또한 가족도 건강보험을 사용할 수 있다는 점을 언급한다. 주디도 이에 놀란다. 프랭크의 설명을 들은 후 주디는 기쁘게 동의한다. 그는 우체국에서 일하게 된 이유를 설명한다. 주디는 자신의 노력에 대해 보상한다. 그들은 서로의 감정을 느낀다. 크기가 다르다는 것을 깨닫는다. 그들은 가족을 위한 건강보험을 제공할 수 있다는 사실에 놀란다."
21,test_21,"#Person2#는 컴퓨터 프로그램을 작성할 수 있고, 비서 업무를 잘할 수 있으며, 케임브리지에서 영어 시험과 서류 평가를 통해 특별한 능력을 보유하고 있습니다. 그는 직책에 적합하신 경력에 대해 설명합니다. IBM-PC 및 기타 사무 장비를 능숙하게 다룰 수 있음을 강조합니다. 그는 특별한 훈련을 받았다고 밝혔습니다. #Peron1#은 이 직책에도 적합하다고 평가합니다. 면접관은 이에 대해 충분한 훈련이 필요하다고 답변합니다. 회사는 다양한 사무 장비를 구사"
22,test_22,#Person1#이 미디엄 레어 스테이크를 주문했으나 익힌 것이 질기지 않아 다른 음식을 가져다 달라고 요청합니다. 종업원은 추가 요청을 하고 기다리라고 안내합니다. 스테이크는 나중에 다른 메뉴로 교환할 예정입니다. 주문은 만족스럽지 않아 다른 것을 가져다 드리겠다고 합니다. 종업원은 몇 분 기다려야 합니다.니다. 정부 지원금이 부족하다는 안내를 받습니다. 답변합니다. 답변은 받았습니다. 정부 지원은 나중에 처리될 것입니다.니다.니다.니다. 문의 사항은 #P
23,test_23,"#Person1#은 Tom의 소설이 노벨상을 받은 것을 축하 파티에 초대하고, Tom은 이에 감사의 뜻을 표합니다. 그는 또한 축하 파티를 열 것이라고 말합니다. #Perom은 또한 자신의 소설이 꿈을 이루어진 것 같다고 이야기합니다. 이에 Tum은 이에 대해 감사의 의견을 보입니다. #Park는 또한 자신의 자격이 있다고 강조합니다. 이에 #Pork는 감사의 뜻을 전합니다. 그들은 서로에게 축하를 표합니다. 대화는 조용히 진행됩"
24,test_24,"#Person2#는 자동차 디자인이 전공이며, 잘할 수 있을 것으로 믿고 이전 직장에서 기계적 강도와 부식 저항성에 관한 연구를 했습니다. 또한 학생 엔지니어로서의 역할과 이전 직에서의 업무에 대해 설명합니다. #Peron1#은 그 일을 궁금해합니다. 이에 답변합니다. 그는#을 도와줄 예정입니다.쁩니다.니다. #Parky는 이전 직장의 새로운 직무에 대한 설명을 요청합니다. 이어서 학생 엔지니어로서의 역할에"
25,test_25,"#Person1#은 보통 맥주 두 잔을 마신다고 말하고, Mrs. Miller는 월요일에 5달러짜리 피처를 판매한다고 설명합니다. #miller가 맥주를 좋아하지 않을 경우 칵테일을 추천하고, 세 잔 이상 마시면 두통이 온다고 합니다. #Peron2#는 내일 밤 램 바 & 그릴에서 피처 프로모션을 할 예정입니다. Mr Smiler는 이에 동의합니다. 그들은 내일"
26,test_26,메이에게 다니엘의 엄마는 메이에게 소풍을 준비하고 거실로 옮기는 것을 부탁합니다. 메이는 엄마에게 혼자 할 수 없다고 말합니다. 엄마는 대신 다니엘에게 도와달라고 요청합니다. 그러나 엄마는 망설입니다. 메이이는 거부합니다. #Person1#은 엄마에게 직접 부탁할 수 없다고 합니다. 결국 엄마는 동의합니다. 메이가 다니엘을 도와주기로 합니다. 엄마는 아쉽다고 합니다. 메이는 동의합니다. 하지만 엄마는 혼자 하기 어렵다고 생각합니다. 이에 대해 걱정한다고 합니다. 엄마는 조심스럽게 말
27,test_27,"Muriel Douglas와 James는 새 계정에 대해 이야기하고 동료 Susan Kim과 함께 Tahoe에서 스키를 타는 이야기를 나눕니다. Jam스는 영화가 예상보다 좋았다고 말하고, Mary는 조만간 다시 방문하고 싶다고 합니다. 함께 Susn을 소개해 줄 계획입니다. Maria는 이에 대해 감사의 뜻을 표합니다. 그들은 조만간 다시 만나기로 합니다. Susen은 전부터 이곳에 있었습니다. 그는 Jam"
28,test_28,"#Person1#은 바보 같은 여자애가 돈을 인출하려고 하자 유니버설 은행에 전화해서 돈을 찾도록 돕습니다. 이후, 멍청한 기계가 카드를 제거하고 은행의 문이 잠긴 상태로 유지된다는 사실을 알게 됩니다. #ATM을 사용하여 돈을 돌려받기로 한 #Bill의 노력에 감사합니다. 이후, 그들은 안전하게 은행을 이용합니다. #Ather는 카드를 제거하는 데 도움을 줍니다. 하지만 그 기계가 고장 나"
29,test_29,#Person1#은 #Peron2#에게 사교적이고 직장 동료들과도 대화할 때 진심을 전하는 것이 중요하다고 조언합니다. 또한 대화에서 가장 중요한 것은 진정이라고 강조합니다. #My는 그 중요성을 잘 이해합니다. ##은 또한 진심을 전하기 위해 적절한 전략을 사용한다고 말합니다.##은 동의합니다.#Pery는 또한 자신의 상황을 개선하는 것이 중요하다고 강조합니다.쁩니다. 결론적으로 #P 힘납니다. #P
30,test_30,"Mr. Polly는 끔찍한 일을 잠시 쉬고 싶어 음료수를 사달라고 요청합니다. #Person1#은 4달러를 지불하고 구매를 도왔습니다. 그는 상사가 있는 가게에서 4달러밖에 사지 않을 것이라고 말했습니다. 이에 Mrs.Pollia는 용기를 내어 구매를 시도해보려 합니다. 성공할 수 없자, Mress는 동의합니다. 그는 지갑에서 4 달러를 도망가려 합니다. #ANDY. M"
31,test_31,프랜시스는 모니카에게 금요일 오후에 재무 보고서를 작업할 수 있다고 알립니다. 모니시는 그 시간을 원합니다. 프란시스는 토요일 오후에 만나기로 합의합니다. 그들은 보고서를 검토할 시간을 찾기로 합니다. 프란시스도 이에 동의합니다. 모니 카는 금요일 오후 시간에 만나기로 합니다. 그 후 #Person1#과 함께 보고서를 검토하기로 합니다. 모니시스는 시간이 필요하다고 답합니다. 그 후 두 사람은 다른 시간으로 가기로 합니다.니다. 그 후
32,test_32,인터뷰 수업 위한 워크숍에 참가하여 #Person1#과 함께 워크숍에서 배운 인터뷰 팁을 공유합니다. 워크숍에서는 깔끔하고 적절한 옷차림과 정직한 답변이 인터뷰에 중요한 고려사항임을 강조합니다. 또한 정직하게 답변하고 그들의 요구에 맞춰 답변하라고 조언합니다. 면접관들은 그들의 적합성을 매우 중요하게 여깁니다. 또한 정직한 대답이 중요하다고 강조합니다. 덧붙입니다. 인터뷰에 대한 기대와는 다르게 긍정적인 답변의 중요성도 언급합니다. 그들은 모두의 인터뷰에
33,test_33,"컷과 Mike는 그녀의 캐릭터가 상처받고 슬픈 연기를 하고 있지만, 그녀의 캐릭터는 분노와 슬픔이 함께한다고 생각합니다. MiKe는 자신의 방식대로 대사를 해보라고 제안합니다. 컷은 그 후 다른 방법을 시도해 볼 것입니다. 그는 자신의 감정이 적절하지 않다고 느껴지면, 다른 방법을 찾아보겠다고 합니다. 미ke도 같은 방법을 시도해보겠다고 합니다. 하지만 컷은 여전히 어려움을 느끼고 있습니다. 그들은 대화를 통해 해결하려고 합니다. 결국 대사가 적절하지 않으면 다른 방법을 찾"
34,test_34,Mrs. Todd는 이사 와서 #Person1#의 댁을 방문하여 정원에서 보이길래 인사를 하려고 왔습니다. #Peron2#는 이에 대해 감사함을 표현합니다. Mays는 일부러 방문했다고 설명합니다. #Domn은 고마움을 표합니다. 그들은 함께 쇼핑을 가기로 했습니다. 이븐은 감사해합니다. 그는 고마워합니다. 그는 계속 감사의 뜻을 전합니다. 이븐에게 전화를 걸어 감사의 인사를 전합니다. #P
35,test_35,"빌은 창백해 보인다. 그는 #Person1#에게 이번 주에 밤 열 시까지 일했고, 집에 가서 쉬도록 권유할 계획이라고 말한다. 또한, 빌은 친구를 5시 정각에 만나기로 약속해 시간을 확인하려고 한다. #Peron 1#은 빌의 시계가 정확하다고 생각한다. 빌은 이를 수락한다. 빌은 바쁘다고 느낀다. 그들은 서로의 시계를 맞추는 것을 도와주기로 한다.다. 시간이 정확하다는 것을 알게 된다. 그들은 정보를 교환한다."
36,test_36,"Cleo는 핵무기 확산을 막는 시위에 참여할 예정이지만 Simon은 시위가 자신의 신념을 지키는 것이 중요하다고 생각합니다. 두 사람 모두 시위가 평화롭게 느껴질 것이라며, Counter는 정치학 수업 학생들에게 문의하라고 제안합니다. 그러나 Simong은 그 제안에 동의하지 않습니다. 그는 내일 물리 시험을 공부할 예정입니다. Coanter는 여동생을 만나러 가기로 했습니다. Sim돈은 오늘 오후에 물리를 공부하기로"
37,test_37,"#Person2#는 누군가가 문을 두드리며 전기와 가스'를 사용하면 불편해지게 된다고 설명합니다. 또한, 그런 사람을 들여보내거나 신분증을 제시하면 괜찮다고 생각하게 된다고 덧붙입니다. #Peron1#은 그 방법에 동의합니다. 그러나 신분증을 보여주면 문제가 될 수 있다고 합니다. 이는#의 잘못한 주장입니다.립니다. 이에 대해시민들은 동의합니다.##은 감사의 뜻을 표합니다.니다.니다. 이어서 새 건물의 신분증도 제시합니다."
38,test_38,"Maggie는 Mark에게 노트를 빌려달라고 요청하고, Mar k는 수업에 결석할 경우 노트를 돌려주겠다고 합니다. 그들은 함께 공부할 사람이 필요하여 함께 스터디 파트너를 찾기로 합니다. Mart는 수업 중에 졸릴 때 툭툭 치라고 조언하며, 함께 공부하기로 합니다. 그들은 오늘 도서관에서 시작하기로 합니다. #Person1#은 이에 동의합니다. 그들은 오늘부터 함께 공부하기 위해 노력할 것입니다. 그들은 카페테리아에서 놀"
39,test_39,#Person2#는 Turner 교수님께 다음 학기에 지질학 고급 과목을 다시 수강할 수 있는지 문의합니다. TurNer 교수님은 #Friedschase의 등록을 허락합니다. #Frank는 시간이 허락되면 등록을 허용합니다. #Merson1#은 Burman 교수님께 여쭤보겠다고 합니다. 그들은 서로에게 친절함을 표현합니다. Tourner 교수는 준비됐다고 주장하면 등록을 허가합니다.
40,test_40,"#Person1#은 펜던트를 깨뜨려 친구에게 보여주려고 하지만, 영수증을 지참하면 새 것으로 교환해 주겠다고 요청합니다. 영수증이 있으면 10시까지 가게로 와 달라고 요청합니다. 나는 이를 수락합니다. 그는 또한 새 것으로 교환을 완료합니다.. 감사합니다. 직원들은 10시까지 방문해야 합니다. 직원들은 무료로 교환합니다.."
41,test_41,#Person2#는 새 옷을 입고 있어도 #Peron1#과 대화하면서 선물을 고르고 있습니다. 결국 3쿼터 때부터 계속 게임을 하고 있다는 사실이 드러난다고 말합니다. #Psy#는 이후로도 계속 게임을 하자고 제안합니다. #Andy Seals를 모욕한 것이라 생각하며. 하지만 실제로 그 게임에서는 그런 일이 없었다고 부인합니다.#Persy는 Sals-bury와 같은 게임을 하고 싶어합니다. #
42,test_42,"#Person2#는 미디어 업계에서 일하는 것을 좋아하지만 TV 뉴스 디렉터가 되고 싶어 한다. #Peron1#는 #Portionary에게 잡지에 글을 쓰는 것을 제안하지만, #Parissa는 컴퓨터와 일하는 것을 더 흥미워한다. 결국 두 사람은 인터랙티브 미디어에 관심을 보인다. 그들은 각자 다른 직업을 찾기로 한다. #AND의 경우 컴퓨터와 함께 일하는 것이 더 흥미롭다고 동의한다. 그들은 인터렉티브"
43,test_43,"#Person2#는 지루한 연설만 하고 있는 반면, #Peron1#은 여기 머무는 것이 중요하다고 생각합니다. 그들은 데일리 뉴스에서 일하며 라디오를 듣고, 음악을 듣고, 그리고 #Paris의 긴급한 요청에 따라 조용하게 지내기를 바랍니다. #PO#는 또한 자선 단체의 수장이라는 사실을 알게 됩니다. 그 후, #Poris는 #Prois의 말을 잘 들어야 한다고 강조합니다. 이어서 #P"
44,test_44,"사라는 다른 대안으로 집을 구매한 경험을 공유합니다. 그녀는 도시 중심에서 멀리 떨어진 곳에 집을 사면 돈을 절약할 수 있다고 #Person1#에게 말합니다. 사라는 집의 상태가 좋지 않다고 언급하며, 그 집을 소유한 지 50년이 되었고, 이웃과 잘 협력하고 있다고 설명합니다. 사드는 집이 위험할 수 있지만 이웃의 위치는 괜찮다고 말합니다. 그녀는 또한 집의 위치도 괜찮다고 합니다. #Problem은 이웃이 서로 잘 돌봐주어"
45,test_45,"Mark Leach는 People You Meet에서 런던의 관광 사무소에서 정보 담당관으로 일하며, 주로 해외 방문객들에게 관광 정보를 제공한다고 설명합니다. 그는 13개의 언어로 소통하며, 영국으로 가는 사람들에게도 원스톱 샵 역할을 합니다. 그녀는 영국에 오는 사람들에게 좋은 제안을 하지만, 중요한 제안은 많이 보는 것이 중요하다고 강조합니다. 그는 또한 영국에서 2주간 여행을 계획할 수 있도록 도울 방법도 안내합니다. 그는 좋은 제안이 좋은 제안의"
46,test_46,Lin Fang과 #Person1#은 Lucy의 다음 수업에 대해 이야기한다. 그들은 영어를 좋아하고 수학을 좋아한다. Lin은 중국어와 과학 둘 다 좋아한다. #Pson은 John은 Nancy가 과학을 좋아하는 것과 다르다고 생각한다. 그들은 또한 Liang은 중국어가 더 좋다고 생각한다. Luecy는 #Preme의 여자친구도 좋아한다. 그들은 또한 #P
47,test_47,James는 Mrs. Thomas에게 집의 낙엽을 치우고 개 Oscar를 산책해 달라고 요청합니다. Mr사는 주말에 할아버지를 뵈러 가야 해서 #Person1#의 여동생 Allison이 오기를 환영합니다. Jamison은 자전거를 사러 갈 예정이지만 할아버지를 만나러 갈 수 없습니다. 대신 Jamas는 여동생들을 돌봐줄 사람을 초대합니다. 그들은 토요일
48,test_48,#Person1#과 #Peron2#는 봄이 왔다고 생각하지만 아파트는 여전히 춥고 난방을 켭니다. #MBC는 밖에서 햇볕을쬐어도 금방 춥게 느낀다고 말합니다. 그들은 창문을 통해 들어오는 햇볕에 기대어 있기로 합니다. #AND의 제안도 동의합니다. 그들은 동의합니다. 하지만 아파트는 아직 얼어붙을 것 같다는 불안정한 상태입니다.니다. 그들은 마음을 가다듬을 수 있습니다. #P
49,test_49,컷과 Mike는 촬영을 처음부터 다시 시작하자고 제안합니다. 그녀는 Jason과 Laura와의 관계에서 상처와 슬픔이 동시에 나와서 대사를 할 때 자신의 감정이 드러날 수 있도록 시도해 보라고 제안합니다. #Person1#은 자신의 방식대로 시도해보라고 조언합니다. 만약 결과가 좋지 않다면 다른 방법도 제안할 수 있습니다. 컷은 대사를 정확히 할 때 어떤 느낌이 드는지 확인하라고 제안합니다. MiKe는 시도해
50,test_50,"#Person1#은 프렌드쉽 호텔로 가기 위해 택시를 타고 빠르게 도착합니다. 요금은 미터기에 15위안입니다. 택시 운전자는 요금을 지불하며 감사 인사를 전합니다. 그 후, 그들은 프렌치쉽 호텔에 도착합니다. #Merson2#는 20위안을 지불합니다. 그들은 서로의 근황을 묻고 답변을 받습니다. 대화는 간단히 해결됩니다.니다. 그는 감사의 뜻을 전합니다. 택시료는 20위안입니다.니다.니다. 그들은 출발 시간보다 일찍 도착합니다."
51,test_51,"#Person1#은 배고파서 다른 버스를 타야 하고, #Peron2#는 버스 기사에게 환승권을 요청합니다. #Missa는 도와줘서 감사하다고 말합니다. 그녀는 집에 어떻게 갈지 고민하고 있습니다. #Porse는 도움에 감사해합니다. 그녀는 고마움을 표합니다. #PR은 환승권에 대해 감사의 뜻을 전합니다. NPR은 감사의 뜻을 표합니다. Neck은 고마워합니다. Nick은 감사의"
52,test_52,"#Person2#는 이곳까지 차로 15분 정도 걸린다고 말하며, 특히 유명한 기업들이 많아서 그 회사 소속의 회사가 큰 역할을 한다고 설명합니다. #Peron1#은 큰 식당을 방문하려고 합니다. 그들은 또한 다른 회사들의 건물과 구조에 대해 이야기합니다.니다. #Probaby는 큰 회사식당을 추천합니다. 이는 매우 큰 곳입니다. #Parke#의 회사 건물의 6층과 7층을 사용한다고 합니다. #POk"
53,test_53,#Person1#은 #Peron2#에게 Lulu가 Vic과 헤어졌고 이제 전근 신청까지 했다고 전한다. 하지만 그들은 사무실에서는 서로 조용하고 프로답게 행동한다고 한다. #Pson2스트는 Lulue의 사무실에서의 태도에 놀랍니다. 그는 전근 신청을 했다는 소식을 듣는다. #Park2#는 그 사실에 놀랍니다. #Proke#는 놀랍니다. 그들은 사귀고 있었다는 사실에 놀랍니까? 이에 #P
54,test_54,샐리는 데이브에게 짐이 아직 돌아오지 않아 페인트 사러 가자고 제안하지만 돌아오는 길에 펍에 들렀을 가능성을 제기합니다. 데이브는 짐에게 전화해 결과를 전달하겠다고 합니다. 그는 나중에 다시 하겠다고 합니다. 샐리의 요청에 따라 처리할 계획입니다.니다.니다. 데이브은 추후 다시 하기로 합니다.니다.니다.니다. 대화로 가기로 결정합니다.니다.니다. #Person2#는 그의 짐에게 연락할 것입니다. 샐리에게 전화했다고 전해달라고
55,test_55,"#Person2#는 #Peron1#에게 센터 스트리트로 좌회전하라고 안내하고, 세 블록 걸어서 세컨드 애비뉴로 가는 우회전 방법을 설명합니다. #Mr. Smith는 이를 이해합니다. 그들은 시청 가는 길을 상세히 안내합니다. 도움으로 두 블록 더 걸어서 왼쪽에 시청이 있다고 합니다. 완료합니다. 서비스는 제공됩니다. 완료. 메시지에는 시청이 표시됩니다. 다음은 #Dansa와 통화하여"
56,test_56,"#Person1#이 여권을 잃어버린 것 같아도, 제출한 사람이 없어 발견되지 않을 것이라고 #Ferson2#에게 말합니다. #Perse1#은 대사관에 상황을 알리고 새 여권을 발급받을 수 있도록 연락하라고 조언합니다. 이후 #Mrs.orge는 여행할 때마다 뭔가를 잃어버린다고 느낍니다. #Premium은 이를 개선하기 위해 대사관에 연락해 보라고 제안합니다. 그들은 연락하여 새로운 여권을"
57,test_57,"Leah는 Nathaniel에게 Ms. Collins가 다음 주에 전화를 받을 수 없어 다른 사람과 약속을 잡으라고 요청했다고 알립니다. Nasthanorel은 오늘 오후 11시 30분에 Mr. Liu와 통화하기로 했습니다. Liue는 오늘 오후에 시간이 없으므로, Nah는 그녀에게 약속을 잡아달라고 요청합니다. Neah의 설명을 듣고, Ms 것. Fonda와 이야기"
58,test_58,"#Person1#은 Dick이 결혼하지 않겠다고 말했을 때 놀라움을 표하며, 그 말을 듣고 기절할 뻔했다고 한다. #Peron2#는 Dicch가 많은 여자들과 놀아난다고 설명한다. #Parah는 Succah가 자기만 사랑해준다면 상관없다고 말한다. #Proje#는 이에 대해 안타까워한다. 둘은 결론지은 된다."
59,test_59,"#Person1#과 #Peron2#는 파티에서 금발 여자에게 사랑에 빠졌습니다. #Andy는 처음엔 망설였지만, Janice가 다가오는 상황에 놀라자 용기를 내라고 제안합니다. Janve는 한 잔 더 마시기로 합니다. 그들은 파티에 온 사람들과 사람들을 보고 이야기를 나누며 대화를 나눕니다. 그들은 함께 술을 마시러 가기로 합니다. 그때 다른 남자 다섯 명이 그녀를 쳐다보고 있어서 #Park가 행운"
60,test_60,"Jack은 정치학 수업이 나쁘지 않다고 생각하며, 특히 비즈니스 커뮤니케이션 수업을 좋아한다고 말합니다. #Person1#은 그가 가장 좋아하는 수업이라면, 그것을 들어볼 의향이 있습니다. 그는 비즈니스 커뮤니케이션 수업을 추천합니다. Jac k은 이를 시도할 계획입니다. 또한 가장 좋아하는 수학과 과목에 대해 이야기합니다. 하지만 아직 어떤 수업을 들어본 적이 없습니다. JacK은 그 수업을 자신의 가장 좋아하는 경우 시도할 것입니다."
