number,value,datetime_start,datetime_complete,duration,params_batch_size,params_learning_rate,params_lora_alpha,params_lora_r,params_num_beams,params_temperature,params_top_p,params_warmup_ratio,params_weight_decay,state
22,0.7244439327240166,2025-10-10 18:33:24.428806,2025-10-10 18:33:24.434076,0 days 00:00:00.005270,8,2.3824794654298213e-05,128,48,6,0.9946527153374239,0.8536857940778022,0.047877985304823005,0.012640413109055074,COMPLETE
23,0.7185331627125774,2025-10-10 18:33:24.435097,2025-10-10 18:33:24.441088,0 days 00:00:00.005991,8,5.6977089585168866e-05,104,56,4,0.7644888671982066,0.8286823458813635,0.020422159172914192,0.022595072240424126,COMPLETE
24,0.6495828920875029,2025-10-10 18:33:24.442357,2025-10-10 18:33:24.447987,0 days 00:00:00.005630,8,8.389877849563227e-05,112,56,5,0.8907305154465255,0.8767880787251293,0.004412004702137533,0.033951694954339286,COMPLETE
25,0.6317819810709704,2025-10-10 18:33:24.449008,2025-10-10 18:33:24.455429,0 days 00:00:00.006421,8,0.0002784240119063081,88,44,6,0.9998081238678672,0.8297776436749993,0.0804800128901909,0.00828806621485511,COMPLETE
26,0.6393548301368874,2025-10-10 18:33:24.456704,2025-10-10 18:33:24.462720,0 days 00:00:00.006016,8,3.0160376347622377e-05,128,52,5,0.9031983145539827,0.8573567704624406,0.04659074428361675,0.024005226202443174,COMPLETE
27,0.5815770730949883,2025-10-10 18:33:24.464476,2025-10-10 18:33:24.470252,0 days 00:00:00.005776,8,0.00013105620907014133,112,60,4,0.7571729928447377,0.8232871410438368,0.01861942598181321,0.04872541951144803,COMPLETE
28,0.7642689569831851,2025-10-10 18:33:24.471395,2025-10-10 18:33:24.477038,0 days 00:00:00.005643,8,6.102749038628636e-05,96,40,6,0.8194851355696541,0.8806597509931695,0.023571202382107213,0.05565753026810033,COMPLETE
29,0.6871440142202638,2025-10-10 18:33:24.478190,2025-10-10 18:33:24.483475,0 days 00:00:00.005285,8,5.137171041387979e-05,96,40,6,0.8555990562204572,0.882556542968046,0.0499475790037671,0.06405485120668529,COMPLETE
30,0.712016273655696,2025-10-10 18:33:24.484512,2025-10-10 18:33:24.490673,0 days 00:00:00.006161,8,1.13328586610669e-05,80,32,6,0.5964345525327222,0.9019743141778627,0.0003680814851961863,0.05664293347989158,COMPLETE
31,0.6309631922236627,2025-10-10 18:33:24.491735,2025-10-10 18:33:24.499829,0 days 00:00:00.008094,8,5.715232685264389e-05,120,48,5,0.9308233584034136,0.8545501463717742,0.02584082429071831,0.032946982072726665,COMPLETE
32,0.6891114578296382,2025-10-10 18:33:24.501002,2025-10-10 18:33:24.508282,0 days 00:00:00.007280,8,7.080424660371964e-05,104,40,5,0.9372534559325321,0.8005062101465207,0.036209703322960134,0.07959478041823814,COMPLETE
33,0.7975765674935258,2025-10-10 18:33:24.509483,2025-10-10 18:33:24.514895,0 days 00:00:00.005412,8,9.766250219546314e-05,64,48,6,0.8137936435085471,0.8382767536051557,0.013346718337944166,0.0645045763336779,COMPLETE
34,0.7579006062487709,2025-10-10 18:33:24.516253,2025-10-10 18:33:24.523620,0 days 00:00:00.007367,8,0.00010117370199848301,56,20,7,0.8204233353623349,0.8349793887242262,0.014136524309505072,0.06360024320358494,COMPLETE
35,0.5931584170648585,2025-10-10 18:33:24.524769,2025-10-10 18:33:24.529830,0 days 00:00:00.005061,4,4.063245208858828e-05,64,4,6,0.7945533353575883,0.8173173995523989,0.057575528771081394,0.05351338745528285,COMPLETE
36,0.7158468327996641,2025-10-10 18:33:24.530935,2025-10-10 18:33:24.539349,0 days 00:00:00.008414,8,0.000149892184770342,80,44,6,0.8683379383250921,0.9997281865118572,0.08348499623468528,0.07977054176699917,COMPLETE
37,0.6184888238911798,2025-10-10 18:33:24.540107,2025-10-10 18:33:24.545925,0 days 00:00:00.005818,8,3.217209759395082e-05,64,32,7,0.7162812772294129,0.8912893040239538,0.011797309005218224,0.06711823668460856,COMPLETE
38,0.7651373634675155,2025-10-10 18:33:24.547047,2025-10-10 18:33:24.552591,0 days 00:00:00.005544,4,5.9197985497878753e-05,40,36,6,0.806353047630189,0.9157213728850458,0.040179630314649634,0.039879076270214794,COMPLETE
39,0.7297913208110047,2025-10-10 18:33:24.553790,2025-10-10 18:33:24.559472,0 days 00:00:00.005682,4,9.828863255965691e-05,40,36,4,0.6300010335164243,0.9111494391893571,0.042845961560005155,0.039670801425531865,COMPLETE
40,0.5809067397397236,2025-10-10 18:33:24.560465,2025-10-10 18:33:24.566685,0 days 00:00:00.006220,4,0.00038484308414870884,24,16,5,0.12398533275316453,0.9451489023318186,0.11896551750413271,0.029533920151199232,COMPLETE
41,0.563327421097045,2025-10-10 18:33:24.567598,2025-10-10 18:33:24.573360,0 days 00:00:00.005762,4,6.0042870064019e-05,48,40,6,0.7932329122085874,0.9672582499364225,0.023296157930642783,0.04499569479801925,COMPLETE
42,0.7638177853165702,2025-10-10 18:33:24.574495,2025-10-10 18:33:24.580678,0 days 00:00:00.006183,4,4.1888138562407394e-05,56,48,6,0.8566170398434534,0.9139316840478803,0.06102067973123375,0.050200588967721615,COMPLETE
43,0.5073444429691982,2025-10-10 18:33:24.581809,2025-10-10 18:33:24.587870,0 days 00:00:00.006061,16,2.4229784875655972e-05,32,52,7,0.5046765400894003,0.9265532714334339,0.012700335272093742,0.059353628636871,COMPLETE
44,0.6513346146450962,2025-10-10 18:33:24.588981,2025-10-10 18:33:24.594688,0 days 00:00:00.005707,4,9.602563854968103e-05,80,36,6,0.9507835117802595,0.8670169618665033,0.024180505950371283,0.037716880359153625,COMPLETE
45,0.5020631934693761,2025-10-10 18:33:24.595843,2025-10-10 18:33:24.601377,0 days 00:00:00.005534,8,0.00020632407135741,96,44,5,0.8100635792740232,0.9012593150011429,0.0012597287590046021,0.05193381341141365,COMPLETE
46,0.5452638985962448,2025-10-10 18:33:24.602599,2025-10-10 18:33:24.609588,0 days 00:00:00.006989,16,6.373400870829547e-05,48,28,7,0.7062500341047895,0.8765166228213861,0.03923509523668595,0.026395919049906097,COMPLETE
47,0.7756848248861461,2025-10-10 18:33:24.610632,2025-10-10 18:33:24.617061,0 days 00:00:00.006429,4,0.0001226938859736716,72,48,8,0.2720275164576622,0.8073315538660956,0.07008474988669335,0.017723935276996068,COMPLETE
48,0.6329625574975062,2025-10-10 18:33:24.618066,2025-10-10 18:33:24.624904,0 days 00:00:00.006838,4,0.00016517470021309617,64,52,8,0.24665220234225976,0.8062573775969143,0.07203065542960185,0.019413759491985826,COMPLETE
49,0.5118843475066334,2025-10-10 18:33:24.626153,2025-10-10 18:33:24.631867,0 days 00:00:00.005714,4,0.000123459009149017,16,60,8,0.4310171138441712,0.810277026511656,0.09850317569662546,0.015864025618939258,COMPLETE
50,0.621714001217349,2025-10-10 18:33:24.633030,2025-10-10 18:33:24.639259,0 days 00:00:00.006229,4,8.77962763251098e-05,40,48,3,0.20278853757622584,0.8213883356926795,0.07096685679921909,0.03506332368207289,COMPLETE
51,0.8302629034556872,2025-10-10 18:33:24.640491,2025-10-10 18:33:24.646866,0 days 00:00:00.006375,4,4.7688166539278016e-05,72,36,7,0.5764186743067701,0.8498340754755941,0.05655596656577123,0.0422181732609951,COMPLETE
52,0.6392465209375342,2025-10-10 18:33:24.648345,2025-10-10 18:33:24.654998,0 days 00:00:00.006653,4,4.919684622333478e-05,72,32,8,0.3102992756075634,0.8489152339559048,0.054990918718029566,0.04346323513471871,COMPLETE
53,0.7420626292733148,2025-10-10 18:33:24.655740,2025-10-10 18:33:24.662013,0 days 00:00:00.006273,4,0.00011544801306191091,80,24,7,0.45034810401417014,0.8346198069632922,0.08148877222768089,0.028962689786919214,COMPLETE
54,0.6858886466678952,2025-10-10 18:33:24.663176,2025-10-10 18:33:24.669479,0 days 00:00:00.006303,4,3.702099214334519e-05,56,36,7,0.5624141810792943,0.8615085707792514,0.0888602705021177,0.04049471174651958,COMPLETE
55,0.577913584917851,2025-10-10 18:33:24.670732,2025-10-10 18:33:24.676315,0 days 00:00:00.005583,4,0.00014185774116936054,72,44,8,0.3869757791299038,0.8138231503130079,0.03562645904099848,0.01911122727886632,COMPLETE
56,0.725079269218206,2025-10-10 18:33:24.677547,2025-10-10 18:33:24.683745,0 days 00:00:00.006198,4,7.155018770302308e-05,88,52,7,0.6374998456278365,0.8365046604543512,0.06750043475895776,0.03580592683659337,COMPLETE
57,0.5287101468879928,2025-10-10 18:33:24.684814,2025-10-10 18:33:24.690514,0 days 00:00:00.005700,16,0.00023673665590926175,88,48,8,0.5026561077587881,0.8490051920258487,0.05000486247871518,0.04742661915884809,COMPLETE
58,0.7194781455329914,2025-10-10 18:33:24.691694,2025-10-10 18:33:24.697474,0 days 00:00:00.005780,4,0.00018071252431793607,32,40,7,0.964232123831694,0.9272677771990896,0.010351530641455189,0.030054185200057978,COMPLETE
59,0.7447028369843933,2025-10-10 18:33:24.698631,2025-10-10 18:33:24.705995,0 days 00:00:00.007364,4,8.881354840979176e-05,16,44,6,0.16639894839146618,0.8255973500482613,0.031069128984522583,0.008133330900605844,COMPLETE
60,0.6041934379918806,2025-10-10 18:33:24.707229,2025-10-10 18:33:24.713356,0 days 00:00:00.006127,4,2.4590158853262508e-05,48,56,5,0.8948825602173635,0.8670592320198471,0.007623949534011767,0.025380894416371008,COMPLETE
61,0.5938998332760371,2025-10-10 18:33:24.714378,2025-10-10 18:33:24.720517,0 days 00:00:00.006139,8,6.61579371011934e-05,72,36,6,0.7334134857420094,0.9198157095037206,0.018524384292511298,0.055140242475389685,COMPLETE
62,0.8970353794029794,2025-10-10 18:33:24.721664,2025-10-10 18:33:24.727082,0 days 00:00:00.005418,8,4.841464654708601e-05,96,40,6,0.8371928849324803,0.8408447289995127,0.04041542256303799,0.06919928895680695,COMPLETE
63,0.8670345023856226,2025-10-10 18:33:24.728227,2025-10-10 18:33:24.734045,0 days 00:00:00.005818,8,4.828317812650749e-05,104,48,6,0.8864209155502234,0.8323381804505143,0.056691124521012985,0.07629121819140723,COMPLETE
64,0.5498243433216141,2025-10-10 18:33:24.734899,2025-10-10 18:33:24.741248,0 days 00:00:00.006349,8,0.0009841670344314273,112,48,5,0.9145310587255135,0.8396444910634645,0.05378772566396084,0.07758354915983263,COMPLETE
65,0.7783493942155857,2025-10-10 18:33:24.742287,2025-10-10 18:33:24.748039,0 days 00:00:00.005752,8,4.7975755204702086e-05,104,52,6,0.3006618709770056,0.8481347010626645,0.09326039971734915,0.07182912168285366,COMPLETE
66,0.6632185384071484,2025-10-10 18:33:24.748980,2025-10-10 18:33:24.754485,0 days 00:00:00.005505,8,4.733087892430922e-05,104,52,6,0.9574459496947512,0.8306208853716038,0.13365339733761603,0.08572413671933628,COMPLETE
67,0.6943234319482258,2025-10-10 18:33:24.755783,2025-10-10 18:33:24.762177,0 days 00:00:00.006394,8,3.4088721270709516e-05,120,56,6,0.8731249057851803,0.8448607509947473,0.11476130264024069,0.07208648103761969,COMPLETE
68,0.8967330167899025,2025-10-10 18:33:24.762730,2025-10-10 18:33:24.768331,0 days 00:00:00.005601,8,1.881769459015511e-05,104,40,5,0.8462633451417343,0.8556299177790057,0.09195130071417715,0.06879609771560813,COMPLETE
69,0.8599973363454095,2025-10-10 18:33:24.769202,2025-10-10 18:33:24.775055,0 days 00:00:00.005853,8,1.5000612705840401e-05,96,40,4,0.9754936910518816,0.8572876634603513,0.06131580747152279,0.06836291735316063,COMPLETE
70,0.7217419032582619,2025-10-10 18:33:24.776080,2025-10-10 18:33:24.781752,0 days 00:00:00.005672,8,1.3829205152700081e-05,112,40,4,0.8379268198745787,0.8553874550993977,0.10763121088479384,0.06830302823138681,COMPLETE
71,0.7175909958629749,2025-10-10 18:33:24.782798,2025-10-10 18:33:24.788260,0 days 00:00:00.005462,8,1.1414540028762679e-05,96,40,3,0.9690903104125582,0.8612156021544011,0.04493600830282733,0.07500971025803607,COMPLETE
72,0.8322097249956723,2025-10-10 18:33:24.789187,2025-10-10 18:33:24.794868,0 days 00:00:00.005681,8,1.8929270542992524e-05,96,44,4,0.9273798773689047,0.8396013510272259,0.07693511519015764,0.0844153505307984,COMPLETE
73,0.6103612427532226,2025-10-10 18:33:24.795998,2025-10-10 18:33:24.801543,0 days 00:00:00.005545,8,2.8139209586966356e-05,88,44,4,0.7778115942215854,0.8184378420899802,0.07751553660829813,0.08588441439919062,COMPLETE
74,0.8300388255894942,2025-10-10 18:33:24.802498,2025-10-10 18:33:24.808227,0 days 00:00:00.005729,8,1.942750160636945e-05,104,40,4,0.9226007110141499,0.8709717223232633,0.06278338471094866,0.08234445140271199,COMPLETE
75,0.7758299446893121,2025-10-10 18:33:24.809294,2025-10-10 18:33:24.814813,0 days 00:00:00.005519,8,1.8908444438627833e-05,104,32,4,0.8813638358664595,0.8529135662331332,0.06186023904063104,0.08289212948415718,COMPLETE
76,0.612044438186579,2025-10-10 18:33:24.815800,2025-10-10 18:33:24.821595,0 days 00:00:00.005795,8,1.6259989828538437e-05,96,40,3,0.9254418125611306,0.870543686278632,0.07586982138593051,0.06778051340617812,COMPLETE
77,0.6361897296894904,2025-10-10 18:33:24.822640,2025-10-10 18:33:24.828293,0 days 00:00:00.005653,8,1.868130867554805e-05,104,44,4,0.9088136739298575,0.8296732317007309,0.06476736537437325,0.0749363910552198,COMPLETE
78,0.7344407224607946,2025-10-10 18:33:24.829264,2025-10-10 18:33:24.835230,0 days 00:00:00.005966,8,1.3786599686147076e-05,88,40,4,0.6714980854945733,0.8598929882554824,0.08960195948142646,0.09476910298315978,COMPLETE
79,0.8379797958823351,2025-10-10 18:33:24.836327,2025-10-10 18:33:24.842294,0 days 00:00:00.005967,8,1.605331582504e-05,112,32,3,0.8456821665719377,0.8420332414440996,0.056422321507762226,0.09189964067753648,COMPLETE
80,0.7612704179568757,2025-10-10 18:33:24.843280,2025-10-10 18:33:24.849046,0 days 00:00:00.005766,8,2.218438452772033e-05,112,28,2,0.8505747077808619,0.8524025134558679,0.058067122423928,0.09083830536640068,COMPLETE
81,0.8080439134147601,2025-10-10 18:33:24.850055,2025-10-10 18:33:24.856668,0 days 00:00:00.006613,8,1.504399288797264e-05,112,36,2,0.8325258365519767,0.839638924108218,0.05263074530242888,0.09919262221810111,COMPLETE
82,0.7403317164947102,2025-10-10 18:33:24.858142,2025-10-10 18:33:24.865972,0 days 00:00:00.007830,8,1.5869998990947985e-05,120,36,2,0.8378914721180402,0.8435912982413354,0.05164397728691015,0.09955658337139577,COMPLETE
83,0.7462141604980512,2025-10-10 18:33:24.866637,2025-10-10 18:33:24.872508,0 days 00:00:00.005871,8,1.0797915339113589e-05,96,32,3,0.8882410444795722,0.8329257539589093,0.0646828769584723,0.0910757093138181,COMPLETE
84,0.7686965890521397,2025-10-10 18:33:24.873595,2025-10-10 18:33:24.879650,0 days 00:00:00.006055,8,1.2802691054890685e-05,112,36,2,0.9335856708722502,0.8258079088014494,0.08619538622554061,0.09322961127774425,COMPLETE
85,0.793107735755265,2025-10-10 18:33:24.880645,2025-10-10 18:33:24.886654,0 days 00:00:00.006009,8,2.2154799571717343e-05,104,32,3,0.7680478508629316,0.8416296156321891,0.07664681986905807,0.08741610745173804,COMPLETE
86,0.6966178426709134,2025-10-10 18:33:24.887756,2025-10-10 18:33:24.894441,0 days 00:00:00.006685,8,2.04260111302025e-05,120,36,2,0.8678370881527101,0.870946108849121,0.05936667967778741,0.08116182561399839,COMPLETE
87,0.6181517533938332,2025-10-10 18:33:24.895743,2025-10-10 18:33:24.901625,0 days 00:00:00.005882,8,2.7806458336666117e-05,104,40,3,0.9486798608429401,0.8652014167013993,0.04486737061346571,0.098762777448608,COMPLETE
88,0.846989579160505,2025-10-10 18:33:24.902601,2025-10-10 18:33:24.908750,0 days 00:00:00.006149,8,1.0000077425872941e-05,112,28,4,0.9841354119773068,0.8572873060992074,0.16717947876945738,0.0837250880172207,COMPLETE
89,0.7485650690368688,2025-10-10 18:33:24.909688,2025-10-10 18:33:24.918151,0 days 00:00:00.008463,16,1.2056747381211821e-05,96,28,4,0.9824224824211144,0.877460849593096,0.17467906231742086,0.08351052831513361,COMPLETE
90,0.7993655182273116,2025-10-10 18:33:24.919256,2025-10-10 18:33:24.925467,0 days 00:00:00.006211,8,1.9377433714865957e-05,112,24,4,0.9985846594209566,0.8875205633815945,0.15240795665123824,0.07710807187295698,COMPLETE
91,0.8777692570435486,2025-10-10 18:33:24.926579,2025-10-10 18:33:24.932541,0 days 00:00:00.005962,8,1.717876008687272e-05,112,32,4,0.9064917709176673,0.8563470429670675,0.19861614481691336,0.08820312781868042,COMPLETE
92,0.6036940677977175,2025-10-10 18:33:24.933585,2025-10-10 18:33:24.939816,0 days 00:00:00.006231,8,1.7306473298675456e-05,104,28,4,0.9284190906161571,0.857391183454706,0.1947128174902867,0.06992946400103973,COMPLETE
93,0.6603509545781605,2025-10-10 18:33:24.940828,2025-10-10 18:33:24.946686,0 days 00:00:00.005858,8,1.004425122079088e-05,120,32,4,0.8973642700693721,0.8579656645986352,0.17271741826929077,0.08777897983202482,COMPLETE
94,0.8621028218710927,2025-10-10 18:33:24.947780,2025-10-10 18:33:24.954309,0 days 00:00:00.006529,8,1.306819098813822e-05,112,24,5,0.9519196826805636,0.8520609626884994,0.18239658396210007,0.08280477352097401,COMPLETE
95,0.6648185872015674,2025-10-10 18:33:24.955660,2025-10-10 18:33:24.962291,0 days 00:00:00.006631,8,1.2916760395093511e-05,120,20,5,0.9772184270141714,0.852025271547769,0.18272502871973878,0.07824638658695551,COMPLETE
96,0.7726029744145758,2025-10-10 18:33:24.963432,2025-10-10 18:33:24.969640,0 days 00:00:00.006208,8,1.053771233972405e-05,112,24,5,0.9475113054012022,0.8487970690363345,0.19846874794651326,0.05925611740314726,COMPLETE
97,0.8605230332552198,2025-10-10 18:33:24.970884,2025-10-10 18:33:24.979176,0 days 00:00:00.008292,8,1.6991742758020217e-05,96,20,5,0.8708626101372902,0.8357159892486207,0.18777923814748457,0.0892429302877988,COMPLETE
98,0.6597984507953651,2025-10-10 18:33:24.979798,2025-10-10 18:33:24.985957,0 days 00:00:00.006159,8,1.4889845285110339e-05,96,20,5,0.9056560910387602,0.8213907009595812,0.1873570798744184,0.09198780545534846,COMPLETE
99,0.6527979094799062,2025-10-10 18:33:24.987032,2025-10-10 18:33:24.993219,0 days 00:00:00.006187,8,2.66053071033939e-05,112,16,5,0.8688125824984467,0.8359552295546296,0.1791869805648998,0.0889199876562014,COMPLETE
