number,value,datetime_start,datetime_complete,duration,params_batch_size,params_learning_rate,params_lora_alpha,params_lora_r,params_num_beams,params_temperature,params_top_p,params_warmup_ratio,params_weight_decay,state
27,0.7689657061813346,2025-10-10 20:06:37.122804,2025-10-10 20:06:37.128043,0 days 00:00:00.005239,8,3.5610140632963465e-05,120,32,4,0.42776666328018165,0.8254055086438484,0.04048265469146311,0.046029485305756374,COMPLETE
28,0.616605540966958,2025-10-10 20:06:37.129081,2025-10-10 20:06:37.134045,0 days 00:00:00.004964,4,0.0002090316068728911,64,40,3,0.25976266522502295,0.8502931757834995,0.08862058456303999,0.03602600827614375,COMPLETE
29,0.49841995360926694,2025-10-10 20:06:37.135036,2025-10-10 20:06:37.140448,0 days 00:00:00.005412,16,5.342037044887353e-05,80,16,2,0.9306004540295836,0.9995237949195853,0.13067292225107183,0.0809760169872833,COMPLETE
30,0.658446634628153,2025-10-10 20:06:37.141547,2025-10-10 20:06:37.148483,0 days 00:00:00.006936,4,5.572499750139758e-05,120,8,8,0.7275267954460478,0.9274995338850026,0.14961198398797018,0.008934880367805834,COMPLETE
31,0.7680584276268067,2025-10-10 20:06:37.149686,2025-10-10 20:06:37.155093,0 days 00:00:00.005407,8,3.094824177427026e-05,120,32,4,0.41434230737368083,0.8211646027005765,0.04511356346602678,0.04731037182895204,COMPLETE
32,0.7167457775728922,2025-10-10 20:06:37.156061,2025-10-10 20:06:37.160731,0 days 00:00:00.004670,8,4.127644122189065e-05,96,28,5,0.5382740247050618,0.8001964558156949,0.04862924515974718,0.06353192693130189,COMPLETE
33,0.668273128521275,2025-10-10 20:06:37.161749,2025-10-10 20:06:37.166640,0 days 00:00:00.004891,8,1.921628288305131e-05,120,40,4,0.49703807688182705,0.8431558325184365,0.031105511208068377,0.06726500545244228,COMPLETE
34,0.6113030204140464,2025-10-10 20:06:37.167770,2025-10-10 20:06:37.173340,0 days 00:00:00.005570,8,3.092169966321551e-05,112,12,3,0.43283343513352945,0.8220539492156288,0.020633958420788447,0.025344039838279056,COMPLETE
35,0.7599608225372065,2025-10-10 20:06:37.174385,2025-10-10 20:06:37.179322,0 days 00:00:00.004937,4,1.317706001964015e-05,96,36,4,0.6018640608902907,0.8140386624198233,0.051374024631548235,0.05325989793124686,COMPLETE
36,0.7811298262988348,2025-10-10 20:06:37.180293,2025-10-10 20:06:37.186849,0 days 00:00:00.006556,8,4.706669513733055e-05,128,24,5,0.15149894820208998,0.8776955612686084,0.17540680707153258,0.03994122947087525,COMPLETE
37,0.669811550399135,2025-10-10 20:06:37.187941,2025-10-10 20:06:37.193648,0 days 00:00:00.005707,16,4.7657558622432465e-05,128,16,5,0.18316925433715736,0.8752511701111695,0.18612453092975198,0.04000326691864714,COMPLETE
38,0.8309752604412289,2025-10-10 20:06:37.194604,2025-10-10 20:06:37.200326,0 days 00:00:00.005722,4,2.4205817609308327e-05,104,24,6,0.1587345254754327,0.8974295447028237,0.17574815541512825,0.013110143608165236,COMPLETE
39,0.671400635296036,2025-10-10 20:06:37.201387,2025-10-10 20:06:37.206627,0 days 00:00:00.005240,4,2.531494835284367e-05,80,20,7,0.23161393776092942,0.9019753053266991,0.11376353997362912,0.012787574144916825,COMPLETE
40,0.7123029108910641,2025-10-10 20:06:37.207562,2025-10-10 20:06:37.213534,0 days 00:00:00.005972,4,1.6873896735711707e-05,104,12,7,0.12101077392936,0.921367729376461,0.1946448262091431,0.021797660594574973,COMPLETE
41,0.6754549053125105,2025-10-10 20:06:37.214757,2025-10-10 20:06:37.220388,0 days 00:00:00.005631,4,2.016990986416263e-05,112,24,6,0.16781736823297833,0.8899899147100928,0.1719144766376781,0.006838893299693837,COMPLETE
42,0.593665197366266,2025-10-10 20:06:37.221728,2025-10-10 20:06:37.228897,0 days 00:00:00.007169,4,7.315317123213242e-05,128,24,6,0.10898373397063726,0.9082635108940528,0.17666476815831086,0.015121316840524262,COMPLETE
43,0.6614014156634058,2025-10-10 20:06:37.229491,2025-10-10 20:06:37.234387,0 days 00:00:00.004896,4,2.987550564700592e-05,96,28,5,0.27229653218647604,0.8717366962457426,0.1312614772306692,0.03149393197467222,COMPLETE
44,0.7647816847407728,2025-10-10 20:06:37.235247,2025-10-10 20:06:37.240842,0 days 00:00:00.005595,16,1.4183533306486784e-05,104,36,6,0.3330280784857712,0.9359224673765495,0.16834508714623803,0.07362506042898428,COMPLETE
45,0.7686591279622612,2025-10-10 20:06:37.242032,2025-10-10 20:06:37.247379,0 days 00:00:00.005347,8,2.2125857907120275e-05,120,16,5,0.19234876816197186,0.8968008735475811,0.1564552423218515,0.025485267457427647,COMPLETE
46,0.6617494841377299,2025-10-10 20:06:37.248345,2025-10-10 20:06:37.253589,0 days 00:00:00.005244,8,4.410553554527763e-05,48,12,2,0.7963122850242701,0.8545578630975141,0.18189387147264963,0.03622538665091601,COMPLETE
47,0.646539007154649,2025-10-10 20:06:37.254604,2025-10-10 20:06:37.260154,0 days 00:00:00.005550,8,2.8793297545562394e-05,128,32,7,0.14441639986086824,0.8845632607966017,0.19304852996515295,0.0024125324630044215,COMPLETE
48,0.6874951210991229,2025-10-10 20:06:37.261165,2025-10-10 20:06:37.266562,0 days 00:00:00.005397,4,0.0001106314283459816,112,28,6,0.227509281192289,0.91427665181948,0.152254905249286,0.04371339282623083,COMPLETE
49,0.6503413789046097,2025-10-10 20:06:37.267616,2025-10-10 20:06:37.272661,0 days 00:00:00.005045,16,1.0218175796834212e-05,80,44,5,0.5017014353557825,0.9032601502373351,0.16418201035248006,0.018055373676510417,COMPLETE
50,0.7059234659644308,2025-10-10 20:06:37.273570,2025-10-10 20:06:37.280062,0 days 00:00:00.006492,8,1.4733364262930062e-05,104,20,3,0.7156901210138211,0.9552864405280675,0.14017765897144893,0.09966547351713763,COMPLETE
51,0.6917989823441673,2025-10-10 20:06:37.281145,2025-10-10 20:06:37.286296,0 days 00:00:00.005151,8,3.4749287491699306e-05,120,32,4,0.5804493544071787,0.8295050470927703,0.06462677823093144,0.04525628475662426,COMPLETE
52,0.6052703449157459,2025-10-10 20:06:37.287368,2025-10-10 20:06:37.292874,0 days 00:00:00.005506,8,3.709539583911614e-05,120,24,4,0.37166339692151296,0.8107728263361236,0.011684432550358836,0.05264710807566457,COMPLETE
53,0.7706885939056862,2025-10-10 20:06:37.293970,2025-10-10 20:06:37.300656,0 days 00:00:00.006686,8,2.2116471515291207e-05,128,40,4,0.6427941433608708,0.8469543460207246,0.037550236523587396,0.05681344701573311,COMPLETE
54,0.615438913588359,2025-10-10 20:06:37.301858,2025-10-10 20:06:37.307050,0 days 00:00:00.005192,8,2.0602507190704607e-05,128,40,5,0.6590026610203907,0.8642848146742853,0.1783392489343954,0.07002797498285046,COMPLETE
55,0.5550593411510581,2025-10-10 20:06:37.308100,2025-10-10 20:06:37.314285,0 days 00:00:00.006185,8,1.6153222842386155e-05,112,48,3,0.6294595126891122,0.876193610295522,0.19905541465294616,0.09340740175674117,COMPLETE
56,0.6983509221702764,2025-10-10 20:06:37.315289,2025-10-10 20:06:37.320386,0 days 00:00:00.005097,8,1.240977432071961e-05,128,56,3,0.7843024391422477,0.8481411504106939,0.012859854671353824,0.07712187730513362,COMPLETE
57,0.846444295089657,2025-10-10 20:06:37.321382,2025-10-10 20:06:37.327267,0 days 00:00:00.005885,8,2.701752798859616e-05,8,36,8,0.7004057497694031,0.8649055419818599,0.07889302920314219,0.050980467678198305,COMPLETE
58,0.6129106707328406,2025-10-10 20:06:37.328395,2025-10-10 20:06:37.334352,0 days 00:00:00.005957,8,0.00046780959898243686,40,36,8,0.6941039570881306,0.8921902459743193,0.09462173181517183,0.04973904900065393,COMPLETE
59,0.8215860656194957,2025-10-10 20:06:37.335271,2025-10-10 20:06:37.341456,0 days 00:00:00.006185,8,2.7552780289527886e-05,32,24,8,0.5551481428755193,0.882326120791791,0.07806911127120207,0.03985403218649806,COMPLETE
60,0.6199772954282684,2025-10-10 20:06:37.342691,2025-10-10 20:06:37.348431,0 days 00:00:00.005740,8,2.522156294909442e-05,16,8,8,0.574282276871496,0.8689683785783211,0.07785966373611808,0.05998144965629997,COMPLETE
61,0.6633055211161557,2025-10-10 20:06:37.349022,2025-10-10 20:06:37.355390,0 days 00:00:00.006368,8,2.7556704908524016e-05,24,24,8,0.8503731063778148,0.8804624729548008,0.06780992918089138,0.04151060115765849,COMPLETE
62,0.5474271593473461,2025-10-10 20:06:37.356416,2025-10-10 20:06:37.361746,0 days 00:00:00.005330,8,6.507558563298224e-05,8,28,7,0.6219690558816099,0.8626240918018101,0.05844252858732275,0.03663431449996464,COMPLETE
63,0.8541734747754074,2025-10-10 20:06:37.362770,2025-10-10 20:06:37.368277,0 days 00:00:00.005507,8,4.5725233374529764e-05,16,20,8,0.5580159350790999,0.8846400400556139,0.11082473016769612,0.026785425261978142,COMPLETE
64,0.6481389396761073,2025-10-10 20:06:37.369390,2025-10-10 20:06:37.376118,0 days 00:00:00.006728,8,0.0009841670344314273,16,20,8,0.5139044376055386,0.9882704605407188,0.08118173588223437,0.026851414418151847,COMPLETE
65,0.8618116332851581,2025-10-10 20:06:37.377186,2025-10-10 20:06:37.382728,0 days 00:00:00.005542,8,1.677379500013992e-05,24,32,8,0.4720398360237838,0.8864128918251735,0.11154008727367384,0.022201193441123306,COMPLETE
66,0.8145732866004118,2025-10-10 20:06:37.383766,2025-10-10 20:06:37.390710,0 days 00:00:00.006944,8,1.1805094925833307e-05,16,32,8,0.45784145810741744,0.8885106166288887,0.11609704954088851,0.021540806414871373,COMPLETE
67,0.5434978644571928,2025-10-10 20:06:37.391759,2025-10-10 20:06:37.398490,0 days 00:00:00.006731,16,1.7219427754068686e-05,24,36,7,0.7583678305641154,0.8994189389655497,0.13378523527591568,0.009268606046102927,COMPLETE
68,0.8682475413732235,2025-10-10 20:06:37.399515,2025-10-10 20:06:37.405550,0 days 00:00:00.006035,8,2.227458918150894e-05,8,28,8,0.4032573606932476,0.9166081492895803,0.10944598496589243,0.0054989837204231715,COMPLETE
69,0.8324010335731041,2025-10-10 20:06:37.406713,2025-10-10 20:06:37.413266,0 days 00:00:00.006553,4,1.500126697452724e-05,8,28,8,0.4034661117946926,0.9248114000175955,0.10510925206548839,0.004912847433152478,COMPLETE
70,0.6090767438766573,2025-10-10 20:06:37.414317,2025-10-10 20:06:37.419761,0 days 00:00:00.005444,8,1.5400439475960335e-05,8,28,8,0.3901632296243603,0.9304083613930098,0.10580681222644418,0.005397124106637472,COMPLETE
71,0.873550233291343,2025-10-10 20:06:37.420673,2025-10-10 20:06:37.426342,0 days 00:00:00.005669,4,1.828294303807379e-05,8,28,8,0.3474546763851418,0.9200236760389789,0.0934595482583817,0.014607022987833684,COMPLETE
72,0.6797362815296961,2025-10-10 20:06:37.427517,2025-10-10 20:06:37.433501,0 days 00:00:00.005984,4,1.1435810914716776e-05,8,32,8,0.33201876993592494,0.920183215162878,0.09525746034919104,0.0013933224834431959,COMPLETE
73,0.7610726631791968,2025-10-10 20:06:37.434527,2025-10-10 20:06:37.440682,0 days 00:00:00.006155,4,1.9771826397832063e-05,16,28,8,0.40981012847367354,0.9152595587510741,0.10739268597925176,0.0095385904705074,COMPLETE
74,0.6125341537748623,2025-10-10 20:06:37.441732,2025-10-10 20:06:37.447024,0 days 00:00:00.005292,4,1.8143008517456992e-05,8,36,8,0.47684162984530515,0.9074294266770475,0.12560327793078482,0.019995904459648595,COMPLETE
75,0.690294612898219,2025-10-10 20:06:37.448023,2025-10-10 20:06:37.454747,0 days 00:00:00.006724,4,1.4906103445745445e-05,24,32,8,0.43618972460521527,0.9256834318901477,0.08814925950702149,7.35595467084892e-05,COMPLETE
76,0.691010664615275,2025-10-10 20:06:37.455785,2025-10-10 20:06:37.461275,0 days 00:00:00.005490,8,2.208400972446465e-05,16,28,8,0.40035389978847513,0.9415565846684786,0.11097497189069713,0.014031318241253232,COMPLETE
77,0.7249618402175614,2025-10-10 20:06:37.462651,2025-10-10 20:06:37.469503,0 days 00:00:00.006852,4,1.357786283008655e-05,32,36,8,0.3135427858079572,0.9327038596265456,0.09885958858542945,0.004281444433456277,COMPLETE
78,0.8085958763409932,2025-10-10 20:06:37.470071,2025-10-10 20:06:37.475612,0 days 00:00:00.005541,8,1.72532490277807e-05,8,40,7,0.344813366665613,0.9144777489726054,0.08848887549706172,0.015359912124473924,COMPLETE
79,0.7764048407040598,2025-10-10 20:06:37.476571,2025-10-10 20:06:37.482215,0 days 00:00:00.005644,8,1.1448309995393061e-05,16,32,2,0.36458205062918725,0.9512302741997053,0.1236372528993306,0.010758431052341637,COMPLETE
80,0.6664385059125673,2025-10-10 20:06:37.483185,2025-10-10 20:06:37.489276,0 days 00:00:00.006091,4,3.325476800946089e-05,24,28,8,0.2917912976383152,0.8561699149765433,0.0980888035232409,0.023223697349299802,COMPLETE
81,0.7496795208932682,2025-10-10 20:06:37.490277,2025-10-10 20:06:37.496518,0 days 00:00:00.006241,4,2.196268696397313e-05,8,20,8,0.5186151702694785,0.8917978085828453,0.11715169483201453,0.006783072767123227,COMPLETE
82,0.8663229284980222,2025-10-10 20:06:37.497544,2025-10-10 20:06:37.503459,0 days 00:00:00.005915,4,1.943225669383202e-05,16,24,7,0.45867044719272854,0.9044817406853216,0.11075785636187255,0.016299867404336393,COMPLETE
83,0.5972050480218751,2025-10-10 20:06:37.504524,2025-10-10 20:06:37.510357,0 days 00:00:00.005833,4,0.00017292288933910116,16,24,7,0.44380575356914137,0.9062796860141209,0.11000987122405093,0.01676357634891254,COMPLETE
84,0.6111981101288488,2025-10-10 20:06:37.511299,2025-10-10 20:06:37.518171,0 days 00:00:00.006872,4,1.864931316758299e-05,8,16,8,0.3597751627595744,0.9239144866671962,0.10378071760180821,0.02953697610556498,COMPLETE
85,0.6968252779238877,2025-10-10 20:06:37.519278,2025-10-10 20:06:37.524822,0 days 00:00:00.005544,4,2.390876676852373e-05,56,28,8,0.5535495696488193,0.9140355173144243,0.0836483438398633,0.018318651155860927,COMPLETE
86,0.6899542299966748,2025-10-10 20:06:37.525824,2025-10-10 20:06:37.532145,0 days 00:00:00.006321,16,1.5744080207489305e-05,16,32,7,0.41577082566232243,0.8868213295511301,0.07221727006541367,0.03358134330290126,COMPLETE
87,0.8134360117748939,2025-10-10 20:06:37.533143,2025-10-10 20:06:37.539017,0 days 00:00:00.005874,8,1.3135674084080652e-05,24,24,8,0.4779026446671986,0.8952959825768304,0.09365419210458016,0.052074570891942555,COMPLETE
88,0.8963476536357332,2025-10-10 20:06:37.540049,2025-10-10 20:06:37.545695,0 days 00:00:00.005646,4,2.049176115499461e-05,8,28,8,0.48857300984945373,0.9010897430763072,0.11987882467355263,0.0070240442391849124,COMPLETE
89,0.6948261538799515,2025-10-10 20:06:37.546759,2025-10-10 20:06:37.554176,0 days 00:00:00.007417,8,4.036631667620837e-05,16,36,7,0.46076346103133853,0.8749639464130595,0.13465728539302008,0.024397342418100917,COMPLETE
90,0.8503817599952906,2025-10-10 20:06:37.555208,2025-10-10 20:06:37.562188,0 days 00:00:00.006980,8,2.7461362320348037e-05,24,20,8,0.49223607590318796,0.9025822708881998,0.11930274786669925,0.007485256825922772,COMPLETE
91,0.7947363895144691,2025-10-10 20:06:37.563244,2025-10-10 20:06:37.569427,0 days 00:00:00.006183,8,2.7059892654940416e-05,32,16,8,0.48867524640240195,0.901635581522616,0.12112095867161037,0.011316286544565082,COMPLETE
92,0.8298755726760713,2025-10-10 20:06:37.570498,2025-10-10 20:06:37.577459,0 days 00:00:00.006961,8,2.0311290052771927e-05,24,20,8,0.5062987931152043,0.9112037994996472,0.1470818273377289,0.008942661888523412,COMPLETE
93,0.7878058253713316,2025-10-10 20:06:37.578839,2025-10-10 20:06:37.586415,0 days 00:00:00.007576,8,3.3520309541633297e-05,8,24,8,0.5381471664206512,0.9022732667748795,0.12615216734637805,0.01960017494143058,COMPLETE
94,0.819092118814681,2025-10-10 20:06:37.586994,2025-10-10 20:06:37.594211,0 days 00:00:00.007217,8,2.4468050922989584e-05,72,20,8,0.6939696538470411,0.8368405681097312,0.11272487254158559,0.01643758158606402,COMPLETE
95,0.8888322838351413,2025-10-10 20:06:37.595258,2025-10-10 20:06:37.602769,0 days 00:00:00.007511,8,2.9940053916304718e-05,16,32,7,0.433215886684908,0.8954977756983721,0.11843534839885794,0.006490197409568283,COMPLETE
96,0.8045527929907507,2025-10-10 20:06:37.603902,2025-10-10 20:06:37.610093,0 days 00:00:00.006191,8,3.7871144059822215e-05,40,32,7,0.5674438568729533,0.8693628968756135,0.11813474610329967,0.007608700209314483,COMPLETE
97,0.8326771978580317,2025-10-10 20:06:37.611128,2025-10-10 20:06:37.617584,0 days 00:00:00.006456,8,2.99194408693566e-05,16,28,7,0.434168517959546,0.8944295933312929,0.13010399980738133,0.0037311690938391356,COMPLETE
98,0.6267446857193242,2025-10-10 20:06:37.618683,2025-10-10 20:06:37.624673,0 days 00:00:00.005990,4,2.2671102794102827e-05,32,20,8,0.46035451790032855,0.8828512118276668,0.10033950263417583,0.0027564594012335457,COMPLETE
99,0.656646922607858,2025-10-10 20:06:37.625658,2025-10-10 20:06:37.631688,0 days 00:00:00.006030,8,4.450524452644817e-05,24,24,7,0.6121885418481761,0.9178003776721214,0.11553342592413801,0.012027852131779086,COMPLETE
