number,value,datetime_start,datetime_complete,duration,params_batch_size,params_learning_rate,params_lora_alpha,params_lora_r,params_num_beams,params_temperature,params_top_p,params_warmup_ratio,params_weight_decay,state
55,0.6128771865449623,2025-10-10 15:57:40.184475,2025-10-10 15:57:40.189695,0 days 00:00:00.005220,8,1.2309103616785455e-05,16,24,5,0.4865148354294071,0.966986578034609,0.15664516751067126,0.018978623497232214,COMPLETE
56,0.6964224889609645,2025-10-10 15:57:40.190617,2025-10-10 15:57:40.196089,0 days 00:00:00.005472,4,6.815549567876313e-05,48,32,8,0.9547817943656343,0.9190751276861362,0.17212222829664564,0.047276357020033306,COMPLETE
57,0.79908049466841,2025-10-10 15:57:40.197121,2025-10-10 15:57:40.202281,0 days 00:00:00.005160,8,1.6439755681011537e-05,56,44,3,0.5435840371116031,0.865698042589665,0.14983398146327434,0.0011226625462091907,COMPLETE
58,0.7836780603177016,2025-10-10 15:57:40.203385,2025-10-10 15:57:40.210756,0 days 00:00:00.007371,8,2.866182168054671e-05,80,28,7,0.8006796251859426,0.9292976396878166,0.12626682126805042,0.040611517569692404,COMPLETE
59,0.8539417560553773,2025-10-10 15:57:40.211345,2025-10-10 15:57:40.216480,0 days 00:00:00.005135,4,4.770493487767466e-05,112,36,6,0.9012214602355404,0.9103743022878698,0.08741380116346448,0.03329055393519536,COMPLETE
60,0.7824733755890028,2025-10-10 15:57:40.217403,2025-10-10 15:57:40.223001,0 days 00:00:00.005598,4,0.00011491368884793432,104,40,6,0.9968529828726559,0.9958324357019832,0.05561721606354112,0.03315472707811519,COMPLETE
61,0.8332406639261107,2025-10-10 15:57:40.224042,2025-10-10 15:57:40.229265,0 days 00:00:00.005223,4,4.679296603626987e-05,120,36,6,0.8919880788798227,0.9041216509968035,0.09015730493724919,0.03928691497951979,COMPLETE
62,0.8958409492308274,2025-10-10 15:57:40.230195,2025-10-10 15:57:40.235783,0 days 00:00:00.005588,4,4.553214585337197e-05,112,36,6,0.8773239053457312,0.8881299583392713,0.08719359579832812,0.04735502226416409,COMPLETE
63,0.7740005652569091,2025-10-10 15:57:40.237005,2025-10-10 15:57:40.243038,0 days 00:00:00.006033,4,5.96310263352246e-05,112,32,6,0.9316619068576489,0.8954021406326761,0.10415609389648406,0.05389746613769999,COMPLETE
64,0.7650986676266794,2025-10-10 15:57:40.243933,2025-10-10 15:57:40.250694,0 days 00:00:00.006761,4,0.0009841670344314282,128,40,5,0.8558998061862735,0.8886141923860765,0.0841240714029517,0.047125272559454236,COMPLETE
65,0.7896324486546623,2025-10-10 15:57:40.251761,2025-10-10 15:57:40.258688,0 days 00:00:00.006927,4,8.370652799894009e-05,112,28,5,0.9746406836191082,0.8747607827102197,0.07365944494941896,0.05891726690828681,COMPLETE
66,0.8687436919068486,2025-10-10 15:57:40.259665,2025-10-10 15:57:40.265639,0 days 00:00:00.005974,8,1.0183153319662793e-05,104,36,6,0.9450086694344568,0.8504393069158459,0.1118222650788644,0.034811119392557176,COMPLETE
67,0.8251394831651979,2025-10-10 15:57:40.266608,2025-10-10 15:57:40.272134,0 days 00:00:00.005526,8,3.564500474544978e-05,120,36,6,0.9274743289625437,0.8525734394234711,0.10889490376372354,0.03579324639816611,COMPLETE
68,0.7401790591935793,2025-10-10 15:57:40.273260,2025-10-10 15:57:40.278619,0 days 00:00:00.005359,16,2.227458918150894e-05,96,40,6,0.8924751231263368,0.8618633189317989,0.09870481943168488,0.043147306468226045,COMPLETE
69,0.8751739914506195,2025-10-10 15:57:40.279575,2025-10-10 15:57:40.285245,0 days 00:00:00.005670,4,3.987867588461786e-05,104,48,6,0.41029576009356705,0.8215167562041317,0.031013595607361624,0.03283882774740917,COMPLETE
70,0.6073655950862261,2025-10-10 15:57:40.286285,2025-10-10 15:57:40.291679,0 days 00:00:00.005394,8,3.9783927432938066e-05,104,48,7,0.33236798967239095,0.8202676273805246,0.008395565621537347,0.02581946092069582,COMPLETE
71,0.7458648451675789,2025-10-10 15:57:40.292651,2025-10-10 15:57:40.298650,0 days 00:00:00.005999,4,5.1388533818193794e-05,112,52,6,0.4108916369540179,0.832303912474446,0.029443009047846077,0.03364991699372316,COMPLETE
72,0.8282244646716298,2025-10-10 15:57:40.299728,2025-10-10 15:57:40.305256,0 days 00:00:00.005528,4,3.093267370625607e-05,128,44,6,0.46056893278131333,0.8394735909914135,0.019942395443327876,0.038725302482030946,COMPLETE
73,0.6379819525330211,2025-10-10 15:57:40.306172,2025-10-10 15:57:40.312576,0 days 00:00:00.006404,4,4.352918038860569e-05,120,32,6,0.2798278916190434,0.8751109562043263,0.037402830378828605,0.04936286992173829,COMPLETE
74,0.6189145793391031,2025-10-10 15:57:40.313898,2025-10-10 15:57:40.320349,0 days 00:00:00.006451,4,7.356425448591565e-05,112,56,5,0.3603993297717163,0.8505691415179191,0.1153780847088182,0.03213658188672369,COMPLETE
75,0.6457327985797349,2025-10-10 15:57:40.320835,2025-10-10 15:57:40.326442,0 days 00:00:00.005607,4,2.721918967413687e-05,104,40,7,0.9454977777485516,0.8238017320057427,0.07961289402273354,0.027769919898104057,COMPLETE
76,0.6203920642945651,2025-10-10 15:57:40.327437,2025-10-10 15:57:40.333415,0 days 00:00:00.005978,4,1.900607465971795e-05,128,36,5,0.19620884770570896,0.8100862000519929,0.061668037388383806,0.04298031170472953,COMPLETE
77,0.5102318975180455,2025-10-10 15:57:40.334408,2025-10-10 15:57:40.340222,0 days 00:00:00.005814,8,5.587240823813742e-05,120,44,6,0.9993209733474683,0.8864213075687202,0.08921659293148237,0.02087753624861478,COMPLETE
78,0.6799589642174998,2025-10-10 15:57:40.341422,2025-10-10 15:57:40.347163,0 days 00:00:00.005741,4,3.848460436811471e-05,88,32,6,0.4008079083302748,0.8309264188810452,0.12649025771973219,0.04580651801053677,COMPLETE
79,0.8631502214373338,2025-10-10 15:57:40.348139,2025-10-10 15:57:40.354210,0 days 00:00:00.006071,8,3.1780779879007074e-05,96,40,7,0.5103760896243383,0.8365366375694994,0.1040591618245998,0.036651902686860756,COMPLETE
80,0.6993641841530768,2025-10-10 15:57:40.355246,2025-10-10 15:57:40.361211,0 days 00:00:00.005965,8,2.2897587247101195e-05,96,48,7,0.4861172231845674,0.837077348020132,0.0008180282156826438,0.03694618826439655,COMPLETE
81,0.6808278332270178,2025-10-10 15:57:40.362396,2025-10-10 15:57:40.368744,0 days 00:00:00.006348,8,3.488077620539875e-05,104,40,7,0.5238483961020295,0.8439858372273258,0.10199916962108435,0.040641357063431326,COMPLETE
82,0.8515282438063753,2025-10-10 15:57:40.369908,2025-10-10 15:57:40.375943,0 days 00:00:00.006035,8,3.19501237630167e-05,128,36,6,0.4363798010785417,0.912199185900616,0.09362205042574531,0.051892390016540016,COMPLETE
83,0.6095708915518805,2025-10-10 15:57:40.377162,2025-10-10 15:57:40.383173,0 days 00:00:00.006011,8,1.4949204346526464e-05,104,44,7,0.5697558126044516,0.8151927861862226,0.11371591964941466,0.029174352076413435,COMPLETE
84,0.8089196061776628,2025-10-10 15:57:40.384343,2025-10-10 15:57:40.390732,0 days 00:00:00.006389,8,4.519808854783147e-05,120,40,6,0.6009936120195766,0.8043434551854463,0.13349498537616755,0.03498616290698557,COMPLETE
85,0.5429671131550784,2025-10-10 15:57:40.391902,2025-10-10 15:57:40.397968,0 days 00:00:00.006066,16,2.670278137485386e-05,112,32,5,0.9758286625877892,0.8219832544673943,0.10826438985581996,0.03810260049969818,COMPLETE
86,0.8597034076654221,2025-10-10 15:57:40.399069,2025-10-10 15:57:40.405362,0 days 00:00:00.006293,8,1.7381065280168304e-05,88,36,6,0.9093733851026939,0.8625813642463451,0.08381741240139988,0.04848959527263115,COMPLETE
87,0.8327501150893897,2025-10-10 15:57:40.406432,2025-10-10 15:57:40.413569,0 days 00:00:00.007137,8,1.1382095033221966e-05,96,56,7,0.33239892092637585,0.8604781968820736,0.0693646676512947,0.060072476820862614,COMPLETE
88,0.6846413687642589,2025-10-10 15:57:40.414662,2025-10-10 15:57:40.421294,0 days 00:00:00.006632,8,1.8810244883084403e-05,88,36,8,0.6570752300271212,0.8476800103011958,0.12236520249912806,0.049492614389197,COMPLETE
89,0.6785718138318262,2025-10-10 15:57:40.422408,2025-10-10 15:57:40.428311,0 days 00:00:00.005903,8,1.787260375679962e-05,96,28,6,0.5171299951513246,0.8680807623039368,0.1409321027155359,0.06255209147315538,COMPLETE
90,0.6672300502010603,2025-10-10 15:57:40.429749,2025-10-10 15:57:40.437257,0 days 00:00:00.007508,8,2.4774655717085176e-05,120,52,5,0.49893681549665264,0.8784394151816272,0.09333414079005553,0.044883441570163135,COMPLETE
91,0.7007819100610025,2025-10-10 15:57:40.437851,2025-10-10 15:57:40.443990,0 days 00:00:00.006139,8,2.9967696809952085e-05,104,36,6,0.9125737522444547,0.8567619090151406,0.08565091910455136,0.04119959013189627,COMPLETE
92,0.8656507987972951,2025-10-10 15:57:40.445126,2025-10-10 15:57:40.451195,0 days 00:00:00.006069,4,4.8271834551839594e-05,112,40,6,0.8787955665480098,0.8295198696776673,0.09841998083868142,0.013853529305372224,COMPLETE
93,0.7306830256194142,2025-10-10 15:57:40.452300,2025-10-10 15:57:40.459241,0 days 00:00:00.006941,8,3.829212103085268e-05,128,44,6,0.8354405746887724,0.8405714536742771,0.10526941961157354,0.01421432791983156,COMPLETE
94,0.6246059596075791,2025-10-10 15:57:40.460353,2025-10-10 15:57:40.467382,0 days 00:00:00.007029,8,5.2042966758219466e-05,112,40,6,0.8753612007323558,0.8258169579614408,0.100143465477156,0.009618641345881196,COMPLETE
95,0.7383517859441933,2025-10-10 15:57:40.469211,2025-10-10 15:57:40.475408,0 days 00:00:00.006197,4,2.2469628155465273e-05,120,32,6,0.936137958094018,0.8300256317355702,0.07917518540168786,0.01185250180339921,COMPLETE
96,0.8878669897026351,2025-10-10 15:57:40.476466,2025-10-10 15:57:40.482446,0 days 00:00:00.005980,8,1.276889711510502e-05,128,40,7,0.9522872186450367,0.8354037713779341,0.09811938874823346,0.006293356307572071,COMPLETE
97,0.7636519559336955,2025-10-10 15:57:40.483508,2025-10-10 15:57:40.489474,0 days 00:00:00.005966,4,1.2832801131357078e-05,128,64,7,0.9634740533498142,0.834904601234459,0.09739882049566062,0.0048028589192635335,COMPLETE
98,0.7359245287668882,2025-10-10 15:57:40.490425,2025-10-10 15:57:40.496284,0 days 00:00:00.005859,8,1.1575495030123521e-05,128,48,8,0.5967677172083192,0.8186943580469536,0.11181580764212602,0.0006558962343379358,COMPLETE
99,0.7651372303498886,2025-10-10 15:57:40.497286,2025-10-10 15:57:40.503216,0 days 00:00:00.005930,16,1.4255556634011983e-05,120,44,7,0.5476880517443518,0.8116892153620643,0.12088741063206815,0.006114108177206864,COMPLETE
