number,value,datetime_start,datetime_complete,duration,params_batch_size,params_learning_rate,params_lora_alpha,params_lora_r,params_num_beams,params_temperature,params_top_p,params_warmup_ratio,params_weight_decay,state
81,0.7038299763139023,2025-10-10 13:45:29.868686,2025-10-10 13:45:29.874894,0 days 00:00:00.006208,8,1.2322236532106721e-05,16,36,8,0.2828280853185557,0.8759282598271474,0.17657486744591652,0.07650697438303655,COMPLETE
82,0.7907927651615988,2025-10-10 13:45:29.876187,2025-10-10 13:45:29.883117,0 days 00:00:00.006930,8,2.6397854443551857e-05,24,36,8,0.23473582250036093,0.8778201052600955,0.16675391799086897,0.0736449738465964,COMPLETE
83,0.7827798724490852,2025-10-10 13:45:29.884272,2025-10-10 13:45:29.891311,0 days 00:00:00.007039,8,1.610064543788227e-05,8,40,8,0.31762591965577475,0.8934482312191637,0.18291003130065514,0.06128001492324498,COMPLETE
84,0.7715301648825081,2025-10-10 13:45:29.892532,2025-10-10 13:45:29.899294,0 days 00:00:00.006762,8,3.6292799424841135e-05,24,32,8,0.19405136071363682,0.9003017818092068,0.19216957936137796,0.0988980451705882,COMPLETE
85,0.6404222313255296,2025-10-10 13:45:29.900457,2025-10-10 13:45:29.906808,0 days 00:00:00.006351,8,1.780696742890357e-05,16,40,8,0.2661265935244608,0.8697307300980439,0.15621794487522359,0.08231365282343059,COMPLETE
86,0.7828301427013571,2025-10-10 13:45:29.908050,2025-10-10 13:45:29.915067,0 days 00:00:00.007017,8,2.474923257102844e-05,32,36,7,0.3479225493647988,0.8559279290962248,0.1777304430034932,0.06793369139694044,COMPLETE
87,0.6814847581437077,2025-10-10 13:45:29.916230,2025-10-10 13:45:29.923530,0 days 00:00:00.007300,8,2.0095524982022115e-05,8,28,8,0.14158690395723583,0.9039285846803523,0.1460943475170911,0.07146983235791449,COMPLETE
88,0.6454980305107422,2025-10-10 13:45:29.924683,2025-10-10 13:45:29.930589,0 days 00:00:00.005906,8,1.3069631528926479e-05,16,32,8,0.11298823732939618,0.8664175913669591,0.1873494512656732,0.09353153799791988,COMPLETE
89,0.8122573589113596,2025-10-10 13:45:29.931617,2025-10-10 13:45:29.938808,0 days 00:00:00.007191,8,3.3240919991673575e-05,8,40,7,0.22948730966440412,0.8820245807175191,0.15957042643676161,0.0569983151031155,COMPLETE
90,0.8197398676889199,2025-10-10 13:45:29.939936,2025-10-10 13:45:29.947004,0 days 00:00:00.007068,8,1.56110750282105e-05,32,44,8,0.3677412666202244,0.8927485023575634,0.16611797115400143,0.07822352262532947,COMPLETE
91,0.6833149073882134,2025-10-10 13:45:29.948522,2025-10-10 13:45:29.956074,0 days 00:00:00.007552,8,1.537696817293596e-05,32,44,8,0.3140450794198,0.8918018133199187,0.17419545089488458,0.07749853147060083,COMPLETE
92,0.7000199555117244,2025-10-10 13:45:29.956686,2025-10-10 13:45:29.963081,0 days 00:00:00.006395,8,1.8009723709883688e-05,16,36,8,0.3862782294500621,0.875294306174538,0.16609225413376322,0.07382788632031616,COMPLETE
93,0.7567953367909671,2025-10-10 13:45:29.964229,2025-10-10 13:45:29.970329,0 days 00:00:00.006100,8,1.533573360835843e-05,24,36,8,0.19651316606191865,0.8552681907691613,0.18191102356265035,0.06005114226382856,COMPLETE
94,0.7832321007548261,2025-10-10 13:45:29.971367,2025-10-10 13:45:29.978786,0 days 00:00:00.007419,8,1.2567084165348253e-05,24,32,8,0.28471499550286045,0.8881480333653681,0.15221689477797568,0.07023917137115931,COMPLETE
95,0.7025205370489983,2025-10-10 13:45:29.979925,2025-10-10 13:45:29.986674,0 days 00:00:00.006749,8,2.053701913732949e-05,8,28,8,0.2593881963671698,0.9397185587120813,0.17019619763263377,0.06312966707987247,COMPLETE
96,0.8469277403349676,2025-10-10 13:45:29.987792,2025-10-10 13:45:29.994038,0 days 00:00:00.006246,8,2.388240857030371e-05,16,36,7,0.42855574915118205,0.9706485829822245,0.19448927648876516,0.06832921743206627,COMPLETE
97,0.8886940854164348,2025-10-10 13:45:29.995160,2025-10-10 13:45:30.001786,0 days 00:00:00.006626,8,4.6541281546391195e-05,16,36,7,0.4869555710967343,0.9749844773624833,0.19406460520749463,0.0681681900127165,COMPLETE
98,0.8162348182334516,2025-10-10 13:45:30.002949,2025-10-10 13:45:30.009199,0 days 00:00:00.006250,8,4.311120208657887e-05,16,36,7,0.4583915903341181,0.9866670975720921,0.19344702902722982,0.06696258249905933,COMPLETE
99,0.7356643549094002,2025-10-10 13:45:30.010341,2025-10-10 13:45:30.016905,0 days 00:00:00.006564,8,7.791235212578165e-05,8,36,7,0.4040695341587897,0.978405002731075,0.18690583776570094,0.05525751649920903,COMPLETE
