number,value,datetime_start,datetime_complete,duration,params_batch_size,params_learning_rate,params_lora_alpha,params_lora_r,params_num_beams,params_temperature,params_top_p,params_warmup_ratio,params_weight_decay,state
11,0.6235464870198636,2025-10-10 14:31:46.832918,2025-10-10 14:31:46.840254,0 days 00:00:00.007336,16,0.00019383199835819567,88,48,8,0.6520235690760596,0.8726816289039863,0.010918694771098886,0.04412517118247142,COMPLETE
12,0.7094698794543256,2025-10-10 14:31:46.841671,2025-10-10 14:31:46.848649,0 days 00:00:00.006978,4,0.0003249709499152043,72,60,7,0.6719493179954581,0.8628939167371352,0.19642456031158795,0.09656945754419737,COMPLETE
13,0.5501224291307502,2025-10-10 14:31:46.850603,2025-10-10 14:31:46.856601,0 days 00:00:00.005998,16,4.848401495672273e-05,112,28,7,0.3202194633804478,0.9371009216257868,0.16430704414507197,0.04698306533078123,COMPLETE
14,0.6460550444155453,2025-10-10 14:31:46.857746,2025-10-10 14:31:46.864323,0 days 00:00:00.006577,8,0.0002881838632933021,8,44,7,0.9715734507538529,0.8944643923334403,0.014468056578697458,0.03778414549148758,COMPLETE
15,0.7531665782498069,2025-10-10 14:31:46.866025,2025-10-10 14:31:46.873300,0 days 00:00:00.007275,4,0.00010705650617561833,88,52,6,0.5741709456503066,0.9954532931190156,0.17258546437065053,0.05911925666691904,COMPLETE
16,0.7573321422644634,2025-10-10 14:31:46.874942,2025-10-10 14:31:46.880432,0 days 00:00:00.005490,16,3.4710060877513843e-05,56,32,8,0.7322073913948978,0.8467034697378147,0.09575189418846201,0.08394483269594204,COMPLETE
17,0.7986925844037004,2025-10-10 14:31:46.881458,2025-10-10 14:31:46.887515,0 days 00:00:00.006057,16,2.670340676363997e-05,24,28,8,0.7292463907532104,0.8456014070591412,0.0445702492180785,0.08495436466724432,COMPLETE
18,0.68629077015218,2025-10-10 14:31:46.888545,2025-10-10 14:31:46.893959,0 days 00:00:00.005414,4,2.5320354486353277e-05,24,24,6,0.9788973526021816,0.8991189581490047,0.04009103145494283,0.08849106090249477,COMPLETE
19,0.6568781688541869,2025-10-10 14:31:46.895214,2025-10-10 14:31:46.901963,0 days 00:00:00.006749,8,1.0213144536663166e-05,16,20,4,0.7761288990196559,0.9590817771913062,0.04083659727207909,0.08508598943024576,COMPLETE
20,0.6329281251049246,2025-10-10 14:31:46.902708,2025-10-10 14:31:46.907314,0 days 00:00:00.004606,4,7.323441901280957e-05,40,36,8,0.6240944500047458,0.8413619949048655,0.035320786000971285,0.06317496887790695,COMPLETE
21,0.5149303329532157,2025-10-10 14:31:46.908079,2025-10-10 14:31:46.913902,0 days 00:00:00.005823,16,3.0396431769713012e-05,56,32,8,0.7468655799630235,0.8454530487468106,0.08576457937282464,0.08357268070445785,COMPLETE
22,0.751549907712946,2025-10-10 14:31:46.914964,2025-10-10 14:31:46.919602,0 days 00:00:00.004638,16,2.8942033097795722e-05,32,32,8,0.7704275097930298,0.8797055992199753,0.13171996899882923,0.08936283202113661,COMPLETE
23,0.7488630743194904,2025-10-10 14:31:46.920550,2025-10-10 14:31:46.925955,0 days 00:00:00.005405,16,7.640700296932021e-05,56,28,7,0.9191081500616374,0.8487020023202388,0.08291835131898748,0.07901771615987638,COMPLETE
24,0.7505860816702263,2025-10-10 14:31:46.926840,2025-10-10 14:31:46.931935,0 days 00:00:00.005095,16,2.20414579267813e-05,24,40,8,0.8104890335367161,0.9222044297098715,0.10004571615944714,0.09925662674559231,COMPLETE
25,0.6950828108261126,2025-10-10 14:31:46.932960,2025-10-10 14:31:46.937775,0 days 00:00:00.004815,16,1.1150943347453738e-05,40,4,6,0.7055512061344736,0.8853779806648119,0.002779511635803353,0.054847993221299796,COMPLETE
26,0.7024220085371635,2025-10-10 14:31:46.938683,2025-10-10 14:31:46.943579,0 days 00:00:00.004896,16,4.0473514398566464e-05,16,24,7,0.6017658864155269,0.8281619400722958,0.02530453787424712,0.0777015403049581,COMPLETE
27,0.539841086939617,2025-10-10 14:31:46.944606,2025-10-10 14:31:46.950024,0 days 00:00:00.005418,16,0.0001454123774001288,104,40,8,0.9098630787816435,0.9189183249634922,0.05448483679980383,0.08970593166535472,COMPLETE
28,0.6831160911093537,2025-10-10 14:31:46.951080,2025-10-10 14:31:46.957468,0 days 00:00:00.006388,8,7.320523595351655e-05,48,28,7,0.7283066905501563,0.8589730541720165,0.08271934209842134,0.07049211433340476,COMPLETE
29,0.5579205354656988,2025-10-10 14:31:46.958622,2025-10-10 14:31:46.964823,0 days 00:00:00.006201,4,5.5785698584095304e-05,16,16,6,0.8908927675241085,0.9428172294387944,0.11649973666202366,0.06704507914205948,COMPLETE
30,0.6329878290271602,2025-10-10 14:31:46.965890,2025-10-10 14:31:46.971836,0 days 00:00:00.005946,4,3.137845794925742e-05,32,44,4,0.5352224317503306,0.828760476229517,0.15722091908928015,0.08023173031876266,COMPLETE
31,0.6032119889472631,2025-10-10 14:31:46.972987,2025-10-10 14:31:46.977902,0 days 00:00:00.004915,16,0.0005126860620197781,80,56,8,0.5047711934122818,0.8009251960343221,0.10792512988459611,0.04071247090192635,COMPLETE
32,0.7013238382047435,2025-10-10 14:31:46.978881,2025-10-10 14:31:46.984502,0 days 00:00:00.005621,16,4.1432888959841996e-05,64,32,7,0.4572171428240386,0.8171404514231267,0.1715761299913137,0.05345298381402103,COMPLETE
33,0.574664082429829,2025-10-10 14:31:46.985623,2025-10-10 14:31:46.990519,0 days 00:00:00.004896,16,2.1165883108372994e-05,64,48,8,0.4035476873236987,0.8403807003218995,0.18394179396126664,0.09059453013547951,COMPLETE
34,0.7278428551175307,2025-10-10 14:31:46.991532,2025-10-10 14:31:46.998203,0 days 00:00:00.006671,16,0.00016289423650891403,80,20,5,0.5819853398361257,0.8004958456028874,0.12629063109098576,0.029540499922071826,COMPLETE
35,0.7734152937795467,2025-10-10 14:31:46.999387,2025-10-10 14:31:47.006047,0 days 00:00:00.006660,16,0.000494818399504397,96,36,7,0.6752584891577289,0.8549034278337142,0.051436592166354524,0.012721014236372525,COMPLETE
36,0.6335514185395515,2025-10-10 14:31:47.007227,2025-10-10 14:31:47.012433,0 days 00:00:00.005206,4,1.418719696766481e-05,104,36,8,0.8011347615285939,0.8554653763958536,0.05343139304827465,0.00204540280733519,COMPLETE
37,0.6758584741692091,2025-10-10 14:31:47.013466,2025-10-10 14:31:47.018592,0 days 00:00:00.005126,16,3.5105651010297926e-05,128,28,7,0.8561081764327818,0.8867798429542063,0.07047924310822054,0.012302002801874188,COMPLETE
38,0.7466697956592746,2025-10-10 14:31:47.019941,2025-10-10 14:31:47.027401,0 days 00:00:00.007460,16,0.0009686696210528026,96,20,6,0.6613284869619437,0.9130237293833854,0.02801876431497094,0.014516336652973692,COMPLETE
39,0.6618203802937046,2025-10-10 14:31:47.027993,2025-10-10 14:31:47.033336,0 days 00:00:00.005343,8,5.699457624073594e-05,48,44,8,0.6987837285577679,0.8329946500630196,0.09262462307676086,0.07356704457343766,COMPLETE
40,0.525150147777427,2025-10-10 14:31:47.034406,2025-10-10 14:31:47.039902,0 days 00:00:00.005496,4,0.0002682384501665886,24,12,7,0.12398533275316453,0.8734724439722987,0.06298990620182043,0.09392560168263415,COMPLETE
41,0.5569423895737958,2025-10-10 14:31:47.041054,2025-10-10 14:31:47.046894,0 days 00:00:00.005840,16,0.0005314033208318711,72,40,7,0.6202305917203278,0.8142924016154973,0.1420522314739827,0.009534866119556895,COMPLETE
42,0.5197335572061892,2025-10-10 14:31:47.048091,2025-10-10 14:31:47.053967,0 days 00:00:00.005876,16,0.0005488930917444798,80,64,8,0.7490843338604796,0.8207189433977445,0.04746457748804198,0.023474506826548596,COMPLETE
43,0.7309730917154014,2025-10-10 14:31:47.055110,2025-10-10 14:31:47.061452,0 days 00:00:00.006342,16,0.0006754617472594333,96,36,7,0.5421640459130291,0.809559323971185,0.07558110315386668,0.03494345301761867,COMPLETE
44,0.518125726484448,2025-10-10 14:31:47.062630,2025-10-10 14:31:47.068905,0 days 00:00:00.006275,16,0.00039721096731944964,64,48,8,0.674236941273743,0.9080216851675321,0.10418327078839741,0.0073567895670271334,COMPLETE
45,0.7539969224164611,2025-10-10 14:31:47.070076,2025-10-10 14:31:47.075504,0 days 00:00:00.005428,16,0.00022303080312691554,40,24,7,0.2413549814790727,0.8547089469131198,0.11773273003748973,0.08430904401519465,COMPLETE
46,0.6823948248148706,2025-10-10 14:31:47.076588,2025-10-10 14:31:47.081698,0 days 00:00:00.005110,16,1.73324936473423e-05,56,56,8,0.830736099422634,0.8344409356810614,0.02208527429909439,0.019107143832506935,COMPLETE
47,0.5314404857019311,2025-10-10 14:31:47.082658,2025-10-10 14:31:47.088175,0 days 00:00:00.005517,4,0.00039204699107922266,8,32,5,0.626259021383194,0.8698967830797165,0.14432866023755503,0.09380592156627571,COMPLETE
48,0.5947429219722713,2025-10-10 14:31:47.089187,2025-10-10 14:31:47.094315,0 days 00:00:00.005128,8,0.0007651841781643608,32,52,6,0.7856915021677608,0.9314337794902133,0.09192977600147006,0.06307451159697565,COMPLETE
49,0.6379268402969952,2025-10-10 14:31:47.095259,2025-10-10 14:31:47.100512,0 days 00:00:00.005253,16,4.696340570624474e-05,112,60,8,0.9464604432472035,0.9556353596957937,0.06724505708795804,0.031205776221769555,COMPLETE
50,0.8198292363670204,2025-10-10 14:31:47.101578,2025-10-10 14:31:47.107365,0 days 00:00:00.005787,4,2.4258845271688232e-05,72,44,3,0.7156901210138211,0.894222780036834,0.04551063168738599,0.07568475127690101,COMPLETE
51,0.5624644890842768,2025-10-10 14:31:47.108375,2025-10-10 14:31:47.113813,0 days 00:00:00.005438,4,2.560077076934302e-05,72,44,3,0.8571373178523988,0.8970847102951905,0.046958719222166684,0.0759218574138591,COMPLETE
52,0.6460962180778463,2025-10-10 14:31:47.114935,2025-10-10 14:31:47.120351,0 days 00:00:00.005416,4,1.393582383762762e-05,88,36,2,0.7251990993685705,0.9748957165445192,0.0308878796722237,0.08164790806882237,COMPLETE
53,0.7488493708043017,2025-10-10 14:31:47.121396,2025-10-10 14:31:47.126855,0 days 00:00:00.005459,4,2.1458729503298125e-05,80,40,4,0.6778042590797064,0.8486073422985049,0.0162250385494358,0.06993849243302787,COMPLETE
54,0.49219455466992545,2025-10-10 14:31:47.127895,2025-10-10 14:31:47.133789,0 days 00:00:00.005894,4,8.866698180081729e-05,96,48,3,0.7522086888619579,0.9053081251460771,0.058552915278427015,0.08720780498080592,COMPLETE
55,0.8584519960057199,2025-10-10 14:31:47.135339,2025-10-10 14:31:47.144129,0 days 00:00:00.008790,4,2.6464831091805682e-05,56,32,4,0.6402291501267661,0.8893950285325279,0.039339936845277514,0.09340740175674117,COMPLETE
56,0.8338622623574998,2025-10-10 14:31:47.144918,2025-10-10 14:31:47.150410,0 days 00:00:00.005492,4,2.6411070223287212e-05,48,32,4,0.6495624026424611,0.8798363857217193,0.043285948821712494,0.09447959311200924,COMPLETE
57,0.8171074664226722,2025-10-10 14:31:47.151721,2025-10-10 14:31:47.157409,0 days 00:00:00.005688,4,2.7870191150034077e-05,48,28,4,0.6444651809614756,0.8902322388521065,0.03790987807959054,0.09617830534844073,COMPLETE
58,0.7501186826937251,2025-10-10 14:31:47.158496,2025-10-10 14:31:47.164990,0 days 00:00:00.006494,4,2.6434015680578768e-05,48,28,4,0.6469574406855193,0.8921487574858844,0.038425953419406855,0.095373122104257,COMPLETE
59,0.66920029162611,2025-10-10 14:31:47.166087,2025-10-10 14:31:47.171460,0 days 00:00:00.005373,4,1.8040060433469667e-05,32,24,4,0.6090359587980205,0.8875438560378901,0.0007190000590416717,0.09181309565591891,COMPLETE
60,0.770653825306587,2025-10-10 14:31:47.172449,2025-10-10 14:31:47.178012,0 days 00:00:00.005563,4,1.3898020610177124e-05,40,32,5,0.5807575178536564,0.8768570004945946,0.04357728670130043,0.09971311920736993,COMPLETE
61,0.866827889924774,2025-10-10 14:31:47.179027,2025-10-10 14:31:47.184474,0 days 00:00:00.005447,4,2.331726874393614e-05,56,28,4,0.7079467094070732,0.8811917170380382,0.03228208679470783,0.0869400297913505,COMPLETE
62,0.8130991800276282,2025-10-10 14:31:47.185472,2025-10-10 14:31:47.190764,0 days 00:00:00.005292,4,2.3686289548452607e-05,56,28,4,0.6428517312888585,0.903781265682833,0.034296573649992855,0.09690478254334273,COMPLETE
63,0.7443167510318057,2025-10-10 14:31:47.191784,2025-10-10 14:31:47.197531,0 days 00:00:00.005747,4,2.2595899079959455e-05,48,28,4,0.6916487469891378,0.9039131269484866,0.03390976905032789,0.09556611415306857,COMPLETE
64,0.617044123028647,2025-10-10 14:31:47.198616,2025-10-10 14:31:47.206176,0 days 00:00:00.007560,4,3.6418808701659664e-05,56,32,3,0.6415728789846222,0.8811200547127264,0.019196232909424744,0.08811948231261897,COMPLETE
65,0.8787648276683305,2025-10-10 14:31:47.207225,2025-10-10 14:31:47.213585,0 days 00:00:00.006360,4,3.1893159893069136e-05,64,20,4,0.5569246443412755,0.9159199365543935,0.010650647475677993,0.0983914970533486,COMPLETE
66,0.7901451365311761,2025-10-10 14:31:47.214590,2025-10-10 14:31:47.220170,0 days 00:00:00.005580,4,3.078570624865722e-05,64,16,3,0.5762620231644672,0.9154796325868669,0.014437081363500665,0.0918022897151132,COMPLETE
67,0.7914034426580064,2025-10-10 14:31:47.221176,2025-10-10 14:31:47.226898,0 days 00:00:00.005722,4,1.949684840823005e-05,64,20,4,0.5051609417683489,0.9274077016496619,0.009872024074673757,0.09927430556432697,COMPLETE
68,0.5845007944510435,2025-10-10 14:31:47.227821,2025-10-10 14:31:47.233511,0 days 00:00:00.005690,4,4.595222286276509e-05,48,24,2,0.4714930853944039,0.864982907224783,0.006691601782515714,0.08653563358491596,COMPLETE
69,0.7384947079268493,2025-10-10 14:31:47.234451,2025-10-10 14:31:47.240524,0 days 00:00:00.006073,4,1.6092660767222745e-05,72,32,3,0.5526001784818584,0.9408511843182619,0.022020083106283762,0.08172618978430665,COMPLETE
70,0.7390805567495018,2025-10-10 14:31:47.241478,2025-10-10 14:31:47.247480,0 days 00:00:00.006002,4,5.674526883614574e-05,48,12,5,0.7121413309892062,0.8938263095653853,0.028180437806961955,0.0931016888049972,COMPLETE
71,0.8155208689502167,2025-10-10 14:31:47.248712,2025-10-10 14:31:47.255831,0 days 00:00:00.007119,4,2.4489689006914225e-05,56,24,4,0.6474258787408776,0.9024409048500541,0.03467791243362739,0.09696839990647557,COMPLETE
72,0.6372225152890618,2025-10-10 14:31:47.256479,2025-10-10 14:31:47.261993,0 days 00:00:00.005514,4,2.9341319524302513e-05,56,24,4,0.7661994892099474,0.9121875205586308,0.059411358816950505,0.09746189589575022,COMPLETE
73,0.8734047272111676,2025-10-10 14:31:47.262988,2025-10-10 14:31:47.269087,0 days 00:00:00.006099,4,3.339947724322119e-05,64,16,4,0.5927614714726497,0.9241881670552134,0.03712890565474752,0.08838527602839372,COMPLETE
74,0.8647078763570449,2025-10-10 14:31:47.270186,2025-10-10 14:31:47.275891,0 days 00:00:00.005705,4,4.047943471400672e-05,64,16,5,0.5602949176208439,0.9204160134948691,0.04078555722649398,0.08935724374023443,COMPLETE
75,0.7306686561502397,2025-10-10 14:31:47.276935,2025-10-10 14:31:47.282890,0 days 00:00:00.005955,4,4.1449539033982566e-05,64,8,5,0.5165637016180858,0.9249952996421206,0.04987951039942426,0.08893692369549737,COMPLETE
76,0.5548107287374606,2025-10-10 14:31:47.283950,2025-10-10 14:31:47.289916,0 days 00:00:00.005966,4,3.3426137198481066e-05,72,16,3,0.5996210726223554,0.9331321739028628,0.04230004703385629,0.07895350682341248,COMPLETE
77,0.6607017673405894,2025-10-10 14:31:47.291035,2025-10-10 14:31:47.296683,0 days 00:00:00.005648,4,3.8583675903569984e-05,64,8,4,0.41739331421762466,0.9199599067447675,0.05446677005469906,0.08316562475146674,COMPLETE
78,0.6565341234269937,2025-10-10 14:31:47.297794,2025-10-10 14:31:47.303964,0 days 00:00:00.006170,4,1.966190115297727e-05,80,20,5,0.5596063803389837,0.9461850598617982,0.02635444312876129,0.07574822319058994,COMPLETE
79,0.5790904963251192,2025-10-10 14:31:47.304973,2025-10-10 14:31:47.310754,0 days 00:00:00.005781,4,3.472495380036234e-05,64,12,5,0.5267884402359281,0.8971614805815679,0.07648048274714879,0.08602764018617094,COMPLETE
80,0.5645194366728595,2025-10-10 14:31:47.311846,2025-10-10 14:31:47.317654,0 days 00:00:00.005808,4,5.0164726819688876e-05,72,12,3,0.4428754971545986,0.8836516686612323,0.0074692356853737485,0.09254325765304203,COMPLETE
81,0.8839580165110045,2025-10-10 14:31:47.318615,2025-10-10 14:31:47.324816,0 days 00:00:00.006201,4,2.8135423104103695e-05,56,20,4,0.597550154418311,0.8754780827364295,0.03790471509509268,0.09120165981187699,COMPLETE
82,0.6120387028977524,2025-10-10 14:31:47.326030,2025-10-10 14:31:47.331797,0 days 00:00:00.005767,4,6.509092741503018e-05,56,16,4,0.5977312948888299,0.9101954016555641,0.022333155517129395,0.08990833407188761,COMPLETE
83,0.8273077966991028,2025-10-10 14:31:47.332738,2025-10-10 14:31:47.338879,0 days 00:00:00.006141,4,1.5749042767244384e-05,64,20,4,0.48302267564799223,0.9173461699022031,0.0628068943496452,0.08690129295227339,COMPLETE
84,0.8168051698948444,2025-10-10 14:31:47.339847,2025-10-10 14:31:47.346105,0 days 00:00:00.006258,4,1.2462969009524283e-05,56,20,4,0.49025964177180387,0.9182009565001303,0.030723615826441453,0.09092570697049428,COMPLETE
85,0.7736915482036638,2025-10-10 14:31:47.347052,2025-10-10 14:31:47.353014,0 days 00:00:00.005962,8,3.1301565292859456e-05,64,16,4,0.5535495696488193,0.9334088994132286,0.03963842779797496,0.08504901418426265,COMPLETE
86,0.621086970370857,2025-10-10 14:31:47.354084,2025-10-10 14:31:47.359815,0 days 00:00:00.005731,4,1.5956597117467062e-05,64,20,4,0.3806232836050875,0.9225538562017792,0.06425051982453071,0.09445185718871264,COMPLETE
87,0.843278071865805,2025-10-10 14:31:47.361013,2025-10-10 14:31:47.369059,0 days 00:00:00.008046,4,1.995899044015448e-05,40,20,5,0.48193452382996127,0.8761326905957009,0.050394985444970036,0.08931979940431838,COMPLETE
88,0.8995554416062344,2025-10-10 14:31:47.369670,2025-10-10 14:31:47.375519,0 days 00:00:00.005849,4,4.319913408764437e-05,40,16,5,0.4429526650724764,0.877698311735272,0.18912416688365424,0.08134325197400774,COMPLETE
89,0.6111719397823054,2025-10-10 14:31:47.376598,2025-10-10 14:31:47.382940,0 days 00:00:00.006342,4,4.240228422492831e-05,40,16,5,0.3403303342610398,0.8734191890425114,0.1888705059260584,0.08237491553354319,COMPLETE
90,0.5125951457137328,2025-10-10 14:31:47.383896,2025-10-10 14:31:47.390024,0 days 00:00:00.006128,4,5.060393273169715e-05,16,4,5,0.5290907589654823,0.8605608655698411,0.15240795665123824,0.08981655988646206,COMPLETE
91,0.8129788043077101,2025-10-10 14:31:47.391058,2025-10-10 14:31:47.397166,0 days 00:00:00.006108,4,2.813292226885544e-05,40,16,5,0.42532485366688355,0.876751656671992,0.1995899158489688,0.08019621705676186,COMPLETE
92,0.7718723139315171,2025-10-10 14:31:47.398144,2025-10-10 14:31:47.404251,0 days 00:00:00.006107,4,3.3061036070710045e-05,32,12,6,0.5699003221586495,0.8657373016010349,0.18661855294973947,0.09344245239778788,COMPLETE
93,0.6835934277712812,2025-10-10 14:31:47.405268,2025-10-10 14:31:47.412269,0 days 00:00:00.007001,4,2.026412159807978e-05,48,20,4,0.45527724761747435,0.8792631375213472,0.17562202712078195,0.09849367979592061,COMPLETE
94,0.7777210876222224,2025-10-10 14:31:47.413240,2025-10-10 14:31:47.419929,0 days 00:00:00.006689,4,3.783418584214622e-05,48,36,5,0.6176190277859123,0.8701566127955155,0.19191558609414922,0.08862690859600149,COMPLETE
95,0.5878180407977116,2025-10-10 14:31:47.420977,2025-10-10 14:31:47.427272,0 days 00:00:00.006295,4,2.2198499111586875e-05,40,8,6,0.5005913494615469,0.8881187244554223,0.17974691901530182,0.0843084605719227,COMPLETE
96,0.8508358913364628,2025-10-10 14:31:47.428256,2025-10-10 14:31:47.434411,0 days 00:00:00.006155,8,2.6645107412195257e-05,56,16,4,0.5937111860424499,0.9000491845364575,0.16778900373177405,0.09167196211837653,COMPLETE
97,0.6106250536945562,2025-10-10 14:31:47.435371,2025-10-10 14:31:47.441807,0 days 00:00:00.006436,8,6.282327124266779e-05,56,16,5,0.5841085286999346,0.8989810020637546,0.16814051850004874,0.0914473449841146,COMPLETE
98,0.7479278448859258,2025-10-10 14:31:47.442773,2025-10-10 14:31:47.448831,0 days 00:00:00.006058,8,1.7852483077096067e-05,24,20,4,0.5967677172083192,0.8839465580149978,0.18043667356635182,0.08665167182960068,COMPLETE
99,0.6206974544354844,2025-10-10 14:31:47.449792,2025-10-10 14:31:47.455773,0 days 00:00:00.005981,8,2.847358232418242e-05,56,16,5,0.684680166636496,0.9072369273072989,0.16365133272234855,0.07709932052003621,COMPLETE
