number,value,datetime_start,datetime_complete,duration,params_batch_size,params_learning_rate,params_lora_alpha,params_lora_r,params_num_beams,params_temperature,params_top_p,params_warmup_ratio,params_weight_decay,state
12,0.7062282726835674,2025-10-10 15:27:20.712800,2025-10-10 15:27:20.719373,0 days 00:00:00.006573,16,1.0570467244808471e-05,96,24,4,0.6614648415595124,0.8612296559397923,0.14950165630466553,0.022447560573032963,COMPLETE
13,0.7653003099253896,2025-10-10 15:27:20.720520,2025-10-10 15:27:20.726013,0 days 00:00:00.005493,8,2.8462826356699058e-05,8,44,6,0.29567661815392887,0.8319061796613694,0.19772929956556934,0.02234727333459944,COMPLETE
14,0.6669451639941242,2025-10-10 15:27:20.727203,2025-10-10 15:27:20.732480,0 days 00:00:00.005277,8,9.35915811447728e-05,8,44,4,0.3268684275417451,0.8396828798590109,0.19647322362581235,0.03410642680757991,COMPLETE
15,0.6434123833208791,2025-10-10 15:27:20.733561,2025-10-10 15:27:20.738921,0 days 00:00:00.005360,8,2.4165483913864722e-05,128,48,6,0.6821245547799588,0.889472160459578,0.17219058701815157,0.0006794582733295057,COMPLETE
16,0.5750525520133305,2025-10-10 15:27:20.740038,2025-10-10 15:27:20.746401,0 days 00:00:00.006363,8,6.956746038661218e-05,8,60,7,0.28276050826937066,0.8830418057668363,0.1990162054207878,0.05255773074965686,COMPLETE
17,0.6671147905495451,2025-10-10 15:27:20.747480,2025-10-10 15:27:20.753379,0 days 00:00:00.005899,8,0.00015822739892352555,96,32,3,0.4619838749783174,0.8350170081158618,0.16125949819399485,0.025670693896942782,COMPLETE
18,0.7871832479374528,2025-10-10 15:27:20.754534,2025-10-10 15:27:20.759951,0 days 00:00:00.005417,8,3.884128237390426e-05,64,32,3,0.6323659038961532,0.8279854775267805,0.13673827822174722,0.013616102156007141,COMPLETE
19,0.8301904997741157,2025-10-10 15:27:20.760994,2025-10-10 15:27:20.766794,0 days 00:00:00.005800,8,1.6278756322484244e-05,64,32,3,0.9765597398128962,0.8513030510078442,0.14007807341218317,0.007979488062308705,COMPLETE
20,0.5779155341281211,2025-10-10 15:27:20.768017,2025-10-10 15:27:20.774907,0 days 00:00:00.006890,8,1.566039707037394e-05,112,28,3,0.7497199490525606,0.873455178529818,0.09747674893393948,0.007832319526589755,COMPLETE
21,0.6968320546121504,2025-10-10 15:27:20.776182,2025-10-10 15:27:20.783564,0 days 00:00:00.007382,8,1.0011142975656794e-05,64,36,3,0.9863982803321861,0.8523932540980763,0.13247837610768182,0.013923867004527558,COMPLETE
22,0.8556634254114761,2025-10-10 15:27:20.784086,2025-10-10 15:27:20.788579,0 days 00:00:00.004493,8,4.622033892985006e-05,80,32,4,0.6226919480594315,0.8264336554314051,0.15173748486447344,0.032713278904010136,COMPLETE
23,0.6224447202160392,2025-10-10 15:27:20.789660,2025-10-10 15:27:20.795181,0 days 00:00:00.005521,8,5.315490483986297e-05,80,20,4,0.9946754770296188,0.8174891196398036,0.15577697906041907,0.034790457791381124,COMPLETE
24,0.6273532545025382,2025-10-10 15:27:20.796265,2025-10-10 15:27:20.800853,0 days 00:00:00.004588,8,2.1167142700852714e-05,112,40,4,0.5829371509448504,0.845074030664347,0.17667442782220782,0.043354713288018584,COMPLETE
25,0.5765409704223413,2025-10-10 15:27:20.801819,2025-10-10 15:27:20.806584,0 days 00:00:00.004765,8,1.4727675099216758e-05,96,28,2,0.4512311414947286,0.8006582926020276,0.1185640780651381,0.05173629265910022,COMPLETE
26,0.8343886731775455,2025-10-10 15:27:20.807622,2025-10-10 15:27:20.812264,0 days 00:00:00.004642,8,4.6606016382866296e-05,80,40,5,0.9133070577418464,0.8192644888800795,0.08195796428880205,0.02922914106110097,COMPLETE
27,0.7986096791571672,2025-10-10 15:27:20.813174,2025-10-10 15:27:20.817770,0 days 00:00:00.004596,8,0.00019380642284805896,80,56,5,0.9115597910864777,0.8896142722967626,0.08063612096086475,0.03038845070390436,COMPLETE
28,0.6007471515383134,2025-10-10 15:27:20.818799,2025-10-10 15:27:20.823770,0 days 00:00:00.004971,4,5.243507991065434e-05,56,44,5,0.9345671000312457,0.8473657067464809,0.03102705631962438,0.06017402428285723,COMPLETE
29,0.5845029226314681,2025-10-10 15:27:20.824698,2025-10-10 15:27:20.830354,0 days 00:00:00.005656,8,7.970518185931299e-05,80,4,5,0.7420035204455043,0.8207455453090859,0.04109842467649522,0.006349269951149889,COMPLETE
30,0.7245028230042476,2025-10-10 15:27:20.831363,2025-10-10 15:27:20.836312,0 days 00:00:00.004949,4,4.894715073375884e-05,48,28,4,0.8988448254591237,0.87656646288089,0.11766776853777189,0.0176576536447917,COMPLETE
31,0.8231385404250284,2025-10-10 15:27:20.837414,2025-10-10 15:27:20.842522,0 days 00:00:00.005108,8,2.3877300558311832e-05,104,40,3,0.5450507006786554,0.8145164119573067,0.14722052377741793,0.02158040921183211,COMPLETE
32,0.708381928697086,2025-10-10 15:27:20.846322,2025-10-10 15:27:20.852706,0 days 00:00:00.006384,8,2.6076183732674412e-05,88,40,2,0.5516328998824046,0.8005626095590487,0.09114335466073928,0.036472333534680074,COMPLETE
33,0.7770005722409393,2025-10-10 15:27:20.854311,2025-10-10 15:27:20.867154,0 days 00:00:00.012843,8,4.2794664640806195e-05,104,32,4,0.7419910584352567,0.8249351203477112,0.12554341055409063,0.04662871758488603,COMPLETE
34,0.7654615057746307,2025-10-10 15:27:20.868698,2025-10-10 15:27:20.875885,0 days 00:00:00.007187,8,3.092169966321551e-05,88,48,5,0.9390214133212325,0.8117502114637151,0.11000388072497776,0.01848236996828358,COMPLETE
35,0.730101661270222,2025-10-10 15:27:20.877020,2025-10-10 15:27:20.882309,0 days 00:00:00.005289,4,6.980365042294542e-05,72,16,3,0.815201397687855,0.8400369626353287,0.1786241267749908,0.00943924100213573,COMPLETE
36,0.6105940914015432,2025-10-10 15:27:20.883441,2025-10-10 15:27:20.893961,0 days 00:00:00.010520,8,3.782008219901004e-05,56,40,4,0.8683921591417255,0.9997281865118572,0.08348499623468528,0.08287931271359864,COMPLETE
37,0.689697226652847,2025-10-10 15:27:20.895164,2025-10-10 15:27:20.900564,0 days 00:00:00.005400,16,2.0994619799703557e-05,104,36,3,0.619204030629378,0.8288538501636322,0.1358310295885555,0.03015565685048571,COMPLETE
38,0.5834489881569668,2025-10-10 15:27:20.901683,2025-10-10 15:27:20.906611,0 days 00:00:00.004928,4,1.2031885823772589e-05,40,20,2,0.7828057512876379,0.9376002460722813,0.04830429529384973,0.0027326454170139205,COMPLETE
39,0.627676739692251,2025-10-10 15:27:20.907563,2025-10-10 15:27:20.912494,0 days 00:00:00.004931,8,1.891155354050123e-05,80,48,5,0.5124704494136912,0.8093246112241084,0.146156115266747,0.05757188771181568,COMPLETE
40,0.7176220183096993,2025-10-10 15:27:20.913485,2025-10-10 15:27:20.918345,0 days 00:00:00.004860,16,0.00013086732858493363,64,32,7,0.7012255376626559,0.8609054218888327,0.10946285709842513,0.0675137684120998,COMPLETE
41,0.569714784397611,2025-10-10 15:27:20.919434,2025-10-10 15:27:20.925811,0 days 00:00:00.006377,8,1.7221796874203935e-05,120,36,3,0.41940882547882485,0.8161410762634025,0.15000898605255095,0.023398223390753682,COMPLETE
42,0.8272908911606117,2025-10-10 15:27:20.926486,2025-10-10 15:27:20.931634,0 days 00:00:00.005148,8,3.225795244486769e-05,120,40,3,0.5191606422347168,0.8207189433977445,0.159519835702358,0.01742247010863981,COMPLETE
43,0.5988828172443135,2025-10-10 15:27:20.932626,2025-10-10 15:27:20.938226,0 days 00:00:00.005600,8,2.9826434395882125e-05,104,44,2,0.5179568526327515,0.8231356874603935,0.1856962468822592,0.018756357379787005,COMPLETE
44,0.6956828389713753,2025-10-10 15:27:20.939330,2025-10-10 15:27:20.944299,0 days 00:00:00.004969,8,3.510226350621012e-05,120,40,4,0.5869588776280147,0.8379845003393445,0.16085434357377018,0.026806632738759783,COMPLETE
45,0.5712784186204505,2025-10-10 15:27:20.945126,2025-10-10 15:27:20.950990,0 days 00:00:00.005864,8,2.3928483025945768e-05,88,52,3,0.3877367253997408,0.9027938490805032,0.16603994386033413,0.031376341570484446,COMPLETE
46,0.5560398918388763,2025-10-10 15:27:20.952069,2025-10-10 15:27:20.957283,0 days 00:00:00.005214,8,6.373400870829547e-05,72,28,3,0.961579370322751,0.8101765820294546,0.1290114921321977,0.04041367100532085,COMPLETE
47,0.641163528235113,2025-10-10 15:27:20.958264,2025-10-10 15:27:20.963710,0 days 00:00:00.005446,16,4.4141769514978685e-05,128,36,2,0.8655115623341841,0.8484888078497764,0.1421244634217445,0.09558908708802291,COMPLETE
48,0.7306607391331021,2025-10-10 15:27:20.965005,2025-10-10 15:27:20.971197,0 days 00:00:00.006192,8,1.2749256211121285e-05,96,40,4,0.5700880116518665,0.8335473199059229,0.1846291289690323,0.013102918934280363,COMPLETE
49,0.8289293875875305,2025-10-10 15:27:20.972261,2025-10-10 15:27:20.978119,0 days 00:00:00.005858,8,3.270039248953061e-05,48,44,5,0.6312039585491573,0.8593962780551219,0.0712753307525039,0.006807776306894728,COMPLETE
50,0.7973267897619185,2025-10-10 15:27:20.979238,2025-10-10 15:27:20.985136,0 days 00:00:00.005898,4,9.748469377339494e-05,24,48,6,0.6300765902522045,0.8624691241594689,0.062054672476688326,0.00495354605551212,COMPLETE
51,0.8164514561599366,2025-10-10 15:27:20.986148,2025-10-10 15:27:20.991542,0 days 00:00:00.005394,8,3.2531256772468316e-05,48,44,5,0.49704665718143826,0.8217955064382578,0.0768075711087177,0.00965021553726847,COMPLETE
52,0.879155305649337,2025-10-10 15:27:20.992767,2025-10-10 15:27:20.998433,0 days 00:00:00.005666,8,2.389384302777502e-05,40,32,5,0.6916193840113483,0.856323538745967,0.06938783991962069,0.019553993502545174,COMPLETE
53,0.7618253232040637,2025-10-10 15:27:20.999524,2025-10-10 15:27:21.006124,0 days 00:00:00.006600,8,6.261019333167875e-05,40,32,5,0.6854992177768486,0.855676156767442,0.07031117795612546,0.000853607425989748,COMPLETE
54,0.8061238696930009,2025-10-10 15:27:21.007143,2025-10-10 15:27:21.012259,0 days 00:00:00.005116,8,4.3126164590375935e-05,32,24,6,0.7859529407896265,0.8705514697320482,0.05062599138936781,0.01400787165145104,COMPLETE
55,0.6753510626187357,2025-10-10 15:27:21.013252,2025-10-10 15:27:21.019075,0 days 00:00:00.005823,8,2.779055623564707e-05,32,28,6,0.6525235624605008,0.8431243214206987,0.09152225136701513,0.019154900404588573,COMPLETE
56,0.6529317515932245,2025-10-10 15:27:21.020125,2025-10-10 15:27:21.025576,0 days 00:00:00.005451,8,1.9446327321639702e-05,56,36,5,0.6038879744240462,0.8829251055844999,0.05712625462446909,0.025831981692961612,COMPLETE
57,0.7780927192635628,2025-10-10 15:27:21.026597,2025-10-10 15:27:21.033107,0 days 00:00:00.006510,8,8.038573315648048e-05,48,32,8,0.8285583618620185,0.854004601166643,0.03478830564323084,0.015841875081897452,COMPLETE
58,0.7546223658585731,2025-10-10 15:27:21.034405,2025-10-10 15:27:21.041556,0 days 00:00:00.007151,8,0.00042406491720808155,40,56,5,0.6960421803272989,0.8317262571838012,0.020837976489644236,0.010206717131536891,COMPLETE
59,0.6427652352763572,2025-10-10 15:27:21.042198,2025-10-10 15:27:21.048315,0 days 00:00:00.006117,16,3.621420747313111e-05,16,44,6,0.6572775686141623,0.9103743022878698,0.0697753364500526,0.004204294824799637,COMPLETE
60,0.7577565648034019,2025-10-10 15:27:21.049343,2025-10-10 15:27:21.055418,0 days 00:00:00.006075,8,1.3534539547490148e-05,64,20,4,0.7240985201265253,0.9583680440906844,0.08818312800531929,0.03648220765822371,COMPLETE
61,0.7568251579212294,2025-10-10 15:27:21.056467,2025-10-10 15:27:21.061764,0 days 00:00:00.005297,8,2.4354546536781124e-05,72,40,3,0.5402570961824416,0.8156733661956397,0.15690971603270926,0.02351081892199331,COMPLETE
62,0.6842596916185617,2025-10-10 15:27:21.062718,2025-10-10 15:27:21.068568,0 days 00:00:00.005850,8,2.3353114323286452e-05,112,36,4,0.4358304180311705,0.8055818529425667,0.16921509866035017,0.020339918947289135,COMPLETE
63,0.7459321447925367,2025-10-10 15:27:21.069652,2025-10-10 15:27:21.075054,0 days 00:00:00.005402,8,1.8296146762541822e-05,48,32,5,0.48426571220956316,0.8653299487758437,0.07759569281828882,0.029169483310814516,COMPLETE
64,0.6464793334281803,2025-10-10 15:27:21.076043,2025-10-10 15:27:21.083104,0 days 00:00:00.007061,8,0.0009841670344314273,80,40,3,0.10570924521338343,0.8261295709851126,0.09903100630660294,0.016360046842237866,COMPLETE
65,0.774966112644888,2025-10-10 15:27:21.084251,2025-10-10 15:27:21.090455,0 days 00:00:00.006204,8,1.5584711940317214e-05,120,24,4,0.5372030756211172,0.8362883217204559,0.13825990858633158,0.032847868709425375,COMPLETE
66,0.8612571064895009,2025-10-10 15:27:21.091569,2025-10-10 15:27:21.097705,0 days 00:00:00.006136,8,4.832113587553582e-05,64,44,4,0.9764655092744864,0.8490699955094281,0.14380346708309188,0.0067355722015384235,COMPLETE
67,0.6115362298075603,2025-10-10 15:27:21.098865,2025-10-10 15:27:21.105170,0 days 00:00:00.006305,8,5.580077365916768e-05,64,44,4,0.9589803510453807,0.8488824450853183,0.15658142614788972,0.007601270816480418,COMPLETE
68,0.8789633414715453,2025-10-10 15:27:21.106332,2025-10-10 15:27:21.112320,0 days 00:00:00.005988,8,4.618523428692203e-05,56,48,5,0.9011073405818336,0.8578943452903723,0.1055200584027904,0.011577266546297097,COMPLETE
69,0.6758330738706131,2025-10-10 15:27:21.113593,2025-10-10 15:27:21.119731,0 days 00:00:00.006138,8,5.1259842813216e-05,56,48,5,0.8866158970742932,0.8781778066320933,0.12047439762579346,4.7789891616393035e-06,COMPLETE
70,0.7770945358045552,2025-10-10 15:27:21.120771,2025-10-10 15:27:21.127691,0 days 00:00:00.006920,4,4.57873445601677e-05,56,56,5,0.9137341733338854,0.8909322990986501,0.10510552384996832,0.01234914866462039,COMPLETE
71,0.7384428803530215,2025-10-10 15:27:21.128771,2025-10-10 15:27:21.135324,0 days 00:00:00.006553,8,3.8129065275444027e-05,64,44,6,0.9933124853480925,0.8591649428097433,0.06363746999229587,0.010493337799730156,COMPLETE
72,0.7703305828575312,2025-10-10 15:27:21.136405,2025-10-10 15:27:21.143093,0 days 00:00:00.006688,8,8.270788848447983e-05,40,52,5,0.9619866050243813,0.8705887525596884,0.08469337910295699,0.006349366514461224,COMPLETE
73,0.7707100774103032,2025-10-10 15:27:21.144337,2025-10-10 15:27:21.151147,0 days 00:00:00.006810,8,3.0809281726714795e-05,56,48,5,0.9367522396175362,0.8434158842630132,0.055341860871467724,0.015197340354565391,COMPLETE
74,0.5004864357770439,2025-10-10 15:27:21.152569,2025-10-10 15:27:21.159830,0 days 00:00:00.007261,8,6.186165126619498e-05,72,40,7,0.8502552726414346,0.8509879460631913,0.14335111223518873,0.0039066206006463725,COMPLETE
75,0.7788946284566701,2025-10-10 15:27:21.160554,2025-10-10 15:27:21.166373,0 days 00:00:00.005819,8,4.100378649435601e-05,64,44,4,0.9868812583794312,0.8583700360743545,0.11216520366457154,0.008142699723616255,COMPLETE
76,0.7890971191612897,2025-10-10 15:27:21.167423,2025-10-10 15:27:21.172885,0 days 00:00:00.005462,8,2.6399391404138313e-05,72,28,5,0.9120358281326434,0.8682736410388845,0.0945049445404985,0.021072474883089998,COMPLETE
77,0.7516611641401237,2025-10-10 15:27:21.173946,2025-10-10 15:27:21.179777,0 days 00:00:00.005831,8,3.187612527107525e-05,48,52,4,0.8041043785147542,0.8416742390419577,0.1281633440426754,0.011584524425767738,COMPLETE
78,0.6087209224679051,2025-10-10 15:27:21.180817,2025-10-10 15:27:21.186709,0 days 00:00:00.005892,16,0.00011773493525220158,24,36,6,0.8800765480874897,0.8285869416233091,0.16495277503744513,0.02461919543759288,COMPLETE
79,0.848485045612822,2025-10-10 15:27:21.187861,2025-10-10 15:27:21.193784,0 days 00:00:00.005923,8,2.1390475353189228e-05,88,48,4,0.9652622202788874,0.8186639053154349,0.1732630179757452,0.027193343177603593,COMPLETE
80,0.6023319495041489,2025-10-10 15:27:21.194810,2025-10-10 15:27:21.201521,0 days 00:00:00.006711,8,2.1914506313023575e-05,80,48,4,0.9470432926359604,0.8363643700062287,0.17478426408629213,0.042802077827665534,COMPLETE
81,0.828968647460622,2025-10-10 15:27:21.202832,2025-10-10 15:27:21.208901,0 days 00:00:00.006069,8,4.837929978034984e-05,80,48,4,0.9184354248249282,0.8190476499665655,0.19133086050776638,0.027836708645311622,COMPLETE
82,0.8220196255755644,2025-10-10 15:27:21.209984,2025-10-10 15:27:21.215930,0 days 00:00:00.005946,8,1.112474202967371e-05,88,52,4,0.9696983078972261,0.8073998948588786,0.18313922688475434,0.027861529741764795,COMPLETE
83,0.8306889889196821,2025-10-10 15:27:21.216889,2025-10-10 15:27:21.223799,0 days 00:00:00.006910,8,4.957451597253514e-05,80,48,4,0.9205398675569856,0.8199661672463214,0.1917148986657591,0.046281196936269,COMPLETE
84,0.6574056825977177,2025-10-10 15:27:21.224909,2025-10-10 15:27:21.231037,0 days 00:00:00.006128,8,7.000422437838006e-05,80,48,4,0.9182551228967103,0.8179278836047892,0.19151778203525635,0.03743499576684858,COMPLETE
85,0.7990439869509285,2025-10-10 15:27:21.232253,2025-10-10 15:27:21.239434,0 days 00:00:00.007181,8,5.710063682804108e-05,96,56,4,0.8399453606214972,0.81315167466183,0.18980189884838808,0.04655645004868988,COMPLETE
86,0.853572467685353,2025-10-10 15:27:21.240566,2025-10-10 15:27:21.246432,0 days 00:00:00.005866,4,4.66705478495238e-05,88,52,4,0.9992535335352009,0.831717496920649,0.19289815624232737,0.05548032387703809,COMPLETE
87,0.5263787867738459,2025-10-10 15:27:21.247519,2025-10-10 15:27:21.254541,0 days 00:00:00.007022,4,8.60089762904717e-05,88,64,4,0.9964455262025481,0.8015635523677538,0.1803261522019831,0.06706318309739566,COMPLETE
88,0.7540626852940601,2025-10-10 15:27:21.255683,2025-10-10 15:27:21.261538,0 days 00:00:00.005855,4,3.916059241378775e-05,96,52,4,0.9787217679260746,0.8312326000062322,0.1962459907350402,0.05540407570417822,COMPLETE
89,0.7865744785767507,2025-10-10 15:27:21.262903,2025-10-10 15:27:21.270923,0 days 00:00:00.008020,4,7.504161891243182e-05,88,52,5,0.8970199686257746,0.8255172464869266,0.17467906231742086,0.04575187951116311,COMPLETE
90,0.6206021537787008,2025-10-10 15:27:21.271555,2025-10-10 15:27:21.277719,0 days 00:00:00.006164,4,2.7682792460362502e-05,72,60,3,0.937859699281494,0.8466765408973027,0.15240795665123824,0.04935597092936961,COMPLETE
91,0.7874147088202768,2025-10-10 15:27:21.278987,2025-10-10 15:27:21.286011,0 days 00:00:00.007024,4,4.78219090812471e-05,80,48,4,0.8637266135900747,0.8196542345923695,0.19967391159171752,0.03244638149417926,COMPLETE
92,0.5236313660208565,2025-10-10 15:27:21.286832,2025-10-10 15:27:21.293640,0 days 00:00:00.006808,8,5.823517092311482e-05,88,48,4,0.9263950613134089,0.8395778651318782,0.19426686305397964,0.06412647972403117,COMPLETE
93,0.582275058667908,2025-10-10 15:27:21.294735,2025-10-10 15:27:21.300715,0 days 00:00:00.005980,8,5.224281474928652e-05,72,60,5,0.9582888401148477,0.8235884689714926,0.18809437186137765,0.040829046474809644,COMPLETE
94,0.8761335131510184,2025-10-10 15:27:21.301852,2025-10-10 15:27:21.307956,0 days 00:00:00.006104,8,4.728884869522693e-05,80,44,4,0.8958793145467644,0.8331573986687149,0.18028536827640806,0.05537417584083432,COMPLETE
95,0.7704770634622872,2025-10-10 15:27:21.309011,2025-10-10 15:27:21.314888,0 days 00:00:00.005877,8,3.548979529480205e-05,88,44,4,0.7639436304083574,0.8322213908853993,0.17103891205771343,0.05778947689399842,COMPLETE
96,0.5977271034107484,2025-10-10 15:27:21.315878,2025-10-10 15:27:21.322048,0 days 00:00:00.006170,16,6.656035213850297e-05,80,32,3,0.8931495905231621,0.828758248677711,0.18108214757122024,0.05388002016264223,COMPLETE
97,0.788458787313847,2025-10-10 15:27:21.322936,2025-10-10 15:27:21.329614,0 days 00:00:00.006678,8,4.2401251380978306e-05,64,28,5,0.9782847614351058,0.8538699667370336,0.13401938083533257,0.049777226229095986,COMPLETE
98,0.6446387659760351,2025-10-10 15:27:21.330653,2025-10-10 15:27:21.336563,0 days 00:00:00.005910,8,1.6625169408679353e-05,80,32,4,0.9447946059165988,0.8389420669255103,0.16249025110489596,0.07157799323941726,COMPLETE
99,0.6147844551487432,2025-10-10 15:27:21.337486,2025-10-10 15:27:21.343420,0 days 00:00:00.005934,4,0.00024815901604591554,96,44,5,0.8207362481018609,0.8100786849966574,0.12444964995310268,0.06275914383321038,COMPLETE
