number,value,datetime_start,datetime_complete,duration,params_batch_size,params_learning_rate,params_lora_alpha,params_lora_r,params_num_beams,params_temperature,params_top_p,params_warmup_ratio,params_weight_decay,state
18,0.5543878630427874,2025-10-10 13:25:47.598564,2025-10-10 13:25:47.605188,0 days 00:00:00.006624,16,7.123498417990455e-05,80,48,4,0.1298289993979246,0.8361854581556192,0.1305769338611774,0.012128332438548084,COMPLETE
19,0.6700043873904392,2025-10-10 13:25:47.606762,2025-10-10 13:25:47.614225,0 days 00:00:00.007463,8,0.00021376575202698174,112,56,5,0.7207523974653056,0.8736356566651323,0.17028415645472794,0.028451016835878813,COMPLETE
20,0.6293788740269126,2025-10-10 13:25:47.615829,2025-10-10 13:25:47.622248,0 days 00:00:00.006419,16,7.731789801741333e-05,56,32,6,0.5961905597924265,0.9433438152801837,0.08466797869535667,0.050529915915437706,COMPLETE
21,0.6609187650168086,2025-10-10 13:25:47.623413,2025-10-10 13:25:47.628280,0 days 00:00:00.004867,16,2.186368516430359e-05,32,44,4,0.7683679097021061,0.9522396641971963,0.14272085768622933,0.07251967901748621,COMPLETE
22,0.7259336959582221,2025-10-10 13:25:47.629489,2025-10-10 13:25:47.636007,0 days 00:00:00.006518,16,2.120093374212271e-05,16,60,5,0.9616827920626037,0.994075960980361,0.1370511577843667,0.06212904036835191,COMPLETE
23,0.6162716270480653,2025-10-10 13:25:47.637264,2025-10-10 13:25:47.642139,0 days 00:00:00.004875,16,3.596357579732768e-05,40,56,7,0.896385601020609,0.8487020023202388,0.1122098909786296,0.08148272405058854,COMPLETE
24,0.6274524915258141,2025-10-10 13:25:47.643136,2025-10-10 13:25:47.648347,0 days 00:00:00.005211,16,1.1110887344303604e-05,24,32,3,0.780621910460375,0.941366585741993,0.1717509016701836,0.08345645554711778,COMPLETE
25,0.7859196755490243,2025-10-10 13:25:47.649442,2025-10-10 13:25:47.654500,0 days 00:00:00.005058,16,1.8520662472194827e-05,8,44,6,0.4184143245341533,0.9025057469217355,0.15322033505002827,0.034067315700973995,COMPLETE
26,0.6857813502465284,2025-10-10 13:25:47.655562,2025-10-10 13:25:47.661310,0 days 00:00:00.005748,16,2.8069568912072517e-05,8,44,6,0.3840668184345383,0.8979502510150388,0.18193694573542704,0.032296815824633195,COMPLETE
27,0.7986171932900001,2025-10-10 13:25:47.662261,2025-10-10 13:25:47.667729,0 days 00:00:00.005468,16,0.00015860512586638476,80,16,7,0.24834358303579035,0.8796866761630336,0.15728164226597444,0.04493683107488107,COMPLETE
28,0.7702684934555601,2025-10-10 13:25:47.668913,2025-10-10 13:25:47.675070,0 days 00:00:00.006157,4,0.0002657434239486265,88,16,8,0.22085542431673844,0.9088524275197266,0.15471863338992098,0.010936900035649157,COMPLETE
29,0.7653399242463964,2025-10-10 13:25:47.676183,2025-10-10 13:25:47.681597,0 days 00:00:00.005414,8,0.00014950946855205903,80,16,7,0.2125349515039058,0.8213836944913423,0.12436108440922361,0.03343092005388462,COMPLETE
30,0.6453441858005535,2025-10-10 13:25:47.682661,2025-10-10 13:25:47.687850,0 days 00:00:00.005189,4,4.9757195554199256e-05,56,8,7,0.28432808585178176,0.8833757071782258,0.16144281966629037,0.02278675409829785,COMPLETE
31,0.5706661162188851,2025-10-10 13:25:47.688946,2025-10-10 13:25:47.694098,0 days 00:00:00.005152,4,0.0004554578720073641,88,16,8,0.20833909702854309,0.9080993968800973,0.15679952306039488,0.009949238693830848,COMPLETE
32,0.6915005670824294,2025-10-10 13:25:47.695448,2025-10-10 13:25:47.700626,0 days 00:00:00.005178,4,0.00019015092060503975,88,28,8,0.3829301311678734,0.9201796847300364,0.11911435618043065,0.009459758851616915,COMPLETE
33,0.6644463207716472,2025-10-10 13:25:47.701738,2025-10-10 13:25:47.707445,0 days 00:00:00.005707,4,0.00030901957390070707,104,12,8,0.17384291855049122,0.8002095747224132,0.1824476011323037,0.015361367700987599,COMPLETE
34,0.6678832064991741,2025-10-10 13:25:47.708448,2025-10-10 13:25:47.714909,0 days 00:00:00.006461,4,0.00035853200349433617,80,4,7,0.24862611202515753,0.9309920097203439,0.1318354958719038,0.0038038540340791793,COMPLETE
35,0.6718082026499194,2025-10-10 13:25:47.715915,2025-10-10 13:25:47.721040,0 days 00:00:00.005125,4,6.630004873090936e-05,64,16,5,0.1107578569335546,0.9117341785460829,0.16487563250456183,0.023594296364045916,COMPLETE
36,0.6818846182838885,2025-10-10 13:25:47.722246,2025-10-10 13:25:47.727832,0 days 00:00:00.005586,4,0.00016707160535562644,96,20,8,0.4502442074131787,0.8980406576353726,0.15057291612370924,0.05880490995227903,COMPLETE
37,0.4910036281924287,2025-10-10 13:25:47.728969,2025-10-10 13:25:47.734191,0 days 00:00:00.005222,4,0.00010080146813474852,72,8,6,0.3244202525431677,0.8794917304798016,0.19288609271936097,0.03445325335318729,COMPLETE
38,0.6938621245407021,2025-10-10 13:25:47.735458,2025-10-10 13:25:47.742684,0 days 00:00:00.007226,16,0.0009216426820651172,48,12,7,0.1859957382246634,0.8555450385719193,0.11245822513194093,0.04650302467329861,COMPLETE
39,0.689159184954291,2025-10-10 13:25:47.743306,2025-10-10 13:25:47.748294,0 days 00:00:00.004988,8,0.00047726264165390714,96,28,8,0.4170386397660206,0.926168726348566,0.1804094352282654,0.027441566762222508,COMPLETE
40,0.6179153246251896,2025-10-10 13:25:47.749251,2025-10-10 13:25:47.754575,0 days 00:00:00.005324,16,0.00023575982513350513,88,20,5,0.512990889385027,0.9081001650009853,0.04844865912231836,0.04251082806579029,COMPLETE
41,0.5426042107964925,2025-10-10 13:25:47.755649,2025-10-10 13:25:47.760862,0 days 00:00:00.005213,8,0.00014229597328300597,80,16,7,0.2412561436979522,0.8168295043965504,0.12831247817821145,0.033424920924320776,COMPLETE
42,0.6340514267437811,2025-10-10 13:25:47.761979,2025-10-10 13:25:47.767929,0 days 00:00:00.005950,8,0.00016472564939252105,80,8,7,0.2522221978548893,0.8239184488685458,0.09028908603580525,0.00654703528754285,COMPLETE
43,0.8246039496217497,2025-10-10 13:25:47.769026,2025-10-10 13:25:47.774809,0 days 00:00:00.005783,8,1.5263896945176104e-05,64,20,6,0.15781516344661883,0.8105946762403705,0.10472265882704856,0.052818702992791344,COMPLETE
44,0.7176044198751667,2025-10-10 13:25:47.775999,2025-10-10 13:25:47.782051,0 days 00:00:00.006052,8,1.4016575577441695e-05,64,24,6,0.1846848544708345,0.8400597699569801,0.07762534006470671,0.0664605530766034,COMPLETE
45,0.6958664035435939,2025-10-10 13:25:47.783097,2025-10-10 13:25:47.788347,0 days 00:00:00.005250,8,1.4794672078403581e-05,104,12,5,0.15164262496229927,0.812606602950956,0.10078542680306202,0.05470390452318354,COMPLETE
46,0.7595361076471321,2025-10-10 13:25:47.789331,2025-10-10 13:25:47.794610,0 days 00:00:00.005279,16,1.7449538042240774e-05,48,40,6,0.3448911812430767,0.8325804156685286,0.14739736549687815,0.050046211576272,COMPLETE
47,0.6903952795964821,2025-10-10 13:25:47.795756,2025-10-10 13:25:47.801716,0 days 00:00:00.005960,16,2.5110188986991717e-05,72,28,6,0.10482329389560296,0.8044302176842367,0.11128718433594874,0.03988204260725222,COMPLETE
48,0.77935858134724,2025-10-10 13:25:47.802862,2025-10-10 13:25:47.808619,0 days 00:00:00.005757,4,1.2403034940663388e-05,40,20,7,0.27060672954096504,0.8284508995731235,0.13543947490214603,0.015457619032104644,COMPLETE
49,0.5162173391086364,2025-10-10 13:25:47.809715,2025-10-10 13:25:47.815273,0 days 00:00:00.005558,16,1.2703584688164848e-05,40,20,6,0.28858643248253907,0.8497156090999213,0.13738942746395766,0.045349077993656395,COMPLETE
50,0.8983168434128695,2025-10-10 13:25:47.816366,2025-10-10 13:25:47.821950,0 days 00:00:00.005584,8,1.913676769349838e-05,32,36,7,0.36523741171945256,0.8125297708285163,0.10666536683463947,0.020110676210653478,COMPLETE
51,0.6344601866269539,2025-10-10 13:25:47.823108,2025-10-10 13:25:47.829687,0 days 00:00:00.006579,8,1.7097567051474734e-05,32,40,7,0.4335722459079995,0.8280615302215998,0.1044818696246516,0.019275597156221652,COMPLETE
52,0.6836252560200342,2025-10-10 13:25:47.830774,2025-10-10 13:25:47.836289,0 days 00:00:00.005515,8,1.1869972853685388e-05,16,28,7,0.3701851873309105,0.8140411427456179,0.11706507506599334,0.014223215524441193,COMPLETE
53,0.6122722954436466,2025-10-10 13:25:47.837268,2025-10-10 13:25:47.844783,0 days 00:00:00.007515,8,2.0190361084853537e-05,16,36,6,0.4952294752091374,0.8304242831263926,0.09557816381890014,0.027599461037268798,COMPLETE
54,0.6541524527491239,2025-10-10 13:25:47.846025,2025-10-10 13:25:47.851439,0 days 00:00:00.005414,8,1.0043746689880815e-05,24,20,7,0.3373454410932517,0.809451542324629,0.08772440252584486,0.03734138768476325,COMPLETE
55,0.7418041219585856,2025-10-10 13:25:47.852882,2025-10-10 13:25:47.859948,0 days 00:00:00.007066,16,2.9544750018710065e-05,56,24,6,0.1551401513791396,0.8003655060338761,0.0661341423267637,0.02136925695255504,COMPLETE
56,0.7350075768806722,2025-10-10 13:25:47.860514,2025-10-10 13:25:47.865673,0 days 00:00:00.005159,8,4.315461685111209e-05,40,44,7,0.27101034958379655,0.8222975807114185,0.13510481423509804,0.0009849529047016928,COMPLETE
57,0.5587745627367099,2025-10-10 13:25:47.866644,2025-10-10 13:25:47.872615,0 days 00:00:00.005971,16,2.5078664060823795e-05,48,32,6,0.3128022624503253,0.8479678718192745,0.14387892770925514,0.05353991810747585,COMPLETE
58,0.6050850930570185,2025-10-10 13:25:47.873516,2025-10-10 13:25:47.879466,0 days 00:00:00.005950,16,1.4817148400731823e-05,32,36,5,0.40690590158464546,0.8651002369360574,0.12475913215054858,0.01607228995949056,COMPLETE
59,0.5345560594866029,2025-10-10 13:25:47.880573,2025-10-10 13:25:47.886349,0 days 00:00:00.005776,8,0.00011921094161397735,72,24,7,0.5671489340142531,0.8084643297622843,0.08179495163626457,0.029158307098381825,COMPLETE
60,0.5182808602166765,2025-10-10 13:25:47.887400,2025-10-10 13:25:47.893036,0 days 00:00:00.005636,16,2.2068641764769744e-05,56,40,5,0.3582790561588823,0.8909540483627367,0.010500563146228728,0.025049705758792153,COMPLETE
61,0.8172033692678042,2025-10-10 13:25:47.894079,2025-10-10 13:25:47.899669,0 days 00:00:00.005590,4,1.7354368334093163e-05,64,16,8,0.2156608416290906,0.8173081607578413,0.15227914562224787,0.007184311816787839,COMPLETE
62,0.7203587283706978,2025-10-10 13:25:47.900720,2025-10-10 13:25:47.906867,0 days 00:00:00.006147,4,1.8231670601590428e-05,64,16,8,0.21821679954593973,0.8380338149458301,0.10753956161351666,0.006558537634806247,COMPLETE
63,0.6546620619555966,2025-10-10 13:25:47.908400,2025-10-10 13:25:47.914770,0 days 00:00:00.006370,4,1.2591406481395478e-05,48,48,8,0.1519796958088285,0.8172008956307452,0.1642499695359441,0.019571088184999537,COMPLETE
64,0.7969205226413767,2025-10-10 13:25:47.915793,2025-10-10 13:25:47.922597,0 days 00:00:00.006804,4,3.085723803475184e-05,72,20,4,0.26667116592143286,0.8238517747801601,0.1731916667900979,0.013313312640777113,COMPLETE
65,0.876623978024739,2025-10-10 13:25:47.923796,2025-10-10 13:25:47.929684,0 days 00:00:00.005888,4,1.578458055916859e-05,72,20,4,0.31104780900728246,0.8244683699137632,0.17078672837452055,0.012109160301769688,COMPLETE
66,0.6583672295395986,2025-10-10 13:25:47.930634,2025-10-10 13:25:47.936183,0 days 00:00:00.005549,4,8.402817771709166e-05,64,12,4,0.31354538177337693,0.8226427930892016,0.174768355541418,0.006680545948747999,COMPLETE
67,0.7249453351515593,2025-10-10 13:25:47.937539,2025-10-10 13:25:47.943099,0 days 00:00:00.005560,4,2.299877371429006e-05,72,24,4,0.3935360068644843,0.8426878764864855,0.19201416108164732,0.013225750049645248,COMPLETE
68,0.8228109625376888,2025-10-10 13:25:47.943991,2025-10-10 13:25:47.950397,0 days 00:00:00.006406,4,3.144768294586332e-05,80,36,3,0.23883200405671448,0.8336211407847267,0.1739467762095305,0.002760633092306855,COMPLETE
69,0.7771461040832065,2025-10-10 13:25:47.951474,2025-10-10 13:25:47.956995,0 days 00:00:00.005521,4,2.9248656272431356e-05,80,32,3,0.23625750889194677,0.8349915574758843,0.19836438579917218,4.956153171937344e-06,COMPLETE
70,0.5771034098292229,2025-10-10 13:25:47.957963,2025-10-10 13:25:47.963604,0 days 00:00:00.005641,4,5.706212118805083e-05,80,36,2,0.19641982824604032,0.8084025256335402,0.17699228712804077,0.004711528907504514,COMPLETE
71,0.7921590804446013,2025-10-10 13:25:47.964897,2025-10-10 13:25:47.972602,0 days 00:00:00.007705,4,1.5739057491495586e-05,72,44,4,0.29553215853718007,0.8198244286844615,0.16065344868639725,0.010546685074224084,COMPLETE
72,0.7581664411882534,2025-10-10 13:25:47.973213,2025-10-10 13:25:47.979433,0 days 00:00:00.006220,4,1.914691438038293e-05,72,40,4,0.2969886011240285,0.8218309163404169,0.16834379248209475,0.009969987448036224,COMPLETE
73,0.7486607424843288,2025-10-10 13:25:47.980373,2025-10-10 13:25:47.986023,0 days 00:00:00.005650,4,3.294783503019435e-05,88,48,3,0.2638966284353046,0.8170959964856019,0.16204459726137221,0.008452851367874797,COMPLETE
74,0.6513751165017339,2025-10-10 13:25:47.987010,2025-10-10 13:25:47.993062,0 days 00:00:00.006052,4,1.5118481271124803e-05,72,16,4,0.17335399082033773,0.8557501475399049,0.18685961186892608,0.005009564759455111,COMPLETE
75,0.7369085308449855,2025-10-10 13:25:47.994182,2025-10-10 13:25:47.999915,0 days 00:00:00.005733,4,3.799189455286375e-05,64,20,3,0.2285075739411718,0.8069459290148417,0.15872160285405962,0.012311793282955398,COMPLETE
76,0.7528060603225,2025-10-10 13:25:48.000887,2025-10-10 13:25:48.006792,0 days 00:00:00.005905,4,1.6906166256185855e-05,56,28,2,0.29814963488754753,0.8323237877981046,0.18686332467333946,0.00304026156166696,COMPLETE
77,0.7331880050394021,2025-10-10 13:25:48.007781,2025-10-10 13:25:48.014122,0 days 00:00:00.006341,4,2.4633952328800227e-05,80,32,4,0.1283068511119325,0.825222850003207,0.16874182532192233,0.0622795352607127,COMPLETE
78,0.8536508920070166,2025-10-10 13:25:48.015112,2025-10-10 13:25:48.020781,0 days 00:00:00.005669,4,1.5767573423328792e-05,96,24,4,0.20426736491814246,0.8454805529562637,0.14952056055273902,0.0766844626544786,COMPLETE
79,0.664178452767752,2025-10-10 13:25:48.021744,2025-10-10 13:25:48.027524,0 days 00:00:00.005780,4,1.1112506304095659e-05,120,24,3,0.2061305661840162,0.8525831341541493,0.14816643791647788,0.08174259899597808,COMPLETE
80,0.755412921163339,2025-10-10 13:25:48.028505,2025-10-10 13:25:48.034532,0 days 00:00:00.006027,4,1.3638527472167765e-05,96,16,4,0.16980204169603225,0.8414449988756304,0.15283993344627111,0.09403048301293024,COMPLETE
81,0.6708122958715874,2025-10-10 13:25:48.035480,2025-10-10 13:25:48.041364,0 days 00:00:00.005884,4,1.5407164778879513e-05,88,20,4,0.25372838647947493,0.812385745115128,0.1761163715529137,0.06890000317215889,COMPLETE
82,0.7204898203479346,2025-10-10 13:25:48.042512,2025-10-10 13:25:48.049211,0 days 00:00:00.006699,4,2.022436331467086e-05,64,12,4,0.1267302244029367,0.817255178439389,0.15776213230795566,0.00859347917255131,COMPLETE
83,0.7092867672212733,2025-10-10 13:25:48.050257,2025-10-10 13:25:48.056907,0 days 00:00:00.006650,4,1.5724446711104695e-05,112,16,4,0.3438174589268748,0.8448329292084195,0.16851579394265725,0.07455323638854848,COMPLETE
84,0.8867724424110021,2025-10-10 13:25:48.057975,2025-10-10 13:25:48.063613,0 days 00:00:00.005638,4,2.2305017451834093e-05,72,20,5,0.22876427203144345,0.8753755923604843,0.18046041558942943,0.08605359875904389,COMPLETE
85,0.8937968203850591,2025-10-10 13:25:48.064859,2025-10-10 13:25:48.071412,0 days 00:00:00.006553,4,2.8677197595399715e-05,104,20,5,0.19199606032723326,0.8678077296357662,0.1842338967181102,0.090879999530621,COMPLETE
86,0.8981233463998165,2025-10-10 13:25:48.072430,2025-10-10 13:25:48.078199,0 days 00:00:00.005769,4,2.6839002583999263e-05,104,24,5,0.20253842375161243,0.8713912640228475,0.18180345313076401,0.08733035226460392,COMPLETE
87,0.7612334786706016,2025-10-10 13:25:48.079421,2025-10-10 13:25:48.087299,0 days 00:00:00.007878,4,4.321924402835577e-05,104,24,5,0.18927077512042526,0.8686436288180543,0.19199936693345668,0.09583569248910732,COMPLETE
88,0.7440870369017643,2025-10-10 13:25:48.087852,2025-10-10 13:25:48.093604,0 days 00:00:00.005752,4,2.7209986361751374e-05,112,28,5,0.2267100337864172,0.8756644276787158,0.18502819915124466,0.08653347663311453,COMPLETE
89,0.8764449553489888,2025-10-10 13:25:48.094504,2025-10-10 13:25:48.100561,0 days 00:00:00.006057,4,2.2360251673573796e-05,104,24,5,0.20113948728518904,0.8596017222889591,0.18196205228567744,0.0886949729774262,COMPLETE
90,0.7874704523942269,2025-10-10 13:25:48.101713,2025-10-10 13:25:48.107699,0 days 00:00:00.005986,4,2.3408124395718373e-05,120,28,5,0.13976004544479592,0.8650388052741121,0.1797459845046131,0.09026478297328765,COMPLETE
91,0.7337947311166212,2025-10-10 13:25:48.108686,2025-10-10 13:25:48.115271,0 days 00:00:00.006585,4,1.9613467604848268e-05,104,24,5,0.16675826607485333,0.8596755408116815,0.19932009833579778,0.07823668971785509,COMPLETE
92,0.8119441811596,2025-10-10 13:25:48.116255,2025-10-10 13:25:48.123713,0 days 00:00:00.007458,4,3.4746374558990204e-05,112,20,5,0.19413241742615173,0.8629423813257533,0.19315683761203978,0.08644365896924208,COMPLETE
93,0.7516148992975125,2025-10-10 13:25:48.124863,2025-10-10 13:25:48.131886,0 days 00:00:00.007023,4,2.1820521237952737e-05,96,20,5,0.20482412063687042,0.8715931483025977,0.18395728909826958,0.09005433753676868,COMPLETE
94,0.7583205693320997,2025-10-10 13:25:48.133001,2025-10-10 13:25:48.139530,0 days 00:00:00.006529,8,2.7648955212160766e-05,104,36,5,0.10634350976015726,0.8787361185022957,0.17902589822880854,0.0931933093783479,COMPLETE
95,0.8303178827008396,2025-10-10 13:25:48.140658,2025-10-10 13:25:48.147362,0 days 00:00:00.006704,4,1.3381784160234086e-05,104,32,5,0.9991962642222705,0.8530290165602749,0.18963686403854993,0.07674082161883403,COMPLETE
96,0.6804165929863143,2025-10-10 13:25:48.148372,2025-10-10 13:25:48.155101,0 days 00:00:00.006729,4,1.3322057580083753e-05,104,32,5,0.906260516130395,0.8871609766100746,0.1896991542478615,0.0769202021663597,COMPLETE
97,0.7440102139235859,2025-10-10 13:25:48.156271,2025-10-10 13:25:48.162780,0 days 00:00:00.006509,8,3.1249867995414366e-05,96,24,5,0.24157811952349306,0.8519769376336896,0.19516586194319235,0.08705220616221536,COMPLETE
98,0.7677327557034791,2025-10-10 13:25:48.163926,2025-10-10 13:25:48.170949,0 days 00:00:00.007023,4,1.150012912984691e-05,112,28,5,0.736742163439317,0.871838186281593,0.17235415494818548,0.09845985242154465,COMPLETE
99,0.7780533043433501,2025-10-10 13:25:48.172096,2025-10-10 13:25:48.178527,0 days 00:00:00.006431,4,2.0654861681262963e-05,96,28,5,0.6630518026461916,0.8590595385949925,0.18164668075862037,0.08312401525834678,COMPLETE
