id,summary
test_14,#Person1#은 자신의 삶을 어떻게 조정해야 할지 몰라 고민하고 있다. 그는 자신의 조언을 받아들여야 한다고 생각한다. 그는 인생을 긍정적으로 살겠다고 말한다. 또한 자신의 조언에 따르기를 희망한다. 이를 받아들이길 희망한다. #person2#는 긍정적인 입장을 보인다. 그는 또한 인생을 긍정적으로 설계할 것이라고 믿는다. 이에 #Perceiva는 동의한다. 이에 따라 그들은 행복할 것이다. 그들은 함께 행복을 느낀다. 그들은. 그들은. 그 행복을 받아들여야 한다. #P
test_15,"#Person1#은 Ruojia의 파티에 가자고 제안하고, #Ferson2#는 그녀의 트위터를 통해 결혼 소식을 확인한다. 그들은 와인잔과 결혼 축하 카드를 가져갈 예정이다. 그들은 다기 세트를 구매할 계획이다. #Freen은 결혼 축하 카드와 와인잔을 가져갈 것이다. 그들은 결혼 기념 카드를 교환할 예정이다. 또한 다기 세트도 살 계획이다. 이를 확인할 예정이다. 이를 확인한다. 이를 확인할 것이다. 이를 확인했다."
test_16,"#Person1#은 스트립을 잡아당기고, 뒷면을 떼어내면 되는 방법을 설명하며, 두 명의 못생긴 할머니를 보고 사진을 찍어주겠다고 제안한다. 그러나 #Ferson2#는 이를 잔인하다고 여긴다. 결국 그들은 사진을 교환한다. 이후 그들은 사진을 다시 교환한다. 그들은 함께 사진을 찍는다. 이를 즐기며 대화를 마무리한다. 대화는 끝난다. 대화는 마무리된다. 그들은 각자 원하는 것을 완성한다. 그들은 곧 끝난다. 이를 마무리한다. 이후"
test_17,"#Person1#은 마이크의 외모에 대해 묻고, 마이크는 이에 대해 긍정적으로 답한다. 마이크는 가족 모두가 친절하고 성격이 좋다고 말한다. #Perceiva는 이에 대해 긍정적인 반응을 보인다. 마이크는 이를 긍정적으로 받아들인다. 그는 또한 가족 구성에 대해 설명한다. #person2#는 이에 만족한다. 대화는 계속 이어지며, 마이크는 웃는다. 그는 웃는다. 대화는 끝난다. 그는 계속된다. 그는 만족스러운 대화로 마무리된다."
test_18,"#Person1#이 체온을 측정하는 과정에서 두통 증상이 있음을 알게 됩니다. 다음에는 부모님 중 한 분이 학교에 연락하시도록 하라고 안내합니다. 또한, 결석을 예고한 후 부모님이 학교에 연락할 수 있도록 해야 한다고 상기시킵니다. 또한 부모님에게 전화하여 결석 여부를 확인하도록 합니다. 마지막으로 부모님은 학교에 연락하라고 합니다."
test_19,"#Person2#는 새 휴대폰을 구매하고 싶어 하며, 카메라와 MP3 플레이어를 구매하고 싶다고 말합니다. 그는 또한 영상 통화를 하고 싶다고 합니다. 이에 따라 #PAerson1#은 새 휴대폰의 구매를 도와줍니다. 대화는 가능하면 영상을 통화할 수 있는 모델을 찾으라고 제안합니다. 또한 새 휴대폰에 대해 설명합니다. 대화는 가능할 것이라고 합니다. 대화는 가능한 경우 가능하다고 합니다. 대화의 목적에 대해 질문합니다. 이에 대해 #P"
test_20,주디는 프랭크의 새 직장이 좋은 건강보험 혜택을 제공하며 직원들에게 좋은 혜택을 제공한다고 설명한다. 프랭크는 그 혜택을 긍정적으로 받아들인다. 주디도 이에 동의한다. 그들은 좋은 직장 혜택에 대해 이야기한다. 주디는 새로운 직장을 갖게 된 이유를 설명한다. 주디의 가족은 건강보험을 사용할 수 있게 된다. 프랭크도 이에 관심을 보인다. 주디는 이에 놀란다. 그는 새로운 직장에 만족하게 된다. 주디는 만족감을 느낀다. 그들은 함께 일을 시작한다. 프랭
test_21,"#Person2#는 의사 면허증과 운전 면허증을 가지고 있으며, 런던에 있는 루카스 비서 학원에서 1년간 공부하여 컴퓨터 프로그램, 타자 1분에 50단어의 속도를 달성했습니다. 또한 특별한 훈련으로 IBM-PC에 대한 경험이 있으며, 기타 사무 장비를 능숙하게 다룰 수 있습니다. 특별한 훈련을 통해 특별한 경력을 쌓았다고 설명합니다. 또한 이 직책에 적합하신 경력에 대해 이야기합니다. #person1#은 이 직책이 적합하다고"
test_22,"#Person1#이 미디엄 레어로 스테이크를 주문했으나 만족스럽지 않아 다른 메뉴를 가져다 달라고 요청합니다. 결국 스테이크는 교환됩니다. 이후, 두 사람은 몇 분 후에 다시 만나기로 합니다. 그는 기다리기로 합니다. #Ferson2#는 만족스러운 주문을 받으면 즉시 교환하겠다고 약속합니다. #Arts. Mrs. Numberca..는 이에 동의합니다. 그들은 교환에 동의합니다. 이후 #P"
test_23,#Person1#은 Tom의 소설이 노벨상을 받았다는 소식을 듣고 기뻐합니다. Tom은 이를 축하하고 파티를 열어 그의 작품을 칭찬합니다. 또한 그의 소설에 대한 칭찬을 아끼지 않습니다. #Miss Miller는 그를 자랑스러워합니다. 그는 또한 축하 파티를 열 것이라고 말합니다. 그는 이를 자랑스럽게 여깁니다. 그는 또한 자신의 소설을 자랑스럽게 여기며 행복해합니다. 그는 노벨상을 받을 자격이 있다고 생각합니다. 이를 축하합니다. 그들은 또한 #P
test_24,"#Person2#는 학생 엔지니어로 자동차 디자인이 전공이며, 과학 석사 학위를 소지했습니다. 이전 직장에서 기계적 강도와 부식 저항성 연구로 많은 일을 했습니다. 현재는 학생 엔지니어로서 다양한 재료의 기계적 다식 저항성을 연구했습니다. 새로운 직장에서 기술력을 쌓았습니다. 이전 직장과 업무 경험을 공유했습니다."
test_25,"#Person1#은 일주일에 두세 번 술을 마신다고 말하고, 보통 맥주 두 잔, 칵테일로 한 잔을 마십니다. 그들은 내일 밤 램 바 & 그릴에서 피처 프로모션에 함께 참여할 예정입니다. 그들은 적응 중입니다. 그들은 내일 밤에 나가기로 결정합니다. 그들은 내일 밤을 함께 보기로 했습니다. 그들은 적응하고 있습니다. 그들은 내일 아침에 나가기로 합의했습니다. 그들은 다음 날 밤 샬롯으로 갈 예정입니다. 내일 밤에 나갈 것입니다. #P"
test_26,"#Person1#은 메이에게 소풍을 준비하고 소풍용품을 준비하라고 요청합니다. 메이가 거실로 옮기는 것을 도와달라고 요청하지만, 엄마는 혼자서는 더 번거롭다고 생각합니다. 결국, 메이는 다니엘에게 소풍 준비를 부탁합니다. 엄마는 혼자 할 수 있다고 설득합니다. 엄마는 결국 소풍을 완성합니다. 메이는 엄마를 도와주기로 합니다. 엄마는 혼자 감당하기 어렵다고 생각하지만, 엄마는 용기를 냅니다. 엄마는 결국 엄마가 도와주겠다고 합니다. 엄마는 동의합니다. 엄마는"
test_27,James는 Muriel Douglas를 새 계정으로 만나 인사를 나눈다. 그들은 영화를 보고 Tahoe에서 스키를 타며 즐거운 시간을 보냈다. 그는 조만간 다시 방문하고 싶다고 말한다. Susan은 그를 소개해 줄 것이다. 그들은 곧 다시 방문할 예정이다. Jame는 그를 소개할 것이다. 그들은 함께 술을 마신다. 그는 곧 다시 만나기로 한다. 그 후 함께 술을 마시러 갈 예정이다. 그는 다시 방문하기로 한다. Jam
test_28,"#Person1#은 ATM을 사용하여 현금을 인출하려 하지만, 기계가 그를 바보로 만드네 결국 비밀번호를 입력하고 우물 정자를 눌러 돈을 인출합니다. 이후, 비밀번호 삽입, 세계 야생동물 재단으로 10000달러를 이체하는 방법, 그리고 은행 출입구가 봉쇄되었다는 사실을 알게 됩니다. 이후 # Person2#는 비밀번호 입력을 도와주고, 카드를 제거해 줍니다. 그 후 #"
test_29,#Person2#는 사교적이고 직장 동료와 대화할 때 진심을 전하는 것이 중요하다고 말합니다. 대화에서 가장 중요한 것은 진심입니다. 대화의 전략으로 대화의 중요성을 언급합니다. 또한 대화에서 진심을 전달하는 것이 중요하다고 강조합니다. 대화의 중요한 요소로 진심을 전한다고 언급합니다. 대화에서는 가장 중요한 것이 진심이라고 강조합니다. 또한 대화를 진행할 때 사용하는 방법에 대해서도 설명합니다. 대화는 진심 전달이 중요하다고 언급합니다. 마지막으로 대화의 중요성도 언급합니다. #
test_30,"#Person1#은 Mr. Polly를 위해 가게에서 한 병의 음료수를 사려고 했으나 품절되었습니다. Mr은 이를 시도해보기로 했습니다. 결국, 그는 구매를 결정했습니다. 그는 4달러를 지불했습니다. 그는 시도해 보겠다고 했습니다. 그는 결국 구매했습니다. 그는 용기를 내어 시도해보았습니다. 그는 시도해보기를 결정했습니다. 결과는 만족스러운 결과였습니다. 그는 만족했습니다. 그는 이를 받아들였습니다. M.Polley는 이를"
test_31,"프랜시스는 모니카에게 재무 보고서를 금요일 오후에 작업할 수 있으며, 보고서를 검토할 시간을 꼭 찾아야 한다고 말합니다. 모니츠는 동의합니다. 그들은 보고서를 다음 날 오후에 완성할 예정입니다. #Person1#은 그 시간을 놓칠 경우 나중에 다시 만나기로 합니다. 그들은 보고서를 다시 작성할 것입니다. 그들은 금요일 오후로 약속을 잡습니다. 그들은 보고서를 완성합니다. 그들은 다시 만날 것입니다. 그들은 내일 오후에 만나기로 했습니다. 그들은 만날 것입니다. 그 날은 금요일 오후입니다. 그들은"
test_32,#Person1#은 인터뷰 준비 워크숍에 참가하여 인터뷰에 도움이 될 요소들을 배웁니다. 그들은 인터뷰에서 정직하게 답변하는 것이 중요하다고 동의합니다. 또한 정직한 답변이 도움이 될 것이라고 조언합니다. 면접관들은 당신의 대답에 관심이 많습니다. #Ferson2#는 인터뷰에서 더 해야 할 사항으로 정직한 답변을 상기시킵니다. 면접관들도 이에 관심을 보입니다. 이에 따라 그들은 인터뷰에 대한 더 많은 준비를 할 것입니다. 또한 정직하고 정직한 질문을 하기로
test_33,"컷은 Mike에게 Jason과 Laura의 반응이 감정적으로 반응한다고 말하며, 그녀의 연기 방식에 만족하지 못함을 표현하고 대안을 시도해 보라고 제안합니다. MiKe는 자신의 방식대로 시도해 볼 것을 제안합니다. 컷은 이를 시도해 보고 후회하지 않을 것이라고 말합니다. 그들은 다시 시도하기로 합니다. 그들은 다음 번 시도하기로 결정합니다. #Person1#은 그렇게 하기로 합니다. 그들은 시도할 것을 결정합니다. 그들은 다음번 시도"
test_34,"#Person1#은 Mrs. Todd를 쇼핑 가자고 초대했지만, Mr. Tdd는 아내와 함께 쇼핑을 가기로 했습니다. Mr사는 고마움을 표하며 방문 이유를 설명합니다. Mr은 고마움을 표현합니다. 그들은 서로에게 만족합니다. Merson2#는 고마워합니다. 그들은 만족스러운 결과를 기대하고 있습니다. 그들은 함께 방문했습니다. Mr인은 만족합니다. 이만이 기쁘게 방문했습니다. 이만이 만족합니다. 그들은 함께 기뻐합니다. #P"
test_35,빌은 바쁜 일정 때문에 피곤해 보인다. #Person1#은 빌에게 형의 출장으로 바쁘다고 말한다. 빌은 시간을 확인하기 위해 4시 30분에 친구를 5시 정각에 만나 시간을 확인할 것이라고 말한다. #Ars. Bill의 시계가 정확하다. 빌은 이에 만족한다. 그들은 시간을 확인하기로 한다. 그들은 친구의 시계를 맞추기로 한다. 그들은 곧 만나기로 한다. 시간은 4시 30분이다. 그들은 4시 30분을 가리킨다. 그들은 시간을 확인할 예정이다.
test_36,"Simon과 Cleo는 핵무기 확산을 막는 평화로운 시위에 대해 이야기하고 있다. 그들은 각자 다른 주장에도 일리가 있다고 동의하며, 평화로운 시위를 통해 자신의 신념을 지키는 것이 중요하다고 믿는다. 그들은 내일 물리 시험을 볼 예정이다. 그들은 다음 날 물리 수업에서 만나기로 결정한다. 그들은 물리 시험에 대해 이야기한다. 그들은 내일 오후에 있을 정치학 수업 학생들에게 물어보기로 한다. 그들은 서로에게 물리를 가르치기로 한다. 내일 물리 수업에 참여할 예정이다. Sim"
test_37,"#Person2#는 누군가가 문을 두드릴 때 괜찮다고 생각하게끔 하는 것이 중요하다고 말하며, 신분증을 제시하면 괜찮다고 여긴다고 전한다. 하지만 전기와 '가스'라는 용어를 사용할 때는 위험하다고 느낀다고 한다. 또한, 신분증을 보여주면 괜찮다고 느낀다고 덧붙인다. 이는 오해의 소지가 있다고 생각한다. 이에 대해 대화자는 동의한다. 대화자는 결국 대화를 마무리한다. 대화는 마무리된다. 대화자는 계속된 대화로 이어간다. 대화는"
test_38,"Maggie는 수업에 결석하여 #Person1#의 노트를 빌리려 했으나, 시간이 없어 노트를 도서관에서 복사하기로 했습니다. 그래서 Mark는 수업 중에 깨어 있는 사람을 필요로 하고, 그들은 스터디 파트너를 뽑기로 했습니다. 그들은 오늘 도서관에서 시작하기로 결정했습니다. 그들은 오늘부터 시작하기로 했으며, 오늘부터는 카페테리아에 가지 않기로 했습니다. 내일 가기로 결정했습니다. 내일은 수업이 예정되어 있습니다. 내일은 M"
test_39,"Turner 교수님은 #Person2#가 지질학 고급 과목을 수강할 수 있도록 도와주고, 교수님은 Burman 교수님의 수업을 들으라고 제안하며 등록을 허락합니다. 이후 교수님은 등록이 가능하면 허락하겠다고 말합니다. Turener 교수는 교수님에게 문의한 후 결정하겠다고 합니다. 교수님은 이에 동의합니다. 교수님은 교수님이 준비되었다고 하면 등록을 허용할 것입니다. 교수님은 허락하겠다고 합니다. 교수는 동의합니다. 교수는 등록을"
test_40,#Person1#은 펜던트를 깨뜨려 새 것으로 교환하고 싶어 합니다. #PAerson2#는 영수증을 가지고 가게로 오면 교환해 주겠다고 제안합니다. #Fordinal은 이를 수락합니다. 그들은 10시까지 교환할 예정입니다. #Family는 이에 동의합니다. 그들은 교환할 것입니다. 그들은 다음 날 10시까지 가게에 도착하기로 합니다. #Fumily가 도착할 때까지 기다려야 합니다. 그들은 기다릴 것입니다. #P
test_41,"#Person2#는 새 옷과 이모가 준 스웨터를 마음에 들어 하지만, #Ferson1#은 박싱 데이 세일에 갈 예정이라며 선물을 더 나은 것으로 교환해야 한다고 주장합니다. #Fs1#이 바보 같은 게임을 하는 것 같아 화가 난다고 말합니다. 결국 그들은 게임을 끝내기로 결정합니다. 그들은 서로의 바보 같은 게임에 대해 불평합니다. 결국, 그들은 게임을 끝냅니다. 그들은 결국 게임을 마무리합니다. 그들은 계속해서 게임을 계속하기로 합니다. 결국 그들은 끝냅"
test_42,"#Person2#는 미디어 업계에서 일하는 것이 흥미롭다고 생각하며, TV 뉴스 디렉터가 되고 싶어 한다. #person1#은 잡지에 글을 쓰는 것을 제안한다. 둘 다 이에 동의한다. 그들은 인터랙티브 미디어로서의 직업에 대해 논의한다. 그들은 결국 컴퓨터와 일을 선택한다. 그들은 일을 하기로 결정한다. 그들은 컴퓨터를 사용하기로 결정한다. 이를 긍정적으로 받아들인다. 결국, 그들은 인터넷에 접속하기로 한다. 이를 결정한다. 그러고 나서 그들은 일을 시작한다. 그들은 인터"
test_43,#Person2#는 지루함을 느끼지만 본인은 여기 머무는 것이 중요하다고 생각합니다. 그는 아이팟과 헤드폰을 챙기고 옛날 신문을 읽어보기를 제안합니다. #person1#은 퍼즐을 싫어하고 신문에 만화 섹션을 찾을 수 있을 것이라고 말합니다. #President1#에게 조용히 해달라고 요청합니다. #Frs. Mary는 그 말을 잘 들어야 한다고 생각합니다. 그들은 자선 단체의 수장이라는
test_44,사라는 도시 중심가에서 멀리 떨어진 곳에 집을 사는 것이 비용을 절약할 수 있다고 #Person1#에게 제안한다. 사라는 집이 아주 오래되었고 상태가 좋았다고 말한다. 사라는 집의 상태가 좋지 않다고 느끼지만 이웃의 배려로 괜찮다고 한다. 사라는 이웃이 잘 챙겨준다고 덧붙인다. 그들은 집의 위치도 마음에 든다고 말한다. 그들은 이웃의 안전에 대해 이야기한다. 그들은 집이 괜찮다고 동의한다. 그들은 또한 집의 상태도 좋다. 그들은 오래된
test_45,"Mark Leach는 런던의 관광청의 관광 사무소에서 정보 담당관으로 일하며, 주로 해외 방문객들에게 관광 정보를 제공합니다. 그는 총 13개의 언어를 구사하며 원스톱 샵 역할도 수행합니다. 그는 영국에 오는 사람들에게 다양한 지역의 경험을 통해 경험을 쌓으라고 조언합니다. 그는 여러 차례 돌아와서 영국의 다른 지역을 경험하는 것이 중요하다고 강조합니다. 그는 또한 많은 사람들에게 좋은 제안을 할 수 있다고 말합니다. 그는 다시 돌아와서 지역의 다른 지역의 경험을 쌓아야 한다고 강조합니다."
test_46,"Lu Fang과 Lucy는 다음 수업에 대해 이야기한다. Lin Fang은 영어를 좋아하고 Nancy도 좋아하지만, 그녀가 가장 싫어하는 과목은 수학이다. 두 사람 모두 중국어를 좋아하지만 Linfang은 과학을 좋아하지 않는다. 그들은 또한 그들의 좋아하는 과목에 대해서도 이야기한다. 그들은 중국어와 과학의 차이점에 대해 논의한다. 결국 LinFang은 중국어를 더 좋아하게 된다. 그들은 서로 다른 의견을 가진다. Lu"
test_47,"James는 Mrs. Thomas에게 집의 낙엽을 치우고 쓰레기를 버렸으며, 집 개 Oscar를 산책시키며 집안일을 돕고 있다고 말합니다. 또한 Mr. Live는 주말에 자전거를 사러 갈 수 없다며 여동생 Allison도 방문할 수 있다고 합니다. Jame은 주말에 할아버지를 뵈러 가야 해서 못 오겠다고 말합니다. 그는 여동생을 보낼 수 없습니다."
test_48,#Person2#는 봄이 왔다고 생각하지만 밤에는 여전히 추운 날씨가 계속되고 있다고 말합니다. #Ferson1#는 아파트가 얼어붙을 것 같아 에어컨으로 온풍을 틀어야 한다고 제안합니다. 그들은 창문을 통해 들어오는 햇볕에 앉아 있으려 합니다. #Perceiving theys.org가 이에 동의합니다. 그들은 아파트의 추운 날씨에 대해 이야기합니다. 그들은 따뜻하게 유지하기 위해 에어컨으로 난방을 켭니다. #
test_49,"#Person1#이 컷에게 화난 느낌을 주기 위해 연기를 다시 시작하자고 제안합니다. #Fike는 Jason과 Laura를 연기하면서 화와 슬픔이 동시에 나와야 한다고 생각하지만, 컷은 자신의 방식대로 시도해 볼 것을 제안합니다. 또한 대사를 할 때 새로운 느낌이 들도록 시도할 것입니다. Mr. Kumarica는 자신의 방식을 사용하여 시도해 보겠다고 합니다. 컷은 이에 동의하지 않습니다. Mik"
test_50,#Person1#은 프렌드쉽 호텔로 가기 위해 택시를 타고 이동합니다. 요금이 미터기에 15위안임을 알려주고 20위안을 지불합니다. 요금은 미지수에 따라 결정됩니다. 요금은 20위안입니다. 요금은 지불 후 지불됩니다. #person2#는 지불합니다. 그는 만족스러운 금액입니다. 요금을 지불한 후 #Frank는 감사의 뜻을 표합니다. 그는 도착합니다. 그는 또한 도착합니다. 그들은 함께 가기로 합니다. #P
test_51,"#Person1#은 배고픔을 느끼고 다른 버스를 타야 합니다. #Ferson2#는 환승권을 받아주고, 그 비용으로 인해 그들은 고마움을 표현합니다. 이후 그들은 서로에게 환승권에 대해 이야기합니다. 환승권은 저렴하고 비용도 들지 않는 점이 만족스럽습니다. 그들은 고마워합니다. 그들은 또한 환승에 대한 이야기를 나눕니다. 그들은 서로의 만족감을 표현합니다. 그들은 행복합니다. 그들은 내일 다시 만나기로 합니다. 그들은 내일 만날 예정입니다. #"
test_52,"#Person2#는 #Perceiva에게 동네에 크고 작은 기업들이 있다고 말하며, 회사 건물의 6층과 7층을 사용한다고 설명합니다. 또한 회사 식당도 위치하고 있다고 합니다. 이에 따라 그들은 회사 회사 시설을 소개합니다. #person1#은 회사 시설을 방문하고 싶어 합니다. 그들은 회사 시설을 설명합니다. 그들은 회사 식당을 방문할 예정입니다. 또한 회사 시설을 상세히 안내받습니다. 또한 회사 내부의 시설을 소개받습니다. 회사 건물과 내부 정보를 공유합니다."
test_53,#Person1#은 #Percept에게 Lulu가 Vic과 헤어졌고 그로 인해 전근 신청까지 했다고 전한다. 그들은 사무실에서는 조용하고 프로답게 행동했다. Lululu는 Vic의 사무실에서 프로페셔널한 성격을 가졌다고 한다. 그는 전근 신청을 했다고 덧붙인다. 이에 대해 대화자는 놀란다. 대화자는 이에 동의한다. 대화자는 곧잘 상황을 마무리한다. 대화는 마무리된다. 대화는 끝난다. 대화자가 끝난다.
test_54,"데이브 톰슨은 샐리에게 페인트 사러 가겠다고 했으나, 돌아오는 길에 펍에 들렀을 가능성이 있다고 말합니다. 샐리는 짐이 돌아오기 전에 다시 전화할 것입니다. 톰슨은 나중에 다시 하겠다고 합니다. 데이브는 다시 하겠다고 약속합니다. 톰슨은 이를 받아들입니다. 톰슨은 다시 하기로 합니다. 샐리가 떠난 후 데이브가 돌아옵니다. 톰슨은 돌아오기를 기다립니다. 그는 다시 하겠다고 말합니다. 데이브의 초대를 받습니다. 톰슨은 돌아갑니다."
test_55,"#Person1#은 시청 가는 길을 묻고, 두 블록 더 걸어서 세컨드 애비뉴로 가는 우회전 방법을 사용하여 길을 안내받습니다. 이후 #PAerson2#가 설명해 줍니다. 시청은 왼쪽에 있는 시청으로 가는 길을 다 이해하게 됩니다. 이후 안내를 받습니다. 시청은 오른쪽 시청으로 갈 수 있습니다. 안내를 받는 대로 따라가면 됩니다. 또한 시청이 왼쪽에 있다는 것을 알게 됩니다. 안내를 받은 후 #"
