,fname,summary
121,test_121, #Person1# 은 집주인 아주머니께 받은 200달러 빚이 있어 에이든에게 돈을 빌려달라고 요청합니다. #Person2# 는 월요일에 돈을 빌리기로 했습니다.                                        
122,test_122, #Person1# 은 #Person2# 에게 자선 단체에서의 경험을 통해 많은 것을 배웠다고 말합니다.                                                      
123,test_123, #Person1# 은 #Person2# 에게 연락 방법을 문의합니다.                                                               
124,test_124, #Person1# 은 호텔에서 가장 잘 나가는 중국 요리로 모우탄과 베이징 오리 구이를 추천합니다.                                                      
125,test_125,"  Dan은 Angela에게 어제 샤워 중이었으며, 다음 주에 결혼한다고 말했다고 전한다. Dun은 Megan을 데리러 갈 예정이다.                                   "
126,test_126, #Person2# 는 #Person1# 에게 전통 그리스 요거트를 먼저 먹어보고 이탈리아 티라미수를 먹어보라고 제안합니다.                                                 
127,test_127,  Smith 씨는 #Person1# 에게 예일 대학교와 경제학을 전공했다고 설명합니다.                                                      
128,test_128, #Person1# 은 조카에게 줄 예쁜 선물로 디지털 바비를 구매하려고 합니다. #Person2# 는 세금 포함 $32.42를 지불하고 현금으로 결제합니다.                                           
129,test_129, #Person1# 은 #Person2# 가 41 사이즈의 운동화를 구매하도록 도와줍니다.                                                          
130,test_130, #Person1# 은 #Person2# 에게 과학박물관에 가기 위해 4번 플랫폼에서 기차를 타고 State Street 역으로 가는 방법을 안내합니다.                                             
131,test_131,"  사이먼은 #Person1# 에게 '단계적 은퇴'라고 불리는 제도에 참여하여 6개월 동안 일을 쉬고 이전의 회사에서 프로젝트 업무에 지원할 수 있게 되었다고 설명합니다. #Person2# 는 이 제도가 실험적이라고 생각하며, 다양한 업무가 게시될 수 있다고 말합니다.                   "
132,test_132,"  Rocky는 #Person1# 에게 여자 지식인 타입이라고 불평합니다. #Person2# 는 그녀가 항상 구두를 닦아주고 뒤치다꺼리를 해줄 여자는 찾을 수 없다고 말하며, 외향적이고 다정하며 사람을 차별하지 않는 여자를 좋아한다고 설명합니다. Rusty가 TV 저녁 식사와 개를 돌보러 갈 예정입니다. "
133,test_133," #Person1# 은 #Person2# 에게 어젯밤 폭풍으로 창문 몇 개가 부서졌지만, 큰 나무는 부러지지 않았다고 말합니다.                                              "
134,test_134, #Person1# 은 #Person2# 에게 TV를 보는 것이 지루하다고 말합니다. #Person1# 는 나가서 노는 것이 더 좋다고 생각합니다.                                               
135,test_135,  Ben은 #Person1# 에게 새 학교 생활에 적응하기 위해 내일 수업을 준비 중이라고 말합니다. #Person2# 는 수업 시작 시간과 휴식 시간을 알려줍니다.                                          
136,test_136,"  Adam은 무릎이 좋지 않다. #Person1# 은 #Person2# 에게 미시간과의 경기를 보고 싶다고 말하고, #Person3# 은 그에게 휴식을 권장한다.                                        "
137,test_137, #Person1# 은 #Person2# 에게 프린트를 부탁합니다.                                                               
138,test_138, #Person1# 은 커튼을 달기 위해 #Person2# 에게 도움을 요청합니다.                                                          
139,test_139," #Person1# 은 주말에 캠핑을 계획 중이며, Jack은 #Person1# 에게 달력 확인을 요청합니다.                                                  "
140,test_140," #Person1# 은 #Person2# 에게 큰 산불을 진화하기 위해 긴급 소집되어 밤낮으로 일했고, 임신한 것 같다고 말합니다. #Person1# 는 임신 사실을 알고 기뻐합니다.                                      "
141,test_141, #Person1# 은 딸이 대학 결정을 못 하고 있어 걱정하고 있습니다. #Person2# 는 #Person1# 에게 몇 가지 조언을 제공합니다.                                                 
142,test_142," #Person1# 은 #Person2# 에게 일자리를 잃으면 생계 유지에 어려움을 겪을 수 있다고 말합니다. #Person1# 는 상사가 정직하지 않다고 주장하지만,   는 저축을 통해 생활비를 충당할 수 있을 것이라고 생각합니다.                           "
143,test_143, #Person1# 은 #Person2# 에게 에딘버러 대학의 박사과정 학생이 영국에서 온 친구의 강연에 대해 이야기합니다.                                                 
144,test_144, #Person1# 은 John네 집에 가고 싶어 하지만 #Person2# 는 감기에 걸려 집에서 쉬라고 제안합니다.                                      
145,test_145,  Mr. Faber는 요크 호텔에 전화하여 7월 23일까지 더블 룸을 예약합니다.                                      
146,test_146," #Person1# 은 #Person2# 에게 웨스트 더비, 플랫, 그리고 John Godfrey의 사무실을 추천합니다. 그들은 일요일 10일까지 만날 예정입니다.                         "
147,test_147," #Person2# 는 #Person1# 에게 과속하지 않았다면 경찰이 정지당하지 않았을 것이라고 주장하지만, #Person2# 가 너무 늦었다고 반박합니다.                                 "
148,test_148,"  Danlene은 9월 10일 100대 컴퓨터 주문 건을 확인하기 위해 Steve에게 전화를 걸었으나, 인력이 부족하여 지연되었습니다. #Person1# 은 Daily에게 전화번호를 가르쳐 달라고 요청합니다.              "
149,test_149, #Person1# 과 #Person2# 는 워싱턴 포스트 신문의 사본과 로스앤젤레스 타임스의 역사에 대해 이야기합니다.                                        
150,test_150, #Person1# 은 컴퓨터에 바이러스가 들어와 이메일을 보낼 수 없다고 #Person2# 에게 말합니다.                                         
151,test_151, #Person1# 은 #Person2# 를 주말에 함께한 것에 대해 감사를 표합니다.                                              
152,test_152," #Person1# 은 중국 음식을 먹고 싶어 하고, #Person2# 는 Panda Express에 가기로 결정합니다.                                     "
153,test_153,"  메리는 Hans 가구 매장에서 영업직을 제안받았지만, 다른 후보자가 더 많은 경험이 있어 거절했습니다.                                       "
154,test_154, #Person1# 은 #Person2# 에게 열 번호로 전화하면 경찰에 신고할 것이라고 말합니다.                                           
155,test_155," #Person1# 은 음악 교사가 되고 싶어 합니다. #Person2# 는 #Person1# 에게 클래식 음악이 뇌에 좋다고 말하며, 클래식 음악을 듣는 것이 사람의 감정과 성격에 긍정적인 영향을 준다고 설명합니다. 또한 학생들이 스트레스를 받을 수 있다고 언급하며, 저녁에는 주로 모차르트나 바흐를 듣는다고 합니다. "
156,test_156," #Person1# 은 #Person2# 에게 같은 건물에 사는 미국 여자를 만났다고 말하며, 곧 저녁 식사에 초대할 계획이라고 한다.                                    "
157,test_157, #Person2# 는 #Person1# 에게 Mirella가 Silicon Valley에서 회의에 참석한 후 계속 청바지에 스웨트셔츠를 입고 출근한다고 말합니다. 캘리포니아의 경우 IT 산업의 영향으로 인해 사람들이 더 편한 옷을 입고 일하고 싶어한다고 설명합니다.    
158,test_158, #Person1# 은 #Person2# 에게 법률 사무소를 차리고 싶다고 말합니다.                                             
159,test_159,  Peter는 Kate에게 어젯밤에 온라인에서 친구들과 게임을 했다고 말합니다.                                          
160,test_160," #Person1# 과 #Person2# 는 배와 보트가 기차, 비행기, 자동차에게 자리를 내주고 있다고 생각합니다.                                       "
161,test_161,  Fanny와 Andy는 어젯밤에 겪은 어지러운 악몽에 대해 이야기한다. 이후 두 사람은 미시간 대학교에 들어갈까 봐 걱정하고 있다.                       
162,test_162," #Person1# 과 Ernie는 밴드를 시작할 계획이며, Vanilla Ice 노래를 추천합니다.                                       "
163,test_163," #Person1# 은 #Person2# 에게 뉴올리언스로 여행을 다녀왔다고 말하고, 강변 저녁 유람선 투어를 제안합니다.                                 "
164,test_164, #Person1# 은 #Person2# 의 사이즈를 마음에 들어 하여 신용카드로 결제합니다.                                              
165,test_165,"  Blake씨가 Foster에게 교육 매뉴얼을 내일 오후에 그의 사무실에 가져다줄 수 있는지 문의했으나, 인쇄소에서 복사 중이라 내일 1시 전에 돌아올 것이라고 했습니다.                    "
166,test_166," #Person1# 은 #Person2# 에게 휴가 동안 어디로 갈지 물어보고, 여행 계획을 설명합니다.                                          "
167,test_167," #Person1# 은 #Person2# 에게 파멜라의 비행기 타기를 재촉하며, 그녀가 없는 동안 그녀를 잘 돌봐 달라고 부탁합니다. #Person1# 는 그 부탁을 들어줍니다.                         "
168,test_168, #Person1# 은 #Person2# 에게 77번 도로에서 걸어서 갈 수 있는 12번 버스를 추천합니다.                                       
169,test_169," #Person2# 는 #Person1# 에게 무슬림들이 메카로 성지순례 가는 이유와 순례 중 사고가 자주 발생한다고 설명합니다. 또한, 사람들이 치유받으러 가는 장소로 루르드를 언급합니다.                 "
170,test_170, #Person1# 은 #Person2# 에게 중앙 백화점으로 가는 길을 안내합니다.                                               
171,test_171, #Person1# 은 #Person2# 에게 다음 주 동안 런던에 함께 가자고 제안합니다. 그들은 기차보다 자동차를 선호합니다.                                    
172,test_172,"  톰은 샌드위치를 받았지만 치킨이 익었다. 케서린은 맥도날드와 KFC 같은 유명 브랜드들이 미국에는 거의 없다고 생각한다. 톰도 패스트푸드가 건강에 좋지 않다고 생각하지만, #Person1# 은 그것이 믿기 어려울 수도 있다고 말한다.      "
