,fname,summary
36,test_36,"  Simon은 핵무기 확산을 막기 위해 시위에 갈 예정이다. #Person1# 은 시위가 정치인들의 생각을 바꾼다고 생각하지만, #Person2# 는 자신의 신념을 지키며 평화로운 시위를 준비해야 한다고 주장한다.             "
37,test_37, #Person1# 은 #Person2# 에게 누군가가 문을 두드리며 '전기'나 '가스'라고 하면 괜찮다고 생각하게 된다고 말합니다.                              
38,test_38,"  Maggie는 Mark에게 노트를 빌려달라고 요청한다. Mart는 수업에 지각할까 봐 노트가 필요하고, Major는 깨어 있을 사람을 원한다.                 "
39,test_39,"  Turner 교수는 다음 학기에 지질학 고급 과목을 다시 수강할 수 있는지 문의합니다. #Person1# 은 Burman 교수님께 여쭤보고, 준비되었다고 판단되면 등록을 허락할 것입니다.            "
40,test_40, #Person1# 은 펜던트를 깨뜨려 #Person2# 에게 새 것으로 교환해 달라고 요청합니다.                                     
41,test_41, #Person1# 은 #Person2# 에게 이모가 준 스웨터에 대해 이야기합니다. 그들은 오늘 오후에 박싱 데이를 맞아 선물을 두고 어느 것을 더 좋은 것으로 바꿀지 정해야 합니다. #Person1# 이   를 바보로 여깁니다.         
42,test_42," #Person1# 은 미디어 업계에서 일하는 것이 재미있을 것 같다고 생각하고, #Person2# 는 잡지에 글을 쓰는 것을 제안합니다.                                "
43,test_43," #Person1# 은 지루하다고 느끼고, #Person2# 는 지루하더라도 #Person1# 의 연설을 듣기 위해 가방을 챙기려 한다. 그들은 각자 좋아하는 신문과 게임을 읽어보기로 한다.                     "
44,test_44,  사라는 #Person1# 에게 도시 중심에서 좀 떨어진 집을 사는 것이 비용을 절약할 수 있다고 조언합니다. #Person2# 는 집 상태가 좋지 않아 집을 팔아야 했습니다.                       
45,test_45,  Mark Leach는 런던 관광청의 관광 사무소에서 정보 담당관으로 일하며 방문객들에게 13개의 언어로 관광 정보를 제공합니다. #Person1# 은 런던에서의 당일 여행과 2주간 여행 계획에 대해 문의합니다.            
46,test_46,"  Lin Fang은 Lucy에게 영어를 가장 좋아하는 과목이라고 말합니다. 그녀는 수학이 가장 싫어하며, 중국어와 과학을 좋아합니다.                          "
47,test_47,  James는 Mrs. Thomas에게 집의 낙엽을 치우고 산책할 수 있도록 도와달라고 요청합니다.                            
48,test_48, #Person1# 과 #Person2# 는 겨울에 추워진 날씨에 대해 이야기하고 있습니다.                                        
49,test_49,  컷은 Mike에게 그녀가 더 이상 그녀를 보지 않길 원한다고 말합니다. #Person1# 은 그녀의 감정 표현 방식을 바꾸고 싶다고 제안합니다.                         
50,test_50, #Person1# 은 #Person2# 에게 프렌드쉽 호텔로 가는 택시를 예약합니다.                                       
51,test_51," #Person1# 은 #Person2# 에게 다른 버스를 타기 위해 돈을 빌리려 하지만, #Person1# 는 다른 버스 요금과 환승권을 요구한다.                           "
52,test_52," #Person2# 는 #Person1# 에게 시내에서 차로 15분 거리에 있으며, 7층짜리 건물의 6층과 7층을 사용하고 있다고 설명합니다.                             "
53,test_53, #Person1# 은 #Person2# 에게 Lulu가 Vic과 헤어져 전근 신청했다고 말합니다.                                   
54,test_54,  데이브 톰슨이 샐리에게 전화를 걸어 짐이 아직 돌아오지 않았다고 알립니다.                                    
55,test_55," #Person1# 은 #Person2# 에게 시청 가는 길을 안내하고, 두 블록 더 걸어가면 왼쪽에 시청이 보일 것이라고 설명합니다.                               "
56,test_56," #Person2# 는 여권을 잃어버려 #Person1# 에게 도움을 요청합니다. #Person2# 의 여권이 백화점 신발 코너에서 발견되었다고 설명하고, 분실물 보고서를 작성해 줍니다.                    "
57,test_57,  Leah는 Nathaniel에게 Ms. Collins가 전화를 받지 못해 다음 주까지 돌아오지 못할 것 같다고 알립니다. Mr. Liu는 다른 사람과 약속을 잡기 위해 오전 11시 30분에 전화할 예정입니다. 
58,test_58, #Person1# 과 #Person2# 는 Dick의 결혼 계획에 대해 이야기하고 있습니다. #Person1# 은 Sarah가 많은 여자들과 어울린다고 생각합니다.                         
59,test_59, #Person1# 과 #Person2# 는 파티를 즐기고 있습니다. #Person1# 은 Janice가 금발 여자에게 끌리는 것을 발견하고 그녀에게 말 걸어보라고 제안합니다.                      
60,test_60, #Person1# 은 Jack에게 이번 학기 정치학 수업을 가장 좋아한다고 말합니다. #Person2# 는 #Person1# 에게 비즈니스 커뮤니케이션 수업을 추천합니다.                           
61,test_61," #Person1# 과 #Person2# 는 베이징의 날씨에 대해 이야기합니다. #Person1# 은 비와 강한 바람이 예상된다고 말하며, 봄은 따뜻하고 짧다고 언급합니다.                         "
62,test_62, #Person1# 은 #Person2# 에게 오늘 밤에 공포 영화를 보자고 제안합니다. 그들은 로맨스는 지루하다고 생각하여 전쟁 영화를 보러 가기로 결정합니다.                            
63,test_63,"  Adam은 #Person1# 에게 학교 건물에 대해 설명하며, 가장 높은 건물은 운동장 근처에 있는 하얀 건물이고 그 건물에는 1,000,000권 이상의 책이 있다고 말합니다. 또한 #Person2# 는 학교에 수영장이 있다고 언급합니다.         "
64,test_64," #Person1# 은 #Person2# 에게 임신 소식을 전하며, 곧 아기가 생길 것이라고 말합니다.                                       "
65,test_65, #Person1# 과 John이 일주일에 일곱 번 그녀와 데이트를 한다고 #Person2# 에게 말합니다. #Person1# 은 두 사람이 잘 어울린다고 생각합니다.                       
66,test_66, #Person1# 은 #Person2# 에게 소프트웨어와 그림 그리기 프로그램을 추가하고 하드웨어도 업그레이드할 것을 제안합니다.                                  
67,test_67, #Person1# 은 #Person2# 에게 중국 출장으로 방문한 회사에서 일하고 있는 Que bien을 소개합니다. 그녀는 중국에서 온 26세 여성입니다. 그녀는 콜롬비아 출신입니다.                     
68,test_68, #Person1# 은 #Person2# 에게 다이어트를 통해 체중을 감량하고 운동 수업을 가보라고 제안합니다.                                   
69,test_69,  James는 식당 홀의 창가 자리를 예약했으나 방이 준비되지 않았습니다. 웨이트리스가 그를 안내합니다.                               
70,test_70," #Person2# 는 #Person1# 에게 75,000 평방미터의 면적과 500명의 직원이 근무하며 액세서리를 생산한다고 설명합니다.                              "
71,test_71," #Person1# 은 Rebecca에게 대학 졸업 후 첫 직장이 York Herald라는 지역 신문이었음을 설명합니다. 인턴 기간 동안 주니어 로컬 뉴스 리포터로 일했고, 2006년 런던으로 이사를 결심했다고 말합니다.     "
72,test_72," #Person1# 과 조별 발표를 위해 문구점에 가야 하고, #Person2# 는 쇼핑 리스트 작성을 제안합니다. #Person1# 은 필요한 물건을 찾느라 시간이 걸릴 수도 있다고 말합니다.                  "
73,test_73,  Mary는 #Person1# 에게 인터넷으로 취직에 지원하라고 조언한다. #Person2# 는 온라인으로 구직하는 것이 안전하다고 생각한다.                      
74,test_74," #Person1# 은 쇼핑 예산을 짜고 있으며, 한 달에 300달러를 지출해야 합니다. #Person2# 는 고지서를 내야 한다고 설명합니다.                          "
75,test_75,"  Jane은 Susan을 보러 가기 위해 7번 버스를 타야 하지만, Henry는 시내 중심에서 출발해 두 마일을 걸어서 갈 수 있다고 설명한다.            "
76,test_76, #Person1# 은 #Person2# 에게 내년 판매 예측에 대해 이야기하기 위해 수요일 오전에 만나자고 제안합니다. #Person1# 이 금요일 오후에 하기로 결정합니다.                   
77,test_77, #Person1# 은 #Person2# 에게 '뉴욕에서의 친구'라는 관광 안내 서비스가 흥미롭다고 설명합니다.                               
78,test_78," #Person1# 은 Mr. Jackson의 회사에 대해 알고 싶어 합니다. #Person2# 는 #Person1# 에게 현재 직장에서 월 2,000 위안을 받고 있으며, 수당과 보너스를 포함하면 약 3,000위안에 달한다고 설명합니다. "
79,test_79, #Person2# 는 계약서가 아직 준비되지 않았습니다. #Person1# 은 계약서 초안을 검토한 후 #Person2# 에게 수정이 필요한 부분이 있는지 검토해 달라고 요청합니다.                 
80,test_80, #Person2# 는 #Person1# 에게 국경 근처에서 발생한 교통사고에 대해 설명합니다.                                   
81,test_81, #Person1# 은 #Person2# 에게 학교 보건실로 가는 길을 안내합니다.                                     
82,test_82," #Person1# 은 #Person2# 의 짐 엘리베이터 소음 때문에 방을 바꾸고 싶어 하지만, #Person1# 이 내일 아침에 떠나면 고르실 수 있다고 알려줍니다.                    "
83,test_83," #Person1# 은 #Person2# 의 짐을 트렁크에 넣고, 베이징 호텔에 도착하면 올라가 휴식을 취할 예정입니다. Mr. Wu는 #Person1# 을 저녁에 연회에 초대할 계획입니다.           "
84,test_84, #Person1# 은 #Person2# 에게 유이창으로 가는 길을 안내합니다.                                    
85,test_85, #Person1# 은 컴퓨터가 멈춰서 #Person2# 에게 도움을 요청합니다. #Person1# 는 수리공을 통해 문제를 해결할 수 있을 것이라고 생각합니다.                        
86,test_86, #Person1# 은 어머니 생신 선물로 괜찮은 목걸이를 찾고 있습니다. #Person2# 는 숫자가 크고 명확한 금색 시계를 추천합니다. #Person1# 는 이 시계가 너무 화려하지 않다고 생각합니다.           
87,test_87," #Person1# 은 Mr. Fisher에게 전화 대신 직접 만나 인사를 나눈 후, 발표 전에 커피와 스낵 뷔페를 준비할 것을 제안합니다. #Person2# 는 #Person1# 의 제안에 동의합니다.        "
88,test_88," #Person1# 은 #Person2# 에게 러시아와 캐나다의 차이점에 대해 설명합니다. 러시아에서는 모든 것이 빠르게 진행되지만, 캐나다에서는 은행 가는 데 몇 시간이 걸린다고 합니다. #Person1# 는 캐나다 사람들이 더 빠르게 느리다고 말합니다.     "
89,test_89," #Person1# 은 #Person2# 에게 카리브해로 여행을 가자고 제안합니다. 날씨가 가끔 안 좋지만, 폭풍을 맞을 수 있어 괜찮다고 생각합니다.                   "
90,test_90, #Person1# 은 소풍을 위해 가져갈 과일과 포도나 사과를 가져가려 합니다.                                  
91,test_91, #Person1# 은 #Person2# 에게 경제형 차량 렌트 비용과 운전면허증을 제시합니다.                               
92,test_92," #Person1# 은 엘리베이터에서 웃으면 다른 사람들을 불편하게 만들 수 있다고 생각하지만, #Person2# 는 무표정한 사람들을 좋아하지 않습니다.                       "
93,test_93, #Person1# 과 #Person2# 는 작년 판매 실적에 대해 이야기합니다. #Person1# 은 Wallace가 사장이 된 이후로 회사 성과가 좋아졌다고 말합니다. 그들은 새로운 광고 캠페인 덕분에 최고 판매자가 되었습니다.           
94,test_94," #Person1# 은 가방을 도난당했고, #Person2# 는 #Person1# 에게 돈을 빌려달라고 요청합니다.   는 금요일에 갚을 예정입니다.                     "
95,test_95,"  Steven과 Lin은 베이징의 음식에 대해 이야기하며, 중국에서는 팁이 일반적이지 않다고 설명한다.                         "
96,test_96,"  빌은 오늘 룸메이트와 헤어졌고, Brain Locker를 이사했습니다.                                           "
97,test_97, #Person1# 은 Tom Wilson의 호텔 식사 요금을 신용카드로 결제합니다.                                              
98,test_98,  카롤라이트 수잔이 샤워 중이라 캐롤에게 중요한 전화인지 물어보려 했으나 받지 못했습니다. 캐룰은 내일 밤 8시 반에 질의 집에서 디저트를 가져오라고 전해줍니다.                    
99,test_99, #Person1# 은 예전에 Common Fitness Gym에서 일한 적이 있습니다. #Person2# 는 #Person1# 에게 모퉁이에 있는 Whole Bean Cafe에 가보라고 권유합니다.                
100,test_100, #Person1# 과 #Person2# 는 트럼프에 대한 믿음과 그가 미국을 위대하게 만들 것이라는 확신에 대해 이야기한다.                                         
101,test_101, #Person1# 은 ATM을 사용하는 방법을 몰라 #Person2# 에게 도움을 요청합니다.                                               
102,test_102,  John은 수잔 밀러에게 사무실 절차에 관한 메모를 한 부 준다.                                           
103,test_103, #Person1# 은 Lily에게 소풍을 제안하며 편한 옷과 걷기 좋은 신발을 준비하라고 한다.                                         
104,test_104," #Person1# 은 #Person2# 에게 중국 연회에서 젓가락을 사용하는 방법, 테이블 예절에 대해 설명합니다. #Person1# 는 숟가락을 그릇이나 접시에 가로 놓는 것이 죽은 사람에게 바치는 향 두 개를 닮았다고 생각합니다.                "
105,test_105,"  Mary와 Frank는 서로 좋아하는 장르에 대해 이야기하며, Movie Salon에서 영화를 빌려 보기로 결정한다.                                  "
106,test_106, #Person1# 은 #Person2# 에게 정치 정당에 가입하지 않은 이유를 묻습니다. #Person1# 는 환경 문제에 관심이 많고 많은 시간을 할애할 수 없어 녹색당에 가입했다고 설명합니다.                            
107,test_107," #Person1# 은 Wilson 씨에게 사과하고, 두 번째 문제는 조사가 끝난 후 해결할 것이라고 약속합니다.                                           "
108,test_108, #Person1# 은 #Person2# 에게 강도 사건을 목격하고 경찰서에 오라고 요청합니다.                                               
109,test_109, #Person1# 은 #Person2# 에게 아빠가 엄마와 외식하러 가셨다고 말합니다. #Person1# 는 과거 전통을 되살리기 위해 피자를 주문하자고 제안합니다.                               
110,test_110, #Person2# 는 새해 결심으로 다이어트를 하기로 했습니다. #Person1# 은 #Person2# 가 정크푸드를 제외한 모든 음식을 끊을 것이라고 말합니다.                                   
111,test_111,"  Karen Huang은 터치톤 등록 시스템을 통해 Comp Lit 287 수업을 등록하려 하지만, 컴퓨터가 승인하지 않아 수업에 들어갈 수 없습니다. #Person1# 은 전화로 이미 등록을 시도했지만 컴퓨터 승인 없이 수업이 이미 만원이기 때문에 #Person2# 에게 안내를 제공합니다. "
112,test_112, #Person2# 는 우산을 쓰고 #Person1# 에게 함께 가자고 제안합니다.                                                 
113,test_113,"  Daisy가 Jack에게 자신의 새로운 차를 태워달라고 요청하고, Jeck은 이를 수락합니다.                                      "
114,test_114, #Person1# 은 큰불이 밤에 밤에 일어났다고 #Person2# 에게 말합니다.                                                 
115,test_115, #Person1# 은 남편이 계산하려 하자 #Person2# 의 신용카드로 계산대까지 안내합니다.                                               
116,test_116, #Person1# 은 #Person2# 의 도움을 받아 일반 세차 패키지를 선택합니다.                                                 
117,test_117,"  해리는 아내와 함께 이집트로 휴가를 갈 계획이다. #Person1# 은 해리에게 배로 갈지, 비행기로 갈지 결정하라고 조언한다.                                  "
118,test_118,"  Johnson은 #Person1# 에게 웨이트 사용법을 설명하며 스트레칭을 잘 하고 각 기계의 진도를 추적할 수 있도록 멤버십 카드를 준비하라고 조언합니다. 또한, 기계에 적합한 시작 무게를 알려줍니다.                 "
119,test_119," #Person1# 은 #Person2# 에게 회사가 문을 닫아 지금 실직 중이며, 먹고 살 정도의 일이라도 있으면 좋겠다고 말합니다. 그들은 전기 기술자 프로그램에 지원할 계획입니다.                              "
120,test_120, #Person1# 은 #Person2# 에게 강아지 밥과 목욕 서비스를 제공합니다.                                              
121,test_121, #Person1# 은 집주인 아주머니께 200달러 빚이 있어 월요일에 돈을 빌려달라고 요청합니다. #Person2# 는 #Person1# 에게 20달러를 빌려주겠다고 합니다.                          
122,test_122, #Person1# 은 #Person2# 에게 자선 단체에서의 경험을 통해 많은 것을 배웠다고 말합니다.                                         
123,test_123, #Person1# 은 #Person2# 에게 연락할 수 있는 방법을 묻습니다.                                               
124,test_124, #Person1# 은 호텔에서 가장 잘 나가는 중국 요리로 모우탄과 베이징 오리 구이를 추천합니다.                                         
125,test_125,"  Dan은 Angela에게 어제 샤워 중이었기 때문에 메시지를 받았고, 다음 주에 결혼할 예정임을 알린다. Dun은 먼저 Megan을 데리러 가기로 한다.                "
126,test_126, #Person1# 은 #Person2# 에게 전통 그리스 요거트를 먼저 먹어보고 이탈리아 티라미수를 먹어보라고 제안합니다. #Person1# 는 이탈리아에서 생산된 꿀을 얹어주며 이탈리아의 특산품인 튀긴 바나나를 사다주겠다고 합니다.       
127,test_127,  Smith 씨는 #Person1# 에게 예일 대학교와 은행에서 근무한 경력을 설명합니다.                                       
128,test_128, #Person1# 은 조카에게 줄 예쁜 선물로 디지털 바비를 구매하려고 합니다. #Person2# 는 세금 포함 총 $32.42를 지불하고 현금으로 결제합니다.                             
129,test_129, #Person1# 은 #Person2# 가 41 사이즈 조던 운동화를 구매할 수 있도록 도와줍니다.                                         
130,test_130, #Person1# 은 #Person2# 에게 과학박물관에 가기 위해 4번 플랫폼에서 기차를 타고 State Street 역으로 가는 방법을 안내합니다.                                
131,test_131,"  사이먼은 #Person1# 에게 '단계적 은퇴'라고 불리는 제도에 참여하여 6개월 동안 일을 쉬고 이전의 회사에서 프로젝트 업무에 지원할 수 있게 되었다고 설명합니다. #Person2# 는 이 제도가 실험적으로 운영되고 있으며, 행정 업무부터 전문적인 업무까지 다양한 업무가 게시된다고 언급합니다. "
132,test_132,"  Rocky는 #Person1# 에게 여자 지식인 타입이라고 불평합니다. #Person2# 는 Rusty가 외향적이고 다정하며 사람을 차별하지 않는 여자라고 생각하지만,   는 자기중심적이라고 생각합니다.           "
133,test_133," #Person1# 은 #Person2# 에게 어젯밤 폭풍으로 창문 몇 개가 부서졌지만, 큰 나무는 부러지지 않았다고 말합니다. #Person1# 는 날씨가 끔찍하다고 느낍니다.                       "
134,test_134," #Person1# 은 #Person2# 에게 TV를 보는 것이 지루하다고 말하며, 나가서 노는 것이 더 좋다고 생각한다고 한다. #Person1# 는 이에 동의한다.                              "
135,test_135,  Ben은 #Person1# 에게 내일 수업 준비에 대해 이야기합니다. #Person2# 는 수업 시작 시간과 휴식 시간을 알려줍니다. 두 번째 수업 후 쉬는 시간에 먹을 것을 살 수 있습니다.                       
136,test_136,"  Adam은 무릎이 좋지 않다. #Person1# 은 #Person2# 에게 미시간과의 경기에 대한 새로운 소식을 전하고,   는 그를 격려한다.                             "
137,test_137, #Person1# 은 프린터 고장으로 인해 #Person2# 에게 프린트를 부탁합니다.                                             
138,test_138, #Person1# 은 커튼을 달기 위해 #Person2# 에게 도움을 요청합니다.                                             
139,test_139, #Person1# 은 Jack에게 주말에 캠핑을 가기로 계획한 계획을 확인하기 위해 달력을 확인한다.                                      
140,test_140," #Person1# 은 #Person2# 에게 임신 소식을 전하며, 임신 사실을 알린다. 두 사람 모두 임신 사실과 출산 날짜에 대해 이야기한다.                                 "
141,test_141, #Person1# 은 딸이 대학 결정을 못 하고 있어서 걱정하고 있습니다. #Person2# 는 #Person1# 에게 몇 가지 조언을 제공합니다.                                    
142,test_142," #Person1# 은 #Person2# 에게 한 번의 실수로 일자리를 잃으면 생계 유지에 어려움을 겪을 수 있다고 말합니다. #Person1# 는 상사가 정직하지 않다고 주장하며,   는 아파트를 계약하고 이사 가거나 1년 더 연장할 수도 있다고 제안합니다.        "
143,test_143, #Person1# 은 #Person2# 에게 에딘버러 대학의 박사과정 학생이 영국에서 온 친구의 초청으로 강연을 듣게 되었다고 말합니다. #Person1# 의 강연은 멀티모달 텍스트 생성에 관한 것입니다.                  
144,test_144," #Person1# 은 John네 집에 가고 싶어 하지만, #Person2# 는 감기에 걸렸다고 생각하여 그냥 집에서 쉬자고 제안합니다.                              "
145,test_145,  Mr. Faber는 요크 호텔에 전화하여 7월 23일까지 더블 룸을 예약합니다.                                  
146,test_146," #Person1# 은 #Person2# 에게 웨스트 더비, 플랫, 그리고 친구 John Godfrey의 거주지를 추천합니다.                           "
147,test_147, #Person1# 은 #Person2# 에게 모든 책임을 뒤집어씌우라고 주장합니다. #Person1# 이 과속하지 않았다면 더 빠른 길을 갈 수 있었을 것이라고 생각합니다.                         
148,test_148,  Dan은 9월 10일에 100대 컴퓨터 주문 건을 확인하기 위해 Steve에게 전화했으나 인력이 부족하여 지연되었다고 알립니다. Darlene은 그에게 전화해 상황을 설명합니다.             
149,test_149, #Person1# 과 #Person2# 는 워싱턴 포스트 신문의 사본과 로스앤젤레스 타임스의 역사에 대해 이야기합니다.                                    
150,test_150, #Person1# 은 컴퓨터에 바이러스가 들어와 이메일을 보낼 수 없다. #Person2# 는 #Person1# 에게 이메일 용량을 초과한 파일을 압축해서 보내라고 조언한다.                      
151,test_151, #Person1# 은 #Person2# 를 주말에 함께한 것에 대해 감사를 표합니다.                                          
152,test_152," #Person1# 은 중국 음식을 먹고 싶어 하고, #Person2# 는 Panda Express에 가기로 결정합니다.                                 "
153,test_153,"  Hans 가구 매장의 메리가 톰에게 영업직을 제안했지만, 다른 후보자가 더 많은 경험이 있어 거절했습니다.                                  "
154,test_154, #Person1# 은 #Person2# 에게 열 번째 번호로 전화하여 경찰에 신고할 것을 상기시킵니다.                                    
155,test_155," #Person1# 은 음악 교사가 되고자 합니다. #Person2# 는 #Person1# 에게 클래식 음악이 뇌에 좋다고 말하며, 활기찬 음악을 듣는 것이 사람의 감정과 성격에 긍정적인 영향을 준다고 설명합니다. 또한 학생들이 스트레스를 받을 때 클래식 음악을 더 많이 듣도록 조언합니다.   "
156,test_156," #Person1# 은 #Person2# 에게 같은 건물에 사는 미국 여자와 헤어진 경험을 이야기하며, 곧 저녁 식사에 초대할 계획이라고 말합니다.                             "
157,test_157, #Person1# 은 #Person2# 에게 Mirella가 Silicon Valley에서 회의에 참석한 후 계속 청바지에 스웨트셔츠를 입고 출근한다고 말합니다. 캘리포니아의 경우 IT 산업의 영향으로 인해 더 편한 옷을 입고 일할 수 있다고 설명합니다. 
158,test_158, #Person1# 은 법률 사무소를 차리기 위해 #Person2# 에게 도움을 요청합니다.                                         
159,test_159,  Peter는 Kate에게 어젯밤에 온라인에서 친구들과 게임을 했다고 말합니다.                                      
160,test_160," #Person1# 은 #Person2# 에게 배와 보트가 기차, 비행기, 자동차에게 자리를 내주고 있다고 말합니다.                                  "
161,test_161,"  Andy는 어젯밤에 끔찍한 악몽을 꿨다. #Person1# 은 유령들이 무덤에서 튀어나오는 것을 목격했고, #Person2# 는 미시간 대학교에 들어가게 되었다.              "
162,test_162," #Person1# 과 Ernie는 밴드를 시작할 계획이며, Vanilla Ice 노래를 추천합니다.                                   "
163,test_163, #Person1# 은 뉴올리언스로 여행 온 것을 좋아합니다. #Person2# 는 강변 저녁 유람선 투어를 제안합니다.                               
164,test_164, #Person1# 은 #Person2# 의 사이즈를 마음에 들어 하고 신용카드로 결제합니다.                                          
165,test_165, #Person1# 은 Blake 씨에게 교육 매뉴얼을 내일 오후에 그의 사무실에 가져다줄 수 있는지 문의합니다.                                
