fname,summary
test_10,"#Person1#은 허베이에서 6급 강풍을 맞으며 호흡기 감염 환자 수가 증가하는 것을 보고 있습니다. 허베이는 황사가 심한 지역이며, 황사는 모두에게 골칫거리라고 생각합니다. 하지만 황사의 영향에 대해 이야기하는 것은 매우 흥미롭습니다. 황사로 인한 황사 때문에 사람들이 황사에 노출될 수 있기 때문이라고 합니다. 황사와 미세먼지에 대한 황구의 영향은 매우 심각하다고 합니다."
test_11,"Francis는 #Person1#의 생일 파티에 초대받았으며, 원격 조종 자동차 모델이 마음에 들어 초대했습니다. Freance는 이 차가 가장 좋은 것들을 스스로 가지려고 하는 자신에게 더 값진 선물이라고 생각합니다. 그들은 자신의 삶을 아름답게 마무리하기 위해 작은 차를 원합니다. 또한 자신의 선물이 가장 값지다고 생각한다고 말합니다. 또한, 항상 좋은 것들을 스스로 가려고 합니다. Flex는 자신이 가진 것들은 스스로 소유하려고 합니다. 그래서 선"
test_12,"Steven은 #Person1#에게 큰 실수를 했다며 잘못을 인정합니다. Tony는 열심히 공부해야 한다고 말합니다. 그들은 실수에서 배우기만 하면 된다고 생각합니다. StonY는 실수를 인정하지만, Tany의 잘못이 너무 많다고 생각됩니다. 그들은 열심히 공부에 임해야 합니다. 그들은 모두 후회하고 있습니다. 그들은 공부하지 않은 것도, 부정행위를 한 것도 후회한다고 합니다. 결국 Steny가 실수를 만회하기 위해 최선을 다하기로 결정합니다. 두 사람은"
test_13,"톰은 #Person1#에게 8시 50분에 기차를 타야 한다고 말합니다. 톰의 시계는 9시 50분입니다. 역이 가까워서 20분도 채 걸리지 않습니다. 톰이 늦었는지 몰랐지만, 시계가 늦었다고 생각했습니다. 톰에게 기차의 시간을 알려줍니다. 톰과 톰는 기차 시간에 대해 이야기합니다. 그들은 아직 시간이 충분하다고 생각합니다. 결국 기차가 도착할 때까지 기다리기로 결정합니다."
test_14,"#Person1#은 #persin2#에게 자신의 삶을 어떻게 조정해야 할지 조언을 구합니다. # Persine은 미래에 대해 걱정하며, 미래에 큰 기여를 할 것이라고 생각합니다. 또한 #PSon은 미래를 걱정하고 있습니다. 그들은 미래에 대한 조언에 동의할 것입니다. 그들은 미래가 어떻게 전개될지 궁금해합니다. 그들은 조언의 중요성을 이야기합니다."
test_15,"#Person1#은 Ruojia의 파티에 가기로 했습니다. Rulo jia가 결혼했다는 소식을 듣고 기뻐했지만, #perscon2#는 그녀의 트위터에서 그 소식을 확인했습니다. 그들은 다기 세트를 구매할 예정입니다. 그들은 오늘 밤 파티를 할 것입니다. 그들은 와인잔 한 쌍과 결혼 축하 카드, 결혼 기념 카드 등을 가져갈 계획입니다."
test_16,"#Person1#은 스트립을 잡아당기고, 뒷면을 떼어내면 된다고 설명합니다. #persion2#는 이 방법이 잔인하다고 생각합니다. 그들은 두 명의 못생긴 할머니들을 보고 사진을 찍기로 합니다. 그들은 사진을 공유할 예정입니다. 그들은 사진의 주인공이 될 수 없음을 알고 있습니다. 그들은 빨리 사진을 넘겨달라고 요청합니다. 사진에 나온 할머니들은 할아버지들이라고 생각됩니다. 그들은 할머니들입니다. 사진을 빨리 넘겨주세요!"
test_17,#Person1#은 마이크에게 여동생의 외모에 대해 묻습니다. 마이크는 여동생과 외모가 닮았다고 말합니다. 마이크의 가족은 모두 친절하고 성격이 좋다고 합니다. 마이크가 자만하지 않으며 자만에 빠집니다. 마이크를 칭찬합니다. 하지만 자만은 하지 않습니다. 그들은 서로를 칭찬하며 칭찬을 아끼지 않는다.
test_18,#Person2#는 머리가 아파서 결석할 예정이었습니다. 다음에는 부모님 중 한 분이 학교에 연락하시도록 하라고 조언합니다. 하지만 오늘 아침에 어지러웠기 때문에 결석을 미루기로 했습니다. 결국 부모님의 연락이 늦어졌고 다음엔 부모님과 연락하기로 결정했습니다. 결국 다음 날 아침 어지럼증으로 인해 결석이 결정되었습니다.
test_19,"#Person2#는 새 휴대폰을 사고 싶어하며, 카메라와 MP3 플레이어가 있는 모델을 찾고 영상 통화도 가능했으면 좋겠다고 제안합니다. 그는 영상 통화가 가능하도록 도와줍니다. 그는 새 스마트폰을 구매하고 싶다고 말합니다. 그들은 카메라를 구매할 예정입니다. 그들은 카메라가 있는 모델에 대해 이야기하고, 카메라를 사서 영상통화를 할 수 있도록 돕고 싶습니다. 그들은 영상을 통해 통화할 수 있는 방법을 찾고 있습니다."
test_20,"#Person1#은 프랭크에게 새 직장에 지원하게 된 이유를 묻고, 건강보험 혜택을 받을 수 있다고 설명합니다. 프렌크는 건강하게 일할 수 있고 아이들도 무료로 의료 서비스를 제공한다고 말합니다. 주디는 우체국에서 일하고 싶어 했습니다. 그들은 좋은 직장 혜택에 대해 이야기합니다. 그들은 이제 자신이 왜 우편국에서 일하게 되었는지 알게 됩니다. 그들은 그들이 왜 일하고 싶었는지 이해할 수 있을 것입니다. 그들은 주디의 급여가 매우 높다고 생각합니다. 또한 주"
test_21,"#Person2#는 컴퓨터 프로그램을 작성하고 비서 업무를 수행할 수 있는 자격증과 사무 절차 관련 훈련에 대해 설명합니다. #persan1#은 IBM-PC에 대한 경험이 있고, 워드 프로세서, 팩스 기계, 사진기기 및 기타 사무 장비를 능숙하게 다룰 수 있다고 말합니다. 또한 타자, 속기, 팩스, 기계 운용 등 특별한 훈련을 받았다고 설명하며, IB M-Smile의 직책에 적합하신 경력에 대해"
test_22,"#Person1#은 미디엄 레어를 주문했지만, 미디가 너무 잘 익었고 질긴 것 같다고 생각합니다. #persang1/은 #PSon2#에게 다른 스테이크를 가져다 달라고 요청합니다. 그녀는 몇 분 기다리자고 제안합니다. 결국 그녀는 다른 것을 가져다 주겠다고 약속합니다. 그녀의 도움에 감사하며 그녀는 다음 주에 다른 음식을 가져다 줄 예정입니다. 그녀는 만족스럽지 않다고 생각하지만 몇 분이 더 기다려야 한다고 말합니다. 이에 대해 #"
test_23,#Person1#과 Tom은 소설이 노벨상을 받았다는 소식을 듣고 기뻐합니다. 그들은 축하 파티를 열 예정입니다. Tum은 노벨상 수상 소식에 기뻐하며 축하를 아끼지 않습니다. 그들은 파티에 참석할 수 있는 자격이 있다고 생각합니다. 또한 그들은 칭찬을 아끼지 않았습니다. 또한 파티가 주최될 것이라고 말합니다.
test_24,"#Person2#는 자동차 디자인이고, 과학 석사 학위를 받았으며, 이전 직장에서 어떤 일을 했는지 묻습니다. #persan1#은 학생 엔지니어로서 다양한 재료의 기계적 강도와 부식 저항성에 대해 연구한 후 그 일을 할 수 있는 이유가 무엇이라고 생각하십니까?"
test_25,"#Person1#은 술이 많다고 생각하지만, #perscon2#는 맥주 두 잔만 마셔도 된다고 설명합니다. 또한 맥주를 별로 안 좋아하면 칵테일을 추천합니다. 두통과 적응에 어려움을 겪었던 그는 내일 밤에 나갈 계획입니다. # Persecon은 내일 밤 램 바에서 피처 프로모션에 참석할 예정입니다. 그들은 내일 저녁에 클럽을 방문할 계획이며, 내일 오후에는 클럽에 가기로 결정합니다."
test_26,#Person1#은 메이에게 소풍을 준비하는 것을 도와달라고 요청합니다. 메이와 다니엘은 토스트와 치킨 윙을 먹기로 했습니다. 메이는 이를 거실로 옮기는 일을 도와주기로 결정합니다. 메이의 엄마는 이를 도와줍니다. 메이가 거실 이동에 어려움을 겪자 엄마는 아이를 도와줄 것을 제안합니다. 결국 메이를 도와주는 것이 더 낫다고 결론지었습니다. 메이는 아이를 거실에 옮길 수 있는 방법을 제시합니다. 이에 엄마는 엄마에게
test_27,James는 Muriel Douglas 씨를 만나 새 계정에 대해 이야기하고 함께 Tahoe에 스키를 타러 가기로 했습니다. 그는 Susan Kim을 소개합니다. 두 사람은 스키 여행을 계획 중입니다. 두 사람 모두 스키 여행에 대한 이야기를 나누며 즐거운 시간을 보냈습니다. 그들은 조만간 다시 가고 싶다고 말합니다. 그들은 Sisan을 Sim에게 소개할 예정입니다. 그들은 곧 다시 만나기로 합니다. 그들은 두 사람이 스키에 대해
test_28,"#Person1#은 바보 같은 여자애가 ATM에서 돈을 찾으려 하자 우물 정자를 눌러 주며 돈을 인출할 금액을 입력해 달라고 요청합니다. 이에 대해 #Marson2#는 위험, 위험에 노출되어 있다고 경고합니다. #Spring은 돈을 돌려주겠다고 말합니다. 또한 위험과 위험의 경계로 인해 은행을 이용하지 않겠다고 합니다. 결국 # Presson은 카드를 제거해 주기로 결정합니다. 결국"
test_29,#Person2#는 친구들하고 어울리는 것을 좋아하는 사교적인 사람을 좋아합니다. 그는 직장 동료들과 대화할 때 가장 중요한 것은 진심을 전하는 것이라고 생각합니다. 또한 진심전달을 가장 중요하게 여깁니다. 그는 진심이 전달될 때 대화에 도움이 될 것이라고 설명합니다.
test_30,"Mr. Polly는 #Person1#에게 가게에서 음료수를 한 병 사줄 것을 요청합니다. 상사는 이를 거절하고, M.Polley가 직접 가게에 가서 한 병을 사주겠다고 합니다. 하지만 지갑에 4달러밖에 안 남았습니다. Me. Miller는 한번 시도해 보라고 제안합니다. Ma. Robert는 다시 시도해보겠다고 말합니다. #perscon2#는 이를 시도할"
test_31,#Person1#은 모니카가 재무 보고서를 언제 작업할 수 있는지 궁금해합니다. 프랜시스는 금요일 오후 1시부터 4시까지 보고서를 검토할 시간을 달라고 요청합니다. 그들은 보고서를 수정하기 위해 검토 시간을 오후 2시부터 3시까지로 결정합니다. #perscise는 보고서를 다시 검토해 보기로 결정했습니다.
test_32,"#Person2#는 다음 주 인터뷰를 준비하기 위해 워크숍에 참석합니다. 면접관들은 정직하게 대답하고, 정직한 대답과 정중한 태도로 인터뷰에 도움이 될 것들을 배우고 있습니다. 또한 면접관의 질문에도 관심을 보입니다. 면접관은 당신의 대답만큼이나 질문도 중요하지만, 면접관이 당신의 질문에 더 많은 질문을 할 수 있도록 도와줍니다. 또한 인터뷰에서 더 해야 할 질문이 있는지 묻기도 합니다. 면접관과 인터뷰는 더 나은 답변을 위해 노력해야 합니다. 또한 그들은 항상 정"
test_33,#Person1#과 Mike는 컷을 처음부터 다시 시작하기로 했습니다. 그들은 Jason과 Laura의 반응이 분노와 슬픔이 함께 있다고 생각합니다. 그들은 컷이 남자들이 반응하는 방식대로 반응할 것이라고 확신하지 못합니다. 하지만 컷은 다른 방법을 시도해 볼 수 있다고 말합니다. 컷의 반응은 남자들의 반응 방식에 따라 달라질 것이라고 봅니다. 하지만 Joson은 여전히 적절하지 않다고 판단하고 있습니다. 이에 따라 컷과 #
test_34,"#Person1#은 Mrs. Todd에게 쇼핑을 가자고 제안하고, M. C.는 아내가 쇼핑하러 오길 기다린다고 설명합니다. Messon2#는 그녀가 정원에서 보이길래 인사를 하러 왔다고 생각합니다. 이 때문에 Ms는 가게에서 필요한 물건을 사야 했습니다. Mth.."
test_35,"#Person1#은 빌에게 피곤하다고 말하고, 빌은 저녁에 집에 가서 푹 쉬라고 조언한다. 빌의 시계는 4시 30분을 가리키고 있으며, 라디오에 맞추어 시계를 맞추고 있다고 한다."
test_36,"Simon과 Cleo는 핵무기 확산을 막는 시위에 참석할 예정이며, 그들은 평화로운 시위가 될 것이라고 확신하고 있다. 그들은 물리 시험 공부를 위해 내일 물리 수업에서 만나기로 했다. 그들은 여동생을 만나러 가기 위해 물리 시험을 공부할 계획이다."
test_37,"#Person2#는 누군가가 문을 두드리며 '전기'나 '가스'라고 하면 그냥 괜찮다고 생각하게 되고, 신분증까지 보여주며 신분증을 보여주면 괜찮다는 생각을 하게 된다고 설명합니다. 하지만 누군가는 전기, 가스나 '가스를' 하면 괜찮은지 의심하게 됩니다. #persen1#은 이를 부정적으로 생각합니다. #PSon3#의 #Alliana는 #Bluff의 잘못에 대해 이야기합니다. 그들은"
test_38,"Maggie는 #Person1#에게 도서관에서 복사한 역사 노트를 빌리자고 제안합니다. Mark는 수업 때문에 노트가 필요하고, 깨어 있을 사람이 필요하다고 설명합니다. 두 사람은 함께 공부할 사람이 필요하며, 수업 중에 졸리면 툭툭 쳐주기로 합니다. Majer는 도서관에 가기로 했습니다. Misson2#는 오늘 도서관으로 가는 것을 권장하며, 도서관에서는 수업에 집중할 수 있다고 말합니다. 그들은 도서관"
test_39,"#Person2#는 Turner 교수님의 지질학 고급 과목 수업에 등록할 수 있을지 궁금해합니다. Burman 교수님께 여쭤보고, 준비되었다고 생각되면 등록을 허락합니다. Terners는 교수님이 친절하다고 말합니다. 교수님은 교수님에게 친절하게 대해줍니다. 또한 교수님, 교수님께서 수업 준비에 대해 상세히 설명해 주었습니다. 교수님과 함께 수업을 진행하게 됩니다. 교수님을 소개하고, 준비된 수업을"
test_40,"#Person1#은 친구에게 펜던트를 보여주려 했으나, 펜이 깨지고 영수증을 가지고 가게로 와야 한다고 설명합니다. 영수수증을 가져와서 10시까지 교환해 주겠다고 약속합니다."
test_41,"#Person2#는 이모가 준 스웨터가 너무 화려하다고 생각하지만, 이모는 새 옷에 대해 이야기하고 있습니다. 그들은 오늘 오후에 박싱 데이 세일에 참석할 예정입니다. 그들은 Sals-bury Seales를 모욕한 것을 후회하고 있으며, 그들은 옷을 모두 환불하고 세일 끝날 때까지 돌아오지 않기를 원합니다. 그들은 바보 같은 게임이나 즐깁니다. 그들은 게임에 푹 빠져 있습니다. 결국 그들은 게임을 그만두기로 결정합니다. 결국 S"
test_42,"#Person1#은 미디어 업계에서 일하는 것이 재밌을 것 같다고 말하고, #persun2#는 뉴스 디렉터가 될 수 있다고 말한다. 그는 컴퓨터와 일하는 게 더 흥미롭다고 한다. 그는 인터랙티브 미디어에 관심이 많다고 덧붙인다."
test_43,"#Person2#는 지루한 연설만 하고 있어 지루하다고 느낀다. #persun1#은 지루하더라도 나한텐 여기 있어야 한다고 생각한다. 그는 신문에 만화 섹션도 있고, 퍼즐 같은 게임 섹션을 추천한다. # Persang1P는 #PSon1A에게 조용히 해달라고 요청한다. 이에 대해 두 사람은 잘 들어야 한다고 동의한다. 결국 두 사람이 자선 단체의 수장이 될 예정이다."
test_44,"#Person1#은 도시 중심에서 좀 떨어진 곳에 집을 구입하는 방법을 제안합니다. 사라의 시누이와 남편도 만족하고 있으며, 집의 상태도 좋지 않습니다. 사라는 저녁에는 위험할 수도 있지만 이웃끼리 서로 잘 챙겨줘서 괜찮다고 말합니다. 사하라는 집이 아주 오래된 것이었다고 말하며, 이웃과 잘 지내서 안전하다고 생각합니다."
test_45,"Mark Leach는 런던 관광청의 관광 사무소에서 정보 담당관으로 근무하고 있으며, 방문객들에게 직접 카운터에서 관광 정보를 제공하고 있다."
test_46,"Lu Fang은 영어를 좋아하고, Nancy는 수학이 가장 좋아하는 과목이라고 말합니다. Linfang는 영어와 중국어, 체육을 좋아합니다. 그들은 중국어와 중국어가 과학보다 더 좋은 것 같다고 생각합니다. #Person1#은 중국어를 싫어하고, 중국어는 과학을 전혀 좋아하지 않는다고 설명합니다. 또한 중국어도 과학과 비슷하다고 생각하며, 둘 다 싫어한다고 합니다. Lun Fung은 과학에 관심이 많습니다. 그들은 체육과 중국"
test_47,James는 Mrs. Thomas에게 집안에 있는 낙엽을 치우고 산책할 수 있도록 도와달라고 요청합니다. M. Chamas는 주말에 할아버지 뵙고 싶어 합니다. Jumes도 이에 동의합니다. Jemes의 여동생 Allison도 함께 방문할 예정입니다. Jaces가 주말을 보내주길 바라고 있습니다. Jobbie는 그녀의 여동생을 위해 자전거를 사겠다고 약속합니다. A
test_48,"#Person1#과 #persan2#는 봄이 온 것 같다고 생각하지만, 밤에는 여전히 너무 추워 난방을 껐다고 한다. 그들은 창문으로 들어오는 햇볕에 앉아 있어야 한다고 말한다. 그들은 고양이처럼 창문을 통해 햇빛을 쬐라고 조언한다. 그들은 겨울을 나기 위해 에어컨을 켜야 한다고 생각한다. 결국 그들은 실내 온풍을 켤 예정이다."
test_49,"#Person2#는 Mike에게 화난 느낌을 주길 원하지만, Makis는 자신의 방식대로 대사를 진행한다고 설명합니다. M.P.S.는 그녀의 반응이 화와 슬픔이 동시에 나와야 한다고 생각하며, 이후 그의 진짜 감정이 드러날 것이라고 생각합니다. 또한 자신의 방식이 맞지 않을 경우 다른 방법을 시도해 볼 수 있다고 합니다."
test_50,"#Person1#이 프렌드쉽 호텔로 가는 택시를 탔습니다. 택시 요금은 미터기에 15위안이고, 거스름돈은 20위안을 지불합니다. #persion2#는 빠른 도착을 위해 최선을 다하겠다고 약속합니다."
test_51,"#Person1#은 배고파서 다른 버스를 타기 위해 과자를 사고, 환승권도 받지 못했다."
test_52,"#Person2#는 #PSon1#에게 동네에 어떤 회사들이 있고, 7층은 우리 회사 소속이라고 설명합니다. # Persin2 #는 회사 식당도 있다고 설명하며, 회사 식당은 복도 끝에 있다고 말합니다. 그들은 회사 건물의 6층과 7층을 사용하고 있습니다. 그들은 큰 회사에서 식당을 운영하고 있다고 합니다. 그들은 식당에도 관심이 많습니다. 그들은 복도를 통해 식당 정보를 얻을 수 있습니다. 이들은 식당 이름에 대해 이야기합니다."
test_53,"#Person1#은 Lulu가 Vic과의 헤어짐과 전근 신청에 대해 이야기하고 있습니다. 그들은 사귀고 있었다는 사실도 몰랐고, 사무실에서는 조용하고 프로답게 행동했다고 말합니다. 하지만 그들은 프로다운 행동이었다고 합니다. 그들은 서로의 사생활을 몰랐다고 합니다."
test_54,#Person1#은 데이브 톰슨에게 짐이 아직 돌아오지 않았음을 알립니다. 샐리는 펍에 들렀을지도 모른다고 말합니다. 데이브를 만나기로 약속합니다. 톰슨은 짐을 바꾸기로 결정합니다. 이후 훗날 다시 연락할 예정입니다.
test_55,"#Person1#은 #persan2#에게 시청 가는 길을 안내합니다. #PSon은 세 블록 걸어서 세컨드 애비뉴까지 가신 다음 우회전하여 센터 스트리트로 좌회전하고 왼쪽에 시청이 보일 것이라고 설명합니다. 두 블록 더 걸어가면 오른쪽 시청을 볼 수 있다고 설명하며, # Persin1/은 이를 이해합니다. 결국 두 번째 시청 갈림길에 도달했습니다. 두 사람은 동의하고 시청갈림길을 안내"
test_56,#Person1#은 여권을 잃어버린 여행객을 도와주려고 합니다. 하지만 신발 코너에서 여권이 발견되지 않았습니다. 이에 따라 공항에 연락하여 분실물 보고서를 작성해 보기로 했습니다. 펜은 여행할 때마다 잃어버리는 뭔가를 찾고 있습니다. 펜이 여행 중 잃어버렸다고 말합니다. 펜의 여권은 여행 전에 잃어버리거나 여행 중에 잃어버리게 됩니다. 펜에게 대사관에 상황을 알리고 새 여권의 발급받을 수 있도록 연락해 주십시오. 펜을
test_57,"Nathaniel은 Ms. Collins에게 전화를 걸었으나, Mr. Liu는 다음 주까지 돌아오지 않겠다고 합니다. #Person1#은 다른 사람과 약속을 잡으라고 요청합니다. M. Fonda는 오후 2시 15분에 전화를 받을 예정입니다. Mac. Gone은 전화를 받지 않습니다. Mess. Direct는 전화를 받기를 원하지만, Milect가 전화를 거절하여 M"
test_58,#Person1#은 Dick과 결혼하지 않겠다고 말했을 때 깜짝 놀랐습니다. Sarah는 그가 자기만 사랑해준다면 상관없다고 말합니다. #persan2#는 그녀가 Shank에게 마음을 줄 수 있는지 이해할 수 없다고 생각합니다. 또한 Skins는 많은 여자들과 놀아난다고 설명합니다. 하지만 Sahe는 자신의 여자들을 사랑해 주겠다고 약속합니다. 결국 Shein은 그녀의 마음을 얻기 위해 D
test_59,#Person1#과 Janice는 파티를 즐기고 있습니다. 그들은 금발 여자에게 끌리는 것을 두려워합니다. 그들은 서로 말 걸기를 꺼립니다. 결국 그들은 한 잔만 더 마시기로 합니다. 그들은 빨리 움직일 것을 제안합니다. 하지만 다른 남자 다섯 명이 그녀를 쳐다보고 있어 결국 그녀는 행운을 빌어주기로 결정합니다.
test_60,"Jack은 #Person1#에게 정치학 수업과 비즈니스 커뮤니케이션 수업을 가장 좋아한다고 말합니다. Jank는 그 수업을 듣고 싶어하며, 그 수업이 가장 좋아하는 수업이라고 말했습니다. Jeck의 수업은 상위권에 속합니다. 그는 그 중 하나를 선택하고 싶다고 했습니다. 그는 수업을 들어본 적이 없다고 말하며, 자신이 제일 좋아하는 수업을 한번 들어보라고 제안합니다."
test_61,"#Person2#는 어젯밤에 비가 왔다고 생각하며, 베이징의 가을은 아름답다고 말합니다. 또한 봄은 따뜻하고 짧으며, 겨울에는 더울 수 있다고 합니다. 또한 그들은 봄에 더위를 피하고 싶다고 합니다. 그들은 가을이 더워질 수도 있다고 생각합니다. 하지만 봄에는 기온이 낮고 겨울엔 춥다고 설명합니다. 결국 그들은 겨울을 나기 위해 옷을 더 챙겨 입기로 결정합니다. 그들은 감기에 걸리지 않기 위해 옷 더 챙기기를"
test_62,"#Person2#는 오늘 밤 공포 영화를 보러 가자고 제안합니다. #persan1#은 공포 영화와 로맨스, 전쟁 영화에 대해 이야기합니다. 둘 다 로맨스는 지루하다고 생각합니다. 그들은 전쟁 영화를 보기로 결정합니다. 하지만 여자애의 전쟁 영화가 보고 싶어하는 것은 상상이 되지 않습니다. 결국 그들은 전쟁을 보러 가고 싶어합니다. 결국 둘은 전쟁이 필요하다고 결론지었습니다. 그들은 영화 보러 가기 위해 전쟁을 선택합니다. 그러나 둘의 갈등은 현실적이지 않다고 판단합니다."
test_63,"#Person1#과 Adam은 학교 안내에 대해 이야기한다. #persion2#는 운동장 근처에 있는 하얀 건물과 학교 남쪽에 있는 건물, 그리고 수영장이 있다고 설명한다. 그들은 언젠가 학교에 다닐 수 있기를 바란다. 두 사람은 학교에 다니고 싶어 한다. 그들은 꿈에 대한 이야기를 나눈다. 그들의 꿈은 이루어질 것이다. 그들은 학교에서의 경험을 공유한다."
test_64,"#Person1#은 임신 소식을 듣고 기뻐합니다. 그녀는 아기가 생긴다고 말합니다. #perscon2#는 기뻐하고 있습니다. 그들은 아기를 낳을 예정입니다. 그들은 임신한 지 얼마 되지 않았습니다. 여보, 여보에게 큰 기쁨을 느낍니다."
test_65,"#Person1#은 John이 일주일에 일곱 번 그녀와 데이트를 한다고 생각합니다. Jobhun은 그녀가 빠진 것 같다고 생각하지만, # Persion2#는 그녀의 빠진 것이 맞다고 주장합니다. 그들은 잘 어울리는 커플이라고 생각됩니다. 두 사람은 서로 잘 어울립니다. 그들은 서로에 대해 잘 알고 있습니다. Jcoh녕은 #persan1 #에게 그녀에게 빠진 이유를 설명합니다. 그녀는 JlohN에게 그녀와의 관계를 설명"
test_66,"#Person2#는 소프트웨어에 그림 그리기 프로그램을 추가하는 것을 고려하고 있으며, 하드웨어도 업그레이드할 수 있다고 설명합니다. 또한 CD-ROM 드라이브도 추가할 예정입니다. 그들은 CD를 CD로 만들기 위해 많은 소프트웨어가 CD에 포함되어 있다고 말합니다. 그들은 하드웨어 업그레이드를 긍정적으로 평가합니다. 이에 대해 감사의 뜻을 표합니다."
test_67,"#Person1#은 중국에서 왔고, #perscon2#는 멕시코 출신입니다. 그녀는 중국 출장으로 중국에 다녀왔고, 현지 회사를 방문했습니다. 그녀는 나이를 묻지 않았습니다. 그녀는 스페인어를 할 줄 아십니다. Que bien은 스페인어로 시를 쓰셨다고 말합니다. 그녀는 그녀의 스페인어 실력을 칭찬하며, 스페인어에 능숙하다고 생각합니다. 그들은 스페인어도 함께 할 예정입니다. 그들은 함께 시를 쓰고 싶다고 합니다. 결국 그들은 서로의 의견을 교환합니다. 결국 Q"
test_68,"#Person1#은 다이어트를 통해 몸무게를 늘렸지만, 운동 수업에 가보는 것이 더 도움이 될 것 같다고 생각합니다. 이에 따라 운동 수업을 가보자는 제안이 나왔고, 운동은 운동을 좀 더 해야 한다고 제안합니다."
test_69,"#Person2#는 James에게 식당 홀의 창가 자리는 준비되었는지 묻고, 웨이트리스가 안내해 주겠다고 약속합니다. Jimes는 웨이트를 통해 안내를 받습니다. Jumes의 성함은 성함대로 안내할 예정입니다."
test_70,"#Person2#는 75,000 평방미터의 면적을 가진 공장이 70년대 초에 설립되었다고 설명합니다. #persan1#은 생산 현장에 도착하여 조립 라인을 시작하고 액세서리를 생산할 예정입니다."
