,fname,summary
45,test_45,"Mark Leach는 영국 관광청의 관광 사무소에서 정보 담당관으로 일하고 있으며, #People You Meet에서 방문객들에게 직접 카운터에서 관광 정보를 제공합니다. 그들은 런던에서의 당일 여행과 2주간 여행을 계획하고 있습니다. 그들은 영국에 오는 사람들에게 좋은 제안은 많이 보고, 여러 차례 돌아와서 영국의 다른 지역을 경험하는 것이 중요하다고 강조합니다. 또한 영국에서 다른 지역으로의 여행을 경험할 수 있는 방법에 대해 제안합니다. 이들은 영국에서의 경험을 공유합니다."
46,test_46,"Lin Fang은 Lucy에게 영어가 가장 좋아하는 과목이라고 말하고, 그녀는 자신이 가장 싫어하는 과목인 수학에 대해 이야기합니다. 그들은 중국어랑 과학 둘 다 좋아하지만 중국어가 과학보다 더 좋은 것 같다고 말합니다. 두 번째는 중국어와 중국어를 좋아하지만, 그녀는 과학을 전혀 좋아하지 않습니다. 결국 그들은 과학에 흥미를 가지게 됩니다. 그들은 두 번째로 중국어는 중국어, 과학은 체육을 좋아한다고 합니다. 그들은 서로 다른 의견을 가지고 있습니다. 그들은 N"
47,test_47,"James는 Mrs. Thomas에게 집의 낙엽을 치우고 산책할 수 있도록 도와줍니다. May는 Leah와 아들 Robbie를 토요일에 도와주고, 주말에는 할아버지를 뵈러 갈 예정입니다. Jimes의 여동생 Allison은 할아버지 뵙고 싶어 하지 않습니다. Jumes가 주말엔 할아버지의 여동생을 데려다 주기로 했습니다. 결국 Merson1"
48,test_48,"#Person2#는 봄이 온 것 같다고 생각하지만, 밤에는 더 추워질 것 같아 걱정하고 있습니다. 그래서 고양이처럼 창문으로 들어오는 햇볕에 앉아있어야 한다고 제안합니다. 그들은 겨울을 나기 위해 에어컨으로 온풍을 켤 필요가 있다고 말합니다. 결국 그들은 창문에서 창문을 통해 창문 밖으로 빠져나와야 합니다. 그들은 밤이 따뜻하다고 생각합니다. 하지만 겨울이 다가오면 겨울은 더 춥게 느껴질 수 있습니다. 그들은 서로 다른"
49,test_49,Mike와 Laura는 #Person1#에게 더 화난 느낌을 주길 원한다고 말합니다. 그들은 Jason의 반응이 화와 슬픔이 동시에 나와야 한다고 생각합니다. #persen2#는 자신의 방식대로 한번 해보고 대사를 할 때 어떤 느낌이 들는지 확인해 보라고 조언합니다. 이후 대사가 안 맞으면 다른 방법도 시도해 볼 수 있습니다. 그들은 서로의 방식이 맞지 않다면 다른 방법을 시도해보기로 합니다. 그들은 대사에
50,test_50,"#Person1#은 #Arts에게 프렌드쉽 호텔로 가자고 요청합니다. #Street는 미터기에 15위안, 거스름돈 20위안을 지불합니다. 그리고 요금이 비싸다고 설명합니다. 택시로 가는 데 필요한 요금을 지불할 수 있습니다. 택시에서 내린 후 택시 요금에 대해 이야기합니다."
51,test_51,"#Person2#는 다른 버스를 타기 위해 다른 버스 기사와 환승권을 요청하지만, #Souther는 거절합니다. 결국 #sous는 버스 기사에게 돈을 빌려주기로 결정합니다. 그들은 서로에게 고마움을 표합니다. #seoul은 버스 요금에 대해 이야기하며, 환승을 권장하고 고마워합니다. 버스 기사를 도와주어 고마움에 대한 보답입니다. 그들은 고마움과 감사의 뜻을 나타냅니다. 결국 그들은 다시 만나기로 합니다. 그들은 환"
52,test_52,"#Person2#는 #Mersic1#에게 시내에서 7층 건물의 6층과 7층을 사용하고 있으며, 회사 식당도 있다고 설명합니다. 그들은 회사 이름과 회사 식당에 대해 묻습니다. 그들은 건물에 대한 정보를 공유하며, 회사 이름을 사용합니다. 식당에는 미쓰비시, HP, IBM 등 유명한 기업들이 많이 있습니다. 그들은 7층에 있는 회사 건물을 사용하고 있다고 말합니다. 이들은 회사 건물과 식당의 사용 방법에 대해 이야기합니다."
53,test_53,"#Person1#은 Lulu가 Vic과 헤어졌으며, 전근 신청까지 했음을 알게 되었습니다. 그들은 사무실에서는 조용하고 프로답게 행동했다고 말합니다. 그들은 서로 사귀고 있었다는 사실도 몰랐다고 합니다. 그들은 사무실에서 늘 조용하며 프로답다고 생각했습니다. 그들은 서로의 사생활에 대해 알지 못했다고 합니다. 결국 그들은 헤어졌고, 그들은 전직을 신청했습니다. 두 사람은 서로 연락하지 못했습니다. #Son2#는 두 사람 사이의 관계에 대해 이야기합니다."
54,test_54,#Person1#은 데이브 톰슨에게 짐이 아직 돌아오지 않았다고 말합니다. 샐리는 짐에게 전화를 걸어 펍에 들렀을지도 모른다고 설명합니다. 짐은 페인트 사러 가겠다고 했습니다. 데이브를 만나기로 약속했습니다. 훗날 톰슨은 짐에 대해 알게 됩니다. 데이 브는 톰슨의 도움을 받기로 합니다. 픽리는 데이브로 전화하여 짐의 위치를 확인하기로 합니다. 결국 짐과 통화하게 될 예정입니다. _P
55,test_55,"#Person2#는 시청 가는 길을 안내합니다. 시청은 세 블록 걸어서 세컨드 애비뉴로 좌회전하고 우회전하면 왼쪽 시청이 보일 것이라고 설명합니다. 두 블록 더 걸어가면 왼쪽에 시청을 볼 수 있다고 설명하며, 결국 시청의 위치를 이해하게 됩니다. 두 사람은 다음 코너로 가셔서 센터 스트리트로 우회하여 시청으로 향합니다. 결국 두 사람이 동의합니다. 그들은 시청에 대한 정보를 공유하고 시청 위치를 확인합니다. 이후 시청 위치"
56,test_56,"#Person1#은 여권을 잃어버렸다고 생각하지만, #SPerry는 신발 코너에서 여권이 발견되지 않았다고 설명합니다. 그녀는 대사관에 상황을 알리고 새 여권도 발급받을 수 있도록 연락할 예정입니다. 또한 여행할 때마다 펜을 잃어버리는 것을 방지하기 위한 방법을 제안합니다. 펜은 여행 중에 잃어버린 펜입니다. 펜이 펜이라고 생각합니다. #persen2#는 여행 중 여행자 수표로 신발을 구매할 때 사용된 것이라고 생각"
57,test_57,Nathaniel은 Ms. Collins가 다음 주까지 전화를 받지 못하여 Mr. Liu와 통화할 수 없다고 말합니다. Leah는 오후 2시 15분에 전화를 받기로 했습니다. #Person1#은 오후 11시 30분에 약속이 잡혀 있다고 설명합니다. Mers. Fonda는 오늘 오후에 시간이 없습니다. Lah가 오후 3시 15분 전화할 예정입니다. Leson2#는
