,fname,summary
15,test_15,#Person1#은 Ruojia의 파티에 참석하고 싶어 합니다. 그들은 파티와 그녀의 트위터로부터 받은 이메일에 대해 이야기합니다. #Many는 파티에서 가져갈 물품으로 와인잔과 결혼 축하 카드를 구매할 예정입니다. 대화는 다기 세트 구매로 이어집니다. #mil은 파티 관련 정보를 얻을 수 있습니다. 그들은 결혼 선물에 대해 논의할 것입니다. 대화 중 #Domesticson2#는 선물 구매를 권장합니다. 다
16,test_16,"#Person1#은 스트립을 잡아당기고 뒷면을 떼어내면 친구가 될 수 있다고 말하며, #Eric은 이를 잔인하다고 여깁니다. 또한 #Domestic은 두 명의 못생긴 할머니를 발견하고##에게 사진을 넘기라고 합니다. # Ery는 이를 재밌다고 생각합니다. #More는 또한 다른 할머니들을 봐도 된다고 말입니다. #Indumori#는 이에 동의합니다. 그들은 함께 사진을 찍"
17,test_17,마이크는 #Person1#에게 그의 여동생과 닮았다고 설명한다. 하지만 ##처럼 똑똑하지는 않다고 덧붙인다. 마이크도 자신의 성격이 비슷하다고 인정한다. 그는 가족은 친절하고 성격이 좋다고 한다. 대화는 자연스럽게 자녀에 대한 이야기로 이어지다.
18,test_18,#Person1#이 두통 증상을 호소하자 의료진이 진료를 진행합니다. 그들은 원인을 분석하고 학교에 연락할 것을 안내합니다. 또한 부모님에게 연락하도록 상기시킵니다. 또한 학교에는 한 명의 부모님이 있으시길 바랍니다. 이는 학생들에게 사전에 연락하라고 요청합니다. 이는 학부모에게 학교가 연락해야 한다는 것을 의미합니다.
19,test_19,"#Person2#는 새 휴대폰을 구매하려고 하며, 카메라와 MP3 플레이어가 있는 모델을 찾고 있습니다. #Fers사는 영상 통화도 가능하기를 원합니다. #EU는 또한 영상 통화가 가능한 모델을 찾습니다. # Fre션은 이러한 요구사항을 충족할 수 있어야 한다고 합니다. #KT는 이에 동의합니다."
20,test_20,"주디 프랭크는 새 직장이 빡빡하다고 느끼지만, 그 혜택은 직원들에게만 제공된다고 설명한다. 프랫크는 또한 건강보험의 장점에 대해 이야기한다. 주디는 그것이 좋은 직장 혜택이라고 생각한다. 프럿크는 이제 가족에게도 건강보험을 제공한다고 말한다. 주시는 그 혜택을 긍정적으로 받아들인다. 대화는 결국 우체국에서 일하고 싶다는 결심을 세운다.다. 아들은 무료로 의료 서비스를 받을 수 있다는 점이 인상적이라고 한다. 주다는 만족감을 느낀다.프랭"
21,test_21,"#Person2#는 컴퓨터 프로그램을 작성하고 비서 업무를 잘할 수 있으며, 케임브리지 영어 시험과 루카스 비서 학원에서 2년간 학습했습니다. 또한 IBM-PC에 대한 경험이 있으며, 사무 절차 관련 훈련을 받았습니다. 이에 대한 자신의 경력을 설명합니다. Mr. Kumar##은 ##에게 해당 직책에 적합하신 경력에 대해 이야기합니다. #rend. Milly. Long. Drake. Eong입니다. #"
22,test_22,"#Person1#이 미디엄 레어 스테이크를 주문했으나 익고 질겨서 교환이 불가능하다는 설명을 듣고, 대신 다른 메뉴로 교환해 제공하기로 합니다. 고객은 만족하지 않아 기다려야 한다고 합니다. #Man은 나중에 다른 음식을 가져다 주겠다고 합니다. 종업원은 이에 동의합니다."
23,test_23,"Tom은 #Person1#의 소설이 노벨상을 받은 소식을 듣고 기뻐하며, 자신도 노벨상 수상을 축하해 주겠다고 약속합니다. ##은 이에 자격이 있다고 주장합니다. 이에 대해 Tam은 겸손하게 동의합니다. 그는 축하 파티를 열 것이라고 말합니다. 그 역시도 자신의 자격을 증명한다고 합니다. 그는 또한 자신의 소설에 대한 칭찬을 받았습니다. 그는 감사의 뜻을 표합니다. 시상식에 참석할 예정입니다."
24,test_24,"#Person2#는 자동차 디자인이 전공이며, 과학 석사 학위를 가지고 있습니다. 이전 직장에서 학생 엔지니어로 일하며 다양한 재료의 기계적 강도와 부식 저항성 연구를 했습니다. 현재는 자동차 디자인 전공으로 활동 중입니다."
25,test_25,"#Person1#은 보통 맥주 두 잔을 마십니다. #Q는 보통 밤새워 술을 마시며 프로모션으로 에브에 있는 단테의 피처를 즐깁니다. 두 사람 모두 맥주를 좋아하고, 내일 밤에 나가기로 결정합니다. #Misson2#는 ##에게 피처 프로모션을 위해 내일 밤 나가보자고 제안합니다. 두 사람은 함께 나가고 싶어 합니다. # Mr. Miller는 이에 동의합니다. 그들은 변화에 대해 이야기합니다."
26,test_26,"엄마가 메이 메이에게 소풍을 준비하는 것을 도와달라고 요청합니다. 메이는 토스트와 치킨 윙, 과일 샐러드, 크래커, 냅킨, 일회용 접시 등을 요청하고, 다니엘에게 거실로 옮기는 것을 부탁합니다. 엄마는 이를 도와주겠다고 합니다. 메이가 거부하지만, 엄마는 설득됩니다. 결국 엄마는 동의합니다. 합니다. 어머니는 일을 혼자 할 수 없다고 느끼십니다. 메히는 오히려 도움을 주는 것이 더 낫다고 생각합니다. 어머니는 어머니를 설득합니다. 결국에는 메"
27,test_27,Muriel Douglas와 James가 새 계정에 대해 이야기하고 있습니다. Susan은 가족들과 Tahoe에서 스키를 타며 날씨가 좋았다고 말합니다. J엄es는 영화도 좋았지만 스키 타는 것이 더 흥미로웠다고 합니다. 그는 조만간 다시 오고 싶어합니다. Mr.el은 그를 Jumes에게 소개해 줄 것입니다. Jim은 스키에 대한 흥미를 잃었습니다. Mary는 몇 년 만에 다시 가고
28,test_28,"#Person1#은 ATM에서 돈을 인출하려 하자, 기계가 자신을 바보로 만드네 하며 비밀번호 입력을 요청하고, 우물 정자를 눌러달라고 요청합니다. 이후, 은행은 출입구가 봉쇄되었으며 지역 당국이 도착할 때까지 문이 잠긴 상태로 유지됩니다. #Eric은 은행을 이용해 주셔서 감사하다고 말합니다. #Free#는 카드를 제거해 주었습니다. 그 후로 그들은 즐거운 시간을 보냈습니다. #"
29,test_29,"#Person1#은 #2#가 사람들과 잘 어울리는 사교적인 사람이라고 생각합니다. 또한, 대화에서 가장 중요한 것은 진심을 전하는 것이라고 합니다. 대화의 전략도 이에 따라 다르다고 합니다. ##는 또한 직장 동료들과 대화 시 적절한 전략의 중요성을 강조합니다. #. 그는 진실을 전하는 것이 가장 중요하다고 언급합니다. 또한 대화를 위한 진심전환을 가장 중요하게 여긴다고 덧붙입니다."
30,test_30,"Mr. Polly는 가게에서 음료수를 사달라고 요청했으나, 4달러밖에 남아 있지 않습니다. #Person1#은 그를 위해 한 병의 음료를 사주겠다고 제안합니다. 그는 이를 시도해 보겠다고 합니다. 실패하자, Mary가 동의합니다. 그 후, 지갑에서 한 병을 구매합니다. Mal.은 시도해보기를 시도합니다. 비용 문제로 고민합니다. 결국, Smith는 시도하기로 합니다. 결국 성공합니다. Steve는 이를 구매"
31,test_31,모니카가 프랜시스의 도움을 받아 재무 보고서를 금요일 오후에 작업할 예정입니다. 프란시스는 작업 시간을 조율하기 위해 #Person1#에게 다른 시간을 제안합니다. 그들은 보고서를 검토할 시간을 찾기로 했습니다. 프래그십니다. 모레 다시 만나기로 합니다. 그 후 둘은 다른 시간에 다시 만날 것입니다.
32,test_32,"인터뷰 수업 위한 워크숍에 참가하여 #Person1#이 인터뷰에 도움이 될 다양한 고려사항에 대해 논의합니다. 인터뷰에서 정직한 답변이 적합하다고 생각하며, 정직하고 친절하게 답변하는 것이 중요하다고 강조합니다. 또한 인터뷰에서 더 중요한 사항에 대해서도 언급합니다. #perso#는 정정하게 대답하고 질문에 응답하도록 상기시킵니다. 이는 인터뷰의 중요성에서 강조됩니다. 또한 인터뷰에서의 주의 사항도 안내합니다. 6. 면접관들의 질문에 대한 관심이 높"
33,test_33,"컷은 그녀의 분노를 보고 싶지 않다고 말했지만, Mike는 그녀의 연기에 실망하고 있습니다. 그들은 컷의 방식대로 대사를 시도해 보기로 결정합니다. 문제가 있다고 판단되면 다른 방법을 찾아보기로 합니다.컷은 대사가 적절하지 않다고 느껴지면, 대안을 생각해 보자고 제안합니다. #Person1#는 이를 시도해보겠다고 합니다. 하지만 미겔린은 그 방법을 사용할 수 있다고 조언합니다. 그는 적절하게 표현하지 못했다고 느끼면 다른 대안을 시도할 수"
34,test_34,"Mrs. Todd는 이만에게 아내가 쇼핑 가자고 기다리고 있다고 말합니다. 이만은 아내에게 인사를 하려고 왔고 #Person1#도 함께 방문할 예정입니다. 이만, 아내는 특별히 신경 쓰지 않습니다. 그는 고마움을 표합니다. 하지만 MPrincy는 일부러 오지 말라고 합니다. 이만이 실망하지 않겠다고 답합니다. 그는 감사의 뜻을 전합니다. M.srail은 이유를 설명합니다. 둘은 서로의 감정을 나누며 대화를 나눕니다. 이"
35,test_35,"빌은 이번 주에 매일 밤 열 시까지 일해서 피곤하고, #Person1#의 형은 출장으로 인해 바쁘다고 이야기한다. 빌의 시계는 4시 30분을 가리키고 있으며, 두 사람은 시간을 확인하기 위해 5시 정각에 만나기로 한다. 빌고의 시계가 라디오에 맞는지 확인한다. 헨리도 이에 동의한다. 그들은 시간을 확인할 예정이다. 헨리는 시계를 맞춘 것이다. 그들은 또한 시간을 맞추기 위한 계획을 세운다. 헨리의 시계의 위치를 맞추는 것이다."
36,test_36,"Simon은 핵확산 금지조약에 서명하기 위해 시위에 참여하려고 하지만, Cleo는 시위의 이해와 평화적 해결을 우선시해야 한다고 강조하며 다른 사람들에게 조언을 구합니다. 결국 Samon는 물리 시험을 공부하기로 결정합니다. 그는 오늘 오후에 학생들과 대화하고 여동생을 만나러 갈 예정입니다. Che는 내일 물리 수업에 참석할 것입니다. 이는 #Person2#의 여동생과 함께 가기 때문입니다. 결국 그들은 만나기로"
37,test_37,#Person2#는 누군가가 문을 두드리며 가스통을 들여보낸 것에 대해 잘못했다고 생각합니다. 하지만 #Mary는 그 행동이 괜찮다고 생각하게 된다고 말합니다. ##은 이에 동의합니다. 그들은 가스통이 오기로 되어 있음을 알게 됩니다. 그들은 경찰에 신고할 것입니다.
38,test_38,"Maggie는 슈퍼마켓에서 일하는 Mark에게 노트를 빌리기를 요청하고, 그 후 두 사람은 함께 스터디를 하기로 결정한다. 대화는 수업 중 졸릴 때 서로 툭툭 치며 깨어 있으라는 조언으로 끝난다. 둘은 함께 공부할 계획을 세우고, 결국 카페테리아에서 만나기로 한다. 이후, 그들은 도서관에서 수업을 시작하기로 한다.다. 비용 문제로 고민하자 결국, 두 사람이 함께 공부의 기회를 잡게 된다. 결론적으로 그들은 스"
39,test_39,#Person2#는 Turner 교수님의 지질학 고급 과목을 선택하고 싶어합니다. #Mrs. Burman 교수님께 문의한 후 등록을 허락받을 예정입니다. #MANer는 교수님이 준비됐다고 여길 경우 등록할 수 있다고 말합니다. 교수님은 도와주겠다고 합니다. #mers. 교수는건을 승인합니다. Trners는 수업에 대해 열정적으로 설명하며 Johnsachaff에게 등록
40,test_40,"#Person1#은 친구에게 줄 펜던트를 구매하려 했으나, 영수증을 지참하지 않으면 새 것으로 교환해 주기로 했습니다. #Mr. Lee는 이에 대해 감사의 뜻을 표했습니다. ##는 10시까지 #mellower에게 가게로 와 달라고 요청합니다. 그들은 교환 금액을 논의합니다. #MAINNumber는 이를 지원합니다. Melissa는 금액에 대해 설명합니다. 이어졌습니다. 그들은 교환을 완료"
41,test_41,"#Person1#은 #Eric에게 박싱 데이 세일에 갈 때 줄 선물을 고르는 것을 도와달라고 요청하고, 매년 같은 게임을 즐긴다고 설명한다. #ebury Seals를 모욕했다고 생각한다면, #dom은 차라리 게임을 그만뒀으면 좋았을 것이라고 생각한다. #ike#는 계속적인 게임을 즐기면서까지 고향팀을 승리로 이끕니다. #korea는 #ity에 가담했다고 인정합니다. #"
42,test_42,"#Person2#는 미디어 업계에서 일하는 것을 재밌을 것 같다고 생각하여 인터랙티브 미디어가 적합하다고 선택합니다. #피겨스케이터는 컴퓨터와 일하는 것만 흥미롭다고 하지만, #Eric은 더 흥미로운 일을 선호합니다. 그들은 결국 인터 인터렉티브 가이드를 최종적으로 선택했습니다. 그들은 모두 그 직업에 만족합니다. 결과는 #Antersky."
43,test_43,"#Person2#는 지루함을 달래기 위해 연설을 듣고 싶어 하지만, 지루한 연설에 대한 불만을 토로하며 #Strike#에게 옛날 신문을 읽어보라고 요청한다. #striake는 그분이 자선 단체의 수장이라고 말하며, 조용히 하라고 조언한다. 그 후 두 사람은 조용히 대화를 나눈다. State는 자기소개를 잘 들어야 한다고 말한다. 그는 이제 조용히 해야 한다고 생각한다. 그 사람은 자선과 관련된 사람의 말을 잘"
44,test_44,"사라는 회사 근처의 저렴한 집을 사는 것이 비용 절감에 도움이 될 수 있다고 #Person1#에게 말합니다. 또한 그들은 집의 상태 및 위치에 대해 이야기합니다. 사드는 집이 아주 오래되었고 이웃의 도움으로 잘 관리되었다고 생각합니다. #PSI는 집이 위험할 수도 있다고 생각하지만, 사나는 괜찮다고 여깁니다. 그들은 위치의 적절성에 대해서도 대화를 나눕니다. 대화는 나옵니다. 사시는 이웃들 간의 협력으로 인해 위기가 극복된다고 생각"
45,test_45,"Mark Leach는 런던의 관광 사무소에서 정보 담당관으로 일하며 매년 약 50만 명이 방문한다고 설명합니다. 그는 13개의 언어로 관광 정보를 제공하고, 런던에서의 당일 여행과 2주간 여행을 계획할 수 있습니다. #Person2#는 좋은 제안은 많이 보고 많이 경험해야 한다고 말합니다. 영국에 오는 사람들에게 여러 차례 돌아와서 다른 지역을 경험하는 것이 중요하다고 강조합니다. 그녀는 좋은 제안을 할 수 있다고 조언합니다. M대는 여러 번 경험을 통해 진정으로 경험을"
46,test_46,"Lin Fang은 #Person1#에게 영어를 가장 좋아하지만 Nancy는 너무 어렵다고 한다. Luci는 수학과 중국어를 좋아하지만, 그녀에게 과학은 별로 좋아하지 않는다. L홍은 그녀가 좋아하는 과목과 그 이유에 대해 설명한다. 그녀는 중국어와 과학을 좋아하는데, 그 이유는 따로 없다. Long은 그녀와 매우 다르다고 말한다. 그 후, 두 사람은 함께 과학에 대해 이야기한다. 그 후 두 사람이 다른 의견을 제시한다. Lan"
47,test_47,"James는 Mrs. Thomas에게 집의 낙엽을 치우고 개 Oscar를 산책해 달라고 부탁하며, 주말에 할아버지를 뵈러 가야 해서 못 온다고 말합니다. Allison은 토요일에 도와줄 수 있다고 합니다. 하지만 Jimes의 여동생은 방문할 수 없습니다. 이유는 할아버지 댁에서 시간이 되기 때문입니다. 결국 Jumes가 Anliton을 만나게 됩니다. 그 후 J"
48,test_48,"봄이 시작되었다고 생각하지만, 여전히 추운 날씨입니다. #Person1#은 난방을 켰고, #Strike는 밤에 창문을 통해 들어오는 햇볕에 앉아 있으라고 제안합니다. 그들은 고양이처럼 창문 밖으로 눈을 비워볼 것입니다. 그들은 따뜻해지기 위해 실내에서 일광욕을 하고 있습니다. 그들은 밤에 추위를 피할 방법에 대해 논의합니다. #Mr. Smith의 제안은 설득됩니다. 결국 그들은 동의합니다."
49,test_49,"컷은 Mike에게 그녀의 연기에 상처가 있으며, 그녀의 감정이 상처와 슬퍼진다고 말합니다. M ik스트는 컷의 방식대로 대사를 시도해보라고 제안하고, 자신의 감정이 맞지 않을 경우 다른 방법을 시도해 보라고 대안합니다. 하지만 아직 해결되지 않았습니다. #Person1#은 컷에게 조언을 제공합니다. 방법은 여러 가지가 있습니다. 제안된 방법에 만족하지 못하면 다른 시도도 시도할 수 있다고 합니다. 방법은 제시된 수단을 활용할 수 있습니다."
50,test_50,#Person1#이 택시를 타고 프렌드쉽 호텔로 이동하며 요금을 안내받고 도착음을 알립니다. 요금이 미터기에 15위안이라고 알려줍니다. #Mary는 20위안을 지불하고 괜찮다고 합니다. #Femperational은 감사의 뜻을 전합니다. #maria는 요금에 대해 20위안만 지불합니다. 이는 매우 만족하는 것입니다. # Mely.는 매우 감사합니다.
51,test_51,"#Person1#은 배고파서 과자를 사기 위해 빈털터리인데, #Forge에게 다른 버스를 탈 수 있도록 환승권을 요청합니다. #forth는 이에 대해 감사의 뜻을 표합니다. 이후 # Ford는 #The Numberts를 집에 데려다 줍니다. # for Gam은 고맙다고 합니다. Fund는 다음 날 아침 출근할 예정입니다. Dina는 재정 상태가 좋지 않아 버스 기사"
52,test_52,"#Person2#가 시내까지 차로 15분 거리에 있는 회사에 소속되어 있으며, 7층과 7층을 사용하고 있습니다. 식당도 같은 회사 소속입니다. #1#은 큰 회사에서 사용하는 건물과 식당에 대해 궁금해합니다. ##이 질문에 답변합니다. 이후 #Man은 식당 위치도 묻고 동의합니다. 답변했습니다. 그는 큰 회사와 큰 식당을 보유하고 있다고 밝혔습니다. 또한한 곳의 건물의 위치와 그 회원의 수에 대해 설명했습니다."
53,test_53,"#Person1#은 Lulu가 Vic과 헤어져 전근 신청 허가를 받았고, 이제 전 근 신청도 했다고 전한다. #EU는 그들이 사무실에서는 조용하고 프로답게 행동했다고 설명한다. 이는 거의 아무도 몰랐던 사항이다. #Mary는 놀라워한다."
54,test_54,샐슨이 데이브 톰슨에게 전화를 걸어 짐이 아직 돌아오지 않았다고 알립니다. 데이비드는 짐의 페인트 구매를 위해 펍에 들렀을 가능성을 제기합니다. 톰슨은 짐에게 연락한 후 나중에 다시 하겠다고 합니다. 데이비는 연락받은 후 다시 하기로 합니다. 대화는 끝났습니다. 톰슨의 수락으로 인해 데이비스는 만족스러운 결과를 얻습니다. 그는 짐을 키우고 집으로 돌아올 예정입니다. 전화에 대해 다시 작업할 것입니다. 문의는 완료되었습니다. 비용
55,test_55,"#Person2#는 ##에게 시청으로 가는 길을 설명하고, 두 블록 더 걸어서 우회전하여 왼쪽에 시청이 있다고 안내합니다. 효과는 크지 않습니다. #Mart1#은 감사 인사를 전합니다. #Forman은 시청을 가는 방법을 상세히 설명해 줍니다. #Eric은 감사의 뜻을 표합니다. 시청은 이제 시청의 왼쪽을 지킨다. #Domissa는 설명 듣고 난 후 안내를 받는다. 한다. #"
56,test_56,"#Person1#이 여권을 잃어버렸지만, 신발 코너에서 여권이 발견되어 대사관에 연락할 것을 요청합니다. 이후 두 사람은 분실물 보고서를 작성해 문제를 해결하기로 결정합니다. 여행 중에도 뭔가를 잃어버리는 것이 특징인지에 대해 대화를 나눕니다. #Mr. Smith는#에게 여행자 수표로 신발을 구매하기 위해 연락해야 한다고 조언합니다. 그들은 또한 어떻게 해야 할지 모르겠다고 합니다. #my는 이에 동의합니다. #"
57,test_57,"Leah는 Nathaniel에게 Ms. Collins가 다음 주에 전화를 받을 수 없어 다른 사람과 약속을 잡으라고 요청했다고 알립니다. Loh은 오늘 오전 11시 30분에 M S. Fonda와 이야기하기로 합니다. Nna는 오후에 시간이 없음을 알리고, Liu는 11시 30분에서 약속이 잡힙니다. 난타당했다고 하지만 그녀는 오늘 오후에만 연락할 수 있습니다. 난타는 곧 만나기로"
58,test_58,#Person1#는 Dick에게 결혼하지 않겠다고 말했을 때 놀라움을 나타낸다. Marah는 그가 많은 여자들과 놀아난다고 말한다. #Freedsmith는 그 말에 놀라 기절할 뻔 한다. #Laz는 자신의 사랑도 Saha에게만은 상관없다고 한다. Mr. Mily는 이에 놀라워한다.
59,test_59,파티가 끝난 후 #Person2#는 금발 여자에게 말을 걸도록 격려한다. 다른 남자 다섯 명이 그녀에게 반응을 보인다. #My는 한 잔 더 마시기로 한다. 그들은 파티에 온 것을 깨닫고 서로에게 사랑을 표현하기로 한다. #mil은 자리를 떠납니다. 그들은 함께 잔을 나누며 대화를 나눕니다. #MAX는 행운을 빌어! 간다!
60,test_60,"Jack은 이번 학기 수업에서 정치학 수업을 가장 좋아하며, #Person1#은 비즈니스 커뮤니케이션 수업을 추천합니다. 하지만 아직 어떤 수업을 들어본 적이 없으므로, John이 가장 좋아하는 수업이라면, 들어보기로 합니다. 그는 비즈니스 커뮤니케이션을 가장 중요하게 여기기 때문이다. Joohby는 이를 권장합니다. 또한합니다. 이에 동의합니다. 그는 이를 고려할 만합니다. Jkkim입니다. 또한 함께 수강할 제안도 있습니다. 합니다. 그러나 아직 구체적인"
61,test_61,"#Person2#는 어젯밤에 비가 왔고 베이징에는 많은 비가 올 줄 알았지만, 이제는 먼지가 문제이지 않을 것이라고 #MBC1#에게 말합니다. 그들은 베이징의 가을이 아름다우며, 겨울에는 춥고 봄에는 더운 날씨가 특징이라는 것을 알게 됩니다. #missa는 이 점을 # MBC에게 상기시킵니다. Media는 #MAN과의 대화에서 봄은 따뜻하고 여름은 더울 것이라고 언급합니다."
62,test_62,#Person2#는 어젯밤 공포 영화를 봤기 때문에 오늘 밤 영화 대신 다른 영화를 보자고 제안합니다. 그러나 #PANC는 코미디 영화가 이상하다고 생각하며 전쟁 영화를 보러 가자고 합니다. #Magaza는 이에 동의하지 않습니다. 그들은 또한 같은 여자애가전쟁 영화를 보고 싶어한다는 사실에 놀라고 있습니다. #mon1#은 그런 생각을 하지 말라고 격려합니다. 결국 둘은 합의합니다. 합니다. 그러나 여자 아기는 영화에 가기로 합니다.
