,fname,summary
12,test_12,Steven은 부정행위를 하다가 들켜 부끄러움을 느끼고 있다. Tony는 #Person1#에게 열심히 공부하라고 조언한다. Stoni는 부정행위로 인해 불합격한 것을 후회하고 있다고 말한다. Stany도 잘못을 인정하며 열심히 공부를 해야 한다고 강조한다. Tiny의 부모는 모든 잘못을 후회한다. 그러나 Stoone은 열심히 노력하여 후회하지 않는다. Teny가 실수를 만회할 수 있다고 생각한다. 결국 그는 잘못을 인정하고 잘못을
13,test_13,"#Person1#은 톰에게 8시 50분에 기차를 타자고 제안하지만, 톰은 아직 시간이 부족하다고 말합니다. 결국 톰이 9시 30분 기차로 갈아타기로 결정합니다. 톰의 시계는 9시 50분입니다. 역이 가까워서 20분도 걸리지 않을 것입니다. 톰과 기차는 시간이 많이 걸립니다. 결국 기차표를 사기로 합니다. 기차가 도착할 때까지 시간이 남아 있습니다. 시간이 많지만 아직 시간은 충분하지 않다고 생각합니다. 기차에 도착하기까지 20분이"
14,test_14,"#Person1#은 #More2#에게 매일 밤 잠을 잘 못 자고, 매일 아침 운동을 해야 한다고 조언합니다. ##는 미래에 대한 걱정을 하고 있습니다. 그들은 미래에 대해 조언을 받기를 바랍니다. 그들은 매일 저녁 운동을 통해 미래를 생각합니다. 그들은 미래를 걱정하고 있습니다. 또한 미래는 젊고 세상에 큰 기여를 할 것이라고 믿습니다. 결국 그들은 내일 아침 운동에 대해 이야기합니다. 두 사람은 서로에게 격려를 주고받습니다. 그들은 오늘 아침을 잘 자라고 조언"
15,test_15,"#Person1#은 Ruojia가 결혼했다는 소식을 듣고 기뻐합니다. 그녀는 오늘 밤 파티에 참석할 예정이며, 다기 세트와 결혼 축하 카드를 가져갈 예정입니다. 그들은 다기를 구매할 것입니다. 그들은 결혼 파티를 위해 와인잔을 구매하기로 결정했습니다. 그들은 오늘밤 파티에서 와인 세트를 가져가기로 했습니다. 그들은 파티가 끝난 후 결혼 선물을 교환할 계획입니다. 결국 그들은 서로에게 선물을 보내기로 결정합니다. 그들은 서로의 결혼에 대해 이야기합니다. #"
16,test_16,#Person1#은 스트립을 잡아당기고 뒷면을 떼어내는 방법을 제안합니다. ##는 이 방법이 잔인하다고 생각합니다. 그들은 사진을 찍고 싶어합니다. 하지만 두 명의 못생긴 할머니는 사진을 보여주지 않습니다. # #는 사진 찍기를 거부합니다. 결국 #은 사진을 #에게 넘겨주기로 합니다. #의 부모는 두 할머니의 사진을 본 후 사진을 넘겨줍니다. #이 할머니들은 할아버지들임을 알게 됩니다. 그들은 사진의 주인공입니다. #
17,test_17,"#Person1#은 마이크에게 여동생의 외모와 성격에 대해 묻습니다. 마이크는 여동생에게 친절하고 성격이 예뻐서 자만하지 않다고 설명합니다. 마이크의 가족은 모두 친절하며 자만에 차 있습니다. 마이크가 자만은 하지 않지만, 자만이 능숙하지 않습니다. #Missi1 #는 마이크를 칭찬합니다. 그들은 서로를 칭찬하며 서로를 격려합니다. 하지만 둘은 서로를 존경하지 않는다. 그들은 자만, 자책할 수 없습니다."
18,test_18,#Person2#는 머리가 아파서 결석하기로 했습니다. 다음에는 부모님 중 한 분이 학교에 연락하시도록 안내할 예정입니다. #Series1#은 체온계로 체중 감량을 요청합니다. 다음엔 부모님에게 연락하라고 안내합니다. 이후 부모님이 연락하실 수 있도록 안내를 받습니다.
19,test_19,"#Person2#는 새 휴대폰을 사고 싶어 하며, 카메라와 MP3 플레이어가 있는 모델을 찾고자 합니다. 또한 영상 통화도 가능했으면 좋겠습니다. 또한 휴대폰이 통화 기능을 갖췄으면 좋겠다고 제안합니다. 또한, 휴대폰 구매를 도와줄 수 있는 모델에 대해 문의합니다. 결국 휴대폰은 구매할 수 있습니다."
20,test_20,"#Person1#은 프랭크에게 새 직장에 지원하게 된 이유를 설명합니다. 프록크는 건강보험 혜택을 받기 위해 우체국에서 일하게 되었다고 합니다. 주디의 가족들도 무료로 의료 서비스를 받을 수 있다고 합니다. 또한 건강보험 혜택은 직원들에게 좋은 직장 혜택이라고 강조합니다. 주디는 자신의 직업 선택에 대해 이야기합니다. 결국 그는 건강보험 혜택이 가장 큰 장점이라고 생각합니다. 그는 가족들에게 무료로 건강보험을 사용할 수 있는 혜택을 제공한다고 합니다. 또한, 건강보험은 가족들에게도 혜택이 있다고"
21,test_21,"#Person2#는 컴퓨터 프로그램을 작성할 수 있고, 비서 업무를 할 수 있으며, IBM-PC에 대한 경험, 타자, 속기, 팩스 기계 운용 등 사무 절차 관련 훈련을 받았다고 설명합니다. 또한, IB M-Sciency의 경험을 바탕으로 타자를 능숙하게 다룰 수 있는 능력을 갖췄다고 강조합니다. #Sersin1#은 #Merry와 인터뷰 중입니다. #mersine은 케임브리지 영어 시험에서"
22,test_22,"#Person2#는 미디엄 레어 스테이크를 주문했으나 만족스럽지 않아 다른 것을 가져다 드리기로 했습니다. 결국 주문은 잘 익었으나 질긴 것 같다고 판단하여 다시 주문하기로 합니다. 이후 몇 분이 기다려야 할 것 같아 추가 서비스를 제공하기로 결정합니다. 결국, 주문에 만족하지 못하여 추가 서비스 제공을 약속합니다. 주문 후 몇 분 기다리기로 합니다. 결국 추가 서비스가 제공될 예정입니다. 이후 서비스의 만족도가 높아지자, #"
23,test_23,#Person1#은 Tom의 소설이 노벨상을 받았다는 소식을 듣고 놀라워합니다. 그들은 축하 파티를 열기로 결정합니다. 두 사람은 서로의 소설에 대해 이야기하며 칭찬을 아끼지 않습니다. 그들은 서로의 소설을 칭찬하고 축하를 받습니다. #Mersin2#는 칭찬 파티에 참석할 자격이 있다고 생각합니다. 또한 파티가 열리는 것을 허락합니다. # Mersine은 축하의 의미를 설명합니다. 결국 그들은 서로에게 칭찬할 수 있는 자격을 제공하기로 결정
24,test_24,"#Person2#는 학생 엔지니어로서 다양한 재료의 기계적 강도와 부식 저항성에 대해 연구했으며, 학생으로서 다양한 재료를 기계적으로 다루었다고 설명합니다. 또한, 학생엔지니어로서의 다양한 연구 활동을 했으며, 학생과 교수로서의 역할에 대해 언급했습니다. 또한, 자동차 디자인의 기계적인 강도에 대한 연구도 하였습니다. 또한, 부식에 대한 저항성을 연구한 것으로 기억됩니다. 또한, 학교 엔지니어로 활동한 경험도 언급되었습니다. 그들은 이전 직장에서의"
25,test_25,"#Person2#는 일주일에 두세 번 술을 마신다고 생각하지만, 맥주를 별로 좋아하지 않으며, 칵테일은 괜찮지만 적응이 더 필요하다고 생각합니다. 램 바 & 그릴에서 피처 프로모션을 하고, 내일 밤에 나가기로 결정합니다. 두 잔 이상 마시면 두통이 오고, 세 잔 이상은 마시지 않으면 두통을 느낀다고 설명합니다. 결국 내일 밤으로 가게 됩니다. __#은 오늘 밤에 나갈 계획입니다. ##의 몸이 익숙해지"
26,test_26,#Person1#은 메이에게 소풍 준비를 도와달라고 요청합니다. 메이와 다니엘은 토스트와 치킨 윙을 먹기로 했습니다. 메이는 거실로 옮기는 것을 도와주겠다고 합니다. 메이도 함께 도와줄 수 있습니다. 메이가 거실을 거실까지 옮길 수 있도록 도와줍니다. 엄마는 메이를 돕고 싶어 합니다. 메이도 함께 돕기로 합니다. 결국 메이는 혼자 할 수 있다고 말합니다. 메이의 도움은 더 번거롭다고 생각합니다. 결국
27,test_27,"James는 Muriel Douglas 씨에게 새 계정에 대해 설명합니다. Musan Kim은 Tahoe에서 스키를 타러 갔고, L.A.에서 킹콩을 보러 갔다고 말합니다. 두 사람 모두 Susun이 왔다고 소개합니다. 그들은 함께 영화를 보기로 했습니다. 두 사람은 스키가 더 좋다고 이야기합니다. 그러나 그들은 다시 가고 싶어하지 않습니다. 그들은 서로의 취향에 대해 이야기하며, 조만간 다시 가기로 합니다."
28,test_28,"#Person1#은 바보 같은 여자애 때문에 ATM에서 돈을 찾으려 하지만, 유니버설 은행은 돈을 인출할 금액을 입력하고 우물 정자를 눌러주며 돈을 돌려주겠다고 약속합니다. 결국 그들은 돈을 회수하기로 결정합니다. 그들은 위험, 위험에 노출되었습니다. 그들은 은행을 이용해 주었습니다. 결국, 그들은 위험을 경고하며 위험과 위험의 경계선을 설정했습니다. 그들은 위험한 은행 출입구를 봉쇄하고 지역 당국이 도착할 때까지 문이 잠긴"
29,test_29,"#Person2#는 친구들하고 어울리는 것을 좋아하는 사교적인 사람입니다. #Merry는 직장 동료들과 대화할 때 가장 중요한 전략으로 진심을 전하는 것을 강조합니다. #Stringers는 대화에서 진심전환을 가장 중요하게 고려한다고 설명합니다. 또한, #Esc는 자신의 대화 전략에 대해 언급하며 진심이 담긴 대화를 선호한다고 말합니다. 또한 대화에서는 진심과 진정성을 중요시한다고 언급하며, 대화의 방법에 대해서도"
30,test_30,"#Person1#은 Mr. Polly에게 가게에서 음료수를 한 병 사달라고 요청합니다. M.Poly는 이를 거절합니다. 결국 가게는 4달러밖에 남지 않았습니다. 결국, Market은 지갑에 지폐가 남아 있는 것을 시도해보기로 결정합니다. 지갑을 통해 구매를 시도해 보겠다고 제안합니다. 그러나 결국 실패했습니다. 결국 Mertron2#는 Max를 위해 음료수 한 병을 사"
31,test_31,"#Person2#는 모니카에게 재무 보고서를 검토할 시간을 달라고 요청합니다. 프랜시스는 금요일 오후 1시부터 4시까지 가능하다고 설명합니다. 모니는 금요일 오전에 뵙기로 했습니다. 프렌시시는 금요일 저녁에 보고할 수 있다고 말합니다. 또한 금요일 밤에 보고서를 보고 싶어합니다. 결국 금요일 밤 봬기로 결정되었습니다. 결국, 프란시스가 보고서를 다시 검토하기로 결정합니다. 금요일에는 보고서를 작성할 시간이 필요하다고 판단하여 금요일에 보기로 합니다."
32,test_32,"#Person2#는 인터뷰 준비를 위한 워크숍에 참가하여 인터뷰를 준비하기 위해 필요한 요소들을 배우고 있습니다. 면접관들은 정직하게 대답하라고 조언하며, 정직한 태도와 친절함도 중요하게 고려합니다. 또한 인터뷰에 들어가기 전 중요한 고려사항들이 무엇인지 묻습니다. #Mersers1#은 친절할 때 더 기분이 좋아진다고 설명합니다. 또한, 인터뷰가 더 중요한 요소라고 생각합니다. 면접관은 친절해야 한다고 조언합니다. 그들은 친절하게 답변하는 것이 더 중요하다고"
33,test_33,"Mike는 Jason과 Laura에게 더 많은 분노를 보고 싶다고 말합니다. #Person1#은 그녀의 반응이 분노와 슬픔을 함께 한다고 생각하지만, Mache의 반응은 남자들이 반응하는 방식대로 반응할 것이라고 확신하지 못합니다. 결국 Mbers는 자신의 방식이 적절하지 않다고 느끼면 다른 방법을 시도해 보겠다고 제안합니다. 그러나 Market은 여전히 적절하다고 느끼지는 않습니다. 결국 그는 대사를 할"
34,test_34,"#Person1#은 Mrs. Todd에게 쇼핑을 가자고 제안하고, M. G.는 정원에서 인사를 하러 왔다고 설명합니다. Merry는 가게에서 필요한 것이 있는지 물어보고, 가게를 안내해 주었습니다. Murs는 고마움을 표합니다. 가게에서는 필요한 것을 제공했습니다. 가게는 친절하게 대해 줍니다. 가게에 필요한 물건도 제공되었습니다. 가게가 고마운 마음에 가게로 안내합니다. 또한 고마움의"
35,test_35,"빌은 이번 주에 매일 밤 열 시까지 일했습니다. #Person1#은 집에 가서 푹 쉬고 싶어합니다. #persers1 #는 #More2#에게 시간을 확인하자고 제안합니다. 그들은 시계가 4시 30분을 가리키고 있어 시계를 맞출 수 있을 것이라고 생각합니다. 결국 그들은 5시 정각에 만나기로 합니다. 그들은 시간을 확인할 예정입니다. 그들은 서로의 시계에 대해 이야기하며, 시계는 5시 30분이 맞을 것이라고 믿습니다. 그들은 서로 시간을"
36,test_36,"Cleo는 내일 핵무기 확산을 막는 데 도움을 주는 시위에 갈 예정이며, Simon은 정치학 수업 학생들에게 물어보라고 제안합니다. Celo의 제안은 평화로운 시위가 될 것이라고 생각하며, Samon의 여동생을 만나러 가기로 했습니다. Cillo와 Somon는 물리 수업에서 물리 수업을 진행하기로 결정했습니다. 그들은 물리 시험을 볼 예정입니다. Cilo가 물리 시험에 가자고 제안하자 Smon이 동의합니다."
37,test_37,#Person2#는 #More1#의 잘못에 대해 사과합니다. ##은 누군가가 문을 두드리며 가스라고 하면 괜찮다고 생각하게 된다고 설명합니다. 또한 신분증까지 보여주면 된다고 덧붙입니다. 결국 # Merci는 자신의 잘못이 아니라고 판단하게 됩니다. 결국 그들은 동의하게 되는 것입니다. 그들은 신분증을 보여주며 동의합니다. 그들은 문을 열어주기로 되어 있다고 생각합니다. 그러나 그들은 이를 거절합니다. 결국 이들은 동의하지 않습니다. 그들은 물건을 보여주
38,test_38,Maggie는 #Person1#에게 도서관에서 역사 노트를 복사해 달라고 요청합니다. Mark는 수업에 빠질까봐 걱정하고 있습니다. 그들은 함께 공부할 수 있는 스터디 파트너를 찾기로 합니다. 그들은 수업 중에 졸리면 툭툭 쳐주기로 결정합니다. 그들은 오늘 도서관에 함께 가기로 했습니다. 그들은 도서관에서의 수업을 시작하자고 제안합니다. 결국 오늘 수업이 시작될 예정입니다. 그들은 서로의 노트에 대해 의견을 교환하기로 합니다. M
39,test_39,"#Person2#는 Turner 교수에게 지질학 고급 과목을 수강할 수 있는지 물어보고, Burman 교수님의 수업을 듣고 싶다고 답변합니다. #Mersers1#은 등록을 허락할 예정입니다. # Mersus는 #Sus를 통해 #sus의 수업을 듣고, 준비되었다고 여깁니다. 교수님은 친절하고 친절하게 대해줍니다. # Sus도 만족해하며 등록에 동의합니다. 그들은 미국 서부 지"
40,test_40,"#Person1#은 펜던트를 친구에게 보여주려고 했으나, 영수증을 가지고 10시까지 가게로 와야 합니다. ##는 이를 교환해 주겠다고 약속합니다. #Service는 가게를 다시 방문할 예정입니다. #Mission2#의 가게는 영영증으로 교환할 수 있습니다. 영수수증도 함께 제공됩니다. #PR은 가게에 도착하기 전에 #Order를 방문하여 영수를 요청합니다. 영"
41,test_41,"#Person1#은 #More2#에게 박싱 데이 세일에 대해 이야기하며, 이모가 준 스웨터와 새 옷에 대해 언급하고 있다. #mercial은 이 게임을 즐기고 싶어 한다. ##는 이 바보 같은 게임이 재미있다고 생각한다. #Sams-bury Seals는 그 바보스러운 옷을 환불하고 세일 끝날 때까지 돌아오지 않았으면 좋겠다고 말한다. 또한, #same은 S"
42,test_42,"#Person2#는 미디어 업계에서 일하는 것이 재밌을 것 같다고 말합니다. #Sersin1#은 컴퓨터와 관련된 일을 하고 싶어하며, 인터랙티브 미디어를 추천합니다. 그들은 컴퓨터가 더 흥미롭다고 이야기합니다. 결국 그들은 인터넷과 컴퓨터를 결합하여 인터렉티브미디어를 제안하기로 결정합니다. 두 사람은 컴퓨터에 글을 쓰는 것이 더 재미있을 수 있다고 생각합니다. 또한, 컴퓨터와의 업무는 스트레스가 클 수 있을 것이라고 합니다. 결국 두 사람 모두 컴퓨터에서"
43,test_43,"#Person1#은 지루한 연설로 지루함을 느끼고 있습니다. #Sersin2#는 데일리 뉴스에서 일하며 음악을 듣고 싶어 하지만, #sin3#의 가방에 옛날 신문이 있을지도 모른다고 생각합니다. ##이 대신 음악을 들어보라고 제안합니다. 그러나 #asin은 이를 거절합니다. 결국 그들은 조용히 해달라고 요청합니다. 두 사람은 서로의 말을 잘 들어야 합니다. 그들은 서로의 말에 동의하지 않습니다. 그들은 서로 다른 의견을 이야기하고 있습니다. 결국 #"
44,test_44,"사라가 #Person1#에게 도시 중심에서 좀 떨어진 곳에 집을 사는 것이 비쌀 수 있다고 조언한다. 사라의 시누이, 남편, 시댁, 그리고 이웃이 잘 챙겨줘서 안심하고 있다고 덧붙인다. 그러나 사라는 집 상태가 좋지 않다고 말한다. 그는 집이 아주 오래된 것이 아니라고 설명한다. 대신 이웃끼리 서로 잘 챙기며 안전하다고 느낀다고 한다. 그는 저녁에는 위험할 수도 있지만 이웃들이 잘 대해준다고 생각한다. 또한 집의 위치는 괜찮"
45,test_45,"Mark Leach는 영국 관광청의 관광 사무소에서 정보 담당관으로 일하고 있으며, #Person1#에게 런던의 관광 정보를 제공하고 있다고 설명합니다. 또한, 런던에서의 여행 계획에 대해 조언을 제공합니다. Mak Lach의 제안은 영국에 오는 사람들에게 진정으로 경험할 수 있는 제안이라고 합니다. 또한 영국에서 2주간 여행을 원하시는 경우 영국으로 2주간의 여행을 제안할 수도 있다고 합니다. #persers1 #는 #PS2#의 제안을 긍정적으로 평가"
46,test_46,"Lin Fang은 영어를 가장 좋아하는 과목으로 꼽고, #Person1#은 수학, 중국어, 과학을 선호한다고 설명한다. Lucy는 중국어와 과학, 그리고 체육을 좋아한다고 말한다. 두 사람은 중국어가 과학보다 더 좋은 것 같다고 말하며, 중국어는 중국어보다 과학이 더 좋다고 생각한다. 또한 중국어를 좋아하지만 과학은 중국어로 더 좋다고 생각한다고 한다. Nanci는 과학에 대해 별로 좋아하지 않지만,"
47,test_47,James는 Mrs. Thomas에게 뜰에 있는 낙엽들을 치웠다고 말합니다. Mars는 주말마다 Jimes에게 자전거를 사달라고 요청합니다. #Person1#은 주말에 할아버지를 뵈러 가기로 했습니다. Jemes가 주말 동안 자전거 살 돈도 모을 예정입니다. Max는 다음 주말에는 할아버지 뵙고 싶어하지 않습니다. 대신 제 여동생 Allison
48,test_48,"#Person2#는 겨울이 온 것 같다고 느끼며, 창문을 통해 들어오는 햇볕에 앉아 있어야 한다고 제안합니다. 그들은 고양이처럼 창문 밖으로 나가 햇빛을 쬐어야 한다고 주장합니다. ##은 고양이가 창문에 앉아있어야 할 것이라고 생각합니다. 고양이는 창문에서 창밖으로 창을 통해 들어오며 창문은 햇빛이 들어오도록 해야 한다고 조언합니다. 또한 창문으로 창으로 들어오는 창볕을 보아야 합니다. 그들은 창문이 창 밖으로 들어오는"
49,test_49,#Person1#은 Mike에게 자신의 연기가 상처받고 슬퍼 보인다고 말합니다. Mickel은 자신의 연기 방식에 만족하지 않습니다. Maura는 Jason의 반응이 화와 슬픔이 동시에 나와야 한다고 생각합니다. 하지만 그들은 자신의 방식대로 대사를 진행합니다. 결국 그들은 서로의 감정이 일치하는지 확인해보기로 결정합니다. 그들은 대사가 잘 맞지 않으면 다른 방법도 시도해 볼 수 있다고 제안합니다. 또한 대사에 대한 느낌
50,test_50,"#Person2#는 프렌드쉽 호텔로 가는 택시를 기다리며 요금을 지불하고 20위안을 거스름돈으로 지불합니다. 요금은 미터기에 15위안이며, 20위안으로 계산됩니다. 결국 요금이 지불되었습니다. 그들은 요금의 지불을 약속합니다. 그들은 20페이지의 거스를름돈을 지불하기로 결정합니다. 결국 그들은 돈을 지불했습니다. 그들은 호텔에 도착하기까지 약 20분 정도 걸립니다. 그들은 결국 20위를 지불하고, 20위로"
51,test_51,"#Person1#은 빈털터리로 인해 다른 버스를 타기 위해 돈을 빌려달라고 요청합니다. #Sersin1 #은 환승권을 받아 환승을 요청하며, 환심을 사기 위해 버스 기사에게 환전 서비스를 제공하기로 합니다. #sin2#는 버스 기사를 도와주기로 했습니다. #Merry는 환전을 요청했지만, 버스 기사는 환권을 제공하지 않습니다. 결국 #mercious는 돈을 대신 지불하기로 결정합니다."
52,test_52,"#Person2#는 시내에서 7층과 7층을 사용하고 있으며, #More1#은 미쓰비시, HP, IBM 등 유명한 기업들이 많이 있다고 설명합니다. # Mori는 이 건물의 6층, 7층의 복도 끝에 있는 식당에 대해 이야기합니다. 또한, #merr는 건물에 있는 식당 이름에 대해 언급합니다. 또한 #mmer는 식당 이름을 언급하고 있습니다. #String은 건물에서 가장 큰 회사라고"
53,test_53,#Person1#은 Lulu와 Vic이 사귀고 있었다는 사실도 몰랐다고 말합니다. 그들은 사무실에서는 조용하고 프로답게 행동했다고 합니다. 그들은 사귄 적도 없었다고 합니다. Lu는 사무실에서의 조용한 성격과 프로다운 행동으로 인해 사무실에서도 조용하게 행동했던 것으로 알려졌습니다. #Mersers2#는 그들이 사귈 때 아무도 몰랐던 것에 대해 이야기합니다. # Mersus는 그들의 행동과 성격에 대해 언급하며 그들이 사무실
54,test_54,"#Person1#은 데이브 톰슨에게 짐이 아직 돌아오지 않았음을 알리고, 페인트 사러 가기로 했습니다. 샐리는 펍에 들렀을지도 모른다고 말합니다. 퀸리는 짐의 도착을 기다리겠다고 합니다. __는 픽업트럭에 짐을 옮깁니다. ! 씬은 짐을 바꿔주겠다고 약속합니다. 짐은 다시 돌아올 예정입니다. 그러나 맬리는 시간이 오래 걸리지는 않을 것이라고 말"
55,test_55,"#Person2#는 시청 가는 길을 안내합니다. ##은 세 블록 걸어서 센터 스트리트로 좌회전하여 세컨드 애비뉴까지 가신 다음 우회전하는 방법을 설명하고, 시청을 시청하기 위해 우회전을 선택합니다. 두 블록 더 걸어가면 왼쪽에 시청이 보일 것이라고 설명하며, 우회전은 다음 코너로 이동할 수 있다고 설명합니다. 시청은 우회전으로 진행됩니다. 시청의 위치를 설명한 후 우회전의 방법을 안내받습니다. 결국 #"
56,test_56,"#Person1#은 ##에게 여권을 잃어버린 백화점에 대해 물어보고, 여권이 발견되었는지 여부를 확인하라고 조언합니다. 또한 신발 코너에 있는 분실물 보고서를 작성하여 대사관에 연락해 보라고 제안합니다. 그러나 대사관에서는 펜이 발견되지 않습니다. 결국 대사관은 대사관의 상황을 알리고 새 여권에 발급받을 수 있도록 연락하라고 요청합니다. 결국, 대사관이 대사관을 방문하여 여권의 위치를 확인하기로 결정합니다. 대사관과 연락할 수 있는"
57,test_57,Nathaniel은 Ms. Collins가 다음 주까지 돌아오지 못할 것 같다고 #Person1#에게 알립니다. Mr. Liu는 오늘 오후 2시 15분에 전화를 받을 예정입니다. Mis. Fonda는 그녀의 전화를 받지 못합니다. Netheniil은 그녀에게 전화를 걸기로 했습니다. 그녀는 오늘 오전 11시 30분에 뵙겠다고 약속합니다. 그녀는 오후에 시간이 없습니다. Nih는
