,fname,summary
24,test_24,"#Person2#는 학생 엔지니어로서 다양한 재료의 기계적 강도와 부식 저항성에 대해 연구한 경험을 이야기합니다. 그는 전공이 자동차 디자인이고, 과학 석사 학위를 받았습니다. 그는 이전 직장에서 어떤 일을 했는지 설명합니다. 또한 다양한 재료를 기계적으로 처리하는 방법에 대한 연구도 진행 중입니다. 그는 자신의 전공을 자동차 디자인과 과학 박사 학위 과정으로 확장시켰습니다. 그가 자신의 직업에 대해 이야기하는 과정에서 학생엔지니어로서의 경험을 공유"
25,test_25,"#Person2#는 술이 많다고 생각하지만, #Son1#은 보통 밤새 10잔을 마시며 맥주를 별로 좋아하지 않습니다. 그들은 내일 밤에 피처 프로모션에 나갈 예정입니다. 그들은 맥주가 몸에 좋지 않다고 생각합니다. 그들은 칵테일을 추천합니다. 램 바는 월요일에 5달러짜리 피처를 판매하고, 그릴에서 피쳐 프로모션을 한다고 합니다. 그들은 다음 날 밤에 나갈 계획입니다. 두 사람은 맥주로 적응하기 위해 노력"
26,test_26,"#Person1#은 메이에게 소풍을 준비하는 것을 도와달라고 요청합니다. 메이는 토스트와 치킨 윙을 준비하고, 엄마는 다니엘에게 거실로 옮기는 방법을 도와줍니다. 메이는 엄마에게 혼자 할 수 있다고 말합니다. 엄마도 혼자 하면 더 번거롭다고 합니다. 메이가 거실을 옮기기를 도와주겠다고 합니다. 그러나 메이의 엄마는 도와주지 않습니다. 결국, 엄마를 도와주는 방법을 선택합니다. 결국 엄마는 메이를 도와줄 수 없다고 결정합니다. 메"
27,test_27,"Muriel Douglas 씨는 James 씨에게 새 계정에 대해 설명하고, Susan Kim과 함께 Tahoe에 스키를 타러 가자고 제안합니다. 그들은 서로의 취향에 대해 이야기하며, 그들은 곧 다시 만날 예정입니다. 그들은 스키 타기를 좋아하고 자주 가겠다고 약속합니다. S.O.D는 스키가 더 따뜻한 하와이 같은 곳을 선호한다고 말합니다. 두 사람은 함께 스키 여행을 가기로 했습니다. 그들은 다음 날 다시 만나"
28,test_28,"#Person1#은 ATM에서 돈을 찾으려 하지만, #Series2#는 은행 카드를 슬롯에 넣어 달라고 요청합니다. 은행은 비밀번호를 입력하고 우물 정자를 눌러 인출할 금액을 입력할 수 있도록 도와주었습니다. 결국 #seria는 돈을 돌려받기로 결정합니다. #Freaker는 안전한 은행을 이용하기 위해 위험, 위험에 노출된 은행 출입구를 봉쇄하고 문이 잠긴 상태로 유지됩"
29,test_29,#Person2#는 직장 동료들과 대화할 때 대화에서 가장 중요한 전략으로 진심을 전하는 것을 꼽는다. 그는 직장 상사와의 대화 시 진심 전하기 전략을 사용한다고 설명한다. 또한 진심이 담긴 메시지를 전달할 수 있다고 강조한다.
30,test_30,"#Person1#이 Mr. Polly에게 음료수 한 병을 사달라고 요청합니다. M.Poly는 가게에서 음료수를 한 병 사겠다고 제안합니다. 이에 대해 상사가 직접 가게에 가겠다고 답합니다. 결국, 지갑에 4달러가 남았습니다. Mer.polely가 지갑을 구매할 수 있을지 고민하고 있습니다. Messon2#는 이를 시도해 보겠다고 말합니다. Perfect는 #"
31,test_31,#Person1#은 모니카의 재무 보고서를 검토하기 위해 금요일 오후 1시부터 4시까지 뵙기로 했습니다. 모니는 보고서를 검토하고 검토할 시간을 찾아야 한다고 설명합니다. 모니가 금요일 오전에 봬야 한다고 제안하자 모 니카는 이를 반대합니다. 결국 모니다. 모자는 보고서를 다시 검토하기로 결정했습니다. 모니의 재무 보고서는 금요일에 다시 뵐 예정입니다. 모닝은 다음 주 수요일 오후 2시에 뵈기로 결정합니다.
32,test_32,"#Person2#는 다음 주 인터뷰를 준비하기 위해 인터뷰 수업에 참석합니다. 인터뷰에 필요한 고려사항과 태도와 친절함, 그리고 면접관들의 질문에 정직하게 대답하는 것이 중요하다고 생각합니다. 또한 인터뷰에서 더 해야 할 사항들에 대해 질문합니다. 면접관은 당신의 대답만큼이나 질문에도 관심이 많습니다. 또한 정직한 대답으로 인터뷰를 더 잘할 수 있도록 도와줍니다. 마지막으로 인터뷰가 더 중요한 사항에 대해 묻습니다. 이에 대해 #SPson1#"
33,test_33,"#Person1#은 Mike에게 더 이상 그녀를 보고 싶지 않다고 말하지만, Miski는 분노와 슬픔이 함께 한다고 생각합니다. #persion2#는 그의 반응이 남자들이 반응하는 방식대로 반응할 것 같다고 생각하며, 이후 대사를 할 때 어떤 감정을 느끼는지 봅시다."
34,test_34,"Mrs. Todd는 아내에게 쇼핑을 가자고 제안하지만, Mers.는 정원에서 보이길래 먼저 찾아갔어야 했다고 설명합니다. #Person1#은 Mess.에게 가게에서 필요한 물건을 찾으러 왔다고 말합니다. 그들은 가게에 필요한 것을 찾았습니다. Mer.은 고마워하며 가게를 방문했다고 합니다. 그들은 고마움을 표시합니다. 또한 가게의 물건에 대해 이야기합니다. 이만은 친절하게 안내를 해주었지만, M"
35,test_35,#Person1#은 빌에게 이번 주에 매일 밤 열 시까지 일하며 피곤하다고 말합니다. 빌은 집에 가서 휴식을 취할 계획입니다. 빌의 시계는 4시 30분을 가리키고 있어 시간을 확인하기 위해 시간을 알립니다. 빌도 시계를 맞출 예정입니다.
36,test_36,"Simon은 핵무기 확산을 막기 위해 시위에 갈 예정이며, #Person1#은 평화로운 시위가 될 것이라고 생각합니다. 그러나 Samon의 여동생은 물리 시험 공부를 위해 물리 수업에 참석할 예정입니다. Sumon과 Cleo는 물리 시험을 보러 가기로 했습니다. 두 시간만 걸리지만, 두 사람은 함께 물리 수업을 받기로 결정했습니다. 그들은 오늘 오후에 다시 만나기로 합니다. 그들은 내일 저녁에 만날 계획입니다. 그들은 정치학 수업"
37,test_37,"#Person1#은 ##에게 누군가가 문을 두드리며 '전기'나 가스라고 하면 괜찮다고 생각하지만, 신분증까지 보여주면 문제가 생긴다고 말합니다. #SPerfect2#는 신분증을 보여주라고 조언합니다. 하지만 누군가는 전기나 가스를 꺼낼 수 있다고 생각합니다. 신분증은 신분증이 필요하지 않다고 생각하기 때문입니다. 또한 신분증에 대한 거부반응도 문제됩니다. 또한 누군가의 방문을 두드리며 전기, 가스"
38,test_38,Maggie는 #Person1#에게 도서관에서 역사 노트를 복사해 달라고 요청합니다. Mark는 수업 시간에 노트가 필요해 수업 중에 졸리면 툭툭 친다고 설명합니다. 그들은 스터디 파트너로 함께 공부할 사람이 필요하다고 생각합니다. 두 사람은 함께 수업 중 졸면 같이 공부하기로 합니다. 두 사람 모두 수업이 끝나면 함께 공부를 하기로 합니다. 그들은 서로의 노트에 대해 이야기합니다.
39,test_39,"#Person2#는 Turner 교수에게 지질학 고급 과목을 다시 수강할 수 있을지 물어보고, Burman 교수님께 여쭈어보고 등록을 허락할 예정입니다. 교수님은 친절하고 준비가 되어 있다고 말합니다. #Turener는 #Buroner를 친절하게 대해줍니다. 교수님의 친절함에 감동하여 등록 신청을 허락합니다. 교수님이 친절하다고 말하며, 교수님에게 친절함을 강조합니다. Terry는 등록"
40,test_40,#Person1#은 친구에게 펜던트를 보여주려다가 깨져 영수증을 가지고 가게로 와 달라고 요청합니다. 이에 대해 #Son2#는 새 것으로 교환해 드리겠다고 약속합니다. 영수수증으로 교환할 수 있다고 합니다.
41,test_41,#Person1#은 ##에게 이모가 준 스웨터와 박싱 데이 세일 선물에 대해 이야기합니다. #persion2#는 3쿼터에서 3골 차로 패한 것을 후회하고 있습니다. 또한 Sals-bury를 모욕한 것은 아닌지 묻습니다. #PR은 그 바보 같은 게임이나 즐겨야 한다고 말합니다. 결국 S.A.는 바보같은 게임을 즐겼다고 생각합니다. 하지만 Sa.S.I.P는
42,test_42,"#Person1#은 미디어 업계에서 일하는 것이 재미있을 것 같다고 말하고, #SPer는 TV 뉴스 디렉터가 될 수 있다고 제안합니다. 그들은 컴퓨터와 인터랙티브 미디어가 더 흥미 있다고 말합니다. 또한 컴퓨터를 더 선호한다고 합니다. 그리고 컴퓨터에 대해 이야기하는 것이 흥미롭다고 생각합니다. 그리고는 컴퓨터로 글을 쓰는 것을 추천합니다. 두 사람은 컴퓨터가 재미있다고 이야기합니다. 결국, 컴퓨터는 디지털 미디어로 전환될 예정입니다. 마지막으로 두 사람이 컴퓨터"
43,test_43,"#Person1#은 지루한 연설만 하고 있으며, #SPerron2#는 지루하더라도 지루하지 않게 해야 한다고 생각한다. #persen1P는 라디오에서 일하며 음악을 듣고, 신문에 만화 섹션도 읽어보라고 조언한다. 그러나 이분은 자선 단체의 수장이기 때문에 조용히 해달라고 요청한다."
44,test_44,"사라는 도시 중심에서 좀 떨어진 곳에 집을 사는 것이 비쌀 수 있다고 생각하지만, #Person1#은 더 저렴한 집을 찾는 것이 좋다고 생각합니다. 또한 사라의 시누이랑 그녀의 남편도 그 집을 샀다고 합니다. 그들은 집의 위치는 괜찮지만 이웃끼리 서로 잘 챙겨줘서 위험할 수도 있다고 말합니다. 사라와 사라가 이사 갈 생각입니다. 그들은 집을 오래 유지하기 위해 몇 가지 수리를 했습니다. 그들은 수리가 필요하지 않다고 말하며, 수리는 비용"
45,test_45,"Mark Leach는 영국 관광청의 관광 사무소에서 정보 담당관으로 일하고 있으며, #People You Meet에 방문하기 위해 방문객들에게 카운터에서 관광 정보를 제공합니다. 그들은 런던에서의 당일 여행을 원하는 경우 원스톱 샵 역할을 하며, 영국에서 2주간 여행을 원하시면 어디를 방문할지 계획을 세울 수 있습니다. 그들은 영국에 오는 사람들에게 좋은 제안은 많이 보지만 여러 차례 돌아와서 영국의 다른 지역을 경험하는 것이 중요하다고 강조합니다."
46,test_46,"#Person1#은 Lin Fang에게 영어가 가장 좋아하는 과목이라고 말하고, Lucy는 수학이 가장 싫어한다고 말한다. 두 번째는 중국어라고 한다. 그녀는 중국어와 과학을 좋아하지만, 중국어는 중국어가 과학보다 더 좋다고 생각한다. 결국 그녀는 과학과 과학 둘 다 좋아하지 않는다고 한다. 결국 두 사람은 같은 생각을 하게 된다."
47,test_47,"James는 Mrs. Thomas에게 집안의 낙엽을 치우고 산책할 수 있도록 도와줍니다. #Person1#은 주말에 Leah와 아들 Robbie를 도와주고, 주말에는 할아버지를 뵈러 갈 예정입니다. #persin1 #은 #Jams에게 그녀의 여동생 Allison을 데려오라고 요청합니다. Jimes가 주말 동안 할아버지 뵙고 싶어 하지"
48,test_48,#Person1#은 봄이 온 것 같지만 밤에는 여전히 너무 추워 겨울을 나기 어렵다고 생각합니다. 그래서 창문으로 들어오는 햇볕에 앉아있어야 한다고 제안합니다. #SPer는 고양이처럼 창문을 통해 창문 밖으로 나가야 한다고 말합니다. 그리고 창문에서 창밖으로 나가서 햇빛을 쬐라고 조언합니다. 그들은 창문에 앉아 있어야 한다고 주장합니다. 결국 그들은 겨울이 왔음을 깨닫습니다. 그들은 따뜻하게 하기 위해 에어컨으로
49,test_49,Mike는 #Person1#에게 컷이 잘못되었다고 말합니다. Miski는 Jason과 Laura가 3년 동안 함께 했기에 그의 반응이 화와 슬픔이 동시에 나와야 한다고 생각한다고 설명합니다. 하지만 Mitkie는 자신의 방식대로 한번 해보고 대사를 할 때 어떤 느낌이 드는지 확인해 보라고 제안합니다. #persin1P는 대사가 안 맞는다면 다른 방법도 시도해 볼 수 있다고 말
50,test_50,#Person2#는 프렌드쉽 호텔로 가는 데 필요한 요금이 미터기에 15위안이라고 안내합니다. 20위안을 지불하고 거스름돈을 주겠다고 합니다. 20위안과 20위를 지불한 후 20 위안을 제공합니다.
51,test_51,"#Person2#는 다른 버스를 타기 위해 다른 버스 기사와 환승권을 사용해야 합니다. 이에 #Son1#은 버스 기사를 도와주겠다고 합니다. 하지만 #son3#의 환급권은 비용도 지불하지 않습니다. 결국 버스 기사님이 환승을 도와줍니다. 두 사람은 서로에게 고마움을 표합니다. 결국, 두 사람 모두 버스 탈 잔돈을 빌려주기로 결정합니다. 그들은 서로에 대해 이야기합니다. 두 사람이 버스 요금에 관해 이야기를 나눈 후,"
52,test_52,"#Person1#은 ##에게 미쓰비시, HP, IBM 등 유명한 기업들이 있는 7층 건물의 6층과 7층을 사용하고 있다고 설명합니다. 그리고 그 건물에 있는 큰 회사 식당도 소개합니다. 그들은 회사 식당에 대해 설명하며, 식당 이름과 식당 메뉴에 대해 묻습니다. 그들은 식당 식당의 종류와 식사에 대해 이야기합니다. 이들은 식당 식당 정보를 공유하고 있습니다. 그들은 식당을 방문할 예정입니다. 그들은 이 건물을 방문하여 식당 이름을 묻고, 식당"
53,test_53,"#Person1#은 Lulu가 Vic과 헤어졌으며, 전근 신청까지 했다고 전한다. #Lulus는 #Vic이 Vis와 사귀고 있었다는 사실도 몰랐다고 한다. #Rulou는 Luv가 사무실에서는 조용하고 프로답게 행동했다고 설명한다. 그들은 서로 잘 지내고 있는지도 모른다고 말한다."
54,test_54,"#Person1#은 데이브 톰슨에게 짐이 아직 돌아오지 않았다고 말합니다. 샐리는 짐에게 전화를 걸어 펍에 들렀을지도 모른다고 생각합니다. 짐은 페인트 사러 가겠다고 했습니다. 훗날 데이브를 만나기로 약속합니다. 데이 브는 짐에 대해 이야기하고, 짐의 도착을 알립니다.  퀸리는 다음 날 다시 가기로 결정합니다."
55,test_55,"#Person2#는 시청 가는 길을 안내합니다. 시청은 세 블록 걸어서 세컨드 애비뉴까지 가신 다음 우회전하여 왼쪽 시청이 보일 것이라고 설명합니다. 두 블록 더 걸어가면 왼쪽에 시청을 볼 수 있다고 합니다. 결국, 화자1#은 이해했다고 말합니다. 결국 시청의 위치를 이해하게 되었습니다. 두 사람은 다음 코너로 가셔서 센터 스트리트로 좌회전하는 방법을 선택합니다. 그들은 시청으로 향하는 길을 따라가기로"
56,test_56,"#Person2#는 여권을 잃어버렸다고 생각합니다. #SPerry는 신발 코너에서 여권이 발견되지 않았다고 말합니다. 이에 대해 확인을 위해 대사관에 상황을 알립니다. 또한 펜을 찾을 수 있도록 연락할 예정입니다. 펜은 여행할 때마다 잃어버리지만 펜이 펜으로 바뀌는 것을 방지할 수 있습니다. 펜의 종류에 대해 설명합니다. 펜과 펜, 그리고 펜에 대한 정보를 공유할 계획입니다."
57,test_57,"Nathaniel은 Ms. Collins에게 전화를 걸어 다음 주까지 돌아오지 못할 것 같다고 알립니다. Mr. Liu는 오늘 오후 2시 15분에 전화를 받기로 했습니다. Leah는 오후 11시 30분에 뵙겠다고 약속합니다. Lah가 약속이 늦어 전화를 받지 못했습니다. #Person1#은 Les. Fonda와 이야기하고 싶다고 말하지만, Lee는 M"
58,test_58,"#Person1#은 그녀가 Dick 외에는 결혼하지 않겠다고 말했을 때 놀라서 기절할 뻔했다고 말합니다. Sarah는 그가 자기만 사랑해준다면 상관없다고 말하지만, Disk는 자신이 자기만을 사랑해주면 상관 없다고 합니다. Digk은 그녀의 마음을 얻기 위해 많은 여자들과 놀아난다고 합니다. 두 사람은 그녀의 결혼에 대해 이야기합니다. 두 사람 모두 그녀의 결혼을 반대하고 있습니다. 그들은 두 사람의 결혼식에 대해 동의하지"
59,test_59,"#Person1#은 Janice의 매력적인 외모에 끌린다. Jinicis는 그녀에게 말 걸어보라고 제안하지만, Jacicus는 거절한다. 결국 그녀는 여자한테 말 걸 때마다 긴장되어서 망쳐버리고, 결국 바보처럼 보인다고 생각한다. 결국 그는 여자에게 말을 걸기로 결정한다."
60,test_60,"Jack은 #Person1#에게 정치학 수업이 가장 좋다고 말합니다. Jck는 정치학을 가장 좋아하는 수업으로 꼽습니다. Jr은 비즈니스 커뮤니케이션 수업을 들어본 적이 없다고 말하며, Jay는 그 수업을 좋아한다고 말했습니다. Jamk의 수업은 아직 들어보지 못했다고 합니다. Jerke는 다음 학기 수업에 대해 이야기할 예정입니다."
61,test_61,"#Person1#은 어젯밤에 비가 왔고, 베이징의 가을은 아름답다고 생각합니다. 하지만 여름은 너무 더워서 겨울엔 더울 수 있다고 합니다. 그들은 봄이 따뜻하고 짧다고 말합니다. 그들은 겨울에 더워질 수도 있다고 생각하며, 봄에는 따뜻할 수도 있다는 사실을 상기시켜줍니다. 그들은 감기 예방을 위해 옷을 더 챙겨 입어야 한다고 강조합니다."
62,test_62,"#Person2#는 공포 영화를 보러 가자고 제안하지만, 코미디 영화는 지루하고 로맨스는 지루하다는 이유로 거절당합니다. 결국 전쟁 영화를 보고 싶어하는 여자애가 전쟁 영화 보러 싶어한다는 것이 상상이 되지 않습니다. 결국, 두 사람은 같은 영화에 대해 논의하기로 합니다. 결국 두 사람 모두 다른 영화를 선택하기로 결정합니다."
63,test_63,"#Person1#과 Adam은 학교 건물에 대해 이야기합니다. 그들은 여름에만 개방되는 학교 수영장을 부러워합니다. 또한 언젠가 너희 학교에 다닐 수 있기를 바라고 있습니다. 그들은 그들의 꿈은 이루어질 수 있을 것이라고 생각합니다. 두 사람은 함께 학교를 다니고 싶어 합니다. 그들은 언젠가 학교에 다니게 될 것입니다. 그들은 꿈에 대한 이야기를 나누며, 언젠가 아이들이 학교에 갈 수 있도록 돕고 싶습니다. 그들은 꿈을 이루기 위해 노력합니다. 그들의 꿈이 이루어지기를 바랍니다. 그들은"
64,test_64,"#Person1#은 ##에게 임신 소식을 전합니다. #persers1 #은 곧 아기가 태어날 것이라고 말합니다. 그들은 기뻐하며 아기를 낳을 예정입니다. 그들은 임신한 사실을 기뻐하고 있습니다. 그들은 아기의 출산을 기뻐합니다. 두 사람은 임신 소식에 대해 이야기하며, 아기는 곧 생길 것이라고 생각합니다. 결국 그들은 좋은 소식을 얻게 됩니다. 그들은 아기 탄생에 대해 논의합니다."
65,test_65,"#Person1#은 John이 일주일에 일곱 번 그녀와 데이트를 한다고 생각합니다. Jr.는 그녀가 그녀에게 빠진 것 같다고 생각하며, 둘은 잘 어울리는 커플이라고 말합니다. 두 사람은 서로 잘 어울립니다. 그들은 서로에 대해 이야기하고 있습니다. 그들은 둘 다 서로에게 매력을 느끼고 있습니다. J.O.P는 Jon.에게 그녀가 그녀와의 데이트에 빠진 것을 발견했다고 말했습니다. 그들은 두 사람 모두 그녀를 좋아합니다. 그들은 서로를 잘 알고"
