fname,summary
test_16,"친구 A와 B가 스트립을 사용하여 장난을 치며 즐거운 시간을 보내고 있다. A는 B에게 스트립을 사용하도록 권유하고, B는 처음에는 망설이지만 결국 참여한다. A는 장난이 재미있다고 주장하며, 두 사람은 주변 사람들을 보며 웃음을 나눈다. 그러나 B는 장난이 잔인하다고 생각하면서도 A와 함께 즐거워한다. 결국 B는 장난의 대상이 되어 웃음을 자아낸다."
test_17,"친구 A와 친구 B가 B의 여동생에 대해 대화하며 그녀의 외모와 가족에 대해 이야기한다. B는 여동생이 예쁘고 키가 크며 가족들이 친절하고 성격이 좋다고 설명한다. A가 여동생이 B만큼 똑똑한지 묻자, B는 그렇지 않다고 답하며 A가 자만한다고 놀린다."
test_18,"학생이 학교에서 두통을 호소하자, 교사가 체온을 측정하고 약간의 열이 있음을 확인합니다. 교사는 학생에게 결석 시 미리 연락할 것을 당부하며, 다음에는 부모님이 학교에 연락하도록 안내합니다."
test_19,"고객이 직원에게 카메라, MP3 플레이어, 영상 통화 기능이 있는 새 휴대폰을 구매하고자 요청함. **분석:** - **STEP 0**: Person A는 직원, Person B는 고객 (기계/자동 시스템이 아님) - **STEP 1**: Person A가 질문하고 Person B가 요청하는 서비스 제공 관계 - **STEP 2**: 존댓말 사용 (""도와드릴까요"", ""찾으시나요"") - **STEP 3**: 명시된 이름 없음, 역할 구조에 따라 ""직원""과 ""고객"" 사용 - **STEP 4**: ""새 휴대폰 구매"", ""기능 요청"" → 업무 환경 - **스토리 구조**: [1] 고객이 휴대폰 구매를 원함, [2] 특정 기능 요구, [3] 직원이 추가 질문, [4] 상호작용 완료 **길이**: 1문장 (70자) - 단순 대화에 적합"
test_20,"친구 주디와 프랭크가 프랭크의 새 직장, 우체국에서의 업무에 대해 대화합니다. 프랭크는 업무 일정이 빡빡하지만, 정부에서 제공하는 좋은 건강보험 혜택 때문에 이 직장을 선택했다고 설명합니다. 특히, 가족들이 무료로 의료 서비스를 받을 수 있다는 점이 가장 큰 장점이라고 강조합니다. 주디는 프랭크의 직장 선택 이유를 이해하고, 좋은 혜택에 대해 감탄합니다."
test_21,"면접관이 지원자에게 기술, 자격증, 사무 기술 훈련, 관련 경력에 대해 질문함. 지원자는 컴퓨터 프로그래밍, 비서 업무 능력, 의사 및 운전 면허증, 케임브리지 영어 시험 합격, 루카스 비서 학원 수료, IBM-PC 경험 등을 언급함."
test_22,"손님이 식당 직원에게 스테이크를 미디엄 레어로 주문했으나, 실제 음식이 너무 잘 익고 질겨서 교환을 요청함. 직원은 다른 스테이크를 가져다 주겠다고 하며 몇 분 기다려야 한다고 알림. 손님은 동의하고 감사를 표함."
test_23,"친구 A가 친구 B에게 노벨상 수상 소식을 전하고, B는 기쁨을 표현하며 축하 파티를 열기로 결정함."
test_24,"A가 B에게 그 일을 할 수 있는 이유와 이전 직장에서의 경험에 대해 질문함. B는 자동차 디자인 전공과 과학 석사 학위를 받았으며, 학생 엔지니어로서 다양한 재료의 기계적 강도와 부식 저항성을 연구했다고 답변함."
test_25,"친구들이 술에 대해 대화하며 음주 습관과 비용 절감 방법을 공유함. A는 술을 많이 마시지 않고 맥주 두 잔 정도만 마신다고 하며, B는 보통 밤새 마시며 프로모션 있는 곳을 이용해 비용을 절감한다고 설명함. A는 세 잔 이상 마시면 두통이 온다고 하고, B는 적응하면 괜찮다고 조언함. 결국 둘은 내일 밤에 램 바 & 그릴에서 피처 프로모션을 이용하기로 계획함."
test_26,"어머니가 딸 메이에게 소풍 준비를 도와달라고 요청함. 메이는 일기예보를 확인하고, 토스트와 치킨 윙을 준비하겠다고 제안함. 어머니는 과일 샐러드와 크래커를 추가로 요청하고, 메이는 모든 준비를 마친다. 메이는 냅킨, 일회용 접시, 컵, 소풍용 담요를 잊지 말라고 상기시키고, 어머니는 모든 준비가 완료되었음을 확인함. 어머니는 다니엘에게 도움을 요청하려 하지만, 메이는 혼자 할 수 있다며 거절함."
test_27,"Muriel Douglas와 James가 새 계정 관련 미팅에서 처음 만나 인사를 나누고, 휴일 계획을 공유한다. James는 Tahoe에서 스키를 즐겼고, Muriel은 L.A.에서 휴식을 취하며 ""킹콩"" 영화를 보았다. 둘 다 서로의 경험을 부러워하며 대화를 나눈다. James의 동료 Susan Kim이 도착하여 소개를 받는다."
test_28,"한 고객이 ATM을 사용하다가 실수로 세계 야생동물 재단에 1만 달러를 송금하게 되고, 취소를 시도하지만 ATM은 자동 응답만 반복한다. 이후 보안 절차가 발동되어 출입구가 봉쇄되고, 고객은 돈을 잃고 기계에 갇힌 채로 남는다."
test_29,"친구 A가 친구 B에게 사교성에 대해 질문함. B는 사교적인 사람이며, 직장 동료들과 대화할 때 진심을 전하는 것이 중요하다고 답변함."
test_30,"상사 Mr. Polly가 직원 A에게 잠시 일을 쉬고 싶다고 말하자, A는 음료수를 사러 가는 것을 제안한다. 그러나 A는 그 가게에 자신의 상사가 있어 불편함을 느끼고, 결국 Mr. Polly가 직접 가게로 가기로 한다. 가는 길에 Mr. Polly는 지갑에 4달러밖에 없어 음료수를 살 수 있을지 걱정한다."
test_31,"모니카가 프랜시스에게 재무 보고서 작업 시간을 문의하고, 프랜시스는 금요일 오후 1시부터 4시까지 가능하다고 답변하여 모니카와 금요일 오후에 만나기로 약속한다."
test_32,"인터뷰 수업에서 A와 B는 인터뷰 준비에 대해 대화한다. A는 다음 주 인터뷰를 위해 워크숍에 참가하게 되어 기대감을 표현하고, B는 인터뷰에 도움이 될 것들을 배우고 있다고 설명한다. A는 깔끔하고 적절하게 옷을 입는 것이 중요하다고 언급하고, B는 태도와 친절함도 매우 중요하다고 덧붙인다. A는 친절할 때 기분이 좋아진다고 동의하고, B는 면접관들이 대답뿐만 아니라 질문에도 관심이 많다고 알려준다. 마지막으로 B는 항상 정직하게 대답하라고 조언하며, 면접관들은 지원자가 적합한 사람인지 알고 싶어한다고 강조한다."
test_33,"감독 A가 배우 B에게 캐릭터의 감정 표현을 수정하도록 지시함. A는 B가 연기하는 캐릭터가 Laura의 이별 통보에 대해 분노를 더 강하게 표현해야 한다고 지적하며, 현재의 슬픔과 상처받은 연기가 캐릭터의 성격과 맞지 않다고 설명한다. B는 캐릭터의 복잡한 감정을 주장하지만, A는 나중에 진짜 감정을 드러내는 방식으로 연기해 보자고 제안한다."
test_34,"이웃인 A와 B가 주말에 서로의 집을 방문하며 대화를 나눈다. A는 아내와 함께 B의 집에 들러 인사하고, B는 A의 방문에 감사한다. A는 B가 필요한 것이 있는지 묻지만, B는 이미 준비가 되어 있다며 A의 방문에 고마움을 표한다. 두 사람은 서로의 방문을 통해 이웃 간의 친목을 다진다."
test_35,"친구 A가 친구 B에게 피곤해 보인다고 걱정하며, B는 이번 주에 늦게까지 일했다고 설명한다. A는 B에게 일찍 퇴근하고 쉬라고 권유하고, B는 그렇게 할 생각이라고 답한다. 대화는 B의 형이 출장으로 미국에 가 있으며 아직 돌아오지 않았다는 이야기로 이어진다. A는 친구를 만나기 위해 시간을 확인하고, B는 자신의 시계를 통해 4시 30분이라고 알려준다."
test_36,"Simon과 Cleo는 핵무기 확산 반대 시위에 대해 논의합니다. Simon은 시위에 참여하여 자신의 신념을 지키고자 하지만, Cleo는 시위가 복잡하고 위험할 수 있다며 참여하지 않기로 결정합니다. Cleo는 물리 시험 공부에 집중할 계획이며, Simon은 다른 학생들과 함께 시위에 참여하기로 합니다."
test_37,"A는 B가 모르는 사람을 집에 들여보낸 것을 비판하며, B는 전기나 가스 관련 업무를 주장하는 사람이 문을 두드릴 때 신분증을 확인하더라도 쉽게 허용하는 경향이 있다고 설명합니다."
test_38,"Mark이 Maggie에게 역사 노트를 빌려달라고 요청했지만, Maggie는 보통 카페테리아에서 노트를 보기 때문에 도서관에서 복사하라고 제안했다. Mark은 저녁에 슈퍼마켓에서 일하기 때문에 수업 시간에 졸려서 노트를 잘 못 적는다고 설명했다. Maggie는 Mark과 스터디 파트너가 되어 수업 중에 깨어 있도록 도와주기로 했다. 그들은 오늘 도서관에서 공부를 시작하기로 했다."
test_39,"학생이 교수에게 고급 지질학 과목 등록을 문의함. 학생은 미국 서부 지질학에 대한 관심과 준비도를 강조하며, 교수는 학생의 열정을 인정하고 Burman 교수님의 승인을 받아 등록을 허락하기로 결정함."
test_40,고객이 구매한 펜던트가 깨져 상점에 교환 요청을 함. 상점 직원은 영수증을 확인한 후 10시까지 가게로 방문하면 새 제품으로 교환해 주기로 함. 고객은 감사의 인사를 전함.
test_41,"친구 A와 친구 B는 박싱 데이 세일 준비와 친구 B의 게임 시청 사이에서 갈등을 겪습니다. A는 세일에서 어떤 옷을 교환할지 결정하려 하지만, B는 게임 시청을 방해받는다고 불평합니다. 결국 B는 A에게 바보 같은 옷들을 환불하고 돌아오지 말라고 화를 내며, A도 B의 게임을 비웃으며 떠납니다."
test_42,"친구 A와 친구 B가 다양한 직업 선택에 대해 대화하며, B는 미디어 업계, 특히 인터랙티브 미디어에 관심을 표현한다."
test_43,"A는 데일리 뉴스 기자로서 중요한 자선 단체 수장의 연설을 듣고 기록해야 하는 상황에 처해 있습니다. B는 이 연설이 지루하다고 느끼며, A는 B에게 아이팟과 헤드폰 사용을 자제하고 대신 신문에서 만화 섹션을 찾아보라고 제안합니다. A는 연설에 집중해야 하므로 B에게 조용히 해달라고 요청합니다."
test_44,"친구 A가 친구 B에게 도시 중심에서 떨어진 곳에 집을 사면 비용을 절약할 수 있다고 제안함. A는 자신의 시누이가 그렇게 집을 샀고 만족하고 있다고 설명하며, 그 집은 50년 정도 되었지만 관리가 잘 되어 있었고, 위치가 저녁에는 약간 위험할 수 있지만 이웃들이 서로 잘 챙겨준다고 언급함."
test_45,"영국 관광청의 정보 담당관 Mark Leach는 런던 관광 사무소에서 해외 방문객들에게 관광 정보를 제공하는 역할을 맡고 있습니다. 그의 팀은 13개 언어를 구사하며, 매년 약 50만 명의 방문객에게 직접 카운터에서 정보를 제공합니다. Mark는 방문객들의 여행 계획에 맞춰 당일 여행부터 2주간의 여행까지 다양한 여행 계획을 세우는 데 도움을 줍니다. 그는 영국을 방문하는 사람들에게 가능한 한 많은 곳을 보고, 여러 차례 방문하여 영국의 다양한 지역을 경험하라고 제안합니다."
test_46,"Lucy와 Lin Fang이 서로의 좋아하는 과목에 대해 대화함. Lucy는 영어를 가장 좋아하고, Lin Fang은 영어를 어려워하지만 Lucy는 쉽게 느낀다. Lin Fang은 중국어와 과학을 좋아하지만, Lucy는 수학을 싫어한다. 두 사람은 각자의 관심사가 다르다는 것을 알게 된다."
test_47,"주말에 Mrs. Thomas의 집안일을 돕는 James는 낙엽 치우기, 계단 쓸기, 쓰레기 버리기 등을 완료하고, Mrs. Thomas의 개 Oscar를 산책시켜 주기로 했다. Mrs. Thomas는 James의 도움에 감사하며, 자신의 부상과 자녀들의 도움 상황을 설명했다. James는 농구 연습을 위해 자전거를 사는 계획을 공유했고, 다음 주말에는 할아버지를 방문해야 해서 여동생 Allison이 대신 도와줄 것이라고 알렸다. Mrs. Thomas는 이를 이해하고 동의했다."
test_48,"친구들이 봄 날씨에 대해 이야기하며, 밤에는 여전히 춥고 아파트가 추워서 에어컨으로 온풍을 틀어야 한다고 언급함. 밖에 바람이 불면 금방 춥게 느껴진다고 하며, 햇볕을 쬐며 따뜻해지기를 바란다고 함."
test_49,"감독 A가 배우 B에게 연기의 감정을 조정하라고 지시함. A는 B가 캐릭터의 분노를 더 표현해야 한다고 생각하며, 처음에는 남성의 전형적인 반응을 보여주고 나중에 진정한 감정을 드러내도록 제안함. B는 캐릭터의 복잡한 감정을 표현하고자 하지만, A의 지시에 따라 연기를 시도하기로 함."
test_50,"손님이 택시를 타고 프렌드쉽 호텔로 이동하며, 급한 일정 때문에 빠른 이동을 요청함. 택시기사는 빠르게 도착하고, 손님은 요금에 추가로 팁을 줌."
test_51,"친구 A가 친구 B에게 버스 잔돈을 빌리려 하지만, B도 돈이 없어 환승권을 추천함. A는 환승권을 받아 집으로 가게 되고, B에게 감사를 표함."
test_52,"직원이 방문객에게 회사 위치와 건물 내 회사 소속 층, 그리고 사내 식당에 대해 안내함."
test_53,친구 A가 친구 B에게 Lulu가 Vic과 헤어지고 전근 신청을 했다고 알려줌. B는 그들의 관계에 대해 전혀 몰랐다고 반응함. A는 Lulu가 사무실에서 조용하고 프로답게 행동했기 때문에 거의 아무도 그들의 관계를 알지 못했다고 설명함.
test_54,"샐리는 데이브 톰슨의 전화를 받고, 짐이 페인트를 사러 나갔으며 아직 돌아오지 않았다고 전함. 데이브는 짐이 돌아올 때까지 기다리기로 하고, 나중에 다시 연락하기로 함."
test_55,"손님이 직원에게 시청 가는 길을 문의하고, 직원은 길을 자세히 안내합니다. 손님이 처음에는 잘 못 들었지만, 직원의 반복 설명으로 길을 이해하게 됩니다."
test_56,"손님이 백화점 직원에게 여권 분실을 신고함. 손님은 신발 코너에서 여행자 수표로 신발을 구매하려다 여권을 잃어버린 것으로 추정하고, 직원은 분실물 보고서를 작성하며 대사관에 연락할 것을 제안함. 손님은 여행 중 자주 물건을 잃어버리는 습관에 대해 언급함."
test_57,"국제 학생 사무실의 Leah가 Ms. Collins의 부재로 인해 Nathaniel에게 연락하여 Ms. Fonda와의 약속을 잡으려 함. Nathaniel은 Ms. Fonda와 이야기하길 원했고, Leah는 Ms. Fonda의 오늘 오전 11시 30분 시간을 제안하여 Nathaniel이 수락함."
test_58,"친구 A와 친구 B가 Sarah의 Dick과의 결혼 계획에 대해 이야기하고 있다. A는 Sarah가 Dick과 결혼하기로 한 것에 놀라고, B도 그 소식을 듣고 충격을 받았다고 한다. A는 Dick이 많은 여자들과 놀아난다는 소문을 들었기 때문에 이해가 안 된다고 하고, B는 Sarah가 그가 자기만 사랑해준다면 상관없다고 했다고 전한다."
test_59,"친구 A와 B는 파티에서 매력적인 여자들에 대해 이야기하며, B는 빨간 드레스 입은 금발 여자 Janice에게 관심을 보이지만 접근에 대한 두려움을 표현한다. A는 B에게 용기를 내어 말 걸어보라고 격려하고, B는 긴장되지만 한 잔 더 마시고 시도하기로 결심한다. A는 다른 남자들이 Janice를 쳐다보고 있으니 빨리 움직이라고 조언하며, B는 행운을 빌어달라는 말을 듣고 그녀에게 다가간다."
test_60,"친구 A가 친구 B에게 이번 학기 수업에 대해 물어보자, B는 정치학 수업이 마음에 들었다고 답한다. 그러나 B는 작년에 들은 비즈니스 커뮤니케이션 수업이 가장 좋았다고 언급하며, A는 그 수업을 들어보기로 결심한다."
test_61,"친구들이 베이징의 날씨 변화에 대해 대화하며, 계절별 특징과 환경 개선에 대해 이야기함."
test_62,"친구 A와 친구 B가 영화 관람 계획을 논의하는 대화입니다. B는 공포, 탐정, 코미디, 멜로 영화를 모두 거부하며, 대신 전쟁 영화를 제안합니다. A는 B가 전쟁 영화를 보고 싶어한다는 것에 놀라지만, 결국 B의 제안을 받아들입니다."
test_63,"친구 A가 친구 B에게 학교 안내를 요청하고, B는 A에게 도서관, 고등학교 교실 건물, 수영장에 대해 설명합니다. A는 B의 학교에 대한 부러움을 표현하고, B는 A의 꿈을 격려합니다."
test_64,"남편이 아내에게 임신 소식을 전하며 기쁨을 나누는 장면입니다. 아내는 처음에는 놀랐지만, 곧 기쁜 마음으로 반응하고, 두 사람은 함께 기대감을 표현합니다."
test_65,"친구 A와 B가 John과 그의 여자친구에 대해 이야기하며, 그들이 매우 자주 데이트를 하고 잘 어울리는 커플이라고 언급함."
test_66,"A가 B에게 시스템 업그레이드를 제안하며, 소프트웨어와 하드웨어 개선 사항을 설명합니다. A는 그림 그리기 프로그램 추가와 빠른 프로세서, 강력한 하드 디스크, 더 많은 메모리, 빠른 모뎀, CD-ROM 드라이브 업그레이드를 권장합니다. B는 이러한 제안에 동의하고 감사의 말을 전합니다."
test_67,"멕시코 출신의 26세 여성이 중국에서 출장을 마치고 돌아오는 길에 미국 출신의 40세 콜롬비아계 남성과 대화를 나눕니다. 여성은 중국에 욕실 제품을 만드는 회사를 방문했다고 언급하며, 남성은 그녀의 젊음과 해외 사업 활동에 대해 칭찬합니다. 두 사람은 서로의 국적과 언어 능력에 대해 이야기하며 긍정적인 대화를 이어갑니다."
test_68,친구 A와 친구 B가 체중 감량에 대해 대화함. A는 몸무게가 늘었고 다이어트를 시도했지만 효과가 없었다고 말함. B는 A가 너무 많이 먹고 사무실에서 하루 종일 앉아 있는 것이 문제라고 지적함. A는 운동 수업에 가보는 것을 고려하기로 함.
test_69,"손님 James가 여덟 명용 방 예약을 요청했으나, 직원이 방이 준비되지 않았음을 알리고 대신 식당 홀의 창가 자리를 제안했다. 그러나 James는 예약된 방에서 기다리기를 원했고, 직원은 웨이트리스를 통해 안내하겠다고 답했다."
test_70,"공장 방문자가 공장 규모, 역사, 직원 수, 생산 과정에 대해 질문하고, 공장 관계자가 상세히 설명하며 생산 현장 투어를 시작하는 대화입니다."
test_71,"Rebecca는 대학 졸업 후 York Herald에서 인턴으로 시작하여 주니어 로컬 뉴스 리포터로 승진했습니다. 그녀는 2년간 스포츠 뉴스 섹션을 담당하며 경험을 쌓았습니다. 2006년, 남편과 함께 런던으로 이사하게 되어 런던 주간지에서 새로운 기회를 찾았습니다. 이전 직장보다 낮은 단계였지만, 미래를 위한 전망이 더 좋았습니다."
test_72,"친구 A와 B는 조별 발표를 위해 포스터 제작을 위한 물품을 구매하기로 했다. A는 마커, 색연필, 가위, 형광펜, 자를, B는 마커, 색연필, 형광펜, 붓을 사기로 했다. 두 사람은 문구점에서 필요한 물품을 효율적으로 찾기 위해 쇼핑 리스트를 작성하고 선반 번호를 확인했다. A는 추가로 압정, 수정액, 종이클립도 필요하다고 언급했다."
test_73,"친구 A가 친구 B에게 인터넷 구직 방법을 조언함. B는 인력시장을 통해 구직 중이었으나, A의 제안으로 인터넷 구직의 편리함과 인기성을 알게 되었다. A는 구직 사이트 사용법과 안전성을 설명하며 B에게 시도해보라고 권유했고, B는 바로 시도해보기로 했다."
test_74,"친구 A가 친구 B에게 쇼핑 예산을 만드는 이유를 묻자, B는 한 달에 300달러만 쓰고 나머지는 고지서 납부를 위해 아껴야 한다고 설명한다. A는 B의 예산 계획을 칭찬하며, B는 돈 절약에 대한 기대를 표현한다."
test_75,"Henry와 Jane이 Susan을 방문하기 위해 병원에 가는 방법에 대해 대화합니다. Henry는 Jane에게 7번 버스 대신 13번 버스를 타라고 조언하며, 13번 버스가 더 자주 다니고 시내 중심에서 출발한다고 설명합니다. Jane은 Henry의 조언에 감사하며 13번 버스를 타기로 결정합니다."
test_76,상사 B가 직원 A의 스프레드시트 사용 어려움을 해결하기 위해 다음 주 화요일 오후 2시 30분에 만나 매크로 설정을 설명하기로 함.
test_77,"친구가 친구에게 개인 관광 안내 서비스 ""뉴욕에서의 친구""를 추천함. 이 서비스는 설문지를 통해 맞춤형 여행 일정을 제공하며, 웹사이트에서 설문지를 다운로드할 수 있다고 설명함."
test_78,"A(회사 대표)와 B(구직자)는 A의 회사에 대한 정보를 교환하고, B의 입사 가능성에 대해 논의한다. B는 A의 회사에서 영업부 근무를 희망하며, 현재 연봉과 복리후생에 대해 질문한다. A는 B에게 시작 월급 2,500 위안과 반기별 보너스, 봄 축제 보너스, 4주 유급 휴가, 보험 및 건강 보험 제공을 제안한다. B는 제안에 만족한다."
test_79,"고객이 계약서 서명을 위해 방문했으나, 상담사가 계약서가 아직 준비되지 않았음을 알리고 초안을 제공하여 검토를 요청함. 고객은 초안을 검토한 후 일부 수정을 요청하고, 상담사는 오늘 저녁까지 최종 계약서를 작성하여 사본을 준비하기로 함."
test_80,렌터카 고객 A가 국경 근처에서 사고로 인해 직원 B에게 구급차와 경찰을 요청함. A는 왼쪽으로 돌다가 가드레일을 들이받았다고 설명함.
test_81,"학생이 동료 학생에게 학교 보건실 가는 길을 물어보고, 동료 학생이 길을 안내함."
test_82,"호텔 직원이 시끄러운 방으로 인해 불만을 제기한 손님에게 사과하고, 방을 바꾸겠다고 약속했으나 오늘 빈 방이 없어 내일까지 기다려줄 것을 요청함. 손님은 내일까지 기다려 내일 저녁에 조용한 스위트에서 지낼 수 있기를 희망함."
test_83,"친절한 운전사가 피곤한 고객을 베이징 호텔로 데려다주며, 저녁 연회와 관광 계획을 제안한다. 고객은 초대에 감사하며 모든 준비를 받아들인다."
test_84,"길을 잃은 관광객이 현지인에게 도움을 요청하여 올림픽 공원 근처에 있음을 알게 되고, 유이창으로 가는 방법을 문의함. 현지인은 유이창이 중국 골동품 가게와 그림으로 유명하다고 설명하며, 713번 버스를 타야 한다고 안내함."
test_85,"친구 A가 친구 B에게 컴퓨터 문제를 해결하도록 제안함. B는 오늘 오후까지 보고서를 제출해야 하지만 컴퓨터가 작동하지 않아 어려움을 겪고 있다. A는 자신이 도움을 줄 수 없다고 말하고, 대신 수리공에게 연락하는 것을 제안한다. B는 수리공에게 전화하기로 결정한다."
test_86,"손님이 직원에게 어머니 생신 선물로 시계를 구매하고자 상담함. 손님은 큰 숫자가 있는 시계를 원했고, 직원은 금색 시계를 추천하여 구매를 결정함."
test_87,"Mr. Fisher와 Ms. Ross는 토요일에 예정된 발표 준비에 대해 논의합니다. Ms. Ross는 발표가 11시에 시작하여 12시 30분까지 진행되며, 10시부터 2시까지 방이 필요하다고 확인합니다. 커피와 스낵 뷔페를 제공하고, 기술자가 장비 상태를 확인하기로 합니다. Mr. Fisher는 다섯 개의 테이블과 스탠드를 요청하며, 방의 수용 인원에 대해 논의합니다. 초대장은 100장을 보냈으나, 실제 참석자는 30명 정도로 예상됩니다. 만약 많은 사람이 올 경우를 대비해 대안을 모색합니다."
test_88,"캐나다인과 러시아인이 각국의 생활 속도에 대해 대화합니다. 러시아인은 러시아에서는 사람들이 빠르게 움직이고 말하지만, 공공 서비스는 느리다고 설명합니다. 반면 캐나다인은 캐나다에서는 공공 서비스가 빠르고, 사람들은 더 차분하다고 말합니다. 두 사람은 캐나다와 러시아의 대조적인 생활 속도에 대해 의견을 나눕니다."
test_89,"친구들이 카리브해 여행 계획에 대해 논의하며, 날씨와 폭풍에 대한 우려를 공유함."
test_90,"자녀가 어머니에게 소풍에 가져갈 과일을 문의하고, 어머니가 바나나와 포도를 제안하여 결정하는 대화입니다."
test_91,"손님이 렌트카 직원에게 경제형 차량 렌트 비용을 문의하고, 대여를 요청함. 직원은 비용과 조건을 설명하고, 손님의 운전면허증을 확인한 후 대여 계약서 작성을 요청함."
test_92,"친구 A와 친구 B가 공공장소에서의 웃음에 대해 서로 다른 의견을 나눴다. A는 엘리베이터 같은 곳에서 이유 없이 웃는 것이 다른 사람들을 불편하게 할 수 있다고 주장했고, B는 자신의 앞에서 무표정한 사람들이 지겹다고 반박했다. A는 이유 없이 계속 웃는 사람들 때문에 피곤하다고 말했고, B는 그것이 A가 그들을 좋아하지 않기 때문이라고 답했다."
test_93,"A와 B는 작년 판매 실적에 대해 대화하며, 회사의 성장과 수익성 향상을 축하합니다. 그들은 시장 점유율 증가, 판매 기록 갱신, 흑자 전환 등의 성과를 언급하며, Wallace의 리더십과 새로운 마케팅 전략이 성공에 크게 기여했다고 평가합니다. 두 사람은 이러한 행운이 지속되어 재정적 어려움이 끝나기를 희망합니다."
test_94,"친구 A가 친구 B에게 50달러를 빌려줌. B는 택시에서 가방을 두고 내려 돈이 없어졌고, A는 B를 집에 데려다주기로 함."
test_95,"미국인 Lin과 중국인 Steven이 중국의 팁 문화에 대해 대화함. Lin은 중국에서 팁이 일반적이지 않다는 사실에 놀라지만, Steven은 호텔이나 일부 레스토랑에서는 서비스 요금이 추가되지만, 택시나 포터에게는 팁을 주지 않는다고 설명함. Lin은 미국의 팁 시스템을 언급하며, 중국에서도 도입된다면 혁명이 일어날 것이라고 농담함."
test_96,"A가 B에게 오늘 기분이 좋은 이유를 묻자, B는 룸메이트와 헤어지고 이사했다고 대답했다. A는 룸메이트의 특징을 듣고 몇 번 본 것 같다고 언급했다."
test_97,손님 Tom Wilson이 호텔 직원에게 4박 숙박 및 식사 요금을 신용카드로 결제함.
test_98,"캐롤과 수잔이 전화로 파티 날짜와 장소를 확인함. 수잔은 캐롤이 샤워 중이라 캐롤의 도움을 받아 내일 밤 8시 반에 질의 집에서 파티가 있음을 알게 되고, 디저트를 가져올 수 있다는 정보를 받음."
